ID,y
471,111.685696507
472,80.2073023494
473,94.6884934561
475,96.2506755023
480,96.2270500305
488,111.678686306
490,111.394809948
491,105.763476399
492,80.1595209429
493,95.5436980519
497,93.7400482013
498,111.377992257
499,96.2746824177
500,105.670294314
501,95.5584564772
502,112.033807478
506,81.5056673497
510,111.348394048
511,93.4555778395
512,94.1714012385
516,94.5442373624
518,94.1375574916
519,112.102692865
521,93.9358036312
522,111.749851592
526,111.464954532
529,96.1086319901
532,111.393675055
533,95.5825714709
536,111.879214885
537,99.4981947713
539,96.1654541729
540,105.647446893
541,96.2931106738
543,95.5775898921
546,111.519366025
547,95.5785862542
548,80.5361238368
551,95.5328890176
552,105.354136359
556,105.704191219
557,96.3746908573
558,111.410333727
559,96.2855606994
560,105.940935173
562,105.946191602
566,96.6634391612
570,111.361308449
571,95.5418967153
572,105.781773986
573,96.1633462454
575,115.427909068
576,111.437267581
577,93.6743082968
579,94.0098899328
580,111.395597773
581,112.26348902
589,111.371869713
591,105.186976343
593,96.2142948922
594,105.437664021
595,95.4525540793
598,95.5166706698
602,111.382572283
604,111.595087198
606,112.154849901
608,96.3990092176
609,105.791984937
610,95.5011946851
616,111.380773852
617,96.4046377463
618,105.287550851
620,105.571788508
622,111.707615321
623,94.1060283057
624,155.944187221
626,111.295989685
628,111.307282073
629,93.8041969681
630,111.442189838
637,96.6448396847
638,105.470078035
643,95.5405411291
645,96.1888163052
646,117.903784175
648,96.1600355095
652,96.6437462537
653,95.5175681834
654,111.341844007
656,111.505244042
657,93.7103095813
659,96.1947572791
660,105.721072502
663,94.0752359204
664,111.496468095
666,105.349933831
668,111.377745102
669,95.5413011113
671,96.1337067118
675,94.532631903
677,95.5562614039
678,110.082216135
679,106.06781012
682,96.3249551368
685,105.359265971
687,96.274408755
688,93.7641675112
693,111.443445433
696,95.7335658398
698,96.187209236
701,95.4800221099
704,106.127917078
705,115.487545818
709,111.648584774
710,95.5766284123
711,105.627787733
712,96.1586149275
714,111.398644686
715,94.5103923863
716,111.347535105
717,94.3399356038
720,115.402746951
721,94.1126445596
724,106.347589269
725,96.2050440561
726,111.378056587
728,111.655237938
731,94.0348661123
734,105.686004101
738,94.0833641774
745,111.393308347
746,94.1389500403
751,80.1155350013
754,94.4258823354
756,94.0592583815
758,95.4713046334
759,111.896292708
761,115.86489944
766,95.7702521393
767,111.850735484
768,94.0702262663
769,111.582062888
770,96.2295146858
771,80.0926684842
772,105.514007609
773,95.4845721022
774,111.345373354
776,111.452736696
777,95.5409132072
780,115.890638958
782,105.6205266
787,105.124772496
788,96.1055533007
792,94.0806475844
793,112.044414853
798,95.7267526107
800,94.2911301699
806,111.326680345
809,111.467479832
811,111.500605428
812,93.4797829137
814,115.371405532
816,105.239160013
817,96.201094147
818,112.016543976
820,111.517022852
823,95.4789763135
829,93.9327986136
830,112.029482377
831,93.4497203131
834,111.370996166
839,95.5699353858
841,80.0676213529
844,105.672783566
845,95.4285552993
848,94.1078085503
850,97.3339478227
851,105.237707598
852,96.4554244332
854,95.5094857235
855,96.4685002271
856,106.208630101
859,105.375430591
861,111.325213753
864,95.4047081526
865,111.309757277
866,93.9840132311
867,93.6168309321
869,96.1275446251
871,93.3320479394
872,111.311386855
882,105.112983892
883,95.4446866872
885,96.1814921852
888,95.6730930995
893,111.313502469
901,110.057638505
903,105.677901207
904,96.1834988606
905,105.326853256
910,96.109225333
911,111.410725773
914,111.827609811
918,111.568430291
921,94.0908333874
928,95.5774727653
929,105.353373755
932,95.8625544393
933,105.551477598
934,96.1036640639
935,111.300984454
937,80.7796028929
939,96.0789979507
940,105.489526673
941,95.455559438
942,105.267952793
943,96.1476846019
944,105.332235544
947,111.294007889
949,111.471702625
951,111.361064876
952,96.1550145221
953,105.66631523
954,80.0820000972
957,111.418711642
959,94.4140753227
960,117.283845013
963,115.32767725
965,111.289836937
967,105.248777536
971,95.5075606375
972,80.112379894
973,96.0088207354
974,111.438197241
975,95.3903045141
978,118.160122839
980,111.295205635
981,96.1113589885
984,111.799870214
986,96.0916146474
988,94.0192479659
989,111.388914894
990,105.208798968
992,110.026898519
996,95.4492044964
999,111.500358414
1000,95.5337756264
1001,111.262472932
1002,94.0520287845
1003,111.390934289
1004,94.0704082311
1008,111.333198995
1009,96.0392136977
1010,106.527121048
1012,117.149044613
1013,94.2957209535
1014,111.509448348
1015,93.3023936395
1016,115.320723643
1019,93.4058692744
1020,111.331184944
1021,96.0835044633
1022,105.746203199
1024,96.0828093046
1025,80.7812464466
1027,96.0773791403
1028,105.865135612
1029,95.4194345828
1030,96.1631056926
1033,111.425340895
1036,94.3747435963
1037,111.220125763
1038,93.9538330251
1042,96.0551308374
1043,105.136196611
1044,95.4037966187
1045,111.265011497
1047,113.539119337
1050,95.4499140831
1051,111.28221831
1054,95.4227853335
1056,96.0939800225
1057,95.3963761923
1059,96.1330566672
1062,99.8701890693
1063,105.709963421
1064,96.0921262661
1066,95.4441608852
1070,105.33514941
1076,111.256605012
1077,97.3575705019
1078,111.343001227
1080,111.280618538
1082,111.251874402
1083,95.6225802587
1089,112.083460394
1091,95.6255033552
1093,96.1051024374
1097,96.2879466208
1099,93.5381582072
1101,96.0644162232
1103,95.3615603202
1104,111.22166812
1106,111.566818884
1109,94.1759291482
1110,111.320928099
1111,96.059933978
1112,112.493610311
1114,95.3736633585
1116,94.24168391
1117,111.371256738
1120,94.0044227263
1124,111.424763129
1125,94.1456224229
1126,111.369452584
1134,111.24278461
1137,94.4316518737
1138,111.214881942
1144,111.288694248
1145,95.3223549471
1146,94.0027830809
1148,95.3416750625
1150,94.0134537271
1152,105.565985085
1153,96.2241645069
1154,105.541090728
1155,96.0230683232
1157,93.4099357621
1162,96.0267738155
1165,111.362887585
1166,95.3014898913
1167,105.397133561
1168,96.0568235638
1169,105.303046855
1171,115.772920818
1172,96.2427487773
1173,105.302119977
1174,95.3949282242
1176,96.3780713045
1177,105.23870186
1178,95.3653892288
1182,111.409809705
1186,96.060702649
1187,112.051494417
1188,94.4296546261
1189,115.804517056
1191,105.696494991
1192,96.0197047423
1197,111.281706197
1198,94.0824887677
1200,79.9578406488
1201,95.3761524834
1203,96.1646160639
1209,115.279325635
1214,105.365425546
1218,110.569358791
1222,94.3594676766
1226,96.2100458665
1228,95.5183377807
1230,94.2617616961
1232,80.0352498181
1233,94.2354872578
1236,113.493041247
1238,95.3999138582
1241,111.257015383
1244,105.402197407
1246,94.3378063334
1247,111.32935316
1250,111.569135731
1251,93.6552563438
1254,111.501804466
1255,95.4462818536
1256,109.689136062
1257,93.9275554078
1258,93.7334714771
1259,111.221101971
1260,96.0724642174
1263,111.23620581
1267,80.2623677855
1268,111.296167101
1271,95.9987351335
1272,111.225130084
1274,105.503536737
1275,96.0005895066
1276,111.229530735
1277,93.9056412954
1279,93.9719643812
1281,95.4420914173
1282,94.4078729887
1283,111.296085374
1285,111.325285668
1286,94.4099147252
1289,111.221129746
1296,111.337880708
1299,93.978986258
1301,95.3779793583
1306,93.9489921624
1307,95.3542024005
1308,94.1328950706
1313,111.220957112
1314,95.9982081657
1315,111.248453037
1316,94.0203061726
1317,111.21203894
1319,93.9821353801
1323,96.0412663241
1324,105.495639631
1325,95.3653100932
1328,105.794065637
1329,96.0504378107
1330,111.215986609
1331,95.2149471218
1332,105.299868958
1337,96.0616772048
1338,111.184937514
1339,93.7435036605
1340,111.278457448
1343,111.520086449
1347,105.626179283
1348,95.4751846737
1349,105.379146378
1352,93.9528461492
1354,96.3500600484
1359,111.475161298
1360,96.0145074086
1363,111.233803199
1364,95.576023801
1365,105.312064466
1366,96.0032643992
1372,96.0679141387
1375,105.270738936
1376,95.3195867887
1378,93.6919243347
1379,111.64825487
1380,95.9975637646
1381,105.235777827
1384,111.32804283
1387,93.9563922328
1388,111.201207042
1392,80.1472092602
1394,105.644926035
1395,96.158427235
1396,111.213847201
1398,95.4500593409
1399,111.213152042
1400,94.5060598746
1401,94.0368126871
1403,95.5542823858
1404,110.988821294
1406,111.211530005
1407,95.3034493394
1408,111.235029834
1410,80.2349134717
1412,111.218130982
1413,96.0273702366
1415,95.9805448345
1420,111.2322492
1422,110.554511362
1423,109.726093071
1424,111.231322321
1425,96.4579550999
1426,80.231205959
1427,96.1105081803
1429,93.2923921659
1430,111.234003116
1431,96.324285093
1432,105.197123202
1434,111.328884873
1437,95.9522964465
1438,105.300177797
1440,111.394341674
1441,111.200927974
1442,95.3020125633
1444,111.17809334
1445,95.981467055
1446,105.536201312
1448,93.2728171721
1453,94.1647151674
1454,111.208398761
1455,95.9565597963
1456,111.429074454
1458,111.207471883
1459,93.8373081537
1461,95.4165752583
1465,93.9383181081
1466,111.270764442
1469,96.0052325652
1472,94.160312496
1474,95.3331756153
1477,111.434262211
1479,111.390161654
1482,93.709784593
1483,79.9840884917
1487,95.976026061
1488,111.178259882
1490,111.30901435
1492,111.11934941
1494,115.709316793
1496,105.307988687
1497,95.558426069
1499,96.1481797427
1502,95.2628604413
1507,111.277652348
1508,93.9166978999
1509,111.394601641
1511,93.9589312055
1512,111.352381737
1513,115.382322173
1514,105.831146925
1518,111.278722544
1519,93.9359579207
1522,111.171186423
1524,79.8911088616
1527,95.2823164018
1529,93.97140715
1532,105.048450088
1536,111.283960669
1537,115.210772426
1539,106.192696198
1542,111.925152155
1543,95.2808896244
1544,105.367536185
1545,80.5246477764
1550,95.2872588812
1551,111.235300892
1554,105.664700012
1556,105.498406826
1559,93.8553733995
1560,79.9303357624
1562,96.0352481296
1566,93.9391070639
1567,111.266527818
1569,105.336207273
1570,112.386247982
1571,111.155941029
1574,93.9014044098
1578,105.442546524
1580,93.8888608041
1583,111.280136603
1584,93.8990872143
1585,111.37362503
1586,94.1543967788
1587,111.263990839
1588,93.9255317746
1590,114.783923119
1592,104.975734136
1596,111.319111018
1598,111.079799411
1599,95.2509678927
1604,116.013721273
1606,104.937592241
1607,95.9824166445
1608,105.027546264
1609,115.6619318
1611,95.8700301143
1613,96.0600495574
1616,95.9504436401
1619,111.626657629
1620,93.9492565958
1621,111.270714699
1622,95.4027347975
1625,109.868410155
1627,115.657760848
1629,111.226062196
1634,96.010561856
1636,95.2933447748
1638,105.003993603
1639,95.3675864973
1641,96.0608027105
1643,96.1209076526
1644,105.024218767
1645,115.713675837
1646,95.2812594337
1647,105.76443657
1648,95.9482191602
1652,93.8721769967
1653,111.29310413
1656,93.9059647
1658,95.2372964394
1659,111.201343651
1661,95.3950618154
1663,95.9694403499
1664,111.177514948
1665,95.9025711624
1666,105.438039491
1667,105.10366842
1668,80.277246182
1669,105.037125217
1670,96.1214784825
1672,111.245760785
1674,111.355692143
1677,111.134464887
1678,94.034154648
1679,111.191385105
1680,94.0438391018
1683,105.137507213
1686,105.149776974
1687,110.500635971
1689,111.177928896
1690,93.9330239963
1691,115.145034703
1692,111.335746553
1693,93.8738297837
1695,95.2975841072
1696,94.1084073174
1697,111.184368234
1700,105.420453097
1701,95.9733639667
1702,111.257200159
1703,93.8505801349
1704,111.382307648
1706,95.9271315369
1707,111.639237108
1708,95.9321542029
1710,96.184734193
1711,105.031486998
1713,105.990951882
1717,105.029379106
1719,105.400166138
1720,95.2440507585
1722,95.9219058492
1725,104.930448907
1726,95.9226557219
1727,105.070753104
1729,111.133291499
1730,93.8538678985
1731,111.518632739
1733,105.412806352
1734,95.9329169606
1735,110.481983144
1738,96.031084614
1742,95.7638243031
1745,111.339240055
1747,95.9706961612
1749,95.9957269551
1751,95.9695175523
1752,79.7675786499
1753,105.259186849
1754,95.2913490634
1755,95.949669072
1756,106.720416808
1758,111.321003304
1759,95.8866677303
1760,105.045746433
1761,111.120439752
1762,93.8140601292
1763,111.188088164
1764,95.0385483665
1766,96.1826522764
1768,95.3108771427
1769,80.153595529
1771,111.372441349
1772,95.2478993944
1773,105.046527302
1774,95.9985195168
1775,111.675533697
1777,111.298558624
1779,95.8820333394
1780,105.543613139
1787,93.8316663692
1788,95.4647733131
1790,95.943673394
1796,111.223445962
1801,93.8536937166
1803,95.8994426107
1807,111.180402212
1809,111.813782217
1812,95.2135947799
1813,111.247807634
1814,94.1973853815
1815,111.401194871
1816,94.0926878428
1818,93.2761654774
1820,93.8283996976
1821,113.035804241
1822,95.8419561842
1825,95.1538822747
1826,105.020344381
1828,95.9249644404
1831,105.039664339
1836,112.922858798
1837,95.2356249637
1841,95.2486852178
1844,104.921876484
1848,95.4437436608
1851,106.120950376
1852,95.4395214575
1853,94.0113070786
1854,111.198868317
1856,96.0043551856
1859,111.804860005
1860,95.9212741281
1861,79.8736807502
1863,105.576115636
1865,95.2392478715
1866,105.800920943
1867,96.092645927
1868,93.8288796732
1872,95.2271224406
1879,95.9681075806
1880,105.049164715
1882,95.3800136758
1885,105.081737183
1887,105.014591446
1888,95.8249711858
1890,111.773099679
1894,95.9874957473
1895,105.130640597
1896,95.7402158697
1897,111.342895259
1900,111.350656015
1901,93.7766759907
1902,111.778325156
1905,93.4894575051
1906,111.111111493
1912,105.449227509
1915,95.8518040124
1916,104.988747297
1917,95.9235289218
1918,105.025830701
1920,80.0282509284
1923,95.1985587111
1924,105.246836585
1925,95.8990724324
1930,115.588100501
1932,111.098291252
1933,95.4441964183
1934,111.523238618
1935,93.7767888197
1940,80.112652788
1941,95.2640877665
1942,111.74871865
1943,94.0554040387
1944,93.1007484548
1945,111.640837594
1948,115.116086368
1949,93.865028784
1952,95.7630278207
1954,93.8139016581
1955,111.108829918
1958,94.105010983
1959,80.0345761407
1960,111.142439413
1963,95.8220051763
1965,95.214696931
1968,104.971070475
1969,95.4363841513
1971,95.8075487139
1972,111.102911119
1973,93.8047437648
1975,93.8395773725
1977,95.6099324075
1978,94.1274715808
1979,111.147459663
1981,93.815706851
1982,111.182815132
1987,111.019327195
1988,93.8418720913
1993,95.7154794936
1997,95.4532505697
1999,95.9138699043
2001,95.9706930494
2002,112.988249936
2003,94.1374078572
2004,80.4459940102
2006,111.177914926
2007,96.0047424282
2009,105.257061687
2010,95.8558387827
2013,96.0533152216
2018,79.8669030588
2022,105.354138874
2024,111.433822537
2025,95.8370828226
2026,105.363523844
2030,105.600916126
2031,95.157764702
2032,105.411713235
2033,95.9016490757
2035,93.1134934907
2036,111.118426145
2037,94.0180379988
2040,95.9483371643
2043,112.301551123
2044,105.653607693
2046,105.53694305
2054,112.379958653
2055,95.1943691393
2056,105.469950615
2059,93.7366577199
2060,93.7398325827
2062,93.0765321749
2063,111.609209878
2066,95.9476399852
2067,110.393113277
2072,94.2824295881
2073,111.041358371
2074,94.3570332656
2075,111.144873402
2076,95.2090609461
2080,93.2896837974
2082,93.7347347527
2085,111.125941707
2087,111.337823129
2091,111.40024201
2092,96.050765115
2093,105.587690013
2098,95.697270785
2101,111.109766957
2102,93.205029597
2103,80.0748825019
2105,105.638366682
2106,95.8037147697
2107,111.047272528
2110,95.1770553528
2114,94.0406242085
2115,111.687097452
2117,81.1312574841
2118,95.7143663789
2119,104.917255196
2120,95.8654111131
2122,93.7731339891
2123,111.127139656
2126,95.7717496709
2127,105.053878328
2128,95.1901730014
2129,110.973643215
2132,95.7608596261
2135,105.371184201
2138,95.1981155371
2139,115.539671116
2141,112.447506105
2142,95.1145729466
2146,95.8510130581
2151,111.298644926
2157,105.256944241
2159,111.344479216
2162,95.7853213293
2164,115.043671141
2167,93.0969133326
2168,111.0781844
2171,93.0476842813
2173,95.7420053968
2174,105.192284634
2175,95.1838267237
2178,95.7763796272
2180,95.9264618691
2185,110.952705637
2189,93.9249987222
2190,110.354835027
2192,104.793822364
2194,112.968879955
2200,113.30488572
2201,94.0663168738
2203,110.981493096
2204,94.0881963337
2205,111.62996436
2209,111.804761223
2213,104.972903806
2214,95.0742458156
2215,111.43312959
2216,94.0655048451
2218,95.1638077665
2219,105.650027619
2220,95.8130258931
2222,93.7641991043
2223,111.062019532
2225,111.084028974
2226,93.9357626895
2230,95.5420576112
2233,110.352582391
2234,111.615339217
2235,94.0810130277
2236,79.7101887307
2237,95.4112972754
2240,112.735151761
2241,93.813773283
2248,105.10011887
2249,95.8880103934
2250,111.2647061
2252,111.001878133
2253,94.1287981691
2254,111.003967167
2256,80.0890756937
2258,93.7187385941
2259,111.413560482
2262,95.8994695727
2265,95.7583474433
2266,105.278201236
2269,95.1807289566
2271,96.1253192628
2273,93.924667797
2274,111.08148263
2275,94.0571609209
2277,95.2131678468
2279,94.0708173677
2280,79.7649924892
2282,95.9028264753
2283,104.822973565
2288,93.7670565682
2289,112.108194633
2291,95.8169547128
2292,115.448063917
2297,95.7826980047
2298,104.853369726
2299,95.2295502243
2300,111.407931254
2301,93.6494475241
2304,95.1339175908
2305,104.939625994
2306,95.8892739126
2308,95.157876159
2309,111.250372238
2311,101.513725698
2312,105.291042984
2316,104.751203125
2321,104.838792972
2322,111.029556589
2325,104.834150194
2326,95.3601347813
2329,115.439490294
2330,95.1982229463
2331,104.938581356
2332,110.297919008
2333,95.8830174848
2334,104.73158237
2335,109.434705261
2337,111.471502625
2338,93.2774843249
2340,110.296065251
2342,93.7459471123
2345,93.9533058811
2349,94.5301556248
2351,79.7888261105
2352,95.8009075033
2354,111.005463527
2355,114.961408187
2357,111.053441993
2358,93.9628016452
2360,95.864223769
2361,111.00384149
2364,95.0861644359
2366,95.7681697166
2369,104.841953163
2370,95.7934242755
2371,110.3126138
2373,116.964248628
2374,95.6984764754
2376,111.078961412
2378,111.202931211
2382,96.1127113324
2383,93.9140015318
2386,104.859172436
2387,95.8549431365
2389,93.3020805559
2390,111.077934794
2392,93.7115884827
2398,110.282625517
2399,95.7786730625
2400,94.1983446663
2401,111.060578519
2402,95.1054712978
2404,93.7968307414
2407,111.968189945
2408,111.065651255
2409,111.288235907
2412,81.3996342856
2413,95.7768919923
2415,95.1061274579
2420,111.415378738
2422,95.1182215307
2423,104.662024583
2426,95.7939449124
2432,95.1241628381
2434,93.68332459
2435,93.2859764408
2436,111.361625059
2438,110.887959459
2440,110.930763241
2443,95.6746447341
2444,93.6866112206
2447,105.05400668
2450,95.8689224008
2454,93.2645106791
2455,111.150401055
2459,95.8538208219
2460,111.152775179
2463,95.1523006491
2465,93.8443642645
2468,79.9772577067
2469,94.0266731669
2474,93.4364689057
2478,95.2201124275
2480,93.8736925989
2481,112.665901832
2489,95.8548605291
2490,105.460391771
2492,93.6449676507
2496,95.8452471986
2497,110.976374394
2500,95.7691592881
2505,95.8378341936
2507,92.9781443329
2508,111.559753338
2509,95.9590655719
2510,80.5770696953
2513,93.7041675812
2515,95.8488358209
2518,93.8827193929
2519,111.037406518
2520,93.8822559538
2521,111.289746674
2523,111.078357175
2525,95.0917801305
2529,111.557062645
2530,94.0184164799
2533,111.508535761
2535,93.1194368719
2538,104.998606479
2544,111.25876198
2553,110.874983966
2556,95.0490642366
2558,94.0362516187
2559,118.578702113
2560,95.0051590999
2561,110.94942485
2562,93.9425460144
2563,111.438507339
2564,93.6536342384
2565,110.276202178
2567,104.879247206
2572,95.0611916585
2575,95.7515795509
2576,111.07593799
2577,93.1309624985
2578,95.7035751705
2579,110.96547862
2580,92.9366612656
2582,111.090937879
2583,93.7089148477
2587,95.3024138768
2589,110.933478322
2590,95.0340132906
2591,111.534974603
2594,93.5557153405
2597,95.859333144
2598,105.217895849
2599,95.7312359859
2600,104.802077057
2602,112.420674613
2603,95.0540083525
2604,104.874038696
2606,110.945482408
2607,79.5290488645
2608,94.0152812366
2613,111.535973461
2614,93.7503314217
2615,111.435543819
2617,111.339786918
2620,93.6689712591
2623,111.073287217
2624,93.9150103452
2627,111.532729388
2629,79.5239510345
2630,93.0639627009
2632,96.2036130123
2636,93.6323243172
2639,95.0577137026
2640,104.912074046
2642,111.523156906
2644,105.210342907
2646,111.28804715
2647,93.6253348846
2649,95.1091374666
2650,110.56766199
2652,105.149631997
2653,104.821478687
2655,111.607006066
2657,110.223160831
2659,110.936375828
2662,93.8552299835
2663,112.637685068
2664,95.6936416365
2665,104.85674858
2670,95.0807649951
2671,104.743479962
2672,95.6594310371
2675,105.144302447
2677,111.039079246
2679,110.905816373
2683,110.931783796
2684,93.8840250419
2685,95.118301708
2688,104.776378578
2689,95.6812602522
2690,105.20808378
2693,95.091947397
2694,111.297197624
2697,99.4319916011
2699,95.7247762099
2703,93.7997996284
2705,104.878620445
2709,80.3476188455
2710,95.0332375514
2711,110.931215575
2712,95.920644305
2713,96.1670109133
2714,111.03788769
2715,92.9820030347
2717,93.6575649567
2718,112.182295219
2720,111.399907889
2721,95.0331545177
2726,95.8548707225
2728,94.9710412713
2731,105.009679358
2732,110.926522382
2734,93.6096304286
2736,105.124936385
2737,95.6640351297
2738,104.692373081
2739,111.122509565
2746,95.074623348
2749,104.66007921
2751,115.478853063
2752,105.511882563
2753,95.0400094169
2757,105.057499753
2758,96.0348420217
2759,111.110454547
2760,95.029905775
2762,110.999898123
2764,95.7300276579
2765,111.540193622
2769,110.965532011
2771,111.436307823
2774,93.8775723028
2776,93.615938326
2777,113.435359056
2778,93.5712552429
2779,110.888135584
2782,93.4828884679
2784,93.1335810324
2787,93.512515567
2789,95.7198333804
2792,95.7489701178
2798,95.8796620348
2799,104.942807399
2800,95.0034377532
2801,80.0696518453
2802,93.5834194464
2804,95.1719953042
2807,104.917992859
2808,95.8109192455
2809,116.943616138
2811,115.083996266
2812,95.1313392103
2814,93.6207167369
2816,95.0110585499
2817,111.477902826
2818,110.988234986
2820,110.938170601
2821,80.7216637183
2822,95.8189713724
2823,104.829634443
2824,95.0040126668
2826,93.8582006947
2829,93.5607562444
2834,94.9247215732
2835,79.742938829
2838,96.1405820127
2839,110.873175482
2840,92.9661413702
2841,111.443911382
2842,95.7656229116
2846,111.802767942
2848,95.6018399735
2849,92.9809356964
2850,111.006373832
2851,95.6315447667
2853,93.7645750839
2854,111.474032362
2858,112.082645332
2861,96.156511251
2864,93.5593186554
2865,112.577472203
2866,110.861034797
2867,92.8696130553
2868,111.067343891
2870,110.838735067
2877,94.9823628765
2878,111.466846351
2880,110.98603923
2882,79.6293506564
2883,95.6518089806
2884,104.803076066
2885,95.0030553666
2887,95.7631868256
2888,110.922097327
2889,95.5974738506
2890,105.089618659
2891,101.379996523
2892,114.864761208
2893,93.9464118037
2898,111.353153543
2899,95.314988619
2900,111.372262062
2901,93.5703461805
2909,95.6442175695
2910,111.171804658
2911,111.021211485
2913,110.908668011
2914,96.042534636
2918,93.9239193594
2919,111.054149696
2920,93.9901904491
2921,111.456882411
2922,95.8106466125
2923,104.70993699
2925,112.03149606
2926,92.8557066285
2927,111.464243958
2929,110.965348485
2933,93.3362052235
2934,110.968422404
2936,111.109944538
2941,104.912008522
2942,94.9859444568
2943,110.918146339
2945,105.370280996
2950,93.6299303125
2951,110.800249087
2953,114.673191952
2954,94.9992715775
2955,104.70202065
2956,95.6328740661
2960,95.9587158104
2962,94.9371923614
2963,105.066842135
2964,105.071827861
2966,79.5910425201
2967,93.8526521778
2968,111.002171736
2969,93.6075961139
2971,93.0246774378
2972,95.627388663
2974,94.9727492769
2975,110.960742205
2977,115.439363404
2980,111.011603973
2981,93.6832901864
2983,95.6174871181
2984,104.756207122
2985,115.288583624
2986,105.377716036
2987,95.6239128697
2989,95.6366695171
2990,110.827837282
2991,94.9593465774
2992,79.8487957293
2995,99.3634898524
2996,104.626110908
3002,111.36152003
3004,110.836060081
3005,115.281285468
3006,96.0011339325
3010,95.6571782852
3011,104.676665655
3014,92.8358659846
3015,93.9411360766
3016,95.5853099292
3017,111.359339125
3018,92.9182539803
3021,104.513804728
3024,105.078503384
3028,94.9712692899
3030,93.5134125933
3032,94.9436316746
3039,95.4737083987
3040,104.854161138
3041,94.912093104
3043,93.6777070614
3044,110.933255154
3046,110.935646044
3055,92.9874034456
3056,110.827078471
3058,93.7384242892
3059,111.250386607
3061,114.839583824
3063,104.784975451
3066,95.6903628314
