id,SalePrice
1585,141182.071597
1586,66540.0075168
1587,96540.1166615
1588,150571.559537
1589,90586.250246
1590,138199.684273
1591,105837.826897
1592,118796.397259
1593,125105.887874
1594,130408.3504
1595,119334.135538
1596,237678.819096
1597,169553.204128
1598,196768.770356
1599,190070.599839
1600,178931.853179
1601,65020.2233695
1602,110617.063482
1603,89782.9127764
1604,286584.246102
1605,238767.366164
1606,177461.287409
1607,152264.62336
1608,215628.647221
1609,187267.038746
1610,162914.410872
1611,132527.314248
1612,162069.46109
1613,169028.387587
1614,126214.983706
1615,84626.3154913
1616,76394.8141603
1617,85396.3794252
1618,127511.716067
1619,146663.924493
1620,137786.735837
1621,133077.666169
1622,137272.62163
1623,284122.856529
1624,208476.618731
1625,117158.489871
1626,168086.667591
1627,183820.018554
1628,273330.305244
1629,171966.760732
1630,352463.33012
1631,216712.143296
1632,253043.25357
1633,164551.462987
1634,184646.894151
1635,179156.430286
1636,161873.762938
1637,183080.115224
1638,192780.958046
1639,177008.40014
1640,257865.620397
1641,178701.392368
1642,217500.943883
1643,220675.251271
1644,223902.659879
1645,184721.382205
1646,154396.792086
1647,150155.171327
1648,127814.792778
1649,138291.88611
1650,113254.263846
1651,121787.985859
1652,94438.3061398
1653,95366.4683049
1654,153821.088049
1655,151220.326308
1656,150937.085265
1657,154685.704083
1658,153290.654036
1659,150939.604217
1660,150052.58569
1661,457970.976865
1662,427325.043789
1663,381609.099775
1664,468480.428666
1665,309046.737733
1666,321598.275797
1667,387934.971815
1668,325522.985781
1669,306477.653649
1670,345428.553442
1671,264023.727287
1672,451780.135355
1673,298108.266628
1674,250375.331626
1675,186408.927503
1676,183638.74131
1677,214102.724616
1678,447471.011949
1679,418277.496607
1680,348873.626881
1681,244446.362851
1682,301199.691143
1683,180674.401196
1684,168150.808347
1685,175722.802223
1686,169733.072432
1687,167066.107647
1688,183917.564909
1689,190035.376828
1690,190372.206499
1691,177536.795657
1692,279872.013051
1693,166554.019483
1694,183147.787208
1695,162752.311319
1696,262512.527729
1697,169800.074358
1698,367027.258611
1699,309884.803511
1700,249853.103725
1701,253543.703333
1702,254831.663577
1703,246289.770608
1704,294091.025588
1705,234240.696283
1706,439378.670639
1707,215195.729711
1708,209365.366966
1709,286874.37963
1710,222163.990816
1711,256282.800264
1712,266654.022973
1713,265205.664122
1714,226640.578032
1715,205229.777306
1716,182355.287863
1717,173687.168048
1718,129573.298411
1719,202222.943209
1720,249158.18459
1721,175044.674291
1722,119191.156116
1723,162260.171603
1724,211340.067088
1725,233126.718488
1726,192512.135114
1727,161593.337049
1728,182555.298023
1729,167400.289388
1730,166997.712081
1731,120000.912592
1732,130176.153857
1733,112169.682677
1734,127117.3672
1735,135002.231449
1736,115737.211135
1737,333391.684347
1738,214088.037628
1739,286200.810913
1740,184183.400654
1741,176612.395973
1742,179184.942897
1743,166811.730043
1744,304363.998069
1745,216608.817538
1746,215333.684265
1747,211068.194378
1748,224868.651979
1749,158729.68955
1750,132186.886905
1751,240458.185627
1752,120418.109774
1753,134646.523363
1754,192542.915536
1755,162011.330428
1756,124455.01816
1757,121353.665864
1758,135060.620502
1759,166692.27492
1760,156383.087744
1761,135433.373388
1762,165406.663622
1763,179522.380223
1764,111792.800403
1765,159991.743657
1766,180411.947904
1767,215949.21603
1768,143174.870407
1769,166756.411072
1770,144346.704888
1771,130743.00859
1772,138788.067301
1773,139792.309412
1774,124945.160243
1775,134513.474259
1776,118084.92846
1777,123380.63541
1778,134225.813082
1779,109838.515209
1780,175393.194505
1781,132557.648631
1782,87348.4329216
1783,139549.291212
1784,98366.1090392
1785,117202.370957
1786,136955.35585
1787,161077.410158
1788,55386.9263169
1789,90501.0149386
1790,79149.3270439
1791,170121.702364
1792,153985.771045
1793,122230.070652
1794,144987.841654
1795,137818.52457
1796,127362.460835
1797,107359.131504
1798,129515.899886
1799,113243.620019
1800,127716.320245
1801,132855.694971
1802,153983.995408
1803,144430.652472
1804,143434.774009
1805,134969.331842
1806,114228.01889
1807,125011.882653
1808,113757.679318
1809,124358.077798
1810,146288.863224
1811,106064.994261
1812,93906.6161956
1813,127387.152534
1814,90969.0095544
1815,51082.2054702
1816,99521.5542766
1817,105012.443364
1818,127975.772978
1819,123476.424353
1820,66473.0730197
1821,115198.731953
1822,152226.754701
1823,50281.449436
1824,144902.51424
1825,130859.78363
1826,103533.774015
1827,96729.0838573
1828,136999.524179
1829,103733.63969
1830,148788.889326
1831,169029.678268
1832,94396.1111274
1833,120047.608527
1834,124021.702791
1835,150846.136082
1836,114193.681989
1837,80594.7361297
1838,127058.422038
1839,76671.5208995
1840,159334.055196
1841,143201.790795
1842,79066.3157645
1843,124077.663545
1844,130610.537453
1845,138372.563196
1846,153568.627513
1847,133765.716508
1848,54440.0312371
1849,117233.745287
1850,120255.715634
1851,149084.881042
1852,127436.585376
1853,134482.861118
1854,178206.396566
1855,138660.034648
1856,220607.054528
1857,153974.764705
1858,142235.23429
1859,118545.382914
1860,146170.49132
1861,118545.382914
1862,289477.736342
1863,283505.641242
1864,283505.641242
1865,346204.040162
1866,343311.432603
1867,246462.800565
1868,296929.723334
1869,202629.152602
1870,241736.729794
1871,247154.663553
1872,170659.311842
1873,235034.25093
1874,143537.56328
1875,195839.583134
1876,184728.00792
1877,207647.246123
1878,218217.479038
1879,131169.225289
1880,138944.974799
1881,246354.634626
1882,248411.530007
1883,202815.07503
1884,209705.870181
1885,259416.934719
1886,302887.687477
1887,202604.617526
1888,296636.401287
1889,162441.775248
1890,138462.69509
1891,140931.190849
1892,107804.546804
1893,126969.905335
1894,117194.022886
1895,134188.458329
1896,123898.777321
1897,110487.744387
1898,105564.216545
1899,147872.333153
1900,160812.568978
1901,182772.69558
1902,130736.277764
1903,237797.876749
1904,149585.883843
1905,192832.756436
1906,180995.402612
1907,191720.17663
1908,113802.078804
1909,139713.888515
1910,126284.91429
1911,213063.922919
1912,284786.676944
1913,139920.331453
1914,64270.3750281
1915,334873.370923
1916,62497.9323717
1917,257586.532101
1918,141564.272819
1919,169549.328218
1920,145414.560244
1921,449542.536008
1922,342027.235331
1923,208763.746798
1924,220505.054059
1925,204061.901272
1926,400551.65264
1927,139049.519678
1928,153243.135939
1929,122986.843879
1930,125047.187175
1931,144236.774579
1932,140670.564449
1933,183257.26027
1934,179390.992182
1935,171623.826202
1936,191757.786433
1937,185268.062434
1938,169735.788703
1939,239949.17033
1940,188804.123596
1941,171572.583965
1942,190172.259621
1943,191907.703654
1944,356812.90504
1945,385100.403175
1946,148307.746985
1947,300860.088859
1948,174950.34365
1949,247765.853164
1950,175851.632953
1951,281668.523414
1952,200305.287312
1953,168404.775319
1954,189697.681207
1955,132173.401387
1956,312203.756744
1957,158438.136951
1958,298387.002879
1959,137069.629925
1960,119190.838167
1961,124955.136158
1962,96750.3201408
1963,100413.100294
1964,112729.312002
1965,153347.328508
1966,156482.12925
1967,295334.636332
1968,448334.152337
1969,409683.556757
1970,480282.803351
1971,441701.403564
1972,383778.564629
1973,266690.61375
1974,316133.120588
1975,499957.92324
1976,273878.330656
1977,364391.828588
1978,391029.407255
1979,320648.532924
1980,195500.399983
1981,355569.24316
1982,226510.796121
1983,201850.52194
1984,167483.299429
1985,222095.073804
1986,203614.11057
1987,178327.317385
1988,176345.515771
1989,194606.968921
1990,218676.222368
1991,230543.486479
1992,221917.617268
1993,167301.284978
1994,242587.027121
1995,184986.816189
1996,230964.464441
1997,310746.740904
1998,342848.522445
1999,252960.88546
2000,314063.698351
2001,260654.779898
2002,229065.466829
2003,238032.97224
2004,260782.360577
2005,221753.263912
2006,229529.698777
2007,243993.682033
2008,209619.610353
2009,190189.791487
2010,191145.881755
2011,139298.241127
2012,179235.05175
2013,184692.62959
2014,186829.910117
2015,203958.609709
2016,194763.602709
2017,203999.601277
2018,121391.805379
2019,137030.974909
2020,118047.287811
2021,105676.658897
2022,176182.00759
2023,143546.227864
2024,227815.648752
2025,346083.646074
2026,171857.082269
2027,158995.164079
2028,151745.310271
2029,179429.8679
2030,262665.080376
2031,244683.675863
2032,264223.369698
2033,255680.65729
2034,166901.632692
2035,210458.968244
2036,187194.913779
2037,191302.331428
2038,279728.689315
2039,211763.054274
2040,373978.684038
2041,280533.813892
2042,204247.082256
2043,173595.678915
2044,160079.185341
2045,219552.901761
2046,134629.556518
2047,145737.228778
2048,139440.252217
2049,134030.592192
2050,183487.376427
2051,103801.443935
2052,123085.976208
2053,149049.071068
2054,82487.28499
2055,152504.354559
2056,142828.977351
2057,120582.520365
2058,243142.969645
2059,125426.395088
2060,169550.759968
2061,184348.043279
2062,135074.665773
2063,114416.170895
2064,136568.283156
2065,122406.429493
2066,170198.834669
2067,115171.771119
2068,129941.714066
2069,85433.6803938
2070,113463.863476
2071,82781.2446638
2072,142010.016487
2073,133920.670404
2074,174049.420667
2075,144433.327382
2076,114801.218904
2077,158401.129258
2078,131517.541858
2079,135212.356597
2080,117938.982485
2081,120332.603704
2082,128643.070084
2083,148015.340173
2084,114774.751901
2085,124917.077822
2086,101987.077256
2087,123004.759145
2088,94566.1841425
2089,80268.547238
2090,131161.585008
2091,122922.011566
2092,129360.217167
2093,114874.307153
2094,137495.175133
2095,141875.584164
2096,74975.1861045
2097,97771.3514838
2098,147969.433419
2099,59301.7468602
2100,89592.0760651
2101,115308.604124
2102,142036.629321
2103,106489.03464
2104,115200.991806
2105,128992.386845
2106,60360.6878139
2107,226983.346941
2108,118434.977509
2109,114223.803407
2110,137362.081634
2111,146050.608066
2112,133839.224027
2113,116252.892393
2114,106870.962619
2115,147985.671109
2116,112234.041151
2117,144639.22362
2118,122771.706891
2119,106911.532203
2120,114974.563979
2121,101937.853005
2122,93226.7194022
2123,85682.5243861
2124,163304.251071
2125,123351.753175
2126,159738.690253
2127,135005.335611
2128,121991.057055
2129,96206.2114926
2130,130875.038654
2131,150559.281825
2132,111998.255843
2133,117162.907617
2134,113820.517858
2135,98402.2098801
2136,68923.4363778
2137,103805.269117
2138,138975.911042
2139,153863.180464
2140,137628.887987
2141,141258.254792
2142,133313.818389
2143,143627.742012
2144,113974.298765
2145,136321.86783
2146,163047.371046
2147,136309.849642
2148,123710.528776
2149,143867.838317
2150,231646.472738
2151,130367.985502
2152,180238.234352
2153,163067.314733
2154,113019.791975
2155,141414.231926
2156,241483.685444
2157,227088.111899
2158,240599.09713
2159,196625.044814
2160,167040.931693
2161,243146.53555
2162,408547.619151
2163,339739.824331
2164,255157.734967
2165,200923.559559
2166,150986.42959
2167,213289.492279
2168,205313.952035
2169,193026.969335
2170,221055.264927
2171,145238.589367
2172,133425.32016
2173,159290.47813
2174,228077.604021
2175,309262.342435
2176,330514.06739
2177,254849.932061
2178,211383.162432
2179,142634.172444
2180,171595.087006
2181,187301.217212
2182,221419.765388
2183,196557.070584
2184,132551.60324
2185,123625.84045
2186,144730.247601
2187,154010.72475
2188,161912.799686
2189,194086.811739
2190,81765.4377171
2191,86486.246524
2192,89569.4229154
2193,96559.1718066
2194,104119.17983
2195,105987.566848
2196,109437.091535
2197,110604.477067
2198,162524.979441
2199,172468.964486
2200,145909.709714
2201,138498.696833
2202,210000.572253
2203,158906.653221
2204,185580.861641
2205,107379.632554
2206,130332.975775
2207,218312.897766
2208,229246.704322
2209,215650.532683
2210,119896.924738
2211,107445.737044
2212,107735.603062
2213,107248.405073
2214,135398.258026
2215,100187.286904
2216,137345.165578
2217,57833.1264272
2218,83129.3142378
2219,69619.7298616
2220,77333.4563482
2221,334873.370923
2222,250652.806923
2223,272086.87716
2224,212731.18564
2225,127964.059575
2226,171843.186115
2227,190576.804297
2228,273226.194697
2229,236631.627947
2230,163898.041948
2231,216014.165541
2232,179999.361198
2233,162052.665658
2234,245829.647768
2235,200447.538226
2236,261202.874809
2237,320965.372272
2238,209052.576843
2239,108695.12246
2240,158837.211373
2241,147843.007419
2242,132192.315616
2243,133171.184248
2244,101406.781485
2245,101336.448379
2246,146344.074791
2247,102379.138634
2248,127820.02633
2249,123234.984416
2250,138671.157939
2251,104294.672503
2252,170829.179286
2253,157531.262794
2254,180712.323172
2255,191478.417134
2256,178731.851446
2257,200232.434557
2258,163934.319155
2259,177141.34305
2260,144345.397064
2261,185073.341035
2262,197586.634703
2263,343574.413186
2264,412475.792181
2265,173129.940739
2266,297277.345504
2267,345204.423808
2268,360831.87583
2269,149222.641123
2270,178879.861592
2271,236832.925051
2272,183646.092399
2273,166734.744159
2274,178694.503083
2275,158973.268262
2276,181827.25522
2277,175276.771083
2278,149979.690133
2279,121637.889771
2280,119354.654972
2281,169003.906424
2282,181416.764105
2283,96096.2792651
2284,107816.662357
2285,159106.981344
2286,127846.397784
2287,358516.024798
2288,259712.877835
2289,389028.16151
2290,452601.409646
2291,311340.88136
2292,413023.18548
2293,461918.144332
2294,482186.030017
2295,433857.268869
2296,255471.736269
2297,308652.488267
2298,309851.476576
2299,407629.789238
2300,334325.811377
2301,276809.781241
2302,240645.144045
2303,246463.476887
2304,227871.303285
2305,173105.036069
2306,171670.233457
2307,195033.83077
2308,221534.403456
2309,285530.962507
2310,205683.646212
2311,196934.165498
2312,186677.409849
2313,176080.094666
2314,168743.886788
2315,171802.009884
2316,175333.420747
2317,179505.020559
2318,181966.30352
2319,177368.41293
2320,187590.761219
2321,254223.852545
2322,171528.588968
2323,184830.232884
2324,171299.334354
2325,201783.437847
2326,166364.698631
2327,215528.328781
2328,230538.282949
2329,183495.397971
2330,176974.936528
2331,358898.809787
2332,435697.530204
2333,313453.588195
2334,259246.678449
2335,258172.767002
2336,325168.441976
2337,208897.579734
2338,285998.566605
2339,223951.326637
2340,385747.287066
2341,218606.411737
2342,235077.419865
2343,229318.563098
2344,242828.326455
2345,227746.799344
2346,218642.532206
2347,203228.88599
2348,234083.62286
2349,172197.57628
2350,273105.429911
2351,244292.234702
2352,246204.816368
2353,218726.867704
2354,119988.005747
2355,149834.857778
2356,156172.452721
2357,202085.708557
2358,189128.980344
2359,130368.098727
2360,121329.683771
2361,143261.204674
2362,274936.66036
2363,138047.517575
2364,153625.520709
2365,208192.455865
2366,188203.896062
2367,227249.611535
2368,219572.423674
2369,227845.96026
2370,174618.596557
2371,179740.985475
2372,186214.079143
2373,287793.313503
2374,276116.640558
2375,260946.933318
2376,272210.606659
2377,346887.755693
2378,140573.262478
2379,188771.893462
2380,142552.297054
2381,160262.473557
2382,198708.623615
2383,212600.75499
2384,251528.071557
2385,160256.959106
2386,138315.079054
2387,140191.515565
2388,96314.3873922
2389,124801.984397
2390,150479.28955
2391,136534.692134
2392,120422.283984
2393,159713.097066
2394,142490.884241
2395,205385.013145
2396,145032.148685
2397,228005.929918
2398,121407.769198
2399,49872.4486924
2400,55888.2309722
2401,117660.169645
2402,143509.880815
2403,129999.018698
2404,147834.111671
2405,167157.421316
2406,139044.251105
2407,130124.774789
2408,143450.590291
2409,132923.809238
2410,159481.356012
2411,120100.468952
2412,161026.165671
2413,136996.17593
2414,136038.037179
2415,125992.333941
2416,121415.478553
2417,129970.223864
2418,128607.02207
2419,132345.718593
2420,126949.452725
2421,145748.120503
2422,120153.290071
2423,116362.868506
2424,159871.493568
2425,177987.580389
2426,126489.515383
2427,136880.982903
2428,173657.206949
2429,115569.139203
2430,129614.09011
2431,107740.398031
2432,141731.36904
2433,154837.036113
2434,139121.992731
2435,155154.240709
2436,108265.736854
2437,112232.036967
2438,127730.779143
2439,102233.136874
2440,122353.475628
2441,89693.9845018
2442,95982.8012156
2443,117010.382507
2444,129426.28235
2445,78122.6347024
2446,130083.783152
2447,179854.899497
2448,131200.903535
2449,109453.012522
2450,150881.218101
2451,125875.332743
2452,209903.037902
2453,101395.530122
2454,135686.885289
2455,108011.996073
2456,127646.768135
2457,125069.274277
2458,116288.677341
2459,110118.202481
2460,139489.833174
2461,120735.192386
2462,143009.27978
2463,125345.220816
2464,146449.114264
2465,136100.138128
2466,112981.728091
2467,141814.798688
2468,72975.7868558
2469,72757.9746915
2470,166680.445165
2471,195604.003487
2472,150629.14162
2473,115750.160547
2474,83065.5150388
2475,217195.395274
2476,111959.861813
2477,129741.647469
2478,154936.182247
2479,93665.4960557
2480,146500.895766
2481,115478.064428
2482,134267.296554
2483,113584.974906
2484,124269.569988
2485,126853.473199
2486,150132.53618
2487,176496.834413
2488,157148.537094
2489,140137.33584
2490,153605.621311
2491,82029.5406924
2492,180504.118152
2493,135368.396413
2494,160537.741114
2495,83169.6784412
2496,249230.68196
2497,149615.438516
2498,109681.937679
2499,91267.6490178
2500,136689.556481
2501,135865.75294
2502,141593.118095
2503,93132.0550006
2504,192347.025495
2505,218177.828692
2506,256815.688855
2507,290816.428825
2508,260354.226429
2509,215171.256554
2510,236386.64889
2511,183302.02262
2512,219617.818356
2513,222146.803292
2514,250793.280743
2515,151570.701588
2516,168840.495794
2517,139806.584533
2518,154253.478608
2519,228517.184522
2520,215023.049479
2521,184145.558263
2522,224059.001658
2523,124082.396366
2524,140897.411983
2525,151909.780368
2526,136468.131198
2527,107251.992264
2528,131397.887911
2529,137808.756828
2530,114600.361819
2531,256232.819342
2532,230070.161025
2533,196340.729302
2534,233091.593115
2535,315304.568648
2536,240114.473478
2537,223856.367179
2538,189607.973065
2539,191547.47489
2540,172826.783756
2541,182621.635546
2542,168757.511169
2543,130068.578234
2544,143126.172421
2545,122957.134698
2546,139293.336822
2547,136582.706889
2548,150926.306587
2549,165126.517194
2550,350487.321113
2551,141351.134865
2552,126787.961252
2553,81462.4995316
2554,111046.179162
2555,112436.384341
2556,94992.5134933
2557,114794.448615
2558,152579.925257
2559,134906.107161
2560,141176.027112
2561,155093.913185
2562,135756.340569
2563,155639.835184
2564,187018.518276
2565,135498.657679
2566,147473.046967
2567,135325.572608
2568,197895.596946
2569,211913.996931
2570,117638.140882
2571,174691.969649
2572,172839.086984
2573,230308.872202
2574,257473.976928
2575,130254.010129
2576,126132.543548
2577,151086.619434
2578,87523.5200288
2579,75339.2483444
2580,141496.604391
2581,118252.976285
2582,118797.826614
2583,279367.946855
2584,164882.515046
2585,176384.553457
2586,211493.760485
2587,193808.791021
2588,162149.237088
2589,147133.527253
2590,219420.671373
2591,223431.492276
2592,209797.94091
2593,246729.487646
2594,166321.112535
2595,194327.625315
2596,318778.84077
2597,175266.86884
2598,277784.176651
2599,296287.550854
2600,115745.078744
2601,130828.344692
2602,84537.3215992
2603,92747.4496401
2604,83587.4422581
2605,77369.3381781
2606,146946.016143
2607,177574.998323
2608,205782.329122
2609,167183.363428
2610,117857.620767
2611,131596.362991
2612,147102.673634
2613,134527.768075
2614,127378.157278
2615,150590.665187
2616,136784.693787
2617,168165.350742
2618,193709.551216
2619,202010.300065
2620,186697.303842
2621,178622.852985
2622,182282.59517
2623,236489.233029
2624,284349.953339
2625,291690.423112
2626,176503.588208
2627,170973.217961
2628,479729.062063
2629,492262.221215
2630,399794.568324
2631,474746.129132
2632,462477.71979
2633,306325.275802
2634,370317.033486
2635,149180.179099
2636,182880.454256
2637,186842.307703
2638,256487.948918
2639,182592.411262
2640,156146.782632
2641,108182.561314
2642,195216.471713
2643,101782.944478
2644,129371.373449
2645,98454.6034105
2646,94027.4125522
2647,96478.9300206
2648,145968.864503
2649,153937.652423
2650,158402.803533
2651,152651.855987
2652,427333.084935
2653,236908.200725
2654,230023.667022
2655,388552.962299
2656,310174.452853
2657,327010.092864
2658,267648.091032
2659,328628.639063
2660,344717.732113
2661,367725.203629
2662,384084.054841
2663,262181.284662
2664,267850.239129
2665,335405.830179
2666,282344.299506
2667,163004.861272
2668,178431.943016
2669,174204.495305
2670,295773.465978
2671,180777.965535
2672,182596.035798
2673,214241.637224
2674,199476.887188
2675,174723.661901
2676,185793.054306
2677,187655.845946
2678,273524.400316
2679,276055.112776
2680,265414.067257
2681,448050.588764
2682,347249.871479
2683,507879.428518
2684,314656.047869
2685,377154.533667
2686,244394.66233
2687,318499.081133
2688,223383.690135
2689,209316.810204
2690,403548.588711
2691,187027.930156
2692,124696.015978
2693,195681.37727
2694,116858.641345
2695,190120.223494
2696,180858.814092
2697,189750.162181
2698,200171.896557
2699,176459.067089
2700,162500.525519
2701,157989.405808
2702,108827.880382
2703,131960.331416
2704,141688.198578
2705,124558.552662
2706,121470.335138
2707,130692.08701
2708,135074.130496
2709,116185.644524
2710,120522.863813
2711,255546.466455
2712,402887.576586
2713,175774.991198
2714,151715.2172
2715,178873.304857
2716,154517.505532
2717,173176.059653
2718,222075.227178
2719,155523.025951
2720,165724.047091
2721,140289.453123
2722,152442.335917
2723,143099.532198
2724,128529.452785
2725,135832.312155
2726,151555.638676
2727,181829.485724
2728,175438.714393
2729,150994.28498
2730,146333.044054
2731,124105.839055
2732,125786.410517
2733,160230.571342
2734,136021.529405
2735,142739.117716
2736,140930.115984
2737,126120.978808
2738,132222.819859
2739,158714.3589
2740,137086.729052
2741,149682.826389
2742,149676.452344
2743,155474.174729
2744,158862.793409
2745,138446.24656
2746,138763.818692
2747,166201.784175
2748,126193.804347
2749,131144.517345
2750,137852.008703
2751,140853.153805
2752,222368.753587
2753,149631.710648
2754,203742.268924
2755,128698.786054
2756,83254.6342965
2757,56376.7311512
2758,85150.1818454
2759,161839.875059
2760,131044.464152
2761,154055.67019
2762,154123.99369
2763,177556.38649
2764,157919.341431
2765,284567.377681
2766,136152.981814
2767,88971.6162074
2768,127581.596943
2769,125656.469432
2770,147886.278613
2771,120943.252126
2772,123743.183666
2773,150053.12136
2774,138156.506026
2775,118323.29209
2776,139357.155585
2777,139854.383733
2778,119962.496192
2779,117127.745735
2780,95321.6277262
2781,90685.3756936
2782,95846.9333963
2783,92710.6231689
2784,126460.646019
2785,139111.524593
2786,66883.105557
2787,118693.233507
2788,68460.858863
2789,194204.895299
2790,96630.4302412
2791,119478.931023
2792,63165.4245754
2793,167371.958634
2794,94515.0584778
2795,129652.842141
2796,96215.9860667
2797,188824.102473
2798,108395.505417
2799,124669.829203
2800,63982.5871042
2801,105152.749004
2802,131723.728185
2803,148792.502438
2804,143450.165076
2805,93070.9366264
2806,82358.9512519
2807,159944.238402
2808,146255.853538
2809,134079.676174
2810,134014.575621
2811,162120.437409
2812,152933.570251
2813,136182.03931
2814,137757.332373
2815,98832.3646785
2816,238155.856601
2817,138847.711402
2818,137434.439835
2819,165897.650182
2820,125805.03188
2821,105562.685496
2822,204981.64117
2823,246860.683842
2824,168426.49423
2825,154300.780037
2826,133863.337024
2827,130580.866022
2828,211422.916031
2829,184329.031879
2830,222065.401535
2831,189484.68461
2832,228220.069124
2833,302612.727978
2834,220205.964595
2835,220441.084844
2836,192140.091321
2837,152142.918982
2838,145586.551767
2839,180974.650492
2840,202142.725153
2841,208262.148629
2842,226523.588984
2843,153308.59839
2844,158055.433925
2845,122603.326427
2846,209831.95985
2847,201180.15183
2848,208170.960538
2849,209236.654851
2850,282179.891543
2851,246597.781396
2852,219088.354546
2853,235084.838398
2854,141836.976881
2855,203796.998847
2856,207711.53039
2857,186366.432844
2858,201359.099831
2859,126605.731435
2860,127586.425788
2861,114317.05082
2862,185825.126823
2863,116942.586612
2864,230255.984435
2865,137839.78878
2866,133428.259133
2867,96613.9758452
2868,95329.818479
2869,107484.288083
2870,118738.122887
2871,98194.5272518
2872,52236.0036872
2873,100911.958485
2874,144909.013567
2875,118698.512823
2876,154589.101249
2877,146897.401409
2878,170466.842384
2879,136468.102902
2880,100568.28874
2881,142285.035593
2882,174731.265132
2883,179239.57555
2884,207766.753236
2885,201325.618624
2886,212453.071841
2887,90324.0215188
2888,126034.121423
2889,55668.6270044
2890,77133.753089
2891,117880.913537
2892,56641.6374982
2893,102399.762104
2894,59619.1961476
2895,324225.568612
2896,301946.172829
2897,210264.043391
2898,142521.922252
2899,220976.039584
2900,160524.025881
2901,216953.003802
2902,182674.048851
2903,333227.885944
2904,363736.352837
2905,92939.1129391
2906,202051.327044
2907,113627.882327
2908,132082.653683
2909,138070.121054
2910,77271.9851305
2911,83266.6230348
2912,145999.198998
2913,84598.808543
2914,77133.844463
2915,80481.5094401
2916,80211.1739097
2917,161172.47535
2918,111767.801621
2919,221682.192631
