id,y
475,94.6186988848
480,95.1213611111
488,112.555333333
490,112.555333333
491,103.517028754
492,78.0255428571
493,93.7245751634
497,93.8669811321
498,112.614120879
499,95.1213611111
500,103.517028754
501,93.9266519824
502,112.614120879
506,78.0255428571
510,112.072707182
511,93.0403125
512,93.4913333333
516,94.0449382716
518,93.4913333333
519,112.614120879
521,93.8669811321
522,112.552234957
526,112.552234957
529,95.8105882353
532,112.552234957
533,93.7245751634
536,112.552234957
537,93.0403125
539,94.6186988848
540,103.517028754
541,94.6186988848
543,93.9266519824
546,112.614120879
547,93.7245751634
548,78.0255428571
551,93.7245751634
552,103.974834437
556,105.195
557,95.1213611111
558,112.555333333
559,94.6186988848
560,103.517028754
562,103.517028754
566,95.1213611111
570,112.614120879
571,93.7245751634
572,104.456133333
573,94.6186988848
575,116.577864078
576,112.614120879
577,93.8669811321
579,94.0449382716
580,112.614120879
581,112.072707182
589,112.555333333
591,103.517028754
593,94.6186988848
594,102.488630137
595,93.9266519824
598,93.7245751634
602,112.614120879
604,112.552234957
606,112.791142857
608,94.6186988848
609,103.517028754
610,93.9266519824
616,112.614120879
617,95.1213611111
618,102.488630137
620,103.517028754
622,110.597222222
623,94.0449382716
624,100.973102637
626,112.552234957
628,112.552234957
629,93.8669811321
630,112.552234957
637,94.6186988848
638,104.456133333
643,92.5945454545
645,95.1213611111
646,112.614120879
648,95.1213611111
652,95.1213611111
653,93.7245751634
654,112.614120879
656,112.614120879
657,93.8669811321
659,91.3055555556
660,103.974834437
663,94.0449382716
664,112.552234957
666,103.974834437
668,112.614120879
669,92.5945454545
671,95.1213611111
675,94.0449382716
677,93.7245751634
678,112.552234957
679,103.815
682,95.1213611111
685,103.974834437
687,94.6186988848
688,93.0403125
693,110.597222222
696,99.4918181818
698,95.1213611111
701,95.8105882353
704,105.195
705,116.577864078
709,112.614120879
710,93.7245751634
711,103.974834437
712,95.1213611111
714,112.552234957
715,94.0449382716
716,112.555333333
717,93.4913333333
720,116.577864078
721,93.4913333333
724,103.517028754
725,94.6186988848
726,112.555333333
728,112.555333333
731,94.0449382716
734,103.974834437
738,93.4913333333
745,112.072707182
746,93.4913333333
751,78.0255428571
754,94.0449382716
756,94.0449382716
758,95.8105882353
759,115.349
761,116.577864078
766,93.7245751634
767,112.614120879
768,94.0449382716
769,112.552234957
770,95.1213611111
771,78.0255428571
772,103.974834437
773,93.7245751634
774,112.614120879
776,112.552234957
777,93.7245751634
780,116.577864078
782,103.517028754
787,103.517028754
788,94.6186988848
792,94.0449382716
793,112.614120879
798,93.7245751634
800,94.0449382716
806,112.555333333
809,112.552234957
811,112.552234957
812,93.8669811321
814,116.577864078
816,103.517028754
817,94.6186988848
818,103.517028754
820,112.555333333
823,93.9266519824
829,94.0449382716
830,115.349
831,93.8669811321
834,112.552234957
839,93.7245751634
841,78.0255428571
844,103.517028754
845,93.9266519824
848,93.4913333333
850,95.8105882353
851,103.974834437
852,91.3055555556
854,93.7245751634
855,95.1213611111
856,103.517028754
859,103.974834437
861,112.614120879
864,93.7245751634
865,112.614120879
866,94.0449382716
867,93.8669811321
869,95.1213611111
871,93.8669811321
872,112.555333333
882,103.517028754
883,93.9266519824
885,94.6186988848
888,99.4918181818
893,112.555333333
901,112.552234957
903,103.517028754
904,95.1213611111
905,103.974834437
910,95.1213611111
911,112.552234957
914,112.552234957
918,112.552234957
921,94.0449382716
928,93.7245751634
929,103.974834437
932,92.5945454545
933,105.195
934,95.1213611111
935,112.614120879
937,78.0255428571
939,94.6186988848
940,103.517028754
941,93.7245751634
942,103.974834437
943,95.1213611111
944,103.974834437
947,112.555333333
949,112.072707182
951,112.072707182
952,94.6186988848
953,103.517028754
954,78.0255428571
957,112.552234957
959,94.0449382716
960,112.552234957
963,116.577864078
965,112.555333333
967,103.974834437
971,93.7245751634
972,78.0255428571
973,95.1213611111
974,112.552234957
975,95.8105882353
978,113.914
980,112.614120879
981,95.1213611111
984,112.552234957
986,95.1213611111
988,94.0449382716
989,112.552234957
990,103.517028754
992,112.552234957
996,93.7245751634
999,112.552234957
1000,93.7245751634
1001,112.614120879
1002,94.0449382716
1003,112.552234957
1004,94.0449382716
1008,112.552234957
1009,91.3055555556
1010,105.195
1012,112.552234957
1013,94.0449382716
1014,112.552234957
1015,93.8669811321
1016,116.577864078
1019,93.8669811321
1020,112.552234957
1021,95.1213611111
1022,105.195
1024,95.1213611111
1025,78.0255428571
1027,95.1213611111
1028,103.974834437
1029,95.8105882353
1030,94.6186988848
1033,112.552234957
1036,93.4913333333
1037,112.072707182
1038,93.4913333333
1042,94.6186988848
1043,103.517028754
1044,93.7245751634
1045,112.552234957
1047,115.630952381
1050,93.9266519824
1051,112.555333333
1054,93.9266519824
1056,95.1213611111
1057,93.9266519824
1059,94.6186988848
1062,92.5945454545
1063,105.195
1064,95.1213611111
1066,93.7245751634
1070,103.974834437
1076,112.552234957
1077,93.8669811321
1078,112.552234957
1080,112.555333333
1082,113.4652
1083,99.4918181818
1089,113.4652
1091,99.4918181818
1093,94.6186988848
1097,95.1213611111
1099,93.8669811321
1101,95.1213611111
1103,95.8105882353
1104,112.552234957
1106,112.555333333
1109,93.4913333333
1110,112.555333333
1111,94.7179411765
1112,116.577864078
1114,93.9266519824
1116,93.4913333333
1117,112.072707182
1120,94.0449382716
1124,112.552234957
1125,94.0449382716
1126,112.552234957
1134,112.614120879
1137,94.0449382716
1138,112.552234957
1144,112.555333333
1145,93.9266519824
1146,93.4913333333
1148,95.8105882353
1150,94.0449382716
1152,103.517028754
1153,94.6186988848
1154,102.488630137
1155,94.6186988848
1157,93.0403125
1162,94.6186988848
1165,112.552234957
1166,94.1518518519
1167,105.195
1168,95.1213611111
1169,103.974834437
1171,116.577864078
1172,95.1213611111
1173,103.974834437
1174,93.7245751634
1176,95.1213611111
1177,103.974834437
1178,93.7245751634
1182,112.552234957
1186,95.1213611111
1187,112.614120879
1188,94.0449382716
1189,116.577864078
1191,102.488630137
1192,94.6186988848
1197,112.072707182
1198,93.4913333333
1200,78.0255428571
1201,93.7245751634
1203,95.1213611111
1209,116.577864078
1214,103.974834437
1218,112.072707182
1222,94.0449382716
1226,94.6186988848
1228,93.7245751634
1230,93.2213432836
1232,78.0255428571
1233,93.8669811321
1236,115.630952381
1238,93.7245751634
1241,112.555333333
1244,104.456133333
1246,94.0449382716
1247,112.614120879
1250,112.614120879
1251,93.8669811321
1254,112.552234957
1255,93.7245751634
1256,112.614120879
1257,93.2213432836
1258,93.0403125
1259,112.555333333
1260,94.6186988848
1263,112.555333333
1267,78.0255428571
1268,112.555333333
1271,94.6186988848
1272,112.555333333
1274,103.517028754
1275,94.6186988848
1276,112.555333333
1277,93.4913333333
1279,93.4913333333
1281,93.9266519824
1282,94.0449382716
1283,112.614120879
1285,112.552234957
1286,94.0449382716
1289,112.552234957
1296,112.614120879
1299,94.0449382716
1301,93.7245751634
1306,94.0449382716
1307,93.7245751634
1308,93.4913333333
1313,112.555333333
1314,94.6186988848
1315,112.555333333
1316,93.4913333333
1317,112.555333333
1319,93.4913333333
1323,95.1213611111
1324,103.974834437
1325,93.7245751634
1328,105.195
1329,95.1213611111
1330,112.614120879
1331,94.1518518519
1332,103.974834437
1337,94.6186988848
1338,112.072707182
1339,93.8669811321
1340,112.614120879
1343,112.152105263
1347,103.974834437
1348,93.7245751634
1349,103.974834437
1352,93.4913333333
1354,95.1213611111
1359,112.552234957
1360,95.1213611111
1363,112.555333333
1364,99.4918181818
1365,103.517028754
1366,94.6186988848
1372,94.6186988848
1375,103.517028754
1376,93.9266519824
1378,93.8669811321
1379,112.552234957
1380,95.1213611111
1381,103.974834437
1384,112.791142857
1387,94.0449382716
1388,112.552234957
1392,78.0255428571
1394,104.456133333
1395,94.6186988848
1396,112.555333333
1398,93.9266519824
1399,112.555333333
1400,93.4913333333
1401,93.4913333333
1403,93.9266519824
1404,113.4652
1406,112.555333333
1407,93.9266519824
1408,112.555333333
1410,78.0255428571
1412,112.555333333
1413,94.6186988848
1415,94.6186988848
1420,112.555333333
1422,112.072707182
1423,105.9025
1424,112.555333333
1425,94.6186988848
1426,78.0255428571
1427,95.1213611111
1429,93.8669811321
1430,112.614120879
1431,95.1213611111
1432,103.974834437
1434,112.552234957
1437,94.6186988848
1438,103.517028754
1440,112.552234957
1441,112.614120879
1442,93.7245751634
1444,112.555333333
1445,94.6186988848
1446,103.517028754
1448,93.0403125
1453,93.4913333333
1454,112.555333333
1455,94.6186988848
1456,113.4652
1458,112.555333333
1459,93.4913333333
1461,93.9266519824
1465,94.0449382716
1466,112.552234957
1469,95.1213611111
1472,93.4913333333
1474,93.9266519824
1477,112.555333333
1479,112.555333333
1482,93.0403125
1483,78.0255428571
1487,95.1213611111
1488,112.614120879
1490,112.552234957
1492,112.791142857
1494,116.577864078
1496,102.488630137
1497,93.7245751634
1499,95.1213611111
1502,93.7245751634
1507,113.4652
1508,93.4913333333
1509,112.555333333
1511,93.4913333333
1512,112.555333333
1513,116.577864078
1514,103.517028754
1518,112.552234957
1519,94.0449382716
1522,112.552234957
1524,78.0255428571
1527,93.7245751634
1529,94.0449382716
1532,103.974834437
1536,112.552234957
1537,116.577864078
1539,103.517028754
1542,112.555333333
1543,93.9266519824
1544,103.517028754
1545,78.0255428571
1550,93.9266519824
1551,112.072707182
1554,103.517028754
1556,103.517028754
1559,93.2213432836
1560,78.0255428571
1562,95.1213611111
1566,94.0449382716
1567,112.552234957
1569,103.974834437
1570,116.577864078
1571,112.552234957
1574,93.4913333333
1578,103.517028754
1580,94.0449382716
1583,112.555333333
1584,93.4913333333
1585,112.555333333
1586,94.0449382716
1587,112.552234957
1588,94.0449382716
1590,116.577864078
1592,103.517028754
1596,113.4652
1598,112.072707182
1599,93.9266519824
1604,112.791142857
1606,103.517028754
1607,94.6186988848
1608,103.517028754
1609,116.577864078
1611,94.6186988848
1613,94.6186988848
1616,95.1213611111
1619,112.552234957
1620,94.0449382716
1621,112.552234957
1622,93.7245751634
1625,112.552234957
1627,116.577864078
1629,112.555333333
1634,95.1213611111
1636,93.7245751634
1638,103.974834437
1639,93.7245751634
1641,95.1213611111
1643,94.6186988848
1644,102.488630137
1645,116.577864078
1646,93.9266519824
1647,103.517028754
1648,95.1213611111
1652,94.0449382716
1653,112.552234957
1656,94.0449382716
1658,93.9266519824
1659,112.555333333
1661,93.9266519824
1663,94.6186988848
1664,112.555333333
1665,94.6186988848
1666,103.517028754
1667,103.517028754
1668,78.0255428571
1669,103.517028754
1670,94.6186988848
1672,112.552234957
1674,112.552234957
1677,112.614120879
1678,94.0449382716
1679,112.552234957
1680,94.0449382716
1683,103.974834437
1686,103.974834437
1687,112.072707182
1689,112.555333333
1690,93.4913333333
1691,116.577864078
1692,112.552234957
1693,93.4913333333
1695,93.9266519824
1696,93.4913333333
1697,112.555333333
1700,103.517028754
1701,95.1213611111
1702,112.552234957
1703,94.0449382716
1704,112.614120879
1706,95.1213611111
1707,112.552234957
1708,95.1213611111
1710,95.1213611111
1711,103.974834437
1713,105.195
1717,103.974834437
1719,103.517028754
1720,93.9266519824
1722,94.6186988848
1725,103.517028754
1726,95.1213611111
1727,103.815
1729,112.552234957
1730,94.0449382716
1731,112.552234957
1733,103.517028754
1734,94.6186988848
1735,112.072707182
1738,94.6186988848
1742,93.7245751634
1745,112.552234957
1747,95.1213611111
1749,95.1213611111
1751,95.1213611111
1752,78.0255428571
1753,103.517028754
1754,93.9266519824
1755,94.6186988848
1756,104.456133333
1758,112.072707182
1759,94.6186988848
1760,104.456133333
1761,112.555333333
1762,93.4913333333
1763,112.555333333
1764,93.7245751634
1766,95.1213611111
1768,93.7245751634
1769,78.0255428571
1771,112.614120879
1772,93.7245751634
1773,103.974834437
1774,95.1213611111
1775,112.614120879
1777,112.552234957
1779,94.6186988848
1780,104.456133333
1787,94.0449382716
1788,93.7245751634
1790,95.1213611111
1796,112.552234957
1801,94.0449382716
1803,95.1213611111
1807,112.552234957
1809,112.555333333
1812,93.7245751634
1813,112.552234957
1814,94.0449382716
1815,112.614120879
1816,94.0449382716
1818,93.0403125
1820,93.4913333333
1821,115.630952381
1822,94.6186988848
1825,93.7245751634
1826,103.974834437
1828,95.1213611111
1831,103.974834437
1836,112.791142857
1837,93.7245751634
1841,93.9266519824
1844,102.488630137
1848,94.1518518519
1851,103.517028754
1852,99.4918181818
1853,94.0449382716
1854,112.614120879
1856,94.0947058824
1859,112.555333333
1860,95.1213611111
1861,78.0255428571
1863,103.974834437
1865,93.7245751634
1866,103.517028754
1867,94.6186988848
1868,94.0449382716
1872,93.7245751634
1879,94.6186988848
1880,103.517028754
1882,93.7245751634
1885,103.974834437
1887,103.517028754
1888,90.92375
1890,116.577864078
1894,94.6186988848
1895,103.517028754
1896,95.1213611111
1897,112.614120879
1900,112.552234957
1901,93.2213432836
1902,112.552234957
1905,93.8669811321
1906,112.552234957
1912,103.517028754
1915,95.1213611111
1916,103.974834437
1917,95.1213611111
1918,103.974834437
1920,78.0255428571
1923,95.8105882353
1924,103.974834437
1925,95.1213611111
1930,116.577864078
1932,112.555333333
1933,93.8405555556
1934,112.072707182
1935,93.2213432836
1940,78.0255428571
1941,93.7245751634
1942,112.614120879
1943,93.2213432836
1944,93.8669811321
1945,112.133333333
1948,116.577864078
1949,93.4913333333
1952,93.9266519824
1954,93.4913333333
1955,112.555333333
1958,93.4913333333
1959,78.0255428571
1960,112.555333333
1963,94.6186988848
1965,93.7245751634
1968,103.517028754
1969,99.4918181818
1971,94.6186988848
1972,112.552234957
1973,94.0449382716
1975,94.0449382716
1977,93.7245751634
1978,94.0449382716
1979,112.614120879
1981,94.0449382716
1982,112.552234957
1987,112.552234957
1988,94.0449382716
1993,94.0947058824
1997,93.7245751634
1999,95.1213611111
2001,94.6186988848
2002,115.630952381
2003,94.0449382716
2004,78.0255428571
2006,112.614120879
2007,95.1213611111
2009,104.456133333
2010,94.6186988848
2013,94.6186988848
2018,78.0255428571
2022,102.488630137
2024,112.555333333
2025,94.6186988848
2026,102.488630137
2030,104.456133333
2031,93.9266519824
2032,103.517028754
2033,95.1213611111
2035,93.8669811321
2036,112.614120879
2037,94.0449382716
2040,94.6186988848
2043,112.614120879
2044,103.815
2046,105.195
2054,112.552234957
2055,93.9266519824
2056,104.456133333
2059,93.4913333333
2060,93.2213432836
2062,93.8669811321
2063,112.614120879
2066,94.6186988848
2067,112.072707182
2072,94.0449382716
2073,112.555333333
2074,93.4913333333
2075,110.597222222
2076,94.1518518519
2080,93.8669811321
2082,93.2213432836
2085,110.597222222
2087,112.555333333
2091,112.555333333
2092,94.6186988848
2093,104.456133333
2098,94.7179411765
2101,112.555333333
2102,93.0403125
2103,78.0255428571
2105,103.517028754
2106,94.6186988848
2107,112.555333333
2110,93.7245751634
2114,94.0449382716
2115,112.614120879
2117,78.0255428571
2118,91.3055555556
2119,103.974834437
2120,95.1213611111
2122,94.0449382716
2123,112.552234957
2126,94.6186988848
2127,103.517028754
2128,93.9266519824
2129,112.555333333
2132,93.9266519824
2135,103.517028754
2138,93.7245751634
2139,116.577864078
2141,112.791142857
2142,93.7245751634
2146,94.6186988848
2151,112.552234957
2157,102.488630137
2159,112.555333333
2162,94.6186988848
2164,116.577864078
2167,93.8669811321
2168,112.552234957
2171,93.8669811321
2173,94.6186988848
2174,103.517028754
2175,93.7245751634
2178,94.6186988848
2180,94.6186988848
2185,112.552234957
2189,94.0449382716
2190,112.072707182
2192,103.517028754
2194,115.630952381
2200,112.791142857
2201,94.0449382716
2203,112.552234957
2204,94.0449382716
2205,112.552234957
2209,112.791142857
2213,103.974834437
2214,93.7245751634
2215,112.614120879
2216,94.0449382716
2218,93.7245751634
2219,103.974834437
2220,95.1213611111
2222,93.2213432836
2223,112.555333333
2225,112.555333333
2226,94.0449382716
2230,93.9266519824
2233,112.072707182
2234,112.552234957
2235,94.0449382716
2236,78.0255428571
2237,93.7245751634
2240,115.630952381
2241,93.4913333333
2248,103.517028754
2249,94.6186988848
2250,112.555333333
2252,112.552234957
2253,94.0449382716
2254,112.552234957
2256,78.0255428571
2258,93.2213432836
2259,112.072707182
2262,94.6186988848
2265,94.6186988848
2266,103.517028754
2269,93.9266519824
2271,95.1213611111
2273,94.0449382716
2274,112.552234957
2275,94.0449382716
2277,93.7245751634
2279,94.0449382716
2280,78.0255428571
2282,94.6186988848
2283,103.517028754
2288,94.0449382716
2289,113.4652
2291,95.1213611111
2292,116.577864078
2297,95.1213611111
2298,103.974834437
2299,93.7245751634
2300,112.552234957
2301,94.0449382716
2304,93.9266519824
2305,103.517028754
2306,94.6186988848
2308,94.1518518519
2309,112.555333333
2311,94.0947058824
2312,103.517028754
2316,103.517028754
2321,103.974834437
2322,112.614120879
2325,103.974834437
2326,94.1518518519
2329,116.577864078
2330,93.7245751634
2331,103.974834437
2332,112.072707182
2333,94.6186988848
2334,103.517028754
2335,112.614120879
2337,112.552234957
2338,93.8669811321
2340,112.072707182
2342,94.0449382716
2345,93.4913333333
2349,93.4913333333
2351,78.0255428571
2352,95.1213611111
2354,112.555333333
2355,112.555333333
2357,112.555333333
2358,93.4913333333
2360,94.6186988848
2361,112.555333333
2364,93.7245751634
2366,95.1213611111
2369,104.456133333
2370,94.6186988848
2371,112.072707182
2373,113.4652
2374,93.9266519824
2376,112.552234957
2378,112.791142857
2382,95.1213611111
2383,94.0449382716
2386,103.974834437
2387,95.1213611111
2389,93.8669811321
2390,113.4652
2392,93.4913333333
2398,112.072707182
2399,95.1213611111
2400,94.0449382716
2401,112.072707182
2402,93.9266519824
2404,94.0878571429
2407,113.4652
2408,112.555333333
2409,112.555333333
2412,78.0255428571
2413,95.1213611111
2415,93.7245751634
2420,113.4652
2422,93.9266519824
2423,103.517028754
2426,95.1213611111
2432,93.7245751634
2434,94.0449382716
2435,93.8669811321
2436,112.614120879
2438,112.791142857
2440,112.614120879
2443,93.9266519824
2444,93.4913333333
2447,103.517028754
2450,94.6186988848
2454,93.8669811321
2455,112.614120879
2459,94.6186988848
2460,112.555333333
2463,93.9266519824
2465,93.4913333333
2468,78.0255428571
2469,94.0449382716
2474,93.8669811321
2478,93.9266519824
2480,93.4913333333
2481,115.630952381
2489,94.6186988848
2490,104.456133333
2492,93.2213432836
2496,94.6186988848
2497,112.555333333
2500,95.1213611111
2505,94.6186988848
2507,93.8669811321
2508,112.552234957
2509,95.1213611111
2510,78.0255428571
2513,94.0449382716
2515,94.6186988848
2518,94.0449382716
2519,112.791142857
2520,94.0449382716
2521,112.552234957
2523,112.072707182
2525,93.7245751634
2529,112.552234957
2530,94.0449382716
2533,113.4652
2535,93.0403125
2538,103.517028754
2544,113.4652
2553,112.552234957
2556,93.7245751634
2558,94.0449382716
2559,112.791142857
2560,93.7245751634
2561,112.552234957
2562,94.0449382716
2563,112.552234957
2564,94.0449382716
2565,112.072707182
2567,104.456133333
2572,93.9266519824
2575,95.1213611111
2576,112.552234957
2577,93.8669811321
2578,94.6186988848
2579,112.072707182
2580,93.8669811321
2582,112.614120879
2583,94.0449382716
2587,93.7245751634
2589,112.552234957
2590,95.8105882353
2591,112.552234957
2594,93.2213432836
2597,94.6186988848
2598,103.517028754
2599,90.92375
2600,102.488630137
2602,112.133333333
2603,93.9266519824
2604,104.456133333
2606,110.597222222
2607,78.0255428571
2608,94.0449382716
2613,112.552234957
2614,94.0449382716
2615,112.614120879
2617,112.614120879
2620,94.0449382716
2623,112.552234957
2624,94.0449382716
2627,112.552234957
2629,78.0255428571
2630,93.8669811321
2632,95.1213611111
2636,94.0449382716
2639,95.8105882353
2640,103.974834437
2642,112.552234957
2644,103.517028754
2646,110.597222222
2647,94.0449382716
2649,93.7245751634
2650,103.517028754
2652,103.517028754
2653,103.517028754
2655,105.195
2657,112.072707182
2659,112.555333333
2662,94.0449382716
2663,115.630952381
2664,94.6186988848
2665,103.517028754
2670,93.7245751634
2671,103.974834437
2672,91.3055555556
2675,103.517028754
2677,110.597222222
2679,112.555333333
2683,112.614120879
2684,94.0449382716
2685,93.7245751634
2688,103.974834437
2689,95.1213611111
2690,105.195
2693,95.8105882353
2694,112.552234957
2697,99.4918181818
2699,95.1213611111
2703,93.2213432836
2705,103.974834437
2709,78.0255428571
2710,93.7245751634
2711,112.614120879
2712,91.3055555556
2713,94.6186988848
2714,112.555333333
2715,93.8669811321
2717,94.0449382716
2718,115.349
2720,112.552234957
2721,93.7245751634
2726,95.1213611111
2728,93.7245751634
2731,103.517028754
2732,112.555333333
2734,93.4913333333
2736,103.517028754
2737,94.6186988848
2738,103.517028754
2739,112.555333333
2746,93.7245751634
2749,103.517028754
2751,116.577864078
2752,105.195
2753,93.7245751634
2757,104.456133333
2758,95.1213611111
2759,112.552234957
2760,95.8105882353
2762,112.614120879
2764,95.1213611111
2765,112.791142857
2769,112.555333333
2771,112.614120879
2774,94.0449382716
2776,93.4913333333
2777,113.4652
2778,93.2213432836
2779,112.614120879
2782,93.2213432836
2784,93.8669811321
2787,93.0403125
2789,90.92375
2792,94.6186988848
2798,94.6186988848
2799,103.517028754
2800,93.7245751634
2801,78.0255428571
2802,93.2213432836
2804,93.7245751634
2807,103.517028754
2808,94.6186988848
2809,113.4652
2811,116.577864078
2812,93.7245751634
2814,94.0449382716
2816,93.7245751634
2817,112.555333333
2818,112.555333333
2820,112.072707182
2821,78.0255428571
2822,95.1213611111
2823,103.974834437
2824,93.7245751634
2826,94.0449382716
2829,93.2213432836
2834,93.7245751634
2835,78.0255428571
2838,94.6186988848
2839,112.555333333
2840,93.0403125
2841,112.072707182
2842,94.6186988848
2846,112.072707182
2848,95.1213611111
2849,93.8669811321
2850,112.555333333
2851,94.6186988848
2853,93.2213432836
2854,112.552234957
2858,112.614120879
2861,95.1213611111
2864,93.2213432836
2865,115.630952381
2866,112.552234957
2867,93.8669811321
2868,112.552234957
2870,112.552234957
2877,95.8105882353
2878,112.552234957
2880,112.552234957
2882,78.0255428571
2883,95.1213611111
2884,103.974834437
2885,93.7245751634
2887,94.6186988848
2888,110.597222222
2889,94.6186988848
2890,103.517028754
2891,94.0947058824
2892,116.577864078
2893,93.4913333333
2898,112.555333333
2899,93.9266519824
2900,112.555333333
2901,94.0449382716
2909,95.1213611111
2910,112.552234957
2911,112.072707182
2913,112.555333333
2914,95.1213611111
2918,93.2213432836
2919,112.614120879
2920,94.0449382716
2921,112.552234957
2922,91.3055555556
2923,103.517028754
2925,113.4652
2926,93.8669811321
2927,112.552234957
2929,112.552234957
2933,93.8669811321
2934,112.552234957
2936,113.4652
2941,103.517028754
2942,93.7245751634
2943,112.552234957
2945,105.195
2950,94.0449382716
2951,112.552234957
2953,112.791142857
2954,93.7245751634
2955,103.974834437
2956,95.1213611111
2960,95.1213611111
2962,94.1518518519
2963,104.456133333
2964,103.517028754
2966,78.0255428571
2967,94.0449382716
2968,112.614120879
2969,94.0449382716
2971,93.0403125
2972,95.1213611111
2974,93.9266519824
2975,112.555333333
2977,116.577864078
2980,112.552234957
2981,94.0449382716
2983,94.6186988848
2984,104.456133333
2985,116.577864078
2986,104.456133333
2987,95.1213611111
2989,91.3055555556
2990,112.552234957
2991,95.8105882353
2992,78.0255428571
2995,99.4918181818
2996,102.488630137
3002,112.555333333
3004,112.555333333
3005,116.577864078
3006,95.1213611111
3010,95.1213611111
3011,103.517028754
3014,93.8669811321
3015,93.4913333333
3016,94.6186988848
3017,118.695454545
3018,93.0403125
3021,103.517028754
3024,103.517028754
3028,93.7245751634
3030,93.2213432836
3032,93.7245751634
3039,95.1213611111
3040,105.195
3041,93.7245751634
3043,93.2213432836
3044,112.552234957
3046,112.072707182
3055,93.0403125
3056,112.555333333
3058,94.0449382716
3059,112.791142857
3061,116.577864078
3063,103.517028754
3066,94.6186988848
3067,103.517028754
3068,78.0255428571
