id,toxic,severe_toxic,obscene,threat,insult,identity_hate
003ec3dbae5dc8a7,0.0848742201482,0.0398475959837,-0.00710751396875,0.00131832169373,0.0782322830157,-0.0188565854919
003f43cdfcaaed40,0.0340841566774,0.0109178782875,-0.0180329512191,0.0171456468944,-0.00796423948337,0.00665473175625
003fc0a59f6f977f,0.208178720838,0.0121369099008,0.0991042670017,0.00563777373167,0.0616755031101,0.0197091225663
003fc837ea217bc2,0.176522635742,0.00838400649787,0.00977881633588,0.0017743099519,0.0857740825697,0.0110847534372
003fcf8c7df1b038,0.237912538512,0.00112045769738,0.0750739406023,0.00523741478785,0.00951356775499,0.00897417843884
003fd5c24c970c1c,0.0533635256039,0.0218601563041,0.121651768912,0.0084148524932,0.132227582161,0.0183860806549
004078790485c9ea,0.331817755115,0.0108751809644,0.0902339150903,-0.00747186469166,0.140169943804,0.0176165454388
00410d7506f22d90,0.0104421785109,-0.0120620688372,0.0538798537182,0.0135715166948,0.0839580776218,0.0642053145659
004110369dcf5306,0.0392334542612,0.00990088133576,0.0334762079023,-0.00884638689329,0.00794064681929,0.00203718900622
00418320f2620bac,0.0239591844703,0.0188196589657,-0.00333684316511,0.0106952789897,-0.0719910451084,-0.0110012683408
00419d13372bdd27,-0.0584367278552,-0.00104173330423,-0.0482331703671,0.00457735802803,-0.0736869214959,-0.00142247885647
0041dc272b8579a9,-0.00957656532388,0.0132283529782,0.0604725144262,0.00389245386052,0.00439005487129,-0.00771261103874
004248aaf2a0405d,0.196216795212,0.0121845143991,0.162050320648,0.00291636305012,0.191666080176,0.0266471921686
00426fbaf380b88a,0.0120305441258,0.0112931676956,0.0660380684945,0.00829239865934,0.0535990835103,0.0253061460769
004278af07e050ea,0.0384025194677,0.0166252630762,0.0198288288905,0.00347778640988,0.0406047200696,0.000972458870472
0042a95dc2b6a0a8,0.0521855400234,0.00310579194405,-0.0101603317239,0.0105092069372,0.0405622092468,0.0164748996113
00434db6be41a019,0.079355940592,0.00661551539705,0.022903135544,0.00234851659918,0.0127258163626,0.00714904240013
0043b6e76433c3b6,0.210409619655,2.07507454877e-05,0.156317544897,-0.000704907258948,0.13417979521,0.0211368845641
0043c91b8619691c,0.0804215938931,0.0154475955328,-0.0294340412665,-0.00476157879088,-0.152875537545,0.00328965047752
0043d859042ff14c,0.166571204742,0.00402221492859,-0.0867716574514,-0.0127934340801,-0.0532774568538,-0.00708666894841
00441d96a027ea2d,0.604181417845,0.0232053345458,0.440726472738,0.000745577901367,0.479325187967,0.251109895606
004515df90b06ef9,0.108293061866,0.00150352013089,0.0183097546025,0.00134478406041,0.0035897559804,-0.000624113969532
004540f1a3bba137,0.285889046164,0.0251992121368,0.0131050151677,0.00725311079576,0.143764008318,0.0206678152206
00463993d4325375,-0.0534843096243,-0.000312562733565,-0.00232745096186,0.00882636240989,-0.028824187425,-0.00400081696044
004651d6884295bf,0.194529198647,0.0134743787881,0.0833247358716,-0.000154836886533,0.0982069601801,0.00722445233452
0046db897eaa12e7,0.782445962148,0.0151705173569,0.41225285598,0.00310368857122,0.121373801025,0.101776547648
0046f41333aebfe7,0.0182584026162,-0.00249503762411,-0.0239218763285,0.000988706200459,-0.0242694845488,-0.010266501686
0047582c40509d2d,0.235237994229,0.0105663410325,-0.055354588339,0.00522735638846,0.168858990953,-0.00375436984339
004793abaf67dd8e,0.362359818681,0.0318775356206,0.234242282078,-0.000579040926793,0.165249016193,-0.0457965782365
004902b29a55acae,0.0193040514913,0.00326977795097,-0.0104620842922,0.00748052223767,-0.00860578150632,0.0148461333056
00491682330fdd1d,-0.0644640130664,0.00187810464297,-0.0896442417895,-0.00290517674146,-0.0398689381056,-0.0218567092207
00499c7740639d54,0.0474647928395,0.00168060166286,-0.0123582901831,0.00555856954709,-0.00158655879373,0.00462205397856
0049aa24a742d72d,0.00343850153427,-0.00630608717868,-0.117955813519,0.0111199684971,-0.083991492343,-0.0529625687763
0049b89b2b87ab4f,0.166589065554,0.0193210262596,0.137217121087,0.00158220984733,0.081484168584,0.0389998908649
004a5c6fc6ad7ee1,-0.16734943876,-0.0130384697927,-0.14012309592,0.00548977240949,-0.129497200202,0.000221636416594
004c7175222a0874,0.118004579684,0.00793360515856,0.00498437737666,0.00332525436864,0.00943033443404,0.0074649224813
004d08f9a5ac222c,0.15181251537,0.0128477469399,0.0976468636676,0.0169159905729,0.0973177105971,0.0303323980335
004f5138a0806616,0.195257571477,0.0239071867448,0.0577454738773,0.0226625198029,0.00144940285453,0.00428192861012
004f9b912485577f,0.351288247337,0.0125196868097,0.121523530127,0.0132838910742,0.110147836492,-0.0047936493352
00500c89c524d462,0.538412949274,0.0307917285576,0.564588913022,0.0163955596189,0.471909632872,0.0280200826665
00501b570d5f088e,0.187443286282,0.00880061207171,0.0958235132395,0.0024402963685,0.127550720256,0.0353952362971
0052080181d4bb59,0.3638852492,-0.00547906882622,0.0921504737776,0.00915818438181,0.196841511117,-0.0149010725086
00525672cc446424,0.188797608541,0.00332726420727,0.191050153499,0.00387156146798,0.0872033844452,0.0130780132603
0052e5508d893965,0.987608367055,0.102883063254,1.08244503181,0.0209754573159,0.986514972143,0.0538414843757
00531c5e44a0f7b1,0.273969822269,0.0958095759853,0.478792501538,0.0489514539554,0.44183705967,0.10978614336
0054acabba861c90,0.0952136695444,-0.00215762095758,0.088768733259,8.17783874745e-05,0.0488367244877,0.0136564142946
0055d8bd8cc6bdcf,0.351522886431,-0.000994877678522,0.0663803211483,0.0296037683094,-0.00890664050823,0.0197969976022
005632783e0a710e,0.225360958103,0.0152011474162,0.0362869067955,0.00885426143147,0.213425464543,0.0165654951242
0056a1878a9ac061,0.394028138836,0.00203463733492,0.0947070077417,0.00299292716296,0.248853989208,-0.00800602697845
0057b1b22bb07ff4,0.187432442576,0.0151263236685,0.030335788655,0.00540623009673,0.04289120859,0.0329178047062
0057d0636238fbdc,0.0832366479053,0.00618060907273,-0.0225224955219,-0.00131360907082,0.0298057404057,-0.00927486992662
00581f9073b44b38,0.29115802302,0.0331215477063,0.375985553279,0.00782754436483,0.349423434889,0.0563824232934
00584a461ec2bb9c,0.0740224055361,0.00707190528695,-0.0417517568269,-0.000753206585277,-0.0959914090185,-0.0189428100507
005875658c15a8dc,0.101778705404,0.0118177001312,-0.00743525401674,0.00556495939939,-0.0034933609669,0.00195529177203
00587ac3969af38c,-0.0134406666062,0.0235089857586,0.00290723962382,0.0105651025012,0.0249939996482,0.018673053424
005952536ffa515d,-0.00971123830755,0.0106405965198,-0.0245511253528,-0.0017676148265,-0.0815130897181,-0.029697260967
0059770b56a0a96b,0.122402949383,0.00963203196487,-0.0182289998889,-0.00108815553214,-0.0162971757001,-0.00161753514991
005a70436655b05c,0.538694819209,0.0221012387819,0.429702777652,0.00552975223197,0.487154879834,0.401188225868
005ad5a11d230fe1,0.144527013459,0.00652828339847,0.00580550666489,0.0129229787289,0.00904749872286,0.0243620602368
005bb8c85ea8239c,0.0528966753912,0.0110802712448,-0.00658635299284,0.000275942459337,0.0127882982797,0.00412383945365
005bd529d8419f82,0.136033103879,0.0181044174695,0.035044624802,0.0127471364978,-0.00496785703583,0.00958643869018
005c9fb982881668,0.956536162878,0.0882071449876,0.607169171462,-0.00638716621205,1.02277670884,0.071339110104
005cb5a153394bf7,0.072413653789,0.00821815573383,0.0539493351114,0.00430240533243,0.0612644328688,0.016305204183
005cbdff132bc6d6,0.0351765060467,0.0111962179008,0.0557117512456,0.00436204488628,0.0532515777632,0.0118790089886
005d15b15b4c5f63,0.266348791936,0.00722436314611,0.0237192869756,0.00852864046042,0.180865717672,0.0554143878178
005d4e5881163749,0.177341297772,0.0133551762968,0.0699951504653,0.00700839971962,0.0882067493601,0.00862837458869
005dc750df10832c,0.0366950871266,0.00232010006672,0.0146145900362,0.00344791773428,0.000215230462391,-0.0180713533533
005e7386ac2cbb4f,-0.0539540231158,-0.01313057514,-0.0379183772059,-0.00366294015569,0.00709103224532,-0.0102739882943
005f2ece64799178,0.424793399397,0.00938683565306,0.127469629019,0.0379063506723,0.20250095707,0.0991988389638
005f47397e07e12f,0.23174481494,0.016616402428,0.119171742296,0.00283185692377,0.109155044812,0.00633426321884
005fcbdbea0017f7,-0.0525763049902,0.00800839238746,0.00206074094124,-0.00346782568177,-0.0376987556266,-0.000737263454283
0060bb88a6a19887,-0.18096460714,0.0070043455421,0.00404058536753,-0.00354412452667,-0.0809729705413,-0.00594066004246
0060ffb1174942c8,0.0081897385085,-0.00487508607323,-0.0411611153083,0.00202693010045,-0.025057241388,0.0178892016235
0061e98945132728,0.041224296533,0.00450652837463,0.021748441265,0.00175028501587,-0.00266975213533,0.00897098135177
00628908eb19d174,0.136256565046,0.00423909444892,0.0507245293714,0.00303636138162,0.0445498961548,0.00515367790504
0062f4a9f84afcd6,-0.0371653606184,-0.00681885673678,-0.025344730953,-0.00342659074184,0.0115458443013,-0.00579594521378
006370c073d76402,-0.0272354440857,0.00461911967457,0.0115571640727,0.0071300779496,0.00934181142565,-0.00364030957331
006394f6e66d362d,0.069830915745,0.0170005153502,0.0470525511397,0.00606653418618,0.012359617871,0.017370937372
0064b3e9f65f78e7,0.225615090559,0.011081960613,0.0587678850442,0.0161396692425,0.016233258961,0.0237288964731
0064b4200305c664,0.127607873863,0.0129573342902,0.0397163877621,0.00425106598221,0.0781081889715,0.0192173904159
0065324079670f4d,-0.0829170730814,-0.00243993316227,-0.0646269712395,0.00225551999856,-0.0597259956577,0.00202929983017
0065ab247b1c5b8f,0.061709653367,0.00269254236493,-0.023649233918,0.00273403787403,-0.0334553983545,-0.00298551663348
0065dcaa766efd7e,0.0566338500078,-0.00911925483867,0.00171247625263,0.0193984758723,-0.0169135770049,0.0879809095381
006622a9f635ace3,-0.0347195352845,-0.000761169158312,-0.0164093335169,0.000680296101011,-0.0164816560816,0.00110705043856
0066f2bd2c5a5cf7,-0.0975336901795,-0.0041303236043,-0.0227148311283,-0.00169930111407,-0.0517935627751,0.00292183164096
0066fcd6fc78151a,0.0851800867497,0.0131865686005,0.069257543099,0.00595256175038,0.0844409336256,0.0169474874952
