id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0017d4d47894af05,0.7182899370643789,0.053348160136076545,0.8282997441820952,0.012106908438924969,0.7123306033677084,0.04485399673841993
001804717513d860,0.12605789936359868,0.009641922220210646,0.05714960992037095,0.005402749747298009,0.04849234202468115,0.014529081835870108
0018af86a1bdfef3,0.03140713911247495,0.0070440102347973255,0.007370155206215742,0.00488525692057118,0.0536009763189305,0.013740814646041655
0019400581a6fe32,0.0645514892654998,0.01173595054096823,0.007555583734893061,-0.00022731452925763354,0.08355822406952214,0.007468709929632715
00199e012d99a8b9,0.2335115429304908,0.01191232320735161,0.12716479050526872,0.002888492546019784,0.13148352579578598,0.03964772628220274
001a9a0fce445525,-0.0008753782656212017,-0.0014441670126056991,0.009002275467934764,0.006572356796079438,-0.0042488615541657546,0.0005015842064256832
001acc29b248cb6d,0.025024281155250266,0.003057947691588849,0.013494459259388601,0.0013785474122435717,0.013120132048437969,0.013138726543462768
001ade31463efdfe,0.0733765375757438,0.009549808819100475,0.0038009207600874714,0.0025205355354985305,0.005565544631869118,0.010358714870945248
001af79497a01e91,0.2818445906376338,0.008313296860970903,0.03122879932704756,0.007029700430973392,0.1329097490740634,0.022114509450921027
001bb624469de607,0.013901244758004916,0.00611927044656995,-0.012247981215903585,0.00781515344773952,0.005012806584851454,0.0028563606467684154
001c368c738a814f,0.027050677302428244,0.004158454556402438,-0.0012990542495215848,0.009527506178447017,-0.021427859374478345,0.013619093471081832
001c86f5bceccb32,0.437434266975901,0.026350834137296667,0.4988335949650707,0.011959952754353999,0.3726382372822545,0.027343116001662546
001cba5e79b6b91e,0.3205065784552966,-0.0002401005931837348,0.04207816211373143,-0.005006155303800357,0.25193271277361706,0.0023756856240570202
001ceacfd4ffa469,0.011388598742865463,-0.01065243964736912,-0.03747326646517548,0.015969801270661263,-0.02344492557482135,0.006585560044592055
001ceebc43e65027,0.044816868910750415,0.0049033066246195155,0.057434576172764144,0.0005597799118263582,0.07831170095732556,0.012017211253775329
001d2f65ea6f4163,0.33312860056581783,0.011475512092943578,-0.004211652778701176,-0.009758422630153443,0.17176911814465712,-0.0006163841199876875
001d39c71fce6f78,0.008412952076572514,0.007257028508123872,-0.044406754321758134,0.002109076018516347,-0.09713310207945185,-0.0010994765827377316
001d739c97bc2ae4,0.1438317681245469,-0.004009223512798747,0.04114227666971844,0.0017311266074204355,-0.0610256542684645,-0.01223408006877276
001deac5571d5186,0.051380051641628705,0.011475913187704358,0.0188008171150326,0.004692859097153772,0.028286166271789755,0.016653356156325433
001e131e1a08845a,0.15404215691206216,0.010163585485169706,0.058698371811241865,0.00654929006519308,0.07277420125262622,0.02022877400395575
001eba8bbe728e54,0.11904850296401318,0.010525863920472238,0.04997349273228707,0.005133387326759234,0.058229562342150924,0.015627836612805125
001ed6d4be00614b,-0.10285123777604555,-0.001553934476730634,-0.07583600628701043,-0.001848542648118485,-0.14383596753537448,-0.023674831909186976
001eff4007dbb65b,0.24490217685481994,0.009142457701080773,0.05933301528460814,0.018158201587902573,0.0003864931680137018,0.005729047162015548
001f1f993acff9a3,-0.012391929664909318,0.009732861520491437,0.08542819352478917,-0.009780669601858062,0.05419823996136318,-0.01748577715969976
0020376025dd8092,-0.0014555181505383347,0.009919590823179763,0.008300370404244244,-0.0018398754951315707,-0.0450460215881958,-0.00018352719008351767
002046a2e5669735,0.05338700924945314,-0.00026895912851469285,0.009242696674687231,0.002137669141963409,0.008975087933466186,-0.005461381065848286
002093eb829e4e1b,-0.05194204483546341,0.01191053706383032,-0.09111077727608927,-0.0038234212190762654,-0.01336474376420349,-0.025847529587903373
00209bd924d80a3e,-0.10240279312940473,0.0049787177095150115,0.028549185921530322,0.008652776431688138,0.03629338243950054,0.0031508976753932983
0020baa22b95d1b0,0.03511034820125422,0.005406351343352779,0.01948142322221083,0.008540267498359209,0.029649108380563137,0.00754911770716523
0020e1f3fafd4b17,0.012965820796474042,0.01165183719517026,-0.04612420329943218,-0.0006532847843217851,-0.001980917644251415,0.010394433676694632
0020f1b79913e7c0,0.010518148262996851,-0.0049111371953749205,-0.021617636690983967,-0.0013513859028522332,0.014647131556492193,-0.01248673399233697
0021e57e6b9cb3d9,0.0774449621930752,0.006849572638544151,-0.023625537201805,0.0013964351727078035,-0.011548428806113412,-0.005508567822606489
0021f7c457937f18,0.03333637874427868,0.00032148032487893004,0.00217542060057329,-0.0073595707068510345,0.061080139346144695,-0.006704111373596406
002261b0415c4f9d,0.9023421498197073,0.04656165251665919,0.3324565843417198,-0.008822535128940743,0.8520806537305309,0.011530711633260141
0023317d123b6fcb,-0.096611813685238,-0.0027011682235135205,-0.07284846287482996,-0.00948336424204584,-0.01895629083558556,-0.009533993172161817
00234e493cedb3e1,-0.1187011591181944,0.010278947755448069,-0.03990520911129585,0.010954714679022077,-0.04342931759562259,0.0041188493658336316
0023f3f84f353bce,0.33668809106110487,0.02359405822129273,0.12055728220327969,0.01609971774242803,0.15247471092191844,0.024274612866068163
002586bdf3280356,-0.1307702204274594,-0.011314935169523005,-0.034491639713691964,0.0008364795770204212,-0.05274937745024341,0.004716962678904632
0025a91b6955f1a5,0.0503076166529038,0.001618177414689408,0.00837236602495306,0.0004930736469500405,0.020897176180250956,0.012269531740283519
0025c49d87d9a18f,0.1420705243297042,0.00678238337409978,0.049984991081981,-0.0063982130130581455,0.03816284587600802,0.00632616770844012
00260d8dfcc29827,0.24869360631238535,0.004333529387067525,-0.004012285710293058,0.0022900097969981844,-0.030979237801640677,0.04199858655979922
0026c91011e3ae35,0.0668314555236528,0.009795694995711196,0.004539868551505143,0.011946956910976539,-0.008743504283873021,-0.03175342508239655
0027160ca62626bc,0.17252645755244173,-0.005050774927474095,-0.020240966345990215,0.027566989564773325,0.02579137941640601,0.020571159236678245
0027c21bc4637efd,0.11300576945315784,0.009780839978326914,0.04462943204896921,0.005603919118916594,0.05207684461736649,0.017702447613704216
00281611ff9c0123,0.08575762132268214,0.00035979833705485596,0.03675940916073117,-0.004427320599687131,-0.002360944330919948,0.0017634817762322563
0028b002aacc20cc,-0.030124356013118192,0.012197098032653952,-0.006909742015310312,0.0051417980052953,0.07322637418370463,0.010977935335252226
0028bca06339e02f,0.04317564952613487,0.008547590856925913,-0.017272733816579726,0.006144539286358817,-0.02670310021722848,-0.008151533684222653
0028c5110f1f896b,0.1417108968131709,0.02658986065190336,0.07257096199451919,0.014661608249473154,0.17049688059281526,0.022908110485411026
00291ce25a490740,0.049349855356443706,-1.9429673782447865e-05,-0.015584745917520466,0.005324108892832226,-0.026790224362617118,0.011785539662016044
00293511a845d344,-0.0010377575658516713,0.01486952074752517,0.08658652018431479,0.006906690127834938,0.05835215759296518,-0.0024757704614826598
002a3ebaaa51f17a,0.5499871683262281,0.047089044463162213,0.3878219821723715,0.03176194574725099,0.3877745735383113,0.09009141662886186
002af5c4c7f08722,-0.011349603015407744,0.0036828408655733263,-0.049541059138501604,0.0009703048508646287,-0.06514467634202052,0.006193916820698102
002b3c51eb2cb207,0.36445227355581056,0.026844939070402904,0.13958845299431202,0.02033874143220031,0.020971228376562498,0.008080161025183961
002b41238214233e,-0.08812403840435953,-0.004238090713598756,-0.08064313290011471,0.003023918115080424,-0.11965340032338893,-0.02759845800168704
002b92bbe21a6af4,0.002527594765454,0.007683642134423515,-0.12981166935420885,0.008719937072315536,-0.06321091512691938,-0.0025866498625180673
002c586b0af3792c,0.11851594167313884,0.010317034569007523,0.04716539174105401,0.005076775185342133,0.05713500643717108,0.015908437060491065
002cd3ed1c9c7555,-0.05718586858875463,-0.003980194381117217,-0.03120177154752047,0.001711020921965446,-0.033702533471436716,-0.007980364308183514
002eef919d2f8410,0.11908700274840471,0.01012552429761644,0.04818024055392562,0.0050526849526064494,0.055895656482388964,0.0159792031695239
002fb627b19c4c0b,-0.05471989962954346,0.013656066368401902,-0.05526673668080976,0.011970923016861638,-0.0691484874449267,-0.012128669273798638
002fec87c1465bd8,0.21778010567588196,0.01986673343917069,0.0526973956868717,0.0049820172391118415,0.16414724308160838,0.019404825567868666
003044a2c35274b6,0.11989852009841499,0.01043137431364126,0.049688671171287425,0.005190012845363289,0.05741759557603225,0.015598608835172348
0030a3760c6e27f3,0.0660241280747059,0.010520889256261143,0.03384979047797164,0.0041130030027353385,0.017493634464031155,0.0077932605222649255
0030e3ba49006440,0.17427554116119495,0.013250369676996023,0.1044434611050733,0.006050411525024723,0.09022437487887336,0.02394352585758865
00314b8e8314b445,-0.031031940199869795,0.02295372982397039,0.003272997390736422,0.0028963780512230655,-0.05882265647738702,-0.007892763079373071
00316955ef4b0fee,0.07014661148608557,0.01987256600352922,0.043505900845616806,0.006348528569251084,0.10432680767617918,0.029194979511738495
0031c900f2018470,-0.05165008108106278,0.012189848872498103,0.015443993215030288,0.0011510690096398673,-0.05908394213636198,0.0064272306964623625
0031d0649f4a266b,-0.10625472104942274,-0.005492126717853263,-0.06579762637835632,-0.0009112813223606788,-0.02271980219926943,-0.015249740478669095
0031db73bf0939c3,0.8694117432771828,0.05490352038441014,0.9476185885660215,0.02098030586370517,0.7097854194754739,0.09835075416693927
00325303c23588a4,-0.24861554108994183,-0.006811642076177075,-0.03933018346070382,0.0006039550445441589,-0.07286707945355193,-0.01092478729948904
003260a50813dba9,0.11986711980587729,0.010585860381347085,0.04950060654218101,0.0047852382370597605,0.05849243775938899,0.015101823249787795
0032e594263182fc,1.1547785939688104,0.030494946035109848,0.7115181159425158,0.0005920574221332728,0.6523314236500265,-0.016521885134769376
00340e8231a91349,-0.044046542470868255,0.0128799188211184,0.06664500292205917,0.003534912036504254,-0.002185401762686043,-0.0022323367597413338
00372dfdd531fc6c,0.20409619960618064,0.00986098324846682,0.013964459038595563,0.007480182003797955,0.15146921339897362,-0.004245478090006326
0037738477182b8e,0.34664127390911986,0.019817509520827566,0.32436209435126984,0.007536543712503579,0.2879124461027844,0.0115854586171255
00379bb7b2b2e644,0.2452166364275216,0.026996851927044516,0.031200471366211353,0.0370646792415446,-0.021138831093502494,0.01464776978391413
00380df890f6b894,0.06681562923242867,0.008381488368077382,0.0016646526926595087,0.0027313127244504303,0.011217376432092849,0.009940899497468398
00385b9bffdeb9c8,0.03355381060559784,0.0019605680609483585,-0.05555969392044483,0.00878388998115056,-0.06919284487489348,0.0017206942408548552
0038a47d8f1bb327,1.035719282767084,0.01251817954174643,1.0578274847673514,-0.010465639012110964,0.8463137414725391,-0.059258712033256666
003994b922637eee,0.08702814132939084,0.004652211346854526,0.05557853042107066,-0.005712155723511585,0.021325117865709467,0.015904481404279906
003abee7e2ed7b4b,-0.020677707314963545,-0.0001981289965209635,0.03795985080777522,-0.008619037781685952,0.028885087206660942,-0.009694162141735026
003b169a420e3757,0.032847687577780865,0.007225065197580163,0.05087493178024479,0.013995137355139322,0.02949525197107948,0.0013793518664373082
003bb366e674a9d4,0.0676933349426056,0.007173130649432311,0.0521979693938396,0.0037356249588988075,-0.009989821653572525,0.0022848097388923697
003c6a7652d31202,0.13667574923019785,0.01835144760626126,-0.006521663933128405,-0.0026076889090776165,-0.09649154425213886,-0.004984477678430424
003c73565c434b4b,0.02101948902686368,0.020336119207224376,-0.07894758604858143,0.0055781588141651075,-0.0701135168379874,-0.0023738351610018693
003d1b257aba9a9e,0.2287466644683266,0.015836176942444942,0.11152274222429162,0.008669073433321493,0.06929547220235857,-0.01471502532279597
003d82f5e461ad76,0.14351435486810188,0.0016882726968927356,0.008632282157947056,-0.002451922568246722,0.01087699359593057,0.0067921695101064525
003d8674aeeec5ec,-0.16135427505837585,0.028118137628692932,-0.06629232471802582,0.0011634298989059095,0.02473214964439148,-0.009840645923913108
003deb1d3dff6793,0.31335883508914136,0.006456433587480925,0.0786256842930522,0.0029844030203441036,0.03831066803931167,0.049722780060461456
003e3cb0578f451e,0.2198178754545774,0.039218160385205966,0.039997575467179025,-0.0033466476977882026,0.06555513508303734,-0.00706964356123424
003ea5201eae8fec,0.03262603197399351,0.004046142503901729,0.016000063466582594,0.002094672514006618,0.017748123877682126,0.013307607590635578
003eba3ef992ee20,0.015210735747027138,-0.005047212018350036,-0.03302228370857666,-0.004385964442028298,-0.019778180802204642,-0.01408713674843013
003ec3dbae5dc8a7,0.1559389538926366,0.043649928012837305,0.0044719908058015526,-0.005687905398473139,0.03226464315761349,-0.0024595416807490084
003f43cdfcaaed40,0.025537701779991567,0.02263628804567298,-0.005793861517264028,0.011356734048308417,0.028210576482255705,0.004762969322743929
003fc0a59f6f977f,0.14720730979041668,0.0130232092432482,0.07778881275060845,0.009472191167658073,0.06042811311752471,0.020252200696409765
003fc837ea217bc2,0.20294323228194427,0.017840361219824345,0.03257744252694656,0.0038187405502005545,0.10803726008612559,0.011092405909346906
003fcf8c7df1b038,0.17751590269500914,-0.0014505657481029798,0.014694682771620879,0.007570330216047394,-0.052481801235486916,0.02402212423997256
003fd5c24c970c1c,0.09703173381150121,0.011738157846103537,0.028277463563723307,0.004777801178338475,0.045344136875618855,-0.0041411943714682806
004078790485c9ea,0.3035924398439548,0.008537230963861093,0.012211493130626937,-0.009109487819701632,0.10380659552283919,0.01648948703145437
00410d7506f22d90,0.02274284671126854,-0.0017813805395019283,0.049578639341988105,0.00745763260683829,0.10760926674369783,0.06511722745754385
004110369dcf5306,-0.01596951610788855,0.005667211181081301,-0.008230338937063174,-0.012800772854006576,-0.046693581020889635,0.009290299542348451
00418320f2620bac,0.01728811697830611,0.014225734132310808,-0.007850113837875601,0.008739709212357933,-0.08726760048146064,-0.026323144424346884
00419d13372bdd27,-0.06075995933668127,-0.004045681893642558,-0.04718890857455787,0.009061251539079229,-0.08905740603879099,-0.012263005536175067
0041dc272b8579a9,0.049475965328368926,0.01756172138532023,0.07521201187376766,0.004303338553366291,0.021260003838452925,-0.0033287387526753885
004248aaf2a0405d,0.2196082572458516,0.010444939542339283,0.17220994015088573,0.007256910582489214,0.20261865911055799,0.03853371084046249
00426fbaf380b88a,0.0041306370601563586,0.009956969738466725,0.10019614614806166,0.015057970668986193,0.0841270944333993,0.019958857718263806
004278af07e050ea,0.038441026309073506,0.01554000177584401,0.029346278907688796,0.009047243592312267,0.04789819114362397,-0.007862002030893031
0042a95dc2b6a0a8,0.049495154027997396,-0.0049277918093585844,-0.024273849635270565,0.010108351785079864,0.002715102047221786,0.01054544784270639
00434db6be41a019,0.06700620826876841,0.0075450668969687315,0.02767684260301567,0.005798654652402518,0.02538864682348374,0.015602738222439924
0043b6e76433c3b6,0.0830880291745727,-0.006126185543673564,0.09081365311377923,-0.00661307110096889,0.041686555590571966,0.008708794419319873
0043c91b8619691c,0.21182906693337222,0.014346250951963156,0.031177641833511516,-0.0021449149519896828,-0.0707229602733211,0.01355696779487657
0043d859042ff14c,0.2013767057956316,0.01162302217336107,0.04292034476844473,-0.0109550255276455,0.09466932561034432,-0.007523060546397058
00441d96a027ea2d,0.5010398138796812,0.02083164626815864,0.36975612237266486,-0.0022440926454013735,0.42294301152754726,0.24345437718514903
004515df90b06ef9,0.11677267286958899,0.013544628241878515,0.036660528377068895,-0.0006274428341032567,0.054213997181792165,0.009561359669686848
004540f1a3bba137,0.3340612221628911,0.022602237534310895,0.05508333052222996,0.00889731069086373,0.18812921659592824,0.01057353636481772
00463993d4325375,-0.027650948805039433,0.012805634298159688,0.08144612874855711,-0.0003927209386568129,0.10488573840766278,-0.0010929256502713591
004651d6884295bf,0.24401896422471975,0.013154121769261179,0.10849708314794199,0.003745986395967673,0.12467881251359246,0.01677356343349201
0046db897eaa12e7,0.7482033361898321,0.021239219411999657,0.40625065989389186,0.010145971405049768,0.1856242916472196,0.12955064891637125
0046f41333aebfe7,0.028325010699563224,0.005148129154132365,0.007798158039985667,0.004554539424920992,-0.01193210986046532,0.007205902520465343
0047582c40509d2d,0.21150824900836915,0.012689844221473739,-0.009844461935711847,0.002486134760177355,0.20520321350857518,-0.006117543844211773
004793abaf67dd8e,0.4627636525368008,0.029160769553661765,0.2822194060984603,0.00462618373965868,0.18070088573896048,-0.012714619064031804
004902b29a55acae,0.07356934148526353,0.0016879613878871338,0.0059949053298733665,0.011803223619594915,0.01422034284301682,0.02649178067377219
00491682330fdd1d,-0.06336808752231293,0.009007004362069842,-0.05476774220629605,-0.00029357050425673353,-0.03882942640613808,-0.026865360289217585
00499c7740639d54,0.05033332751789016,0.008104746504692645,0.00255942640062104,0.003943609489351501,0.01393244780781766,0.009147422864364697
0049aa24a742d72d,-0.041024220848265985,0.004200296388446711,-0.11546044448259979,-0.0017569870793647264,-0.06849079393861303,-0.0442058706335105
0049b89b2b87ab4f,0.16434987299986303,0.010566758487009168,0.07611976260845589,-0.0019341662800731801,0.028401310524205074,-0.015019409895604744
004a5c6fc6ad7ee1,-0.04218621044385923,-0.011442028969206937,-0.10076807005672211,0.013156821410832496,-0.07469451976568776,0.002203841563718183
004c7175222a0874,0.12649679459410393,0.007217299902314261,0.0539840067838258,0.006784153998075158,0.04370334127335293,0.0010467017265074399
004d08f9a5ac222c,0.22109512117211505,0.005152107395981185,0.09287108619395965,0.012899252080373576,0.07175005030622542,0.010529929158317018
004f5138a0806616,0.14972917133808228,0.029456605128946496,0.024690382192053936,0.020556639257572052,-0.015915147710278035,0.00014967595810432
004f9b912485577f,0.3288005077529691,0.013938271627620487,0.16481266494318525,0.013785576678017893,0.163780188993981,0.008971213156588831
00500c89c524d462,0.5011900961428463,0.033715329225940414,0.5635907410326579,0.013081410420589374,0.46405818301109564,0.026328756279862836
00501b570d5f088e,0.1293134890829164,0.009960611083562606,0.04015163127518664,0.002748496920154646,0.057500087275667314,0.03831797682603091
0052080181d4bb59,0.32553231922016773,-0.0011615107133337889,0.09533243191551641,0.013971733883958882,0.22795925723897054,0.02722966646063769
00525672cc446424,0.19051729062836473,0.004076140215707155,0.20309442127722221,0.008813810778457755,0.055696536929752405,0.02236836921640488
0052e5508d893965,1.0432142641362585,0.09610224094066108,1.110343037928174,0.020754340230935,0.9724498820257326,0.0474068616626123
00531c5e44a0f7b1,0.45111225836546326,0.0832952572309413,0.40513724368377596,0.043780245609167795,0.38338499245793356,0.10849679786167465
0054acabba861c90,0.06534509628117569,0.013019339291999308,0.08646558115790443,0.004486142744452432,0.052614600764522984,0.019956071250324375
0055d8bd8cc6bdcf,0.2936756354342559,0.005858702758497484,0.05056228935965606,0.020847322579098066,0.011127253960507552,0.015872715171546203
005632783e0a710e,0.24907674497424231,0.018479169961251176,0.05690305394655148,0.00916368849755837,0.21595478211782326,0.023059605122673747
0056a1878a9ac061,0.37310495357104545,0.005163984880300373,0.11076766220213285,0.006064128655810592,0.2654903267885806,-0.003126179383148679
0057b1b22bb07ff4,0.09935260645868851,0.011930293827743873,-0.020826688056420052,0.008647216116132086,-0.024582198975258415,0.021941755353528093
0057d0636238fbdc,0.07381949092678121,0.007082344612038691,0.026102183860985652,0.0028771784537887308,0.08146709184210187,0.0013235301713317646
00581f9073b44b38,0.26907271601966437,0.027717127989238224,0.3060234138129403,0.006330122989562143,0.3083961141446289,0.05122741342724385
00584a461ec2bb9c,0.10320221049025302,0.005906590906301053,-0.05991940680641656,0.0003404557784744038,-0.07629603659888319,-0.010392749390490535
005875658c15a8dc,0.06924472604753232,0.0056253374263220786,-0.009016138448691986,0.007826846177344434,-0.0039527206897707196,-0.009236631982104393
00587ac3969af38c,0.026115932086520702,0.023472806535833286,0.03928808945251251,0.011156640592409114,0.06930388639028176,0.02418214624640193
005952536ffa515d,0.012229947089060611,0.013783524747144843,-0.015123928609196112,0.0003475021340032646,-0.0783281933021839,-0.027087223382905423
0059770b56a0a96b,0.17145608609502472,0.00196570468547954,0.0148405535727517,0.00042463343385519114,0.008083779147818812,-0.01685573867152082
005a70436655b05c,0.4730608965970239,0.02869412328837182,0.42385590201529993,0.0010453892220202094,0.4836614918551297,0.3978809601727281
