id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001bb624469de607,0.0290342323385,0.016257776462,0.019642180146,0.00405229181158,0.0122286524281,0.00947438663755
001c368c738a814f,0.10815781814,0.0445893925903,0.0886052714157,0.00818123084705,0.0821261134208,0.0218753013493
001c86f5bceccb32,0.983430771408,0.873948613988,0.994750387128,0.0445546715426,0.927436167511,0.143031061722
001cba5e79b6b91e,0.578709409351,0.0536522392535,0.264095081681,0.00529590878454,0.538177993115,0.0187704579192
001ceacfd4ffa469,0.0675678299341,0.0349080168002,0.0616001091181,0.017992702841,0.0410018778543,0.0108259739579
001ceebc43e65027,0.0659759085765,0.0270046734763,0.0402644881764,0.0132721453541,0.0484171997224,0.0257794872582
001d2f65ea6f4163,0.786181127284,0.038415211008,0.197986560655,0.00881956204713,0.572835003438,0.0297808154189
001d39c71fce6f78,0.268299453161,0.0436397735405,0.0828947312521,0.00594505957435,0.106536568528,0.0174869378295
001d739c97bc2ae4,0.0692371842541,0.0384195303779,0.105781126137,0.00628575816688,0.0709672616951,0.0407242425454
001deac5571d5186,0.134320294446,0.0286625282814,0.0315557924606,0.00666432437416,0.0465390498834,0.0211150924303
001e131e1a08845a,0.686827983589,0.0931288838601,0.321511444339,0.0179512548518,0.274538419069,0.0736451133048
001eba8bbe728e54,0.198182018889,0.0610387904997,0.12516288922,0.0189481714874,0.12664383819,0.0534361876913
001ed6d4be00614b,0.0371238790433,0.0169938473553,0.0174118496173,0.0024953976891,0.0139577403837,0.00338575955614
001eff4007dbb65b,0.887790826475,0.06344369542,0.588087184652,0.0114826738115,0.680765369035,0.0341765767698
001f1f993acff9a3,0.0256988156448,0.022714882716,0.0400172824591,0.00330539340629,0.0346116374105,0.0116960624453
0020376025dd8092,0.0438808362801,0.0157215504079,0.0151192075401,0.00904849854485,0.0266335027461,0.00584332332407
002046a2e5669735,0.0894890823533,0.0181305765027,0.0420863799255,0.00394267179802,0.0552398172952,0.00603020857338
002093eb829e4e1b,0.0383539974767,0.0171673948345,0.0672023470792,0.00143752342283,0.0425509403189,0.0189692501037
00209bd924d80a3e,0.0195444088521,0.0107940617659,0.0162854568805,0.00482467102435,0.0119099694372,0.00419532950061
0020baa22b95d1b0,0.0269144909842,0.0193517759047,0.0431831521715,0.00739372616624,0.036578572407,0.0170162279275
0020e1f3fafd4b17,0.0135315284191,0.0096831580597,0.00871230302813,0.00337489074189,0.00640612164335,0.00261970858868
0020f1b79913e7c0,0.0997503235375,0.0228816333691,0.0574470458135,0.00711578304284,0.0523783288446,0.0081448611953
0021e57e6b9cb3d9,0.0787464614259,0.0336268766559,0.0430042829107,0.0103192713479,0.0426683068094,0.0201033228624
0021f7c457937f18,0.029025800582,0.0155697294805,0.0178923530342,0.00231133023837,0.0238782897317,0.00935255824382
002261b0415c4f9d,0.98408345685,0.311810958029,0.706049408581,0.0217298431464,0.90312359798,0.226836739716
0023317d123b6fcb,0.00624428316167,0.00501485747658,0.00667994430483,0.00291866467754,0.0109815390665,0.00331120915587
00234e493cedb3e1,0.0593612860665,0.0198397966346,0.0169589132558,0.00699130029346,0.0212511596657,0.0172473385145
0023f3f84f353bce,0.0600543777697,0.0260560342607,0.0569625914669,0.0110564787215,0.0673119389739,0.0130775456715
002586bdf3280356,0.0146672746721,0.00780560957029,0.0134413409884,0.00384855285416,0.00850584643015,0.00652513618294
0025a91b6955f1a5,0.0473858043168,0.0183018927944,0.0357442449404,0.00465438471531,0.027711928686,0.013851145328
0025c49d87d9a18f,0.0595760395136,0.0225788667843,0.0477998079318,0.00675205373849,0.0272046753844,0.0217870642431
00260d8dfcc29827,0.826108816617,0.202171083905,0.732918213034,0.0182023327857,0.366138627624,0.0587850934615
0026c91011e3ae35,0.0935942027397,0.0154041793928,0.0400181004338,0.00504953001762,0.0343846910253,0.0056189584027
0027160ca62626bc,0.095891948551,0.0413381797398,0.0925800730201,0.0292927088762,0.0701172414382,0.0107170563279
0027c21bc4637efd,0.0527056035799,0.0438969842548,0.0493217745287,0.0129380833998,0.0196363390006,0.0117235859865
00281611ff9c0123,0.117618105293,0.022985484359,0.0397783871746,0.0154699905819,0.0593734918435,0.00623341455265
0028b002aacc20cc,0.0286865160139,0.0212027116719,0.0304410962278,0.00556415011357,0.0222413117722,0.00807542494092
0028bca06339e02f,0.0730048564448,0.034276035274,0.054758474968,0.00539567788377,0.0245633174376,0.0134042042737
0028c5110f1f896b,0.390140285014,0.0229633130005,0.0720120149573,0.009272465985,0.0741673817056,0.0206657570165
00291ce25a490740,0.0779100143738,0.0187275527401,0.0339291482791,0.00769760141376,0.0289244751771,0.0193049144063
00293511a845d344,0.00369704472963,0.0133586377556,0.0112109024908,0.00378193270669,0.0151242029724,0.00368720522473
002a3ebaaa51f17a,0.835756566442,0.174773384068,0.572659653597,0.0232999537995,0.626853595153,0.0261197590232
002af5c4c7f08722,0.0396174187246,0.0171313634638,0.0255997872327,0.00457541927649,0.0203425058653,0.0135518713222
002b3c51eb2cb207,0.430246354172,0.0821969378504,0.257844396209,0.0104697359462,0.16201846029,0.0284547497076
002b41238214233e,0.0250128888768,0.0222686838311,0.0457287733865,0.00440690706162,0.0213994279841,0.0122640345203
002b92bbe21a6af4,0.146816123655,0.0186226336388,0.0421526324381,0.00751803073241,0.0368262366172,0.00797046145096
002c586b0af3792c,0.156501248487,0.0534298101593,0.157825799645,0.00978376841029,0.132821070217,0.0399092396239
002cd3ed1c9c7555,0.0068011805377,0.0188030587362,0.021036551413,0.00417374143442,0.0104300547861,0.0075227925938
002eef919d2f8410,0.11357702535,0.0470190471606,0.0917255706887,0.0132633133053,0.104921297588,0.0368361832401
002fb627b19c4c0b,0.0216460662956,0.00968932729025,0.014692411898,0.00388460756157,0.00799346212902,0.00476321617113
002fec87c1465bd8,0.384899417447,0.0310969151929,0.166188491892,0.00468891533684,0.1789759325,0.00955171830292
003044a2c35274b6,0.206311078963,0.0714043806396,0.117857425659,0.0192159128948,0.125446610874,0.0489824389607
0030a3760c6e27f3,0.0691029294215,0.0363270433988,0.049333768077,0.0131116378297,0.0507425413007,0.0155638778726
0030e3ba49006440,0.30358783021,0.0375067757061,0.400427508662,0.00565484353839,0.134574062448,0.0321636696834
00314b8e8314b445,0.00813649284814,0.01593016984,0.00773764580714,0.00212021610915,0.00627896001953,0.0100961378866
00316955ef4b0fee,0.144174920771,0.0209210971543,0.0947267747002,0.00567152922729,0.0671743726915,0.0115003751664
0031c900f2018470,0.0292267623686,0.0178861320168,0.0262701721207,0.00552236063267,0.015219533402,0.00395025129273
0031d0649f4a266b,0.0112888671461,0.0151370635309,0.012615213828,0.00373447018945,0.0181303334429,0.00959672284363
0031db73bf0939c3,0.99728157222,0.952144201409,0.999519244365,0.131114710712,0.991070032779,0.626986588082
00325303c23588a4,0.0208525037822,0.00594457147745,0.0172143570284,0.00430929867545,0.00742265532779,0.0035344122925
003260a50813dba9,0.169636759939,0.0735987105562,0.224913917954,0.0194885021093,0.154618151653,0.166332908875
0032e594263182fc,0.995287478144,0.61672716758,0.982652969678,0.122986960446,0.980804231934,0.386089535117
00340e8231a91349,0.0058208145596,0.0102283441667,0.0107233957229,0.00304322291794,0.00839985006121,0.00220157538492
00372dfdd531fc6c,0.591329248966,0.0738017100825,0.181457476444,0.0456138844925,0.126642870379,0.0478447009631
0037738477182b8e,0.584187662292,0.161921195561,0.37889705409,0.0125429664571,0.269519279856,0.0480474464871
00379bb7b2b2e644,0.710100650128,0.218075155886,0.44261059633,0.127545724159,0.334797939886,0.177467089996
00380df890f6b894,0.0907191827507,0.0411230041127,0.0517854489855,0.00882085793549,0.0529964409769,0.0225760873548
00385b9bffdeb9c8,0.117512864311,0.032340685102,0.0974639740196,0.00425721565516,0.0604361822131,0.0123894915483
0038a47d8f1bb327,0.933950861113,0.665127516076,0.950427368509,0.154276753894,0.821267094677,0.233268001014
003994b922637eee,0.0735360073492,0.0272654649718,0.0406976374837,0.00703223023215,0.0698761556134,0.0158221325041
003abee7e2ed7b4b,0.0613845630535,0.0259776896201,0.0327165240129,0.00658851593308,0.047883040548,0.0123138125157
003b169a420e3757,0.067235653998,0.0290967002781,0.0410770212789,0.00942696263206,0.0537964438444,0.0127307851627
003bb366e674a9d4,0.0669041356717,0.0225842804025,0.030154130628,0.00304622990377,0.0173450426386,0.0126347994678
003c6a7652d31202,0.102180519773,0.0189919579622,0.0320850531979,0.00560487630212,0.0402698708776,0.0199803753949
003c73565c434b4b,0.0313368951388,0.0111952603733,0.0247177117269,0.00297051183052,0.0198590245422,0.00617410136836
003d1b257aba9a9e,0.235309446063,0.039498477263,0.134406782312,0.00686044341028,0.0850270404673,0.0180741536076
003d82f5e461ad76,0.279246831346,0.0418603195292,0.076614775094,0.0070004543937,0.0609397870279,0.0279796029462
003d8674aeeec5ec,0.0183376336141,0.0104470743748,0.0290655215062,0.00157701532455,0.0292874731613,0.00358551081901
003deb1d3dff6793,0.0965878916094,0.0256948521553,0.0664012065861,0.00962341881134,0.0842115328582,0.0217285465291
003e3cb0578f451e,0.0367099968276,0.0290140398647,0.0171847814297,0.00394710376514,0.0120366852499,0.00388191541333
003ea5201eae8fec,0.0549078177285,0.0381901640445,0.0430111660494,0.0103112963608,0.0407124928565,0.0169710481079
003eba3ef992ee20,0.370617758534,0.0307249713154,0.0641827207332,0.00586254673696,0.05149212422,0.00668518208333
003ec3dbae5dc8a7,0.0347933227894,0.0206027011133,0.0146936270784,0.00239513592419,0.0282921095997,0.0178245529144
003f43cdfcaaed40,0.045605521609,0.0339025660925,0.0330602129517,0.00836615285285,0.0504138895239,0.0332202129965
003fc0a59f6f977f,0.253791275561,0.0742254559877,0.202742824511,0.00797237636006,0.275921040047,0.0285193564084
003fc837ea217bc2,0.091826229839,0.0254132747043,0.0364858095881,0.00422054651988,0.0422544629141,0.00777077575529
003fcf8c7df1b038,0.0847062912845,0.0153252018567,0.0532195495099,0.0132328116712,0.0203179412164,0.0160987959825
003fd5c24c970c1c,0.144823448592,0.0298701657006,0.0320482494481,0.00399645308212,0.0200195356634,0.0168923907086
004078790485c9ea,0.824527667112,0.0475550889736,0.42417320824,0.0112841100679,0.398673524328,0.0355153148424
00410d7506f22d90,0.112699595986,0.0195366645545,0.0366119317098,0.00454938398218,0.045177591184,0.0134194088246
004110369dcf5306,0.0258903129306,0.00915061386241,0.00687498018145,0.00216752302276,0.00381951131703,0.00358017216838
00418320f2620bac,0.110741513889,0.0295944279938,0.0636334671969,0.0112011006057,0.140856810599,0.0143095602298
00419d13372bdd27,0.0469253335229,0.0145068096468,0.041167293132,0.00600547845756,0.0277226491768,0.0171313774683
0041dc272b8579a9,0.0379789333235,0.0128645725106,0.0250636383476,0.00278056858307,0.0152538281045,0.0044156271247
004248aaf2a0405d,0.203489639344,0.0488478932382,0.119669316628,0.017107717675,0.086727973837,0.0384433025685
00426fbaf380b88a,0.0343631412556,0.0144115863586,0.0475086685725,0.0292655613631,0.0270385241992,0.010773012976
004278af07e050ea,0.0628696237446,0.026108864529,0.0409390260976,0.00668595688491,0.0415510287862,0.0153382119781
0042a95dc2b6a0a8,0.0705300948043,0.0276192519135,0.0760311110287,0.0041577148087,0.0385580766018,0.00781271808366
00434db6be41a019,0.0740988992234,0.0434815689772,0.056174246366,0.0128718999188,0.0631227764463,0.024750451471
0043b6e76433c3b6,0.330327120947,0.0450214943429,0.225165232019,0.00457291459398,0.103364189705,0.0171513004647
0043c91b8619691c,0.207233953522,0.0357435811136,0.29561131114,0.00588462490945,0.118586232433,0.0141975392479
0043d859042ff14c,0.139665235613,0.0200372528474,0.0756764845547,0.0106496871771,0.165585073748,0.0137830418617
00441d96a027ea2d,0.770815124435,0.0547223753683,0.329699761216,0.0144123704702,0.420875915012,0.671002024476
004515df90b06ef9,0.0445643232479,0.0333463656909,0.0532865225127,0.00574174261471,0.0404767767627,0.0279186818773
004540f1a3bba137,0.330893408131,0.0740734906722,0.0725319479559,0.0127028559692,0.223563192782,0.023951165959
00463993d4325375,0.0265093660082,0.0373146132674,0.0425854229432,0.00965337087763,0.0181401378451,0.0277245225687
004651d6884295bf,0.668164907466,0.130943254014,0.318288709983,0.0389810899513,0.371255921442,0.21401490042
0046db897eaa12e7,0.9622444086,0.497343460922,0.967258202494,0.0189625515697,0.568451786883,0.490685732969
0046f41333aebfe7,0.041393224011,0.0219680345463,0.0176259450652,0.0108530157508,0.0243889361564,0.0131178674964
0047582c40509d2d,0.0670371289234,0.0628211798423,0.0400650630486,0.0227566395774,0.11247530416,0.00996047848192
004793abaf67dd8e,0.975725480319,0.195117357487,0.782305194345,0.054060199806,0.698705289488,0.179915598706
004902b29a55acae,0.287263169995,0.0610312813527,0.136777226179,0.0116348759048,0.197116810184,0.0505582000648
00491682330fdd1d,0.0102994588781,0.0129681411445,0.00889687456829,0.00349228429489,0.00402516211303,0.00199430801899
00499c7740639d54,0.0827165382898,0.0451535404562,0.0989288181754,0.00735319999879,0.0617278820099,0.0329705169551
0049aa24a742d72d,0.00539603400956,0.00516024158109,0.0103468603234,0.00217614520109,0.00487914122367,0.00125726923638
0049b89b2b87ab4f,0.10066741884,0.0244947668311,0.0547424806449,0.00443379671699,0.0403436031117,0.0372645531352
004a5c6fc6ad7ee1,0.0631536804463,0.0212009282128,0.0598777057127,0.0130399266762,0.0382366023529,0.00970288188961
004c7175222a0874,0.249458120428,0.0445724759377,0.0851445854872,0.0346874493891,0.109607444162,0.0237941254544
004d08f9a5ac222c,0.807777013965,0.0675559464981,0.350416716572,0.0322528662214,0.598930712618,0.316734144267
004f5138a0806616,0.249636340042,0.0366706881151,0.113485624786,0.00593918220267,0.0776644571838,0.0226753609796
004f9b912485577f,0.463717858827,0.0798417943678,0.355502961983,0.0264396241648,0.232376932027,0.0432196483608
00500c89c524d462,0.870047895607,0.629119503623,0.937196361388,0.0170094795544,0.551211261249,0.0955269229331
00501b570d5f088e,0.147404444771,0.0287086021283,0.0785795358582,0.0090641039421,0.0818686049976,0.0337986555412
0052080181d4bb59,0.146527801169,0.03280666892,0.105081387737,0.00950227504165,0.170687220677,0.0187755424813
00525672cc446424,0.445771479734,0.0898044417181,0.14070892017,0.0108565458576,0.111291346176,0.0341803232568
0052e5508d893965,0.999590935049,0.985731140464,0.999968481779,0.121136655518,0.997699080424,0.304716093511
00531c5e44a0f7b1,0.819822322086,0.111541526474,0.275278264411,0.00909688062256,0.0971414676035,0.0302635752569
0054acabba861c90,0.0131130240617,0.0147400321174,0.0256972646248,0.00285824434976,0.0138950525275,0.011593028297
0055d8bd8cc6bdcf,0.635786405656,0.117926477892,0.484151750923,0.0745692523681,0.320829343214,0.0969031995492
005632783e0a710e,0.350783072539,0.0803919052477,0.199412880408,0.351858396327,0.281788356648,0.0645903717246
0056a1878a9ac061,0.236273691192,0.0443950653323,0.0983492368197,0.0108632640762,0.194689723647,0.0156880780706
0057b1b22bb07ff4,0.0873945452553,0.0182694808297,0.113499434328,0.00528470762762,0.0390127725477,0.0129456557209
0057d0636238fbdc,0.0298960510926,0.0130803944434,0.0184609324911,0.00544005123892,0.0215800075954,0.00776993422179
00581f9073b44b38,0.384632285637,0.0477682786843,0.173998366398,0.00269379085812,0.150367835502,0.0371849557711
00584a461ec2bb9c,0.071515152928,0.0129744636235,0.0100172124087,0.00241908130941,0.0236083263397,0.00393077113479
005875658c15a8dc,0.0730694111697,0.0590807032443,0.0625139691243,0.013226831845,0.0567912544299,0.0268443731133
00587ac3969af38c,0.150321330785,0.0473200280353,0.076323079433,0.039397652361,0.0820326061111,0.0154366082067
005952536ffa515d,0.0247154058201,0.0191550917164,0.0565123456636,0.00267833921911,0.0304605434897,0.0164376555661
0059770b56a0a96b,0.0460477806267,0.0301699297555,0.0728955385617,0.00375147423986,0.0413245196205,0.00677777720205
005a70436655b05c,0.527605176383,0.0353858583575,0.0440944528761,0.0196088724358,0.0846192363517,0.216451428685
005ad5a11d230fe1,0.83052032625,0.131717287922,0.568821931037,0.0465972851196,0.759501641138,0.0497905589431
005bb8c85ea8239c,0.0471129621304,0.0348352597837,0.080631235254,0.00469638966915,0.0444928165025,0.0121180135112
005bd529d8419f82,0.0630712212267,0.0353901745904,0.0326750118188,0.00700528191376,0.0192443865957,0.0143632142077
005c9fb982881668,0.998475394489,0.817406700175,0.996824380085,0.0445274193584,0.998288925601,0.38170933668
005cb5a153394bf7,0.117535744257,0.0342545169948,0.0545612448193,0.00791752626066,0.0223927305954,0.0232108274647
005cbdff132bc6d6,0.061964449255,0.0346043561848,0.0586616628976,0.00698263340699,0.0474513143171,0.0202003820872
005d15b15b4c5f63,0.0864485381873,0.0141194319887,0.0244967259787,0.00314754455612,0.0659559139396,0.0071702194917
005d4e5881163749,0.808898996859,0.0491551491597,0.215774892737,0.00980053657809,0.649117979117,0.0612168721759
005dc750df10832c,0.084938452666,0.0295764405176,0.0435017579495,0.00963413769039,0.0379192380583,0.0181490352841
005e7386ac2cbb4f,0.00433246963423,0.00545384243868,0.00865849501276,0.0015929962257,0.0118408411824,0.00199840554192
005f2ece64799178,0.5254155155,0.0409233535658,0.0921272518356,0.0237836841037,0.384778210666,0.0837432304185
005f47397e07e12f,0.267885727632,0.0417954799938,0.219290050329,0.0112462073397,0.170098749956,0.015224651876
005fcbdbea0017f7,0.0252527662614,0.0201568849984,0.0235756298212,0.00310599970447,0.0146296850926,0.00855623469893
0060bb88a6a19887,0.0115403408401,0.0145944997254,0.0160880835615,0.00301674987383,0.0136860254887,0.00633451220054
0060ffb1174942c8,0.0253707673624,0.0131183646361,0.0218218381187,0.00406976373328,0.0126086336539,0.00795929340615
0061e98945132728,0.0857863102214,0.0295787537139,0.0521415637331,0.00582540744415,0.0466691633483,0.0132321715606
00628908eb19d174,0.147657733557,0.0304339403568,0.0799842185071,0.0106701551625,0.0692737949094,0.026394940569
0062f4a9f84afcd6,0.0227357125674,0.0116987604671,0.0111371920325,0.00511087304923,0.0288599249346,0.00883964914724
006370c073d76402,0.0130258603933,0.0198613916194,0.0181733044173,0.00376692416496,0.0120149738145,0.00729586324453
006394f6e66d362d,0.0285802583593,0.0192545510765,0.0124570006986,0.00395107835233,0.0241574321368,0.0078015916579
0064b3e9f65f78e7,0.0861048194648,0.0302010780021,0.0680287909806,0.00998815970006,0.0417502080837,0.0139249214954
0064b4200305c664,0.110445194187,0.0290695455306,0.0502914629628,0.00495956570597,0.155714103853,0.0229473515779
0065324079670f4d,0.0276398079465,0.0327178658048,0.0196045818858,0.00673606855729,0.0123004790279,0.00509721024867
0065ab247b1c5b8f,0.164727614248,0.0582599166547,0.111730710454,0.0124919254491,0.137043213515,0.0469906103932
0065dcaa766efd7e,0.0490528616816,0.0252433965048,0.096505027182,0.00640710746152,0.0323009582946,0.0141582017885
006622a9f635ace3,0.0363884762575,0.0336026878282,0.0399628397147,0.00459563987371,0.0290266463319,0.00997296042616
0066f2bd2c5a5cf7,0.014638410548,0.0213561119134,0.0368872929045,0.00262662551862,0.0182177555152,0.00284419854712
0066fcd6fc78151a,0.273187711542,0.0525219135176,0.255792932524,0.016553481689,0.168959471696,0.0563161020358
0068183d5334c05b,0.784061917785,0.133576108381,0.630535878445,0.0108551191145,0.510927819328,0.0434374157376
006879d1b65f840a,0.0174237576387,0.0257196610857,0.078163095918,0.00457923133778,0.0363143078764,0.0114515652598
0068a2513b819cbd,0.0678627316761,0.0175401094072,0.0578974842176,0.00421862899218,0.02324320755,0.00651636443085
0068ef7921fa5b2e,0.0567853288729,0.0148064516968,0.0229995008163,0.00361154694485,0.0314031590661,0.0133775513257
0069e387068f362f,0.0452205443523,0.0200279645008,0.0433644543329,0.0043888985913,0.0208595941571,0.00820867722064
0069e74a5302bf10,0.036047055419,0.0203773581239,0.0636686509028,0.00284181297071,0.0197440105438,0.00814489002948
0069f92051de8d3d,0.0111965208926,0.00866180545476,0.0135828420855,0.0021775544807,0.0127406845838,0.00274774255376
006a26a98a6170e9,0.0156294306552,0.0153869465103,0.0101341877907,0.00269563285146,0.0138801643203,0.011633356233
