id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000fc381d4895598,8.75709493629e-09,3.16175987897e-15,4.19603836098e-11,2.0699484228e-16,4.93424440943e-11,3.07735946145e-15
000ff37cf57ab537,9.69605068455e-05,4.1453336171e-09,2.19311300539e-06,2.83946006954e-10,3.78455859199e-06,2.84566962742e-09
001068b809feee6b,2.02437878823e-17,3.58370350678e-31,1.2988478866e-22,5.64674984071e-34,1.19416869769e-22,1.44487959746e-31
0011c58fcfd6bf91,1.18431434315e-13,3.97992823378e-23,3.21067914941e-17,1.31755971199e-24,2.63907529451e-17,3.84055473746e-23
0011cefc680993ba,0.000411427428541,1.06008795643e-06,6.4764921411e-05,1.92943286557e-07,6.89072937022e-05,1.17420764932e-06
0011ef6aa33d42e6,8.71777995402e-09,9.28579262327e-17,1.27440201039e-11,2.97249793541e-18,1.47515783345e-11,1.17870688093e-16
0012706ac77a7b37,1.72946988702e-05,8.21019383593e-10,8.97825522254e-07,8.70112413448e-11,1.03463266409e-06,1.21627470753e-09
0012bb72f20ae971,4.89026208957e-10,6.69146954474e-18,7.50852948201e-13,2.24133607448e-19,6.09123445842e-13,8.3895643623e-18
0012bbcbd6958302,7.74230751849e-12,8.63757206639e-21,2.74070497923e-15,1.89643289842e-22,2.66085116807e-15,9.97791820234e-21
00137446b1aec28c,5.26792563735e-06,1.12383934482e-09,3.30479680412e-07,1.95994407108e-10,3.49607872913e-07,1.9118477232e-09
0013a435effa29bd,9.0644416925e-08,2.81627284937e-14,4.4579436039e-10,2.17725432811e-15,3.21018505912e-10,4.48566322444e-14
0013be435187e84f,1.24679615854e-06,6.74238809297e-11,3.98330311969e-08,8.13264989685e-12,3.33187892968e-08,6.68677753285e-11
0013fed3aeae76b7,0.0460493058132,2.83626065955e-07,0.000977815242212,7.24974935179e-09,0.000333295029758,2.27442486053e-07
001411adf8f1dd82,2.70798026198e-06,2.80075673502e-11,3.87180536721e-08,2.43027389702e-12,4.28462438092e-08,2.65946193111e-11
001421530a1aa622,3.15539711097e-05,5.6732176974e-10,4.18310621169e-07,9.69672454387e-11,1.08543915663e-06,6.13222253988e-10
001426f56de6a49b,4.05278661943e-09,4.86892122056e-15,2.83422811715e-11,3.38396278992e-16,1.83895446822e-11,5.8123530083e-15
00148cabab3f0abd,4.11801624849e-08,6.40763979561e-14,3.60131129435e-10,4.83338025603e-15,3.10079878305e-10,7.4583721688e-14
0015d9af6dbc03c0,1.80115433894e-06,9.69878830377e-11,6.48018726724e-08,1.02992095618e-11,5.39902286942e-08,1.01106029209e-10
00166b5f5bf2d758,9.78461338294e-11,1.56888868562e-18,1.01855493982e-13,7.63083798042e-20,1.16311444969e-13,2.2396390841e-18
0016909ad784fe8d,1.19696192737e-08,1.19208363274e-14,1.59132865713e-10,9.29903746321e-16,1.3446348012e-10,1.23298960843e-14
0016b94c8b20ffa6,0.000208307204309,1.4709173042e-09,4.85777307701e-06,3.10527728399e-10,3.52201251534e-06,1.44165215638e-09
0016ec04bb0f869a,0.0011662860813,1.41721421614e-06,9.47245649859e-05,2.87217979773e-07,0.000143419543176,1.66352552434e-06
00177176f33f587e,1.29486871883e-08,5.16182851091e-15,4.85596555078e-11,2.99190381695e-16,8.20315251989e-11,4.44617310433e-15
0017d4d47894af05,0.240386282156,9.0631900826e-07,0.0223473882012,8.85634212573e-09,0.00308886686372,1.81952492234e-07
001804717513d860,0.0567661402635,0.00077247242176,0.0196673762159,6.78834407691e-05,0.0202435771476,0.000334248234416
0018af86a1bdfef3,9.88488996294e-15,1.29086013834e-25,9.62378155403e-19,2.0693246137e-27,9.77932233233e-19,1.45547733538e-25
0019400581a6fe32,4.16621027982e-08,1.00144366314e-14,2.2426430562e-10,3.49564997282e-16,2.98221940456e-10,1.03807388941e-14
00199e012d99a8b9,0.00121721329529,2.66798449394e-07,7.75727221805e-05,2.13349504967e-08,0.000137287067768,2.27879856356e-07
001a9a0fce445525,1.47136604193e-10,6.48089395095e-18,2.35607279665e-13,2.47019310836e-19,2.51325606102e-13,6.1940459845e-18
001acc29b248cb6d,0.000491207537365,2.48333089587e-07,2.88598149748e-05,3.17633181839e-08,5.31966811366e-05,2.50254452283e-07
001ade31463efdfe,4.87727611944e-05,5.90213554674e-09,1.86305254262e-06,9.43232508968e-10,1.98891422927e-06,7.95375500105e-09
001af79497a01e91,5.6425134624e-05,1.10642977633e-09,1.25901321477e-06,8.177614467e-11,1.3030503924e-06,8.40192536192e-10
001bb624469de607,1.54763019457e-11,1.50301173002e-19,1.4339025043e-14,5.43424813256e-21,1.37887167334e-14,1.65978391327e-19
001c368c738a814f,0.0133676392607,0.000118876740236,0.00368772367126,2.28444920666e-05,0.00356645018056,0.000109668085107
001c86f5bceccb32,0.0808408456795,1.56032089231e-06,0.00695986188681,1.73575717467e-08,0.00162646279463,2.3194379482e-07
001cba5e79b6b91e,4.60152889914e-07,2.78743123273e-14,7.82392168143e-10,1.1666156717e-15,1.32756869155e-09,2.20066902465e-14
001ceacfd4ffa469,2.36863107728e-09,4.64371971547e-17,4.28591593693e-12,2.1953987459e-18,3.22718587167e-12,3.52502049369e-17
001ceebc43e65027,1.72262589648e-06,8.81030627865e-11,5.77383441129e-08,1.2425862852e-11,5.14628453012e-08,1.11154986952e-10
001d2f65ea6f4163,1.72068928615e-05,7.44511968248e-12,5.94158594776e-08,6.1718731524e-13,9.646572129e-08,8.44860843461e-12
001d39c71fce6f78,1.15049733344e-07,5.27183354296e-14,3.9048823345e-10,2.65302921626e-15,4.80379566973e-10,4.26742115514e-14
001d739c97bc2ae4,4.24401850553e-05,1.37230514696e-09,1.87794362193e-06,1.28755529827e-10,1.43452705157e-06,1.55223671127e-09
001deac5571d5186,2.58137082276e-06,1.55470330939e-10,5.3444721047e-08,2.30700201961e-11,6.28020321974e-08,2.01348365765e-10
001e131e1a08845a,0.0238606764879,9.0076050525e-06,0.00177814385622,8.69796718906e-07,0.00142882576004,8.13865554191e-06
001eba8bbe728e54,0.115694748465,0.00311365908723,0.0480426691535,0.000902148327289,0.0487483183933,0.00356452763559
001ed6d4be00614b,1.43110355913e-10,1.32970040338e-18,1.63749918588e-13,3.74332742934e-20,1.68308530395e-13,1.08358681042e-18
001eff4007dbb65b,0.00103488447992,4.59249993511e-09,1.78052992591e-05,4.62220132364e-10,2.45988040205e-05,4.55950652886e-09
001f1f993acff9a3,6.02629878814e-07,1.77415062174e-12,8.08514861159e-09,1.3357432122e-13,7.09247854296e-09,1.66207095362e-12
0020376025dd8092,5.69714841229e-11,2.79819836459e-19,4.13694458635e-14,1.24366443756e-20,5.24049733448e-14,2.91517934483e-19
002046a2e5669735,3.21984204965e-12,7.21199300443e-22,6.91082726999e-16,1.42443225576e-23,9.32989509053e-16,6.36292040056e-22
002093eb829e4e1b,3.40520530551e-07,2.79967669811e-13,3.57458564298e-09,1.40443631144e-14,3.1909809724e-09,4.12299325903e-13
00209bd924d80a3e,1.89993732915e-16,3.74274853902e-28,7.3902811e-21,4.08054956165e-30,6.7880420842e-21,3.77794233026e-28
0020baa22b95d1b0,1.82644262727e-12,8.62190021122e-22,7.80393966656e-16,1.55763297335e-23,9.55078148467e-16,1.01815935839e-21
0020e1f3fafd4b17,4.03210529281e-13,6.98845443444e-22,1.85988327215e-16,2.32384964151e-23,1.75733599736e-16,6.44661890917e-22
0020f1b79913e7c0,3.80156255308e-08,7.95742695495e-15,1.38939617313e-10,5.0761887872e-16,1.77281761958e-10,7.56899965134e-15
0021e57e6b9cb3d9,3.99614154285e-05,1.58055798123e-08,2.75893468495e-06,2.24645871659e-09,3.14751924712e-06,1.52736707455e-08
0021f7c457937f18,4.66940167507e-10,3.80620193136e-17,9.48342856141e-13,1.62857556588e-18,1.07881558556e-12,4.32983347372e-17
002261b0415c4f9d,0.00513484391223,4.5002045836e-09,1.67092981395e-05,1.34862304703e-10,2.842212579e-05,2.90924298466e-09
0023317d123b6fcb,8.8183582854e-13,4.13586417772e-22,3.94197486906e-16,1.96730375856e-23,5.35498564902e-16,6.7360992756e-22
00234e493cedb3e1,3.72883682192e-07,2.38232186982e-12,3.21860383441e-09,2.40171415141e-13,4.24241936167e-09,3.04476081745e-12
0023f3f84f353bce,1.58123505004e-07,5.21443100129e-14,1.23594204082e-09,2.60799784751e-15,1.13774285702e-09,4.8249976871e-14
002586bdf3280356,1.65661540286e-13,2.99087933111e-23,3.05314073642e-17,9.92555131799e-25,2.99424197372e-17,4.76397770077e-23
0025a91b6955f1a5,3.08404861003e-06,4.61601752752e-11,6.60643723661e-08,4.52472940711e-12,6.44440923237e-08,5.70760282375e-11
0025c49d87d9a18f,6.83063966533e-07,6.74188209443e-12,1.32155749598e-08,6.5684708954e-13,1.22893370971e-08,8.59216359132e-12
00260d8dfcc29827,0.00887594076347,2.40813679649e-06,0.000909948142934,1.64672268017e-07,0.000492968286762,1.3868126536e-06
0026c91011e3ae35,1.8609307065e-10,2.43406770203e-18,3.19132838121e-13,1.04395682654e-19,2.48783383551e-13,2.24158596525e-18
0027160ca62626bc,1.50977402024e-09,2.09931485006e-17,2.820243116e-12,1.16922321866e-18,2.54289616127e-12,1.63290351638e-17
0027c21bc4637efd,1.5947245637e-05,3.32934004469e-09,8.80184514514e-07,4.85502587585e-10,6.39068171735e-07,2.7904472492e-09
00281611ff9c0123,3.05257771802e-12,8.70805041876e-23,2.9065671886e-16,1.570695604e-24,4.16597803629e-16,6.4426150892e-23
0028b002aacc20cc,2.60925720416e-09,1.84475809824e-16,7.97342501939e-12,7.55602759964e-18,8.51928429231e-12,1.63989296242e-16
0028bca06339e02f,1.56782411753e-06,1.57508142808e-11,2.96815839904e-08,9.94405321421e-13,2.20354678542e-08,1.22047451301e-11
0028c5110f1f896b,1.75929599008e-09,9.37418700898e-18,1.01256510673e-12,3.46979622357e-19,9.77902257223e-13,1.12643430894e-17
00291ce25a490740,1.8525777568e-07,5.67309129247e-13,1.54548944155e-09,5.85039297393e-14,1.65404004885e-09,7.90002747116e-13
00293511a845d344,2.93424375404e-08,2.00406940465e-13,7.03772244608e-10,1.88498833496e-14,7.04089032132e-10,1.67193324487e-13
002a3ebaaa51f17a,1.15982294044e-06,7.07830899644e-15,1.96324367532e-09,9.2016045957e-17,1.78832092024e-09,2.07260760034e-15
002af5c4c7f08722,2.94603027803e-09,4.52313122697e-16,8.83999732489e-12,2.78304995101e-17,9.65922613457e-12,6.94784739247e-16
002b3c51eb2cb207,2.46671125959e-08,5.52031296226e-16,6.19332782383e-11,1.19418087303e-17,5.18937655136e-11,3.4257258181e-16
002b41238214233e,1.53948530868e-07,4.77447525466e-13,2.63026569772e-09,3.61388748539e-14,1.78785481792e-09,5.27469313504e-13
002b92bbe21a6af4,1.68115326818e-10,8.49975501827e-19,1.49880054247e-13,3.39285774415e-20,1.118277914e-13,7.68716451364e-19
002c586b0af3792c,0.999992689133,0.999947899169,0.999994790731,0.999617959229,0.999994570184,0.999935769715
002cd3ed1c9c7555,8.0217838504e-12,3.25078930346e-19,2.44726192745e-14,1.32159027554e-20,2.15631303324e-14,3.45778383764e-19
002eef919d2f8410,0.577288963588,0.0201286852112,0.339222196351,0.00414296772205,0.347385212123,0.0204171348996
002fb627b19c4c0b,3.84479757865e-13,5.8152689106e-22,1.76312238314e-16,2.10936080996e-23,1.27753067208e-16,7.16475096271e-22
002fec87c1465bd8,4.38037584306e-08,2.03068227771e-16,3.25135868696e-11,6.5666279271e-18,3.40961351489e-11,1.55142894803e-16
003044a2c35274b6,0.941295914206,0.646282895296,0.922367808245,0.344102473081,0.922421336594,0.633800022322
0030a3760c6e27f3,1.9972069505e-10,7.47618185976e-19,1.68038945485e-13,1.8702329441e-20,1.80234974434e-13,6.32790340261e-19
0030e3ba49006440,2.8543347647e-06,1.95006398101e-12,3.02641087302e-08,1.3675953854e-13,1.67476071639e-08,2.51666036959e-12
00314b8e8314b445,2.64395679252e-10,2.0370325209e-16,1.51279466581e-12,1.08302576498e-17,1.55895785085e-12,2.47421494382e-16
00316955ef4b0fee,1.5958528467e-09,4.84360961567e-17,4.08829202429e-12,1.87847375427e-18,3.0741738248e-12,4.98903680091e-17
0031c900f2018470,4.77457427087e-13,3.54699401086e-22,2.13380188337e-16,9.86276107071e-24,1.7238469126e-16,2.9741409712e-22
0031d0649f4a266b,6.07293923838e-11,1.31865220119e-18,9.85850834945e-14,4.7598785501e-20,1.23149607953e-13,1.43607352999e-18
0031db73bf0939c3,0.151217245886,1.04808763091e-06,0.0175797929576,1.07301019423e-08,0.00243329986918,3.14396146281e-07
00325303c23588a4,2.56739874193e-16,8.89168109552e-29,4.38978192367e-21,1.42885468744e-30,3.28502738409e-21,1.16087503534e-28
003260a50813dba9,0.999864106035,0.998279659931,0.999901572985,0.991843164169,0.999861664652,0.998974972469
0032e594263182fc,0.00178654837175,6.4644760871e-10,2.45412906017e-05,1.12948240006e-11,1.58921132329e-05,2.6605006165e-10
00340e8231a91349,1.33160204415e-15,2.99350362364e-26,1.42501369475e-19,5.65496175301e-28,1.5425187856e-19,2.84065410412e-26
00372dfdd531fc6c,0.000152484113388,1.14239389145e-09,1.77595328063e-06,1.40083962476e-10,1.76305039173e-06,1.18274819379e-09
0037738477182b8e,1.57041800268e-05,3.52404320266e-11,1.73753447531e-07,1.21952320876e-12,1.10406474597e-07,2.38170503873e-11
00379bb7b2b2e644,4.8639440016e-05,4.44521009098e-10,9.97237265951e-07,3.07072290058e-11,5.64330026468e-07,3.43677951643e-10
00380df890f6b894,0.000111508018588,1.78910660292e-08,5.32888422914e-06,2.37530783797e-09,5.25112556973e-06,1.79101270105e-08
00385b9bffdeb9c8,0.00131161781447,1.05286757059e-06,0.000126727632329,1.51023294235e-07,0.000119332808126,9.67017347054e-07
0038a47d8f1bb327,0.874791005329,0.0102634632477,0.728651824937,0.000384224812025,0.549687705012,0.00281897032084
003994b922637eee,1.33494878717e-05,2.48738445204e-10,2.80906166959e-07,2.72070467335e-11,3.54511782325e-07,2.80199813109e-10
003abee7e2ed7b4b,3.45495102624e-06,1.80717964018e-10,1.28711244868e-07,2.15330860126e-11,1.4356431067e-07,1.80281296844e-10
003b169a420e3757,6.54900069138e-10,7.04690213993e-18,6.23999267141e-13,2.45075926232e-19,7.7053277852e-13,6.54349352381e-18
003bb366e674a9d4,2.43821039707e-09,2.41204186877e-16,5.84371514463e-12,8.85887800539e-18,5.09775647887e-12,2.27123861244e-16
003c6a7652d31202,3.91206688537e-07,7.00416235554e-14,1.39089517575e-09,4.69877401813e-15,1.87115464392e-09,1.12601707205e-13
003c73565c434b4b,1.65160716207e-08,1.18423516996e-14,1.46132717174e-10,9.75304005763e-16,1.28363984159e-10,1.58262748247e-14
003d1b257aba9a9e,1.74980432193e-07,6.19015843346e-15,3.88988838336e-10,2.25193368404e-16,3.30878421335e-10,5.47223259923e-15
003d82f5e461ad76,1.59168513835e-05,1.52712916941e-10,1.94632977834e-07,1.17067248016e-11,1.95717330528e-07,1.37200142867e-10
003d8674aeeec5ec,4.92807381173e-18,5.86172965841e-31,5.87620362e-23,2.40962275707e-33,8.25685171222e-23,5.08991232849e-31
003deb1d3dff6793,0.000103438662027,7.71875861375e-09,4.39656211591e-06,1.02641332017e-09,5.03871055903e-06,9.59491526723e-09
003e3cb0578f451e,1.56727362176e-06,6.56886230584e-12,1.66819383685e-08,4.54599066361e-13,1.34773485837e-08,4.31404911173e-12
003ea5201eae8fec,0.000221827820677,1.97432805769e-07,2.26497558134e-05,3.24335811539e-08,2.12338376984e-05,1.90536173405e-07
003eba3ef992ee20,1.94934489495e-08,4.28176598194e-16,1.9220027427e-11,1.67135599761e-17,1.77287515823e-11,3.12788789703e-16
003ec3dbae5dc8a7,8.76327538694e-08,3.45891623282e-13,1.03726844572e-09,2.20087873568e-14,1.13383735118e-09,4.65866910586e-13
003f43cdfcaaed40,2.37460961359e-05,5.51898376107e-08,3.35285502623e-06,1.02887549634e-08,3.7370155433e-06,6.92894400936e-08
003fc0a59f6f977f,0.000372204549693,1.27862470894e-07,3.13546148385e-05,1.20217519432e-08,3.00771913562e-05,1.07126874898e-07
003fc837ea217bc2,1.4208075498e-08,1.06333649623e-14,6.42572075952e-11,7.36545248315e-16,6.94193508355e-11,9.58939295986e-15
003fcf8c7df1b038,9.41140385534e-07,9.88029871132e-13,8.38827303769e-09,1.27931225425e-13,5.95691508215e-09,1.40059770666e-12
003fd5c24c970c1c,9.53069048084e-07,3.74878842849e-12,7.20118608286e-09,2.83541089147e-13,6.5343162821e-09,4.0332446788e-12
004078790485c9ea,2.74353381627e-07,2.21326379408e-15,3.06304173725e-10,9.34284773907e-17,2.78343366515e-10,2.52853748484e-15
00410d7506f22d90,8.14889685253e-10,6.04379043706e-17,1.34599858922e-12,3.89424249411e-18,1.55022860846e-12,8.52681594082e-17
004110369dcf5306,9.25508472056e-11,6.19391055449e-19,7.30739265672e-14,2.71793900545e-20,5.80159493264e-14,7.62413385652e-19
00418320f2620bac,2.94797177049e-09,3.60861407261e-16,1.15147487025e-11,2.14590458337e-17,1.53126750869e-11,3.78350300739e-16
00419d13372bdd27,1.84291497303e-09,6.54306027234e-17,3.05538648477e-12,4.08937188565e-18,3.54732815096e-12,9.79203326221e-17
0041dc272b8579a9,1.13783200442e-11,4.41182664344e-20,7.93216316833e-15,1.25174350319e-21,7.53167896722e-15,4.38209833564e-20
004248aaf2a0405d,7.5115851067e-05,1.07704710127e-09,2.11261960297e-06,1.27301428874e-10,1.64589900713e-06,1.28559462167e-09
00426fbaf380b88a,9.11107617592e-08,2.57735484492e-13,1.39098957325e-09,4.33984902388e-14,1.10001781099e-09,3.56995966468e-13
004278af07e050ea,2.2922970639e-08,1.22802043687e-14,1.24250875183e-10,5.64844366643e-16,1.45734749687e-10,1.0578065074e-14
0042a95dc2b6a0a8,1.3270666907e-17,4.65491581125e-32,4.12535871127e-23,8.7587495101e-35,3.74358225777e-23,3.26437516867e-32
00434db6be41a019,4.61896826751e-05,2.2135769381e-08,4.01214117803e-06,3.18794542667e-09,4.05212525363e-06,2.15335977864e-08
0043b6e76433c3b6,2.00637166392e-08,1.23974222316e-15,4.6249474024e-11,4.4632739484e-17,2.83583936703e-11,1.01639600109e-15
0043c91b8619691c,3.93588625436e-09,2.89376082543e-17,9.56833372373e-12,8.15014241037e-19,4.43825884213e-12,2.57533131152e-17
0043d859042ff14c,7.36498728426e-07,5.66304448226e-13,5.27550274374e-09,5.32949319991e-14,7.31694927349e-09,7.48666707438e-13
00441d96a027ea2d,0.00949909415749,3.13783926459e-07,0.000290397433455,4.42290580679e-08,0.00035510882684,1.74807368234e-06
004515df90b06ef9,2.95890952437e-06,1.50432271615e-10,1.0708265817e-07,1.50899924938e-11,9.72918456235e-08,1.76962036009e-10
004540f1a3bba137,3.74031504074e-05,1.10822604528e-09,8.00157187083e-07,9.22677181003e-11,1.02782052568e-06,7.90291916423e-10
00463993d4325375,1.48728418429e-07,3.90037083914e-12,4.08708969937e-09,4.54491693496e-13,2.84017879403e-09,4.45484429166e-12
004651d6884295bf,0.00100683803445,5.45101640152e-09,1.21879805016e-05,4.96851706154e-10,1.71011717816e-05,7.62525967863e-09
0046db897eaa12e7,0.189221984075,1.8255079216e-05,0.0292478570194,5.62556725298e-07,0.00525462162782,1.39518216971e-05
0046f41333aebfe7,2.18106403897e-09,1.89707201046e-15,1.03993453821e-11,1.70158213592e-16,1.16933618216e-11,2.38204404385e-15
0047582c40509d2d,2.98372341732e-08,2.07076562604e-14,1.41567207073e-10,1.23744386741e-15,2.38148898308e-10,1.24459886304e-14
004793abaf67dd8e,0.0394488122252,4.03831369281e-07,0.00112002407795,3.16686850581e-08,0.000567663772377,3.68772045217e-07
004902b29a55acae,4.79111946281e-05,5.10506346404e-09,2.23532291137e-06,5.69661730176e-10,2.21766594236e-06,4.64710936823e-09
00491682330fdd1d,8.07928259824e-17,2.32278189737e-28,2.9186032405e-21,1.58630881897e-30,2.44082834287e-21,1.54081196666e-28
00499c7740639d54,1.34968038854e-05,4.82904880247e-10,4.36387103172e-07,5.0714278142e-11,3.765738698e-07,5.81169092323e-10
0049aa24a742d72d,1.06011460997e-18,5.50418684422e-32,1.12357436831e-23,3.65348620216e-34,8.53958393321e-24,4.98369813553e-32
0049b89b2b87ab4f,2.54792922523e-07,4.54477554887e-13,1.96279390651e-09,4.1392221475e-14,2.04392023705e-09,8.48334363649e-13
004a5c6fc6ad7ee1,1.68670633233e-11,9.50212560936e-21,8.22900047927e-15,2.55290799797e-22,7.41518545503e-15,8.84448949368e-21
004c7175222a0874,7.83981652125e-07,4.23851397066e-13,3.94116186031e-09,4.11404131698e-14,4.07626133377e-09,3.82994422326e-13
004d08f9a5ac222c,1.09023219527e-05,7.73712202697e-12,5.7398679083e-08,5.84227823413e-13,8.29387587284e-08,1.62051152716e-11
004f5138a0806616,7.12968032423e-08,2.79431318853e-14,2.84861570973e-10,1.68329494993e-15,2.80891830209e-10,3.01406511694e-14
004f9b912485577f,4.46967981756e-07,6.72314064432e-14,1.98617074798e-09,2.77810198498e-15,1.5556221164e-09,4.6764581483e-14
00500c89c524d462,0.0520114400535,4.05833500071e-06,0.00675881213555,8.54736412256e-08,0.00154062972707,1.1483901219e-06
00501b570d5f088e,0.000399860439247,1.39620155456e-07,3.20936930638e-05,2.69010098076e-08,3.50674921409e-05,2.15692249187e-07
0052080181d4bb59,2.66252795708e-06,2.3634033637e-12,2.63697182721e-08,1.45578257181e-13,3.13299262311e-08,2.47647980545e-12
00525672cc446424,6.42794155818e-06,4.20242218134e-12,3.72155641682e-08,1.43867781025e-13,3.09449636368e-08,2.51176013801e-12
0052e5508d893965,0.830013982784,7.36766010279e-06,0.532547534648,2.60647023591e-08,0.0781085357371,7.08765543312e-07
00531c5e44a0f7b1,0.00169780218909,1.70918648636e-08,2.49377842147e-05,8.21352414316e-10,1.64630232865e-05,1.02036389341e-08
0054acabba861c90,1.05566551891e-08,1.23843586217e-14,1.36080480634e-10,7.43147107097e-16,1.05396541716e-10,1.58223434063e-14
0055d8bd8cc6bdcf,0.000284341008858,3.30824809325e-08,1.62526233451e-05,3.89062422476e-09,1.27994565769e-05,2.73482386228e-08
005632783e0a710e,0.000671052405981,1.40980679707e-08,1.01664305714e-05,4.48225110619e-09,1.78561654217e-05,1.5411493871e-08
0056a1878a9ac061,0.000214041736904,1.49223071829e-07,1.43889237506e-05,2.28019360594e-08,1.78969125146e-05,1.32253124596e-07
0057b1b22bb07ff4,8.13759517218e-06,9.91324336428e-11,2.48696393835e-07,1.22311589382e-11,1.63710749248e-07,1.2527285487e-10
0057d0636238fbdc,5.55967598145e-12,1.01726985849e-20,3.1875576154e-15,4.03461223331e-22,3.21716553871e-15,1.24689693258e-20
