ID,y
339,103.903869629
340,94.5779953003
343,93.6357727051
345,115.118644714
346,93.4960479736
347,111.82711792
349,111.626609802
350,93.6357727051
352,111.687393188
353,93.0542602539
354,79.276222229
357,94.1850509644
358,111.82711792
362,111.82711792
364,117.148170471
365,104.132514954
366,94.5779953003
367,111.687393188
368,94.4382705688
370,78.8399581909
373,95.0248794556
377,93.3202667236
378,111.82711792
382,103.851913452
384,111.82711792
390,94.5779953003
392,111.82711792
393,111.281661987
395,94.8294754028
396,104.715400696
399,78.8399581909
406,111.687393188
408,111.687393188
409,93.5717468262
410,78.7002334595
412,112.80493927
413,93.4599914551
419,94.5779953003
420,111.82711792
421,93.4599914551
430,100.830825806
434,94.5779953003
436,94.5779953003
437,94.0453262329
438,93.6357727051
439,111.687393188
440,94.1850509644
443,111.82711792
446,94.5779953003
448,94.1850509644
452,94.1850509644
453,103.851913452
457,103.498138428
458,94.5779953003
459,113.61391449
460,103.712188721
462,104.272239685
464,103.712188721
465,115.118644714
467,117.783981323
471,111.687393188
472,78.7002334595
473,93.4599914551
475,94.5779953003
480,94.4382705688
488,111.82711792
490,111.687393188
491,104.132514954
492,78.8399581909
493,94.1850509644
497,93.6357727051
498,111.687393188
499,94.5779953003
500,103.712188721
501,94.5779953003
502,111.687393188
506,78.8399581909
510,111.687393188
511,93.3202667236
512,93.4599914551
516,93.6357727051
518,93.3202667236
519,111.82711792
521,93.6357727051
522,111.82711792
526,111.82711792
529,95.5558166504
532,111.82711792
533,94.1850509644
536,111.938873291
537,100.961669922
539,94.5779953003
540,104.132514954
541,94.5779953003
543,94.5779953003
546,111.82711792
547,94.1850509644
548,79.276222229
551,94.1850509644
552,103.712188721
556,103.446182251
557,94.5779953003
558,111.687393188
559,94.5779953003
560,104.132514954
562,104.132514954
566,95.5558166504
570,111.687393188
571,94.0453262329
572,104.155349731
573,94.5779953003
575,115.118644714
576,111.687393188
577,93.4960479736
579,93.3202667236
580,111.82711792
581,112.413726807
589,111.687393188
591,103.712188721
593,94.4382705688
594,103.851913452
595,94.5779953003
598,94.1850509644
602,111.82711792
604,111.82711792
606,112.887580872
608,94.5779953003
609,104.132514954
610,94.5779953003
616,111.82711792
617,94.5779953003
618,103.712188721
620,104.272239685
622,111.938873291
623,93.4599914551
624,112.467254639
626,111.687393188
628,111.82711792
629,93.6357727051
630,111.687393188
637,94.6897506714
638,104.04359436
643,94.4382705688
645,94.4382705688
646,117.910354614
648,94.5779953003
652,95.5558166504
653,94.0453262329
654,111.687393188
656,111.82711792
657,93.4960479736
659,94.5779953003
660,104.272239685
663,93.3202667236
664,111.687393188
666,103.712188721
668,111.687393188
669,94.5779953003
671,94.5779953003
675,93.6357727051
677,94.1850509644
678,111.316200256
679,104.155349731
682,94.0325393677
685,103.851913452
687,94.5779953003
688,93.7114715576
693,111.687393188
696,94.5779953003
698,94.5779953003
701,94.5779953003
704,103.851913452
705,115.118644714
709,111.82711792
710,94.1850509644
711,103.963668823
712,94.4382705688
714,111.687393188
715,93.3202667236
716,111.687393188
717,93.7634277344
720,115.118644714
721,93.3202667236
724,103.851913452
725,94.5779953003
726,111.687393188
728,111.687393188
731,93.3202667236
734,104.272239685
738,93.5119476318
745,111.82711792
746,93.4599914551
751,78.7002334595
754,93.6357727051
756,93.3202667236
758,94.4382705688
759,112.135971069
761,115.118644714
766,94.2968063354
767,111.82711792
768,93.4599914551
769,111.82711792
770,94.5779953003
771,78.8399581909
772,103.851913452
773,94.1850509644
774,111.687393188
776,111.82711792
777,94.0453262329
780,115.118644714
782,104.132514954
787,103.712188721
788,94.5779953003
792,93.4599914551
793,112.80493927
798,94.0453262329
800,93.6357727051
806,111.687393188
809,111.82711792
811,111.82711792
812,93.0542602539
814,115.118644714
816,103.851913452
817,94.5779953003
818,110.199447632
820,111.421386719
823,94.5779953003
829,93.3202667236
830,112.135971069
831,93.4599914551
834,111.82711792
839,94.1850509644
841,78.7002334595
844,104.132514954
845,94.5779953003
848,93.4599914551
850,95.5558166504
851,103.712188721
852,94.5779953003
854,94.1850509644
855,95.164604187
856,103.851913452
859,103.30645752
861,111.687393188
864,94.1850509644
865,111.687393188
866,93.4599914551
867,93.6357727051
869,94.4382705688
871,93.4599914551
872,111.687393188
882,103.712188721
883,94.5779953003
885,94.4382705688
888,94.5779953003
893,111.687393188
901,111.316200256
903,104.132514954
904,94.5779953003
905,103.851913452
910,94.4382705688
911,111.82711792
914,111.938873291
918,111.687393188
921,93.4599914551
928,94.1850509644
929,103.851913452
932,94.5779953003
933,103.712188721
934,94.4382705688
935,111.82711792
937,78.8399581909
939,94.5779953003
940,103.712188721
941,94.1850509644
942,103.712188721
943,94.5779953003
944,103.712188721
947,111.687393188
949,111.82711792
951,111.82711792
952,94.5779953003
953,104.132514954
954,78.7307662964
957,111.82711792
959,93.4599914551
960,116.666435242
963,115.118644714
965,111.687393188
967,103.712188721
971,94.1850509644
972,79.1364974976
973,94.1722640991
974,111.82711792
975,94.5779953003
978,117.570121765
980,111.687393188
981,94.5779953003
984,111.938873291
986,94.4382705688
988,93.4599914551
989,111.82711792
990,103.851913452
992,111.316200256
996,94.0453262329
999,111.82711792
1000,93.6395950317
1001,111.687393188
1002,93.4599914551
1003,111.82711792
1004,93.4599914551
1008,111.82711792
1009,94.5779953003
1010,103.851913452
1012,117.770629883
1013,93.4960479736
1014,111.687393188
1015,93.4599914551
1016,115.118644714
1019,93.4599914551
1020,111.687393188
1021,94.4382705688
1022,103.851913452
1024,94.4382705688
1025,79.1364974976
1027,94.4382705688
1028,103.851913452
1029,94.5779953003
1030,94.4382705688
1033,111.82711792
1036,93.3202667236
1037,111.687393188
1038,93.4599914551
1042,94.5779953003
1043,103.712188721
1044,94.1850509644
1045,111.82711792
1047,113.61391449
1050,94.5779953003
1051,111.687393188
1054,94.5779953003
1056,94.5779953003
1057,94.5779953003
1059,94.5779953003
1062,100.830825806
1063,103.712188721
1064,94.5779953003
1066,94.1850509644
1070,103.851913452
1076,111.82711792
1077,99.1750793457
1078,111.82711792
1080,111.82711792
1082,110.735275269
1083,94.5779953003
1089,112.073493958
1091,94.5779953003
1093,94.5779953003
1097,94.5779953003
1099,93.6357727051
1101,94.4382705688
1103,94.5779953003
1104,111.687393188
1106,111.687393188
1109,93.3202667236
1110,111.687393188
1111,94.5779953003
1112,112.80493927
1114,94.5779953003
1116,93.7634277344
1117,111.687393188
1120,93.3202667236
1124,111.687393188
1125,93.2300415039
1126,111.82711792
1134,111.82711792
1137,93.6357727051
1138,111.687393188
1144,111.687393188
1145,94.5779953003
1146,93.3202667236
1148,94.5779953003
1150,93.3202667236
1152,104.132514954
1153,94.4382705688
1154,104.132514954
1155,94.5779953003
1157,93.4599914551
1162,94.5779953003
1165,111.82711792
1166,94.4382705688
1167,103.851913452
1168,94.4382705688
1169,103.30645752
1171,115.118644714
1172,94.5779953003
1173,103.30645752
1174,95.2782821655
1176,95.164604187
1177,103.712188721
1178,95.2782821655
1182,111.82711792
1186,94.4382705688
1187,112.80493927
1188,93.6357727051
1189,115.118644714
1191,104.272239685
1192,94.5779953003
1197,111.82711792
1198,93.4599914551
1200,79.1364974976
1201,95.2782821655
1203,94.5779953003
1209,115.118644714
1214,103.851913452
1218,111.316200256
1222,93.6357727051
1226,94.4382705688
1228,95.2782821655
1230,93.6357727051
1232,79.1364974976
1233,96.166595459
1236,112.722579956
1238,95.1385574341
1241,111.687393188
1244,104.324195862
1246,93.6357727051
1247,111.687393188
1250,111.82711792
1251,93.6357727051
1254,111.687393188
1255,95.2782821655
1256,111.316200256
1257,93.4599914551
1258,93.6357727051
1259,111.687393188
1260,94.4382705688
1263,111.687393188
1267,79.1364974976
1268,111.82711792
1271,94.5779953003
1272,111.687393188
1274,104.272239685
1275,94.5779953003
1276,111.687393188
1277,93.4599914551
1279,93.3202667236
1281,94.5779953003
1282,93.6357727051
1283,111.82711792
1285,111.687393188
1286,93.6357727051
1289,111.82711792
1296,111.82711792
1299,93.3202667236
1301,95.1385574341
1306,93.3202667236
1307,95.2782821655
1308,93.3202667236
1313,111.687393188
1314,94.5779953003
1315,111.687393188
1316,93.4599914551
1317,111.687393188
1319,93.4599914551
1323,94.4382705688
1324,104.272239685
1325,95.1385574341
1328,103.851913452
1329,94.5779953003
1330,111.687393188
1331,94.4382705688
1332,103.851913452
1337,94.4382705688
1338,111.82711792
1339,93.6357727051
1340,111.687393188
1343,111.82711792
1347,103.851913452
1348,94.1850509644
1349,104.272239685
1352,93.3202667236
1354,95.164604187
1359,111.82711792
1360,94.4382705688
1363,111.687393188
1364,94.5779953003
1365,104.132514954
1366,94.4382705688
1372,94.5779953003
1375,103.851913452
1376,94.5779953003
1378,93.6357727051
1379,111.938873291
1380,94.4382705688
1381,103.30645752
1384,112.135971069
1387,93.3202667236
1388,111.687393188
1392,79.0914382935
1394,104.324195862
1395,94.4382705688
1396,111.687393188
1398,94.5779953003
1399,111.687393188
1400,93.6357727051
1401,93.6516723633
1403,94.5779953003
1404,112.135971069
1406,111.687393188
1407,94.5779953003
1408,111.687393188
1410,79.1364974976
1412,111.687393188
1413,94.5779953003
1415,94.5779953003
1420,111.687393188
1422,111.316200256
1423,109.371101379
1424,111.687393188
1425,94.5779953003
1426,79.1364974976
1427,94.5779953003
1429,92.9145355225
1430,111.687393188
1431,95.164604187
1432,103.712188721
1434,111.687393188
1437,94.5779953003
1438,104.272239685
1440,111.82711792
1441,111.687393188
1442,94.1850509644
1444,111.687393188
1445,94.5779953003
1446,104.132514954
1448,93.4599914551
1453,93.5717468262
1454,111.687393188
1455,94.5779953003
1456,113.027305603
1458,111.687393188
1459,93.4599914551
1461,94.4382705688
1465,93.3202667236
1466,111.82711792
1469,94.4382705688
1472,93.5717468262
1474,94.5779953003
1477,111.687393188
1479,111.281661987
1482,93.6357727051
1483,79.1364974976
1487,94.4382705688
1488,111.687393188
1490,111.687393188
1492,112.135971069
1494,115.118644714
1496,103.726783752
1497,94.4365310669
1499,94.5779953003
1502,94.1850509644
1507,112.887580872
1508,93.3202667236
1509,111.281661987
1511,93.4599914551
1512,111.687393188
1513,115.118644714
1514,104.272239685
1518,111.687393188
1519,93.4599914551
1522,111.82711792
1524,79.1364974976
1527,94.1850509644
1529,93.4599914551
1532,103.851913452
1536,111.687393188
1537,115.118644714
1539,104.155349731
1542,111.82711792
1543,94.5779953003
1544,104.272239685
1545,79.1364974976
1550,94.5779953003
1551,111.687393188
1554,104.132514954
1556,104.132514954
1559,93.4599914551
1560,79.1364974976
1562,94.5779953003
1566,93.4599914551
1567,111.687393188
1569,103.851913452
1570,112.80493927
1571,111.82711792
1574,93.3202667236
1578,104.132514954
1580,93.3202667236
1583,111.687393188
1584,93.3202667236
1585,111.687393188
1586,93.6357727051
1587,111.82711792
1588,93.4599914551
1590,115.118644714
1592,103.851913452
1596,113.027305603
1598,111.82711792
1599,94.5779953003
1604,116.183700562
1606,103.712188721
1607,94.5779953003
1608,103.851913452
1609,115.118644714
1611,94.4382705688
1613,94.4382705688
1616,94.5779953003
1619,111.82711792
1620,93.0542602539
1621,111.687393188
1622,94.1850509644
1625,111.316200256
1627,115.118644714
1629,111.82711792
1634,94.5779953003
1636,94.1850509644
1638,103.851913452
1639,94.1850509644
1641,94.5779953003
1643,94.4382705688
1644,103.712188721
1645,115.118644714
1646,94.5779953003
1647,104.132514954
1648,94.5779953003
1652,93.3202667236
1653,111.82711792
1656,93.4599914551
1658,94.5779953003
1659,111.687393188
1661,94.5779953003
1663,94.5779953003
1664,111.687393188
1665,94.5779953003
1666,104.132514954
1667,103.712188721
1668,79.1364974976
1669,103.712188721
1670,94.4382705688
1672,111.82711792
1674,111.687393188
1677,111.687393188
1678,93.6357727051
1679,111.687393188
1680,93.4960479736
1683,103.851913452
1686,103.712188721
1687,111.316200256
1689,111.687393188
1690,93.4599914551
1691,115.118644714
1692,111.82711792
1693,93.3202667236
1695,94.5779953003
1696,93.5717468262
1697,111.687393188
1700,104.132514954
1701,94.5779953003
1702,111.82711792
1703,93.4599914551
1704,111.82711792
1706,94.5779953003
1707,111.938873291
1708,94.5779953003
1710,94.5779953003
1711,103.712188721
1713,103.851913452
1717,103.712188721
1719,104.132514954
1720,94.5779953003
1722,94.5779953003
1725,103.851913452
1726,94.5779953003
1727,103.903869629
1729,111.82711792
1730,93.3202667236
1731,111.421386719
1733,104.132514954
1734,94.5779953003
1735,111.316200256
1738,94.4382705688
1742,95.1628723145
1745,111.687393188
1747,94.5779953003
1749,94.8768234253
1751,94.8768234253
1752,80.1924438477
1753,104.36240387
1754,94.8768234253
1755,94.8768234253
1756,105.380142212
1758,112.125946045
1759,94.8768234253
1760,104.959815979
1761,116.056549072
1762,94.3762130737
1763,112.125946045
1764,94.4838790894
1766,95.463432312
1768,94.4838790894
1769,80.1924438477
1771,112.125946045
1772,94.4838790894
1773,104.768135071
1774,94.8768234253
1775,112.125946045
1777,112.125946045
1779,94.8768234253
1780,105.211296082
1787,94.3762130737
1788,94.4838790894
1790,94.8768234253
1796,112.125946045
1801,94.3762130737
1803,94.8768234253
1807,112.125946045
1809,112.377426147
1812,94.4838790894
1813,112.125946045
1814,98.3068161011
1815,112.125946045
1816,98.7499771118
1818,94.3762130737
1820,94.3762130737
1821,113.316055298
1822,94.8768234253
1825,94.4838790894
1826,104.768135071
1828,94.8768234253
1831,104.768135071
1836,112.980926514
1837,94.4838790894
1841,94.8768234253
1844,104.768135071
1848,94.8768234253
1851,109.141899109
1852,94.8768234253
1853,94.5519943237
1854,112.125946045
1856,95.8546447754
1859,112.377426147
1860,94.8768234253
1861,80.1924438477
1863,104.768135071
1865,94.4838790894
1866,109.141899109
1867,94.8768234253
1868,94.3762130737
1872,94.4838790894
1879,94.8768234253
1880,108.698738098
1882,94.4838790894
1885,104.768135071
1887,108.698738098
1888,94.4710922241
1890,112.125946045
1894,94.8768234253
1895,104.768135071
1896,94.4710922241
1897,112.125946045
1900,112.125946045
1901,94.3762130737
1902,112.377426147
1905,94.5519943237
1906,112.125946045
1912,105.188461304
1915,94.8768234253
1916,104.768135071
1917,94.8768234253
1918,104.768135071
1920,80.1924438477
1923,94.8768234253
1924,104.768135071
1925,94.8768234253
1930,115.417472839
1932,112.125946045
1933,94.8768234253
1934,112.712554932
1935,94.3762130737
1940,80.1924438477
1941,94.4838790894
1942,112.125946045
1943,98.5582962036
1944,94.3762130737
1945,112.729446411
1948,115.417472839
1949,94.3762130737
1952,95.8546447754
1954,94.3762130737
1955,112.125946045
1958,94.6276931763
1959,79.7561798096
1960,112.125946045
1963,94.8768234253
1965,94.4838790894
1968,104.768135071
1969,94.8768234253
1971,94.8768234253
1972,112.125946045
1973,94.3762130737
1975,94.3762130737
1977,94.4838790894
1978,98.7499771118
1979,112.125946045
1981,94.3762130737
1982,112.125946045
1987,112.125946045
1988,94.3762130737
1993,94.8768234253
1997,94.4838790894
1999,94.8768234253
2001,94.8768234253
2002,113.316055298
2003,94.5519943237
2004,80.4439239502
2006,112.125946045
2007,98.8074264526
2009,105.211296082
2010,94.8768234253
2013,94.8768234253
2018,79.7561798096
2022,105.188461304
2024,112.125946045
2025,94.8768234253
2026,105.188461304
2030,105.211296082
2031,94.8768234253
2032,105.188461304
2033,94.8768234253
2035,94.3762130737
2036,112.125946045
2037,94.5519943237
2040,94.8768234253
2043,113.103767395
2044,105.211296082
2046,104.768135071
2054,112.125946045
2055,94.8768234253
2056,105.211296082
2059,94.3762130737
2060,94.3762130737
2062,94.3762130737
2063,112.125946045
2066,94.8768234253
2067,111.754753113
2072,98.4825973511
2073,116.056549072
2074,96.0107498169
2075,116.056549072
2076,94.8768234253
2080,94.5519943237
2082,94.3762130737
2085,112.125946045
2087,112.125946045
2091,113.103767395
2092,94.8768234253
2093,105.211296082
2098,95.8546447754
2101,112.125946045
2102,94.3762130737
2103,80.1924438477
2105,109.141899109
2106,94.8768234253
2107,116.056549072
2110,94.4838790894
2114,94.4136428833
2115,112.125946045
2117,79.7561798096
2118,94.8768234253
2119,104.768135071
2120,94.8768234253
2122,94.3762130737
2123,112.125946045
2126,94.8768234253
2127,104.768135071
2128,94.8768234253
2129,112.125946045
2132,96.5113601685
2135,105.188461304
2138,94.4838790894
2139,115.417472839
2141,112.729446411
2142,94.4838790894
2146,94.8768234253
2151,112.125946045
2157,104.272239685
2159,111.82711792
2162,94.5779953003
2164,115.118644714
2167,93.4599914551
2168,111.82711792
2171,93.3202667236
2173,94.5779953003
2174,104.272239685
2175,94.0453262329
2178,94.5779953003
2180,94.4382705688
2185,111.687393188
2189,93.4960479736
2190,111.316200256
2192,103.851913452
2194,113.61391449
2200,114.208015442
2201,93.6357727051
2203,111.82711792
2204,93.6357727051
2205,111.938873291
2209,112.135971069
2213,103.851913452
2214,94.1850509644
2215,111.82711792
2216,93.6357727051
2218,94.1850509644
2219,103.712188721
2220,94.4382705688
2222,93.4599914551
2223,111.82711792
2225,111.687393188
2226,93.6357727051
2230,94.5779953003
2233,111.316200256
2234,111.938873291
2235,93.6357727051
2236,79.1364974976
2237,94.1850509644
2240,114.543144226
2241,93.4599914551
2248,104.132514954
2249,94.4382705688
2250,111.82711792
2252,111.82711792
2253,93.6357727051
2254,111.687393188
2256,79.1364974976
2258,93.3202667236
2259,111.82711792
2262,94.4382705688
2265,94.5779953003
2266,104.272239685
2269,94.5779953003
2271,95.164604187
2273,93.6357727051
2274,111.687393188
2275,93.6357727051
2277,94.1850509644
2279,93.6357727051
2280,79.1364974976
2282,94.4382705688
2283,103.712188721
2288,93.4599914551
2289,113.027305603
2291,94.5779953003
2292,115.118644714
2297,94.4382705688
2298,103.712188721
2299,94.0453262329
2300,112.80493927
2301,93.4599914551
2304,94.5779953003
2305,103.712188721
2306,94.4382705688
2308,94.5779953003
2309,111.82711792
2311,94.4382705688
2312,104.272239685
2316,103.712188721
2321,103.712188721
2322,111.82711792
2325,103.851913452
2326,94.1722640991
2329,115.118644714
2330,94.1850509644
2331,103.712188721
2332,111.316200256
2333,94.4382705688
2334,103.851913452
2335,111.316200256
2337,111.938873291
2338,93.4960479736
2340,111.316200256
2342,93.4599914551
2345,93.3576965332
2349,96.166595459
2351,79.1364974976
2352,94.5779953003
2354,111.687393188
2355,116.08770752
2357,111.687393188
2358,93.7634277344
2360,94.5779953003
2361,111.687393188
2364,94.1850509644
2366,94.5779953003
2369,104.04359436
2370,94.4382705688
2371,111.316200256
2373,119.110542297
2374,95.5558166504
2376,111.82711792
2378,113.027305603
2382,95.164604187
2383,93.6357727051
2386,103.712188721
2387,94.4382705688
2389,93.6357727051
2390,112.887580872
2392,93.3202667236
2398,111.316200256
2399,94.5779953003
2400,93.4960479736
2401,111.281661987
2402,94.5779953003
2404,93.4599914551
2407,112.135971069
2408,111.687393188
2409,111.82711792
2412,79.276222229
2413,94.4382705688
2415,94.1850509644
2420,112.887580872
2422,94.4382705688
2423,103.712188721
2426,94.5779953003
2432,94.0453262329
2434,93.3202667236
2435,93.6357727051
2436,111.82711792
2438,113.027305603
2440,111.687393188
2443,94.5779953003
2444,93.4599914551
2447,104.132514954
2450,94.5779953003
2454,93.4960479736
2455,111.82711792
2459,94.4382705688
2460,111.687393188
2463,94.5779953003
2465,93.6357727051
2468,79.1364974976
2469,93.6357727051
2474,93.6357727051
2478,94.5779953003
2480,93.4599914551
2481,114.543144226
2489,94.4382705688
2490,104.155349731
2492,93.4599914551
2496,94.4382705688
2497,111.687393188
2500,94.5779953003
2505,94.4382705688
2507,93.3202667236
2508,111.938873291
2509,94.5779953003
2510,79.5277023315
2513,93.4599914551
2515,94.4382705688
2518,93.6357727051
2519,111.486885071
2520,93.6357727051
2521,112.078598022
2523,111.687393188
2525,94.1850509644
2529,111.938873291
2530,93.6357727051
2533,113.027305603
2535,93.4599914551
2538,103.30645752
2544,113.027305603
2553,111.687393188
2556,94.1850509644
2558,93.4599914551
2559,118.006347656
2560,94.1850509644
2561,111.687393188
2562,93.6357727051
2563,111.82711792
2564,93.3202667236
2565,111.316200256
2567,103.903869629
2572,94.4382705688
2575,94.5779953003
2576,111.82711792
2577,93.4960479736
2578,94.5779953003
2579,111.82711792
2580,93.0542602539
2582,111.687393188
2583,93.4599914551
2587,94.1850509644
2589,111.687393188
2590,94.5779953003
2591,111.938873291
2594,93.3202667236
2597,94.4382705688
2598,104.132514954
2599,94.5779953003
2600,103.712188721
2602,112.135971069
2603,94.4382705688
2604,103.903869629
2606,111.82711792
2607,79.1364974976
2608,93.4960479736
2613,111.938873291
2614,93.3202667236
2615,111.82711792
2617,111.82711792
2620,93.3202667236
2623,111.82711792
2624,93.7634277344
2627,111.938873291
2629,79.1364974976
2630,93.4599914551
2632,95.4160919189
2636,93.1062164307
2639,94.5779953003
2640,103.851913452
2642,111.938873291
2644,104.132514954
2646,111.938873291
2647,93.1062164307
2649,94.1850509644
2650,109.095252991
2652,104.132514954
2653,103.851913452
2655,109.234977722
2657,111.316200256
2659,111.687393188
2662,93.6357727051
2663,114.543144226
2664,94.5779953003
2665,104.132514954
2670,94.1850509644
2671,103.851913452
2672,94.5779953003
2675,104.132514954
2677,111.82711792
2679,111.82711792
2683,111.687393188
2684,93.7634277344
2685,94.1850509644
2688,103.712188721
2689,94.5779953003
2690,103.851913452
2693,94.5779953003
2694,112.078598022
2697,99.873840332
2699,94.5779953003
2703,93.5717468262
2705,103.712188721
2709,79.276222229
2710,94.0453262329
2711,111.82711792
2712,94.5779953003
2713,95.5558166504
2714,111.82711792
2715,93.3202667236
2717,93.4599914551
2718,113.027305603
2720,112.665214539
2721,94.1850509644
2726,94.5779953003
2728,94.1850509644
2731,103.712188721
2732,111.687393188
2734,93.5119476318
2736,104.132514954
2737,94.4382705688
2738,103.712188721
2739,111.82711792
2746,94.1850509644
2749,103.851913452
2751,115.118644714
2752,103.712188721
2753,94.1850509644
2757,104.155349731
2758,94.5779953003
2759,111.82711792
2760,94.5779953003
2762,111.82711792
2764,94.5779953003
2765,112.887580872
2769,111.82711792
2771,111.82711792
2774,93.7634277344
2776,93.3202667236
2777,113.956535339
2778,93.4599914551
2779,111.687393188
2782,93.4599914551
2784,93.6357727051
2787,93.4960479736
2789,94.5779953003
2792,94.0325393677
2798,94.5779953003
2799,104.132514954
2800,94.1850509644
2801,79.5277023315
2802,93.4599914551
2804,94.1850509644
2807,104.132514954
2808,94.5779953003
2809,117.600616455
2811,115.118644714
2812,94.1850509644
2814,93.4599914551
2816,94.1850509644
2817,112.80493927
2818,111.687393188
2820,111.82711792
2821,79.276222229
2822,94.5779953003
2823,103.851913452
2824,94.1850509644
2826,93.3202667236
2829,93.4599914551
2834,94.1850509644
2835,78.8399581909
2838,94.5779953003
2839,111.82711792
2840,93.4599914551
2841,112.80493927
2842,94.4382705688
2846,111.82711792
2848,94.4382705688
2849,93.4599914551
2850,111.82711792
2851,94.5779953003
2853,93.6357727051
2854,111.938873291
2858,112.80493927
2861,95.5558166504
2864,93.4599914551
2865,114.543144226
2866,111.82711792
2867,93.0542602539
2868,111.82711792
2870,111.82711792
2877,94.5779953003
2878,111.938873291
2880,111.82711792
2882,79.1364974976
2883,94.5779953003
2884,103.712188721
2885,94.1850509644
2887,94.4382705688
2888,111.82711792
2889,94.5779953003
2890,104.132514954
2891,94.4382705688
2892,115.118644714
2893,93.5119476318
2898,111.82711792
2899,94.5779953003
2900,111.82711792
2901,93.4599914551
2909,94.4382705688
2910,111.687393188
2911,111.82711792
2913,111.82711792
2914,94.6191482544
2918,93.0903167725
2919,111.82711792
2920,93.6357727051
2921,111.938873291
2922,94.6897506714
2923,103.712188721
2925,112.135971069
2926,93.0542602539
2927,111.938873291
2929,111.687393188
2933,93.4599914551
2934,111.82711792
2936,113.027305603
2941,104.272239685
2942,94.0453262329
2943,111.687393188
2945,103.851913452
2950,93.4599914551
2951,111.82711792
2953,115.887199402
2954,94.0453262329
2955,103.851913452
2956,94.5779953003
2960,95.164604187
2962,94.4382705688
2963,104.463920593
2964,104.132514954
2966,79.1364974976
2967,93.9031524658
2968,111.82711792
2969,93.4599914551
2971,93.4599914551
2972,94.4382705688
2974,94.5779953003
2975,111.82711792
2977,115.118644714
2980,111.82711792
2981,93.6357727051
2983,94.5779953003
2984,104.04359436
2985,115.118644714
2986,103.903869629
2987,94.4382705688
2989,94.5779953003
2990,111.82711792
2991,94.5779953003
2992,79.1364974976
2995,99.873840332
2996,103.851913452
3002,112.274002075
3004,111.82711792
3005,115.118644714
3006,94.5779953003
3010,94.5779953003
3011,103.851913452
3014,93.0542602539
3015,93.3202667236
3016,94.5779953003
3017,114.570831299
3018,93.3202667236
3021,103.712188721
3024,104.132514954
3028,94.1850509644
3030,93.4599914551
3032,94.1850509644
3039,94.1722640991
3040,103.712188721
3041,94.1850509644
3043,93.6357727051
3044,111.687393188
3046,111.82711792
3055,93.4599914551
3056,111.82711792
