ID,y
1200,79.4923826993
1201,94.889950318
1203,94.8901206882
1209,114.940780706
1214,104.901058011
1218,112.846120353
1222,94.8917392025
1226,94.8920799428
1228,94.8922503121
1230,94.8924206813
1232,79.6151694081
1233,94.8926762371
1236,115.063185582
1238,94.8931021618
1241,112.740298756
1244,104.738572987
1246,94.8937836418
1247,112.789673685
1250,113.091521355
1251,94.8942095669
1254,113.069540512
1255,94.8945503065
1256,112.776228506
1257,94.8947206763
1258,94.894805861
1259,112.724637989
1260,94.8949762318
1263,112.724978729
1267,79.3816006263
1268,112.658979356
1271,94.8959132675
1272,112.725745393
1274,104.510364893
1275,94.8962540074
1276,112.726086133
1277,94.8964243771
1279,94.8965947465
1281,94.8967651165
1282,94.8968503007
1283,112.776305611
1285,112.831814157
1286,94.8971910406
1289,112.742316302
1296,112.799176044
1299,94.898298445
1301,94.8984688151
1306,94.8988947402
1307,94.898979925
1308,94.8990651111
1313,112.729237977
1314,94.8995762197
1315,112.729408347
1316,94.8997465904
1317,112.729578717
1319,94.9000021453
1323,94.9003428846
1324,104.555672726
1325,94.9005132544
1328,104.983226546
1329,94.9008539944
1330,112.644688663
1331,94.9010243635
1332,104.409061814
1337,94.9015354756
1338,112.828669994
1339,94.9017058438
1340,112.682091911
1343,113.221239914
1347,104.722411817
1348,94.902472507
1349,104.122933786
1352,94.9028132473
1354,94.9029836164
1359,112.903790108
1360,94.9034947265
1363,112.767094627
1364,94.9038354659
1365,104.060912604
1366,94.9040058356
1372,94.9045169467
1375,104.441303679
1376,94.9048576868
1378,94.9050280557
1379,112.905995231
1380,94.9051984259
1381,104.130683276
1384,113.788602219
1387,94.9057947204
1388,112.732791899
1392,79.4319127953
1394,104.82968105
1395,94.9064762018
1396,112.769905731
1398,94.906731756
1399,112.770161286
1400,94.9069021249
1401,94.9069873108
1403,94.9071576805
1404,113.24069177
1406,112.77075758
1407,94.9074984207
1408,112.77092795
1410,79.4247623346
1412,112.77126869
1413,94.9080095302
1415,94.9081798996
1420,112.77195017
1422,112.876867039
1423,114.486820959
1424,112.77229091
1425,94.9090317502
1426,79.4261252941
1427,94.9092021195
1429,94.9093724894
1430,112.771258895
1431,94.9095428592
1432,104.069670859
1434,112.924056255
1437,94.9100539701
1438,104.064739402
1440,112.852354128
1441,112.702442519
1442,94.9104798939
1444,112.701212546
1445,94.9107354487
1446,104.451259737
1448,94.9109910037
1453,94.9114169291
1454,112.774846459
1455,94.9115873
1456,113.656528599
1458,112.775187199
1459,94.91192804
1461,94.9120984086
1465,94.9124391481
1466,112.819906934
1469,94.9127798882
1472,94.9130354435
1474,94.913205813
1477,112.9629975
1479,113.059721954
1482,94.9138872926
1483,79.6675310932
1487,94.9143132176
1488,112.689466976
1490,112.8347941
1492,113.829682144
1494,115.558205915
1496,104.495355876
1497,94.9151650674
1499,94.9153354375
1502,94.9155909921
1507,113.583965688
1508,94.9161021027
1509,113.062277504
1511,94.9163576576
1512,112.997378456
1513,114.414700073
1514,105.498425108
1518,112.837179279
1519,94.9170391368
1522,112.778567704
1524,79.5287476362
1527,94.9177206164
1529,94.9178909861
1532,103.972682264
1536,112.838712608
1537,114.98512468
1539,105.536424433
1542,114.480816448
1543,94.9190835768
1544,104.325941618
1545,79.6847231586
1550,94.9196798716
1551,112.864303327
1554,104.508760908
1556,104.320821197
1559,94.9204465353
1560,79.7573523797
1562,94.9207020906
1566,94.9210428304
1567,112.841353343
1569,104.623475307
1570,113.074514797
1571,112.830570556
1574,94.9217243107
1578,104.39344123
1580,94.92223542
1583,112.836619755
1584,94.9225761605
1585,112.854200792
1586,94.9227465299
1587,112.885157365
1588,94.9229168998
1590,113.878684306
1592,104.017937016
1596,114.73940668
1598,112.683921539
1599,94.923853935
1604,114.028420625
1606,104.044102607
1607,94.9245354145
1608,104.17302536
1609,115.257573462
1611,94.9248761536
1613,94.9250465242
1616,94.9253020791
1619,112.859759522
1620,94.925642819
1621,112.845953331
1622,94.9258131886
1625,113.14242111
1627,115.259106791
1629,112.92494083
1634,94.9268354082
1636,94.9270057782
1638,104.121074115
1639,94.9272613331
1641,94.9274317032
1643,94.9276020744
1644,104.277216107
1645,115.5597671
1646,94.9278576289
1647,104.815965487
1648,94.9280279977
1652,94.9283687379
1653,112.908264273
1656,94.9287094791
1658,94.9288798483
1659,112.792309378
1661,94.9291354034
1663,94.9293057728
1664,112.792735303
1665,94.9294761438
1666,104.308233861
1667,104.380882362
1668,79.5298241196
1669,104.140536486
1670,94.9299020684
1672,112.892398087
1674,112.976229007
1677,112.705566935
1678,94.9305835467
1679,112.816336238
1680,94.9307539175
1683,104.211616007
1686,104.095089787
1687,112.919669505
1689,112.81109154
1690,94.9316057672
1691,114.961594148
1692,112.953325046
1693,94.9318613222
1695,94.9320316922
1696,94.9321168768
1697,112.795546407
1700,104.31113015
1701,94.9325428016
1702,112.894953637
1703,94.932713171
1704,113.125700523
1706,94.9329687262
1707,112.909086085
1708,94.933139096
1710,94.9333094661
1711,104.078201937
1713,105.975533414
1717,104.078713047
1719,104.405452311
1720,94.9341613168
1722,94.9343316868
1725,103.997318756
1726,94.9346724255
1727,104.058738665
1729,112.884554603
1730,94.9350131655
1731,112.762010344
1733,104.313941254
1734,94.9353539063
1735,112.903529935
1738,94.9356946455
1742,94.936035385
1745,112.98227714
1747,94.9364613102
1749,94.9366316801
1751,94.9368020504
1752,79.4532657872
1753,104.49503655
1754,94.9370576059
1755,94.9371427906
1756,106.658384471
1758,112.835300511
1759,94.9374835315
1760,104.317485203
1761,112.712722473
1762,94.9377390861
1763,112.717549221
1764,93.6801836938
1766,94.9380798266
1768,94.9382501947
1769,79.414602434
1771,112.944792338
1772,94.9385909348
1773,104.369900237
1774,94.9387613063
1775,112.915926568
1777,112.9968726
1779,94.9391872309
1780,105.000980325
1787,94.9398687091
1788,94.9399538942
1790,94.940124264
1796,112.860860701
1801,94.9410613008
1803,94.9412316704
1807,112.861797736
1809,112.971706749
1812,94.9419983335
1813,112.931577358
1814,94.9421687049
1815,112.901586339
1816,94.9423390745
1818,94.942509444
1820,94.9426798136
1821,114.630649536
1822,94.9428501841
1825,94.94310574
1826,104.074945954
1828,94.943361293
1831,104.330046553
1836,116.310881018
1837,94.944127958
1841,94.9444686976
1844,104.07261974
1848,94.9450649915
1851,105.54994989
1852,94.9454057319
1853,94.945490917
1854,112.77591757
1856,94.9457464726
1859,112.975965998
1860,94.9460872121
1861,79.7179395781
1863,105.407892005
1865,94.946513137
1866,104.897162967
1867,94.9466835084
1868,94.9467686916
1872,94.9471094318
1879,94.9477057277
1880,104.166581958
1882,94.9479612817
1885,104.169837436
1887,104.051072403
1888,94.9484723927
1890,114.238027033
1894,94.9489835014
1895,104.683468647
1896,94.9491538729
1897,112.933844184
1900,113.120939667
1901,94.9495797957
1902,112.887122301
1905,94.9499205356
1906,112.823123485
1912,104.675211925
1915,95.4708481135
1916,104.216222525
1917,94.9509427556
1918,104.101800446
1920,79.9302735234
1923,94.9514538641
1924,104.360709362
1925,94.951624235
1930,115.284917838
1932,112.815564875
1933,94.9523057152
1934,112.990824109
1935,94.9524760846
1940,79.4476951183
1941,94.9529871946
1942,114.377379971
1943,94.9531575644
1944,94.9532427494
1945,114.626813623
1948,115.020135703
1949,94.9536686749
1952,94.9539242288
1954,94.9540946
1955,112.81752413
1958,94.9544353402
1959,79.4379286875
1960,112.734330661
1963,94.9548612649
1965,94.9550316343
1968,104.28578731
1969,94.9553723734
1971,94.955542745
1972,112.816900941
1973,94.9557131139
1975,94.9558834837
1977,94.9560538534
1978,94.9561390397
1979,112.894241678
1981,94.9563945935
1982,112.924101514
1987,112.766136194
1988,94.9569908884
1993,94.9574168145
1997,94.9577575531
1999,94.9579279228
2001,94.9580982932
2002,114.533405333
2003,94.9582686629
2004,79.6143069562
2006,113.025799907
2007,94.9586094039
2009,104.394701108
2010,94.9588649588
2013,94.9591205141
2018,79.5335042734
2022,104.715769881
2024,112.808444712
2025,94.960142732
2026,104.399701827
2030,105.014037677
2031,94.9606538426
2032,104.630021679
2033,94.9608242117
2035,94.9609945816
2036,112.935990329
2037,94.9611649515
2040,94.9614205071
2043,113.704466823
2044,104.580593489
2046,105.174715686
2054,114.137822378
2055,94.9626982808
2056,105.011439122
2059,95.4831147486
2060,94.963124206
2062,94.9632945758
2063,112.967097433
2066,94.9636353163
2067,112.931811346
2072,95.3154664898
2073,112.739300184
2074,94.9643167968
2075,112.93569826
2076,94.9644871649
2080,94.9648279055
2082,94.9649982753
2085,113.07752853
2087,113.073399932
2091,112.77360194
2092,94.9658501264
2093,105.058148026
2098,94.9663612356
2101,112.746341741
2102,94.9667019756
2103,79.4615802685
2105,104.804019899
2106,94.9670427162
2107,112.818421989
2110,94.9673834545
2114,94.9677241946
2115,114.307794476
2117,79.4513879124
2118,94.9680649347
2119,104.228271671
2120,94.9682353043
2122,94.9684056741
2123,112.951460758
2126,94.9687464154
2127,104.452186055
2128,94.968916784
2129,112.866050376
2132,94.9692575237
2135,104.503797417
2138,94.9697686337
2139,115.302721496
2141,115.219659577
2142,94.9701093735
2146,94.9704501137
2151,112.924585051
2157,104.523426673
2159,113.346000625
2162,94.971813072
2164,114.999580489
2167,95.492314723
2168,112.894870633
2171,94.9725797351
2173,94.9727501065
2174,104.530409985
2175,94.9729204755
2178,94.9731760311
2180,94.9733464004
2185,112.763908566
2189,94.9741130665
2190,112.940071163
2192,103.967667154
2194,114.775700163
2200,117.764971335
2201,94.9751352845
2203,112.863184725
2204,94.9753908394
2205,112.790064237
2209,114.13820338
2213,104.35668726
2214,94.976242689
2215,113.279408898
2216,94.976413059
2218,94.9765834287
2219,104.594172799
2220,94.9767537989
2222,94.9769241672
2223,112.900880339
2225,112.889090572
2226,94.9772649089
2230,94.9776056495
2233,112.907182718
2234,112.855279173
2235,94.9780315735
2236,79.4274394952
2237,94.9782019434
2240,115.122684731
2241,94.9785426839
2248,104.387319927
2249,94.9792241646
2250,113.064116451
2252,112.90202617
2253,94.9795649043
2254,112.814943739
2256,80.1320104833
2258,94.9799908261
2259,113.253921039
2262,94.980331568
2265,94.9805871235
2266,104.755136039
2269,94.9809278628
2271,94.9810982323
2273,94.981268602
2274,112.937350091
2275,94.9814389722
2277,94.9816093421
2279,94.9817797121
2280,79.5494707521
2282,94.9820352674
2283,104.020431387
2288,94.982546377
2289,114.286406691
2291,94.9828019316
2292,114.923000032
2297,94.9833130417
2298,104.289495602
2299,94.9834834129
2300,112.938136675
2301,94.9836537813
2304,94.9839093359
2305,104.321669748
2306,94.9840797067
2308,94.9842500755
2309,113.049570203
2311,95.5045813587
2312,104.53370121
2316,103.987615659
2321,104.227454176
2322,112.878738584
2325,104.127601602
2326,94.9857834052
2329,114.926151876
2330,94.9861241456
2331,104.315116151
2332,112.952167429
2333,94.9863797009
2334,103.959596416
2335,112.865925153
2337,112.801308653
2338,94.9868056255
2340,112.952848909
2342,95.5072220928
2345,94.9874019209
2349,94.9877426606
2351,79.7967712984
2352,94.9879982149
2354,112.849294999
2355,112.946592685
2357,112.900334988
2358,94.9885093241
2360,94.988679696
2361,112.849891294
2364,94.9890204345
2366,94.989190806
2369,104.185842121
2370,94.9895315451
2371,112.935917481
2373,114.264967257
2374,94.9898722844
2376,112.950150373
2378,113.569558777
2382,94.990553764
2383,94.9906389489
2386,104.489576849
2387,94.9909796891
2389,94.9911500586
2390,113.808264246
2392,94.991405615
2398,112.957789637
2399,94.9920019086
2400,95.6532393794
2401,113.080181998
2402,94.992257463
2404,94.9924278328
2407,115.532889784
2408,112.957115022
2409,113.171584495
2412,79.4456055739
2413,94.9931944985
2415,94.9933648682
2420,114.677091517
2422,94.9939611637
2423,103.983803648
2426,94.9943019025
2432,94.9948130123
2434,94.9949833826
2435,94.9950685672
2436,113.202817225
2438,113.539327671
2440,112.833153159
2443,94.9957500482
2444,94.9958352329
2447,104.325225881
2450,94.9963463427
2454,94.996687082
2455,113.127727482
2459,94.9971130071
2460,113.172979973
2463,94.9974537474
2465,94.9976241179
2468,79.4450270035
2469,94.9979648565
2474,94.9983907813
2478,94.998731521
2480,94.9989018918
2481,115.143214309
2489,94.9996685562
2490,105.111505927
2492,94.9999241106
2496,95.000264851
2497,112.959628856
2500,95.0006055905
2505,95.0010315158
2507,95.0012018852
2508,112.815875283
2509,95.0013722556
2510,79.7744400853
2513,95.0017129952
2515,95.0018833654
2518,95.0021389199
2519,114.29922535
2520,95.0023092899
2521,113.125871547
2523,113.137747542
2525,95.0027352147
2529,112.834949768
2530,95.0031611402
2533,113.891992916
2535,95.0035870651
2538,104.297574339
2544,113.586249412
2553,112.846690776
2556,95.0053759495
2558,95.0055463194
2559,115.401852196
2560,95.0057166892
2561,112.847980636
2562,95.0058870592
2563,112.976329588
2564,95.0060574293
2565,112.905054637
2567,104.186241456
2572,95.006738909
2575,95.0069944637
2576,113.064739379
2577,95.0071648337
2578,95.0072500201
2579,112.838052125
2580,95.0074203888
2582,112.905050296
2583,95.0076759433
2587,95.0080166835
2589,112.867242135
2590,95.0082722368
2591,112.840231236
2594,95.008612977
2597,95.0088685338
2598,104.547513119
2599,95.0090389028
2600,104.109586979
2602,114.19085988
2603,95.0093796431
2604,104.329841902
2606,112.897005475
2607,79.4309860071
2608,95.0098055695
2613,112.842105305
2614,95.0103166792
2615,113.937456241
2617,112.949090395
2620,95.0108277873
2623,113.025855868
2624,95.0111685271
2627,112.843297895
2629,79.4328600765
2630,95.0116796369
2632,95.0118500073
2636,95.0121907471
2639,95.0124463005
2640,104.288064294
2642,112.844575669
2644,104.562361537
2646,113.208573549
2647,95.0131277818
2649,95.0132981517
2650,104.137208578
2652,104.307546662
2653,104.174735285
2655,106.010815573
2657,112.949443053
2659,112.844866923
2662,95.0144055561
2663,115.158717974
2664,95.0145759273
2665,103.944719821
2670,95.0150870365
2671,104.008574366
2672,95.0152574046
2675,104.309505916
2677,112.936690887
2679,112.903223978
2683,112.80602432
2684,95.0162796268
2685,95.0163648104
2688,104.030391792
2689,95.0167055507
2690,104.423295281
2693,95.0170462894
2694,113.058769683
2697,98.0336009035
2699,95.0175574002
2703,95.0178981386
2705,104.395173084
2709,79.6918382997
2710,95.0184944348
2711,112.815071639
2712,95.0186648044
2713,95.0187499905
2714,113.095315139
2715,95.0189203596
2717,95.0190907297
2718,114.380265481
2720,112.881846334
2721,95.0194314693
2726,95.0198573945
2728,95.0200277642
2731,105.047361969
2732,112.851085426
2734,95.0205388734
2736,104.350146048
2737,95.0207944297
2738,104.082175395
2739,113.181859285
2746,95.0215610935
2749,103.951875358
2751,115.797453124
2752,105.6080175
2753,95.022157389
2757,104.424213655
2758,95.0225833131
2759,113.174347852
2760,95.0227536821
2762,113.077731509
2764,95.0230944234
2765,114.954218855
2769,112.85423727
2771,113.126757544
2774,95.0239462741
2776,95.0241166438
2777,117.583055279
2778,95.0242870126
2779,112.845051628
2782,95.0246277513
2784,95.0247981224
2787,95.0250536785
2789,95.0252240486
2792,95.0254796032
2798,95.0259907127
2799,104.255006497
2800,95.0261610825
2801,79.4748305269
2802,95.0263314506
2804,95.0265018222
2807,104.051311165
2808,95.0268425626
2809,113.751764792
2811,114.666536161
2812,95.0271833016
2814,95.0273536718
2816,95.0275240416
2817,113.117003154
2818,113.043948101
2820,112.915235058
2821,79.7061173848
2822,95.0280351517
2823,104.356588596
2824,95.0282055214
2826,95.6895281775
2829,95.0286314462
2834,95.0290573729
2835,79.6526343452
2838,95.0293981117
2839,112.860200218
2840,95.0295684817
2841,113.044937424
2842,95.0297388513
2846,113.427856307
2848,95.0302499606
2849,95.0303351456
2850,113.106900295
2851,95.030505517
2853,95.0306758841
2854,112.862634883
2858,113.9210416
2861,95.0313573655
2864,95.03161292
2865,115.175925338
2866,112.948679572
2867,95.0318684753
2868,113.17405759
2870,112.890099071
2877,95.0327203234
2878,112.864679322
2880,112.920573784
2882,79.6507493343
2883,95.0332314346
2884,104.310649288
2885,95.0334018043
2887,95.0335721749
2888,112.811164379
2889,95.0337425454
2890,104.347868926
2891,95.553988642
2892,115.06792289
2893,95.034083285
2898,112.916010566
2899,95.0345943955
2900,113.076389297
2901,95.0347647642
2909,95.035446244
2910,112.956766613
2911,113.130460696
2913,113.001564415
2914,95.0358721706
2918,95.036212909
2919,113.15684962
2920,95.0363832786
2921,112.868342276
2922,95.0365536469
2923,104.518796144
2925,114.575903604
2926,95.0368943885
2927,112.868853386
2929,113.029714836
2933,95.0374906831
2934,113.101289325
2936,114.009102447
2941,104.321087277
2942,95.0382573483
2943,112.963929345
2945,105.246516071
2950,95.0389388282
2951,112.898013691
2953,113.5770146
2954,95.039279568
2955,104.139399823
2956,95.0394499383
2960,95.0397906779
2962,95.0399610482
2963,104.404093502
2964,104.354172614
2966,79.6216870308
2967,95.0403869726
2968,113.152300208
2969,95.0405573427
2971,95.0407277128
2972,95.0408128976
2974,95.0409832686
2975,113.117548417
2977,115.756493081
2980,113.173991585
2981,95.0415795623
2983,95.0417499331
2984,104.305054431
2985,114.951623725
2986,105.836084599
2987,95.0420906722
2989,95.0422610406
2990,112.900321268
2991,95.0424314112
2992,79.4711378745
2995,98.0589860252
2996,104.180602725
3002,113.000243659
3004,112.831137377
3005,114.953327425
3006,95.0437091865
3010,95.0440499263
3011,104.145254243
3014,95.0443906664
3015,95.0444758517
3016,95.0445610372
3017,114.042826489
3018,95.0447314062
3021,103.975045671
3024,104.40057166
3028,95.0455832556
3030,95.0457536256
3032,95.0459239958
3039,95.0465202925
3040,104.412261681
3041,95.0466906614
3043,95.0468610289
3044,113.012951274
3046,113.098163519
3055,95.0478832509
3056,112.928792725
3058,95.0481388047
3059,114.256302292
3061,115.082319151
3063,104.203545474
3066,95.0488202861
3067,104.404234614
