ID,y
249,93.7366409302
250,112.158493042
251,94.0836791992
253,116.47315979
254,93.5908279419
256,94.5917434692
257,93.3920135498
258,112.700683594
259,94.0836791992
262,78.4114456177
266,93.5908279419
267,111.870666504
272,103.983512878
273,112.069480896
275,93.9354553223
276,112.357307434
279,94.6807556152
280,104.723228455
283,93.281578064
285,112.069480896
288,112.069480896
289,95.7589645386
290,103.983512878
291,94.3929290771
292,112.158493042
293,110.783493042
296,93.5908279419
297,112.357307434
298,115.673583984
299,94.5917434692
304,93.5908279419
305,98.1271743774
306,94.5917434692
307,111.760231018
311,112.751525879
313,111.760231018
314,93.5908279419
316,95.8148574829
324,94.6807556152
327,94.6807556152
329,93.5908279419
330,111.760231018
337,103.983512878
338,94.8795700073
339,103.983512878
340,94.5917434692
343,93.4273910522
345,115.917053223
346,93.9354553223
347,111.870666504
349,111.756782532
350,93.1358795166
352,112.069480896
353,93.281578064
354,78.4114456177
357,94.0888442993
358,112.158493042
362,111.829696655
364,118.889122009
365,104.042892456
366,93.4705581665
367,112.069480896
368,94.5917434692
370,78.9649734497
373,95.7649917603
377,93.5908279419
378,110.479408264
382,102.896339417
384,112.069480896
390,93.8900299072
392,112.357307434
393,111.566581726
395,94.5917434692
396,104.328140259
399,78.9845199585
406,111.760231018
408,111.760231018
409,93.5908279419
410,78.3593902588
412,113.29259491
413,93.0827636719
419,94.3929290771
420,114.515892029
421,93.0827636719
430,101.515472412
434,94.5917434692
436,94.6807556152
437,94.2824935913
438,93.4273910522
439,112.069480896
440,94.0836791992
443,112.069480896
446,94.5917434692
448,94.3929290771
452,94.5917434692
453,103.784698486
457,104.723228455
458,94.5917434692
459,114.665061951
460,103.983512878
462,104.129325867
464,103.983512878
465,115.917053223
467,117.124610901
471,113.167236328
472,78.0741424561
473,93.3055801392
475,94.5917434692
480,94.2824935913
488,111.333297729
490,111.760231018
491,104.042892456
492,78.6966934204
493,94.5917434692
497,93.4273910522
498,112.069480896
499,94.0836791992
500,103.698265076
501,94.5917434692
502,111.870666504
506,79.4251403809
510,110.783493042
511,93.5908279419
512,93.5908279419
516,93.7366409302
518,93.3055801392
519,111.870666504
521,93.7366409302
522,111.845046997
526,111.870666504
529,95.8148574829
532,111.870666504
533,94.5917434692
536,112.357307434
537,102.596458435
539,94.5917434692
540,104.042892456
541,94.5917434692
543,94.5917434692
546,112.158493042
547,93.5807800293
548,78.9649734497
551,93.7921676636
552,103.983512878
556,104.271339417
557,94.5917434692
558,112.069480896
559,94.5917434692
560,104.129325867
562,104.129325867
566,94.714881897
570,112.069480896
571,94.2824935913
572,104.723228455
573,94.5917434692
575,115.917053223
576,112.357307434
577,93.1358795166
579,92.9963302612
580,111.870666504
581,113.530555725
589,111.760231018
591,103.674263
593,94.3929290771
594,103.983512878
595,94.5917434692
598,93.2892684937
602,112.158493042
604,112.069480896
606,111.756782532
608,93.4705581665
609,104.328140259
610,94.5917434692
616,111.870666504
617,94.3929290771
618,104.623054504
620,104.129325867
622,112.069480896
623,93.37059021
624,113.147186279
626,112.069480896
628,112.069480896
629,93.9354553223
630,112.069480896
637,94.8600234985
638,103.983512878
643,95.6894989014
645,94.2824935913
646,120.526290894
648,94.5917434692
652,94.714881897
653,94.2824935913
654,112.069480896
656,112.069480896
657,94.2232818604
659,94.5917434692
660,104.129325867
663,93.5908279419
664,112.069480896
666,103.983512878
668,112.158493042
669,94.8795700073
671,94.5917434692
675,93.7366409302
677,94.0836791992
678,112.337760925
679,104.251792908
682,94.5917434692
685,103.983512878
687,94.5917434692
688,93.87865448
693,111.566581726
696,94.6807556152
698,93.5807800293
701,95.6894989014
704,103.784698486
705,115.917053223
709,112.069480896
710,93.7795944214
711,104.271339417
712,94.2824935913
714,111.870666504
715,93.5498580933
716,111.760231018
717,93.5908279419
720,115.917053223
721,93.5908279419
724,103.190200806
725,94.5917434692
726,112.35508728
728,111.870666504
731,93.281578064
734,104.129325867
738,93.5908279419
745,111.561416626
746,93.5908279419
751,78.6966934204
754,93.6262054443
756,92.9963302612
758,94.2824935913
759,113.024719238
761,116.47315979
766,94.3766708374
767,112.426773071
768,93.37059021
769,112.069480896
770,94.2824935913
771,78.6966934204
772,103.983512878
773,93.7921676636
774,112.069480896
776,112.069480896
777,93.8900299072
780,116.115867615
782,104.042892456
787,103.674263
788,94.5917434692
792,93.37059021
793,113.29259491
798,94.8795700073
800,93.4273910522
806,111.760231018
809,112.069480896
811,112.069480896
812,93.281578064
814,115.917053223
816,103.475448608
817,94.5917434692
818,111.666435242
820,111.760231018
823,94.5917434692
829,92.9963302612
830,111.845794678
831,93.0827636719
834,111.870666504
839,94.5917434692
841,78.6966934204
844,104.328140259
845,94.5917434692
848,93.5908279419
850,95.8148574829
851,103.983512878
852,94.3519592285
854,94.0836791992
855,95.7649917603
856,103.743728638
859,103.983512878
861,112.069480896
864,94.2824935913
865,112.069480896
866,93.281578064
867,93.6262054443
869,94.2824935913
871,93.281578064
872,111.760231018
882,103.674263
883,94.5917434692
885,94.5917434692
888,94.6807556152
893,111.760231018
901,112.337760925
903,104.042892456
904,94.0836791992
905,103.983512878
910,94.2824935913
911,112.158493042
914,112.357307434
918,111.566581726
921,93.0827636719
928,94.5917434692
929,103.983512878
932,95.0821075439
933,104.271339417
934,94.2824935913
935,111.870666504
937,79.4251403809
939,94.5917434692
940,103.389015198
941,94.5917434692
942,103.784698486
943,94.0836791992
944,103.983512878
947,111.760231018
949,112.158493042
951,111.058517456
952,94.3929290771
953,104.042892456
954,77.6335220337
957,112.069480896
959,93.3510437012
960,116.189323425
963,115.917053223
965,111.760231018
967,103.983512878
971,94.5917434692
972,78.0741424561
973,93.7795944214
974,112.069480896
975,94.5917434692
978,121.491142273
980,112.357307434
981,94.0836791992
984,112.357307434
986,94.2824935913
988,93.37059021
989,112.069480896
990,103.475448608
992,112.337760925
996,94.2824935913
999,112.069480896
1000,94.2824935913
1001,112.069480896
1002,93.0827636719
1003,112.069480896
1004,93.0827636719
1008,112.158493042
1009,94.2824935913
1010,104.539619446
1012,119.395111084
1013,93.9354553223
1014,112.069480896
1015,94.2303695679
1016,115.917053223
1019,93.9451217651
1020,112.069480896
1021,94.2824935913
1022,103.784698486
1024,94.2824935913
1025,78.6966934204
1027,93.7795944214
1028,103.784698486
1029,94.8138275146
1030,94.0888442993
1033,112.069480896
1036,93.6798400879
1037,111.760231018
1038,93.5908279419
1042,94.5917434692
1043,103.983512878
1044,94.2824935913
1045,112.069480896
1047,113.48613739
1050,94.5917434692
1051,111.760231018
1054,94.5917434692
1056,94.0836791992
1057,94.5917434692
1059,94.3929290771
1062,101.293388367
1063,103.784698486
1064,94.0836791992
1066,93.7921676636
1070,103.784698486
1076,112.069480896
1077,101.093986511
1078,112.069480896
1080,111.760231018
1082,112.626457214
1083,94.6807556152
1089,114.396781921
1091,94.6807556152
1093,94.5917434692
1097,94.3929290771
1099,93.7366409302
1101,94.2824935913
1103,94.5917434692
1104,112.069480896
1106,112.043861389
1109,93.87865448
1110,111.760231018
1111,94.348274231
1112,112.357307434
1114,94.5917434692
1116,93.5908279419
1117,112.357307434
1120,94.2303695679
1124,112.069480896
1125,93.9354553223
1126,112.158493042
1134,111.870666504
1137,93.7366409302
1138,112.069480896
1144,111.760231018
1145,94.5917434692
1146,93.5908279419
1148,94.5917434692
1150,94.2303695679
1152,104.328140259
1153,93.6856307983
1154,104.328140259
1155,94.5917434692
1157,93.5908279419
1162,94.5917434692
1165,112.069480896
1166,94.5917434692
1167,103.784698486
1168,94.2824935913
1169,103.983512878
1171,116.47315979
1172,94.5917434692
1173,103.983512878
1174,94.5917434692
1176,95.7649917603
1177,103.983512878
1178,94.0888442993
1182,111.870666504
1186,94.2824935913
1187,113.491409302
1188,93.7366409302
1189,116.115867615
1191,104.615966797
1192,94.5917434692
1197,111.561416626
1198,92.7912521362
1200,78.3593902588
1201,94.5917434692
1203,94.5917434692
1209,115.917053223
1214,103.983512878
1218,111.760231018
1222,93.9354553223
1226,94.8795700073
1228,94.5917434692
1230,93.4513931274
1232,78.3593902588
1233,95.652885437
1236,113.48613739
1238,94.7283859253
1241,111.760231018
1244,104.328140259
1246,93.9354553223
1247,112.069480896
1250,112.069480896
1251,93.9354553223
1254,112.069480896
1255,94.2824935913
1256,112.069480896
1257,93.5908279419
1258,94.2232818604
1259,111.760231018
1260,94.5917434692
1263,111.760231018
1267,79.2527999878
1268,111.163368225
1271,94.5917434692
1272,111.760231018
1274,104.615966797
1275,94.5917434692
1276,111.760231018
1277,93.5908279419
1279,93.5908279419
1281,94.3929290771
1282,93.7366409302
1283,112.158493042
1285,111.291557312
1286,94.0244674683
1289,112.069480896
1296,112.357307434
1299,94.2303695679
1301,94.2824935913
1306,92.9963302612
1307,94.0888442993
1308,93.5908279419
1313,111.760231018
1314,94.5917434692
1315,111.760231018
1316,93.3920135498
1317,111.760231018
1319,93.5908279419
1323,94.2824935913
1324,104.328140259
1325,94.5917434692
1328,103.077400208
1329,94.0836791992
1330,112.069480896
1331,93.2493743896
1332,103.983512878
1337,93.9734573364
1338,111.257331848
1339,93.7366409302
1340,112.357307434
1343,112.069480896
1347,103.784698486
1348,94.5917434692
1349,104.328140259
1352,93.5908279419
1354,95.7649917603
1359,111.870666504
1360,94.2824935913
1363,111.760231018
1364,94.6807556152
1365,104.328140259
1366,94.0888442993
1372,94.3929290771
1375,103.983512878
1376,94.5917434692
1378,92.8305282593
1379,112.069480896
1380,94.2824935913
1381,103.983512878
1384,113.22353363
1387,94.2303695679
1388,112.069480896
1392,78.9845199585
1394,104.328140259
1395,94.5917434692
1396,111.760231018
1398,94.5917434692
1399,111.760231018
1400,94.0049209595
1401,93.5908279419
1403,94.5917434692
1404,111.84853363
1406,111.760231018
1407,94.5917434692
1408,111.760231018
1410,79.2527999878
1412,111.760231018
1413,94.5917434692
1415,94.5917434692
1420,111.760231018
1422,111.760231018
1423,110.407676697
1424,111.760231018
1425,94.8600234985
1426,79.2527999878
1427,94.5917434692
1429,93.281578064
1430,111.870666504
1431,95.7649917603
1432,103.983512878
1434,112.069480896
1437,94.5917434692
1438,104.328140259
1440,111.870666504
1441,111.870666504
1442,94.0888442993
1444,112.069480896
1445,94.5917434692
1446,104.328140259
1448,93.5908279419
1453,93.5908279419
1454,111.760231018
1455,94.5917434692
1456,112.7368927
1458,111.760231018
1459,93.5908279419
1461,94.3766708374
1465,94.2303695679
1466,112.158493042
1469,94.2824935913
1472,93.5908279419
1474,94.5917434692
1477,112.043861389
1479,111.257331848
1482,94.2232818604
1483,78.3593902588
1487,94.2824935913
1488,112.069480896
1490,111.870666504
1492,111.845794678
1494,116.115867615
1496,104.328140259
1497,94.5917434692
1499,94.5917434692
1502,94.2824935913
1507,114.033462524
1508,93.5908279419
1509,111.760231018
1511,93.5908279419
1512,111.367767334
1513,115.673583984
1514,103.534828186
1518,112.069480896
1519,93.0827636719
1522,112.069480896
1524,78.3593902588
1527,94.0888442993
1529,93.0827636719
1532,103.983512878
1536,112.069480896
1537,115.917053223
1539,104.271339417
1542,111.561416626
1543,94.5917434692
1544,104.417152405
1545,77.7905807495
1550,94.5917434692
1551,114.490272522
1554,103.844078064
1556,104.328140259
1559,93.5908279419
1560,78.0741424561
1562,94.2824935913
1566,93.0827636719
1567,112.069480896
1569,103.784698486
1570,112.357307434
1571,112.069480896
1574,93.5908279419
1578,104.042892456
1580,93.281578064
1583,112.069480896
1584,93.5908279419
1585,111.870666504
1586,93.7366409302
1587,112.069480896
1588,93.0827636719
1590,115.117477417
1592,103.475448608
1596,111.84853363
1598,111.870666504
1599,94.5917434692
1604,115.770820618
1606,103.475448608
1607,94.5917434692
1608,103.674263
1609,116.47315979
1611,94.5917434692
1613,94.6807556152
1616,94.8795700073
1619,112.625587463
1620,92.9963302612
1621,112.069480896
1622,94.2824935913
1625,112.337760925
1627,116.47315979
1629,111.257331848
1634,94.2824935913
1636,93.7921676636
1638,103.784698486
1639,94.5917434692
1641,94.5917434692
1643,94.5917434692
1644,102.611091614
1645,116.115867615
1646,94.3929290771
1647,103.844078064
1648,94.0836791992
1652,93.281578064
1653,111.870666504
1656,93.5908279419
1658,94.5917434692
1659,111.760231018
1661,94.6807556152
1663,94.5917434692
1664,112.069480896
1665,94.5917434692
1666,104.328140259
1667,103.674263
1668,78.6276702881
1669,103.674263
1670,94.5917434692
1672,112.069480896
1674,112.069480896
1677,112.069480896
1678,93.4273910522
1679,112.069480896
1680,93.9354553223
1683,103.983512878
1686,103.983512878
1687,111.760231018
1689,112.069480896
1690,93.5908279419
1691,115.917053223
1692,111.870666504
1693,93.5908279419
1695,94.5917434692
1696,93.5908279419
1697,111.760231018
1700,104.328140259
1701,94.0836791992
1702,112.069480896
1703,93.37059021
1704,111.870666504
1706,94.3929290771
1707,112.357307434
1708,94.0836791992
1710,94.3929290771
1711,103.983512878
1713,103.784698486
1717,103.784698486
1719,104.042892456
1720,94.5917434692
1722,94.0888442993
1725,103.475448608
1726,93.5807800293
1727,103.983512878
1729,111.870666504
1730,93.281578064
1731,112.337760925
1733,104.328140259
1734,94.5917434692
1735,111.760231018
1738,94.6807556152
1742,95.505607605
1745,112.069480896
1747,94.0836791992
1749,94.2998352051
1751,94.2998352051
1752,80.9111557007
1753,106.53527832
1754,95.0957260132
1755,94.8078994751
1756,106.520652771
1758,112.57346344
1759,94.8078994751
1760,106.53527832
1761,116.422424316
1762,96.1425933838
1763,111.379524231
1764,94.8078994751
1766,95.9811477661
1768,94.8078994751
1769,81.8045654297
1771,112.08682251
1772,94.2961502075
1773,106.823104858
1774,95.0957260132
1775,112.642929077
1777,112.285636902
1779,94.8078994751
1780,107.274993896
1787,95.9223556519
1788,94.1061859131
1790,94.2998352051
1796,112.285636902
1801,95.9437789917
1803,94.609085083
1807,112.285636902
1809,112.553916931
1812,94.4986495972
1813,112.285636902
1814,100.348838806
1815,112.07056427
1816,100.279373169
1818,96.1425933838
1820,96.1425933838
1821,113.702293396
1822,94.8078994751
1825,94.8078994751
1826,106.53527832
1828,94.2998352051
1831,106.53527832
1836,113.439689636
1837,94.8078994751
1841,94.8078994751
1844,106.226028442
1848,94.1061859131
1851,110.959884644
1852,94.8969116211
1853,94.5949401855
1854,112.285636902
1856,96.0310134888
1859,112.553916931
1860,94.5876617432
1861,81.2484588623
1863,106.336463928
1865,94.8078994751
1866,110.959884644
1867,95.0957260132
1868,95.9223556519
1872,94.8078994751
1879,94.8078994751
1880,110.473243713
1882,94.609085083
1885,106.53527832
1887,110.473243713
1888,94.8078994751
1890,113.383392334
1894,94.8969116211
1895,106.53527832
1896,94.8078994751
1897,111.379524231
1900,112.285636902
1901,96.1425933838
1902,112.841743469
1905,95.0790023804
1906,112.08682251
1912,105.495689392
1915,94.1061859131
1916,106.336463928
1917,94.5876617432
1918,106.53527832
1920,80.9111557007
1923,95.0957260132
1924,106.336463928
1925,93.7969360352
1930,115.928855896
1932,111.976387024
1933,94.609085083
1934,113.458885193
1935,96.1425933838
1940,81.8045654297
1941,94.2998352051
1942,112.374649048
1943,100.567199707
1944,96.1211700439
1945,110.78112793
1948,115.372749329
1949,96.1425933838
1952,95.7431869507
1954,96.1425933838
1955,111.976387024
1958,96.4304199219
1959,81.5362854004
1960,111.379524231
1963,94.8078994751
1965,94.8078994751
1968,106.53527832
1969,94.8969116211
1971,94.8078994751
1972,112.285636902
1973,95.349281311
1975,95.6345291138
1977,94.1700668335
1978,100.567199707
1979,112.08682251
1981,95.6345291138
1982,112.285636902
1987,112.285636902
1988,95.6345291138
1993,95.3640060425
1997,94.609085083
1999,94.2998352051
2001,94.8969116211
2002,113.702293396
2003,94.7937545776
2004,81.5362854004
2006,112.08682251
2007,98.9446868896
2009,106.53527832
2010,94.3050003052
2013,95.0957260132
2018,81.5362854004
2022,105.780937195
2024,111.577178955
2025,94.8078994751
2026,105.780937195
2030,107.274993896
2031,94.8078994751
2032,105.495689392
2033,94.2998352051
2035,95.6345291138
2036,112.08682251
2037,94.8801879883
2040,94.8969116211
2043,113.220924377
2044,106.53527832
2046,106.624290466
2054,112.57346344
2055,94.8078994751
2056,107.274993896
2059,95.8573455811
2060,96.1425933838
2062,95.0178756714
2063,112.642929077
2066,94.8969116211
2067,111.976387024
2072,99.5250396729
2073,116.422424316
2074,96.4304199219
2075,116.422424316
2076,93.7969360352
2080,95.3882522583
2082,96.1425933838
2085,112.57346344
2087,112.374649048
2091,113.41973877
2092,95.0957260132
2093,107.274993896
2098,95.7431869507
2101,111.379524231
2102,96.1425933838
2103,81.8045654297
2105,110.959884644
2106,94.8078994751
2107,116.422424316
2110,94.8078994751
2114,96.1425933838
2115,112.08682251
2117,81.9769058228
2118,94.8078994751
2119,106.336463928
2120,94.2998352051
2122,96.7821350098
2123,112.08682251
2126,94.8078994751
2127,106.53527832
2128,94.8078994751
2129,111.777572632
2132,95.0957260132
2135,105.780937195
2138,94.8078994751
2139,115.928855896
2141,112.330230713
2142,94.8078994751
2146,94.609085083
2151,112.285636902
2157,104.129325867
2159,112.069480896
2162,94.5917434692
2164,115.917053223
2167,93.1067657471
2168,111.870666504
2171,93.0827636719
2173,94.5917434692
2174,104.129325867
2175,94.5917434692
2178,94.5917434692
2180,94.6807556152
2185,112.069480896
2189,93.9354553223
2190,111.760231018
2192,103.475448608
2194,113.48613739
2200,113.22353363
2201,93.6262054443
2203,111.870666504
2204,93.3409576416
2205,112.625587463
2209,112.04460907
2213,103.983512878
2214,93.7795944214
2215,112.069480896
2216,93.6262054443
2218,94.0836791992
2219,104.539619446
2220,94.2824935913
2222,93.0827636719
2223,111.561416626
2225,112.069480896
2226,93.9354553223
2230,94.9490356445
2233,111.760231018
2234,112.625587463
2235,93.3409576416
2236,78.3593902588
2237,94.3929290771
2240,114.665061951
2241,93.5908279419
2248,104.328140259
2249,94.5917434692
2250,111.561416626
2252,111.870666504
2253,93.9354553223
2254,112.069480896
2256,78.3593902588
2258,93.5908279419
2259,111.849243164
2262,94.6807556152
2265,94.5917434692
2266,104.131904602
2269,94.6807556152
2271,95.7649917603
2273,93.4273910522
2274,111.291557312
2275,93.6262054443
2277,94.2824935913
2279,93.3409576416
2280,78.0741424561
2282,94.6807556152
2283,103.674263
2288,93.0827636719
2289,112.98374939
2291,94.0836791992
2292,116.47315979
2297,94.2824935913
2298,103.983512878
2299,94.5917434692
2300,113.203582764
2301,93.281578064
2304,94.5917434692
2305,104.796020508
2306,94.6807556152
2308,94.0836791992
2309,111.561416626
2311,94.0888442993
2312,104.615966797
2316,103.674263
2321,103.983512878
2322,111.870666504
2325,104.072525024
2326,94.3929290771
2329,116.47315979
2330,94.2824935913
2331,103.983512878
2332,111.760231018
2333,94.6807556152
2334,103.475448608
2335,112.069480896
2337,112.337760925
2338,93.7366409302
2340,111.760231018
2342,93.3055801392
2345,93.5908279419
2349,95.4086074829
2351,78.3593902588
2352,94.0836791992
2354,111.760231018
2355,119.206588745
2357,112.069480896
2358,93.5908279419
2360,94.3929290771
2361,111.760231018
2364,94.0888442993
2366,94.5917434692
2369,103.475448608
2370,94.5917434692
2371,111.760231018
2373,118.945785522
2374,96.013671875
2376,112.069480896
2378,111.826248169
2382,96.0528182983
2383,93.1421432495
2386,103.983512878
2387,94.0888442993
2389,93.6262054443
2390,112.626457214
2392,93.5908279419
2398,111.760231018
2399,94.0836791992
2400,93.6502075195
2401,112.069480896
2402,94.5917434692
2404,93.5908279419
2407,112.935707092
2408,110.783493042
2409,111.760231018
2412,79.6934204102
2413,94.3929290771
2415,94.5917434692
2420,112.205825806
2422,94.6807556152
2423,103.674263
2426,94.0836791992
2432,95.2312850952
2434,92.9963302612
2435,93.6262054443
2436,111.870666504
2438,111.55796814
2440,111.870666504
2443,94.9490356445
2444,93.5908279419
2447,104.328140259
2450,94.5917434692
2454,93.9354553223
2455,112.158493042
2459,94.6807556152
2460,112.069480896
2463,94.6807556152
2465,93.9354553223
2468,79.2527999878
2469,93.3409576416
2474,93.7366409302
2478,93.7921676636
2480,93.5908279419
2481,114.665061951
2489,94.6807556152
2490,104.723228455
2492,93.5908279419
2496,94.6807556152
2497,113.806777954
2500,94.0836791992
2505,94.6807556152
2507,93.0827636719
2508,112.625587463
2509,94.3929290771
2510,78.9845199585
2513,93.0827636719
2515,94.6807556152
2518,93.1421432495
2519,110.850669861
2520,93.1421432495
2521,112.069480896
2523,112.069480896
2525,94.2824935913
2529,112.625587463
2530,93.6262054443
2533,113.005172729
2535,93.5908279419
2538,103.698265076
2544,112.427642822
2553,112.069480896
2556,94.0888442993
2558,93.3510437012
2559,116.129692078
2560,94.2824935913
2561,112.069480896
2562,93.6262054443
2563,112.426773071
2564,92.9963302612
2565,111.760231018
2567,103.983512878
2572,94.5917434692
2575,94.0836791992
2576,112.069480896
2577,93.9354553223
2578,94.5917434692
2579,111.760231018
2580,93.281578064
2582,112.069480896
2583,94.2303695679
2587,94.3929290771
2589,111.870666504
2590,94.5917434692
2591,112.625587463
2594,93.5908279419
2597,94.8795700073
2598,104.042892456
2599,94.5917434692
2600,103.674263
2602,113.267379761
2603,94.5917434692
2604,103.983512878
2606,112.048057556
2607,78.3593902588
2608,93.9354553223
2613,112.625587463
2614,93.5908279419
2615,111.870666504
2617,112.138946533
2620,94.2303695679
2623,112.069480896
2624,93.5908279419
2627,112.625587463
2629,78.3593902588
2630,94.2303695679
2632,95.416595459
2636,93.5908279419
2639,94.3715057373
2640,103.983512878
2642,112.625587463
2644,104.328140259
2646,112.069480896
2647,93.5908279419
2649,94.5917434692
2650,107.595291138
2652,104.328140259
2653,103.475448608
2655,107.904541016
2657,111.760231018
2659,111.760231018
2662,93.4273910522
2663,114.665061951
2664,94.3929290771
2665,104.018890381
2670,94.8795700073
2671,103.784698486
2672,94.5917434692
2675,104.328140259
2677,111.760231018
2679,111.760231018
2683,112.158493042
2684,93.5908279419
2685,94.2824935913
2688,103.983512878
2689,94.0836791992
2690,103.784698486
2693,94.6807556152
2694,112.357307434
2697,101.232902527
2699,94.3715057373
2703,93.3055801392
2705,103.784698486
2709,78.6966934204
2710,94.2824935913
2711,111.451194763
2712,94.6807556152
2713,96.013671875
2714,112.069480896
2715,92.9963302612
2717,93.0827636719
2718,112.493423462
2720,113.203582764
2721,94.5917434692
2726,94.2824935913
2728,94.2824935913
2731,103.676841736
2732,111.760231018
2734,93.5908279419
2736,104.042892456
2737,94.0888442993
2738,103.475448608
2739,112.069480896
2746,94.0836791992
2749,103.475448608
2751,116.115867615
2752,103.784698486
2753,94.8795700073
2757,103.983512878
2758,94.3519592285
2759,111.291557312
2760,94.8795700073
2762,111.870666504
2764,94.0836791992
2765,112.205596924
2769,111.870666504
2771,112.625587463
2774,93.5908279419
2776,93.1067657471
2777,112.790100098
2778,93.5908279419
2779,111.870666504
2782,93.281578064
2784,93.9354553223
2787,94.0049209595
2789,94.8795700073
2792,94.8795700073
2798,94.5917434692
2799,104.042892456
2800,94.5917434692
2801,79.2527999878
2802,93.3055801392
2804,94.3929290771
2807,104.328140259
2808,94.3929290771
2809,115.319366455
2811,115.673583984
2812,94.5917434692
2814,93.0827636719
2816,94.5917434692
2817,112.695518494
2818,110.783493042
2820,110.982307434
2821,79.2527999878
2822,94.2824935913
2823,103.784698486
2824,94.5917434692
2826,92.3994674683
2829,93.5908279419
2834,94.5917434692
2835,78.6966934204
2838,95.1478500366
2839,111.760231018
2840,93.5908279419
2841,112.695518494
2842,94.6807556152
2846,112.357307434
2848,94.0836791992
2849,93.0827636719
2850,112.069480896
2851,94.5917434692
2853,93.9354553223
2854,112.625587463
2858,113.491409302
2861,94.6875610352
2864,93.5908279419
2865,114.665061951
2866,111.870666504
2867,93.281578064
2868,112.069480896
2870,112.069480896
2877,94.5917434692
2878,112.625587463
2880,112.069480896
2882,78.3593902588
2883,94.5917434692
2884,103.983512878
2885,94.2824935913
2887,94.6807556152
2888,112.069480896
2889,94.5917434692
2890,104.328140259
2891,94.0888442993
2892,115.917053223
2893,93.8591079712
2898,112.337760925
2899,94.6612091064
2900,112.028511047
2901,93.5694046021
2909,94.2824935913
2910,112.357307434
2911,112.158493042
2913,111.760231018
2914,96.0528182983
2918,93.9354553223
2919,112.158493042
2920,94.0244674683
2921,112.625587463
2922,94.5917434692
2923,103.389015198
2925,113.466194153
2926,93.281578064
2927,112.625587463
2929,112.069480896
2933,94.1635513306
2934,112.357307434
2936,112.999099731
2941,103.820075989
2942,94.2824935913
2943,111.291557312
2945,103.784698486
2950,93.0827636719
2951,112.069480896
2953,116.516838074
2954,94.5917434692
2955,103.983512878
2956,94.5917434692
2960,95.7649917603
2962,94.5917434692
2963,104.615966797
2964,104.328140259
2966,78.0741424561
2967,93.5908279419
2968,112.069480896
2969,93.0827636719
2971,93.5908279419
2972,94.2824935913
2974,94.3929290771
2975,111.566581726
2977,116.115867615
2980,112.069480896
2981,93.6502075195
2983,94.5917434692
2984,103.983512878
2985,116.47315979
2986,104.723228455
2987,94.2824935913
2989,94.0836791992
2990,112.069480896
2991,94.3929290771
2992,79.2527999878
2995,101.232902527
2996,103.674263
3002,112.933479309
3004,112.069480896
3005,116.47315979
3006,93.8490600586
3010,94.5917434692
3011,103.475448608
3014,93.281578064
3015,94.1469345093
3016,94.5917434692
3017,112.136131287
3018,93.5908279419
3021,103.674263
3024,104.042892456
3028,94.0836791992
3030,93.5908279419
3032,94.3929290771
3039,94.5917434692
3040,104.072525024
3041,94.5917434692
3043,93.9354553223
3044,111.870666504
3046,111.561416626
3055,93.5908279419
3056,111.760231018
3058,93.4273910522
3059,111.756782532
3061,115.917053223
3063,103.983512878
