ID,y
410,79.7593832859
412,112.979275667
413,92.4527535024
419,95.0996779224
420,111.891335609
421,92.4833490176
430,101.16520093
434,95.4470019983
436,97.1582734197
437,94.8400902085
438,92.5533242875
439,111.820648672
440,95.3678736672
443,112.835203867
446,97.6518598658
448,95.8942131277
452,96.2900815233
453,107.08569792
457,108.214242596
458,95.3819725655
459,115.907629966
460,105.48636019
462,109.119679556
464,105.768057614
465,117.288788906
467,117.798441519
471,112.159680969
472,79.7111447303
473,94.0341128738
475,98.1448234746
480,96.0208573086
488,111.527914827
490,111.233730797
491,105.971629412
492,80.3756270738
493,95.8722869923
497,91.4175272045
498,113.438066124
499,96.7326192671
500,105.548473259
501,95.348476888
502,111.187928633
506,80.594925308
510,109.869425687
511,91.8476335117
512,93.8448362832
516,92.4239316149
518,93.53019438
519,112.665292609
521,91.3265376023
522,109.727058221
526,111.436732908
529,94.4441646624
532,111.173194492
533,96.8900419685
536,113.328644258
537,97.8209086
539,96.043127411
540,105.972743565
541,97.6534664867
543,95.4268048204
546,113.466257276
547,95.5144191614
548,81.5878415501
551,95.1069859676
552,105.285701897
556,109.714804175
557,97.8839678376
558,112.499868718
559,98.0096615002
560,106.342974006
562,106.344723554
566,97.3563560079
570,113.413296398
571,94.7939909966
572,108.68013552
573,96.1024973029
575,117.250946269
576,113.063917344
577,91.0927327417
579,92.099020123
580,111.0505118
581,113.051461582
589,111.199672424
591,106.249453415
593,97.0699943639
594,108.397047694
595,95.0931676634
598,95.1095194878
602,112.263280013
604,113.155226217
606,112.262217361
608,97.5767243609
609,105.930303265
610,94.6402511397
616,112.284002226
617,97.0203233844
618,105.534495259
620,106.812007628
622,113.70168341
623,91.7040841167
624,117.670860017
626,110.698649656
628,111.5712671
629,92.5450375944
630,111.402653825
637,98.5488416653
638,108.620088552
643,95.7006607262
645,95.9640933536
646,118.545960472
648,98.7045792556
652,96.7780450602
653,94.7844836778
654,113.384398385
656,114.030827692
657,92.6151824002
659,97.2187436826
660,106.187246972
663,92.5338346263
664,112.303363433
666,105.739929015
668,112.154320364
669,95.2347025333
671,97.7124281166
675,92.7298231401
677,94.9713449815
678,111.88150474
679,109.068523046
682,97.683375943
685,106.473863297
687,97.7370170323
688,92.6276184022
693,112.079474689
696,96.0230327705
698,95.9169217391
701,95.668207888
704,107.577091805
705,117.168751073
709,113.262704071
710,96.4454555429
711,108.086987162
712,96.803187236
714,110.320231804
715,93.0755479297
716,111.139890296
717,94.0688991289
720,117.128863769
721,93.1750281258
724,106.227678716
725,98.0084840554
726,112.098879963
728,111.451654712
731,92.3148349396
734,106.409009116
738,93.9442108599
745,111.559683214
746,93.6640816794
751,78.8233297101
754,92.5080488201
756,92.5814504515
758,93.3080752586
759,112.552135133
761,118.085352116
766,96.6117412883
767,114.189649
768,91.6381095569
769,112.319890216
770,96.3233071028
771,80.2635533021
772,106.152403344
773,94.9958189153
774,112.778299538
776,112.080596757
777,95.035808314
780,118.166562667
782,105.87339868
787,105.767739221
788,95.9413743584
792,91.5737450412
793,112.089757212
798,95.9928650842
800,91.4740798861
806,111.108928139
809,112.100913197
811,111.23419947
812,91.2290388156
814,117.152633456
816,106.707985717
817,97.9301919778
818,112.987748332
820,111.319800324
823,95.230961409
829,91.1761616115
830,113.376752246
831,90.6212802033
834,110.448375342
839,97.0149398179
841,79.917420003
844,105.831854984
845,94.5994223631
848,93.1602932731
850,94.2650501249
851,105.410566321
852,95.8217122007
854,94.6469013139
855,97.3498057268
856,107.78048442
859,104.901657414
861,112.748369452
864,95.6996158629
865,112.765696003
866,92.3137344237
867,91.8466525964
869,95.8515807204
871,90.7079408809
872,111.086222557
882,106.30028711
883,95.2764441517
885,98.1119747044
888,96.0130881088
893,110.543270767
901,111.807398957
903,105.813800453
904,95.9514697377
905,105.843001307
910,95.9129438578
911,111.940800575
914,113.107701526
918,111.525103515
921,91.6570654148
928,96.5000632482
929,105.980905758
932,96.4084417188
933,108.280942894
934,95.9046872826
935,111.948312697
937,78.6170961852
939,95.9511421224
940,105.907026292
941,96.1406733614
942,105.928276748
943,96.2212811731
944,104.867875835
947,111.060420759
949,111.994284078
951,110.516372799
952,97.1860856143
953,105.796599254
954,79.3497327995
957,112.170522857
959,92.877330357
960,116.828220063
963,117.101373885
965,111.054228327
967,106.229357395
971,96.2638569446
972,79.1740767848
973,96.9403215694
974,111.968397618
975,94.5134716859
978,121.249690111
980,113.378775267
981,96.4255426338
984,113.177133082
986,95.8867980361
988,91.5624242836
989,111.063527039
990,106.758221162
992,111.776092776
996,94.603635755
999,112.497735037
1000,95.2214527019
1001,112.718908744
1002,91.3900372538
1003,112.002503316
1004,92.2870636829
1008,110.420238674
1009,95.4750810191
1010,109.846518778
1012,116.524638966
1013,90.9487196198
1014,110.403589414
1015,91.4599721799
1016,117.064437968
1019,91.9509159874
1020,111.82110953
1021,95.8747571972
1022,107.283390364
1024,95.8737251253
1025,79.3540242602
1027,96.3927064365
1028,105.114411136
1029,94.2760884124
1030,97.3639756131
1033,112.478604344
1036,93.4848115509
1037,110.953493618
1038,92.4377991268
1042,95.9157076535
1043,106.90222473
1044,95.7651807394
1045,111.547698979
1047,115.608179507
1050,95.2643475538
1051,110.470212333
1054,95.1608431954
1056,96.399740836
1057,95.2446379512
1059,96.0095767946
1062,99.9163516072
1063,105.981181174
1064,96.3969886443
1066,94.8282589698
1070,106.063937159
1076,110.974321514
1077,96.1308929888
1078,112.66508434
1080,112.490294591
1082,114.749859788
1083,95.9647060815
1089,113.551558542
1091,95.9392284719
1093,97.1656679611
1097,96.7958795737
1099,90.6305185659
1101,95.8432125086
1103,93.8840906028
1104,110.298951079
1106,112.677086132
1109,94.1772161276
1110,112.43903462
1111,96.7563829293
1112,115.204659317
1114,94.4748031739
1116,94.3370486556
1117,111.664389307
1120,91.0045097886
1124,111.817165358
1125,93.11069904
1126,110.595836933
1134,112.364397865
1137,92.3913023089
1138,110.958174714
1144,111.097752517
1145,94.8838406248
1146,91.8507178673
1148,94.4779867383
1150,90.9380811291
1152,105.721872831
1153,95.918206486
1154,106.663100125
1155,95.8915128207
1157,92.6211612926
1162,95.8704020061
1165,112.29503493
1166,94.8738812362
1167,107.322258853
1168,95.929290154
1169,104.790987212
1171,117.874820253
1172,97.6055226239
1173,104.789611116
1174,96.4391785555
1176,97.8157688789
1177,105.557458508
1178,95.6458723465
1182,111.33144304
1186,95.7578625307
1187,114.210290106
1188,92.9351233987
1189,118.021834092
1191,107.78045903
1192,96.1344437302
1197,110.677491032
1198,91.0912491274
1200,79.2219725658
1201,96.0652191022
1203,96.9315120219
1209,117.012721217
1214,105.02329946
1218,111.515100585
1222,93.3963332496
1226,98.4741431957
1228,95.6220491387
1230,90.0787709245
1232,78.7814995978
1233,93.692663868
1236,115.511082235
1238,95.4390885784
1241,111.064382192
1244,107.043810174
1246,93.7185470579
1247,115.089690851
1250,113.407933036
1251,92.2295888885
1254,111.314070725
1255,96.2365387201
1256,112.248613541
1257,92.1307401994
1258,92.2592350048
1259,111.086243731
1260,97.5791439809
1263,110.919632443
1267,79.6936175261
1268,112.178510534
1271,96.11661716
1272,110.408862912
1274,106.209432148
1275,95.8315272975
1276,110.388784169
1277,92.4662656423
1279,91.8049626793
1281,95.7248426816
1282,92.9027851455
1283,113.035770487
1285,110.719541311
1286,93.018754825
1289,111.70238274
1296,114.242997105
1299,90.749640336
1301,94.4946856732
1306,91.9278268867
1307,96.5493873567
1308,91.9569908426
1313,110.376055282
1314,96.59999691
1315,112.368509706
1316,92.8559485524
1317,110.402733157
1319,93.0503431528
1323,95.1563013142
1324,106.840074052
1325,95.9170850239
1328,107.861307976
1329,96.3425028688
1330,112.58299944
1331,94.5530850133
1332,104.645150608
1337,96.4500752049
1338,112.529419168
1339,91.0250121398
1340,113.723010692
1343,112.113000193
1347,104.674132938
1348,96.4095389144
1349,107.018123238
1352,91.7637578453
1354,97.2952051322
1359,110.883444904
1360,95.1835892836
1363,110.37081697
1364,95.7731109035
1365,107.180103241
1366,96.9925420402
1372,97.4395394178
1375,106.645925781
1376,95.3891428927
1378,90.9889973111
1379,112.401030919
1380,95.7311387368
1381,104.701963046
1384,115.058317018
1387,90.7032751425
1388,111.646961426
1392,79.5141620457
1394,106.23235697
1395,97.0129546116
1396,110.913894111
1398,96.402845226
1399,110.91286204
1400,92.4886169918
1401,94.324267426
1403,97.8951923343
1404,114.246760764
1406,110.910453872
1407,94.6322755097
1408,110.853657883
1410,79.6283310142
1412,110.880335758
1413,97.3110377178
1415,96.9056718792
1420,110.849529596
1422,111.428828611
1423,109.970844124
1424,110.8481535
1425,99.1449473004
1426,79.6228266307
1427,96.8383595685
1429,90.5522137079
1430,111.554748315
1431,97.1595880352
1432,104.377315956
1434,111.150335587
1437,95.9723513899
1438,107.032150229
1440,112.487546424
1441,112.342210764
1442,95.5389589343
1444,112.488025462
1445,97.141659633
1446,105.880512706
1448,91.8570562549
1453,93.760557485
1454,110.865886751
1455,96.0278743419
1456,114.272509933
1458,110.864510655
1459,92.877684007
1461,95.8949428857
1465,90.6764412728
1466,110.453102769
1469,95.0899827304
1472,93.7540210296
1474,95.0368762755
1477,112.809103496
1479,111.750378123
1482,92.4396309838
1483,78.6907453876
1487,96.186287585
1488,113.061277454
1490,110.825823182
1492,112.521544846
1494,117.882113051
1496,106.822800309
1497,96.7338493001
1499,97.7853381017
1502,95.1104573483
1507,115.224071071
1508,91.710090106
1509,111.70265211
1511,93.3807894873
1512,110.677217925
1513,116.25156385
1514,105.985661975
1518,111.394539223
1519,92.026706729
1522,111.079758108
1524,79.085066392
1527,95.5097168969
1529,92.0844164334
1532,106.711086026
1536,111.291900338
1537,116.883790271
1539,108.343603439
1542,112.139787101
1543,95.3316908898
1544,106.58555112
1545,80.4088645988
1550,95.3012287518
1551,109.329703645
1554,106.260311926
1556,105.566796063
1559,92.0107538764
1560,78.9343574861
1562,96.0587802338
1566,92.1983873984
1567,111.025395779
1569,106.866504352
1570,115.002951285
1571,110.445505563
1574,91.687384524
1578,105.579441745
1580,91.2500457017
1583,112.193863945
1584,91.6839442843
1585,111.137713917
1586,92.6749503182
1587,111.781479462
1588,91.435541542
1590,115.130600777
1592,106.061118499
1596,113.859634483
1598,110.157444247
1599,94.5942768778
1604,118.243502362
1606,104.716559145
1607,97.2442970677
1608,106.302870355
1609,117.70804667
1611,96.9794014519
1613,95.7839991283
1616,96.9848585897
1619,113.822135122
1620,92.4512928759
1621,111.25678705
1622,95.6636038204
1625,111.538211748
1627,117.701854239
1629,112.351319824
1634,96.4482363451
1636,94.6681593922
1638,106.16667838
1639,96.1829009931
1641,97.0391008822
1643,96.2405692821
1644,106.438629482
1645,117.848868078
1646,94.6460072106
1647,105.953955254
1648,96.3875842859
1652,91.2252759759
1653,111.477548965
1656,93.8510006705
1658,94.5739794636
1659,112.290182317
1661,96.3184296814
1663,97.2250317254
1664,111.797385199
1665,95.9743319551
1666,105.528953426
1667,105.343557271
1668,80.6577405512
1669,106.429010889
1670,96.0326160434
1672,112.180230769
1674,110.156419739
1677,112.996256924
1678,91.8986865586
1679,110.017347993
1680,91.9993376915
1683,105.548559704
1686,106.606949423
1687,111.347013583
1689,112.074572669
1690,93.3471117335
1691,116.774702639
1692,112.308570895
1693,91.6464456716
1695,95.2967006812
1696,93.6769596604
1697,112.249055436
1700,105.517256611
1701,96.3545901838
1702,112.019939241
1703,91.8450581762
1704,112.428991816
1706,95.9583338436
1707,112.908289896
1708,96.1833773228
1710,96.8982529364
1711,104.723602936
1713,108.086132899
1717,104.150812648
1719,105.530934366
1720,94.5558816864
1722,95.6559491323
1725,106.290652271
1726,96.1958875381
1727,106.468922005
1729,110.554133989
1730,91.7471669926
1731,113.072793353
1733,105.50590382
1734,95.3717351054
1735,111.321149109
1738,95.7409961321
1742,94.0675729289
1745,110.131994037
1747,96.310711111
1749,96.7645210287
1751,96.4652906257
1752,79.0080283227
1753,105.528924181
1754,95.5813714424
1755,97.6722906249
1756,106.697209653
1758,113.29305828
1759,95.9273138262
1760,108.077775793
1761,113.546148585
1762,92.4401838293
1763,112.267698867
1764,98.0751425282
1766,95.7639182606
1768,96.5021916969
1769,79.5205360705
1771,111.24454609
1772,94.6259561582
1773,105.064312551
1774,96.5821201962
1775,114.223801241
1777,111.639825786
1779,95.9204333468
1780,108.232372396
1787,91.8201829338
1788,95.3411792433
1790,96.2986732604
1796,110.943959962
1801,91.1819713413
1803,95.8991297834
1807,111.764149311
1809,113.675676857
1812,94.849482588
1813,111.527679771
1814,92.6139361276
1815,112.545672371
1816,94.6315521393
1818,90.9708281664
1820,92.4907499983
1821,115.32581387
1822,97.2943650713
1825,95.1966638568
1826,104.662683204
1828,96.0015022468
1831,106.191786164
1836,114.528430965
1837,96.1316112656
1841,94.9146422496
1844,107.010527252
1848,94.3498471598
1851,108.240290732
1852,95.693411888
1853,91.8358280358
1854,110.623357043
1856,96.1089490382
1859,113.649124335
1860,96.5560223124
1861,79.3154025821
1863,104.858220758
1865,95.8067041292
1866,108.637948197
1867,96.3594689675
1868,91.7362090518
1872,96.0984301841
1879,95.8397787035
1880,104.431602302
1882,95.059162688
1885,105.483089633
1887,103.782010657
1888,95.3589349766
1890,112.193260177
1894,95.7194051341
1895,105.372639021
1896,96.946468144
1897,113.399822726
1900,110.268178068
1901,91.8971204498
1902,113.852529796
1905,91.3819628831
1906,109.66447913
1912,105.450589183
1915,96.0769324244
1916,106.32422933
1917,96.2203460328
1918,104.809250871
1920,79.039275121
1923,93.1286890145
1924,104.341877675
1925,96.2989866415
1930,117.601637747
1932,110.733520035
1933,96.0606978853
1934,111.903933604
1935,91.8573696646
1940,79.4500210813
1941,95.1950146173
1942,111.165920018
1943,91.9320472679
1944,92.3438316452
1945,112.085094527
1948,116.74641919
1949,93.3370591089
1952,95.8088020258
1954,91.5606781866
1955,110.669499543
1958,93.3165640991
1959,79.9874668692
1960,112.199926145
1963,97.0479917043
1965,95.5203652731
1968,106.603406409
1969,95.5689991729
1971,96.6350352717
1972,110.06517637
1973,91.777758516
1975,91.8978509534
1977,97.3334664664
1978,94.8099015337
1979,111.635890623
1981,91.9211665556
1982,110.743522769
1987,110.697417411
1988,92.0572320542
1993,98.9001376144
1997,94.9885058534
1999,96.3438690461
2001,95.6545405991
2002,114.982645697
2003,92.907721866
2004,78.7251722156
2006,111.779951383
2007,96.2661152455
2009,108.551965713
2010,95.286530557
2013,100.08190749
2018,78.6134759086
2022,107.201151049
2024,111.832413403
2025,96.7091913521
2026,107.014164192
2030,108.563443857
2031,95.889820515
2032,105.409306307
2033,96.2167445128
2035,90.8317581161
2036,111.000680515
2037,91.5250480972
2040,95.6878802813
2043,114.548915883
2044,108.085047323
2046,109.339768274
2054,112.637772886
2055,95.3662270864
2056,108.137421781
2059,92.8737542459
2060,91.8424206386
2062,90.2321462241
2063,112.174917465
2066,95.6602330113
2067,111.192253275
2072,93.0043039261
2073,112.079701262
2074,94.5339791748
2075,112.426890403
2076,95.0637518523
2080,91.3099355739
2082,91.8348521113
2085,110.728086834
2087,110.786772325
2091,112.14747564
2092,97.7144447652
2093,108.124692894
2098,98.3832304545
2101,112.151418765
2102,90.8918280059
2103,79.3939451742
2105,108.565077792
2106,95.542926389
2107,113.314078504
2110,95.6875076131
2114,93.6909370153
2115,111.196235007
2117,79.5004376714
2118,94.4444897282
2119,104.883784437
2120,95.5986308342
2122,90.9127405775
2123,110.276766403
2126,96.3073491132
2127,105.480344785
2128,94.7878534001
2129,110.842601241
2132,97.3650856099
2135,105.447026591
2138,95.4561468779
2139,117.529736737
2141,113.648890711
2142,95.4825042242
2146,96.7709367039
2151,111.65569234
2157,105.598240417
2159,112.087178963
2162,95.5128985148
2164,116.661347481
2167,90.3673424809
2168,110.063550043
2171,89.998049819
2173,96.601536515
2174,106.727938223
2175,95.5749157717
2178,95.1581059392
2180,95.5728464533
2185,110.091317617
2189,90.0568003074
2190,111.129824472
2192,105.526845297
2194,115.142309347
2200,115.342897729
2201,92.2373235609
2203,110.876177434
2204,92.5440967497
2205,112.484526338
2209,113.827983849
2213,107.554903672
2214,95.1985942281
2215,112.521766894
2216,92.2228118779
2218,94.4658034997
2219,106.851490876
2220,94.8716375854
2222,90.1214741562
2223,111.284111494
2225,111.817976796
2226,92.5865643301
2230,96.2125155621
2233,111.470467165
2234,112.387815872
2235,92.5334320067
2236,79.1640694911
2237,95.5347737406
2240,115.260945563
2241,93.3911513314
2248,106.585876549
2249,97.2485325193
2250,111.120458458
2252,109.936708619
2253,93.5392974646
2254,110.773312972
2256,79.1419776646
2258,90.3424784056
2259,110.636066114
2262,95.572690458
2265,95.3970460157
2266,106.370555718
2269,95.909274037
2271,97.2509965953
2273,91.3501050531
2274,110.488839882
2275,92.1838118169
2277,95.5503476413
2279,92.518294952
2280,79.0372790661
2282,95.5377560084
2283,104.654050549
2288,91.6688998883
2289,116.107094089
2291,95.8598949234
2292,117.513095155
2297,95.8111213371
2298,104.761959455
2299,96.1766681845
2300,111.956707196
2301,91.7726394791
2304,95.2604512627
2305,105.158351871
2306,95.5575534033
2308,94.9451217893
2309,111.986296073
2311,95.6672597797
2312,106.55951127
2316,105.765795735
2321,104.49765723
2322,111.680056183
2325,106.388134677
2326,94.380606184
2329,117.500366268
2330,95.5414656943
2331,104.731245977
2332,111.492516733
2333,95.5482647561
2334,105.824986425
2335,111.84522951
2337,112.399130962
2338,89.0210458571
2340,111.489764541
2342,93.8265578558
2345,93.4579584498
2349,93.5036626185
2351,78.7371284776
2352,95.5267573882
2354,110.923663789
2355,115.331959514
2357,111.772565632
2358,93.8308320998
2360,95.3571620084
2361,110.921255621
2364,95.20567775
2366,97.4664035016
2369,106.881430689
2370,96.9864452137
2371,111.451045828
2373,120.081696067
2374,97.7767025656
2376,111.493953466
2378,113.22988253
2382,96.9085277272
2383,91.6460308538
2386,105.319909452
2387,95.4727316181
2389,91.2007770508
2390,114.125481231
2392,91.3379465092
2398,111.469811151
2399,95.488201925
2400,92.8900528556
2401,111.103256504
2402,94.6608939447
2404,91.1329608722
2407,114.012070417
2408,110.6343634
2409,111.794634704
2412,81.6162011763
2413,95.3505886844
2415,95.5190274279
2420,113.126973253
2422,94.0633297742
2423,105.794894694
2426,95.6881854173
2432,94.9774391433
2434,91.2332232374
2435,91.4780170382
2436,111.310172739
2438,112.488897315
2440,110.371471877
2443,96.5167663496
2444,92.8058467587
2447,106.517415779
2450,97.066243864
2454,90.9122557246
2455,112.056457427
2459,95.504917736
2460,110.74015778
2463,94.3881713109
2465,92.4823072944
2468,79.24826257
2469,92.7272928409
2474,90.5003866195
2478,94.783943863
2480,93.2065586629
2481,115.178035786
2489,95.4665430466
2490,108.385078975
2492,91.6456344582
2496,95.4921888491
2497,112.157226869
2500,95.7408529605
2505,95.5077952802
2507,89.4966092228
2508,112.380287075
2509,96.31713401
2510,79.9282810014
2513,91.7207061727
2515,95.4575984234
2518,91.5995876179
2519,112.948841337
2520,91.59889957
2521,112.504794178
2523,110.577172096
2525,95.9690751194
2529,111.95853758
2530,92.691627503
2533,114.808476955
2535,91.1270708645
2538,104.895284112
2544,113.982162176
2553,111.212756249
2556,95.4207179846
2558,92.8531300707
2559,119.471786634
2560,95.3205418551
2561,109.890865144
2562,93.5680940595
2563,111.218690718
2564,91.4668853355
2565,111.360273978
2567,107.609090369
2572,94.9993600964
2575,96.0405773302
2576,111.628819381
2577,89.1428284362
2578,94.0447013509
2579,111.052973839
2580,90.0249888765
2582,110.820466338
2583,92.0564298487
2587,95.0630265641
2589,109.59440424
2590,94.2195568489
2591,111.937208094
2594,91.2802111778
2597,96.9778366836
2598,105.290355056
2599,96.3709854424
2600,105.882096659
2602,115.480940197
2603,94.9886953533
2604,106.464162978
2606,111.673890124
2607,78.6977967444
2608,92.8038159941
2613,112.348187329
2614,92.1897494254
2615,111.573743461
2617,113.457483992
2620,90.4042064962
2623,111.134953265
2624,93.1501055144
2627,112.343370994
2629,78.690228217
2630,91.2923748407
2632,96.2286863897
2636,92.7112748837
2639,93.6351283358
2640,104.444703303
2642,111.919662872
2644,105.255827307
2646,111.69529335
2647,92.9966175048
2649,96.0342094898
2650,110.463636199
2652,105.177677479
2653,105.572384517
2655,113.073227153
2657,111.384731713
2659,110.467323525
2662,91.5353682905
2663,115.119446195
2664,96.3481287202
2665,105.695042231
2670,95.4184848766
2671,103.714060815
2672,95.6461521758
2675,105.169764927
2677,110.559173835
2679,111.547488321
2683,112.506361452
2684,94.3355508962
2685,95.4816493209
2688,103.78001101
2689,96.3374557958
2690,106.8499578
2693,93.8130408465
2694,112.709400318
2697,104.177199408
2699,95.9769326744
2703,92.1839483452
2705,103.726712289
2709,79.477397808
2710,94.2741242482
2711,113.287127231
2712,94.6732769704
2713,97.1934013084
2714,112.271025761
2715,89.5850971165
2717,91.3801856107
2718,114.253393139
2720,110.867681952
2721,95.7355803266
2726,96.3641510855
2728,95.0168216915
2731,105.719689348
2732,110.523283056
2734,93.1456499696
2736,105.425384791
2737,96.313987966
2738,104.49700548
2739,112.194084245
2746,94.6008694826
2749,105.395354657
2751,117.456309254
2752,106.359278295
2753,95.7792245887
2757,108.2785447
2758,96.9058681591
2759,111.656290445
2760,94.5564874631
2762,110.827856385
2764,95.9471171937
2765,112.995544019
2769,112.018818899
2771,114.226820566
2774,93.1189874294
2776,91.6938503003
2777,114.615696724
2778,91.5793203441
2779,111.499944001
2782,89.5207243758
2784,90.9721380892
2787,91.2321610852
2789,96.8748119246
2792,96.6284359713
2798,98.4551973503
2799,106.139033882
2800,95.1868026179
2801,80.8680171921
2802,91.6827954231
2804,94.9396092748
2807,106.671952364
2808,97.1557620158
2809,119.157055941
2811,115.546643951
2812,95.3794261568
2814,91.0697786183
2816,95.3121628345
2817,112.71060489
2818,109.976665428
2820,111.565340316
2821,80.799955192
2822,96.3601646225
2823,104.268098371
2824,95.3502511315
2826,89.6167751319
2829,91.5734620121
2834,94.5282222418
2835,80.0067837571
2838,98.9019758378
2839,111.023552614
2840,90.3685522614
2841,110.481801216
2842,95.3771793266
2846,114.680230432
2848,95.3525060029
2849,89.7419011062
2850,112.224238501
2851,95.2611861239
2853,91.59820941
2854,111.84672979
2858,114.202301158
2861,95.9125565197
2864,91.5216803125
2865,115.049953353
2866,109.075821904
2867,90.6598784574
2868,111.400816316
2870,110.512159696
2877,94.2556136048
2878,112.257020978
2880,111.277831539
2882,78.537253938
2883,96.6291001013
2884,104.14290742
2885,94.9652665101
2887,95.3336442777
2888,112.903724926
2889,96.1926635081
2890,105.445559853
2891,95.1973862052
2892,116.386866832
2893,94.2426965576
2898,113.245587781
2899,94.8940873986
2900,113.342520296
2901,93.6085096821
2909,95.3208876721
2910,110.812223835
2911,111.341433691
2913,111.22733391
2914,95.4389737802
2918,91.2328309005
2919,111.865480249
2920,91.9123708217
2921,112.242227947
2922,96.0978603436
2923,105.896207697
2925,115.109157178
2926,91.1883059294
2927,111.849670011
2929,110.897053088
2933,92.3721904537
2934,110.75112588
2936,113.029548115
2941,104.123725157
2942,94.4169457126
2943,110.248030741
2945,107.260552241
2950,91.6613602171
2951,110.056757173
2953,117.926338319
2954,95.4657714188
2955,106.784885001
2956,96.6709737363
2960,97.187244814
2962,95.0153806829
2963,108.47014924
2964,105.348727214
2966,78.9043158736
2967,93.9115251111
2968,112.165761076
2969,91.5438228143
2971,91.4980493312
2972,95.5869506996
2974,93.4777342494
2975,112.205262581
2977,117.363879961
2980,111.162805449
2981,92.7347903971
2983,96.4701990438
2984,107.489939808
2985,117.282732086
2986,106.888586225
2987,95.5817903401
2989,94.4378365147
2990,110.616587299
2991,92.8428939436
2992,79.0877264424
2995,104.078703036
2996,107.011732423
3002,111.774910815
3004,112.072579525
3005,117.28520293
3006,97.1003079945
3010,97.0250794625
3011,106.507145914
3014,91.1620545911
3015,93.2565947237
3016,95.4210919996
3017,114.401018238
3018,92.2690540567
3021,105.95170859
3024,105.147823616
3028,94.6811715645
3030,91.4966490748
3032,94.2655871083
3039,96.5411804334
3040,107.116048468
3041,96.1038123635
3043,90.8951164511
3044,110.011216008
3046,110.542782207
3055,90.766531325
3056,112.336773762
3058,91.3811568689
3059,111.010004872
3061,116.351452199
3063,105.247436968
3066,96.7066179897
3067,105.133030585
