ID,y
471,112.922726863
472,78.4451873315
473,93.6395197804
475,94.2487141404
480,94.3577620198
488,111.831739512
490,111.796708225
491,103.780289666
492,78.7429856609
493,94.3534054903
497,93.6874545014
498,111.846391637
499,94.1016805578
500,103.373773805
501,94.2676494741
502,112.434935104
506,78.5444307835
510,111.762547162
511,93.7270486815
512,93.7215814823
516,93.8971886687
518,94.0021724879
519,111.846391637
521,94.0564900191
522,112.451420193
526,112.439605117
529,94.0983835569
532,111.846391637
533,93.9969577926
536,112.861737262
537,102.33098676
539,94.349080376
540,103.780289666
541,94.2487141404
543,94.216966651
546,112.295519007
547,93.9653174828
548,80.5430674182
551,94.3027226671
552,103.508289115
556,103.111973661
557,94.4932014484
558,112.082227784
559,94.2993969636
560,103.943648116
562,104.148142026
566,94.2852416145
570,111.846391637
571,94.1672832385
572,105.007838026
573,94.5046418529
575,115.820368898
576,112.295519007
577,94.2084207424
579,93.3432962024
580,111.796708225
581,111.978786637
589,111.796708225
591,102.92458283
593,94.893103572
594,103.545661035
595,94.2676494741
598,94.3027226671
602,112.154085557
604,112.411953565
606,112.056209519
608,94.1265103226
609,103.780289666
610,94.2676494741
616,111.508098325
617,94.4707160754
618,102.874899417
620,103.68853963
622,112.184454474
623,93.4655000202
624,114.500985407
626,112.050885548
628,111.846391637
629,94.2084207424
630,112.077124747
637,94.5323988614
638,103.66460911
643,96.892027019
645,94.3577620198
646,117.163342198
648,95.158301831
652,94.235558202
653,94.1672832385
654,111.846391637
656,112.295519007
657,94.15873733
659,93.9792853311
660,103.638856217
663,93.7215814823
664,112.769330897
666,104.143467175
668,111.796708225
669,94.1525192695
671,94.3429980508
675,93.8971886687
677,94.0378378882
678,111.296496688
679,104.467267931
682,93.9203793526
685,103.608721497
687,94.2487141404
688,94.184655209
693,112.082227784
696,94.9503562025
698,93.97947674
701,95.7092760346
704,103.952649458
705,115.820368898
709,112.082227784
710,94.0947628332
711,103.883222768
712,94.408444843
714,111.846391637
715,93.7215814823
716,111.796708225
717,94.2649440259
720,115.820368898
721,93.8955032887
724,102.496614138
725,94.2487141404
726,112.559182443
728,112.082227784
731,93.8955032887
734,103.68853963
738,93.9812593049
745,112.001202135
746,93.7215814823
751,79.0744401046
754,94.0675141145
756,94.1032209423
758,94.1672832385
759,112.240512033
761,116.402860085
766,94.7926516881
767,112.389921704
768,93.4655000202
769,112.077124747
770,94.408444843
771,78.7429856609
772,105.584495476
773,94.3027226671
774,111.796708225
776,112.077124747
777,94.1235939043
780,115.820368898
782,103.780289666
787,102.874899417
788,94.349080376
792,93.4655000202
793,113.385854759
798,94.5436150152
800,93.8114326525
806,111.796708225
809,112.077124747
811,112.457257322
812,93.2389831911
814,115.820368898
816,103.114068245
817,94.2993969636
818,110.546719292
820,111.308642734
823,94.2676494741
829,93.3432962024
830,112.127210892
831,93.3415218692
834,111.796708225
839,94.3027226671
841,78.7429856609
844,103.780289666
845,94.2676494741
848,93.8955032887
850,94.1742767275
851,103.653916163
852,93.9926326784
854,93.8324392493
855,94.8770334548
856,104.803541721
859,103.355052442
861,111.796708225
864,94.1672832385
865,111.796708225
866,93.7215814823
867,94.0729813138
869,94.3577620198
871,93.7270486815
872,111.796708225
882,102.874899417
883,94.216966651
885,94.2993969636
888,94.8754624426
893,111.796708225
901,111.013217187
903,103.780289666
904,94.1523633809
905,103.508289115
910,94.3577620198
911,111.957650612
914,112.861737262
918,111.870315972
921,93.4655000202
928,94.3027226671
929,103.508289115
932,94.28147138
933,104.082110965
934,94.3577620198
935,111.846391637
937,79.4334276161
939,94.5046418529
940,102.844445636
941,94.6366849917
942,103.549854635
943,94.1016805578
944,103.508289115
947,111.796708225
949,112.082227784
951,111.674504407
952,94.349080376
953,103.780289666
954,78.3810318076
957,112.077124747
959,93.4655000202
960,116.02028516
963,115.820368898
965,111.796708225
967,103.754348545
971,94.3534054903
972,78.869097298
973,93.8503175321
974,112.077124747
975,94.3027226671
978,118.731113965
980,112.665269369
981,94.1016805578
984,112.861737262
986,94.3577620198
988,93.4655000202
989,112.245835594
990,103.186090249
992,111.013217187
996,94.1672832385
999,112.245835594
1000,93.8510625093
1001,111.796708225
1002,93.6394218267
1003,112.077124747
1004,93.4655000202
1008,111.796708225
1009,93.9926326784
1010,107.56950955
1012,117.889347933
1013,94.8315506528
1014,112.173977821
1015,93.776732094
1016,115.820368898
1019,93.6545282762
1020,111.888458261
1021,94.3577620198
1022,103.404227586
1024,94.3577620198
1025,79.9362459578
1027,94.2852416145
1028,105.584495476
1029,94.1046427824
1030,94.1771931458
1033,112.43450208
1036,93.5470433385
1037,111.846391637
1038,93.7215814823
1042,94.5046418529
1043,104.648256536
1044,94.216966651
1045,111.796708225
1047,112.476138316
1050,94.216966651
1051,111.796708225
1054,94.2676494741
1056,94.1016805578
1057,94.216966651
1059,94.384153569
1062,101.746232653
1063,103.659336072
1064,94.1016805578
1066,94.3027226671
1070,105.626060996
1076,111.796708225
1077,102.47986624
1078,112.258147086
1080,112.050885548
1082,111.179130096
1083,94.9503562025
1089,112.023239585
1091,94.8754624426
1093,94.6690378748
1097,94.1874365739
1099,94.0789753921
1101,94.3577620198
1103,94.5860021686
1104,112.154085557
1106,112.282181204
1109,93.3731215321
1110,111.796708225
1111,94.5275743408
1112,112.12942599
1114,94.6372903854
1116,94.0910222194
1117,112.007334024
1120,93.7712648947
1124,112.43450208
1125,93.7680294608
1126,112.007334024
1134,111.846391637
1137,93.8971886687
1138,112.154085557
1144,111.846391637
1145,94.6372903854
1146,94.0515029536
1148,94.5860021686
1150,93.7712648947
1152,103.780289666
1153,94.6690378748
1154,103.780289666
1155,94.8742827641
1157,93.7270486815
1162,94.8742827641
1165,112.43450208
1166,93.9969577926
1167,103.404227586
1168,94.4074454323
1169,103.355052442
1171,116.402860085
1172,94.4932014484
1173,103.355052442
1174,94.3027226671
1176,94.6434373658
1177,103.653916163
1178,94.7230464015
1182,112.077124747
1186,94.3577620198
1187,112.907607365
1188,94.1804681701
1189,115.820368898
1191,106.236868122
1192,94.8245993517
1197,112.20376897
1198,93.7712648947
1200,78.9913011158
1201,94.3027226671
1203,94.9135251828
1209,115.820368898
1214,103.84473388
1218,111.280557028
1222,94.2029535432
1226,94.5877104413
1228,94.7230464015
1230,94.6232772776
1232,78.9913011158
1233,96.2543912452
1236,112.166535394
1238,94.0947628332
1241,111.846391637
1244,103.8224962
1246,94.4365496322
1247,112.769330897
1250,112.082227784
1251,94.4917002439
1254,112.411953565
1255,94.216966651
1256,110.655219691
1257,93.4655000202
1258,94.2084207424
1259,111.846391637
1260,94.6690378748
1263,111.796708225
1267,79.2532961609
1268,111.412729687
1271,94.8245993517
1272,111.796708225
1274,103.98571474
1275,94.8742827641
1276,111.796708225
1277,93.7215814823
1279,94.0515029536
1281,94.1235939043
1282,94.1804681701
1283,112.245835594
1285,112.132297524
1286,93.8971886687
1289,111.846391637
1296,111.824485136
1299,93.7215814823
1301,94.1672832385
1306,93.6490610769
1307,94.2530392546
1308,94.2651442
1313,111.796708225
1314,94.8044773034
1315,111.796708225
1316,94.2651442
1317,111.796708225
1319,94.2651442
1323,94.3577620198
1324,104.067762767
1325,94.3027226671
1328,103.600039151
1329,94.1016805578
1330,111.796708225
1331,93.613403447
1332,103.641604672
1337,94.6690378748
1338,111.510172981
1339,94.0564900191
1340,112.481671741
1343,112.73288521
1347,104.566401059
1348,94.2530392546
1349,106.048025492
1352,94.1302523645
1354,94.9267168673
1359,112.848080308
1360,94.6786936651
1363,112.11763987
1364,94.9503562025
1365,103.638856217
1366,94.3274635513
1372,94.3781463744
1375,103.90218022
1376,94.2460326493
1378,94.1543930357
1379,112.673606425
1380,94.6786936651
1381,103.433801853
1384,112.359082011
1387,94.0425131276
1388,112.221384995
1392,79.3476020272
1394,104.43982971
1395,94.3781463744
1396,112.11763987
1398,94.4882148838
1399,112.11763987
1400,94.1532701307
1401,94.0724291452
1403,94.5181309014
1404,112.240074367
1406,112.11763987
1407,94.538897707
1408,112.11763987
1410,79.3320455718
1412,112.11763987
1413,94.6203286089
1415,94.384153569
1420,112.11763987
1422,111.280557028
1423,110.578343615
1424,112.11763987
1425,94.3781463744
1426,79.3320455718
1427,94.5438842716
1429,93.3674160145
1430,112.282518381
1431,94.5937539534
1432,103.574727034
1434,112.124294408
1437,94.6203286089
1438,103.89303354
1440,112.365507285
1441,112.282518381
1442,94.3534054903
1444,111.545857214
1445,94.617749658
1446,103.730606254
1448,94.0479803269
1453,94.0840156141
1454,112.11763987
1455,94.7758900858
1456,112.576803242
1458,112.11763987
1459,94.0921965401
1461,94.2967154725
1465,94.0425131276
1466,112.016891085
1469,94.6786936651
1472,94.0840156141
1474,94.5885811195
1477,111.906633272
1479,111.387392145
1482,94.15873733
1483,78.7317572143
1487,94.4861948431
1488,111.925141048
1490,112.848080308
1492,112.350964126
1494,115.820368898
1496,104.009827604
1497,94.5874067988
1499,94.7267975374
1502,94.4882148838
1507,113.620181862
1508,94.1302523645
1509,111.387392145
1511,94.0425131276
1512,112.082227784
1513,115.236137241
1514,103.250961498
1518,112.513251491
1519,93.9254319492
1522,111.925141048
1524,79.0700505267
1527,94.3534054903
1529,93.9254319492
1532,103.73715432
1536,113.101794957
1537,115.820368898
1539,104.223039438
1542,112.282518381
1543,94.2460326493
1544,103.68853963
1545,79.577099482
1550,94.2460326493
1551,112.324247828
1554,104.098458614
1556,103.780289666
1559,93.9254319492
1560,79.0700505267
1562,94.7293764883
1566,93.9254319492
1567,112.155874158
1569,103.890111464
1570,112.208175401
1571,112.464001102
1574,94.1302523645
1578,103.780289666
1580,93.8003308931
1583,112.328788319
1584,94.1302523645
1585,112.315823873
1586,94.2039529539
1587,112.155874158
1588,93.9254319492
1590,115.236137241
1592,103.003332241
1596,112.424576233
1598,111.646289596
1599,94.538897707
1604,119.563715613
1606,102.553133155
1607,94.6203286089
1608,102.953648828
1609,116.402860085
1611,94.5696457857
1613,94.8530716697
1616,94.4932014484
1619,111.967207672
1620,93.3122654027
1621,112.155874158
1622,94.2957160618
1625,111.013217187
1627,116.402860085
1629,111.967207672
1634,94.4365114306
1636,94.5860021686
1638,103.53266041
1639,94.2530392546
1641,94.4942008591
1643,94.3781463744
1644,102.919487766
1645,115.820368898
1646,94.1672701222
1647,104.148142026
1648,94.5616124867
1652,93.8003308931
1653,112.513251491
1656,95.7895574285
1658,94.538897707
1659,111.875457635
1661,94.7657056177
1663,94.6203286089
1664,112.173977821
1665,94.7758900858
1666,103.780289666
1667,104.452786263
1668,79.0700505267
1669,103.003332241
1670,94.3781463744
1672,112.513251491
1674,112.173977821
1677,111.925141048
1678,94.2713645815
1679,112.155874158
1680,94.2536363663
1683,103.587038526
1686,104.339592644
1687,111.280557028
1689,112.082227784
1690,94.0425131276
1691,115.820368898
1692,112.578052541
1693,94.1302523645
1695,94.2460326493
1696,94.0840156141
1697,111.875457635
1700,103.780289666
1701,94.4861948431
1702,112.155874158
1703,93.9254319492
1704,112.439605117
1706,94.4932014484
1707,112.861737262
1708,94.5616124867
1710,94.568619092
1711,103.587038526
1713,105.754493819
1717,103.587038526
1719,103.780289666
1720,94.538897707
1722,94.6203286089
1725,103.003332241
1726,94.5616124867
1727,104.860962517
1729,112.232834968
1730,93.8500143056
1731,111.387392145
1733,103.780289666
1734,94.6700120214
1735,111.280557028
1738,94.8530716697
1742,94.1672701222
1745,112.173977821
1747,94.4861948431
1749,94.5145688275
1751,94.5145688275
1752,79.3781110192
1753,103.567257329
1754,94.5094746296
1755,94.5412221191
1756,104.336205694
1758,114.037642844
1759,94.7474664191
1760,104.465430951
1761,114.678106101
1762,94.1083913856
1763,112.364969631
1764,90.8448756478
1766,94.8005059159
1768,94.5952306458
1769,79.3018127519
1771,113.280534982
1772,94.645913469
1773,104.61608662
1774,94.8221147597
1775,113.310352138
1777,112.853009697
1779,94.7474664191
1780,105.779190767
1787,93.9726902147
1788,94.280400712
1790,94.5145688275
1796,113.02936469
1801,94.1466120212
1803,94.5145688275
1807,113.386742023
1809,113.472495673
1812,94.5094746296
1813,113.02936469
1814,96.1074095965
1815,112.796322164
1816,96.4431321536
1818,94.1635419974
1820,94.1083913856
1821,112.768646295
1822,94.5909055316
1825,94.5094746296
1826,104.279641855
1828,94.5145688275
1831,104.437087745
1836,115.32019816
1837,94.5952306458
1841,94.5601574528
1844,103.556927316
1848,94.280400712
1851,106.83283593
1852,95.0729232619
1853,94.1964190292
1854,112.456155368
1856,94.3908915356
1859,113.755775174
1860,94.5145688275
1861,79.5537055308
1863,106.355848216
1865,94.9291929704
1866,106.90772969
1867,94.7474664191
1868,93.9726902147
1872,94.5952306458
1879,94.6415883547
1880,106.104738259
1882,94.6213467723
1885,104.279641855
1887,106.104738259
1888,93.8832157095
1890,113.783099214
1894,94.8968893183
1895,104.225263739
1896,94.2154687004
1897,113.337028004
1900,112.798631581
1901,93.9726902147
1902,112.802997576
1905,94.5094746296
1906,112.748948168
1912,104.16709957
1915,94.3923650097
1916,106.447097148
1917,94.6701303044
1918,104.279641855
1920,79.3781110192
1923,95.0606603676
1924,104.485036321
1925,94.3923650097
1930,116.970557191
1932,112.748948168
1933,94.6922195213
1934,113.184703645
1935,93.9726902147
1940,79.6401060643
1941,94.3502061727
1942,113.387175047
1943,96.2480184425
1944,93.9781574139
1945,112.082771216
1948,116.388066004
1949,94.1083913856
1952,94.9747352984
1954,94.438312857
1955,112.748948168
1958,94.5659979131
1959,79.0618528732
1960,112.364969631
1963,94.5909055316
1965,94.8785101473
1968,104.279641855
1969,95.0729232619
1971,94.6415883547
1972,113.106325501
1973,93.8504863969
1975,93.9726902147
1977,94.5962300565
1978,96.0849588923
1979,112.798631581
1981,93.9726902147
1982,113.024954429
1987,113.980388527
1988,93.9726902147
1993,94.6746801105
1997,94.280400712
1999,94.5145688275
2001,94.8968893183
2002,112.768646295
2003,94.3818036126
2004,80.0402529079
2006,112.798631581
2007,96.4753664029
2009,104.749115672
2010,94.5193845369
2013,94.9826453344
2018,79.794472375
2022,104.705487557
2024,112.343718344
2025,94.6766615477
2026,106.819378232
2030,104.626911854
2031,94.5094746296
2032,104.16709957
2033,94.9573086366
2035,94.2080184535
2036,113.003125491
2037,94.3186228469
2040,94.8968893183
2043,114.025946285
2044,104.593221618
2046,104.311019755
2054,112.445931239
2055,94.5952306458
2056,105.779190767
2059,94.0358709803
2060,93.9726902147
2062,93.8657436679
2063,113.106325501
2066,94.8968893183
2067,112.131533636
2072,98.1568932489
2073,114.678106101
2074,93.9233586497
2075,115.577046186
2076,94.0724408781
2080,94.5952306458
2082,93.9726902147
2085,112.456155368
2087,113.034467728
2091,112.951809169
2092,94.5919049423
2093,105.779190767
2098,94.4667847062
2101,112.364969631
2102,94.1635419974
2103,79.6401060643
2105,106.90772969
2106,94.7971498316
2107,115.085486876
2110,94.5952306458
2114,93.9937475197
2115,113.387175047
2117,78.5434520038
2118,94.4055209481
2119,106.3014701
2120,94.5145688275
2122,94.1083913856
2123,113.02936469
2126,94.5919049423
2127,105.262176091
2128,94.5601574528
2129,113.106325501
2132,94.9730769886
2135,104.16709957
2138,94.5952306458
2139,116.970557191
2141,112.348717498
2142,94.4098460624
2146,94.5919049423
2151,113.034467728
2157,103.853943077
2159,112.929696303
2162,94.5046418529
2164,116.667229587
2167,94.0934134334
2168,112.011795084
2171,93.7715251377
2173,94.349080376
2174,103.853943077
2175,94.5860021686
2178,94.349080376
2180,94.7743222588
2185,112.265972408
2189,94.1896754633
2190,111.56383653
2192,103.089986277
2194,112.137845004
2200,116.516739732
2201,94.0675141145
2203,111.98519388
2204,93.9453102967
2205,112.065844493
2209,112.136285721
2213,103.711064483
2214,94.0450794207
2215,112.672344182
2216,94.0675141145
2218,93.7817564261
2219,107.434942724
2220,94.3577620198
2222,93.4655000202
2223,112.061478497
2225,112.297314644
2226,94.35851502
2230,94.0885207113
2233,111.280557028
2234,111.861817856
2235,93.9453102967
2236,78.9913011158
2237,93.8675124423
2240,115.580073774
2241,93.8955032887
2248,103.903626489
2249,94.2993969636
2250,111.755713622
2252,112.011795084
2253,94.0541667672
2254,112.103545121
2256,78.9913011158
2258,93.8955032887
2259,112.011795084
2262,94.7743222588
2265,94.349080376
2266,105.055905402
2269,94.3997115427
2271,94.8770334548
2273,93.8114326525
2274,111.885883985
2275,94.0675141145
2277,94.1672832385
2279,93.9453102967
2280,78.869097298
2282,94.7743222588
2283,103.089986277
2288,93.4655000202
2289,112.418956224
2291,94.1016805578
2292,117.249720774
2297,94.3577620198
2298,104.355149804
2299,96.0820915409
2300,112.864826218
2301,93.4655000202
2304,94.3027226671
2305,104.582328314
2306,94.7743222588
2308,93.7817564261
2309,112.455887198
2311,94.1454456563
2312,103.903626489
2316,103.13966969
2321,104.355149804
2322,111.578133135
2325,103.764941495
2326,94.072315559
2329,117.249720774
2330,94.1672832385
2331,104.289462949
2332,111.56383653
2333,94.7743222588
2334,103.235613326
2335,110.655219691
2337,111.861817856
2338,95.0066443251
2340,111.56383653
2342,93.3299488551
2345,93.7768785355
2349,95.4742720421
2351,78.9913011158
2352,94.1016805578
2354,112.011795084
2355,115.320474859
2357,112.297314644
2358,94.0910222194
2360,94.6684324812
2361,112.011795084
2364,94.3534054903
2366,95.0445882481
2369,103.223942847
2370,94.2993969636
2371,111.280557028
2373,118.939354922
2374,94.2179660617
2376,112.923985436
2378,112.106892343
2382,94.5937539534
2383,93.6892288347
2386,103.619314446
2387,94.4932014484
2389,94.0729813138
2390,113.672573365
2392,93.7215814823
2398,111.56383653
2399,94.1016805578
2400,95.809435776
2401,111.90099919
2402,94.2676494741
2404,93.8955032887
2407,112.300454865
2408,111.885883985
2409,112.011795084
2412,79.4711439248
2413,95.13759088
2415,94.1525192695
2420,112.345826822
2422,94.1382041238
2423,103.089986277
2426,94.1016805578
2432,94.216966651
2434,93.5993776645
2435,94.1226647263
2436,112.061478497
2438,112.192648359
2440,112.600338551
2443,94.0885207113
2444,93.7215814823
2447,103.903626489
2450,94.2487141404
2454,94.2084207424
2455,112.605008564
2459,94.7743222588
2460,112.929696303
2463,94.1382041238
2465,94.7119035461
2468,79.2532961609
2469,93.9949937092
2474,94.1071728422
2478,93.9644293547
2480,93.7215814823
2481,115.580073774
2489,94.7743222588
2490,104.070645974
2492,93.4655000202
2496,94.7743222588
2497,113.800822043
2500,94.1016805578
2505,94.7743222588
2507,93.8212085501
2508,112.065844493
2509,94.4707160754
2510,79.4505803485
2513,93.4655000202
2515,94.7743222588
2518,93.6892288347
2519,112.206046754
2520,93.6892288347
2521,113.207670157
2523,112.580594145
2525,94.216966651
2529,111.850757633
2530,94.117197527
2533,113.379856555
2535,94.27883637
2538,103.139780945
2544,112.809835843
2553,112.465276389
2556,93.9969577926
2558,93.4655000202
2559,119.483323723
2560,94.216966651
2561,112.315823873
2562,94.2393588757
2563,111.924450245
2564,93.6490610769
2565,111.280557028
2567,103.629934193
2572,94.2179660617
2575,94.1016805578
2576,114.14878135
2577,94.116150244
2578,94.5046418529
2579,112.107899056
2580,93.2886666036
2582,112.665269369
2583,93.8059398114
2587,93.8675124423
2589,112.389921704
2590,94.3027226671
2591,111.850757633
2594,94.2254247601
2597,94.2487141404
2598,103.780289666
2599,94.6674330705
2600,103.179691316
2602,111.909547854
2603,94.2179660617
2604,103.629934193
2606,112.050885548
2607,78.9913011158
2608,95.9316395938
2613,111.850757633
2614,94.1461300216
2615,111.846391637
2617,112.358112194
2620,93.7712648947
2623,112.890200958
2624,94.2649440259
2627,111.850757633
2629,78.9913011158
2630,93.776732094
2632,94.4074454323
2636,93.4931938145
2639,94.1382041238
2640,105.584495476
2642,111.850757633
2644,103.780289666
2646,112.365912505
2647,93.6025515095
2649,94.2530392546
2650,106.337090787
2652,103.780289666
2653,102.618817955
2655,106.954775499
2657,111.56383653
2659,111.796708225
2662,93.8114326525
2663,115.580073774
2664,94.349080376
2665,103.442490962
2670,94.7788195858
2671,103.508289115
2672,94.0783886945
2675,103.780289666
2677,111.938141674
2679,111.938141674
2683,112.364711357
2684,93.9345989971
2685,94.216966651
2688,103.542964031
2689,95.3133422827
2690,103.453910999
2693,94.0983835569
2694,113.066325477
2697,99.9452721115
2699,94.1016805578
2703,93.8830623855
2705,103.508289115
2709,79.8315724381
2710,94.1672832385
2711,113.289644915
2712,94.0783886945
2713,94.2993969636
2714,112.032544371
2715,94.0427407504
2717,93.4655000202
2718,113.005786166
2720,112.396423554
2721,94.2530392546
2726,94.3577620198
2728,94.1672832385
2731,103.099554122
2732,111.846391637
2734,93.8073374984
2736,103.730606254
2737,94.1265103226
2738,102.874899417
2739,112.948205532
2746,93.7817564261
2749,102.874899417
2751,115.820368898
2752,103.453910999
2753,94.2530392546
2757,103.977762932
2758,94.1016805578
2759,111.978491046
2760,94.2530392546
2762,111.796708225
2764,94.2572420346
2765,112.830034763
2769,112.032544371
2771,111.888458261
2774,93.9345989971
2776,93.9812593049
2777,115.371913036
2778,93.4655000202
2779,113.261744673
2782,93.4655000202
2784,94.2094201531
2787,94.324140258
2789,94.2487141404
2792,93.8113314732
2798,94.617749658
2799,103.935100165
2800,94.3037220778
2801,80.1152571591
2802,93.5993776645
2804,94.1235939043
2807,103.638856217
2808,94.6684324812
2809,117.235843474
2811,115.365270118
2812,94.5870015793
2814,93.4655000202
2816,94.3037220778
2817,112.342045438
2818,111.621113713
2820,111.967041073
2821,79.653911548
2822,94.3577620198
2823,104.660568027
2824,94.3037220778
2826,93.7599521236
2829,93.4571281792
2834,94.1672832385
2835,78.6750429699
2838,94.2993969636
2839,111.796708225
2840,93.7270486815
2841,112.292362025
2842,94.7743222588
2846,112.668258856
2848,94.4581282554
2849,93.5976033312
2850,112.032544371
2851,94.5046418529
2853,93.8971886687
2854,111.850757633
2858,112.566633594
2861,94.2328503313
2864,93.4655000202
2865,115.580073774
2866,111.796708225
2867,93.2389831911
2868,112.43450208
2870,111.951589742
2877,94.2530392546
2878,111.850757633
2880,112.077124747
2882,78.9913011158
2883,94.4932014484
2884,103.508289115
2885,94.1672832385
2887,94.7743222588
2888,111.55885784
2889,94.2487141404
2890,103.730606254
2891,94.0957622439
2892,115.820368898
2893,94.2645388064
2898,112.328321045
2899,94.0885207113
2900,112.358112194
2901,94.9958376066
2909,94.4074454323
2910,112.769330897
2911,112.219158031
2913,111.888458261
2914,96.2316259364
2918,93.5661012768
2919,111.648565834
2920,93.8971886687
2921,111.850757633
2922,94.5323988614
2923,102.802379012
2925,113.27407775
2926,93.2886666036
2927,111.850757633
2929,112.43450208
2933,92.8708581012
2934,111.938141674
2936,112.101500362
2941,103.370630555
2942,94.216966651
2943,111.670797125
2945,103.453910999
2950,93.4655000202
2951,111.796708225
2953,116.298178134
2954,94.5363187561
2955,104.002332871
2956,94.5438842716
2960,94.6434373658
2962,93.8978544291
2963,105.17469226
2964,103.730606254
2966,79.0869450619
2967,94.2649440259
2968,112.40757391
2969,93.4655000202
2971,93.7270486815
2972,94.3577620198
2974,94.0885207113
2975,112.032544371
2977,115.820368898
2980,111.796708225
2981,93.8971886687
2983,94.349080376
2984,104.193417107
2985,116.402860085
2986,103.507730375
2987,94.3577620198
2989,93.9926326784
2990,112.154085557
2991,94.1235939043
2992,78.9150028485
2995,99.9452721115
2996,102.92458283
3002,112.446375087
3004,112.736359048
3005,116.402860085
3006,93.97947674
3010,94.443518036
3011,103.624756405
3014,93.2886666036
3015,94.2982981122
3016,94.2993969636
3017,113.19557414
3018,94.0778963445
3021,102.92458283
3024,103.780289666
3028,93.7817564261
3030,93.4655000202
3032,94.1732773168
3039,93.9725213499
3040,105.198532362
3041,95.3456687765
3043,94.4365496322
3044,111.900769753
3046,111.846391637
3055,93.7270486815
3056,112.050885548
3058,93.8114326525
3059,113.288418482
3061,115.820368898
3063,103.494941767
3066,94.2993969636
3067,103.780289666
