ID,y
951,110.359845081
952,95.0675352264
953,104.243309157
954,78.0954600357
957,112.651519697
959,93.4776437766
960,116.627485854
963,116.111132391
965,111.255282605
967,103.732852791
971,94.5292794533
972,78.2781131652
973,94.8946525743
974,112.715498948
975,94.8914790894
978,118.415994606
980,112.766308892
981,94.8290331367
984,113.063617636
986,94.6830143027
988,92.885421341
989,111.533572311
990,103.913386995
992,112.161987681
996,92.4374132785
999,112.854904743
1000,93.7033780233
1001,111.621923891
1002,92.7556082039
1003,112.353005543
1004,93.1132687313
1008,111.098091652
1009,95.6087419611
1010,107.705756416
1012,117.555180882
1013,93.1962067643
1014,112.188201505
1015,93.0617995787
1016,115.762764814
1019,92.9438862742
1020,111.872166585
1021,94.6830143027
1022,105.718065501
1024,94.6830143027
1025,78.7091527868
1027,94.4298466967
1028,104.916193804
1029,95.6878021171
1030,94.9371839512
1033,113.079788724
1036,91.2387342798
1037,110.991211273
1038,92.006814941
1042,94.8560371487
1043,103.30951714
1044,94.0838363581
1045,112.035609381
1047,114.988122605
1050,94.8966401868
1051,110.849298769
1054,94.3010286514
1056,94.8290331367
1057,94.3957664219
1059,94.4790424521
1062,99.7596968403
1063,104.56611753
1064,94.8290331367
1066,93.9571103681
1070,104.010006435
1076,111.82681509
1077,98.4774288565
1078,113.255157306
1080,112.992722478
1082,113.18399494
1083,94.6684596179
1089,113.081184813
1091,95.264601661
1093,95.853146654
1097,95.6539055153
1099,93.1005601386
1101,94.9166629415
1103,95.5332096016
1104,111.68050163
1106,112.677784996
1109,93.2727758273
1110,111.90734496
1111,95.6416300972
1112,113.174787253
1114,94.4844124081
1116,94.0451334198
1117,111.811051202
1120,93.4325334588
1124,112.818780701
1125,94.6789541437
1126,112.378640599
1134,111.604892744
1137,94.120295111
1138,111.79850095
1144,111.643180669
1145,94.5239933331
1146,92.839224231
1148,95.588969301
1150,92.8664327932
1152,104.91867419
1153,93.9976253476
1154,104.510031554
1155,94.7271923831
1157,92.874974563
1162,95.0896857874
1165,112.720328704
1166,94.7038604888
1167,106.276554544
1168,95.4324948473
1169,104.64091172
1171,116.347047776
1172,96.5404004207
1173,104.64091172
1174,94.6528059023
1176,96.0471620193
1177,105.001376821
1178,94.3579105789
1182,112.442463243
1186,94.3505622759
1187,113.977149414
1188,94.2809888848
1189,117.093914556
1191,105.456858362
1192,94.7595793044
1197,111.513965891
1198,93.1579532098
1200,78.4887257017
1201,94.5424450511
1203,95.8053442393
1209,116.34478103
1214,105.135230435
1218,111.084369023
1222,94.9227427181
1226,95.6572706483
1228,94.4925588354
1230,92.0908536502
1232,78.5447151484
1233,94.7671670415
1236,115.119512151
1238,93.4778509926
1241,111.643180669
1244,105.511870751
1246,94.8387447197
1247,113.19474684
1250,113.005781548
1251,94.0375827705
1254,112.140563555
1255,94.6303935533
1256,111.525095072
1257,93.3806607793
1258,93.1457646839
1259,112.107022242
1260,95.3915086325
1263,111.025089671
1267,79.2526763411
1268,112.311052772
1271,94.5134708197
1272,110.720454003
1274,104.443096279
1275,95.0896857874
1276,111.082947408
1277,92.5693965454
1279,92.839224231
1281,94.1897187704
1282,94.2809888848
1283,112.212451374
1285,112.716422859
1286,93.9783069163
1289,112.332712475
1296,113.678802639
1299,92.2483417946
1301,92.6710619173
1306,92.9672586903
1307,94.3457355214
1308,92.9131122958
1313,111.082947408
1314,95.7489832582
1315,111.90734496
1316,93.580325207
1317,111.1852065
1319,93.1925419406
1323,93.9445784399
1324,105.026482552
1325,94.3366076425
1328,106.004032803
1329,95.2551425658
1330,112.218065934
1331,93.8682875714
1332,105.845802767
1337,94.3701834744
1338,111.089108782
1339,93.4318607807
1340,112.790463937
1343,109.677750624
1347,104.358638833
1348,95.0403733127
1349,105.325266116
1352,93.058719918
1354,96.8357347754
1359,112.927488176
1360,94.7301747925
1363,111.404702187
1364,95.2379888633
1365,104.605621803
1366,95.455165242
1372,95.965966704
1375,104.79763072
1376,94.5188042647
1378,92.8755750032
1379,113.199167666
1380,95.1361586286
1381,104.860407407
1384,114.370469298
1387,92.4678374817
1388,112.442614338
1392,79.871526573
1394,106.054168589
1395,95.7354518148
1396,111.810686023
1398,95.863945794
1399,111.810686023
1400,92.9112522264
1401,93.7602236178
1403,96.9368981813
1404,114.136433002
1406,111.810686023
1407,94.3738016121
1408,111.244585358
1410,79.4721720281
1412,111.708426931
1413,96.0531145808
1415,96.0982920824
1420,111.244585358
1422,111.30386471
1423,110.807314794
1424,111.244585358
1425,96.7850197288
1426,79.4721720281
1427,96.0248399263
1429,92.4618853315
1430,111.641615877
1431,96.3199028697
1432,104.907312874
1434,112.214094327
1437,95.159332405
1438,105.052472281
1440,113.096913585
1441,111.9378288
1442,94.577406266
1444,113.124627402
1445,95.6659265066
1446,104.808063394
1448,92.4893568682
1453,93.5117060512
1454,111.708426931
1455,94.9790749914
1456,113.879435658
1458,111.708426931
1459,93.3561664155
1461,94.707056577
1465,92.4678374817
1466,112.0911566
1469,94.1640741269
1472,93.5117060512
1474,95.2189254744
1477,113.384377053
1479,111.361391066
1482,92.4004490213
1483,78.7642108354
1487,94.8599549203
1488,112.767668105
1490,112.496553669
1492,112.438808511
1494,116.965042666
1496,104.689991148
1497,95.3097545602
1499,96.9427076384
1502,93.732138094
1507,113.909635153
1508,93.058719918
1509,111.454739884
1511,93.432698027
1512,111.909547858
1513,115.121506481
1514,103.445749747
1518,112.788681174
1519,93.2039196528
1522,112.610065899
1524,78.8246063084
1527,94.577406266
1529,93.9887954466
1532,104.796764671
1536,112.504186091
1537,116.564276717
1539,105.896618568
1542,113.248887061
1543,94.5188042647
1544,104.207285619
1545,79.4973607906
1550,94.4165451719
1551,110.02108076
1554,103.316423304
1556,105.138169877
1559,93.6001564663
1560,78.731257491
1562,94.5975685748
1566,93.2039196528
1567,112.676166119
1569,104.536330473
1570,113.292023848
1571,112.357957736
1574,93.058719918
1578,104.696453482
1580,93.2983642891
1583,112.66526447
1584,93.058719918
1585,111.78908554
1586,93.6724251179
1587,112.806149869
1588,93.2363065741
1590,114.55313907
1592,104.018163744
1596,113.601606919
1598,111.269176998
1599,94.4760607048
1604,117.587180293
1606,102.61838987
1607,96.0531145808
1608,104.322318837
1609,116.566543463
1611,94.9250055902
1613,94.9729867479
1616,96.2703175739
1619,113.850911123
1620,93.5198357213
1621,111.993975535
1622,94.3242979086
1625,112.615132006
1627,116.566543463
1629,113.199052321
1634,95.4775074044
1636,94.6563631786
1638,104.732762434
1639,95.2563136347
1641,95.6947334433
1643,95.5171028038
1644,104.132054744
1645,117.313410243
1646,93.6590001383
1647,103.646529787
1648,94.900156298
1652,93.2983642891
1653,113.087753449
1656,94.9825292828
1658,94.4760607048
1659,112.692941313
1661,94.0248605091
1663,96.0531145808
1664,113.169447798
1665,94.6165815871
1666,105.138169877
1667,103.472729512
1668,79.9873390356
1669,103.941599154
1670,95.5171028038
1672,113.137013936
1674,112.641345831
1677,112.767668105
1678,93.6686721499
1679,111.283949456
1680,94.7457952551
1683,105.238341203
1686,105.892292145
1687,111.768617207
1689,113.50674772
1690,93.3280582121
1691,115.998176052
1692,113.643621994
1693,93.058719918
1695,95.0196780295
1696,93.5117060512
1697,112.59068222
1700,105.138169877
1701,95.6237796923
1702,112.608960324
1703,93.6686721499
1704,113.319650272
1706,95.7296146419
1707,113.516761962
1708,95.3844365553
1710,95.8056535631
1711,104.909536202
1713,106.376821999
1717,104.115761146
1719,104.696453482
1720,94.2958032913
1722,94.9412547695
1725,104.264272228
1726,94.9427201604
1727,106.361064491
1729,112.301328684
1730,93.6284707722
1731,112.577184488
1733,105.138169877
1734,95.3667572097
1735,111.30386471
1738,94.9729867479
1742,93.8911866162
1745,112.641345831
1747,95.5215205996
1749,96.4697674105
1751,95.8683059175
1752,79.345289257
1753,103.884118785
1754,95.7631731269
1755,96.4882271596
1756,105.917249265
1758,113.278452705
1759,95.6124906803
1760,107.336048011
1761,115.155122036
1762,93.8145748556
1763,112.805122923
1764,95.933247403
1766,95.5729519879
1768,95.9003451843
1769,80.105587717
1771,113.068888463
1772,95.1587640745
1773,105.52342413
1774,96.3863841731
1775,114.19340371
1777,113.169307047
1779,95.6124906803
1780,106.680873944
1787,94.3020878388
1788,94.7444413627
1790,95.8960653913
1796,112.947088403
1801,93.4650658992
1803,95.6499569066
1807,113.080279462
1809,115.117796499
1812,94.4241111859
1813,113.473174751
1814,95.2831230946
1815,113.066932577
1816,96.7579045019
1818,92.9526497217
1820,93.3929061727
1821,116.074682619
1822,96.4095497743
1825,94.8837785543
1826,105.54295189
1828,95.8297339558
1831,104.1708987
1836,114.34044349
1837,95.5057172782
1841,95.8523411633
1844,104.736411993
1848,95.1627907602
1851,106.530034257
1852,96.2197721297
1853,93.8603714439
1854,112.417973921
1856,95.8845561636
1859,115.363904984
1860,95.5335719869
1861,80.0000018046
1863,106.002753819
1865,95.7383975453
1866,106.573524689
1867,96.1505184927
1868,93.7359871732
1872,95.5519776068
1879,95.8380496026
1880,105.321469956
1882,94.7676655891
1885,105.871756892
1887,104.291746698
1888,96.0244924891
1890,112.220349936
1894,96.0702440096
1895,104.134774069
1896,96.753035467
1897,113.961441391
1900,113.288804052
1901,94.2335721552
1902,114.615955432
1905,94.5051473109
1906,111.860346416
1912,105.329869171
1915,95.5761358493
1916,105.775040511
1917,95.8897049307
1918,105.55684984
1920,79.4580219973
1923,94.8955640811
1924,105.681248108
1925,95.5566080891
1930,117.199959152
1932,112.444101712
1933,95.2886999345
1934,113.106076251
1935,93.7697305824
1940,80.105587717
1941,94.6776653504
1942,112.123513988
1943,95.1800860218
1944,94.3028309008
1945,113.479639107
1948,117.197692406
1949,94.567533388
1952,95.6944619526
1954,93.6921356069
1955,111.878001047
1958,94.5722611778
1959,79.7148888478
1960,112.805122923
1963,95.9296497848
1965,95.1206856349
1968,105.761489139
1969,95.8714045522
1971,95.8173172681
1972,112.534530096
1973,93.8603714439
1975,93.840987521
1977,96.5700067832
1978,97.1984721571
1979,112.651387182
1981,93.840987521
1982,113.459373207
1987,112.784034968
1988,93.8373353417
1993,97.6752924044
1997,94.4813283
1999,95.4517515786
2001,95.6064024368
2002,115.531931801
2003,94.920881128
2004,80.4922157375
2006,112.627756489
2007,96.3185527502
2009,108.054148833
2010,95.9047769415
2013,97.9395482302
2018,79.7070155948
2022,106.254213032
2024,113.346021336
2025,96.3833401938
2026,106.334543669
2030,107.612432438
2031,95.3811519624
2032,105.329869171
2033,95.6499569066
2035,94.5366605115
2036,112.626358083
2037,93.765601973
2040,95.7077506053
2043,114.909622585
2044,108.433469601
2046,107.744127794
2054,114.984285769
2055,96.1680624566
2056,106.680873944
2059,93.7009178041
2060,94.2335721552
2062,92.8333305054
2063,113.140961764
2066,96.0702440096
2067,112.299773803
2072,96.1199752645
2073,113.819963024
2074,95.367410714
2075,111.4491086
2076,95.1080769132
2080,94.8371333612
2082,94.2335721552
2085,109.888168159
2087,112.993595597
2091,112.781743951
2092,96.5565023287
2093,106.680873944
2098,97.5558935982
2101,112.805122923
2102,93.3010172991
2103,80.105587717
2105,107.038277186
2106,95.6964886787
2107,114.546829279
2110,95.2940082586
2114,95.1875714859
2115,112.123513988
2117,79.4736586605
2118,96.0973391845
2119,104.733350278
2120,95.39736838
2122,93.4905858545
2123,112.781737998
2126,95.487210785
2127,105.554884179
2128,95.7500820705
2129,112.493002524
2132,96.8264355556
2135,105.771585566
2138,95.22003499
2139,117.199959152
2141,113.41544121
2142,95.6716039922
2146,96.2194202938
2151,114.084227879
2157,103.980941803
2159,112.860712182
2162,94.595590384
2164,115.864811453
2167,91.8593604532
2168,111.582159456
2171,91.8319828434
2173,95.3989045587
2174,103.847808601
2175,94.1728711417
2178,94.6735887047
2180,94.6218890618
2185,111.766491058
2189,92.7391887077
2190,111.315260428
2192,103.119226486
2194,114.663803346
2200,114.434637887
2201,93.9283512794
2203,112.278290342
2204,93.6062612699
2205,112.667801673
2209,113.473613427
2213,105.062000279
2214,93.5054246786
2215,113.263743964
2216,93.4635987823
2218,93.2607863995
2219,104.874017667
2220,94.3790771064
2222,91.8992626308
2223,112.188047245
2225,112.589549368
2226,94.3488400051
2230,94.315438716
2233,111.357136459
2234,112.533765236
2235,93.6062612699
2236,78.719617107
2237,94.5523889118
2240,115.112037151
2241,93.6252405
2248,104.5846306
2249,95.0463787323
2250,111.717073246
2252,111.517107839
2253,95.4790374609
2254,111.845904878
2256,78.4735086223
2258,92.9063399024
2259,110.858084258
2262,95.0857306346
2265,95.1383412019
2266,103.879224035
2269,94.1357362045
2271,95.659962426
2273,92.8852088879
2274,111.251473263
2275,93.8260921866
2277,94.0664259784
2279,93.6062612699
2280,78.3801598048
2282,94.6218890618
2283,102.396201555
2288,92.9874679807
2289,114.607038101
2291,94.6837046259
2292,116.781546442
2297,95.0730454579
2298,104.757259766
2299,95.3812667873
2300,112.738654365
2301,93.518848257
2304,95.1835490816
2305,103.722638734
2306,95.0857306346
2308,94.5652799331
2309,111.88191918
2311,94.2022873553
2312,104.255817524
2316,103.842862349
2321,104.558438515
2322,111.439674836
2325,104.382422332
2326,94.8189658165
2329,116.781546442
2330,93.8203174937
2331,104.259360577
2332,111.603244944
2333,95.0857306346
2334,103.667823641
2335,111.393493072
2337,112.591845005
2338,92.5131178053
2340,111.603244944
2342,94.3533867812
2345,93.4129468657
2349,93.7298517118
2351,78.3571237026
2352,94.5151140977
2354,111.181472187
2355,116.896256593
2357,112.589549368
2358,93.8121832522
2360,94.5586781194
2361,111.181472187
2364,94.2263085798
2366,95.880507143
2369,105.206001228
2370,95.4002573236
2371,111.139403371
2373,119.472073987
2374,95.7655243804
2376,112.455052183
2378,113.068594158
2382,95.8908068628
2383,92.7867662757
2386,103.285686353
2387,95.379518161
2389,92.8091752483
2390,112.964749106
2392,92.3053064634
2398,111.603244944
2399,94.7139353486
2400,94.6937454946
2401,111.386216699
2402,94.4030752911
2404,92.7253382243
2407,114.254076515
2408,111.638215849
2409,112.399790435
2412,79.5885291546
2413,94.9949535007
2415,95.2609033825
2420,112.257838288
2422,93.5101332838
2423,103.401995105
2426,94.7950715881
2432,93.7879653884
2434,92.5055502081
2435,93.4876493088
2436,111.451359611
2438,113.002249326
2440,111.171387534
2443,94.5561238659
2444,92.9652154212
2447,104.5846306
2450,95.5064145162
2454,93.2375169194
2455,111.977596605
2459,95.0857306346
2460,112.441826981
2463,94.0005023396
2465,92.9820492039
2468,79.1210743419
2469,93.936367753
2474,92.9584299072
2478,94.7147011345
2480,93.4807609202
2481,115.112037151
2489,94.6218890618
2490,106.627919063
2492,92.7852172073
2496,95.0857306346
2497,112.53925064
2500,94.3804680837
2505,94.7232372302
2507,91.5659872532
2508,112.667801673
2509,95.3499198324
2510,79.9728399043
2513,92.9587332388
2515,94.6218890618
2518,92.7867662757
2519,112.051790344
2520,92.7867662757
2521,113.890034319
2523,111.307449928
2525,94.6977322294
2529,112.762944578
2530,94.2760375082
2533,114.494942294
2535,92.1516460144
2538,103.761419626
2544,113.855379073
2553,111.64837413
2556,94.423090959
2558,94.2725027568
2559,118.873324355
2560,93.8268333394
2561,111.320999487
2562,94.1313698139
2563,112.657356989
2564,92.7336100515
2565,111.255089819
2567,105.969399616
2572,94.3415977145
2575,94.9117644693
2576,112.486680065
2577,92.5928170556
2578,94.3921955758
2579,111.238195866
2580,93.1695238304
2582,112.639948822
2583,93.9225882287
2587,93.6811055744
2589,111.342368755
2590,95.4455656757
2591,112.762944578
2594,93.3086399612
2597,95.0773866955
2598,104.243309157
2599,95.6934347968
2600,103.747818521
2602,114.666002895
2603,94.3415977145
2604,105.513069068
2606,109.747623236
2607,78.2587292423
2608,95.0334152498
2613,112.565755033
2614,94.1018567559
2615,111.669781819
2617,113.372628505
2620,92.6327841544
2623,112.228758841
2624,94.2836646006
2627,112.565755033
2629,78.2587292423
2630,93.2833435763
2632,95.3060903041
2636,93.2815624813
2639,94.3689510238
2640,103.833471939
2642,112.762944578
2644,104.685025552
2646,109.252204227
2647,93.8296933338
2649,94.2132600978
2650,109.258849295
2652,104.685025552
2653,103.161569186
2655,111.833363617
2657,111.501198304
2659,111.357541698
2662,93.126436031
2663,115.009990511
2664,95.0879195252
2665,103.785670391
2670,94.4046377889
2671,103.33316653
2672,95.687970023
2675,104.685025552
2677,109.139479994
2679,112.571456524
2683,112.550914701
2684,95.3088510828
2685,93.903823027
2688,103.902844555
2689,95.0831424715
2690,105.514815286
2693,94.9959597341
2694,113.26078813
2697,104.335354964
2699,94.1169054891
2703,93.2789827294
2705,103.561268652
2709,79.3627756963
2710,93.2207974749
2711,112.634656675
2712,94.5240497279
2713,95.0045309113
2714,112.797545654
2715,92.1367080691
2717,92.5265801161
2718,113.485231989
2720,112.178965683
2721,93.8773417608
2726,95.5399085776
2728,93.9309536294
2731,102.533688339
2732,111.409532031
2734,92.9920357911
2736,103.913202674
2737,95.0020209162
2738,102.584469831
2739,112.892400632
2746,93.1587397599
2749,103.583280512
2751,116.860265917
2752,104.82351688
2753,94.5538032775
2757,106.967588818
2758,95.0335297316
2759,112.389202333
2760,94.6809989917
2762,111.05169082
2764,94.4547773386
2765,113.13328376
2769,112.655362741
2771,113.30065449
2774,94.3392410891
2776,91.9170985146
2777,113.756105956
2778,93.1470121405
2779,112.18467848
2782,92.4308553603
2784,92.591427209
2787,92.1195476442
2789,94.8087705562
2792,95.0484642664
2798,96.4280562347
2799,103.81014146
2800,93.9447181686
2801,80.9221677807
2802,93.2032161709
2804,93.6394726934
2807,104.152477477
2808,96.015042116
2809,118.796754709
2811,115.462310211
2812,94.1749121982
2814,92.4243210233
2816,94.1624512567
2817,112.778717724
2818,111.308321819
2820,112.119723007
2821,80.1663514081
2822,95.1810673526
2823,104.804540591
2824,93.9447181686
2826,92.3354537224
2829,93.5828669359
2834,93.6848451447
2835,78.9762746657
2838,97.2416605487
2839,111.980425411
2840,92.0402816155
2841,110.772247115
2842,94.9836839949
2846,112.966129543
2848,95.0515479499
2849,92.5087275044
2850,112.797545654
2851,94.8560371487
2853,93.2441582549
2854,112.762944578
2858,113.204278184
2861,94.9970953765
2864,92.6831705677
2865,115.009990511
2866,110.967298405
2867,92.8394173473
2868,112.939581131
2870,111.946256703
2877,94.7015425348
2878,112.565755033
2880,112.251657375
2882,78.0635268081
2883,95.7252969225
2884,104.093898471
2885,93.2789937682
2887,94.5198424221
2888,110.028857594
2889,94.9768248598
2890,104.354919068
2891,93.7701342325
2892,115.762764814
2893,94.4831938234
2898,113.925372458
2899,94.0424345946
2900,114.148192982
2901,94.461932423
2909,94.8363528041
2910,112.464960064
2911,111.410643029
2913,112.520884235
2914,95.3515874177
2918,93.4289610678
2919,112.181949687
2920,93.5268306863
2921,112.565755033
2922,96.2671972246
2923,103.013312724
2925,113.957224502
2926,93.1695238304
2927,113.226786151
2929,112.335536849
2933,93.7836331379
2934,112.355325676
2936,112.399259979
2941,102.389697664
2942,93.4486448652
2943,111.511920027
2945,106.373012388
2950,93.145130857
2951,111.82681509
2953,118.171058384
2954,94.267210065
2955,104.555436429
2956,96.0942835172
2960,96.2782658776
2962,94.9308498587
2963,106.19144884
2964,104.354919068
2966,78.2976409253
2967,94.961746799
2968,112.315508333
2969,92.7544275063
2971,92.7286185658
2972,94.9709988182
2974,93.3887977935
2975,112.336301499
2977,116.51189834
2980,112.499020518
2981,93.8561357564
2983,94.979244718
2984,106.745981264
2985,116.679499802
2986,105.303424903
2987,94.9709988182
2989,94.9312922295
2990,112.155632017
2991,93.8449830478
2992,79.0190277023
2995,104.335354964
2996,104.996088563
3002,112.678529586
3004,113.90317814
3005,116.331132225
3006,95.1114844511
3010,95.6129235276
3011,103.832124445
3014,93.1695238304
3015,93.263734263
3016,94.7061880791
3017,113.815256898
3018,92.2603595607
3021,103.918039464
3024,104.243309157
3028,93.1458805987
3030,93.1470121405
3032,94.0333743421
3039,95.6664754523
3040,105.56016853
3041,95.3928575625
3043,93.2548474307
3044,111.695177984
3046,111.131667958
3055,91.7800445689
3056,113.398706314
3058,92.750775327
3059,111.609642144
3061,116.111132391
3063,104.810917093
3066,95.0305327687
3067,104.243309157
3068,78.7198295601
3069,93.8773417608
