ID,y
1314,97.3210122459
1315,113.175392241
1316,94.7353157685
1317,111.444738267
1319,93.3798070982
1323,93.9800786421
1324,104.214856661
1325,96.2282730541
1328,100.306880841
1329,96.1223984333
1330,113.789510449
1331,93.3936832469
1332,106.8636447
1337,95.6690969406
1338,111.734747647
1339,93.1664854037
1340,113.768765643
1343,111.943979804
1347,102.640898448
1348,96.3084507527
1349,106.408547436
1352,93.2720992477
1354,96.7811501853
1359,112.553052303
1360,94.976023476
1363,111.520935911
1364,95.9657938579
1365,105.570976626
1366,95.1643007199
1372,96.2963655762
1375,105.823210688
1376,94.7007303407
1378,91.609494307
1379,113.81745475
1380,95.6392512769
1381,102.977307911
1384,114.908535617
1387,93.4254152813
1388,113.965823324
1392,75.7889352326
1394,105.101841081
1395,96.6567305817
1396,112.184163712
1398,94.3351173006
1399,112.184163712
1400,93.0862675382
1401,95.2893552889
1403,98.6379688678
1404,113.699198717
1406,112.184163712
1407,94.9943517687
1408,111.264416522
1410,78.6782539627
1412,112.012380038
1413,95.853255674
1415,97.2794749184
1420,111.264416522
1422,112.495378264
1423,108.767667238
1424,111.264416522
1425,98.1244849998
1426,78.6782539627
1427,97.2490759858
1429,91.9014127723
1430,112.887433137
1431,95.9644932216
1432,106.487496826
1434,112.017409776
1437,96.1796637192
1438,105.586900952
1440,115.170527208
1441,114.156184215
1442,94.2563052013
1444,114.039414831
1445,96.8862884088
1446,104.77309521
1448,94.0920321347
1453,93.5735509445
1454,112.012380038
1455,95.5422634557
1456,116.552361193
1458,112.012380038
1459,93.8415174797
1461,94.1795780808
1465,93.4254152813
1466,110.995249194
1469,94.056276286
1472,93.5735509445
1474,95.5310893825
1477,114.650075614
1479,110.892792227
1482,91.724223629
1483,78.0354758497
1487,94.5743320125
1488,114.699410238
1490,113.673341017
1492,111.243742076
1494,119.257327743
1496,104.017562109
1497,94.4559415877
1499,97.5615618212
1502,92.937297852
1507,113.284990303
1508,93.2720992477
1509,111.36541036
1511,93.2266823884
1512,113.558936432
1513,115.618324957
1514,102.818870336
1518,113.95875114
1519,93.1288138194
1522,113.708257443
1524,80.0334563082
1527,94.2563052013
1529,94.942218512
1532,105.439758352
1536,113.650772012
1537,118.159494383
1539,106.098674802
1542,114.138500288
1543,94.7007303407
1544,103.890641376
1545,84.1460489357
1550,94.5289466667
1551,108.847896338
1554,105.318004977
1556,104.365003526
1559,94.0088004471
1560,78.866926186
1562,94.3922543641
1566,93.0970765815
1567,113.536202071
1569,105.30280471
1570,112.917772877
1571,113.823754082
1574,93.2720992477
1578,104.271431732
1580,93.6540947339
1583,114.227443992
1584,93.2720992477
1585,114.121751888
1586,97.8059424995
1587,113.015934054
1588,93.0617015426
1590,114.889544151
1592,104.105906016
1596,112.720798213
1598,111.422833466
1599,95.1661354428
1604,113.654977672
1606,102.244977863
1607,95.853255674
1608,104.589071121
1609,117.909964976
1611,94.0737379122
1613,95.6459042467
1616,95.1081683935
1619,114.117927093
1620,94.0939757423
1621,112.686182761
1622,94.2979006481
1625,110.549430267
1627,117.909964976
1629,114.661990679
1634,93.468005474
1636,93.9782601271
1638,105.573160885
1639,96.6583078967
1641,97.0276731503
1643,95.8138266477
1644,102.89175934
1645,119.507775924
1646,93.9296928939
1647,105.539407812
1648,94.9718555553
1652,93.6540947339
1653,113.739810387
1656,98.1024415012
1658,95.1661354428
1659,114.171337075
1661,97.3606389623
1663,95.853255674
1664,113.315754773
1665,94.7756735875
1666,104.365003526
1667,102.842305134
1668,81.3571121323
1669,105.215001754
1670,96.4838565449
1672,112.530169323
1674,112.70895377
1677,114.699410238
1678,95.027986296
1679,112.84540314
1680,95.2123858403
1683,104.911506506
1686,105.890695727
1687,113.433751806
1689,114.869456468
1690,95.0135764496
1691,117.239747193
1692,114.043576474
1693,93.2720992477
1695,95.7608199992
1696,93.5735509445
1697,113.999553401
1700,104.365003526
1701,96.0114881209
1702,112.279766395
1703,94.7544318276
1704,114.130670612
1706,95.8032555478
1707,112.79538093
1708,96.4782540642
1710,96.562147284
1711,104.851225188
1713,106.514161897
1717,103.062895117
1719,104.271431732
1720,93.6539722299
1722,92.8390391044
1725,104.241524393
1726,95.7551877509
1727,106.190677711
1729,113.591679284
1730,94.4877968789
1731,114.738566677
1733,104.365003526
1734,94.9940709246
1735,112.495378264
1738,95.6459042467
1742,94.9825165958
1745,112.70895377
1747,95.8397044469
1749,97.3685275773
1751,96.8131164746
1752,79.4943051108
1753,103.935981156
1754,97.7143216515
1755,97.0233983749
1756,102.437066451
1758,114.708686414
1759,96.1099491615
1760,108.978272923
1761,116.74544543
1762,95.3082032188
1763,112.591170715
1764,95.4875296086
1766,95.5370569433
1768,97.6608251977
1769,78.5852432643
1771,112.826017245
1772,92.4008057043
1773,106.291655905
1774,94.0791810024
1775,115.060186081
1777,114.923937646
1779,96.1099491615
1780,106.540730882
1787,95.3221175334
1788,95.046127622
1790,96.2991252803
1796,113.33029206
1801,92.766273482
1803,95.1591001219
1807,112.940097521
1809,116.612823807
1812,95.244920923
1813,112.122243151
1814,98.4867705251
1815,114.305273137
1816,99.0281171199
1818,95.1056969791
1820,93.8702673564
1821,117.378767725
1822,97.8525540324
1825,94.0707558238
1826,105.411905044
1828,96.2421056408
1831,104.849515856
1836,116.155034949
1837,95.4610601229
1841,96.0987750883
1844,104.723266629
1848,93.9354315746
1851,106.666360508
1852,97.3820364473
1853,94.8655998395
1854,113.444269545
1856,95.8770317145
1859,116.691488314
1860,95.7628900293
1861,81.8719506658
1863,105.920424238
1865,96.0772400408
1866,105.992371454
1867,96.5395872783
1868,94.4023703434
1872,96.8649347971
1879,96.0415153003
1880,105.148062119
1882,96.857219297
1885,105.479192212
1887,105.652875743
1888,93.7709180483
1890,112.753267489
1894,96.9615534685
1895,103.140287736
1896,96.5280475537
1897,113.180640279
1900,114.992602431
1901,94.5764861529
1902,114.752357201
1905,94.6657615422
1906,108.527956088
1912,103.349253045
1915,95.926743898
1916,106.845592951
1917,96.7803121297
1918,105.840996538
1920,79.2299562283
1923,98.2503417832
1924,105.039314817
1925,95.747842641
1930,118.477650682
1932,112.751849418
1933,96.9399736729
1934,113.581227487
1935,93.828522637
1940,79.2459396685
1941,95.1394618385
1942,112.601402666
1943,95.1616782228
1944,94.8666536656
1945,110.729594872
1948,118.727180088
1949,96.3165218684
1952,95.1375059338
1954,93.8397849535
1955,111.832102228
1958,92.1286282923
1959,81.9579276107
1960,112.591170715
1963,96.2853411303
1965,95.0066632516
1968,105.25995524
1969,96.5334795637
1971,95.8769641901
1972,113.223770056
1973,94.0173922132
1975,94.0189278284
1977,94.3251824941
1978,98.4456005632
1979,112.887945323
1981,94.0259336773
1982,114.311802928
1987,113.716871752
1988,93.6647622873
1993,98.3239740821
1997,92.7499105835
1999,95.988869883
2001,96.2135899526
2002,115.223818199
2003,95.3882111123
2004,79.8562017918
2006,112.678569463
2007,94.5781269682
2009,110.08683021
2010,93.6281276458
2013,98.5303313945
2018,80.7019186707
2022,107.159019083
2024,114.482979916
2025,96.8136407689
2026,107.140496077
2030,109.363763897
2031,96.585006046
2032,103.349253045
2033,97.1670748084
2035,96.0087363867
2036,113.77352744
2037,93.93627514
2040,96.1949636003
2043,117.180097545
2044,106.5665578
2046,104.971627056
2054,112.732455615
2055,97.5179861799
2056,106.540730882
2059,93.957828198
2060,94.5764861529
2062,92.5862527052
2063,112.490373612
2066,96.9615534685
2067,113.829653838
2072,98.351354853
2073,114.599058945
2074,96.8593652433
2075,114.490181055
2076,95.3103502898
2080,96.6244622755
2082,94.5764861529
2085,110.105476954
2087,114.028261969
2091,112.071359122
2092,96.667716826
2093,106.540730882
2098,102.004283501
2101,112.591170715
2102,95.3561451602
2103,79.2459396685
2105,106.930744997
2106,96.25268749
2107,116.096085198
2110,94.983669553
2114,94.6808430146
2115,113.372530995
2117,80.6712249967
2118,94.4113261419
2119,104.698201734
2120,95.3960065261
2122,94.741512437
2123,113.482320945
2126,95.2026487494
2127,105.87846444
2128,95.9269914142
2129,112.206646999
2132,99.0661376224
2135,106.300808253
2138,95.6979341772
2139,118.477650682
2141,108.933253036
2142,95.8175622172
2146,97.7434519983
2151,113.937571497
2157,103.345898927
2159,113.658516631
2162,94.5784749632
2164,116.707373067
2167,91.3768398154
2168,111.558316827
2171,93.1465978324
2173,95.8104242144
2174,105.495541251
2175,95.0335913132
2178,93.9034371706
2180,95.2273027869
2185,113.043334132
2189,90.0273527947
2190,112.843366672
2192,102.343690107
2194,115.848476975
2200,116.775017077
2201,94.0447902304
2203,113.579833163
2204,93.7276085059
2205,113.453971497
2209,114.577453593
2213,104.942637994
2214,92.874763973
2215,112.900854558
2216,93.1064166881
2218,93.0610609755
2219,104.781590097
2220,94.5574220161
2222,91.356687899
2223,112.702435647
2225,113.531107818
2226,96.1951841771
2230,94.8419762583
2233,112.933631264
2234,112.039855887
2235,93.7276085059
2236,80.042234759
2237,94.5334807925
2240,115.945059546
2241,94.689064337
2248,105.373778002
2249,93.7205955112
2250,112.159186355
2252,112.333497237
2253,97.1213279658
2254,112.057989498
2256,77.6104014494
2258,92.2914511613
2259,112.009641635
2262,95.9752663028
2265,95.9824650948
2266,104.25346206
2269,95.5219895093
2271,95.2841518677
2273,93.7562798725
2274,113.318786181
2275,93.8730065563
2277,94.9842202116
2279,93.7276085059
2280,78.8723934181
2282,95.2273027869
2283,101.421851982
2288,92.9425332231
2289,114.471000329
2291,94.810306348
2292,118.411110706
2297,95.9876876192
2298,105.126431436
2299,95.6520325751
2300,114.144736392
2301,93.2903597703
2304,96.5316990143
2305,105.474962222
2306,95.9752663028
2308,95.0471294375
2309,112.851340256
2311,95.81413712
2312,104.403435085
2316,102.9678867
2321,104.432623728
2322,113.139027582
2325,105.332505072
2326,94.5794443154
2329,118.411110706
2330,94.9055557046
2331,102.966044273
2332,113.610404474
2333,95.9752663028
2334,103.676593844
2335,111.779387496
2337,115.179747108
2338,92.5301446579
2340,113.610404474
2342,97.5345376005
2345,93.4153710122
2349,98.2806549536
2351,77.5660821782
2352,94.5815030344
2354,111.612852864
2355,115.860228593
2357,113.531107818
2358,95.1725042944
2360,92.833585011
2361,111.612852864
2364,93.8377037415
2366,96.5779700276
2369,103.198880657
2370,95.4974842645
2371,112.862440958
2373,118.31564922
2374,96.7336848054
2376,112.597332594
2378,113.157684216
2382,95.3075870574
2383,93.8813823057
2386,101.30000676
2387,94.3061525699
2389,94.7578291573
2390,115.328999546
2392,91.4427698849
2398,113.610404474
2399,94.7520243416
2400,96.6420013739
2401,113.337034519
2402,94.5624369425
2404,92.9208591539
2407,115.30541439
2408,111.891538981
2409,114.89673365
2412,82.2574519048
2413,95.6595130182
2415,95.5197623642
2420,110.238463263
2422,95.0527018959
2423,104.073412749
2426,94.8114616611
2432,95.7376674474
2434,92.6718136649
2435,95.682592779
2436,111.446154235
2438,111.211324978
2440,111.811551027
2443,95.2959610142
2444,92.8555869671
2447,105.373778002
2450,95.211237821
2454,94.0871111737
2455,111.923060077
2459,95.9752663028
2460,112.161945343
2463,93.992306218
2465,94.8919919459
2468,78.2596525028
2469,94.4019239466
2474,94.1781218359
2478,93.9442025694
2480,94.588844356
2481,115.945059546
2489,95.2273027869
2490,108.377476731
2492,92.8422354713
2496,95.9752663028
2497,113.288022291
2500,94.3174449329
2505,95.2086764346
2507,91.2048441854
2508,113.453971497
2509,95.3714051642
2510,79.7540931118
2513,93.2044243367
2515,95.2273027869
2518,93.8813823057
2519,109.937745854
2520,93.8813823057
2521,114.863914577
2523,111.7305644
2525,96.808914798
2529,112.392955488
2530,94.1669311766
2533,115.721111643
2535,93.9501874464
2538,102.257083368
2544,112.963294306
2553,111.656180746
2556,92.4427194392
2558,95.0823766668
2559,116.718341804
2560,93.0636384626
2561,111.146041872
2562,92.6844648944
2563,112.577785273
2564,92.3880700221
2565,111.975572181
2567,104.704349488
2572,93.5713133019
2575,94.5265627052
2576,112.09150148
2577,93.136980633
2578,94.2160843682
2579,113.042913226
2580,93.4594575234
2582,115.745215956
2583,95.5842738921
2587,92.4523431871
2589,110.983892199
2590,95.5481698258
2591,112.392955488
2594,95.311362567
2597,96.1688982672
2598,103.633395691
2599,94.8865581498
2600,102.396514806
2602,111.420901161
2603,93.5713133019
2604,102.953629378
2606,110.221651586
2607,77.5499588617
2608,96.4070086038
2613,112.495912414
2614,95.3186573536
2615,111.315919023
2617,113.572323184
2620,93.0371953756
2623,111.846742096
2624,93.6636742306
2627,112.495912414
2629,77.5499588617
2630,95.198099946
2632,94.9923153465
2636,91.4848610178
2639,94.1043832695
2640,103.804790095
2642,112.392955488
2644,104.356462004
2646,109.368028462
2647,92.7051166597
2649,93.4418007787
2650,109.367453272
2652,102.988342982
2653,101.796944271
2655,111.53201942
2657,112.652345391
2659,110.807503168
2662,93.6463895357
2663,114.987000462
2664,94.2223917249
2665,103.118975962
2670,94.7000619445
2671,103.885970306
2672,93.6197214483
2675,102.988342982
2677,108.033995016
2679,112.125007239
2683,112.153997528
2684,96.3171810026
2685,93.3111126364
2688,104.084330696
2689,96.3109338882
2690,100.709607619
2693,95.684090132
2694,112.164824322
2697,102.559908734
2699,93.1442283395
2703,94.9102147146
2705,101.697855077
2709,83.3518974475
2710,91.9850213094
2711,111.252849998
2712,90.5373256342
2713,96.4724685981
2714,113.584647151
2715,92.4350439094
2717,91.5720498126
2718,111.807697013
2720,110.438573111
2721,92.8179204683
2726,93.9017813943
2728,93.3429537742
2731,103.244243529
2732,110.876196616
2734,93.1058879233
2736,101.18350396
2737,94.3342888937
2738,102.482226496
2739,113.227018227
2746,91.9656791949
2749,102.305378213
2751,118.131115381
2752,103.643917104
2753,94.0107612216
2757,108.142483961
2758,94.7774346545
2759,110.661200041
2760,94.0599996044
2762,109.79169563
2764,94.2758750207
2765,109.518028212
2769,113.327180994
2771,113.310559235
2774,95.1787660143
2776,91.409802082
2777,114.317832612
2778,92.6321399037
2779,112.505171364
2782,90.719269663
2784,92.3209335733
2787,93.9140659236
2789,91.5049363568
2792,92.9033601053
2798,96.3367244977
2799,103.523201062
2800,92.9584167813
2801,81.5607783931
2802,93.2413956822
2804,94.4895527764
2807,104.194316083
2808,95.5576764079
2809,117.480009458
2811,115.211030765
2812,94.8390418159
2814,91.2478852832
2816,93.1435658043
2817,113.128297933
2818,110.271561427
2820,111.218431252
2821,80.5210459665
2822,93.2968991906
2823,102.080361533
2824,93.5589399649
2826,89.2421612641
2829,92.8529524704
2834,92.400367854
2835,77.7186042294
2838,96.7586244474
2839,110.898997703
2840,91.6153471918
2841,110.401889736
2842,95.0172072193
2846,111.455410444
2848,94.6648972479
2849,91.730326739
2850,113.584647151
2851,94.3870057479
2853,93.1909229964
2854,112.392955488
2858,116.611592284
2861,92.2145693972
2864,91.8841763878
2865,114.987000462
2866,110.624659088
2867,92.0487132421
2868,112.138423261
2870,111.916784666
2877,94.4879980426
2878,112.495912414
2880,111.657899862
2882,77.2888519496
2883,95.5975379858
2884,102.082410226
2885,92.5715781256
2887,94.2692437034
2888,111.239902515
2889,94.2552562521
2890,104.135059169
2891,94.1817625959
2892,116.532385658
2893,96.4047549702
2898,115.037002473
2899,90.7077344747
2900,115.012551776
2901,96.2850162611
2909,94.312657829
2910,110.998580496
2911,112.051603597
2913,112.568127798
2914,95.6513725101
2918,92.1753749403
2919,109.985540587
2920,93.5665545681
2921,112.495912414
2922,95.3073029943
2923,102.259661248
2925,112.894308079
2926,92.8824153871
2927,113.140919004
2929,112.582090597
2933,96.4393173985
2934,113.169767608
2936,110.044125529
2941,99.6613366483
2942,93.2574763516
2943,113.717243673
2945,105.733527396
2950,93.5137882174
2951,112.09482731
2953,117.66618614
2954,94.8700753153
2955,103.709194752
2956,97.0470966867
2960,96.0762438028
2962,97.3481060575
2963,106.941175235
2964,103.356866854
2966,78.9727576358
2967,95.2268371943
2968,113.451621535
2969,92.6645082861
2971,93.5835396109
2972,95.6195552426
2974,94.7593106521
2975,113.014832343
2977,118.470593907
2980,112.852175718
2981,94.7830286554
2983,95.131193242
2984,106.914290403
2985,118.04297833
2986,104.070325888
2987,95.6195552426
2989,93.8720512066
2990,111.282397635
2991,91.9772821492
2992,77.230823722
2995,103.14983544
2996,105.872340294
3002,112.206534444
3004,115.737610858
3005,117.009458474
3006,94.8940555746
3010,96.0691839007
3011,103.40003808
3014,93.472342094
3015,93.4437081388
3016,95.3929298827
3017,114.856737798
3018,92.3958913674
3021,103.462872221
3024,104.223322398
3028,92.9943393524
3030,93.2220666106
3032,94.386169684
3039,95.1736280114
3040,106.611986085
3041,96.8382379712
3043,94.443219899
3044,113.129300563
3046,111.37149151
3055,92.147528256
3056,114.4775692
3058,93.2958730684
3059,109.917559073
3061,117.372760546
3063,105.170642916
3066,93.5905039139
3067,104.223322398
