ID,y
365,105.317662381
366,95.6814749494
367,112.12070023
368,95.7640843658
370,79.7812825769
373,96.2670561156
377,93.834571929
378,111.923151363
382,104.959264497
384,112.122635025
390,95.3081836067
392,112.089996705
393,112.413754453
395,95.9653997558
396,105.644585858
399,80.3562955868
406,111.757280689
408,111.757280634
409,94.2016269025
410,79.819209069
412,111.995658853
413,93.389728021
419,95.3137808397
420,112.243723667
421,93.3894028275
430,99.1637895981
434,94.957078256
436,95.7123107043
437,94.9132538463
438,93.5522062354
439,112.097305785
440,94.8947346711
443,112.068903988
446,95.7121054926
448,95.2752728616
452,95.2989832393
453,104.894886438
457,105.322186724
458,95.09522583
459,114.417872049
460,105.143361022
462,105.851578841
464,105.200736605
465,115.57707836
467,117.606533905
471,113.23779694
472,79.3557902995
473,97.9210900889
475,95.8093541015
480,95.4693459268
488,112.011804007
490,111.761101151
491,105.269462494
492,79.4394357719
493,95.089792918
497,93.2445511801
498,112.002534192
499,95.330088479
500,105.014503981
501,95.0977731669
502,113.124783227
506,85.3558517639
510,111.811753712
511,93.246771757
512,93.8406513882
516,94.314893037
518,93.7969190871
519,113.441883611
521,93.571537318
522,111.833023344
526,112.135671332
529,95.3622165074
532,112.025576562
533,95.214329702
536,112.657106127
537,98.308185319
539,95.4962672769
540,105.26174658
541,95.7705597105
543,94.9605624487
546,112.230243084
547,94.8169172572
548,79.8040629738
551,94.8651270788
552,104.977472198
556,105.339987904
557,95.8319704528
558,112.120694907
559,95.7282700691
560,105.336560571
562,105.320149215
566,95.4917545992
570,112.002532186
571,94.9132501119
572,105.490685544
573,95.4916191775
575,115.577075294
576,112.037467002
577,93.1078762628
579,93.4205304775
580,112.075627239
581,113.780773299
589,111.761098392
591,104.607795344
593,95.7578268266
594,104.755499314
595,95.0395115416
598,94.8413077976
602,112.178424776
604,112.101440966
606,110.923573809
608,95.6808999557
609,105.329517461
610,94.9623666197
616,112.085344929
617,95.9556188277
618,104.74025832
620,105.222309882
622,112.287054792
623,93.4691111639
624,162.510017423
626,111.819981564
628,111.955270423
629,93.5487757548
630,112.020516288
637,96.0329264558
638,105.09593516
643,96.2821743035
645,95.4693413286
646,117.230812705
648,96.4667792107
652,95.5342077986
653,94.9106992915
654,112.002529845
656,112.168714984
657,93.6436769577
659,95.8183996591
660,105.303190301
663,93.8383560937
664,112.089937725
666,105.262726543
668,111.946494465
669,95.2074565495
671,95.7570127406
675,94.1368677609
677,94.9286756971
678,110.799708712
679,105.623709934
682,95.7196728541
685,104.940087031
687,95.6991062312
688,93.6388855502
693,112.087222782
696,96.6520090961
698,95.2619639146
701,96.2446909427
704,105.753248522
705,115.600348154
709,112.568640229
710,94.7501400393
711,105.487149725
712,95.5661849186
714,111.75126675
715,93.6406914755
716,111.760671137
717,94.2634741497
720,115.522936029
721,93.9753411478
724,105.169960602
725,95.7134653025
726,112.862684415
728,112.224871918
731,93.7302153424
734,105.29589533
738,93.9545339713
745,112.011222783
746,93.8703124245
751,79.9242118011
754,93.8283809886
756,93.6987110314
758,94.8050729688
759,110.899414417
761,115.638157474
766,95.5230750249
767,111.97430313
768,93.4686834071
769,112.29981149
770,95.4962695468
771,79.4620973904
772,105.140232771
773,94.8672457114
774,111.992156241
776,112.122200385
777,95.2020127956
780,115.875270048
782,105.297813362
787,104.62479141
788,95.4958366219
792,93.4949512087
793,112.220355351
798,96.3592926436
800,93.6167897755
806,111.760668629
809,112.126098563
811,112.340693568
812,92.9041707088
814,115.576644918
816,104.973752242
817,95.7639250613
818,110.434355396
820,111.952371564
823,95.0960662098
829,93.4648879206
830,110.688710369
831,92.9261022511
834,112.04733569
839,95.2464285281
841,79.7531178313
844,105.331698397
845,94.954290749
848,93.8422898177
850,100.216469369
851,105.123436522
852,95.5304940505
854,94.7775206636
855,96.4679384308
856,105.104109191
859,105.157401943
861,111.992153816
864,94.7654345842
865,111.989605169
866,93.653589257
867,93.2299630433
869,95.4602913646
871,92.9583279491
872,111.76066679
882,104.715530781
883,94.9566420272
885,95.6961045789
888,96.6443581396
893,111.765496995
901,110.747448085
903,105.300526006
904,95.4949836631
905,105.116848956
910,95.4429641687
911,112.129759541
914,112.666866018
918,112.217708124
921,93.4393913498
928,95.1580864805
929,105.072681155
932,95.2768501842
933,105.44072556
934,95.4429634999
935,111.995104734
937,80.393681367
939,95.4924595295
940,104.858719597
941,95.166123531
942,104.946616078
943,95.2933307889
944,105.538904331
947,111.7606647
949,112.119397533
951,111.81183677
952,95.6611349689
953,105.300524612
954,80.2019283452
957,112.126385662
959,93.4789788637
960,117.277616565
963,115.576640765
965,111.760664198
967,105.158064945
971,95.1383474627
972,80.2136982211
973,95.3429913502
974,112.140777009
975,95.7245599593
978,116.891860587
980,112.090497967
981,95.2732475183
984,112.63810706
986,95.4429620507
988,93.4686772761
989,112.141238565
990,104.637785545
992,110.747445549
996,94.9166373549
999,112.287858067
1000,94.9391645473
1001,111.989601379
1002,93.4387556318
1003,112.116808592
1004,93.4135628082
1008,112.074125172
1009,95.3427707845
1010,105.340002967
1012,117.110748495
1013,94.121300276
1014,112.148553359
1015,92.9376079895
1016,115.579187824
1019,92.8902097271
1020,112.013426062
1021,95.4429610753
1022,105.534464893
1024,95.4429609917
1025,80.7880068628
1027,95.3532672735
1028,105.187397158
1029,95.1788087044
1030,94.6936798018
1033,112.238813864
1036,94.9329262772
1037,111.706822303
1038,93.7973821017
1042,95.492456659
1043,105.009203461
1044,94.9409030509
1045,112.069785104
1047,114.521145509
1050,94.9563018007
1051,111.768041127
1054,95.0947855046
1056,95.2732454282
1057,94.9528143752
1059,95.8084074901
1062,99.0920187132
1063,105.407507913
1064,95.2732452052
1066,95.0417053119
1070,105.075918627
1076,112.073232243
1077,97.137634502
1078,112.190289395
1080,111.81054396
1082,110.213075
1083,96.64180417
1089,111.584309823
1091,96.6442465533
1093,95.6865875699
1097,95.8015515684
1099,93.4051223784
1101,95.4428529169
1103,95.5380042877
1104,111.989310555
1106,112.165150323
1109,94.973056015
1110,111.991389462
1111,96.449778275
1112,113.509050835
1114,94.9580001263
1116,94.2413768811
1117,112.124052071
1120,93.6347279216
1124,112.081987703
1125,93.9822878318
1126,112.073465342
1134,112.059486136
1137,94.1638797716
1138,111.911488144
1144,111.753762184
1145,95.0389665692
1146,93.7449707442
1148,95.5722157009
1150,93.6423726914
1152,105.331583885
1153,95.7611761562
1154,105.285729384
1155,95.4897990457
1157,93.3346162187
1162,95.4923473858
1165,112.184015286
1166,95.090073886
1167,105.169410299
1168,95.4360599536
1169,105.157287375
1171,115.896426507
1172,95.8377950071
1173,105.157287264
1174,95.1148092226
1176,96.4581195974
1177,105.152004127
1178,95.0600364509
1182,112.195463936
1186,95.4687966069
1187,112.187174897
1188,94.1981987487
1189,115.875152721
1191,105.507936484
1192,95.6126569318
1197,111.828458742
1198,93.359305295
1200,79.536983883
1201,95.2904413176
1203,95.6911034328
1209,115.576527981
1214,104.843012947
1218,111.394331763
1222,94.1585418291
1226,96.8008784255
1228,95.3302224923
1230,93.9711256792
1232,79.7084166929
1233,95.6419116331
1236,114.387540531
1238,94.7147966394
1241,111.753759481
1244,105.320732841
1246,94.1453167897
1247,112.242306069
1250,112.543698375
1251,93.3352137963
1254,112.168492306
1255,94.7697213999
1256,111.60493568
1257,93.9668582371
1258,93.5698214435
1259,111.749936177
1260,95.7467770935
1263,111.764372767
1267,79.0616601368
1268,111.906044784
1271,95.6113804626
1272,111.765380504
1274,105.304766269
1275,95.4923442367
1276,111.767928927
1277,93.8172959202
1279,93.7449670377
1281,95.1816089759
1282,94.198196129
1283,112.146376962
1285,112.072034636
1286,94.0799537692
1289,111.926587464
1296,112.190083931
1299,93.652982438
1301,94.9165229261
1306,93.4512500704
1307,95.0463085644
1308,93.9994074011
1313,111.767927896
1314,95.7962693635
1315,111.991383749
1316,93.9161772655
1317,111.764104982
1319,93.8421307555
1323,95.4892172368
1324,105.829769252
1325,95.0918484011
1328,105.385036175
1329,95.4445710475
1330,111.982567781
1331,94.9602338959
1332,105.212212428
1337,94.9778986472
1338,111.824250069
1339,93.5709848768
1340,112.191388478
1343,112.164448938
1347,105.382703051
1348,95.0252954503
1349,105.153908596
1352,93.7445412874
1354,96.5281225167
1359,112.242315639
1360,95.4498013087
1363,111.769864645
1364,96.6514608352
1365,105.160315805
1366,95.6566954891
1372,95.736439905
1375,105.777159944
1376,95.0725862224
1378,93.5038502204
1379,112.797709509
1380,95.4424214257
1381,105.07070745
1384,110.64626966
1387,93.6525562697
1388,111.812119491
1392,79.8242672146
1394,105.031157211
1395,95.7460187018
1396,111.762484399
1398,95.2554530098
1399,111.762484316
1400,94.1881637193
1401,93.9949302045
1403,95.1772726719
1404,110.027790505
1406,111.762484121
1407,95.0778786271
1408,111.770129671
1410,79.1561056906
1412,111.766306756
1413,95.7073023803
1415,95.8004768809
1420,111.770129336
1422,111.400087023
1423,108.772500923
1424,111.770129225
1425,95.7891250688
1426,79.1561052448
1427,95.6906734744
1429,93.0838465264
1430,112.154302491
1431,96.534911467
1432,105.030858666
1434,112.125467414
1437,95.6155992725
1438,105.209304401
1440,112.051902931
1441,111.985282735
1442,95.0596053777
1444,112.03449867
1445,95.9246092298
1446,105.266733785
1448,93.3344540838
1453,94.2326554725
1454,111.766305586
1455,95.6122258866
1456,110.801096514
1458,111.766305474
1459,93.7331371688
1461,95.1343121206
1465,93.652554096
1466,111.891359926
1469,95.4887894521
1472,94.232654943
1474,95.0909941817
1477,112.154957428
1479,111.804690225
1482,93.5491938277
1483,79.7032138928
1487,95.3964399128
1488,111.998270866
1490,112.100434425
1492,111.400622334
1494,115.655892228
1496,105.2253523
1497,95.6067305704
1499,95.8151707667
1502,94.788233064
1507,111.637025789
1508,93.74453694
1509,111.825800791
1511,93.8697614604
1512,112.182039227
1513,115.253096004
1514,105.267255107
1518,112.111232175
1519,93.3900181055
1522,111.929888621
1524,79.5575216831
1527,95.0596030089
1529,93.672818223
1532,104.844145963
1536,112.058277437
1537,115.582279784
1539,105.999805137
1542,112.961418196
1543,95.0725815684
1544,105.255604701
1545,80.5053648731
1550,95.0764041762
1551,112.143668403
1554,105.232362181
1556,105.297331874
1559,93.966426105
1560,80.3121687902
1562,95.4270154335
1566,93.4203592343
1567,112.028193557
1569,105.067911716
1570,113.52107872
1571,112.066285779
1574,93.7445351007
1578,105.274510139
1580,93.5646441259
1583,112.068894863
1584,93.744534822
1585,112.124893388
1586,94.1917002703
1587,112.116437515
1588,93.4350203139
1590,114.84251719
1592,104.581580719
1596,110.755121414
1598,111.715520366
1599,95.0740504734
1604,114.769494364
1606,104.658662701
1607,95.7072969739
1608,104.551811225
1609,115.883464491
1611,95.6710546231
1613,96.490964803
1616,95.8369886711
1619,112.245297528
1620,93.4142972574
1621,112.05774447
1622,94.988490803
1625,110.72187184
1627,115.883463989
1629,111.793687455
1634,95.4630699087
1636,94.8939919853
1638,104.925772039
1639,95.2144096209
1641,95.6989309661
1643,95.7562938825
1644,104.759377239
1645,115.860029921
1646,95.0242979318
1647,105.283805679
1648,95.312504791
1652,93.5646421194
1653,112.2594352
1656,93.7918391494
1658,95.0740488292
1659,111.971189048
1661,95.1638556378
1663,95.7072954132
1664,112.079818577
1665,95.609671499
1666,105.297328809
1667,104.621819773
1668,79.5797754728
1669,104.497826113
1670,95.8266016382
1672,112.183801829
1674,112.148180165
1677,111.998265599
1678,93.6263775122
1679,112.034861674
1680,94.1611420039
1683,105.009787283
1686,105.09705605
1687,111.39880537
1689,112.125894687
1690,93.909963095
1691,115.528563985
1692,112.244459011
1693,93.7445317843
1695,94.9345263827
1696,94.2326487004
1697,111.975010792
1700,105.297327861
1701,95.3702029976
1702,112.11696097
1703,93.4705234372
1704,112.532073036
1706,95.8284418985
1707,112.643741926
1708,95.2688748103
1710,95.8545884411
1711,104.96764551
1713,105.856723405
1717,104.994945893
1719,105.274506209
1720,95.0758941986
1722,95.4443967018
1725,104.583550051
1726,95.2450563373
1727,104.928526176
1729,112.155645451
1730,93.4746325097
1731,112.07016262
1733,105.297326941
1734,95.493048468
1735,111.4000783
1738,96.4909613195
1742,95.0049033261
1745,112.148178186
1747,95.3740245185
1749,95.3667326618
1751,95.3006700484
1752,79.4042976634
1753,104.603164629
1754,95.1469852154
1755,95.8084709983
1756,106.445670769
1758,113.190371298
1759,95.6123233436
1760,105.0651495
1761,112.10249955
1762,93.7670222774
1763,111.913765712
1764,94.725151619
1766,96.2838303057
1768,95.1312260508
1769,79.1556858948
1771,112.134674261
1772,95.0549607897
1773,105.01475793
1774,95.6355280436
1775,112.323054166
1777,112.212097523
1779,95.6123227862
1780,105.578938192
1787,93.4706270252
1788,95.3024210761
1790,95.292114522
1796,111.983648854
1801,93.4517740018
1803,95.3502782362
1807,112.069220448
1809,112.512514847
1812,94.7152905897
1813,112.103853841
1814,94.0417696702
1815,112.878680998
1816,94.3733678759
1818,93.1015181119
1820,93.9042370724
1821,114.117435008
1822,95.6261620878
1825,94.673827257
1826,104.931662336
1828,95.2616881665
1831,104.926696217
1836,112.284023577
1837,95.0838676366
1841,95.091089883
1844,104.604976691
1848,95.5038512504
1851,105.999902371
1852,96.6400847557
1853,93.5665746948
1854,112.092700525
1856,95.8153449963
1859,112.513787722
1860,95.3341658775
1861,79.6210541569
1863,105.197120123
1865,95.1656740648
1866,105.541311962
1867,95.763052296
1868,93.4782703737
1872,95.1473343885
1879,95.6293449383
1880,104.93605895
1882,95.1919832426
1885,105.004111041
1887,104.875052317
1888,95.5942509822
1890,114.314044688
1894,96.4872400981
1895,104.808627326
1896,95.2499187568
1897,112.231949526
1900,111.945125464
1901,93.966522503
1902,112.445219488
1905,93.2309613286
1906,111.9495537
1912,105.266257135
1915,95.3010212878
1916,105.012254125
1917,95.4600847261
1918,104.97798128
1920,80.0291072585
1923,94.7713530399
1924,104.963691533
1925,95.2644699856
1930,115.883561474
1932,111.762575391
1933,95.0996270324
1934,112.901635521
1935,93.9703443584
1940,79.1561968494
1941,94.7379177321
1942,112.972641854
1943,94.0931606739
1944,93.1915337707
1945,110.631534287
1948,115.589232275
1949,93.8288165407
1952,94.9564555626
1954,93.7446304397
1955,111.770220356
1958,94.1690068585
1959,79.5973668222
1960,111.913760222
1963,95.6555962886
1965,95.1971868189
1968,104.931840861
1969,96.6515499039
1971,95.650995389
1972,112.052313133
1973,93.3571517622
1975,93.3910606236
1977,95.3244693304
1978,94.3876716958
1979,112.132684406
1981,93.4271463545
1982,112.137018928
1987,112.008127555
1988,93.4204534028
1993,95.0413420334
1997,95.2158613554
1999,95.3016447141
2001,96.4910599191
2002,114.074028609
2003,93.7485732037
2004,80.5034842299
2006,112.140675174
2007,95.8987777438
2009,105.423437237
2010,95.4470995381
2013,95.9078578673
2018,79.6639094004
2022,105.382914917
2024,111.770190754
2025,95.7780221065
2026,105.360812479
2030,105.61110488
2031,95.0732453138
2032,105.26625379
2033,95.3006333646
2035,93.3505219289
2036,112.05106041
2037,93.5815215963
2040,96.466387041
2043,113.194882848
2044,105.658111238
2046,105.357872514
2054,113.749124256
2055,95.2726621609
2056,105.578930501
2059,93.7123087467
2060,93.9665180719
2062,93.1577593198
2063,111.953370488
2066,96.4872353048
2067,111.402723512
2072,96.2913950234
2073,112.041077781
2074,95.4028315891
2075,112.726862851
2076,94.8617963854
2080,93.5949131771
2082,93.9665174588
2085,111.803132951
2087,112.277370831
2091,111.846796815
2092,95.8214220213
2093,105.622006989
2098,95.3368056616
2101,111.913756293
2102,93.0803387975
2103,79.1561923069
2105,105.520804183
2106,95.4907290236
2107,112.818380723
2110,95.2980896019
2114,94.3126681785
2115,112.95854241
2117,85.4202117231
2118,95.4094320566
2119,104.642203114
2120,95.2867306298
2122,93.6144286803
2123,112.062346435
2126,95.6722188674
2127,105.086053835
2128,95.0949046877
2129,111.854921809
2132,96.7016355839
2135,105.322281908
2138,95.2512013728
2139,115.88355565
2141,111.078909886
2142,95.1606871831
2146,95.7618046088
2151,112.245723484
2157,105.304740588
2159,112.738541103
2162,95.4889235505
2164,115.557312388
2167,93.8160944608
2168,111.957233962
2171,93.0417442364
2173,95.5959034409
2174,105.293684079
2175,95.1105024212
2178,95.4926677692
2180,96.5618668219
2185,111.818396417
2189,93.6949383777
2190,111.425428434
2192,104.588952157
2194,114.12294862
2200,112.605228164
2201,93.7817984527
2203,111.986243434
2204,93.7692657553
2205,112.21874858
2209,111.946191339
2213,104.92418195
2214,94.7164752661
2215,112.590750251
2216,93.7830723023
2218,94.7332889964
2219,104.834361475
2220,95.449353626
2222,93.4197358745
2223,111.992042753
2225,112.169938558
2226,94.2030824778
2230,95.1043682888
2233,111.401231145
2234,112.292117227
2235,93.7692648914
2236,79.4624675816
2237,95.2684113204
2240,113.912429953
2241,94.0118240283
2248,105.211630675
2249,95.7275425631
2250,111.771171584
2252,111.986256006
2253,94.031614432
2254,111.882161888
2256,80.2636747901
2258,93.8464691849
2259,111.876975538
2262,96.5580417338
2265,95.4948420996
2266,105.342149238
2269,95.1311307739
2271,96.4228337249
2273,93.5886734543
2274,111.8637657
2275,93.7856191933
2277,94.7938960876
2279,93.7692636652
2280,79.3964779432
2282,96.5618639794
2283,104.670659328
2288,93.4136404647
2289,110.911234126
2291,95.2827474471
2292,115.543555898
2297,95.4101304576
2298,104.958025779
2299,95.2319991054
2300,112.207339594
2301,93.5505091309
2304,95.2721255769
2305,105.963988935
2306,96.5580405076
2308,94.8850782464
2309,112.704103835
2311,106.737408937
2312,105.135638763
2316,104.780947581
2321,104.981542298
2322,112.135198333
2325,105.000250449
2326,95.2131696878
2329,115.543554867
2330,94.7926203429
2331,105.098171051
2332,111.39358278
2333,96.5580397552
2334,104.647466835
2335,111.555604233
2337,112.21180247
2338,93.5964403737
2340,111.393582557
2342,94.6721918395
2345,94.2326940392
2349,97.6518303217
2351,79.6874541861
2352,95.2823717166
2354,111.747708129
2355,115.700538131
2357,112.169934879
2358,94.2654890397
2360,95.4296972519
2361,111.747707934
2364,95.0591559673
2366,96.5074469477
2369,104.667951469
2370,95.7792317245
2371,111.397404496
2373,116.090063122
2374,95.3452211816
2376,112.125862046
2378,110.427364597
2382,96.4659224421
2383,93.7412922389
2386,105.303218274
2387,95.7716598247
2389,93.0747610811
2390,110.349280493
2392,93.7128794633
2398,111.393580941
2399,95.2949988186
2400,95.5045427026
2401,112.117677248
2402,95.0937945774
2404,94.6622879861
2407,111.700354639
2408,111.715662758
2409,111.798766768
2412,84.5096637115
2413,95.7757770355
2415,95.2539723547
2420,110.573286173
2422,95.0842836061
2423,104.539804219
2426,95.5246866776
2432,94.7377339042
2434,93.5191508411
2435,93.1111614153
2436,112.347611038
2438,109.877857361
2440,112.069662338
2443,95.394007245
2444,93.8624628675
2447,105.211625129
2450,95.7019265415
2454,93.6167178867
2455,112.33350861
2459,96.5580362438
2460,112.165259786
2463,95.0455192894
2465,94.0766850208
2468,79.1049917489
2469,93.7480305722
2474,93.5287629285
2478,94.9286676263
2480,93.9126280039
2481,113.912423237
2489,96.5618582106
2490,105.652793848
2492,93.8554686874
2496,96.5580352126
2497,112.808662763
2500,95.2624140618
2505,96.5554864265
2507,93.0237399873
2508,112.207986315
2509,95.8107008016
2510,80.8287585214
2513,93.3866931827
2515,96.561857486
2518,93.7412884767
2519,110.467823753
2520,93.741288421
2521,112.486435474
2523,112.117224979
2525,94.9496974793
2529,112.201482556
2530,93.7719527725
2533,110.608088951
2535,93.4045312182
2538,104.83439488
2544,110.138162931
2553,111.906833985
2556,95.1830093023
2558,93.46058547
2559,116.786231586
2560,94.7403331259
2561,112.033525683
2562,93.8626017231
2563,112.092196976
2564,93.4504735093
2565,111.37462352
2567,105.007950899
2572,95.1466740807
2575,95.2878461266
2576,112.290635264
2577,93.4845423776
2578,95.494285456
2579,111.71464145
2580,92.9092286242
2582,112.192894864
2583,93.8596612046
2587,95.2207636038
2589,112.09622546
2590,95.3513112732
2591,112.195400582
2594,93.8247939062
2597,95.7663158156
2598,105.308990242
2599,95.8093260442
2600,104.51347831
2602,111.360110495
2603,95.1466732168
2604,105.03593368
2606,111.74808601
2607,79.3215593507
2608,95.2881727897
2613,112.195999255
2614,94.2507031057
2615,112.825891844
2617,112.479177859
2620,93.6415902222
2623,112.25228714
2624,94.334597779
2627,112.195998865
2629,79.3215587376
2630,93.1511326595
2632,95.5031710207
2636,93.9573772084
2639,94.8747022181
2640,105.112043959
2642,112.195399161
2644,105.343529139
2646,112.407855341
2647,93.9321231247
2649,95.3163432278
2650,109.992121175
2652,105.328488852
2653,104.460538598
2655,111.7151293
2657,111.36697535
2659,111.745297348
2662,93.765208364
2663,113.912524094
2664,95.6430391361
2665,104.816518742
2670,95.3268924697
2671,104.93218877
2672,95.8189137382
2675,105.328488211
2677,112.035326839
2679,111.862901375
2683,112.060054021
2684,94.370371435
2685,94.8444775189
2688,104.986352139
2689,95.4141877038
2690,104.885410916
2693,95.122360953
2694,112.494299126
2697,100.127666833
2699,95.328718115
2703,94.1436586913
2705,104.94443541
2709,80.4910553191
2710,94.8626525047
2711,112.100931627
2712,96.0149184851
2713,95.9538719727
2714,112.028594988
2715,93.0107606862
2717,93.4080212245
2718,110.507263177
2720,112.201056972
2721,95.2764210605
2726,95.4886576376
2728,94.7844323381
2731,104.666794135
2732,111.74232702
2734,93.907289814
2736,105.203492325
2737,95.6059294862
2738,104.532774239
2739,112.51531242
2746,94.7584066896
2749,104.570378576
2751,115.871160209
2752,106.101020679
2753,95.0757744024
2757,105.386900638
2758,95.4375019744
2759,112.354351039
2760,96.6204365759
2762,111.867178431
2764,95.4913248879
2765,110.378715549
2769,112.090440503
2771,112.126302082
2774,94.3279865617
2776,93.8761585538
2777,113.784106071
2778,93.9660743466
2779,112.2118712
2782,93.4549973974
2784,93.6295327661
2787,93.5753270311
2789,95.7020023895
2792,95.6990037271
2798,95.8300152406
2799,105.221322753
2800,95.4824333388
2801,79.7924507636
2802,93.7810668152
2804,95.1167130939
2807,105.141365201
2808,95.8563065043
2809,115.538176957
2811,115.254258556
2812,95.1510351564
2814,93.4691550203
2816,95.3853094279
2817,112.245516641
2818,111.745045667
2820,111.937736164
2821,80.4292180242
2822,95.5464953178
2823,104.666774388
2824,95.2719562538
2826,95.5348421425
2829,93.9655572052
2834,94.7788525395
2835,79.9600707743
2838,95.5329937777
2839,111.841206654
2840,93.1770173042
2841,112.043050921
2842,96.5581314992
2846,113.815842867
2848,95.9511851762
2849,93.0433877182
2850,112.028591198
2851,95.4915588135
2853,93.9631007286
2854,112.185523018
2858,114.112821434
2861,95.8051104528
2864,93.8555642493
2865,113.912518465
2866,112.083789831
2867,92.9527799904
2868,112.250435317
2870,112.169338382
2877,95.9359150204
2878,112.186121635
2880,112.04976173
2882,79.4907145595
2883,95.8499148197
2884,105.406237392
2885,94.800370386
2887,96.561953048
2888,111.970587026
2889,95.6937795597
2890,105.240228029
2891,106.758726501
2892,115.550400499
2893,93.977289435
2898,112.157423342
2899,95.2134810264
2900,112.226132815
2901,95.6102960828
2909,95.4327213968
2910,111.781970138
2911,112.225060273
2913,111.872002404
2914,96.3083733992
2918,94.1776961385
2919,111.896685447
2920,94.059107147
2921,112.186120437
2922,95.9462827725
2923,104.580390212
2925,111.1456041
2926,92.9103227502
2927,112.177470444
2929,112.101353656
2933,94.0837353327
2934,112.019749863
2936,111.097904088
2941,105.025907435
2942,94.8644425774
2943,111.823152759
2945,105.603177582
2950,93.5059764645
2951,112.021108637
2953,113.979596921
2954,95.2258102444
2955,105.26891709
2956,95.6954730935
2960,96.4561600388
2962,95.1115736391
2963,106.300070248
2964,105.234768779
2966,79.6100231864
2967,94.3540479555
2968,112.314371147
2969,93.3907151356
2971,93.3788950058
2972,95.4103235044
2974,95.1459657189
2975,111.975118546
2977,115.719223358
2980,112.230046533
2981,93.9289971396
2983,95.6699920698
2984,105.631990572
2985,115.519432949
2986,105.254383648
2987,95.4103230864
2989,95.1519096568
2990,112.102247491
2991,95.902684899
2992,79.1046732837
2995,100.127764458
2996,104.441412378
3002,112.541338914
3004,111.929987922
3005,115.496888688
3006,95.4712049792
3010,95.8427127522
3011,105.473252457
3014,92.9104262267
3015,93.9863191617
3016,95.4738052304
3017,110.671568911
3018,93.4083816271
3021,104.531829656
3024,105.26521542
3028,94.7520559887
3030,93.9661732527
3032,95.2635438478
3039,95.2708385525
3040,104.987636678
3041,95.9483120629
3043,94.0384147154
3044,112.054776997
3046,111.760254408
3055,93.040146921
3056,111.803994742
3058,93.5913155655
3059,110.4295597
3061,115.547953183
3063,104.982752597
3066,94.7520996254
3067,105.265214222
