ID,y
373,92.4541168213
377,92.050567627
378,109.99420166
382,101.738296509
384,110.741394043
390,93.7331161499
392,110.60597229
393,110.223564148
395,93.4689407349
396,104.291778564
399,77.3151397705
406,109.610359192
408,109.610359192
409,92.1671829224
410,77.6839828491
412,110.860542297
413,91.7768096924
419,92.7666473389
420,109.991897583
421,91.6269454956
430,100.281700134
434,91.9786300659
436,93.42212677
437,93.9899368286
438,91.7979125977
439,110.59627533
440,92.89112854
443,111.050285339
446,93.2461242676
448,92.4267578125
452,93.4067611694
453,102.836708069
457,103.134597778
458,92.2322235107
459,111.99143219
460,102.20123291
462,103.944526672
464,102.548286438
465,115.014839172
467,113.390197754
471,109.200370789
472,77.1739044189
473,92.4797286987
475,93.2901306152
480,94.4616241455
488,111.377029419
490,109.524269104
491,103.195960999
492,77.7722930908
493,92.2996292114
497,91.7527618408
498,111.147659302
499,92.5339431763
500,103.163421631
501,92.2322235107
502,112.100166321
506,78.6610183716
510,109.468238831
511,92.5336914062
512,91.9544067383
516,92.3237838745
518,91.991897583
519,115.37979126
521,92.1628036499
522,111.498313904
526,110.840065002
529,94.9829711914
532,110.91443634
533,92.6644897461
536,111.996711731
537,99.9258041382
539,92.3641052246
540,103.195960999
541,93.8551559448
543,92.3160552979
546,109.273780823
547,93.1205215454
548,77.4070587158
551,92.8267669678
552,102.884216309
556,102.211235046
557,93.0547637939
558,109.783119202
559,94.0256118774
560,103.728340149
562,103.94354248
566,94.2365570068
570,111.147659302
571,93.9899368286
572,103.607215881
573,92.4776916504
575,115.014839172
576,110.350311279
577,92.4275665283
579,91.8900375366
580,110.777114868
581,110.427017212
589,109.524269104
591,101.464630127
593,93.7768783569
594,102.053581238
595,93.0917053223
598,92.4377975464
602,109.19631958
604,110.721557617
606,109.509078979
608,94.195640564
609,102.989898682
610,92.4237976074
616,111.350143433
617,91.8723754883
618,102.075164795
620,102.952224731
622,109.818016052
623,91.7506332397
624,108.535865784
626,110.914054871
628,110.846572876
629,92.9546203613
630,110.59627533
637,93.1104736328
638,103.524131775
643,94.7097396851
645,94.4616241455
646,113.345504761
648,94.4927062988
652,94.1682891846
653,93.8663406372
654,111.147659302
656,110.601470947
657,93.6947479248
659,93.4911346436
660,103.694107056
663,92.2072296143
664,110.605705261
666,102.314628601
668,110.383499146
669,92.7162094116
671,92.751663208
675,91.9142608643
677,92.5267486572
678,108.396026611
679,103.638969421
682,93.8029403687
685,102.187950134
687,93.2145385742
688,93.2406234741
693,110.28188324
696,93.486656189
698,92.3113555908
701,93.1945724487
704,102.234992981
705,114.145454407
709,110.752090454
710,92.9337463379
711,102.282684326
712,93.9110031128
714,110.628303528
715,92.1878585815
716,109.524269104
717,92.4528579712
720,114.25680542
721,92.2724685669
724,102.653343201
725,93.4113082886
726,110.606704712
728,110.137031555
731,92.0701904297
734,103.573654175
738,92.3659896851
745,109.541809082
746,92.3163604736
751,77.9148788452
754,92.3610229492
756,92.1745147705
758,93.6405258179
759,107.778411865
761,113.633514404
766,94.3156051636
767,108.510070801
768,91.7506332397
769,110.938362122
770,92.6233978271
771,77.8938674927
772,103.082313538
773,92.4886932373
774,110.653251648
776,110.741394043
777,93.9537124634
780,114.72542572
782,103.195960999
787,101.734848022
788,92.3641052246
792,91.6402893066
793,110.716941833
798,93.9132614136
800,91.8079910278
806,109.524269104
809,111.111709595
811,111.445091248
812,92.5922546387
814,115.292900085
816,101.838043213
817,93.2793426514
818,105.480186462
820,110.56023407
823,92.2322235107
829,91.5646209717
830,109.946792603
831,91.5151672363
834,110.91620636
839,93.5908508301
841,77.7297744751
844,103.109870911
845,92.1073455811
848,92.1692352295
850,97.078453064
851,102.131713867
852,95.2835693359
854,91.9882278442
855,93.6855773926
856,101.76525116
859,102.530067444
861,110.653251648
864,91.7554244995
865,110.840484619
866,92.0000228882
867,91.9366378784
869,93.407661438
871,91.544960022
872,109.524269104
882,101.69052124
883,92.0347137451
885,93.5166168213
888,94.2058563232
893,109.610359192
901,108.439033508
903,103.195960999
904,92.0849075317
905,103.339920044
910,94.0483856201
911,110.366218567
914,112.650672913
918,111.352745056
921,91.6134033203
928,93.2840957642
929,103.232788086
932,94.2746353149
933,102.236846924
934,94.0483856201
935,110.50642395
937,77.8159103394
939,92.3486175537
940,101.691444397
941,92.3557128906
942,102.46723938
943,92.3742294312
944,102.526405334
947,109.524269104
949,110.956832886
951,109.136192322
952,94.3170928955
953,103.195960999
954,77.539932251
957,111.026557922
959,91.4776306152
960,111.656776428
963,115.428672791
965,109.524269104
967,102.174217224
971,93.0813598633
972,77.2862548828
973,92.0824203491
974,111.026557922
975,93.5594177246
978,115.20664978
980,109.351997375
981,92.5529251099
984,111.966018677
986,94.0483856201
988,91.7506332397
989,110.685020447
990,101.74131012
992,108.852867126
996,94.3118057251
999,110.40587616
1000,93.9299240112
1001,110.976257324
1002,91.7506332397
1003,110.877166748
1004,91.7755126953
1008,110.751533508
1009,93.385017395
1010,103.188362122
1012,112.105117798
1013,92.5506896973
1014,111.438514709
1015,91.9807357788
1016,114.727401733
1019,93.3201522827
1020,109.904785156
1021,94.0483856201
1022,101.575462341
1024,94.0483856201
1025,79.8807830811
1027,93.6871337891
1028,103.868354797
1029,93.0612564087
1030,93.6540145874
1033,111.280036926
1036,93.4918212891
1037,109.998283386
1038,92.1890106201
1042,92.4843902588
1043,101.576896667
1044,92.1473617554
1045,110.661560059
1047,113.156562805
1050,92.259437561
1051,109.660041809
1054,92.5977706909
1056,92.5529251099
1057,92.0347137451
1059,93.8002624512
1062,99.8368453979
1063,102.198478699
1064,92.5529251099
1066,92.2774658203
1070,103.053215027
1076,111.114746094
1077,99.4015960693
1078,110.662696838
1080,110.325866699
1082,106.818122864
1083,94.1515884399
1089,108.677406311
1091,94.2236785889
1093,93.5156402588
1097,92.4209060669
1099,92.1381988525
1101,94.1841583252
1103,94.3249359131
1104,111.045394897
1106,110.942024231
1109,93.0857620239
1110,110.032073975
1111,95.1683044434
1112,111.240837097
1114,92.2355194092
1116,92.8989257812
1117,110.197029114
1120,92.414855957
1124,111.221435547
1125,92.3182754517
1126,110.663406372
1134,109.958053589
1137,92.3228912354
1138,110.964157104
1144,109.847450256
1145,93.1656112671
1146,92.6607208252
1148,93.5594177246
1150,92.6170501709
1152,103.245643616
1153,94.0427932739
1154,102.698219299
1155,92.5172195435
1157,93.0293807983
1162,92.4843902588
1165,110.877166748
1166,93.3655166626
1167,102.332565308
1168,94.3077545166
1169,102.530067444
1171,114.559585571
1172,92.821434021
1173,102.530067444
1174,92.9472351074
1176,93.1834716797
1177,102.350830078
1178,92.558265686
1182,110.888137817
1186,94.3734436035
1187,110.936347961
1188,92.39427948
1189,114.72542572
1191,103.073638916
1192,92.5212860107
1197,110.673187256
1198,92.3500747681
1200,78.0010147095
1201,93.361618042
1203,93.0999908447
1209,114.612709045
1214,102.892578125
1218,108.596885681
1222,92.8429412842
1226,94.2840423584
1228,93.1404724121
1230,93.4479217529
1232,77.4526138306
1233,93.3793716431
1236,112.917228699
1238,93.0861434937
1241,109.847450256
1244,104.499336243
1246,93.0636444092
1247,109.835708618
1250,110.841033936
1251,92.8572387695
1254,111.969070435
1255,93.149017334
1256,107.945228577
1257,93.2231369019
1258,94.1044845581
1259,109.858970642
1260,94.0845336914
1263,110.032073975
1267,77.4240722656
1268,109.98059845
1271,92.5212860107
1272,109.746131897
1274,102.880744934
1275,92.4843902588
1276,109.660041809
1277,92.0203399658
1279,92.5886306763
1281,93.9315109253
1282,92.39427948
1283,109.300949097
1285,110.245048523
1286,92.5513076782
1289,111.054138184
1296,109.203369141
1299,92.4865036011
1301,94.3118057251
1306,92.177520752
1307,92.7666854858
1308,92.9009628296
1313,109.981086731
1314,94.1384506226
1315,110.032073975
1316,92.2864837646
1317,109.746131897
1319,92.122428894
1323,94.5973968506
1324,103.350326538
1325,92.8653106689
1328,102.778427124
1329,92.1480331421
1330,110.789024353
1331,93.4583129883
1332,102.436752319
1337,94.1457443237
1338,108.474243164
1339,92.3546600342
1340,109.026184082
1343,111.238739014
1347,103.038787842
1348,93.8541488647
1349,102.987319946
1352,92.6607208252
1354,95.0863037109
1359,111.381309509
1360,94.3798446655
1363,110.067176819
1364,93.5937728882
1365,102.657745361
1366,93.6056594849
1372,93.5867004395
1375,102.158683777
1376,92.4039382935
1378,92.2724761963
1379,111.100311279
1380,94.2562484741
1381,102.602714539
1384,111.317939758
1387,92.7523727417
1388,109.920166016
1392,77.9210968018
1394,104.373168945
1395,93.9272994995
1396,110.067176819
1398,93.7724304199
1399,110.067176819
1400,92.646446228
1401,93.200553894
1403,92.5822906494
1404,106.810218811
1406,110.067176819
1407,92.4369812012
1408,110.032073975
1410,77.5419845581
1412,109.981086731
1413,93.6191711426
1415,93.9926376343
1420,110.032073975
1422,108.330833435
1423,104.554077148
1424,110.032073975
1425,94.3156814575
1426,77.5419845581
1427,93.3078536987
1429,92.4879226685
1430,109.73210144
1431,94.6309051514
1432,102.348190308
1434,110.518333435
1437,92.6280517578
1438,103.013473511
1440,110.885147095
1441,110.701698303
1442,92.8387756348
1444,109.361885071
1445,93.9926376343
1446,103.245643616
1448,92.725402832
1453,92.7415237427
1454,109.981086731
1455,93.1026229858
1456,108.980148315
1458,109.981086731
1459,92.8003692627
1461,93.7040710449
1465,92.7523727417
1466,110.021232605
1469,94.6694869995
1472,92.7415237427
1474,92.2555084229
1477,111.518486023
1479,109.331092834
1482,94.1610031128
1483,77.570526123
1487,93.5808410645
1488,111.24004364
1490,110.339424133
1492,109.865463257
1494,114.35256958
1496,102.710037231
1497,93.9842834473
1499,93.3913574219
1502,92.0854187012
1507,107.969337463
1508,92.6607208252
1509,109.067390442
1511,92.5242233276
1512,109.752410889
1513,113.658317566
1514,103.532325745
1518,110.748001099
1519,92.3735351562
1522,110.726829529
1524,78.0010147095
1527,92.8387756348
1529,92.1829986572
1532,102.635253906
1536,110.853866577
1537,114.612709045
1539,104.39768219
1542,113.289901733
1543,92.4039382935
1544,102.896972656
1545,79.2428741455
1550,92.2425765991
1551,109.523658752
1554,103.889801025
1556,103.832939148
1559,93.2952270508
1560,77.5446243286
1562,92.9041748047
1566,92.0285873413
1567,110.809379578
1569,102.848007202
1570,111.410575867
1571,111.017852783
1574,92.6607208252
1578,103.331733704
1580,92.0293655396
1583,109.744148254
1584,92.6607208252
1585,109.852836609
1586,93.0406112671
1587,110.830688477
1588,91.8792724609
1590,112.92074585
1592,101.655220032
1596,108.554466248
1598,110.261940002
1599,92.3712921143
1604,114.850418091
1606,101.290901184
1607,93.6191711426
1608,102.08416748
1609,114.4739151
1611,93.2211761475
1613,93.664276123
1616,94.0735778809
1619,110.482925415
1620,92.5007629395
1621,110.72328949
1622,93.1455841064
1625,108.852867126
1627,114.4739151
1629,109.709403992
1634,92.7029190063
1636,92.4991912842
1638,102.923370361
1639,94.118522644
1641,93.3805007935
1643,93.9272994995
1644,102.006965637
1645,114.72542572
1646,93.1366958618
1647,103.967544556
1648,92.6840744019
1652,92.0293655396
1653,111.023490906
1656,94.5352172852
1658,92.3712921143
1659,110.067176819
1661,93.2911453247
1663,93.6191711426
1664,110.044685364
1665,92.5179290771
1666,103.832939148
1667,101.797622681
1668,77.9777755737
1669,102.30393219
1670,94.0992431641
1672,110.710296631
1674,111.328315735
1677,111.24004364
1678,92.3531646729
1679,110.530670166
1680,94.4123687744
1683,103.339920044
1686,103.034866333
1687,108.185218811
1689,110.395278931
1690,92.3276138306
1691,113.854675293
1692,111.323112488
1693,92.6607208252
1695,92.596031189
1696,92.7415237427
1697,109.981086731
1700,103.832939148
1701,94.4813308716
1702,110.916358948
1703,92.2983779907
1704,110.965911865
1706,93.9321670532
1707,112.379852295
1708,92.7952728271
1710,92.8113021851
1711,101.865005493
1713,103.510276794
1717,101.984367371
1719,103.331733704
1720,92.0719604492
1722,92.7276916504
1725,101.726615906
1726,92.7408752441
1727,103.378509521
1729,110.747169495
1730,91.994682312
1731,110.282196045
1733,103.832939148
1734,92.8527908325
1735,108.24659729
1738,93.664276123
1742,93.5823516846
1745,111.328315735
1747,94.5539779663
1749,93.0066223145
1751,92.3060302734
1752,77.6252059937
1753,103.78313446
1754,93.5838470459
1755,93.5540771484
1756,103.901748657
1758,110.133125305
1759,94.7497024536
1760,102.943367004
1761,109.847976685
1762,92.211479187
1763,109.983375549
1764,95.3408050537
1766,92.9360733032
1768,92.6588363647
1769,77.5419845581
1771,110.170410156
1772,93.5426254272
1773,102.507095337
1774,96.1410217285
1775,110.66696167
1777,111.342971802
1779,92.4884872437
1780,103.742988586
1787,92.2262878418
1788,92.66746521
1790,92.6886978149
1796,111.278167725
1801,92.2081985474
1803,92.3709793091
1807,110.563865662
1809,110.888664246
1812,92.617477417
1813,112.343063354
1814,92.7056350708
1815,109.684425354
1816,93.1855163574
1818,92.4364013672
1820,92.3261947632
1821,113.150993347
1822,93.4056930542
1825,92.4632339478
1826,102.397705078
1828,92.7481231689
1831,102.340309143
1836,110.239356995
1837,92.3947906494
1841,92.2555084229
1844,101.839027405
1848,94.859916687
1851,104.292793274
1852,94.2236785889
1853,92.3211517334
1854,109.707000732
1856,95.7100601196
1859,110.888664246
1860,92.6220092773
1861,78.1864776611
1863,103.874954224
1865,92.5635757446
1866,104.665634155
1867,93.9272994995
1868,92.1918029785
1872,92.4991912842
1879,94.5529251099
1880,101.997238159
1882,93.1248931885
1885,103.192573547
1887,102.214096069
1888,95.5508804321
1890,111.224586487
1894,94.0641860962
1895,102.136352539
1896,92.7907714844
1897,110.805747986
1900,111.635498047
1901,93.1903381348
1902,111.07926178
1905,92.7715911865
1906,110.112342834
1912,103.331733704
1915,92.3103103638
1916,102.734275818
1917,92.1480331421
1918,102.450202942
1920,77.8506851196
1923,93.7302627563
1924,103.429954529
1925,93.6026153564
1930,114.4739151
1932,110.067176819
1933,95.0528945923
1934,110.460273743
1935,93.1903381348
1940,77.5419845581
1941,92.125541687
1942,112.710548401
1943,93.2245330811
1944,91.9153518677
1945,106.500061035
1948,114.612709045
1949,92.2350997925
1952,93.7450714111
1954,92.5558319092
1955,110.032073975
1958,92.8503417969
1959,77.4341430664
1960,109.878486633
1963,93.5342559814
1965,93.9828186035
1968,102.495201111
1969,93.5937728882
1971,93.4685668945
1972,110.752319336
1973,92.0434875488
1975,91.9942855835
1977,94.1224060059
1978,93.2519454956
1979,110.793869019
1981,92.1441497803
1982,110.391693115
1987,110.558364868
1988,91.9564971924
1993,93.9995040894
1997,91.9338989258
1999,92.6886978149
2001,93.664276123
2002,113.395545959
2003,92.5953292847
2004,78.2265853882
2006,111.897727966
2007,93.1521377563
2009,103.52192688
2010,92.4119567871
2013,94.0051040649
2018,77.9330673218
2022,102.875205994
2024,111.408004761
2025,93.9297637939
2026,102.363777161
2030,103.848930359
2031,93.2746658325
2032,103.331733704
2033,92.760055542
2035,92.6093139648
2036,111.745437622
2037,92.3946304321
2040,93.9984970093
2043,111.666320801
2044,103.118003845
2046,102.534889221
2054,110.702606201
2055,93.5433731079
2056,104.064033508
2059,92.5332794189
2060,93.1903381348
2062,93.4889221191
2063,110.265785217
2066,94.162109375
2067,109.015396118
2072,100.152877808
2073,109.766860962
2074,93.9612350464
2075,109.879692078
2076,92.397354126
2080,93.0781707764
2082,93.1903381348
2085,109.559928894
2087,111.245323181
2091,109.745040894
2092,94.1718902588
2093,104.064033508
2098,93.5436553955
2101,109.878486633
2102,92.4996032715
2103,77.5419845581
2105,104.665634155
2106,92.4518661499
2107,110.055496216
2110,93.4806671143
2114,93.1615371704
2115,112.526687622
2117,78.9867935181
2118,93.8218154907
2119,102.256240845
2120,92.4858703613
2122,92.9001235962
2123,110.550827026
2126,93.3824615479
2127,102.228302002
2128,92.4870300293
2129,110.631256104
2132,94.6686859131
2135,103.245643616
2138,93.882270813
2139,114.24180603
2141,113.154052734
2142,92.4962921143
2146,93.9102630615
2151,111.442337036
2157,103.160972595
2159,111.972846985
2162,92.3570175171
2164,114.099830627
2167,92.0570449829
2168,110.025878906
2171,93.0411376953
2173,93.6538085938
2174,102.895294189
2175,92.4727249146
2178,93.1335906982
2180,94.3040542603
2185,110.878410339
2189,92.8064651489
2190,109.015396118
2192,101.74181366
2194,112.975341797
2200,109.326698303
2201,92.6872177124
2203,110.720527649
2204,92.6243438721
2205,109.495254517
2209,112.462440491
2213,102.518569946
2214,92.3150634766
2215,110.669029236
2216,92.6872177124
2218,92.0793838501
2219,102.499565125
2220,94.304397583
2222,93.281036377
2223,110.864997864
2225,110.864448547
2226,92.8484115601
2230,92.7711105347
2233,109.671134949
2234,110.763549805
2235,92.6243438721
2236,78.1241455078
2237,92.6845855713
2240,113.299263
2241,92.4918899536
2248,102.657745361
2249,93.7547988892
2250,109.115913391
2252,110.812774658
2253,92.4450759888
2254,110.382499695
2256,78.5770263672
2258,93.6361923218
2259,109.808113098
2262,95.1344833374
2265,93.1335906982
2266,102.509674072
2269,92.6924743652
2271,93.1095657349
2273,92.561958313
2274,111.16582489
2275,92.5923690796
2277,92.8187866211
2279,92.5294952393
2280,77.3673019409
2282,94.3040542603
2283,102.139915466
2288,91.9510879517
2289,108.873756409
2291,92.6145858765
2292,114.407981873
2297,94.463508606
2298,102.603668213
2299,93.2969512939
2300,110.368766785
2301,92.0768280029
2304,93.3969039917
2305,101.535148621
2306,95.1344833374
2308,92.2315750122
2309,109.624221802
2311,93.888633728
2312,102.872428894
2316,101.787658691
2321,101.839622498
2322,110.369155884
2325,102.566368103
2326,92.791229248
2329,114.407981873
2330,92.8187866211
2331,102.299942017
2332,108.75844574
2333,95.1344833374
2334,101.803741455
2335,108.115577698
2337,110.201980591
2338,93.5491867065
2340,108.75844574
2342,94.5708312988
2345,92.4722824097
2349,92.4470977783
2351,77.5186920166
2352,92.6145858765
2354,109.863769531
2355,111.751342773
2357,110.150848389
2358,92.8988876343
2360,93.919960022
2361,109.863769531
2364,92.7633285522
2366,93.9131317139
2369,103.079391479
2370,93.8432159424
2371,109.368385315
2373,112.261550903
2374,93.2079467773
2376,111.476478577
2378,109.152030945
2382,93.8213500977
2383,92.3880310059
2386,102.269966125
2387,94.3274459839
2389,92.7926177979
2390,109.054244995
2392,92.5166015625
2398,108.75844574
2399,92.5435638428
2400,99.919708252
2401,109.903465271
2402,92.3835525513
2404,93.6623535156
2407,108.134078979
2408,109.461372375
2409,110.448921204
2412,78.8275985718
2413,94.3144760132
2415,92.4076004028
2420,109.242576599
2422,93.6265640259
2423,101.467658997
2426,94.4931869507
2432,93.8625793457
2434,91.8258132935
2435,93.7298660278
2436,111.332878113
2438,109.47719574
2440,111.602867126
2443,94.1969528198
2444,92.0862960815
2447,102.415031433
2450,93.2557220459
2454,93.0943832397
2455,110.658058167
2459,95.0634613037
2460,110.392196655
2463,92.9112243652
2465,92.2506942749
2468,77.3955154419
2469,92.6198806763
2474,92.0454406738
2478,92.4710769653
2480,92.331451416
2481,113.223815918
2489,94.2330322266
2490,103.716415405
2492,92.9490203857
2496,95.0634613037
2497,110.193572998
2500,92.4882049561
2505,95.4109573364
2507,92.6847457886
2508,109.294998169
2509,91.7872314453
2510,78.9769287109
2513,91.9952926636
2515,94.2330322266
2518,92.3170089722
2519,110.513999939
2520,92.3170089722
2521,111.055526733
2523,110.904998779
2525,93.0243301392
2529,109.544044495
2530,92.6746520996
2533,108.348716736
2535,92.8891830444
2538,102.978164673
2544,107.968795776
2553,109.814483643
2556,92.8782730103
2558,92.040512085
2559,113.593467712
2560,92.1400299072
2561,110.454177856
2562,92.8917617798
2563,110.656524658
2564,92.2020721436
2565,109.538619995
2567,103.261535645
2572,93.0091400146
2575,92.7491912842
2576,110.7161026
2577,92.5292739868
2578,92.2907333374
2579,109.424598694
2580,92.5937728882
2582,109.65750885
2583,92.6136474609
2587,91.9596099854
2589,110.917060852
2590,94.515083313
2591,109.398735046
2594,92.8414154053
2597,93.9819335938
2598,103.193145752
2599,93.8839569092
2600,102.039413452
2602,110.463813782
2603,93.0091400146
2604,103.368652344
2606,109.072044373
2607,77.4787368774
2608,92.3676834106
2613,109.039489746
2614,92.6041870117
2615,110.869438171
2617,109.932060242
2620,92.7398071289
2623,111.810455322
2624,93.31665802
2627,109.039489746
2629,77.4787368774
2630,94.6036453247
2632,93.6511077881
2636,92.8569030762
2639,94.1482925415
2640,103.321853638
2642,109.398735046
2644,103.107055664
2646,110.506149292
2647,92.8479995728
2649,94.0980300903
2650,104.075866699
2652,103.116783142
2653,101.601509094
2655,105.98059845
2657,108.69695282
2659,109.721611023
2662,92.3798828125
2663,113.299263
2664,94.1680221558
2665,101.663322449
2670,93.3750228882
2671,102.690437317
2672,94.8345565796
2675,103.116783142
2677,109.862922668
2679,108.553100586
2683,109.779701233
2684,93.1144943237
2685,92.6985549927
2688,102.837303162
2689,93.800567627
2690,102.805435181
2693,93.5997009277
2694,112.108543396
2697,99.9484786987
2699,92.5435638428
2703,93.592956543
2705,102.725318909
2709,78.5441970825
2710,92.7862091064
2711,109.625831604
2712,94.8610916138
2713,93.8897705078
2714,110.814727783
2715,92.3832702637
2717,92.0642623901
2718,111.472244263
2720,110.404121399
2721,93.3719863892
2726,92.4616012573
2728,91.7714538574
2731,101.637161255
2732,109.377487183
2734,92.9717407227
2736,102.943710327
2737,93.2799606323
2738,101.676849365
2739,110.88747406
2746,92.0455856323
2749,101.420860291
2751,115.911148071
2752,104.824737549
2753,92.8164825439
2757,103.779289246
2758,95.039604187
2759,110.223556519
2760,97.3323287964
2762,110.895744324
2764,92.1463012695
2765,109.613182068
2769,110.810272217
2771,109.686408997
2774,93.1251525879
2776,92.0145492554
2777,112.842201233
2778,92.9490203857
2779,110.263694763
2782,92.8448028564
2784,93.0002746582
2787,92.6025695801
2789,93.8921432495
2792,93.2232513428
2798,93.409538269
2799,102.660446167
2800,96.0205230713
2801,77.3684234619
2802,93.3354415894
2804,92.8734817505
2807,102.269721985
2808,94.2157974243
2809,113.178886414
2811,113.888053894
2812,93.4799880981
2814,91.8459777832
2816,93.5121307373
2817,109.964622498
2818,109.050804138
2820,109.192024231
2821,79.6567077637
2822,92.4616012573
2823,102.82359314
2824,93.0251312256
2826,102.483627319
2829,93.0234985352
2834,91.8048629761
2835,78.0284423828
2838,93.5192184448
2839,108.783332825
2840,92.0721740723
2841,109.488182068
2842,94.6606369019
2846,110.531066895
2848,94.6232147217
2849,92.2368621826
2850,110.814727783
2851,92.2859954834
2853,92.8046646118
2854,109.398735046
2858,111.552131653
2861,94.350151062
2864,92.9490203857
2865,113.380836487
2866,109.610717773
2867,92.0528030396
2868,111.688667297
2870,110.72290802
2877,95.2141571045
2878,109.039489746
2880,110.803703308
2882,77.5371932983
2883,94.0381469727
2884,102.475631714
2885,93.2858123779
2887,94.1628036499
2888,109.590255737
2889,93.1039962769
2890,102.857620239
2891,93.6853408813
2892,114.356529236
2893,92.56300354
2898,110.608924866
2899,92.2293395996
2900,109.768531799
2901,94.0025863647
2909,94.2840881348
2910,110.798431396
2911,110.099464417
2913,109.002204895
2914,94.8105545044
2918,93.0088653564
2919,110.673980713
2920,92.3116378784
2921,109.039489746
2922,94.4781951904
2923,102.072692871
2925,108.098632812
2926,92.5937728882
2927,110.228652954
2929,110.771881104
2933,93.5565719604
2934,110.663856506
2936,108.707275391
2941,102.473068237
2942,92.9685058594
2943,110.651794434
2945,102.747581482
2950,92.036529541
2951,110.166679382
2953,113.016197205
2954,93.9471511841
2955,102.333885193
2956,92.831741333
2960,93.0370025635
2962,93.4443740845
2963,104.596473694
2964,102.857620239
2966,77.4270019531
2967,93.6338729858
2968,111.087394714
2969,91.7733383179
2971,92.8796615601
2972,94.3924865723
2974,92.2992935181
2975,110.134963989
2977,114.522666931
2980,110.92074585
2981,92.3986358643
2983,95.165802002
2984,103.533981323
2985,114.340240479
2986,103.689476013
2987,94.3924865723
2989,93.6632385254
2990,110.279388428
2991,95.1361312866
2992,77.3955154419
2995,100.216140747
2996,102.072875977
3002,109.12978363
3004,110.51399231
3005,114.180259705
3006,93.1762924194
3010,94.4172058105
3011,101.580986023
3014,92.5216827393
3015,92.4373092651
3016,92.4521408081
3017,108.643119812
3018,92.6610183716
3021,101.49458313
3024,103.082946777
3028,92.0664520264
3030,93.0438690186
3032,92.9594421387
3039,92.1865692139
3040,102.713493347
3041,95.4565963745
3043,93.3131942749
3044,110.685676575
3046,109.820999146
3055,92.5507125854
3056,110.383323669
3058,92.354057312
3059,109.548095703
3061,114.241836548
3063,102.252052307
3066,93.8081130981
3067,103.082946777
