ID,y
1162,95.0924263715
1165,112.725193054
1166,94.711289688
1167,106.293774726
1168,95.438136455
1169,104.622031245
1171,116.373021498
1172,96.5635295242
1173,104.622031245
1174,94.6576085543
1176,96.0524922006
1177,105.000586303
1178,94.360919263
1182,112.450374485
1186,94.3485728225
1187,114.014669273
1188,94.3057576545
1189,117.132107831
1191,105.457999428
1192,94.7608443087
1197,111.532892775
1198,93.1732640584
1200,78.4881442295
1201,94.5412672982
1203,95.8125375561
1209,116.375188449
1214,105.137179487
1218,111.114509718
1222,94.9541413384
1226,95.669628276
1228,94.5151874752
1230,92.0849471569
1232,78.5503233057
1233,94.7991856235
1236,115.1450896
1238,93.4866080723
1241,111.654910972
1244,105.471411927
1246,94.8677352179
1247,113.22365234
1250,113.016726742
1251,94.0742979963
1254,112.155972231
1255,94.6445324681
1256,111.53447295
1257,93.400082338
1258,93.1569985293
1259,112.123108531
1260,95.3992892956
1263,111.033544899
1267,79.2426637725
1268,112.310523689
1271,94.5156683664
1272,110.718667587
1274,104.440668881
1275,95.0924263715
1276,111.08730307
1277,92.5842007203
1279,92.8573120201
1281,94.210269638
1282,94.3057576545
1283,112.237626453
1285,112.747458531
1286,93.9915677575
1289,112.353434234
1296,113.711647951
1299,92.2506305103
1301,92.667973869
1306,92.9804853928
1307,94.3540874815
1308,92.9290759188
1313,111.08730307
1314,95.7550858358
1315,111.915323013
1316,93.6038465368
1317,111.189645228
1319,93.1980514529
1323,93.9341334351
1324,105.002554134
1325,94.3470158054
1328,106.004215001
1329,95.2691098275
1330,112.251276911
1331,93.8682033754
1332,105.864176895
1337,94.3591548945
1338,111.10965789
1339,93.4428107977
1340,112.81605611
1343,109.679381845
1347,104.340356233
1348,95.0517215864
1349,105.320005382
1352,93.074286777
1354,96.8438876213
1359,112.943944438
1360,94.721647909
1363,111.406619985
1364,95.2565279643
1365,104.616583306
1366,95.4687242997
1372,95.968763617
1375,104.815287684
1376,94.5177710597
1378,92.876834934
1379,113.23344421
1380,95.1360872964
1381,104.839006001
1384,114.392043569
1387,92.4676052672
1388,112.471389963
1392,79.8751955342
1394,106.038735306
1395,95.7495051604
1396,111.821059373
1398,95.8736994968
1399,111.821059373
1400,92.9131753404
1401,93.7668077566
1403,96.9725550853
1404,114.162011001
1406,111.821059373
1407,94.3832351601
1408,111.250519656
1410,79.4596385294
1412,111.718717215
1413,96.0505043637
1415,96.1065479278
1420,111.250519656
1422,111.331484475
1423,110.845102186
1424,111.250519656
1425,96.7893899799
1426,79.4596385294
1427,96.029512313
1429,92.4672109153
1430,111.656105246
1431,96.3248637058
1432,104.9235848
1434,112.221185208
1437,95.1678508346
1438,105.061287775
1440,113.118174444
1441,111.968420974
1442,94.5778940199
1444,113.139155245
1445,95.6726237069
1446,104.809180732
1448,92.5080237724
1453,93.5229307279
1454,111.718717215
1455,94.9778190656
1456,113.908955004
1458,111.718717215
1459,93.362510224
1461,94.7063343157
1465,92.4676052672
1466,112.089446204
1469,94.1511081919
1472,93.5229307279
1474,95.2365454119
1477,113.401444487
1479,111.345614191
1482,92.4004057903
1483,78.7672980625
1487,94.8529020844
1488,112.799833731
1490,112.506030676
1492,112.464834412
1494,117.001564487
1496,104.671692974
1497,95.314808365
1499,96.957584405
1502,93.7313798025
1507,113.956178572
1508,93.074286777
1509,111.441012742
1511,93.4461915631
1512,111.923448015
1513,115.121438551
1514,103.427065862
1518,112.800662479
1519,93.2080492567
1522,112.624167163
1524,78.8285785275
1527,94.5778940199
1529,94.0113589769
1532,104.800624266
1536,112.519716606
1537,116.592163206
1539,105.903350886
1542,113.264869047
1543,94.5177710597
1544,104.202898817
1545,79.5136663782
1550,94.4154289016
1551,110.002335401
1554,103.32470957
1556,105.140762795
1559,93.6170570949
1560,78.7331799763
1562,94.5909903012
1566,93.2080492567
1567,112.695179942
1569,104.527639936
1570,113.309035749
1571,112.380274711
1574,93.074286777
1578,104.697846143
1580,93.3087947385
1583,112.687713322
1584,93.074286777
1585,111.797953111
1586,93.6873831237
1587,112.813796122
1588,93.2451026774
1590,114.553065785
1592,104.022637219
1596,113.623616148
1598,111.285437983
1599,94.4855773182
1604,117.575000498
1606,102.613925504
1607,96.0505043637
1608,104.334021083
1609,116.589996255
1611,94.9290518143
1613,94.9833089748
1616,96.2722473875
1619,113.871325819
1620,93.5209977044
1621,111.999226302
1622,94.3230164458
1625,112.62087857
1627,116.589996255
1629,113.231043397
1634,95.4728841367
1636,94.6493729361
1638,104.73085031
1639,95.2760056278
1641,95.6979302502
1643,95.5217490797
1644,104.12881439
1645,117.349082588
1646,93.6527350038
1647,103.656291633
1648,94.8915521814
1652,93.3087947385
1653,113.103112631
1656,95.0120620905
1658,94.4855773182
1659,112.702837487
1661,94.0313321008
1663,96.0505043637
1664,113.182985453
1665,94.6091835821
1666,105.140762795
1667,103.479028847
1668,80.0027477963
1669,103.950595401
1670,95.5217490797
1672,113.14703474
1674,112.670537141
1677,112.799833731
1678,93.6790268983
1679,111.277159289
1680,94.75293089
1683,105.230694703
1686,105.88917263
1687,111.802462116
1689,113.540621566
1690,93.3334014447
1691,116.021623489
1692,113.6600501
1693,93.074286777
1695,95.033311635
1696,93.5229307279
1697,112.600495329
1700,105.140762795
1701,95.6263298778
1702,112.608929193
1703,93.6790268983
1704,113.342833801
1706,95.7206997623
1707,113.529862524
1708,95.3935109112
1710,95.8095467552
1711,104.915303531
1713,106.394267865
1717,104.103129367
1719,104.697846143
1720,94.2955455492
1722,94.933474784
1725,104.267813161
1726,94.9505942596
1727,106.379104892
1729,112.315608284
1730,93.6403768013
1731,112.58382251
1733,105.140762795
1734,95.3748988325
1735,111.331484475
1738,94.9833089748
1742,93.8696306057
1745,112.670537141
1747,95.5239877197
1749,96.4791925212
1751,95.873726623
1752,79.3425913815
1753,103.862419631
1754,95.785644782
1755,96.4892613972
1756,105.897769203
1758,113.314627236
1759,95.6087778853
1760,107.337268402
1761,115.189809209
1762,93.8319989014
1763,112.796335357
1764,95.9321411242
1766,95.5545213951
1768,95.9099571262
1769,80.0905973491
1771,113.079010552
1772,95.134431794
1773,105.515281262
1774,96.3758760313
1775,114.220414698
1777,113.171823992
1779,95.6087778853
1780,106.671366054
1787,94.309985718
1788,94.7443488375
1790,95.8911464846
1796,112.957503278
1801,93.4658583744
1803,95.6459705424
1807,113.082295328
1809,115.145118622
1812,94.4299402002
1813,113.489803755
1814,95.285586301
1815,113.076283639
1816,96.7796272935
1818,92.9803291285
1820,93.3985552491
1821,116.095365335
1822,96.4213535787
1825,94.8841836312
1826,105.54626235
1828,95.8342067849
1831,104.157237198
1836,114.36220386
1837,95.5055421309
1841,95.8675042317
1844,104.723207708
1848,95.1625558925
1851,106.534309706
1852,96.2350048845
1853,93.8670690664
1854,112.434389419
1856,95.8717327786
1859,115.390294564
1860,95.5225110012
1861,80.0099119194
1863,106.007763183
1865,95.7396902792
1866,106.578745492
1867,96.1527078995
1868,93.739446001
1872,95.5624390258
1879,95.8409875166
1880,105.329550937
1882,94.7731847424
1885,105.861653523
1887,104.280165767
1888,96.0134053627
1890,112.246999706
1894,96.0824653534
1895,104.12812427
1896,96.7374264852
1897,113.97135664
1900,113.319954572
1901,94.2480159146
1902,114.629598242
1905,94.5336374157
1906,111.836761206
1912,105.328804963
1915,95.5815530794
1916,105.782737358
1917,95.8892873234
1918,105.553023959
1920,79.4595373473
1923,94.897313401
1924,105.677450637
1925,95.5505719911
1930,117.220955075
1932,112.452018192
1933,95.2945850162
1934,113.117686051
1935,93.7798183557
1940,80.0905973491
1941,94.6750115973
1942,112.141077134
1943,95.2031956859
1944,94.3223367776
1945,113.481659324
1948,117.223122026
1949,94.5803369692
1952,95.6913920673
1954,93.7052455967
1955,111.881478475
1958,94.5835704304
1959,79.7064785257
1960,112.796335357
1963,95.9309969547
1965,95.128981803
1968,105.766027844
1969,95.8874867841
1971,95.8130472733
1972,112.53154967
1973,93.8670690664
1975,93.8455216518
1977,96.5677941903
1978,97.2203359703
1979,112.659232872
1981,93.8455216518
1982,113.47366451
1987,112.78366101
1988,93.8390080764
1993,97.6924591187
1997,94.4633917663
1999,95.4539300139
2001,95.6142677945
2002,115.536698083
2003,94.9356515704
2004,80.5029949251
2006,112.634974054
2007,96.3196118015
2009,108.062211906
2010,95.8960156666
2013,97.9615126634
2018,79.7112292283
2022,106.255806995
2024,113.358025908
2025,96.3899886472
2026,106.343260749
2030,107.619295255
2031,95.3860282103
2032,105.328804963
2033,95.6459705424
2035,94.5715491868
2036,112.649779087
2037,93.7722046715
2040,95.71382987
2043,114.925306383
2044,108.456822962
2046,107.754366771
2054,114.994399626
2055,96.1731590207
2056,106.671366054
2059,93.7062208781
2060,94.2480159146
2062,92.8436791457
2063,113.166560922
2066,96.0824653534
2067,112.331078778
2072,96.1545777948
2073,113.832605997
2074,95.4016904491
2075,111.462026432
2076,95.1079302767
2080,94.8705814333
2082,94.2480159146
2085,109.884846798
2087,113.000844514
2091,112.778663904
2092,96.5671472869
2093,106.671366054
2098,97.5716172078
2101,112.796335357
2102,93.3278472288
2103,80.0905973491
2105,107.049723134
2106,95.6951840058
2107,114.581397571
2110,95.2896387993
2114,95.1755818777
2115,112.141077134
2117,79.4583778385
2118,96.0900478037
2119,104.734490996
2120,95.400282564
2122,93.4879101732
2123,112.788167247
2126,95.4814652106
2127,105.555011216
2128,95.7651620736
2129,112.501719959
2132,96.8490810939
2135,105.771721614
2138,95.235469639
2139,117.220955075
2141,113.425357053
2142,95.6803648153
2146,96.2179533104
2151,114.086317263
2157,103.956246976
2159,112.874181178
2162,94.5858288843
2164,115.889708345
2167,91.8821385582
2168,111.603357064
2171,91.8583070813
2173,95.39769141
2174,103.849086263
2175,94.1732742899
2178,94.6735184952
2180,94.6283722141
2185,111.781978739
2189,92.7433842509
2190,111.345183198
2192,103.113096779
2194,114.674262044
2200,114.477295031
2201,93.9431647894
2203,112.277810151
2204,93.6181739273
2205,112.681940578
2209,113.487932021
2213,105.068684662
2214,93.5040661074
2215,113.27202406
2216,93.4721871478
2218,93.255191796
2219,104.874764454
2220,94.3667111484
2222,91.9056635528
2223,112.199561399
2225,112.615145088
2226,94.3666058853
2230,94.3124708333
2233,111.389791266
2234,112.530689541
2235,93.6181739273
2236,78.7188177092
2237,94.5502136958
2240,115.121301209
2241,93.6411410262
2248,104.593228608
2249,95.0488865296
2250,111.723104984
2252,111.525090747
2253,95.5075628993
2254,111.85734793
2256,78.4736417669
2258,92.926358511
2259,110.869599106
2262,95.0965697731
2265,95.1444961368
2266,103.876023046
2269,94.1215443638
2271,95.6617996067
2273,92.8901659167
2274,111.268083905
2275,93.8408226313
2277,94.0726462434
2279,93.6181739273
2280,78.3782432157
2282,94.6283722141
2283,102.381352382
2288,92.9925080749
2289,114.615154178
2291,94.6760109996
2292,116.805599211
2297,95.0709345466
2298,104.757141762
2299,95.4006443414
2300,112.744866913
2301,93.5229914568
2304,95.1872634403
2305,103.728702999
2306,95.0965697731
2308,94.5649513479
2309,111.902723101
2311,94.1917030837
2312,104.260554975
2316,103.833892958
2321,104.56036677
2322,111.43647419
2325,104.377570104
2326,94.805819269
2329,116.805599211
2330,93.8274703012
2331,104.244554004
2332,111.634967208
2333,95.0965697731
2334,103.669357013
2335,111.396510946
2337,112.598373471
2338,92.4974028441
2340,111.634967208
2342,94.3749183165
2345,93.4134645167
2349,93.7439617258
2351,78.3501822257
2352,94.5167291417
2354,111.185366906
2355,116.900155148
2357,112.615145088
2358,93.8396376494
2360,94.5399572697
2361,111.185366906
2364,94.2229572592
2366,95.8953062521
2369,105.176637022
2370,95.4013937615
2371,111.16676965
2373,119.538648631
2374,95.7609876936
2376,112.458859361
2378,113.080357383
2382,95.8822373343
2383,92.807953255
2386,103.256460259
2387,95.3772342002
2389,92.8377815632
2390,112.988896177
2392,92.3055469712
2398,111.634967208
2399,94.7135041341
2400,94.7257655628
2401,111.388411379
2402,94.4106310098
2404,92.7309166308
2407,114.283391926
2408,111.642657393
2409,112.420466807
2412,79.5928677492
2413,94.9888702636
2415,95.2680446937
2420,112.254643047
2422,93.5197213233
2423,103.403499563
2426,94.8008184079
2432,93.7915627202
2434,92.5109413263
2435,93.5168817264
2436,111.46842509
2438,113.024327265
2440,111.192234974
2443,94.5586313388
2444,92.9677952613
2447,104.593228608
2450,95.5056757267
2454,93.251004467
2455,111.975406269
2459,95.0965697731
2460,112.45599425
2463,93.9980157895
2465,92.9917359992
2468,79.1047017688
2469,93.94975599
2474,92.9748516775
2478,94.6981948621
2480,93.4920992307
2481,115.121301209
2489,94.6283722141
2490,106.633399674
2492,92.7939227753
2496,95.0965697731
2497,112.557439983
2500,94.3773335629
2505,94.7279342896
2507,91.5737645311
2508,112.681940578
2509,95.3509421498
2510,79.9756655351
2513,92.9619682296
2515,94.6283722141
2518,92.807953255
2519,112.052145455
2520,92.807953255
2521,113.911714246
2523,111.316817165
2525,94.7164321453
2529,112.764516304
2530,94.2857070819
2533,114.529904356
2535,92.1653773276
2538,103.747139244
2544,113.869792448
2553,111.647074503
2556,94.4053337645
2558,94.2861843741
2559,118.881613872
2560,93.8240811616
2561,111.306925062
2562,94.1370571349
2563,112.650060033
2564,92.7355578293
2565,111.282825706
2567,105.945953005
2572,94.3328292203
2575,94.9006275026
2576,112.48026549
2577,92.6098762431
2578,94.379301249
2579,111.240357162
2580,93.1711885432
2582,112.671116759
2583,93.9290437222
2587,93.6803236023
2589,111.329948246
2590,95.4588341791
2591,112.764516304
2594,93.3393028831
2597,95.0722426707
2598,104.235943823
2599,95.6879627668
2600,103.734261909
2602,114.662890217
2603,94.3328292203
2604,105.487667837
2606,109.753185627
2607,78.2497302413
2608,95.0617166546
2613,112.574975019
2614,94.1124193363
2615,111.675534127
2617,113.392499818
2620,92.6270690204
2623,112.250873815
2624,94.2837056644
2627,112.574975019
2629,78.2497302413
2630,93.3075740084
2632,95.2873733746
2636,93.2582151581
2639,94.3651089792
2640,103.807096824
2642,112.764516304
2644,104.678860474
2646,109.249058938
2647,93.8136148233
2649,94.2080708877
2650,109.290481825
2652,104.678860474
2653,103.149416884
2655,111.870466788
2657,111.528001649
2659,111.359157052
2662,93.1439043468
2663,115.014335649
2664,95.076968543
2665,103.766156432
2670,94.4002764707
2671,103.292204627
2672,95.682959104
2675,104.678860474
2677,109.141457825
2679,112.582288685
2683,112.568965358
2684,95.3181306699
2685,93.8934982619
2688,103.873391378
2689,95.0751160237
2690,105.511437316
2693,94.9965832748
2694,113.283017041
2697,104.276941533
2699,94.0980677982
2703,93.3082442954
2705,103.541664971
2709,79.36553908
2710,93.2119182973
2711,112.646550264
2712,94.5093914972
2713,94.9723273594
2714,112.814141352
2715,92.1556983251
2717,92.523420607
2718,113.466940155
2720,112.164624184
2721,93.8651955964
2726,95.5352857857
2728,93.9279379872
2731,102.521002297
2732,111.409983409
2734,93.0077285857
2736,103.90436176
2737,95.0068219793
2738,102.571879181
2739,112.903831114
2746,93.1482262362
2749,103.576670936
2751,116.887180267
2752,104.82741066
2753,94.5507084522
2757,106.969350766
2758,95.0270611248
2759,112.407964259
2760,94.6785325264
2762,111.054168054
2764,94.4489080829
2765,113.121138255
2769,112.65994247
2771,113.325083807
2774,94.3415154778
2776,91.9185111491
2777,113.784292191
2778,93.1551547744
2779,112.206341961
2782,92.431523533
2784,92.5895068846
2787,92.1429469087
2789,94.7765607159
2792,95.0190098494
2798,96.4307402142
2799,103.804591133
2800,93.9355751901
2801,80.9223288097
2802,93.225971379
2804,93.6430602665
2807,104.154680985
2808,96.000453499
2809,118.821925992
2811,115.459315852
2812,94.1838537912
2814,92.4210784489
2816,94.1585968068
2817,112.764144535
2818,111.306451929
2820,112.138599874
2821,80.1741613745
2822,95.1731638777
2823,104.79631599
2824,93.9355751901
2826,92.3204191618
2829,93.6027275497
2834,93.6827620449
2835,78.9521163624
2838,97.2518584467
2839,111.980163921
2840,92.0625402379
2841,110.765749067
2842,94.9896042133
2846,112.964570932
2848,95.0408649977
2849,92.5246797111
2850,112.814141352
2851,94.8474988079
2853,93.2552371562
2854,112.764516304
2858,113.231194833
2861,94.952030088
2864,92.6869572155
2865,115.014335649
2866,110.971464011
2867,92.8396064804
2868,112.933629491
2870,111.94973286
2877,94.6966872141
2878,112.574975019
2880,112.252331726
2882,78.0505108294
2883,95.7201216336
2884,104.084765727
2885,93.2694774821
2887,94.5214066543
2888,110.026493731
2889,94.9747513107
2890,104.347278412
2891,93.7531554612
2892,115.782742786
2893,94.4972043754
2898,113.937900996
2899,94.0176929646
2900,114.16744003
2901,94.4879258919
2909,94.824573408
2910,112.483342746
2911,111.419648844
2913,112.533625261
2914,95.3224216684
2918,93.4286565885
2919,112.175993671
2920,93.5245115408
2921,112.574975019
2922,96.2790813812
2923,103.008033733
2925,113.962635898
2926,93.1711885432
2927,113.232713863
2929,112.338760159
2933,93.8113283484
2934,112.38085187
2936,112.404618562
2941,102.345190391
2942,93.441158202
2943,111.529753829
2945,106.380429225
2950,93.1469412865
2951,111.83068278
2953,118.20106443
2954,94.279223995
2955,104.529323124
2956,96.0986294309
2960,96.2785422786
2962,94.9316148481
2963,106.171827768
2964,104.347278412
2966,78.3022587441
2967,94.9705970491
2968,112.321695162
2969,92.7526605117
2971,92.7437918877
2972,94.9639689868
2974,93.3712945062
2975,112.340243613
2977,116.539662167
2980,112.521615881
2981,93.8620598282
2983,94.9778664159
2984,106.733087722
2985,116.698633652
2986,105.281580679
2987,94.9639689868
2989,94.9316085908
2990,112.149477963
2991,93.8318037151
2992,78.997736209
2995,104.276941533
2996,105.000196533
3002,112.691489449
3004,113.919580285
3005,116.351115551
3006,95.0941476377
3010,95.6115611875
3011,103.842695174
3014,93.1711885432
3015,93.2593464827
3016,94.7059485142
3017,113.838289916
3018,92.2727979723
3021,103.917900077
3024,104.235943823
3028,93.1421539038
3030,93.1551547744
3032,94.0272615358
3039,95.644565345
3040,105.5745937
3041,95.40874356
3043,93.2764214519
3044,111.695306106
3046,111.14013272
3055,91.7866184333
3056,113.422139011
3058,92.7461469363
3059,111.607651882
3061,116.130260886
3063,104.824696504
3066,95.0221040629
3067,104.235943823
3068,78.7141943075
3069,93.8651955964
