ID,y
1014,111.976747886
1015,92.5946879025
1016,115.468251372
1019,92.4574054147
1020,111.771683548
1021,95.6507949226
1022,105.476737822
1024,95.6507929333
1025,80.6369630043
1027,95.5819036622
1028,105.522327079
1029,95.3039075765
1030,94.8827085377
1033,111.955649817
1036,94.6652971663
1037,111.546341747
1038,93.431148881
1042,95.6085183512
1043,105.394840078
1044,94.9899092168
1045,111.828877254
1047,114.815999216
1050,94.8454666445
1051,111.593599194
1054,95.0404868326
1056,95.6421482911
1057,94.9373016125
1059,95.9741985253
1062,99.5872057324
1063,105.416348396
1064,95.6421429864
1066,95.0263615659
1070,105.47527428
1076,111.870853935
1077,97.4398931657
1078,111.944782674
1080,111.734266426
1082,110.012414027
1083,96.6303663146
1089,111.207082807
1091,96.6962683299
1093,95.7006864586
1097,95.7297411091
1099,92.8616258821
1101,95.6504972363
1103,96.0158833095
1104,111.791432653
1106,112.061803453
1109,94.5903159149
1110,111.802730066
1111,96.5713157354
1112,112.939786884
1114,94.9431154997
1116,93.9976975353
1117,111.913703022
1120,93.4386001473
1124,111.933236187
1125,93.5287839194
1126,111.973066929
1134,111.933588649
1137,93.6071057268
1138,111.696819726
1144,111.583962078
1145,95.0777074247
1146,93.486657712
1148,96.0480260581
1150,93.4483119839
1152,105.677887648
1153,95.8067528624
1154,105.52070323
1155,95.604954873
1157,92.9576176455
1162,95.6081941412
1165,111.907614061
1166,94.941697098
1167,105.589101751
1168,95.6496137733
1169,105.560874894
1171,115.333192135
1172,96.0132923566
1173,105.560872241
1174,95.1164739627
1176,96.4135186386
1177,105.457980167
1178,94.9863421376
1182,112.051598027
1186,95.7363606716
1187,112.03731458
1188,93.7759073785
1189,115.550324267
1191,105.648826658
1192,95.5967644474
1197,111.646508131
1198,93.1113421417
1200,79.4071650379
1201,95.2291634729
1203,95.7175223931
1209,115.464634846
1214,105.156433343
1218,111.126682943
1222,93.8155927936
1226,96.8221179849
1228,95.0981607401
1230,93.4652846729
1232,79.7908577809
1233,95.2768185504
1236,114.855343948
1238,94.8228086166
1241,111.583897758
1244,105.547058125
1246,93.7437390473
1247,112.006587763
1250,112.270607278
1251,92.7735531685
1254,112.160440217
1255,94.8412130354
1256,111.038935036
1257,93.7859121315
1258,93.2720940772
1259,111.579019957
1260,95.8651163586
1263,111.58958807
1267,79.1448752165
1268,111.725576988
1271,95.5950901083
1272,111.589964102
1274,105.580424684
1275,95.6081192119
1276,111.593205359
1277,93.4700104451
1279,93.4865695209
1281,95.2727911083
1282,93.7758450479
1283,112.025031797
1285,111.898551787
1286,93.7348168254
1289,111.809359989
1296,111.942838642
1299,93.4539180838
1301,95.0268761577
1306,93.2826590597
1307,94.9826860147
1308,93.6558504713
1313,111.593180825
1314,95.8975303742
1315,111.802594133
1316,93.6701687798
1317,111.588312308
1319,93.427409485
1323,95.7447616018
1324,106.120747994
1325,95.0664650369
1328,105.578776546
1329,95.4700788523
1330,111.866867182
1331,94.9742268396
1332,105.548962544
1337,95.1170862695
1338,111.510817911
1339,92.9842783197
1340,112.022692578
1343,112.065255005
1347,105.493982921
1348,95.0307856759
1349,105.591303444
1352,93.485542559
1354,96.6972042765
1359,112.123823026
1360,95.6578387131
1363,111.587303249
1364,96.7048404791
1365,105.480078129
1366,95.7730431201
1372,95.9244328996
1375,105.803731064
1376,94.9244570901
1378,92.9393308896
1379,112.389134477
1380,95.6493336776
1381,105.491874157
1384,110.564605069
1387,93.4528811756
1388,111.614850348
1392,79.8246968452
1394,105.257998178
1395,95.8110163562
1396,111.578789594
1398,95.1094915508
1399,111.578787604
1400,93.8476506189
1401,93.556451229
1403,95.1189581926
1404,109.92256801
1406,111.578782963
1407,94.9305328568
1408,111.588513366
1410,79.2995051099
1412,111.583644849
1413,95.7372420699
1415,95.9016839911
1420,111.588505409
1422,111.125569116
1423,107.914422196
1424,111.588502756
1425,96.0210557243
1426,79.2994945005
1427,95.7163953045
1429,92.6900304321
1430,111.938444909
1431,96.6979922543
1432,105.692604192
1434,112.023297998
1437,95.6008648197
1438,105.545735961
1440,111.97691555
1441,111.772699419
1442,94.9851885253
1444,111.879183195
1445,95.895120162
1446,105.666888996
1448,92.7150434225
1453,94.0102632707
1454,111.583616999
1455,95.5956114982
1456,110.680068067
1458,111.583614347
1459,93.5095064597
1461,95.1743256839
1465,93.4528294545
1466,111.716715051
1469,95.7436862343
1472,94.010250672
1474,95.0633785312
1477,112.013168782
1479,111.522226005
1482,93.2623121317
1483,79.8747548474
1487,95.6490418943
1488,111.770098136
1490,111.922866849
1492,111.252167136
1494,115.315980939
1496,105.370076458
1497,95.6678257076
1499,95.9944912425
1502,94.8703474425
1507,111.42112059
1508,93.4854391168
1509,111.561644255
1511,93.450875778
1512,111.927981637
1513,115.322866552
1514,105.327218228
1518,111.918425686
1519,93.0109727438
1522,111.811852841
1524,79.4941169183
1527,94.9851321625
1529,93.2590267296
1532,105.456493482
1536,111.912263442
1537,115.511943858
1539,105.968142822
1542,112.791413693
1543,94.9243463539
1544,105.605640777
1545,80.393313991
1550,94.929207577
1551,111.820596218
1554,105.483130276
1556,105.749507323
1559,93.7847333217
1560,80.1908671013
1562,95.4471160048
1566,93.0559485004
1567,111.885757354
1569,105.42646733
1570,112.943370497
1571,111.912023896
1574,93.4853953528
1578,105.684032894
1580,93.4086899715
1583,111.842109793
1584,93.4853887219
1585,111.976187748
1586,93.8589476269
1587,111.873719841
1588,92.9884854403
1590,115.183180916
1592,105.149066929
1596,110.637080903
1598,111.592222139
1599,94.9634860115
1604,114.608779291
1606,105.153228303
1607,95.7371134302
1608,105.018497276
1609,115.331923145
1611,95.7731212039
1613,96.5045311827
1616,95.9803198105
1619,112.148851476
1620,93.0122820859
1621,111.889266279
1622,94.9349816074
1625,110.676638623
1627,115.331911209
1629,111.588133129
1634,95.690174363
1636,94.9393893023
1638,105.364406386
1639,95.3313525765
1641,95.6675165436
1643,95.8767831996
1644,105.134820294
1645,115.549043342
1646,95.1221401683
1647,105.560229099
1648,95.6315615877
1652,93.4086422289
1653,111.978613367
1656,93.2255420168
1658,94.9634468891
1659,111.749355408
1661,95.2759452066
1663,95.7370762971
1664,111.866678877
1665,95.5922283393
1666,105.749434383
1667,105.09306485
1668,79.7545653327
1669,105.183240184
1670,95.8820945827
1672,111.905150846
1674,111.97508705
1677,111.769972812
1678,93.2194682702
1679,111.83999036
1680,93.7712687288
1683,105.553822712
1686,105.552702918
1687,111.123771442
1689,111.92456733
1690,93.4053954425
1691,115.271015022
1692,112.064072998
1693,93.4853164449
1695,94.9857594944
1696,94.0101021396
1697,111.754196075
1700,105.749411838
1701,95.6149398524
1702,111.872322452
1703,93.0848568208
1704,112.348166037
1706,95.9041131269
1707,112.806574975
1708,95.385092377
1710,95.888827339
1711,105.4270372
1713,106.059474075
1717,105.417175542
1719,105.683939398
1720,94.9214918259
1722,95.5875117216
1725,105.147550702
1726,95.3180359469
1727,105.38997926
1729,111.925221497
1730,93.3484438473
1731,111.915773746
1733,105.749389956
1734,95.6306548022
1735,111.125361569
1738,96.5044482963
1742,95.0296447978
1745,111.975039971
1747,95.6197752148
1749,95.5885815637
1751,95.4357752537
1752,79.286435857
1753,104.987057906
1754,95.1420857799
1755,95.7769386076
1756,105.457321704
1758,112.799057491
1759,95.5956545576
1760,105.366282945
1761,111.878494617
1762,93.3911614468
1763,111.762261197
1764,94.9036157368
1766,96.3257379982
1768,95.0284491684
1769,79.2980304346
1771,112.45578926
1772,95.2157471272
1773,105.424967021
1774,95.8207398274
1775,112.248149313
1777,112.050896268
1779,95.5956412958
1780,105.659382151
1787,93.0850457602
1788,95.9509835253
1790,95.599532357
1796,111.869592588
1801,93.0236892917
1803,95.3521426016
1807,111.876324592
1809,112.348051109
1812,94.8351538836
1813,112.024647682
1814,93.8426465659
1815,112.366836271
1816,94.0517248491
1818,92.522194518
1820,93.516560321
1821,114.4382052
1822,95.8206419991
1825,94.852265436
1826,105.414191935
1828,95.5528918962
1831,105.333148472
1836,111.32298646
1837,95.0137431869
1841,95.0633798158
1844,105.100277747
1848,97.3424103656
1851,105.968180577
1852,96.6272558865
1853,93.1171287533
1854,111.98213221
1856,96.0016579902
1859,112.349639909
1860,95.471161368
1861,79.5007660273
1863,105.479787193
1865,95.2182297446
1866,106.046456608
1867,95.9639367125
1868,93.0947237791
1872,95.0996324872
1879,95.8323273523
1880,105.344152593
1882,95.1448536427
1885,105.553933407
1887,105.382346674
1888,95.670890789
1890,114.08384904
1894,96.4997236285
1895,105.101062075
1896,95.3873450825
1897,112.062593128
1900,112.072635856
1901,93.7847511836
1902,112.524219095
1905,92.8470310085
1906,111.842095546
1912,105.683910792
1915,95.6336722116
1916,105.482520067
1917,95.4704869356
1918,105.438571483
1920,80.1677723607
1923,95.0439835129
1924,105.450117909
1925,95.5275324806
1930,115.331954931
1932,111.578678816
1933,95.3857674851
1934,112.647668829
1935,93.7895945032
1940,79.2993983107
1941,94.7484627848
1942,113.615636882
1943,93.7223300204
1944,92.727323336
1945,110.527866684
1948,115.511915967
1949,93.4038993699
1952,94.893200125
1954,93.4853880172
1955,111.588395294
1958,94.043578248
1959,79.8704822359
1960,111.762130569
1963,95.7915773763
1965,95.2471354225
1968,105.272229677
1969,96.7046839481
1971,95.7872116958
1972,111.911668273
1973,92.9737968768
1975,93.0167796193
1977,95.429103286
1978,94.1045086542
1979,112.065550685
1981,93.0521992613
1982,112.037887564
1987,111.799062313
1988,93.055913315
1993,95.115508476
1997,95.0724208242
1999,95.6588702398
2001,96.5045185424
2002,114.401960778
2003,93.3890890039
2004,80.3678152605
2006,112.111377271
2007,95.8671863631
2009,105.74573798
2010,95.5606628728
2013,95.9638274462
2018,79.8977964679
2022,105.515576462
2024,111.77449753
2025,95.8361016049
2026,105.615129386
2030,105.678679561
2031,95.0400536118
2032,105.683831221
2033,95.6616257558
2035,92.8797245297
2036,112.201251301
2037,93.1664711475
2040,96.4540825718
2043,112.992964998
2044,105.895253236
2046,105.41597499
2054,112.877635421
2055,95.1950718727
2056,105.659199138
2059,93.6564017314
2060,93.7846457521
2062,92.8137977829
2063,111.729579186
2066,96.4996095768
2067,111.128629971
2072,97.6269678986
2073,111.788159275
2074,95.028485337
2075,112.369856776
2076,94.689845863
2080,93.0316103768
2082,93.7846311641
2085,111.477798382
2087,112.087885429
2091,111.643966824
2092,95.8793539842
2093,105.659174603
2098,95.3377231646
2101,111.762037073
2102,92.5187622904
2103,79.2992902268
2105,106.044676174
2106,95.6052123111
2107,112.478638213
2110,95.2364230764
2114,94.0779935506
2115,113.608232077
2117,85.6722035064
2118,96.5155304956
2119,104.912269075
2120,95.3523271537
2122,93.4664527869
2123,111.874153681
2126,95.7985187177
2127,105.408963148
2128,95.0680553733
2129,111.646932097
2132,96.6868162696
2135,105.753815223
2138,95.2902805335
2139,115.331816345
2141,111.105840808
2142,95.0596536629
2146,95.8905131413
2151,112.314908053
2157,105.659970433
2159,112.440243864
2162,95.6023300278
2164,115.324110694
2167,93.4544136421
2168,111.75891633
2171,92.7387679357
2173,95.7387957683
2174,105.609535812
2175,95.0724442211
2178,95.6105857773
2180,96.6854823545
2185,111.65766392
2189,93.2267934841
2190,111.006308906
2192,105.12727582
2194,114.322346872
2200,111.790676104
2201,93.3973552311
2203,111.754938756
2204,93.3991423283
2205,112.13479153
2209,111.719409923
2213,105.473068008
2214,94.7807107405
2215,112.36287197
2216,93.3989672396
2218,94.6776107346
2219,105.01148212
2220,95.6562898985
2222,92.9171561378
2223,111.75870618
2225,111.932965086
2226,93.7549313869
2230,95.239092399
2233,110.998897421
2234,112.384244235
2235,93.3991217725
2236,79.4739134059
2237,95.2448155039
2240,113.790368982
2241,93.7165796463
2248,105.489923864
2249,95.7666441407
2250,111.744389979
2252,111.815547279
2253,93.6998809508
2254,111.678556892
2256,80.6787697795
2258,93.6122236436
2259,111.792676073
2262,96.6805621164
2265,95.610747025
2266,105.526849461
2269,95.1536585871
2271,96.4518547041
2273,93.1604492163
2274,112.058484761
2275,93.4612903752
2277,94.8041315274
2279,93.3990925965
2280,79.5892004754
2282,96.6854147192
2283,105.170994959
2288,93.0257810349
2289,110.975577124
2291,95.3493761002
2292,115.332694443
2297,95.6306323653
2298,105.379488594
2299,95.2800214634
2300,112.215543012
2301,93.3310631983
2304,95.1936835677
2305,106.189935451
2306,96.6805329404
2308,94.755513325
2309,112.494289045
2311,107.005060282
2312,105.358540664
2316,105.226111642
2321,105.39551251
2322,111.956012242
2325,105.387861564
2326,95.0966407991
2329,115.332669908
2330,94.8531968108
2331,105.439631486
2332,110.989100046
2333,96.6805150369
2334,105.189021304
2335,110.915246139
2337,112.011601627
2338,93.1311369335
2340,110.989094741
2342,95.0341181268
2345,93.9047302883
2349,97.1416065175
2351,80.1731231267
2352,95.3460842566
2354,111.569792824
2355,115.689248843
2357,111.932877558
2358,93.9647143195
2360,95.6374171882
2361,111.569788182
2364,95.0641569757
2366,96.5129521169
2369,105.105240075
2370,95.8911261229
2371,110.99394005
2373,116.182381082
2374,95.3009958685
2376,111.842076458
2378,110.617128484
2382,96.5156092957
2383,93.2161453763
2386,105.647013498
2387,95.9972627422
2389,92.6135920647
2390,110.388949139
2392,93.4103415257
2398,110.989056282
2399,95.3449798707
2400,95.859940793
2401,111.817527613
2402,95.0722400647
2404,95.5954909404
2407,111.367310094
2408,111.553167916
2409,111.69768225
2412,84.7836753456
2413,95.9495040329
2415,95.20714521
2420,110.39375642
2422,95.1076512931
2423,105.055668008
2426,95.6985810918
2432,95.0663899308
2434,93.3670031585
2435,92.9047750231
2436,112.203267444
2438,109.862287659
2440,112.241907529
2443,95.4669744747
2444,93.5001936029
2447,105.459650262
2450,95.7077088452
2454,93.1464068711
2455,112.24212085
2459,96.6804314874
2460,111.787367263
2463,95.0687410686
2465,93.650221941
2468,79.2676833557
2469,93.3875568082
2474,92.9473469299
2478,95.0238063717
2480,93.502079776
2481,114.030170121
2489,96.6852774594
2490,105.647009696
2492,93.7578603186
2496,96.6804069531
2497,112.487150379
2500,95.3746962765
2505,96.6771570755
2507,92.6987256055
2508,112.104448966
2509,95.7307433491
2510,80.7109892276
2513,92.9801921688
2515,96.685260219
2518,93.216055859
2519,110.190900929
2520,93.2160545328
2521,112.222360879
2523,111.876100853
2525,94.9210059005
2529,112.106729314
2530,93.4548054932
2533,110.568393018
2535,92.6732719573
2538,105.181997532
2544,110.267279268
2553,111.645610464
2556,95.0362585538
2558,93.0967399759
2559,116.498238258
2560,94.8396045533
2561,111.891143821
2562,93.3979399607
2563,112.163805334
2564,93.2801124177
2565,110.968780266
2567,105.421318159
2572,95.0710480646
2575,95.563025762
2576,111.942678768
2577,92.8829097305
2578,95.5797015447
2579,111.487933351
2580,92.5844741309
2582,112.071536409
2583,93.5233930803
2587,95.0424162139
2589,111.922027692
2590,95.6927640049
2591,112.106688202
2594,93.3161310519
2597,95.8626736965
2598,105.655343513
2599,95.8001176046
2600,105.082233289
2602,111.12649373
2603,95.0710275088
2604,105.306477152
2606,111.488979793
2607,79.2547487103
2608,96.0083535419
2613,112.104623981
2614,94.696406706
2615,112.985068241
2617,112.205858776
2620,93.415483119
2623,111.922739825
2624,94.0548015293
2627,112.104614697
2629,79.2547341223
2630,92.7440395953
2632,95.6221510631
2636,93.6543467596
2639,94.931861096
2640,105.485483659
2642,112.106654385
2644,105.722357506
2646,112.095531317
2647,93.6491176869
2649,95.0726439706
2650,110.662894285
2652,105.71790501
2653,104.850898573
2655,111.845790099
2657,110.958987533
2659,111.547076545
2662,93.2531078598
2663,114.030294078
2664,95.7745230117
2665,105.197233537
2670,95.2579555979
2671,105.426323135
2672,96.0523845706
2675,105.717889759
2677,111.82899788
2679,111.559505783
2683,111.81102338
2684,94.0167851724
2685,94.8901965492
2688,105.454272574
2689,95.5947521127
2690,105.098900978
2693,95.1485955592
2694,112.359056299
2697,99.5430916406
2699,95.361674246
2703,93.5948490714
2705,105.38074097
2709,80.5052484354
2710,94.9539326155
2711,112.248550683
2712,97.3397908106
2713,96.149029509
2714,111.768046399
2715,92.6282975566
2717,92.9917113383
2718,110.815431569
2720,112.078006827
2721,95.2740462996
2726,95.6681152937
2728,94.8370444584
2731,105.016749195
2732,111.551054968
2734,93.5549478436
2736,105.567968281
2737,95.695068619
2738,105.062462145
2739,112.193197014
2746,94.6947112822
2749,105.125590059
2751,115.522054518
2752,105.830136898
2753,95.1066218001
2757,105.714121784
2758,95.6189764041
2759,112.050034867
2760,97.9960251668
2762,111.78569207
2764,95.482903331
2765,110.31474621
2769,111.924613515
2771,112.078353343
2774,93.8140782348
2776,93.5621249959
2777,112.815011051
2778,93.7530494489
2779,112.382859955
2782,92.9751119688
2784,93.1190918866
2787,93.0842370831
2789,95.8214376897
2792,95.8724685663
2798,95.8423234348
2799,105.481330312
2800,95.4943264923
2801,79.6529208051
2802,93.4918379038
2804,95.0738193228
2807,105.448246387
2808,95.9842707738
2809,115.517660184
2811,115.170799949
2812,95.0502444994
2814,92.9948412427
2816,95.2741365213
2817,112.319036205
2818,111.540952777
2820,111.661774125
2821,80.4589157999
2822,95.6628415431
2823,105.09184078
2824,95.2670499983
2826,96.2099057656
2829,93.7515343666
2834,94.769083136
2835,80.0513473035
2838,95.6306040554
2839,111.619968032
2840,92.7710113872
2841,111.800491221
2842,96.650280515
2846,113.439743285
2848,96.6115423703
2849,92.7995466716
2850,111.767956219
2851,95.5752200593
2853,93.4166458112
2854,112.106513809
2858,113.713923728
2861,96.0833038033
2864,93.7578582878
2865,114.030160133
2866,111.842001406
2867,92.607668829
2868,112.101853846
2870,112.324944765
2877,96.8820826681
2878,112.104448262
2880,111.850096674
2882,79.3335889399
2883,95.9631036631
2884,105.741996644
2885,94.9602229818
2887,96.6551165406
2888,111.806606943
2889,95.6972385108
2890,105.637918465
2891,106.947149662
2892,115.547324771
2893,93.6969230362
2898,111.976877045
2899,95.255341411
2900,111.957911987
2901,95.1151097323
2909,95.6133613009
2910,111.7118067
2911,111.929066699
2913,111.610368439
2914,96.4719187946
2918,94.2446907275
2919,111.793482158
2920,93.5478648331
2921,112.104419749
2922,96.1665749666
2923,104.817162342
2925,111.236170857
2926,92.5848101046
2927,112.361671296
2929,111.886614499
2933,93.4914560217
2934,111.679693625
2936,110.867425102
2941,105.284042736
2942,94.9487214923
2943,112.031632693
2945,105.505963011
2950,93.1693080558
2951,111.803062028
2953,114.329202992
2954,95.2425882208
2955,105.818096733
2956,95.8532973911
2960,96.3791042472
2962,94.8745236167
2963,106.397149167
2964,105.633666844
2966,79.2632531658
2967,94.0360254861
2968,112.077766709
2969,92.985244942
2971,92.7455046882
2972,95.6005324093
2974,95.1504658162
2975,111.804844591
2977,115.457473198
2980,111.893150949
2981,93.3741571284
2983,96.2061972085
2984,105.874718765
2985,115.487509917
2986,105.129273954
2987,95.600522463
2989,95.4463170329
2990,111.910257032
2991,96.515659878
2992,79.2663439094
2995,99.5431386785
2996,104.917710998
3002,112.180712081
3004,111.748977187
3005,115.422074116
3006,95.4935852742
3010,95.9645848591
3011,105.870582016
3014,92.5849963916
3015,93.7314272901
3016,95.5691868731
3017,111.217566631
3018,92.9004487609
3021,105.053146619
3024,105.655305676
3028,94.9282974029
3030,93.753126989
3032,95.1855595548
3039,95.3557116046
3040,105.31703365
3041,96.3229642
3043,93.4956880839
3044,111.842197711
3046,111.574429354
3055,92.4809457125
3056,111.692610264
3058,93.1541206131
3059,110.403482749
3061,115.678323248
3063,105.390303171
3066,94.9611689979
