id,y
558,111.742042542
559,94.1560440063
560,103.512161255
562,103.597610474
566,93.8486404419
570,111.64225769
571,93.0884857178
572,103.436088562
573,94.1560440063
575,115.397819519
576,111.692596436
577,93.2308197021
579,92.724395752
580,111.512512207
581,111.886322021
589,111.055427551
591,103.156890869
593,94.1560440063
594,103.156890869
595,93.7430877686
598,93.1570663452
602,111.692596436
604,111.64225769
606,111.871948242
608,94.013633728
609,103.512161255
610,93.5812225342
616,110.770675659
617,94.3621292114
618,103.156890869
620,103.463432312
622,111.725326538
623,92.7424545288
624,136.478256226
626,111.64225769
628,111.64225769
629,93.3164520264
630,111.64225769
637,94.3152160645
638,103.562255859
643,94.4293212891
645,94.0791244507
646,116.998603821
648,95.1795196533
652,93.8486404419
653,93.0884857178
654,111.64225769
656,111.146087646
657,93.4778671265
659,94.1331329346
660,103.512161255
663,93.2748184204
664,111.64225769
666,103.241157532
668,111.692596436
669,93.4079742432
671,94.0594024658
675,93.2963562012
677,93.5047683716
678,111.245010376
679,103.737159729
682,94.0126800537
685,103.241157532
687,93.7369003296
688,93.0625152588
693,111.431098938
696,94.0486602783
698,94.1623535156
701,93.7060089111
704,103.241157532
705,115.397819519
709,111.649940491
710,93.3211746216
711,103.364654541
712,94.0791244507
714,111.64225769
715,93.2866439819
716,111.055427551
717,93.4037399292
720,115.397819519
721,93.2748184204
724,102.499610901
725,94.1560440063
726,111.687171936
728,111.742042542
731,93.1986083984
734,103.597610474
738,93.4788131714
745,111.64225769
746,93.2748184204
751,78.0627746582
754,93.4370574951
756,93.0156097412
758,93.0884857178
759,113.207237244
761,115.397819519
766,93.6352233887
767,111.649940491
768,92.7424545288
769,111.64225769
770,93.6603164673
771,78.4362792969
772,103.490188599
773,93.3403396606
774,111.64225769
776,111.64225769
777,93.4039230347
780,115.397819519
782,103.309127808
787,103.156890869
788,94.1560440063
792,92.7424545288
793,112.406852722
798,94.0799865723
800,93.1367340088
806,111.055427551
809,111.64225769
811,112.101081848
812,92.8542251587
814,115.397819519
816,103.241157532
817,94.1560440063
818,110.381019592
820,111.381629944
823,93.5812225342
829,92.724395752
830,112.794761658
831,92.4988861084
834,111.64225769
839,93.7495498657
841,78.4362792969
844,103.512161255
845,93.5812225342
848,92.8595504761
850,98.6106643677
851,103.241157532
852,93.8777694702
854,93.3252258301
855,94.1598129272
856,103.120491028
859,103.084106445
861,111.64225769
864,93.5047683716
865,111.64225769
866,93.1986083984
867,93.2337799072
869,94.0791244507
871,92.99584198
872,111.055427551
882,103.156890869
883,93.4722824097
885,94.1560440063
888,94.4293212891
893,111.055427551
901,110.797279358
903,103.309127808
904,93.9752655029
905,103.241157532
910,94.0791244507
911,111.768119812
914,112.959617615
918,111.423431396
921,92.7005844116
928,93.587677002
929,103.241157532
932,93.4270172119
933,103.287742615
934,94.0791244507
935,111.64225769
937,78.2911148071
939,94.1560440063
940,102.862991333
941,93.9664840698
942,103.107437134
943,93.8984909058
944,103.241157532
947,111.055427551
949,111.415336609
951,111.332550049
952,94.1560440063
953,103.309127808
954,78.0280227661
957,111.512512207
959,92.7881469727
960,114.214012146
963,115.397819519
965,111.055427551
967,103.241157532
971,93.7495498657
972,78.1473007202
973,93.6580123901
974,111.64225769
975,93.552230835
978,116.876739502
980,111.692596436
981,93.8984909058
984,112.959617615
986,94.0791244507
988,92.7424545288
989,111.146087646
990,103.156890869
992,110.797279358
996,93.0884857178
999,111.64225769
1000,93.3623809814
1001,111.64225769
1002,92.7005844116
1003,111.64225769
1004,92.7005844116
1008,111.692596436
1009,93.8984909058
1010,103.251296997
1012,116.585212708
1013,93.5971908569
1014,111.649940491
1015,92.99584198
1016,115.397819519
1019,92.8132400513
1020,111.64225769
1021,94.0791244507
1022,103.241157532
1024,94.0791244507
1025,78.2709274292
1027,93.8944168091
1028,103.490188599
1029,93.6250686646
1030,93.9711914062
1033,111.64225769
1036,93.4719619751
1037,111.551200867
1038,93.2748184204
1042,94.1560440063
1043,103.241157532
1044,93.4215240479
1045,111.512512207
1047,112.594116211
1050,93.5812225342
1051,111.055427551
1054,93.5812225342
1056,93.8984909058
1057,93.4722824097
1059,94.1625366211
1062,103.089271545
1063,103.241157532
1064,93.8984909058
1066,93.3403396606
1070,103.490188599
1076,111.64225769
1077,101.678405762
1078,111.512512207
1080,111.551200867
1082,111.28125
1083,94.0486602783
1089,112.231834412
1091,94.4293212891
1093,94.1560440063
1097,94.0594024658
1099,93.3164520264
1101,94.0791244507
1103,93.9308929443
1104,111.64225769
1106,111.817337036
1109,93.4445800781
1110,111.64225769
1111,93.4276504517
1112,111.842300415
1114,93.5812225342
1116,93.2071380615
1117,112.101081848
1120,93.1986083984
1124,111.64225769
1125,93.2752227783
1126,112.101081848
1134,111.512512207
1137,93.0999755859
1138,111.64225769
1144,111.055427551
1145,93.7430877686
1146,93.2748184204
1148,93.9308929443
1150,93.1986083984
1152,103.512161255
1153,93.7085800171
1154,103.512161255
1155,94.1560440063
1157,93.0718917847
1162,94.1560440063
1165,111.512512207
1166,93.2459182739
1167,103.241157532
1168,94.0791244507
1169,103.084106445
1171,115.397819519
1172,94.2403411865
1173,103.084106445
1174,93.587677002
1176,94.5390014648
1177,103.241157532
1178,93.4039230347
1182,111.512512207
1186,94.0791244507
1187,112.136573792
1188,93.5966491699
1189,115.397819519
1191,104.26738739
1192,94.1560440063
1197,111.551200867
1198,93.0382080078
1200,78.301361084
1201,93.7495498657
1203,94.2403411865
1209,115.397819519
1214,103.241157532
1218,110.743392944
1222,93.5971908569
1226,94.4990997314
1228,93.7495498657
1230,92.920753479
1232,78.301361084
1233,98.5933761597
1236,111.72328186
1238,93.3211746216
1241,111.055427551
1244,103.834091187
1246,93.9760360718
1247,111.64225769
1250,111.415336609
1251,93.5727005005
1254,111.64225769
1255,93.5047683716
1256,110.938156128
1257,92.8968429565
1258,92.9992980957
1259,111.055427551
1260,94.1560440063
1263,111.055427551
1267,78.3714599609
1268,111.64225769
1271,94.1560440063
1272,111.055427551
1274,103.463432312
1275,94.1560440063
1276,111.055427551
1277,92.8595504761
1279,93.2748184204
1281,93.7495498657
1282,93.5966491699
1283,111.692596436
1285,111.450935364
1286,93.0999755859
1289,111.64225769
1296,111.692596436
1299,93.1986083984
1301,93.0884857178
1306,93.0156097412
1307,93.4039230347
1308,93.2748184204
1313,111.055427551
1314,94.1625366211
1315,111.64225769
1316,93.2748184204
1317,111.055427551
1319,92.8595504761
1323,94.0791244507
1324,103.930717468
1325,93.7495498657
1328,102.617874146
1329,93.8149032593
1330,111.64225769
1331,93.1461105347
1332,103.241157532
1337,94.1985702515
1338,110.739234924
1339,93.1964492798
1340,111.1537323
1343,111.76247406
1347,103.352409363
1348,93.688621521
1349,104.293647766
1352,93.3754348755
1354,95.0239944458
1359,111.265777588
1360,94.1805953979
1363,111.175018311
1364,94.150100708
1365,103.709243774
1366,93.8745574951
1372,94.2576065063
1375,103.190917969
1376,93.5731048584
1378,93.1168441772
1379,111.945602417
1380,94.1805953979
1381,103.19519043
1384,112.042907715
1387,93.2991409302
1388,111.76247406
1392,78.1139831543
1394,103.809555054
1395,94.2576065063
1396,111.175018311
1398,93.2369308472
1399,111.175018311
1400,93.6207885742
1401,96.3803329468
1403,94.7188873291
1404,111.495185852
1406,111.175018311
1407,93.6821670532
1408,111.175018311
1410,78.4561309814
1412,111.175018311
1413,94.2576065063
1415,94.2640991211
1420,111.175018311
1422,110.743392944
1423,103.714836121
1424,111.175018311
1425,94.3466262817
1426,78.4561309814
1427,94.3419876099
1429,92.9543914795
1430,111.76247406
1431,93.8813858032
1432,103.352409363
1434,111.77016449
1437,94.2576065063
1438,103.709243774
1440,112.221794128
1441,111.76247406
1442,93.5046768188
1444,111.76247406
1445,94.645614624
1446,103.623703003
1448,93.1722869873
1453,93.4450302124
1454,111.175018311
1455,94.2576065063
1456,112.848762512
1458,111.175018311
1459,93.3754348755
1461,93.5404663086
1465,93.2991409302
1466,111.812866211
1469,94.1805953979
1472,93.4450302124
1474,93.6821670532
1477,111.670677185
1479,111.184112549
1482,93.2959899902
1483,79.0154953003
1487,94.1805953979
1488,111.76247406
1490,111.76247406
1492,112.065925598
1494,115.522041321
1496,103.685180664
1497,93.9206237793
1499,94.7238235474
1502,93.6056289673
1507,112.120773315
1508,93.3754348755
1509,111.40247345
1511,93.3754348755
1512,111.551094055
1513,114.902183533
1514,103.420455933
1518,111.76247406
1519,92.8005828857
1522,111.76247406
1524,78.3859939575
1527,93.5046768188
1529,92.7179641724
1532,103.352409363
1536,112.031860352
1537,115.522041321
1539,104.177726746
1542,111.671318054
1543,93.5731048584
1544,103.405815125
1545,78.5210952759
1550,93.5731048584
1551,111.937736511
1554,103.505828857
1556,103.623703003
1559,92.9970550537
1560,78.2317733765
1562,93.7613449097
1566,92.8005828857
1567,111.76247406
1569,103.232215881
1570,111.962730408
1571,112.031860352
1574,93.3754348755
1578,103.420455933
1580,93.2991409302
1583,111.77016449
1584,93.3754348755
1585,112.221794128
1586,94.524017334
1587,111.76247406
1588,92.8005828857
1590,114.902183533
1592,103.268051147
1596,111.709312439
1598,111.671318054
1599,93.6821670532
1604,114.615646362
1606,102.808769226
1607,94.2576065063
1608,103.268051147
1609,115.522041321
1611,94.2576065063
1613,94.601020813
1616,94.3419876099
1619,111.918296814
1620,92.9741516113
1621,111.76247406
1622,93.5223007202
1625,110.916595459
1627,115.522041321
1629,111.452438354
1634,94.1805953979
1636,93.6964797974
1638,103.352409363
1639,93.688621521
1641,94.3419876099
1643,94.2576065063
1644,102.855506897
1645,115.522041321
1646,93.6821670532
1647,103.505828857
1648,93.9997711182
1652,93.2991409302
1653,111.76247406
1656,93.7965927124
1658,93.6821670532
1659,111.76247406
1661,94.4849395752
1663,94.2576065063
1664,111.862373352
1665,94.2576065063
1666,103.623703003
1667,103.268051147
1668,78.4601821899
1669,103.268051147
1670,94.2576065063
1672,111.76247406
1674,111.77016449
1677,111.76247406
1678,93.237197876
1679,111.76247406
1680,93.6207885742
1683,103.352409363
1686,103.863441467
1687,110.743392944
1689,111.862373352
1690,92.9597244263
1691,115.522041321
1692,112.997169495
1693,93.3754348755
1695,93.6821670532
1696,93.4450302124
1697,111.76247406
1700,103.623703003
1701,94.1805953979
1702,111.632591248
1703,92.8424987793
1704,111.535316467
1706,94.2640991211
1707,113.081237793
1708,93.9997711182
1710,94.083114624
1711,103.352409363
1713,103.601699829
1717,103.352409363
1719,103.420455933
1720,93.6821670532
1722,94.0725479126
1725,103.268051147
1726,94.2639160156
1727,103.673851013
1729,111.76247406
1730,93.2991409302
1731,111.697807312
1733,103.623703003
1734,94.2576065063
1735,110.743392944
1738,94.601020813
1742,94.0207901001
1745,111.77016449
1747,94.1805953979
1749,93.9500427246
1751,93.9500427246
1752,79.8172531128
1753,103.958236694
1754,93.6748962402
1755,94.2077407837
1756,103.737709045
1758,112.066955566
1759,94.2077407837
1760,112.165176392
1761,111.890785217
1762,94.1434326172
1763,111.207015991
1764,93.3622894287
1766,93.8252563477
1768,93.8010253906
1769,79.6228408813
1771,111.980400085
1772,93.3915863037
1773,104.248664856
1774,94.1732940674
1775,111.859191895
1777,111.703453064
1779,94.2077407837
1780,105.147506714
1787,93.8065414429
1788,93.5104446411
1790,93.9500427246
1796,111.703453064
1801,93.4398956299
1803,93.9500427246
1807,111.573631287
1809,112.417671204
1812,93.5561065674
1813,111.703453064
1814,94.3015823364
1815,112.024742126
1816,95.1837844849
1818,93.9386367798
1820,94.1434326172
1821,111.78452301
1822,94.2077407837
1825,93.5561065674
1826,104.201652527
1828,93.9500427246
1831,104.201652527
1836,112.691978455
1837,93.6390609741
1841,93.6326065063
1844,103.653587341
1848,93.313621521
1851,105.619682312
1852,94.1002960205
1853,93.3391647339
1854,111.703453064
1856,94.5556793213
1859,112.871887207
1860,93.992477417
1861,80.2242584229
1863,104.452972412
1865,94.0180740356
1866,105.194389343
1867,94.250289917
1868,93.8065414429
1872,93.8010253906
1879,94.2077407837
1880,104.37651825
1882,93.8010253906
1885,104.201652527
1887,104.241340637
1888,93.2083511353
1890,112.059242249
1894,94.5509796143
1895,104.116607666
1896,93.8069915771
1897,111.703453064
1900,111.703453064
1901,93.962677002
1902,112.56665802
1905,93.3852844238
1906,111.703453064
1912,103.641166687
1915,94.0014953613
1916,104.452972412
1917,94.4901275635
1918,104.201652527
1920,80.0862579346
1923,93.5983657837
1924,104.201652527
1925,94.0014953613
1930,115.461051941
1932,111.11630249
1933,93.6326065063
1934,112.156967163
1935,93.962677002
1940,80.1579360962
1941,93.3764648438
1942,112.023178101
1943,94.8276290894
1944,93.8006210327
1945,111.658584595
1948,115.461051941
1949,94.1434326172
1952,94.0054321289
1954,101.0313797
1955,111.11630249
1958,94.3322143555
1959,79.3000946045
1960,111.207015991
1963,94.2077407837
1965,94.1806869507
1968,104.201652527
1969,94.1002960205
1971,94.2077407837
1972,111.573631287
1973,93.815536499
1975,93.4398956299
1977,93.6035995483
1978,95.1837844849
1979,111.573631287
1981,93.4398956299
1982,112.162528992
1987,111.980400085
1988,93.7641906738
1993,94.0180740356
1997,93.4592590332
1999,93.9500427246
2001,94.5509796143
2002,111.78452301
2003,93.5535812378
2004,80.8592376709
2006,111.573631287
2007,94.167388916
2009,112.874549866
2010,94.172203064
2013,94.5148162842
2018,79.4767303467
2022,104.099472046
2024,111.526138306
2025,94.2142333984
2026,104.350547791
2030,118.429901123
2031,93.6326065063
2032,103.641166687
2033,93.9500427246
2035,93.8618927002
2036,111.703453064
2037,93.2880783081
2040,94.5509796143
2043,113.386383057
2044,105.187149048
2046,103.987068176
2054,111.571220398
2055,93.8010253906
2056,105.147506714
2059,94.1079177856
2060,93.962677002
2062,93.9574279785
2063,112.03692627
2066,94.5509796143
2067,111.251861572
2072,98.466758728
2073,111.890785217
2074,94.8017654419
2075,112.692192078
2076,93.5039978027
2080,93.3469085693
2082,93.962677002
2085,111.66267395
2087,111.803291321
2091,111.558013916
2092,94.0519256592
2093,105.147506714
2098,94.5256500244
2101,111.207015991
2102,93.9386367798
2103,80.1579360962
2105,105.194389343
2106,94.2077407837
2107,112.692192078
2110,93.8010253906
2114,94.6557846069
2115,111.972694397
2117,80.9547271729
2118,93.9500427246
2119,104.317695618
2120,93.9500427246
2122,94.0665206909
2123,111.703453064
2126,94.2077407837
2127,104.201652527
2128,93.6326065063
2129,111.612342834
2132,94.9155349731
2135,103.680244446
2138,93.6390609741
2139,115.461051941
2141,112.013748169
2142,93.6209182739
2146,94.2077407837
2151,111.711135864
2157,103.294509888
2159,111.649940491
2162,94.1560440063
2164,115.397819519
2167,93.1418457031
2168,111.64225769
2171,92.8752670288
2173,94.1560440063
2174,103.512161255
2175,93.9664840698
2178,94.1560440063
2180,94.4990997314
2185,111.64225769
2189,93.2403869629
2190,111.190910339
2192,103.156890869
2194,110.980064392
2200,113.106262207
2201,93.4370574951
2203,111.64225769
2204,93.2536010742
2205,111.751075745
2209,111.710166931
2213,103.241157532
2214,93.3211746216
2215,112.101081848
2216,93.4370574951
2218,93.3252258301
2219,103.251296997
2220,94.0791244507
2222,92.7005844116
2223,111.452064514
2225,111.742042542
2226,93.5199050903
2230,93.7119216919
2233,110.743392944
2234,111.751075745
2235,93.2536010742
2236,78.5839157104
2237,93.4079742432
2240,113.732383728
2241,93.2748184204
2248,103.597610474
2249,94.1560440063
2250,111.337371826
2252,111.64225769
2253,93.6705627441
2254,111.64225769
2256,78.5839157104
2258,93.0784835815
2259,111.601501465
2262,94.4990997314
2265,94.1560440063
2266,103.309127808
2269,92.2337722778
2271,94.1598129272
2273,93.1367340088
2274,111.450935364
2275,93.4370574951
2277,93.5047683716
2279,93.2536010742
2280,78.4293060303
2282,94.4990997314
2283,103.156890869
2288,92.7005844116
2289,112.057411194
2291,93.8984909058
2292,115.397819519
2297,94.0791244507
2298,103.241157532
2299,94.3857345581
2300,112.086036682
2301,92.8209381104
2304,93.7495498657
2305,103.179443359
2306,94.4990997314
2308,93.4015350342
2309,112.226379395
2311,99.2857055664
2312,103.597610474
2316,103.241157532
2321,103.241157532
2322,111.64225769
2325,103.287742615
2326,93.805229187
2329,115.397819519
2330,93.5047683716
2331,102.781997681
2332,111.190910339
2333,94.4990997314
2334,103.156890869
2335,110.938156128
2337,111.700714111
2338,93.6941757202
2340,111.190910339
2342,92.9561386108
2345,93.406036377
2349,93.6074295044
2351,78.5839157104
2352,93.8984909058
2354,111.055427551
2355,117.391151428
2357,111.742042542
2358,93.2071380615
2360,94.5436477661
2361,111.055427551
2364,93.4039230347
2366,94.5680236816
2369,103.343704224
2370,94.1560440063
2371,110.743392944
2373,114.894554138
2374,93.9962844849
2376,111.64225769
2378,111.977432251
2382,93.7802352905
2383,93.3153305054
2386,103.241157532
2387,94.0553283691
2389,93.2337799072
2390,111.871948242
2392,92.8314971924
2398,111.190910339
2399,93.8984909058
2400,94.132232666
2401,111.48021698
2402,93.5812225342
2404,92.8595504761
2407,112.331710815
2408,111.360031128
2409,111.551200867
2412,80.0815429688
2413,94.2403411865
2415,93.5695419312
2420,111.744735718
2422,93.7854309082
2423,103.156890869
2426,93.8149032593
2432,93.5047683716
2434,93.0156097412
2435,93.2337799072
2436,111.64225769
2438,111.644569397
2440,111.911354065
2443,93.2947311401
2444,93.2748184204
2447,103.597610474
2450,93.7369003296
2454,92.901008606
2455,111.649940491
2459,94.4990997314
2460,111.649940491
2463,93.6234893799
2465,93.5134658813
2468,78.6542282104
2469,93.2536010742
2474,93.3930282593
2478,92.7183227539
2480,93.2748184204
2481,113.732383728
2489,94.4990997314
2490,103.436088562
2492,92.8968429565
2496,94.4990997314
2497,111.906509399
2500,93.8984909058
2505,94.4990997314
2507,92.5818099976
2508,111.751075745
2509,94.3621292114
2510,78.7113723755
2513,92.3799285889
2515,94.4990997314
2518,93.3153305054
2519,110.659767151
2520,93.3153305054
2521,111.725326538
2523,112.193557739
2525,93.5047683716
2529,111.881095886
2530,93.4370574951
2533,111.879646301
2535,93.0718917847
2538,103.054580688
2544,111.780708313
2553,111.512512207
2556,93.3108291626
2558,92.7881469727
2559,114.93081665
2560,93.5047683716
2561,112.811203003
2562,93.5134658813
2563,111.797912598
2564,93.0156097412
2565,110.743392944
2567,103.562255859
2572,93.5812225342
2575,93.8984909058
2576,111.512512207
2577,92.6766357422
2578,94.1560440063
2579,111.551200867
2580,92.8542251587
2582,111.64225769
2583,94.1056518555
2587,93.5695419312
2589,111.649940491
2590,93.587677002
2591,111.881095886
2594,93.2748184204
2597,94.1985702515
2598,103.309127808
2599,95.1435241699
2600,103.156890869
2602,112.607223511
2603,93.5812225342
2604,103.562255859
2606,111.601501465
2607,78.038269043
2608,94.3173980713
2613,111.751075745
2614,93.4315185547
2615,111.64225769
2617,111.747528076
2620,93.1986083984
2623,112.003677368
2624,93.4037399292
2627,111.751075745
2629,78.038269043
2630,92.99584198
2632,94.4537124634
2636,93.1920471191
2639,93.5469970703
2640,103.490188599
2642,111.881095886
2644,103.512161255
2646,111.733016968
2647,94.1630325317
2649,93.587677002
2650,108.346572876
2652,103.512161255
2653,102.606216431
2655,105.770324707
2657,111.895309448
2659,111.055427551
2662,93.053817749
2663,113.732383728
2664,94.0464401245
2665,104.504173279
2670,93.7495498657
2671,103.121086121
2672,93.9817428589
2675,103.512161255
2677,111.452064514
2679,111.551200867
2683,112.811203003
2684,93.4037399292
2685,93.5047683716
2688,103.241157532
2689,94.0791244507
2690,102.800949097
2693,94.7262878418
2694,111.29977417
2697,102.149749756
2699,93.94090271
2703,93.1610641479
2705,103.241157532
2709,78.071182251
2710,93.5047683716
2711,111.96181488
2712,94.0594024658
2713,94.5736312866
2714,111.742042542
2715,92.8132400513
2717,92.3799285889
2718,111.693885803
2720,112.086036682
2721,93.7495498657
2726,94.0791244507
2728,93.5047683716
2731,103.00100708
2732,111.055427551
2734,93.1377182007
2736,103.309127808
2737,93.9711914062
2738,103.156890869
2739,112.811203003
2746,93.3252258301
2749,103.156890869
2751,115.397819519
2752,103.241157532
2753,93.587677002
2757,103.63936615
2758,93.9871826172
2759,111.308502197
2760,93.7495498657
2762,111.64225769
2764,93.8149032593
2765,111.821311951
2769,111.742042542
2771,111.797912598
2774,93.2071380615
2776,93.0980911255
2777,113.116714478
2778,92.8968429565
2779,113.083091736
2782,92.8209381104
2784,93.4778671265
2787,93.3981628418
2789,93.3414154053
2792,94.0551452637
2798,94.6220397949
2799,103.309127808
2800,93.7495498657
2801,78.6047515869
2802,93.0916748047
2804,93.587677002
2807,103.597610474
2808,95.1979598999
2809,115.805252075
2811,115.82068634
2812,94.7262878418
2814,92.3799285889
2816,93.7495498657
2817,112.086036682
2818,111.360031128
2820,111.261062622
2821,78.4440078735
2822,93.6603164673
2823,103.107437134
2824,93.7495498657
2826,93.2480697632
2829,92.2777481079
2834,93.5047683716
2835,78.0285491943
2838,94.2875442505
2839,111.551200867
2840,93.0718917847
2841,111.994621277
2842,94.4990997314
2846,112.005561829
2848,94.0791244507
2849,92.99584198
2850,111.742042542
2851,94.1560440063
2853,93.3403396606
2854,111.881095886
2858,112.493736267
2861,94.0879211426
2864,92.8968429565
2865,113.732383728
2866,111.64225769
2867,92.8542251587
2868,111.64225769
2870,111.911354065
2877,93.7495498657
2878,111.751075745
2880,111.64225769
2882,78.301361084
2883,94.1625366211
2884,103.241157532
2885,93.5047683716
2887,94.4990997314
2888,111.64225769
2889,94.1560440063
2890,103.512161255
2891,99.2857055664
2892,115.397819519
2893,93.789680481
2898,111.649940491
2899,93.6696166992
2900,111.656387329
2901,93.2819213867
2909,94.0791244507
2910,111.196205139
2911,112.476150513
2913,111.551200867
2914,94.3179397583
2918,93.5279312134
2919,111.649940491
2920,93.2963562012
2921,111.751075745
2922,94.2262191772
2923,102.954551697
2925,112.709655762
2926,92.8542251587
2927,111.881095886
2929,111.64225769
2933,92.6164855957
2934,111.692596436
2936,111.780059814
2941,103.5050354
2942,93.5047683716
2943,111.450935364
2945,103.241157532
2950,92.7005844116
2951,111.64225769
2953,114.977645874
2954,93.9664840698
2955,103.241157532
2956,94.2403411865
2960,94.5390014648
2962,93.5584487915
2963,104.251029968
2964,103.512161255
2966,78.4490814209
2967,93.4037399292
2968,112.101081848
2969,92.3799285889
2971,93.0718917847
2972,94.0791244507
2974,96.0862426758
2975,111.523025513
2977,115.397819519
2980,111.734359741
2981,93.3203201294
2983,94.1560440063
2984,103.685585022
2985,115.397819519
2986,103.359130859
2987,94.0791244507
2989,93.8984909058
2990,111.64225769
2991,93.7495498657
2992,77.8481369019
2995,102.875221252
2996,103.023277283
3002,111.768768311
3004,111.73828125
3005,115.397819519
3006,93.7801437378
3010,94.1625366211
3011,104.362350464
3014,92.8542251587
3015,93.405090332
3016,94.1560440063
3017,111.880348206
3018,93.5325775146
3021,103.156890869
3024,103.309127808
3028,93.3252258301
3030,92.8968429565
3032,93.7495498657
3039,93.7555160522
3040,103.153961182
3041,94.7574234009
3043,93.8984451294
3044,111.64225769
3046,111.551200867
3055,93.0718917847
3056,111.551200867
3058,93.1367340088
3059,111.871948242
3061,115.397819519
3063,103.414428711
