ID,y
437,91.87976260346977
438,93.04284009902221
439,111.87915795378838
440,93.48720747292471
443,113.80305573320341
446,93.7922121617101
448,93.25850093017685
452,93.10288536277403
453,104.96511676671484
457,103.49369093500455
458,93.66799911279101
459,115.56682360720751
460,103.05551552998936
462,104.68237618574268
464,101.9394410981363
465,116.84646407316588
467,117.09732469547527
471,110.86658143943404
472,77.13444908130855
473,95.96277314605665
475,95.14266448045404
480,93.40636391042237
488,109.42378081899005
490,110.69932618089999
491,101.46838573852122
492,80.41013353580558
493,92.76334353692017
497,92.54874528211396
498,113.38645369655677
499,94.22473566886032
500,100.77131675978758
501,94.43460409000834
502,111.16997670547306
506,80.52720967583289
510,106.3011099392277
511,92.04685455619335
512,92.76219860686399
516,92.65188290872821
518,93.7293423691636
519,111.04658808893015
521,91.92967952302335
522,111.81456676816171
526,112.0990441353513
529,95.40529406407384
532,112.00673194141719
533,94.71303076002361
536,111.57739724891225
537,99.87591837822916
539,95.08803257140427
540,102.95835139780202
541,94.01477357325822
543,94.49737557751234
546,112.36966844554703
547,92.59801928478154
548,77.27672775676123
551,92.40024062353218
552,103.45430983184896
556,105.04891025668131
557,95.87222839326076
558,113.55649933017895
559,95.43869239948546
560,102.70518421978409
562,104.94952292518687
566,94.45874378766689
570,113.38645369655677
571,91.87976260346977
572,104.65997693710214
573,94.37191353845081
575,116.84646407316588
576,109.86481246620934
577,93.98155787287753
579,91.3468055960678
580,110.32724516298558
581,113.55002501548863
589,110.69932618089999
591,101.52527417450271
593,94.7479761306204
594,107.16987822374361
595,94.44460413681571
598,91.67718332731864
602,111.30348078035371
604,114.11781627830939
606,108.67723472264987
608,95.03399868232877
609,103.68140869401556
610,93.15473243245428
616,111.39221776557335
617,94.47694661719196
618,102.48916389963131
620,104.08025989729911
622,110.44625386565436
623,92.60779726100678
624,118.80048632077862
626,111.38239015002983
628,112.66279190170393
629,96.9558056442869
630,111.4566145231092
637,95.36318093339084
638,105.17216843533913
643,97.31058022639264
645,93.40636391042237
646,118.33835394017726
648,97.63159636915228
652,93.62504079308158
653,91.11315762625244
654,113.38645369655677
656,112.73039185334932
657,96.30722450860311
659,95.9374612906469
660,102.8131030119579
663,93.07932929185023
664,113.51296468643405
666,101.87837294915819
668,108.805159310688
669,92.61468926536118
671,96.49883108544417
675,92.4007969983471
677,90.81500001607381
678,110.00269114453455
679,106.30696726392736
682,95.31344068506377
685,103.69457619949277
687,94.89013677885379
688,91.8279955630481
693,109.88971316718916
696,95.05428092205209
698,93.20405590684146
701,98.59521367161575
704,105.10051237935116
705,117.33891391833997
709,113.29424466848602
710,94.50256494109773
711,105.83884435857414
712,93.44234605962646
714,109.5974378134714
715,94.55562521070276
716,111.10092923575019
717,94.55565023995977
720,116.32829473602806
721,92.61036816387997
724,102.01434880722492
725,94.90953178330011
726,110.58020315178845
728,111.95670992767914
731,92.90347120340522
734,104.0425600295186
738,93.67108452298754
745,111.06891760325993
746,92.31523209538742
751,77.62989701167659
754,93.10317105051169
756,94.91936948162794
758,93.11620737279365
759,109.42905103240011
761,116.88475770543522
766,94.36240715237263
767,112.01053298185309
768,93.00940031585698
769,114.01795456770878
770,93.55201798891326
771,80.81173659065578
772,105.96232076008141
773,92.55135563603578
774,112.95435375682166
776,112.10451757292248
777,93.25613445522393
780,118.59642619083064
782,103.35995445265222
787,103.6284449448351
788,95.48963562625445
792,92.08962792386896
793,113.92052225177228
798,94.75783005461481
800,92.30026513356673
806,111.10092923575019
809,111.30876086956856
811,113.98042700190153
812,93.21212751682117
814,117.24806712801607
816,102.74959038436987
817,95.84729852075462
818,113.01061792801113
820,110.55557262934715
823,94.75750911693875
829,91.07619675919003
830,112.64321581900496
831,91.20805790080809
834,110.65485960969406
839,94.86136996580314
841,77.56141720723559
844,103.45349297568193
845,94.4761078792925
848,91.62478144619887
850,94.13339896055882
851,103.36729315952218
852,92.89309369535394
854,92.40956062513358
855,94.88115884136488
856,104.51225519293945
859,102.06575027053577
861,112.95435375682166
864,93.72947164574154
865,112.18774877960433
866,92.75569913131162
867,92.50615444761833
869,93.59572478322049
871,90.69873756173023
872,111.10092923575019
882,102.57823363922242
883,93.83887513249368
885,95.03227698268398
888,95.73106047395204
893,109.67109886640644
901,109.63768922216742
903,101.8699887933714
904,93.11739370812056
905,104.77363743140248
910,94.72773935726057
911,109.50672629090175
914,112.06882572907983
918,113.57773986623347
921,91.40235783213006
928,96.16806435863384
929,105.15547665187184
932,93.21165341425109
933,107.27800018685564
934,94.72773935726057
935,113.68759029516212
937,78.89062205242986
939,94.85221462122078
940,98.17025335926039
941,94.59808277002072
942,102.89423387790738
943,93.65740469301777
944,102.55452723688516
947,111.10092923575019
949,111.72558702447095
951,110.18341519440303
952,95.32183108070792
953,101.8699887933714
954,77.435410202135
957,111.31252178873581
959,93.77557461301116
960,116.67525644811941
963,117.24806712801607
965,111.10092923575019
967,102.51134248464818
971,96.00620885195474
972,78.03074706622995
973,93.13607065543846
974,112.86411948372083
975,93.66697532941392
978,120.86663796063806
980,115.5760573952901
981,95.39504028139174
984,111.88381877805665
986,94.72773935726057
988,93.00940031585698
989,110.45186934306437
990,105.4848098414277
992,109.63768922216742
996,91.53338328075877
999,112.85266810294124
1000,90.79200257474032
1001,112.18774877960433
1002,92.13629188600368
1003,112.10451757292248
1004,93.2949877521317
1008,110.44534282149544
1009,92.96601192822658
1010,107.11172384666334
1012,117.21372678101741
1013,90.48236148153575
1014,111.79757963160598
1015,94.10526084344903
1016,116.99757908566947
1019,95.11924435537316
1020,111.26232663094345
1021,94.72773935726057
1022,105.16408543877957
1024,94.72773935726057
1025,78.42125984576413
1027,93.87816049601909
1028,104.9094991345376
1029,95.49755302164938
1030,93.14149897160266
1033,114.44911324492463
1036,90.38766404862797
1037,110.65141958039248
1038,91.17665995960053
1042,94.85221462122078
1043,101.52235864301886
1044,92.94122805744483
1045,111.89021275387972
1047,115.8996901008286
1050,95.07076864678936
1051,110.43770384362377
1054,94.06960216764121
1056,95.39504028139174
1057,94.0106651469205
1059,94.77096688050526
1062,98.03100709256535
1063,102.96294383134382
1064,95.39504028139174
1066,92.38995389806266
1070,104.28224409200739
1076,113.22722914084227
1077,100.03928571615397
1078,112.07141310335099
1080,113.68966680779843
1082,112.92634716758612
1083,94.96445549673471
1089,111.95836759910321
1091,96.56634643267373
1093,95.54609848420809
1097,96.37335993978245
1099,93.91431530874596
1101,95.56302531598227
1103,95.5084452014416
1104,112.97472457691292
1106,113.52691228835661
1109,96.63071208423827
1110,113.1756168023171
1111,94.72696890299349
1112,113.01300829521318
1114,95.13960382358736
1116,95.496408068286
1117,112.98653829176773
1120,95.25755431480876
1124,112.97581252016484
1125,95.25624150293572
1126,113.07405364605856
1134,111.24957163361293
1137,94.11230830880884
1138,114.39338507062723
1144,112.17674177012782
1145,95.6814931503876
1146,93.19579700142413
1148,95.2502436656968
1150,94.33778192282074
1152,104.28877893440362
1153,92.33266208561292
1154,105.7367748182455
1155,94.92089560272515
1157,94.7599356699017
1162,95.68750057994248
1165,112.72819807270864
1166,95.22017236351556
1167,105.60329925033328
1168,96.37974425477258
1169,102.90103622925747
1171,117.83384778951884
1172,97.12774000648878
1173,102.90103622925747
1174,95.17323879945255
1176,95.84836544068037
1177,105.8984310366584
1178,94.18015078042303
1182,112.44366572084557
1186,94.64325292399425
1187,117.20990479920921
1188,95.56968107489625
1189,119.43171214955234
1191,105.54359717508162
1192,95.4660907093416
1197,113.84684595781489
1198,93.02175987791873
1200,79.2693322832872
1201,94.47757496248884
1203,97.17294445597878
1209,118.08335308673776
1214,103.42597290728995
1218,112.4193179384793
1222,95.39209190162529
1226,98.6764422725181
1228,95.68423237827618
1230,91.09276215968796
1232,79.06705937876794
1233,100.16900085926828
1236,116.56318604512346
1238,95.35713176600416
1241,112.17674177012782
1244,103.37138111093546
1246,95.84746158292435
1247,115.86295404207905
1250,111.95376226701582
1251,96.45695651455665
1254,113.1961668283416
1255,96.17279790965878
1256,112.12185440167958
1257,93.93264389191283
1258,93.30551493177438
1259,112.924724147689
1260,96.19848408237425
1263,111.1882328169107
1267,78.60212982058769
1268,111.69105952155266
1271,95.38739268142182
1272,110.50638482512814
1274,104.45487678823446
1275,95.68750057994248
1276,111.27298980234546
1277,93.15853151516241
1279,93.19579700142413
1281,95.4266626097514
1282,95.56968107489625
1283,112.9785894413333
1285,115.55805907203171
1286,94.86708507967917
1289,113.54742715034736
1296,115.85330876445389
1299,93.34927296960362
1301,92.36866923948045
1306,93.68860013529851
1307,95.1661449973175
1308,94.0235235098699
1313,111.27298980234546
1314,97.32118392913462
1315,113.1756168023171
1316,94.73531257936453
1317,111.44477981677228
1319,93.37983979690858
1323,93.98002753186785
1324,104.21472424433301
1325,96.22838597500433
1328,100.30652185550908
1329,96.12242642512098
1330,113.78963971554334
1331,93.39346598688513
1332,106.86375414999485
1337,95.66939155190306
1338,111.73480339354285
1339,93.16656853659524
1340,113.76890359895339
1343,111.94405094551698
1347,102.6406954643418
1348,96.30852062131248
1349,106.40856999344442
1352,93.27199248588884
1354,96.78114923776843
1359,112.55304211114819
1360,94.97599540832057
1363,111.520975301237
1364,95.9657623652385
1365,105.5709948598484
1366,95.16423698712599
1372,96.29631896647012
1375,105.8233281209018
1376,94.70073671950604
1378,91.60953472643178
1379,113.81751360185345
1380,95.63922080044699
1381,102.97723171372219
1384,114.90870089726505
1387,93.42546845406834
1388,113.9659089239843
1392,75.78867058475589
1394,105.10167707901971
1395,96.65684507065396
1396,112.18420069336342
1398,94.33489462075299
1399,112.18420069336342
1400,93.08624669929213
1401,95.2895585180234
1403,98.63804690267837
1404,113.699258621233
1406,112.18420069336342
1407,94.99438943745122
1408,111.2644283013754
1410,78.67832530505243
1412,112.0124106789366
1413,95.8532790373079
1415,97.2795744470923
1420,111.2644283013754
1422,112.49551342294401
1423,108.76785751332696
1424,111.2644283013754
1425,98.12445483201964
1426,78.67832530505243
1427,97.2491399404435
1429,91.90145479813063
1430,112.88753663038099
1431,95.96443029897813
1432,106.48749334521638
1434,112.01739599202007
1437,96.17970719883999
1438,105.58687077342393
1440,115.17079441339311
1441,114.15628724231618
1442,94.25634626488775
1444,114.03955277718188
1445,96.8863745620646
1446,104.7730833214513
1448,94.09218130777478
1453,93.57352335348051
1454,112.0124106789366
1455,95.54228619380632
1456,116.55274814787438
1458,112.0124106789366
1459,93.84161678936027
1461,94.17957787086543
1465,93.42546845406834
1466,110.99522745245535
1469,94.05622301633255
1472,93.57352335348051
1474,95.53111285846931
1477,114.65026993976227
1479,110.8927706956407
1482,91.72416469856563
1483,78.0353710005323
1487,94.5743042437749
1488,114.69953819459339
1490,113.67339462665265
1492,111.24378016788258
1494,119.25741959167046
1496,104.01738094292386
1497,94.45589068987866
1499,97.56152570785574
1502,92.9372702802583
1507,113.2851278104949
1508,93.27199248588884
1509,111.36533994950766
1511,93.22671353857383
1512,113.55914032782505
1513,115.61841899719056
1514,102.8188342646934
1518,113.95884742904231
1519,93.12891967024566
1522,113.70837962024686
1524,80.03343471704946
1527,94.25634626488775
1529,94.94234711574292
1532,105.43976063726451
1536,113.65087037601288
1537,118.15954857120249
1539,106.09862693587554
1542,114.13852712367716
1543,94.70073671950604
1544,103.89059583563878
1545,84.14600370696877
1550,94.52894670507922
1551,108.8478467209578
1554,105.31814025640905
1556,104.36497441886834
1559,94.00883937637755
1560,78.8669778082656
1562,94.39229660643844
1566,93.09715286220224
1567,113.53630399836314
1569,105.30278810272587
1570,112.91741376525108
1571,113.82396544197636
1574,93.27199248588884
1578,104.27143589583862
1580,93.65414992139145
1583,114.22752493807755
1584,93.27199248588884
1585,114.12197219203648
1586,97.80628004816178
1587,113.01599901610888
1588,93.06182165287768
1590,114.88958715636032
1592,104.10582908860202
1596,112.72096689198318
1598,111.42288431156507
1599,95.16617945187804
1604,113.65492605488325
1606,102.2448983468598
1607,95.8532790373079
1608,104.5890642938012
1609,117.91004327398356
1611,94.073604474928
1613,95.64588668822357
1616,95.10797732653059
1619,114.11783422624966
1620,94.09407749732335
1621,112.68626268969483
1622,94.2978607409751
1625,110.54917066535384
1627,117.91004327398356
1629,114.66215889504679
1634,93.46787502209868
1636,93.97821489314902
1638,105.57315524926243
1639,96.65833222991499
1641,97.02773006984262
1643,95.813929979425
1644,102.89161168745943
1645,119.50790763401706
1646,93.9297298248396
1647,105.53955012700993
1648,94.97189078423665
1652,93.65414992139145
1653,113.73985009347365
1656,98.10270257850505
1658,95.16617945187804
1659,114.17158467876983
1661,97.36075988048015
1663,95.8532790373079
1664,113.3158105761212
1665,94.77568121658899
1666,104.36497441886834
1667,102.84226646150695
1668,81.35715500722289
1669,105.21503231455186
1670,96.48409329090593
1672,112.53014947737383
1674,112.7090610747924
1677,114.69953819459339
1678,95.02810146978862
1679,112.84557428400406
1680,95.2124646236509
1683,104.9115108309526
1686,105.89069830356625
1687,113.43390841458816
1689,114.86958382821557
1690,95.01368869344753
1691,117.23977617921447
1692,114.04363415493476
1693,93.27199248588884
1695,95.76084021937488
1696,93.57352335348051
1697,113.99979466434301
1700,104.36497441886834
1701,96.01143383679836
1702,112.27979119538706
1703,94.75458475362872
1704,114.13076518546504
1706,95.80326197539448
1707,112.79530022124307
1708,96.47831173900498
1710,96.56217565055877
1711,104.85125061105506
1713,106.5141451049131
1717,103.06285032562036
1719,104.27143589583862
1720,93.6539450421998
1722,92.83894810222446
1725,104.24144336851536
1726,95.75525444279144
1727,106.19079885496711
1729,113.59178209480078
1730,94.48785291597677
1731,114.7386282366522
1733,104.36497441886834
1734,94.99404905483392
1735,112.49551342294401
1738,95.64588668822357
1742,94.98236650535797
1745,112.7090610747924
1747,95.83964382237153
1749,97.3685903603704
1751,96.81312244145333
1752,79.4943226913302
1753,103.93601704753183
1754,97.71440000419246
1755,97.0234436030662
1756,102.43690482345762
1758,114.70884590730495
1759,96.10998081838187
1760,108.9783328390481
1761,116.74561633246826
1762,95.30832661169083
1763,112.5912006167793
1764,95.48748569024127
1766,95.53712444022392
1768,97.66089746070742
1769,78.58515480513609
1771,112.82603179002552
1772,92.40061735786205
1773,106.29181852177271
1774,94.07887725282568
1775,115.0601043906606
1777,114.92417735541488
1779,96.10998081838187
1780,106.5407560597143
1787,95.32227937820426
1788,95.04618894431204
1790,96.29918731961055
1796,113.33039057930239
1801,92.76633364749888
1803,95.15910541778369
1807,112.94012852299599
1809,116.61291133251484
1812,95.24492501303429
1813,112.12217108827305
1814,98.48693745250624
1815,114.30554929471484
1816,99.02817292136793
1818,95.10585902581934
1820,93.87034794603828
1821,117.37886616859055
1822,97.85267760923567
1825,94.0706600938591
1826,105.41194216921166
1828,96.24214754597617
1831,104.84956182931168
1836,116.15544240502274
1837,95.46107273318015
1841,96.09880748304487
1844,104.72320593613625
1848,93.93530162628956
1851,106.6663215604511
1852,97.38202655614081
1853,94.86573573173166
1854,113.44448640684796
1856,95.87673808879663
1859,116.69160936043461
1860,95.76290973471252
1861,81.87170878958379
1863,105.92044362578528
1865,96.0772588377827
1866,105.99224491422815
1867,96.53967926646594
1868,94.40250698621625
1872,96.86494248103227
1879,96.04151050251056
1880,105.14813446924765
1882,96.85726645301857
1885,105.47920545552815
1887,105.65305122154103
1888,93.77047599833327
1890,112.75343868539788
1894,96.96156369036031
1895,103.1402007721287
1896,96.52795315846116
1897,113.18060742079894
1900,114.99272074078657
1901,94.5765340009531
1902,114.75241378026485
1905,94.66581592444743
1906,108.52772639415565
1912,103.34916486113337
1915,95.92677199222844
1916,106.84561119670127
1917,96.78035390889809
1918,105.84107302106311
1920,79.2299786348508
1923,98.25063937163611
1924,105.03933112699106
1925,95.74792003782383
1930,118.47773789855911
1932,112.75189531793897
1933,96.93985085476153
1934,113.58122552953968
1935,93.82855162339192
1940,79.24601992962796
1941,95.13948452266864
1942,112.60150602930648
1943,95.16173629813228
1944,94.8666275811749
1945,110.72949329323704
1948,118.72724319577803
1949,96.31662445785703
1952,95.13733719514748
1954,93.8396871104644
1955,111.83212292595096
1958,92.12833086376912
1959,81.95815254989698
1960,112.5912006167793
1963,96.2853859971614
1965,95.00656426040642
1968,105.26002480970064
1969,96.53345698981406
1971,95.87702638175374
1972,113.22384419314469
1973,94.01751279877972
1975,94.01901696857456
1977,94.32478209331349
1978,98.44559184744438
1979,112.8880306970281
1981,94.02602003499352
1982,114.31189984827427
1987,113.71699405642093
1988,93.66484748677777
1993,98.32381188250214
1997,92.74988502798277
1999,95.98890635502119
2001,96.21358131279912
2002,115.22379469062028
2003,95.3882517125033
2004,79.85604247543262
2006,112.67864543530087
2007,94.57801527147122
2009,110.08693267374272
2010,93.62805259740088
2013,98.53054248948233
2018,80.70195728342554
2022,107.15903224745665
2024,114.48314362621073
2025,96.81369255431791
2026,107.1405221927465
2030,109.36387537752917
2031,96.58509294665274
2032,103.34916486113337
2033,97.16712944998424
2035,96.00881804607211
2036,113.77366713541959
2037,93.93636464401406
2040,96.19495871314298
2043,117.18027088993996
2044,106.56638648558322
2046,104.97140478926772
2054,112.7321259497118
2055,97.51807940072906
2056,106.5407560597143
2059,93.95785048192096
2060,94.5765340009531
2062,92.58642150188366
2063,112.4904104143059
2066,96.96156369036031
2067,113.8298130247369
2072,98.35154944503716
2073,114.59920553067472
2074,96.85933740086533
2075,114.49029480272827
2076,95.31025559875732
2080,96.62465805659976
2082,94.5765340009531
2085,110.10545134500892
2087,114.0284141261186
2091,112.07123038213558
2092,96.66770591987095
2093,106.5407560597143
2098,102.00432623352941
2101,112.5912006167793
2102,95.35634706816595
2103,79.24601992962796
2105,106.9306399058723
2106,96.25269266106297
2107,116.09622115324791
2110,94.98366448538619
2114,94.68079700307888
2115,113.37269830803827
2117,80.67156408858253
2118,94.41086747303335
2119,104.6981951596563
2120,95.39601759712535
2122,94.74163956160399
2123,113.48240779095643
2126,95.20268644732975
2127,105.87857766462133
2128,95.92701746861803
2129,112.20659936356023
2132,99.06621035292068
2135,106.30082607938442
2138,95.69794248337287
2139,118.47773789855911
2141,108.93299872814308
2142,95.81752291105013
2146,97.74354076523366
2151,113.93764675240304
2157,103.34567958604704
2159,113.65861710147843
2162,94.57848376567118
2164,116.70736473233386
2167,91.3769225274427
2168,111.55830636160196
2171,93.1466302981052
2173,95.81049682764751
2174,105.4955551704998
2175,95.03364079046858
2178,93.90340017696602
2180,95.22727936670488
2185,113.04347230376509
2189,90.02717860559119
2190,112.84351107864265
2192,102.34359748301793
2194,115.84857785005022
2200,116.77529183456181
2201,94.04479801528632
2203,113.57993904591275
2204,93.72760983198508
2205,113.4540203005524
2209,114.57753929567507
2213,104.94258515966006
2214,92.8747411146754
2215,112.90093058174587
2216,93.10640302364217
2218,93.06103404569586
2219,104.78147011025644
2220,94.55738808680188
2222,91.35666003806531
2223,112.70246209397139
2225,113.53120411470886
2226,96.19536638364997
2230,94.84190334323462
2233,112.93383060935896
2234,112.03989015200509
2235,93.72760983198508
2236,80.04231040761415
2237,94.53346458018316
2240,115.94514209936033
2241,94.68905262741079
2248,105.37379740893059
2249,93.72034190100744
2250,112.15923442383072
2252,112.33354813219518
2253,97.12144046761055
2254,112.05803516362907
2256,77.61039029111734
2258,92.29151376658568
2259,112.0096666564199
2262,95.97526174426608
2265,95.98250974792218
2266,104.25352022900834
2269,95.52202077584275
2271,95.28404962762659
2273,93.75636113300015
2274,113.31897688127903
2275,93.8730080008595
2277,94.98425612375401
2279,93.72760983198508
2280,78.87240617206128
2282,95.22727936670488
2283,101.42179962445357
2288,92.9426005979037
2289,114.47097616567757
2291,94.81033545351916
2292,118.41120834445289
2297,95.98771256154454
2298,105.12647270250628
2299,95.65203481101169
2300,114.14472411578916
2301,93.29034010222678
2304,96.53177745463482
2305,105.4752021052779
2306,95.97526174426608
2308,95.04701094887662
2309,112.85139116093063
2311,95.81422988587595
2312,104.40323566542504
2316,102.9678426686529
2321,104.43264328953637
2322,113.13937643220414
2325,105.33244728244863
2326,94.57934170219048
2329,118.41120834445289
2330,94.90555809583422
2331,102.96598617055963
2332,113.6106101612589
2333,95.97526174426608
2334,103.67647902254545
2335,111.77944256462561
2337,115.18013766306802
2338,92.53011411273539
2340,113.6106101612589
2342,97.5347693943093
2345,93.41551751238505
2349,98.28082925527693
2351,77.5660726016535
2352,94.58150566545794
2354,111.61292006247297
2355,115.86046292035977
2357,113.53120411470886
2358,95.17261883088815
2360,92.8335103641129
2361,111.61292006247297
2364,93.83773894336906
2366,96.57799351457592
2369,103.19860372537985
2370,95.49743916190323
2371,112.8626277836977
2373,118.31610045855446
2374,96.73357965482938
2376,112.5973916945902
2378,113.15780273383793
2382,95.3074884131784
2383,93.88149200543442
2386,101.29988121131709
2387,94.30613430595548
2389,94.75798265939488
2390,115.32938543860858
2392,91.44266858631892
2398,113.6106101612589
2399,94.75201443878254
2400,96.64219020272938
2401,113.33716909646316
2402,94.56247628930893
2404,92.92098363651652
2407,115.30573920261601
2408,111.891646368059
2409,114.89684567557873
2412,82.25771225564637
2413,95.65942917214578
2415,95.5197485304003
2420,110.23841417328138
2422,95.05267385766489
2423,104.07343804586499
2426,94.81146821423438
2432,95.73777722516374
2434,92.67184836382054
2435,95.68281063616547
2436,111.4461827983984
2438,111.21138304826118
2440,111.81163426168398
2443,95.29589289074553
2444,92.8556084083091
2447,105.37379740893059
2450,95.2112208860947
2454,94.0872087928919
2455,111.92298974250262
2459,95.97526174426608
2460,112.16193047280058
2463,93.99235072434007
2465,94.89202245582554
2468,78.25971798353373
2469,94.40194976640906
2474,94.17828904040877
2478,93.94400528688205
2480,94.588912273532
2481,115.94514209936033
2489,95.22727936670488
2490,108.37757343143494
2492,92.84224967729767
2496,95.97526174426608
2497,113.28802629414304
2500,94.31745060823778
2505,95.20865676704875
2507,91.20485616242468
2508,113.4540203005524
2509,95.37142379370987
2510,79.75375000469245
2513,93.20450503690715
2515,95.22727936670488
2518,93.88149200543442
2519,109.93787049997633
2520,93.88149200543442
2521,114.8639454912287
2523,111.73067107419182
2525,96.80901058046695
2529,112.39296675562154
2530,94.16690994955337
2533,115.72159708712022
2535,93.9503344861956
2538,102.25707993762322
2544,112.96344828551693
2553,111.65615740841676
2556,92.44268331724952
2558,95.08244960783911
2559,116.7185791389642
2560,93.0635531898971
2561,111.14609258434957
2562,92.68425015276466
2563,112.57778542302074
2564,92.38809118517531
2565,111.97573349628972
2567,104.70420516077718
2572,93.57129159176105
2575,94.52657827487391
2576,112.09152235541086
2577,93.13702482338506
2578,94.21614783105838
2579,113.04309398844212
2580,93.45958870714067
2582,115.74564786351131
2583,95.58472582338413
2587,92.45223448691999
2589,110.98389420263173
2590,95.54818544888802
2591,112.39296675562154
2594,95.3114990902515
2597,96.16899800894299
2598,103.63336972400741
2599,94.88617250362365
2600,102.39636601857359
2602,111.42062191529483
2603,93.57129159176105
2604,102.95352599405632
2606,110.2214902974974
2607,77.54992363216672
2608,96.40715038587369
2613,112.49592318748316
2614,95.31878708548109
2615,111.31596616042083
2617,113.5723183610369
2620,93.03727297269754
2623,111.84677418118294
2624,93.66362040147551
2627,112.49592318748316
2629,77.54992363216672
2630,95.1982855793394
2632,94.99220737938748
2636,91.48474949083267
2639,94.10420590286616
2640,103.80484675313787
2642,112.39296675562154
2644,104.35642702022095
2646,109.36797572671618
2647,92.70505531417851
2649,93.4417644527295
2650,109.36777285215383
2652,102.98826998428041
2653,101.79686430658741
2655,111.53230968825414
2657,112.65251304818966
2659,110.8074962587755
2662,93.64645218857873
