ID,y
298,115.9430027
299,94.38137068
304,93.70698325
305,87.8210561
306,94.37546243
307,111.7754729
311,109.940223
313,111.7861289
314,93.89950988
316,94.61607429
324,95.53610819
327,94.58076912
329,93.79450862
330,112.003274
337,103.9769304
338,94.94778428
339,104.978308
340,94.92270434
343,93.70123246
345,115.7044273
346,94.26191028
347,115.4043767
349,112.1987199
350,93.6597868
352,112.4134819
353,94.00008028
354,78.64408424
357,94.13977163
358,112.6372803
362,114.3532534
364,116.4847315
365,110.1895735
366,94.42596522
367,112.1880316
368,94.62000033
370,79.16704518
373,94.84471573
377,93.96393978
378,112.2995667
382,104.373654
384,112.3310131
390,94.7354397
392,111.8920311
393,112.2823123
395,94.75691397
396,104.7978312
399,78.83161187
406,111.7856216
408,111.7856107
409,93.92005274
410,79.85554238
412,111.9194799
413,93.17654407
419,94.58320479
420,112.7600424
421,93.23147785
430,102.9585357
434,94.11164927
436,94.78428699
437,94.4168139
438,93.40604413
439,112.8113039
440,94.31378031
443,112.7871425
446,94.48487026
448,94.55513064
452,94.71247271
453,104.1621762
457,104.2962189
458,94.30425212
459,114.7160671
460,103.9487633
462,104.8717649
464,104.2200275
465,115.7652656
467,117.9869113
471,111.8201928
472,78.3613844
473,94.13119979
475,94.50996536
480,94.69688274
488,112.7144626
490,111.7744746
491,104.1172233
492,79.10727936
493,94.13780635
497,93.41771898
498,112.3105278
499,94.45113548
500,109.7418292
501,94.29044215
502,114.7093021
506,80.17859099
510,112.0932574
511,93.60522724
512,93.69882196
516,107.6380923
518,93.85188829
519,114.917057
521,93.59358964
522,112.8002539
526,112.26075
529,95.31505089
532,111.8051051
533,94.40200008
536,112.9076924
537,100.7440412
539,94.39217184
540,104.2864964
541,94.31731408
543,94.12796883
546,112.2002425
547,94.19998919
548,79.42003814
551,94.15285966
552,104.0154764
556,103.8286261
557,94.71507684
558,112.1869897
559,94.6724964
560,104.946366
562,105.0220082
566,94.51875741
570,112.3101351
571,94.41608294
572,104.7697188
573,94.24224938
575,115.7646656
576,111.3183116
577,93.44338186
579,93.60390699
580,111.6562948
581,111.909969
589,111.7739346
591,103.4801521
593,94.63667917
594,103.4470296
595,94.58762917
598,94.10308088
602,111.5805828
604,112.4159184
606,112.7276658
608,94.37282629
609,104.3510309
610,94.07339731
616,112.0805064
617,94.23180124
618,104.173713
620,104.4707753
622,112.4662517
623,93.36308164
624,122.7623333
626,111.8834192
628,112.0115211
629,94.057985
630,112.3225148
637,95.23251483
638,104.5880967
643,94.65233142
645,94.69598268
646,115.0343202
648,95.07143774
652,94.51376406
653,94.40889125
654,112.3096769
656,112.0840037
657,94.5801372
659,94.53277357
660,104.8506586
663,93.83080314
664,112.6106289
666,103.8765447
668,111.6332318
669,94.2045437
671,94.88520846
675,93.65191922
677,94.48798397
678,111.7387595
679,104.4678341
682,94.58341353
685,104.2461157
687,94.34364779
688,94.11777483
693,112.074002
696,95.17563339
698,94.19901235
701,96.02636297
704,104.3463911
705,116.1397347
709,112.6254703
710,93.95727112
711,104.2484056
712,94.8184123
714,111.9082459
715,94.16869778
716,111.7942684
717,93.87664274
720,115.7434431
721,94.22795532
724,108.0607407
725,94.3710818
726,112.6990525
728,112.6589856
731,94.23504348
734,105.143689
738,94.18576898
745,112.0786698
746,93.89629886
751,79.97530678
754,94.03051057
756,94.18945117
758,94.49424494
759,113.7474257
761,116.049129
766,94.42701681
767,111.6314189
768,93.37870914
769,112.5205481
770,97.1548345
771,79.21060058
772,104.6135958
773,94.12983244
774,112.2520536
776,112.3162558
777,94.59814652
780,116.5002569
782,104.2965823
787,103.6486005
788,94.39081357
792,93.54909519
793,111.9732258
798,94.59422718
800,93.80526366
806,111.8195496
809,112.5323462
811,113.832674
812,93.14484667
814,115.8021039
816,104.4299969
817,94.66949449
818,107.687576
820,112.3199081
823,94.28459451
829,93.38471641
830,113.2312371
831,93.26280277
834,112.0290818
839,94.57215066
841,79.30778444
844,104.4109444
845,94.00976538
848,93.82192044
850,95.85568695
851,104.1397228
852,96.2343909
854,93.84414278
855,94.56101443
856,103.9309734
859,103.7706124
861,112.2598493
864,93.99267068
865,112.2417839
866,94.32766796
867,93.91480448
869,94.63067386
871,93.66365173
872,111.8227754
882,103.7849612
883,94.084183
885,94.72528866
888,95.11209436
893,111.8954834
901,111.843233
903,104.2822427
904,94.44121895
905,104.4379335
910,94.77236458
911,112.2505016
914,112.6612991
918,113.02252
921,93.57683389
928,94.29122305
929,104.3677519
932,94.75889007
933,104.6980853
934,94.77223366
935,112.267075
937,79.47909749
939,94.50599996
940,103.8302376
941,94.8335767
942,103.629571
943,94.25859661
944,104.1573505
947,111.8641448
949,112.4125866
951,112.2645518
952,94.95743661
953,104.3136396
954,80.04071211
957,112.4871282
959,93.40350168
960,116.0093253
963,115.9240634
965,111.8640466
967,104.3343144
971,94.28139584
972,78.80779326
973,94.26116429
974,112.5083672
975,95.64082953
978,117.3653466
980,112.347312
981,94.57693944
984,112.8302975
986,94.77663445
988,93.3911733
989,112.2008971
990,104.019493
992,111.9364714
996,94.63310206
999,112.9925982
1000,94.55078197
1001,112.3003301
1002,93.37860761
1003,112.47554
1004,93.48923055
1008,111.9788849
1009,94.49379472
1010,104.9800413
1012,116.1613167
1013,93.72220375
1014,112.8378915
1015,94.34768316
1016,116.2370601
1019,95.31167349
1020,113.1188188
1021,94.81766515
1022,104.4486708
1024,94.81764878
1025,79.7761859
1027,94.69477628
1028,104.8489394
1029,95.70283296
1030,94.50066652
1033,112.5423471
1036,94.4534707
1037,112.2006977
1038,94.14311148
1042,94.64040209
1043,104.2410095
1044,94.27248323
1045,112.0641323
1047,114.897122
1050,94.01221434
1051,112.0048281
1054,94.32800119
1056,94.61775957
1057,94.1563616
1059,94.98511984
1062,103.8998803
1063,104.4886976
1064,94.61771593
1066,94.16345657
1070,104.5623242
1076,112.2071516
1077,102.7937248
1078,112.0812252
1080,112.3927544
1082,112.0578375
1083,94.69972237
1089,113.1439307
1091,95.23203499
1093,94.43648009
1097,94.2889897
1099,93.64179871
1101,94.95665594
1103,95.95096046
1104,112.180647
1106,112.0510506
1109,94.38604826
1110,112.2844196
1111,94.61449519
1112,112.1089854
1114,94.10133514
1116,94.2492526
1117,112.7940478
1120,94.40867474
1124,112.5595052
1125,93.76348581
1126,112.6184237
1134,112.1096403
1137,93.88950372
1138,112.3211323
1144,111.6992595
1145,94.56344382
1146,94.09676887
1148,95.97954647
1150,94.54246037
1152,104.5000186
1153,94.88251052
1154,104.0149591
1155,94.4111251
1157,94.3001134
1162,94.64625537
1165,112.5070736
1166,93.86823802
1167,104.4712309
1168,95.01121447
1169,103.7964559
1171,116.6041511
1172,95.11201351
1173,103.7964341
1174,94.49991074
1176,94.9213596
1177,104.0859401
1178,94.20137111
1182,112.5520629
1186,94.92625453
1187,113.0535885
1188,94.50378759
1189,116.5291233
1191,104.9220906
1192,94.8477824
1197,112.2889972
1198,93.84669282
1200,78.96915864
1201,94.65524039
1203,94.93290458
1209,115.9826732
1214,104.2970749
1218,112.299412
1222,94.39249866
1226,94.80375308
1228,94.24706416
1230,94.18599678
1232,79.15137777
1233,94.5038329
1236,114.8717569
1238,95.19862359
1241,111.7773894
1244,105.1216421
1246,94.81882801
1247,112.3706053
1250,112.8481509
1251,93.54857759
1254,113.1031838
1255,94.33675774
1256,111.6355072
1257,94.19365235
1258,94.40142179
1259,112.0003137
1260,94.82256502
1263,112.2003499
1267,79.20368075
1268,111.2595632
1271,94.71816292
1272,112.1156603
1274,105.0537562
1275,94.76185753
1276,112.0493237
1277,94.41029378
1279,94.15214994
1281,94.86078623
1282,94.42704955
1283,112.1826419
1285,112.3186062
1286,94.1065483
1289,112.4735679
1296,112.5251003
1299,94.51049677
1301,94.6887941
1306,94.05765153
1307,94.36058337
1308,94.32276297
1313,112.0577355
1314,94.99341817
1315,112.3083028
1316,94.34001268
1317,112.0943424
1319,93.887619
1323,94.95781769
1324,105.0727395
1325,94.29224025
1328,104.0080289
1329,94.47835221
1330,112.5019351
1331,94.46082477
1332,104.4582125
1337,95.11071672
1338,112.1650728
1339,93.85589693
1340,112.5439185
1343,112.9147101
1347,104.5648486
1348,94.20571189
1349,104.36664
1352,94.17718813
1354,95.82314686
1359,112.6378512
1360,95.04281331
1363,112.1304455
1364,95.10741121
1365,104.3280803
1366,94.79848577
1372,94.95365018
1375,104.236162
1376,94.28707924
1378,94.02941405
1379,112.7208811
1380,95.02942906
1381,103.8829078
1384,114.2168827
1387,94.5295785
1388,111.9477898
1392,79.22383357
1394,103.9260797
1395,94.89950861
1396,112.1106809
1398,94.29145294
1399,112.1106645
1400,94.72303039
1401,94.18218289
1403,94.5010738
1404,110.960287
1406,112.1106263
1407,94.24907846
1408,112.2351195
1410,79.38149719
1412,112.1129587
1413,94.79668062
1415,94.86173319
1420,112.235054
1422,112.2428998
1423,107.3384447
1424,112.2350322
1425,95.05939309
1426,79.38140991
1427,94.94045649
1429,93.96037442
1430,112.3593074
1431,95.05136453
1432,103.9975283
1434,112.330832
1437,94.5768943
1438,104.6305385
1440,112.4320032
1441,112.1938345
1442,94.4849614
1444,111.6699877
1445,95.10078921
1446,104.603586
1448,93.8540705
1453,94.41395858
1454,112.1127296
1455,94.92010111
1456,112.388176
1458,112.1127078
1459,94.3944313
1461,94.37309475
1465,94.59813801
1466,111.6621775
1469,94.96729044
1472,94.43446956
1474,95.15152726
1477,112.8687518
1479,111.8612946
1482,94.08006287
1483,79.0982584
1487,94.99404772
1488,112.4869741
1490,112.7177717
1492,111.5365422
1494,116.4989103
1496,104.7389823
1497,95.00929483
1499,95.26820399
1502,96.5655358
1507,111.9947959
1508,94.18556873
1509,111.8702252
1511,94.32065368
1512,112.5810014
1513,115.3322642
1514,110.0633896
1518,112.7171154
1519,93.54465644
1522,112.142173
1524,79.0168755
1527,94.48449773
1529,93.98254529
1532,103.9030963
1536,112.416297
1537,116.0940585
1539,105.106226
1542,116.632147
1543,94.28616826
1544,104.9454816
1545,79.25062519
1550,94.31197084
1551,112.460763
1554,104.7924709
1556,105.0099303
1559,94.20494442
1560,79.59058365
1562,97.08869322
1566,93.73881229
1567,112.7599085
1569,104.444734
1570,112.3429601
1571,112.2780217
1574,94.18520871
1578,104.6387241
1580,94.40124202
1583,112.5406971
1584,94.18515416
1585,112.6734071
1586,94.77058321
1587,112.4052843
1588,93.5616827
1590,114.7244134
1592,103.9230771
1596,111.4297111
1598,111.936941
1599,94.21954295
1604,114.7985469
1606,103.8845868
1607,94.80213787
1608,103.5919962
1609,116.6142206
1611,94.73769344
1613,94.9442049
1616,94.90314011
1619,112.1884133
1620,93.42123409
1621,112.6776666
1622,94.25471621
1625,111.6438085
1627,116.6141224
1629,112.3431287
1634,94.87914825
1636,94.47266979
1638,104.1584819
1639,94.91853339
1641,94.89603047
1643,94.92452297
1644,103.6933564
1645,116.6399476
1646,94.53070071
1647,105.4475193
1648,94.74166648
1652,94.40084927
1653,112.4686297
1656,95.99060857
1658,94.21922111
1659,112.4150918
1661,94.68536589
1663,94.80445691
1664,112.5331599
1665,94.506274
1666,104.9981684
1667,104.02432
1668,79.15879843
1669,103.8586541
1670,94.78174416
1672,112.437154
1674,112.451822
1677,112.4907649
1678,94.04766662
1679,111.9700214
1680,94.69090114
1683,104.3617444
1686,104.0920237
1687,112.2488166
1689,112.4463918
1690,94.09097852
1691,115.9291559
1692,112.5352123
1693,94.18455957
1695,94.31950604
1696,94.43324766
1697,112.2797832
1700,104.6781664
1701,94.72324993
1702,112.4146744
1703,93.85580941
1704,112.8237628
1706,95.07513451
1707,113.0798554
1708,94.60641335
1710,94.61781442
1711,104.0484455
1713,104.8155678
1717,103.9848828
1719,104.637955
1720,94.25746989
1722,94.30721983
1725,103.8816946
1726,94.52812149
1727,104.1548416
1729,112.1625663
1730,94.17781331
1731,112.5358782
1733,104.6779863
1734,94.62829848
1735,112.2673689
1738,94.95680581
1742,94.51409942
1745,112.4514347
1747,94.86867467
1749,94.86503466
1751,94.62309315
1752,79.06086292
1753,104.067094
1754,94.79294422
1755,94.78400419
1756,105.1994461
1758,112.7034922
1759,94.53228101
1760,104.6411136
1761,112.3622817
1762,94.35451704
1763,111.7034497
1764,91.5758625
1766,94.65919955
1768,94.52343578
1769,79.40105771
1771,112.0391871
1772,94.87898664
1773,104.2492182
1774,95.07008322
1775,112.143941
1777,112.9907118
1779,94.57472868
1780,105.6505804
1787,94.03019403
1788,93.97501736
1790,95.01664872
1796,112.1574554
1801,93.76273027
1803,94.47276983
1807,112.0868769
1809,112.776726
1812,94.05121813
1813,112.5374514
1814,94.48594092
1815,112.2426137
1816,94.66208552
1818,93.56318805
1820,94.19738608
1821,113.343295
1822,94.70102762
1825,94.00549291
1826,103.8711557
1828,94.1607438
1831,103.8216103
1836,111.4368508
1837,94.01329377
1841,94.92253556
1844,103.5916627
1848,95.09796582
1851,104.878774
1852,94.54447699
1853,93.60188016
1854,112.0532912
1856,94.55523175
1859,113.0015661
1860,94.41611582
1861,78.85671886
1863,104.7493871
1865,94.73963486
1866,104.9851833
1867,94.71447692
1868,93.61433165
1872,94.57907422
1879,94.51797744
1880,104.003651
1882,94.21870625
1885,104.082921
1887,103.7146213
1888,94.12499926
1890,117.9675276
1894,94.77345209
1895,103.7578542
1896,94.45879664
1897,112.6015948
1900,112.4934054
1901,94.00363884
1902,111.7643781
1905,94.00909248
1906,111.4027126
1912,104.4291634
1915,94.15582892
1916,103.9279506
1917,94.26996741
1918,103.9722163
1920,80.3046498
1923,94.18986855
1924,103.9895384
1925,94.67100264
1930,116.5701493
1932,112.1521296
1933,94.76956812
1934,112.581884
1935,94.11034882
1940,79.34656657
1941,94.00621055
1942,114.9541784
1943,94.0106805
1944,93.83772101
1945,110.6837987
1948,116.1843839
1949,93.91611141
1952,94.67776009
1954,94.14997849
1955,112.2774009
1958,94.27060936
1959,79.37299599
1960,111.7297417
1963,94.98863433
1965,94.69752492
1968,104.2815141
1969,95.11250895
1971,94.94199798
1972,112.2877895
1973,93.49161228
1975,93.50499859
1977,94.96744597
1978,94.45201145
1979,112.1623887
1981,93.52694614
1982,112.3090973
1987,111.9694552
1988,93.69790558
1993,94.87697326
1997,94.18810105
1999,94.76229667
2001,94.92617347
2002,113.6392742
2003,94.15758562
2004,79.3505243
2006,112.9107842
2007,94.48061234
2009,104.8592427
2010,94.24699403
2013,95.06028368
2018,79.14927715
2022,104.8114992
2024,112.9574838
2025,94.89949761
2026,105.0167048
2030,104.8626377
2031,94.53353478
2032,104.5307505
2033,94.59922612
2035,94.28024989
2036,113.0792836
2037,93.94252838
2040,94.83335514
2043,113.4065698
2044,104.916074
2046,103.7484535
2054,111.9848789
2055,94.48346856
2056,105.4192814
2059,94.12763143
2060,94.12382711
2062,94.02460785
2063,112.181463
2066,94.89421795
2067,112.4311868
2072,97.0136148
2073,112.034385
2074,94.53818775
2075,112.581661
2076,94.22957074
2080,94.49173308
2082,94.1237071
2085,111.802006
2087,112.8836815
2091,111.6030603
2092,94.84896886
2093,105.4190796
2098,94.81194292
2101,111.6747809
2102,93.82050421
2103,79.3297316
2105,105.1468894
2106,94.46469144
2107,112.5587738
2110,94.62938588
2114,94.48077759
2115,114.9149122
2117,80.25241324
2118,94.16540329
2119,103.6956728
2120,94.50606717
2122,94.48196715
2123,112.2735076
2126,94.95654859
2127,103.9162
2128,94.3119058
2129,112.4017721
2132,94.95823828
2135,104.6900245
2138,94.70355963
2139,116.4558119
2141,112.2870474
2142,94.21099081
2146,94.85753965
2151,112.1801008
2157,104.8358297
2159,113.006862
2162,94.43074033
2164,116.0731364
2167,93.54197942
2168,111.5957414
2171,94.21890012
2173,94.77764993
2174,104.8802872
2175,94.12579737
2178,94.53859622
2180,95.51413289
2185,111.9300297
2189,93.97885952
2190,112.5875721
2192,103.6823283
2194,113.3639858
2200,113.8506699
2201,94.35347362
2203,111.7360458
2204,94.1856945
2205,111.9853281
2209,112.4874258
2213,104.1021348
2214,94.04025907
2215,112.9536962
2216,94.37476173
2218,94.06652815
2219,104.1702156
2220,94.9095973
2222,94.95379619
2223,112.0806554
2225,112.4120348
2226,94.55287484
2230,94.50029897
2233,112.2995034
2234,111.9175658
2235,94.1855254
2236,79.61692043
2237,94.42593524
2240,113.6979052
2241,94.46719955
2248,104.6717994
2249,94.8598617
2250,112.2732129
2252,111.881416
2253,94.14508138
2254,111.8282892
2256,80.76752178
2258,94.00319043
2259,112.7484141
2262,95.71293486
2265,94.51607269
2266,104.7417772
2269,94.4370293
2271,94.71016339
2273,93.78901934
2274,113.4391878
2275,94.36276692
2277,94.16000208
2279,94.16157323
2280,78.71209301
2282,95.48361586
2283,104.387322
2288,93.365573
2289,112.6234838
2291,94.39949778
2292,116.0011962
2297,94.96884676
2298,103.8669027
2299,95.2457722
2300,111.8945061
2301,94.05990669
2304,94.91625335
2305,104.0420817
2306,95.71269484
2308,94.10436569
2309,112.5026411
2311,99.72599302
2312,103.6140162
2316,103.9714715
2321,103.8946398
2322,111.9563474
2325,103.6377711
2326,94.35055961
2329,116.0009944
2330,94.16014785
2331,104.0871206
2332,111.9164102
2333,95.71254756
2334,103.6749467
2335,111.6714662
2337,111.6219066
2338,94.54497506
2340,111.9163666
2342,99.8298917
2345,93.8284326
2349,94.28007902
2351,80.23227766
2352,94.36992919
2354,111.5754563
2355,115.8042408
2357,112.3996723
2358,94.03574389
2360,94.78496879
2361,111.5754181
2364,94.36221604
2366,95.48449051
2369,104.2526228
2370,94.81808685
2371,111.9239413
2373,113.4622426
2374,94.91612737
2376,112.2980293
2378,110.9542461
2382,94.80969369
2383,93.64672972
2386,103.7593484
2387,94.86794626
2389,94.00597928
2390,111.4607032
2392,93.96733716
2398,111.8004878
2399,94.33553127
2400,96.69749453
2401,111.8876602
2402,94.47989815
2404,94.96520437
2407,111.8813354
2408,112.7167099
2409,112.7189856
2412,80.30006173
2413,94.92580822
2415,94.6427673
2420,110.6181801
2422,94.93089227
2423,103.4761022
2426,94.92336706
2432,95.7804817
2434,94.05072781
2435,97.84245168
2436,112.7661961
2438,110.9199393
2440,111.9194946
2443,94.57607427
2444,94.04802427
2447,104.4046845
2450,94.51608338
2454,94.36998774
2455,112.2994253
2459,95.737495
2460,112.019365
2463,94.2140701
2465,94.41936897
2468,79.43570793
2469,94.03617766
2474,93.82113444
2478,94.24105649
2480,93.9856941
2481,113.4317437
2489,95.71841809
2490,104.6499252
2492,94.0137359
2496,95.72565835
2497,112.7232205
2500,94.39220078
2505,95.80822033
2507,93.97133209
2508,111.8588278
2509,94.41714399
2510,79.30360361
2513,93.3944436
2515,95.71827626
2518,93.64599331
2519,113.5332221
2520,93.6459824
2521,112.5154862
2523,112.377702
2525,94.49934751
2529,111.422022
2530,94.15104877
2533,111.8601034
2535,93.78503579
2538,104.0334307
2544,110.5195499
2553,111.8153209
2556,94.431794
2558,93.64332205
2559,114.4513741
2560,94.14691507
2561,112.0825579
2562,93.71434918
2563,111.6248685
2564,93.91192663
2565,111.957017
2567,104.6504493
2572,94.36751299
2575,94.63940366
2576,113.2471565
2577,94.16251349
2578,94.70484591
2579,111.853274
2580,93.6983814
2582,112.5706747
2583,94.32257523
2587,94.27557234
2589,111.9919129
2590,95.74858606
2591,111.4086909
2594,93.83479264
2597,94.78482802
2598,104.5924081
2599,94.58842123
2600,103.5244151
2602,112.4799193
2603,94.36734389
2604,104.3824023
2606,112.3756716
2607,78.90393494
2608,95.36614445
2613,111.5305344
2614,95.22744819
2615,113.475318
2617,112.1041688
2620,94.40451305
2623,113.1057563
2624,94.50080233
2627,111.530458
2629,78.90381493
2630,99.33145007
2632,94.80843926
2636,94.31164602
2639,94.38306061
2640,104.6791794
2642,111.3967702
2644,104.6228807
2646,111.8575852
2647,94.31949006
2649,94.83199012
2650,107.0236564
2652,104.5451837
2653,103.2487677
2655,108.2898362
2657,111.696246
2659,112.0378962
2662,93.70312253
2663,113.6879607
2664,94.68916377
2665,103.3621138
2670,94.59243373
2671,103.4324283
2672,95.395595
2675,104.4961462
2677,111.9901509
2679,112.3256366
2683,112.0174046
2684,94.31714069
2685,94.20867217
2688,103.6884367
2689,94.75841834
2690,103.8751115
2693,96.44658069
2694,112.7056436
2697,96.59614957
2699,94.44417769
2703,93.9574066
2705,103.9734873
2709,79.20224264
2710,94.40773166
2711,111.8397617
2712,96.51481498
2713,94.86485769
2714,112.7246674
2715,93.66656283
2717,93.39812206
2718,112.6479735
2720,111.584224
2721,94.56318672
2726,94.75400508
2728,94.51147716
2731,103.4719601
2732,111.4121394
2734,94.00485228
2736,103.9849052
2737,94.21450714
2738,103.4377748
2739,112.882078
2746,94.03340503
2749,103.4052746
2751,118.0421329
2752,104.9475542
2753,94.07951546
2757,104.5990322
2758,94.97107369
2759,113.8677784
2760,99.27668516
2762,112.0539991
2764,94.45344219
2765,111.625576
2769,112.3748419
2771,112.2697945
2774,93.99605246
2776,94.18735953
2777,114.9523775
2778,94.06313252
2779,111.9911241
2782,93.45089153
2784,94.58197851
2787,94.39329614
2789,94.67299423
2792,94.81400723
2798,94.5871526
2799,104.3093754
2800,96.96856327
2801,79.05655779
2802,93.81376056
2804,94.07391194
2807,103.5314768
2808,94.90235989
2809,113.6243311
2811,116.2752417
2812,94.58609979
2814,93.44822159
2816,94.78799504
2817,112.4853136
2818,112.5051762
2820,112.3525605
2821,79.56496437
2822,94.68408443
2823,104.0553937
2824,94.7042426
2826,100.6853829
2829,94.08330873
2834,93.90319477
2835,79.35872369
2838,94.84394711
2839,112.0832248
2840,93.62282669
2841,112.4462515
2842,95.619706
2846,113.0419065
2848,95.49635868
2849,94.04371578
2850,112.7016858
2851,94.52139565
2853,96.35364677
2854,111.3602363
2858,113.4581467
2861,94.92195747
2864,94.07940229
2865,113.4103772
2866,111.9003445
2867,93.46266209
2868,112.6296884
2870,112.4200446
2877,99.16278094
2878,111.4847315
2880,112.0447536
2882,78.89450252
2883,94.79635995
2884,103.8534923
2885,97.15024878
2887,95.61218972
2888,111.5227218
2889,94.7038437
2890,103.9231902
2891,99.11690265
2892,116.4819307
2893,94.4525565
2898,112.4504716
2899,94.55594616
2900,112.6230239
2901,94.32379044
2909,94.84185113
2910,112.1918601
2911,112.4178753
2913,112.629574
2914,95.5708398
2918,94.35372707
2919,112.2626535
2920,93.9665696
2921,111.484497
2922,94.94750729
2923,104.0123626
2925,111.8253418
2926,93.7134694
2927,111.6943565
2929,112.1326974
2933,93.72089385
2934,112.406985
2936,113.0010397
2941,103.6980006
2942,94.44780218
2943,111.9337379
2945,104.408291
2950,93.77111864
2951,111.9896559
2953,113.7563997
2954,94.72985487
2955,103.6519684
2956,95.07911909
2960,94.79210594
2962,93.92797199
2963,104.8999034
2964,104.1245306
2966,78.65171672
2967,94.55436398
2968,112.784748
2969,93.44826872
2971,93.82345182
2972,94.93010763
2974,94.54709807
2975,112.3218536
2977,117.6483296
2980,113.1061206
2981,93.53124692
2983,95.28927093
2984,104.1868866
2985,115.956385
2986,104.3239682
2987,94.9300258
2989,94.6855544
2990,111.9396919
2991,97.03494656
2992,79.23235288
2995,96.65775642
2996,103.775184
3002,112.2077008
3004,112.0827443
3005,115.8540115
3006,95.01827184
3010,94.73396063
3011,103.5323571
3014,93.71298936
3015,94.29837455
3016,94.31027775
3017,111.0378442
3018,93.98076782
3021,103.3157602
3024,104.1503569
3028,94.04865141
3030,94.08984168
3032,94.55343452
3039,94.34221773
3040,104.3264687
3041,96.96209458
3043,96.42409534
3044,112.3176932
3046,112.0939669
3055,93.49473377
3056,112.3253653
3058,93.9019705
3059,111.5891169
3061,116.4434417
3063,103.8472313
3066,94.84635657
3067,104.1781985
3068,78.72863423
3069,94.54290919
3072,115.0586233
3073,112.3594662
3074,94.34954939
3077,93.71248824
3082,94.88888473
3084,96.66331341
3085,112.4358203
3088,104.2056947
3091,93.72591755
3092,112.6577881
3093,94.88640857
3094,103.3835438
3096,112.8133993
3097,94.00624053
3098,79.02807848
3102,116.0813478
3106,94.08979967
3109,93.73181953
3111,93.25707694
3112,115.7026863
3113,94.77543438
3115,95.31237631
3116,111.9784521
3117,94.49526896
3121,112.1832398
3122,94.23345852
3123,94.3168114
3124,104.430812
3125,94.32055505
3126,102.900301
3127,115.7262009
3129,93.84354302
3130,112.2287384
3132,104.556082
3134,104.7631435
3135,96.76826563
3137,78.98280048
3138,97.83412485
3140,94.42679267
3144,112.0737319
3145,94.71985752
3146,113.4748323
3147,96.9122381
3148,103.68078
3149,103.3183123
3150,112.3075261
3151,93.84243935
3152,94.92507294
3155,94.48022496
3156,112.7000166
3159,93.49728874
3161,94.75083873
3162,103.9474472
3163,95.57728039
3165,103.3997754
3172,94.33894853
3173,113.4277261
3176,94.39644478
3177,103.7266373
3179,112.315774
3183,94.36983689
3186,94.48817489
3187,102.8413439
3189,111.6369704
3190,94.16316341
3192,115.6931849
3193,94.36690252
3194,111.9259308
3197,94.3661269
3198,94.60627045
3200,94.41097178
3201,116.4539632
3202,94.6234987
3204,95.55214905
3205,93.66606475
3206,112.2144002
3208,103.2680886
3210,103.3141723
3211,94.84574872
3212,116.3215243
3213,94.59176816
3214,111.1770485
3216,104.2980675
3219,93.98334298
3220,110.6456853
3221,94.79209531
3226,107.5278797
3227,94.75076703
3228,112.3431344
