ID,y
347,115.5793227795277
349,112.54358767284222
350,93.57367564545191
352,112.547976583613
353,94.07547125896622
354,78.6782649412176
357,94.251533630094
358,112.96868946424374
362,114.60345771538837
364,116.9539780533917
365,110.15432107733827
366,94.4051243952938
367,112.48363529085239
368,94.76498138053503
370,78.96059596781674
373,94.8838568057642
377,94.06596239134538
378,112.48886944711509
382,104.25619366232362
384,112.59624896237372
390,94.66867119920087
392,112.14616605263055
393,112.60860373498977
395,94.88774907796372
396,105.0185347055768
399,78.86018913217015
406,111.93422915073396
408,111.93416442123177
409,94.10776120270455
410,79.70587666608799
412,112.02980710502644
413,93.16088474397645
419,94.5138674414674
420,112.9135409983048
421,93.2165449976774
430,103.5819174847467
434,94.11343058588534
436,94.75617993028371
437,94.30818480453021
438,93.42568441688692
439,113.04807940896532
440,94.21288789192681
443,113.19266971158575
446,94.57805620058605
448,94.53933259384283
452,94.80753999347357
453,103.9892122733277
457,104.38154103924714
458,94.38044395177809
459,115.05565314606284
460,104.19091932102643
462,104.93540556190291
464,104.39659590708752
465,115.96172818623594
467,118.36961653496186
471,112.37528669770202
472,78.25019626422579
473,95.62363531541544
475,94.7378472157171
480,94.65738935904238
488,112.54119815963551
490,111.9208217299014
491,104.11303940594635
492,79.06871859438908
493,94.2483994544472
497,93.43169804531993
498,112.49025729986542
499,94.39992777109433
500,109.94167877283397
501,94.36985121767512
502,114.79735766246219
506,81.47051372769232
510,112.06155344202946
511,93.64141977374771
512,93.86866562008669
516,107.71184457023907
518,93.95008514471414
519,115.08549100213739
521,93.71478553312531
522,112.8687559451241
526,112.45058342556987
529,94.96236932116841
532,111.9101539599213
533,94.49326831826883
536,113.2171991728761
537,101.18445352996659
539,94.47995568172607
540,104.28005218369711
541,94.53108541127628
543,94.12329124916454
546,112.39310520058771
547,94.03577590674013
548,79.45369821720394
551,93.94710370739827
552,104.19353162050172
556,103.82978547355842
557,94.9140187751077
558,112.47745362338785
559,94.77402020492386
560,104.82661418626626
562,104.9013558288942
566,94.40930179513103
570,112.48792703778454
571,94.3038479278797
572,104.90452609199505
573,94.32728936381824
575,115.95816806361242
576,111.22400406087385
577,93.27660994322105
579,93.58900419322205
580,111.82376406782575
581,112.50946484387859
589,111.91761761954021
591,103.29219878610488
593,94.6240673594281
594,103.39082927932967
595,94.55858999627276
598,93.89606016419313
602,111.77569855045485
604,112.67029684643225
606,112.89306315665928
608,94.2538835864948
609,104.34272990454147
610,94.08076352900594
616,111.83811547627246
617,94.2910022857908
618,103.98772637204317
620,104.46376584376301
622,112.8074185198191
623,93.35835269464815
624,128.75703367900385
626,111.98951407217137
628,112.21261606140379
629,94.33965853071928
630,112.49440894931186
637,94.8409583604919
638,104.6245620107965
643,94.8743355122107
645,94.65204917510707
646,115.54666905005254
648,95.47014174883702
652,94.40199419557743
653,94.29444963352202
654,112.48520839869022
656,112.38575590360071
657,94.71513515178253
659,94.57423079881809
660,104.73690050963657
663,93.95974824986575
664,112.85250698583056
666,103.73640092279365
668,111.66368597076993
669,94.01672856666985
671,95.07825740833042
675,93.81204072533095
677,94.3183888981157
678,111.74927460546101
679,104.5708694461346
682,94.62726172311807
685,104.1541454331336
687,94.4272877558187
688,94.33628694791182
693,112.33651255129101
696,95.35540778870973
698,94.02568512271182
701,96.34793553679361
704,104.27289350661621
705,116.32879708949085
709,112.99857381790238
710,93.94828107588657
711,104.21126645055514
712,94.76649239453377
714,111.92089292988723
715,94.24686416609026
716,111.93453390747564
717,94.09606544771404
720,115.93304365614492
721,94.38651619681045
724,107.83462749918394
725,94.45581813977762
726,113.1326633840367
728,112.8248110668093
731,94.32473449312874
734,105.08580360742448
738,94.31413407854532
745,112.24114175454187
746,94.05984562525748
751,80.07251348672622
754,94.15876759249079
756,94.26471326294791
758,94.2524982177838
759,113.62669938085415
761,116.30839503832792
766,94.46010455773211
767,111.8692353249044
768,93.37007826276653
769,112.76092970211326
770,97.21452270990312
771,79.1645319684742
772,104.88402876776868
773,93.92135641575442
774,112.42435593959058
776,112.57094296137879
777,94.53514544829352
780,116.8460387036811
782,104.28362585874962
787,103.46536896678319
788,94.47189685869643
792,93.539818476513
793,112.07603845510087
798,94.49918932200742
800,93.81699150770555
806,111.95739317460121
809,112.78426186193357
811,114.12488880838302
812,93.20788604083745
814,115.9891749535237
816,104.18134564573003
817,94.7640755556771
818,108.02842753980141
820,112.56412494217446
823,94.3729337961338
829,93.3700216141556
830,113.29581019982547
831,93.18097126357281
834,112.12600388955482
839,94.66713614904018
841,79.24389731189962
844,104.3963195615627
845,94.0212245239178
848,93.98366415387633
850,96.98314753262045
851,104.37135704952871
852,96.17430405566685
854,93.68603095470073
855,94.70606296113033
856,103.8038596619588
859,103.92743932877804
861,112.42981046991477
864,93.9823617923903
865,112.41163749284388
866,94.42432899266566
867,94.0022408012087
869,94.54404030210205
871,93.63845793350814
872,111.95884291645675
882,103.60056984428635
883,94.106940194467
885,94.75901959248566
888,95.30521792641599
893,112.02265381393326
901,111.847747268402
903,104.26697197418676
904,94.39473758870739
905,104.68838599787014
910,94.72129996967277
911,112.22779218988737
914,112.96063393708826
918,113.18312347809919
921,93.5475043634919
928,94.41850438926423
929,104.61932328892587
932,94.5007394278764
933,104.88454711251254
934,94.72052321564581
935,112.43030825540896
937,79.41033052387291
939,94.5811909352197
940,103.05033398245516
941,94.96079823930344
942,103.41194254447075
943,94.16932441067195
944,104.34057789713043
947,111.99819412457563
949,112.67153069479221
951,112.35113364824505
952,94.96531291856638
953,104.29702335332993
954,79.91003002654378
957,112.75450939574327
959,93.47450933122647
960,116.64026256225205
963,116.10712482240328
965,111.9976115590554
967,104.2117776569348
971,94.40865678889742
972,78.67706014857043
973,94.26453456075765
974,112.75772626897677
975,95.68251109960084
978,118.2950691223177
980,112.69780350011561
981,94.49922364538091
984,113.12774859249791
986,94.7235246968296
988,93.37662226312491
989,112.42232094778709
990,103.96413666974573
992,111.93853681726071
996,94.50943037203135
999,113.28272058388242
1000,94.19323879931929
1001,112.4665239115935
1002,93.35110085237318
1003,112.72411862381128
1004,93.45955102485368
1008,112.07300819059557
1009,94.4393575608307
1010,104.9464440357647
1012,116.72355078079929
1013,93.54934367544146
1014,113.02341456998928
1015,94.40708876087365
1016,116.41869531823048
1019,95.37097144786526
1020,113.27793146049257
1021,94.76361354919263
1022,104.31033341576133
1024,94.76351645493926
1025,79.70007960717632
1027,94.6038909658582
1028,105.02406960644728
1029,95.67375823453705
1030,94.25325783702638
1033,112.85080186099688
1036,94.58595869762345
1037,112.31526255303314
1038,94.24122568351882
1042,94.71282135511183
1043,104.0413981717605
1044,94.29770151977539
1045,112.25306406972564
1047,115.2264801553126
1050,94.02257751077482
1051,112.12774678725972
1054,94.42121315385876
1056,94.53802553709357
1057,94.17443647435363
1059,95.01614401696003
1062,104.0521875795412
1063,104.2979435884566
1064,94.53776661908458
1066,93.94832774175941
1070,104.47118151829139
1076,112.38503371601715
1077,103.30220638536014
1078,112.39585924118555
1080,112.61163331143533
1082,112.30325423952164
1083,94.88759851137277
1089,112.89910394692552
1091,95.41969585557081
1093,94.42066567539467
1097,94.33842978249083
1099,93.78013954652786
1101,94.90045155416138
1103,95.71941971554023
1104,112.33362052601885
1106,112.12550264183133
1109,94.74863565114413
1110,112.33432100235032
1111,94.20784547586905
1112,112.25374991748853
1114,94.1166443824282
1116,94.4588800436868
1117,112.81969604906945
1120,94.40574839819857
1124,112.80035634603186
1125,94.00471221929286
1126,112.72722063503764
1134,112.262466545266
1137,94.06330941420455
1138,112.48552537194891
1144,111.82800753862395
1145,94.54110981772541
1146,93.85955750455906
1148,96.01657264218778
1150,94.53872673545001
1152,104.50138722895898
1153,94.76376084174584
1154,103.98775924477852
1155,94.48050355473882
1157,94.47052946127897
1162,94.71544545851219
1165,112.8110344312989
1166,93.82414075004195
1167,104.35561791476724
1168,94.9532071270666
1169,103.94494074079316
1171,116.85238409632447
1172,95.29440589603814
1173,103.94481128178867
1174,94.62057226253873
1176,95.06593730537679
1177,104.30609528715118
1178,94.32409852196105
1182,112.70646907095247
1186,94.8677628061753
1187,113.23075449892761
1188,94.66978111681735
1189,116.86389893258118
1191,104.77574735011356
1192,94.91616518980666
1197,112.4551576044955
1198,93.56688845964868
1200,78.83512436154567
1201,94.76321059908162
1203,95.12756424860382
1209,116.15911487585353
1214,104.44744693081444
1218,112.67585804038683
1222,94.65811852136116
1226,95.0807012172163
1228,94.36848966488122
1230,94.24757372428343
1232,78.93479558013797
1233,95.69364757268531
1236,115.20640142535822
1238,95.09809729026921
1241,111.90352721538218
1244,104.8735779146497
1246,95.08380203344748
1247,112.64913479519001
1250,113.20881514952694
1251,93.77957404747298
1254,113.25474556478824
1255,94.3197251978155
1256,111.51477870889775
1257,94.31558912476098
1258,94.56841426178588
1259,112.12596711079945
1260,94.88224717661777
1263,112.3258956351934
1267,79.01260724931998
1268,111.2433431115962
1271,94.78441983687028
1272,112.23263183595296
1274,104.93195608384221
1275,94.82800680852984
1276,112.16618767968279
1277,94.50291828566736
1279,93.91135956004251
1281,94.74955599332091
1282,94.59051354945004
1283,112.36275992947262
1285,112.38461209013226
1286,94.27634442712707
1289,112.65687542673177
1296,112.88526608379576
1299,94.50275356966159
1301,94.56165476502863
1306,94.0195507905344
1307,94.48309332990601
1308,94.40446274549257
1313,112.1736037703171
1314,95.11432624736759
1315,112.35268775424899
1316,94.41430090280991
1317,112.21010303445709
1319,94.036688178363
1323,94.8873073075606
1324,105.10849861070594
1325,94.32933237684799
1328,103.88307915432247
1329,94.43994860596555
1330,112.65927556667711
1331,94.24848643436314
1332,104.7548260341766
1337,95.06451005178403
1338,112.38935601832858
1339,93.95508057588637
1340,112.73026802158839
1343,113.15827242063963
1347,104.82347207415441
1348,94.32311609041113
1349,104.3526190249294
1352,93.9344333345777
1354,95.95476738147227
1359,112.84118230378809
1360,94.97130726049954
1363,112.24496832084682
1364,95.2909796022447
1365,104.32146482855794
1366,94.792400081089
1372,94.94517241922605
1375,104.47665204885627
1376,94.29982378866725
1378,93.5100668046598
1379,113.07471039922714
1380,94.96571683254336
1381,104.02568775095742
1384,114.48684920177536
1387,94.51946723914088
1388,112.04171136704596
1392,79.14535047174243
1394,103.87151827011516
1395,94.89577925944565
1396,112.23264764184873
1398,94.36595654200201
1399,112.23255054759537
1400,94.96210042595166
1401,94.50068699482281
1403,94.59815363397334
1404,111.05901141106315
1406,112.23232399433746
1407,94.25975703036869
1408,112.35676335419075
1410,79.18657558649141
1412,112.23449491813543
1413,94.86384475236335
1415,94.98086512901878
1420,112.35637497717724
1422,112.61335435728992
1423,106.83731503789423
1424,112.35624551817281
1425,95.21428874480029
1426,79.18925997052611
1427,95.12908834806322
1429,93.84795111038076
1430,112.47812975952345
1431,95.18091299094829
1432,104.14319101970992
1434,112.53150023733198
1437,94.64051310689726
1438,104.70609980938795
1440,112.52542305611891
1441,112.31518610858225
1442,94.60383852942238
1444,111.90776735068559
1445,95.21911385201241
1446,104.59704319574215
1448,94.08743666169426
1453,94.57574671226752
1454,112.23313559858829
1455,94.98140661719489
1456,112.76735093911279
1458,112.23300613958375
1459,94.48121645630383
1461,94.30999878408488
1465,94.58592777390487
1466,111.7249642974401
1469,94.8928512189357
1472,94.5957464060196
1474,95.23198222972027
1477,113.03395949792369
1479,112.04774154028743
1482,94.23008962408218
1483,78.4680258334518
1487,94.89078388102521
1488,112.64006281490592
1490,112.83785108593085
1492,111.82451263106961
1494,116.82547848915269
1496,104.6979892033539
1497,95.13817227462215
1499,95.44779056284327
1502,96.54185653153417
1507,112.53745040916917
1508,93.93861600078532
1509,112.055864836035
1511,94.4636144226796
1512,112.71446112248063
1513,115.2434089880812
1514,109.93600725553765
1518,112.92485523019892
1519,93.49923483704686
1522,112.31087852480223
1524,78.87732465516419
1527,94.60108752557693
1529,94.0269975932934
1532,103.81261505729182
1536,112.62849666210306
1537,116.26167367596176
1539,105.19404624187669
1542,116.81392379823134
1543,94.2944188752297
1544,104.93180038610356
1545,79.08020615503892
1550,94.32003308124919
1551,112.29102454666454
1554,104.66940563542855
1556,105.00042734802096
1559,94.31875442304681
1560,79.42267593948947
1562,97.12706884312695
1566,93.6921259251894
1567,112.9065880603221
1569,104.46993324137301
1570,112.47539994497029
1571,112.44635043454704
1574,93.9364799272112
1578,104.62862920289072
1580,94.35576799276967
1583,112.80042270603283
1584,93.93615627969996
1585,112.80607964412397
1586,94.93706444207692
1587,112.63814760183121
1588,93.51440431814515
1590,114.56271726399606
1592,103.71111690499899
1596,111.5477167335466
1598,112.03283402196152
1599,94.22505483897336
1604,115.14948635454286
1606,103.58552788480316
1607,94.86408149357518
1608,103.48027031553235
1609,116.85066713660214
1611,94.71374926965126
1613,95.00152020841998
1616,95.07866794115458
1619,112.45044421616538
1620,93.51928311552689
1621,112.82195128238348
1622,94.2666927704515
1625,111.6283382311274
1627,116.85008457108191
1629,112.51757701929492
1634,94.79492840213808
1636,94.24694221154894
1638,103.97496953718897
1639,95.06398406707478
1641,95.07890362433068
1643,94.91506174338488
1644,103.43923192123171
1645,116.96245237364715
1646,94.39331170261934
1647,105.32195143867179
1648,94.63436460422687
1652,94.35343773068882
1653,112.670102920343
1656,96.15452313576463
1658,94.22314531865712
1659,112.45021974617126
1661,94.72285505568468
1663,94.86489357923102
1664,112.76774504918691
1665,94.56192843986918
1666,104.98570542119822
1667,103.80738152810144
1668,79.12226425984986
1669,103.66162551795227
1670,94.77367531245773
1672,112.72652981709771
1674,112.61958465700198
1677,112.63876765428748
1678,94.04834662442039
1679,112.1136870851494
1680,94.88912397357754
1683,104.5912610310667
1686,104.31886999175887
1687,112.61214006396497
1689,112.706420684106
1690,94.3572084399421
1691,116.0926270042888
1692,112.70077593908255
1693,93.93262852182758
1695,94.31576627217939
1696,94.58849670176804
1697,112.31388856726917
1700,104.66478843030453
1701,94.60570768532904
1702,112.64350129575391
1703,93.82201784302507
1704,113.12177654145174
1706,95.14537433820234
1707,113.35785076952581
1708,94.50913410754492
1710,94.6746612989626
1711,104.19719576522155
1713,104.74384044539184
1717,104.04411595639684
1719,104.62406577298239
1720,94.25813220100662
1722,94.3565010347582
1725,103.66427184020725
1726,94.43035787747394
1727,104.0768613830842
1729,112.29514573632466
1730,94.12830280646838
1731,112.80993633319392
1733,104.66372039351748
1734,94.67725676174862
1735,112.62940064282512
1738,95.01075739040849
1742,94.06587369555817
1745,112.61728675967223
1747,94.74989456595708
1749,94.77801612597074
1751,94.5101942960986
1752,78.87615603832563
1753,103.79023289193148
1754,94.73866791794586
1755,94.97744145244366
1756,105.06946948361261
1758,113.1977776470599
1759,94.58540592865427
1760,104.71741865248364
1761,112.68069881568388
1762,94.43503203257481
1763,111.76549886004804
1764,91.47237725713691
1766,94.64942196689975
1768,94.63250350070939
1769,78.79147690949006
1771,112.07125369284662
1772,94.64252300737854
1773,104.41963221631957
1774,94.84114496825362
1775,112.39321161234605
1777,113.21563696318739
1779,94.6273153963271
1780,105.7528806445134
1787,93.9941420384034
1788,93.93556990348637
1790,94.9055256455049
1796,112.29797261385787
1801,93.71066185352996
1803,94.36129692034189
1807,112.29823242413264
1809,113.24073169763963
1812,93.93530016267476
1813,112.68011668145223
1814,94.6596924437915
1815,112.55148758984066
1816,94.89947904723226
1818,93.63114802433685
1820,94.38761378983608
1821,113.67107247710359
1822,94.69961074216516
1825,93.88247383544396
1826,104.0084139001423
1828,94.04765639840852
1831,103.7798175141244
1836,111.8910474498334
1837,94.11753905572525
1841,94.99311461996436
1844,103.5220353760158
1848,95.0304890778661
1851,104.94980099641216
1852,94.71491338689978
1853,93.59785094482933
1854,112.1786491504312
1856,94.28471520905475
1859,113.46422637512259
1860,94.30122554147908
1861,78.79400204788823
1863,104.8936501596219
1865,94.84524562625793
1866,105.06299290225618
1867,94.66627801817737
1868,93.57609996133587
1872,94.68322436798942
1879,94.41424621643318
1880,104.1028102881975
1882,94.22395788462612
1885,104.2986044726787
1887,103.81841774799179
1888,94.08706080893813
1890,118.54879290965872
1894,94.82320574265128
1895,103.55634211048002
1896,94.43732913179923
1897,112.82469467355347
1900,112.69595770173063
1901,94.10824567572132
1902,112.1309639089931
1905,94.04773997849398
1906,111.18475512938451
1912,104.41410253600876
1915,94.04040035744364
1916,103.81120836633264
1917,94.21479907045858
1918,104.10794059775671
1920,80.09952477763599
1923,93.9371514157707
1924,104.11728746697335
1925,94.55624673613454
1930,116.79795780002681
1932,112.25967269384049
1933,94.7140034298213
1934,112.85489565922003
1935,94.21404072096047
1940,79.13423378647883
1941,93.82264583709429
1942,114.97265739028151
1943,94.19996666019128
1944,93.77340960324202
1945,110.62894201673478
1948,116.34093920709782
1949,94.0501109107042
1952,94.35473642091466
1954,93.89102397315165
1955,112.38432503308033
1958,94.503442462719
1959,79.25167375781243
1960,111.78648964226036
1963,94.98342316674899
1965,94.68359980592939
1968,104.53155844307585
1969,95.28453674519807
1971,94.9356297816199
1972,112.50386221877895
1973,93.44655259847227
1975,93.44824785509627
1977,94.21069155965401
1978,94.7696800210885
1979,112.29247611865296
1981,93.47003395223405
1982,112.50313157672647
1987,112.12943479041124
1988,93.63986326388735
1993,94.74561789574898
1997,94.13861984278165
1999,94.64460768270479
2001,94.97304776799203
2002,113.87059131851365
2003,94.2512905082493
2004,79.15880467825463
2006,113.04708050799317
2007,94.14953097189735
2009,104.98942882621688
2010,94.28852520127853
2013,95.1326046846066
2018,78.9656776510011
2022,104.91150228389111
2024,112.95879135700338
2025,95.00221454977904
2026,105.10576965168153
2030,104.99225868792772
2031,94.4774860672666
2032,104.5171523596239
2033,94.47939042439114
2035,94.26619017998135
2036,113.12205698088829
2037,93.92096876173821
2040,94.87917995187794
2043,113.60236961017367
2044,104.9885410900541
2046,103.61024880659065
2054,112.30335806539213
2055,94.53214476201117
2056,105.51044902862444
2059,94.20015419856159
2060,94.22415528332007
2062,93.887125789809
2063,112.2481435393419
2066,94.93934310702062
2067,112.78478631150753
2072,97.1292145212854
2073,112.25618004608756
2074,95.03989242169206
2075,113.08694025063423
2076,93.97732423412316
2080,94.69637420200118
2082,94.22344325879538
2085,111.93874822749078
2087,113.02269016109247
2091,111.66374488368118
2092,94.83631966385934
2093,105.5092515328329
2098,94.80668745243301
2101,111.72773462299651
2102,93.88082179146323
2103,79.11137257765125
2105,105.22295944792918
2106,94.50847864370596
2107,113.09551394423099
2110,94.7166630495881
2114,94.69999104794212
2115,114.95956219341244
2117,81.20698354950528
2118,94.05900906184084
2119,103.31506935644043
2120,94.38512208981106
2122,94.45207715731937
2123,112.31586968671942
2126,94.9460093633599
2127,104.31114065503684
2128,94.37950159557172
2129,112.48197268026209
2132,95.24592208700543
2135,104.68708368457649
2138,94.6998434774016
2139,116.67799624038193
2141,112.14125915415914
2142,94.27317383836862
2146,94.80713932869921
2151,112.42723343800233
2157,104.53746617375262
2159,113.35931272867944
2162,94.47302058776029
2164,116.2238791459529
2167,93.70812008970992
2168,111.6384602372311
2171,94.05683609976583
2173,94.76584594710789
2174,104.85436420793647
2175,94.1420257797013
2178,94.49162690821652
2180,95.5561903295918
2185,111.99417217126435
2189,93.61382269527726
2190,112.9373599227633
2192,103.46104487390639
2194,113.25512450912962
2200,114.22459336266044
2201,94.44185036614022
2203,111.85586990776889
2204,94.2739905155392
2205,112.26292428841165
2209,112.65360923538228
2213,103.98552783094945
2214,93.99742000646896
2215,113.26308374773245
2216,94.4627348289554
2218,93.88997190913827
2219,103.95433679236865
2220,94.81494879426026
2222,94.83762933225051
2223,112.23209999050792
2225,112.65764007203532
2226,94.80119047964374
2230,94.3790996788384
2233,112.64813407098458
2234,112.19438164568768
2235,94.27298720825436
2236,79.4300189550296
2237,94.40431989874281
2240,114.00770198406113
2241,94.66569342589924
2248,104.64919465029081
2249,94.84408227329857
2250,112.33676263502937
2252,111.94017994736467
2253,94.34852602926273
2254,111.88515070245981
2256,80.55924185478867
2258,94.00508459943316
2259,112.83511528139033
2262,95.75278568757784
2265,94.55741016132677
2266,104.71243677843958
2269,94.46187894437622
2271,94.82527481940096
2273,93.77368798617402
2274,113.39592672588307
2275,94.44915233500632
2277,94.11546769707007
2279,94.24785100100183
2280,78.5201460418603
2282,95.52292849265305
2283,104.15404489947369
2288,93.2994577325934
2289,112.58265646862199
2291,94.27489287540712
2292,116.2192633055304
2297,94.88045821660339
2298,103.98852764144132
2299,95.20060045637513
2300,112.09338563282236
2301,94.08538707040972
2304,94.9582290053878
2305,104.47843580977721
2306,95.75136163852841
2308,93.84587609770244
2309,112.84635329115432
2311,101.88662750813253
2312,103.68319792276165
2316,103.80936522408294
2321,104.01752931042907
2322,112.07532127253151
2325,103.46374681453656
2326,94.29391814544397
2329,116.21806580973882
2330,94.11418724074883
2331,104.19956522599378
2332,112.2623768600375
2333,95.75048779024809
2334,103.502901671096
2335,111.52120013126344
2337,111.88337173985948
2338,94.26970597020767
2340,112.26211794202848
2342,99.97628787873151
2345,94.00027908520619
2349,95.42383269618054
2351,80.02452466916023
2352,94.2427410310271
2354,111.67164343097599
2355,116.25205245044546
2357,112.64172546883239
2358,94.2119493191787
2360,94.58919112461305
2361,111.67141687771814
2364,94.46102215466817
2366,95.81581698519543
2369,104.05751436194535
2370,94.84701192295753
2371,112.2688584701929
2373,113.51805433820087
2374,94.89764198245086
2376,112.50966076339049
2378,111.21476436982536
2382,94.9158244379907
2383,93.68023038154936
2386,103.5611681726443
2387,94.83185308277018
2389,94.06655664933265
2390,111.5936993432239
2392,93.94130722192304
2398,112.14467834749851
2399,94.21777382314988
2400,96.80426782822957
2401,112.0783887630786
2402,94.5448294268644
2404,95.05188938927247
2407,112.18668529598799
2408,112.61632041988489
2409,112.94961994540026
2412,81.65487254198734
2413,94.89231090961732
2415,94.70693506241867
2420,110.58039242221011
2422,94.73237583720592
2423,103.25710303305746
2426,94.85633053749098
2432,95.64782505428374
2434,93.98227278241995
2435,97.90179119841773
2436,112.9582407699506
2438,110.92570160331402
2440,111.95539893494194
2443,94.45694314636003
2444,94.17845711724283
2447,104.37098450933192
2450,94.55228131189344
2454,94.46049472201321
2455,112.46861690711282
2459,95.7720445972316
2460,112.22937413396014
2463,94.03166996794758
2465,94.58095873692662
2468,79.20752682020034
2469,94.11734256742906
2474,93.87420884342666
2478,93.56816895211261
2480,94.10257921175153
2481,113.73505527728267
2489,95.75216038565492
2490,104.77888931079289
2492,94.10243903065916
2496,95.75921227477988
2497,113.0706826017508
2500,94.26102996631789
2505,95.84153207600414
2507,93.79810742681656
2508,112.12827035671202
2509,94.42543162881444
2510,79.36851289752346
2513,93.32321537973425
2515,95.75131890212572
2518,93.67586114014776
2519,113.57564037275338
2520,93.67579641064552
2521,112.82470615442642
2523,112.55277385784441
2525,94.4226944550837
2529,111.6918411674765
2530,94.23057217503245
2533,112.16479300652944
2535,93.96923630097035
2538,104.18310579376768
2544,110.61850679366037
2553,111.98886678106342
2556,94.4635452289694
2558,93.67130087982525
2559,114.63907698023152
2560,94.09476519857645
2561,112.16146368215814
2562,93.40983744227177
2563,111.55962250084414
2564,93.83997332375836
2565,112.29671361960786
2567,104.57859390313368
2572,94.27915175331984
2575,94.50715636421316
2576,113.64029189712025
2577,93.81171728139535
2578,94.73593166818762
2579,112.15252828383049
2580,93.71384417696518
2582,112.81602221555463
2583,94.32270598537104
2587,94.21292401981768
2589,112.04633713532726
2590,95.76060074077301
2591,111.67684169402011
2594,93.96360135163147
2597,94.86919755861598
2598,104.5605010746099
2599,94.67127062113633
2600,103.27330741077063
2602,112.0456024091022
2603,94.27814844603503
2604,104.29075735401747
2606,112.52713263429595
2607,78.69458021493378
2608,95.4673205058944
2613,111.79715141575426
2614,95.26899519105416
2615,113.58923251226187
2617,112.38418284771953
2620,94.36122196243196
2623,113.32822253603618
2624,94.61747276776936
2627,111.79669830923851
2629,78.69386819040909
2630,99.34739628693103
2632,94.67193742467981
2636,94.41965173005974
2639,94.11671408273824
2640,104.87913239170373
2642,111.66354863565815
2644,104.58973586783557
2646,112.14948460377016
2647,94.42719977053173
2649,94.91437108326548
2650,107.2584907258736
2652,104.5027947148532
2653,102.95990350267587
2655,108.67409066322799
2657,112.03346689746544
2659,112.1258758806139
2662,93.72911534987276
