ID,y
253,115.958800451
254,93.1486459465
256,94.5228877631
257,93.1226445306
258,112.072194152
259,94.2344381445
262,79.3280532116
266,93.7124549677
267,111.515696676
272,103.986600938
273,111.934215982
275,93.6132437153
276,111.945418433
279,95.0823134423
280,105.582690955
283,93.1637290508
285,111.681753287
288,111.934215982
289,95.0307384769
290,105.445552468
291,95.0973965465
292,111.645766363
293,110.592501293
296,93.4218501042
297,111.541698092
298,115.318966858
299,95.1384810667
304,93.1637290508
305,93.1681596187
306,94.5730814559
307,111.671767779
311,111.270303831
313,111.671767779
314,93.2751726068
316,95.1729705589
324,94.7793620341
327,94.7793620341
329,93.1637290508
330,111.671767779
337,106.140955883
338,95.3799332024
339,105.319025808
340,95.3858461651
343,93.3140381417
345,115.707424008
346,93.0220050453
347,111.515696676
349,111.948680008
350,92.732900394
352,111.541698092
353,92.59832944
354,79.0794711692
357,94.5228877631
358,111.763061775
362,111.897142806
364,116.5846615
365,104.425359648
366,95.1384810667
367,111.919132878
368,95.1233979625
370,79.2967191563
373,95.9620255456
377,93.1486459465
378,110.633585814
382,103.777633464
384,111.681753287
390,94.7793620341
392,111.556781197
393,111.433177809
395,95.4021462134
396,106.036532769
399,79.0794711692
406,111.671767779
408,111.671767779
409,93.4123110932
410,78.9715043998
412,111.899007635
413,93.1226445306
419,94.7793620341
420,111.515696676
421,93.1226445306
430,99.7841514545
434,94.5730814559
436,95.3447616449
437,94.2604395604
438,93.3140381417
439,111.666670182
440,94.2344381445
443,110.973834577
446,95.1384810667
448,94.4818032429
452,94.5228877631
453,104.784381259
457,105.319025808
458,94.5730814559
459,113.343270056
460,104.810382674
462,105.731783102
464,104.810382674
465,115.707424008
467,118.766164829
471,111.919132878
472,78.9715043998
473,95.4014387989
475,95.1384810667
480,95.1233979625
488,111.496060041
490,111.671767779
491,104.425359648
492,79.0794711692
493,94.5228877631
497,92.7486385309
498,111.541698092
499,95.0973965465
500,103.964387927
501,94.5730814559
502,111.500613572
506,81.8414960079
510,110.577418189
511,92.5832463358
512,93.1637290508
516,93.5614032401
518,93.1486459465
519,111.515696676
521,92.9737906184
522,111.7951502
526,111.888033865
529,95.1729705589
532,111.640668766
533,94.5228877631
536,112.177700427
537,99.4432736229
539,95.1384810667
540,104.425359648
541,95.1384810667
543,94.5730814559
546,111.515696676
547,94.2344381445
548,79.3308476121
551,94.2187000076
552,104.810382674
556,105.334108912
557,95.3858461651
558,111.919132878
559,95.1384810667
560,104.384275128
562,104.384275128
566,95.5029205161
570,111.541698092
571,94.2604395604
572,105.582690955
573,95.1384810667
575,115.707424008
576,111.529782648
577,92.7178172897
579,93.1486459465
580,111.515696676
581,112.117048182
589,111.671767779
591,103.986600938
593,95.0823134423
594,103.87051713
595,94.5730814559
598,94.2187000076
602,111.515696676
604,111.681753287
606,111.686231805
608,95.1384810667
609,104.425359648
610,94.5730814559
616,111.511077808
617,95.3447616449
618,103.855434025
620,104.399358232
622,107.557442971
623,93.1226445306
624,158.927854427
626,111.666670182
628,111.681753287
629,93.0370881495
630,111.666670182
637,95.6384395519
638,105.334108912
643,94.8053634501
645,95.1233979625
646,118.612017302
648,95.6872069836
652,95.5029205161
653,94.2604395604
654,111.541698092
656,111.556781197
657,93.0220050453
659,94.9468109898
660,105.223139968
663,93.1486459465
664,111.666670182
666,104.810382674
668,111.500613572
669,94.8204465543
671,95.3858461651
675,93.5614032401
677,94.2344381445
678,111.982526681
679,105.834067398
682,95.1233979625
685,104.825465779
687,95.1384810667
688,92.8619945867
693,107.541142922
696,94.7793620341
698,95.0973965465
701,94.8204465543
704,105.293024392
705,115.707424008
709,111.804146295
710,94.2755226647
711,105.074047821
712,95.1233979625
714,111.625585662
715,93.4000223894
716,111.671767779
717,93.6596761916
720,115.707424008
721,93.1486459465
724,103.960599522
725,95.1384810667
726,111.671767779
728,111.878048358
731,93.1486459465
734,105.223139968
738,93.396011045
745,110.685384958
746,93.1637290508
751,79.064388065
754,93.3551226619
756,93.2751726068
758,94.5579983517
759,111.895680043
761,115.958800451
766,94.7714698055
767,112.014438218
768,93.1226445306
769,111.681753287
770,95.1384810667
771,79.0794711692
772,104.825465779
773,94.2187000076
774,111.541698092
776,111.681753287
777,94.4667201387
780,115.748508528
782,104.425359648
787,103.986600938
788,95.1384810667
792,93.1226445306
793,111.921220646
798,94.506645169
800,93.3140381417
806,111.671767779
809,111.681753287
811,111.929118385
812,92.59832944
814,115.707424008
816,103.960599522
817,95.1384810667
818,111.041837044
820,111.686850884
823,94.5730814559
829,93.1486459465
830,111.78675705
831,92.5572449198
834,111.640668766
839,94.5228877631
841,79.064388065
844,104.425359648
845,94.5730814559
848,93.1637290508
850,97.9879953626
851,104.810382674
852,94.8989818591
854,94.2344381445
855,95.9663526949
856,104.211975965
859,104.810382674
861,111.541698092
864,94.2755226647
865,111.541698092
866,93.1637290508
867,92.7897230511
869,95.1233979625
871,92.59832944
872,111.671767779
882,103.986600938
883,94.5730814559
885,95.1233979625
888,94.7793620341
893,111.671767779
901,111.982526681
903,104.425359648
904,95.0973965465
905,104.825465779
910,95.1233979625
911,111.888033865
914,112.177700427
918,111.666670182
921,93.1226445306
928,94.5228877631
929,104.825465779
932,94.9670238872
933,105.319025808
934,95.1233979625
935,111.515696676
937,79.0161736381
939,95.1384810667
940,103.986600938
941,94.5228877631
942,104.769298154
943,95.0973965465
944,104.810382674
947,111.671767779
949,110.910537046
951,110.685384958
952,95.0973965465
953,104.425359648
954,78.9715043998
957,111.681753287
959,93.3740209734
960,118.511614365
963,115.707424008
965,111.671767779
967,104.810382674
971,94.5228877631
972,78.9715043998
973,95.1384810667
974,111.681753287
975,94.7982335434
978,118.782552431
980,111.541698092
981,95.0973965465
984,112.177700427
986,95.1233979625
988,93.1226445306
989,111.681753287
990,103.960599522
992,111.982526681
996,94.2604395604
999,111.681753287
1000,94.2604395604
1001,111.541698092
1002,93.1226445306
1003,111.681753287
1004,93.1226445306
1008,111.640668766
1009,94.6886899364
1010,105.585485355
1012,118.511614365
1013,93.5874046561
1014,111.914035281
1015,92.59832944
1016,115.707424008
1019,92.59832944
1020,111.666670182
1021,95.1233979625
1022,105.293024392
1024,95.1233979625
1025,79.042175054
1027,95.1233979625
1028,104.784381259
1029,94.7275628892
1030,95.1233979625
1033,111.681753287
1036,93.1075614263
1037,110.711386374
1038,93.1637290508
1042,95.1384810667
1043,103.986600938
1044,94.2755226647
1045,111.681753287
1047,113.343270056
1050,94.5730814559
1051,111.671767779
1054,94.5730814559
1056,95.0973965465
1057,94.5730814559
1059,95.3447616449
1062,99.8651196749
1063,105.277941288
1064,95.0973965465
1066,94.2187000076
1070,104.784381259
1076,111.681753287
1077,97.7141541613
1078,111.681753287
1080,111.686850884
1082,111.70131491
1083,94.7793620341
1089,112.514103434
1091,94.7793620341
1093,95.1384810667
1097,95.3447616449
1099,92.9960036293
1101,95.1233979625
1103,94.7863180986
1104,111.666670182
1106,111.826249213
1109,93.1486459465
1110,111.671767779
1111,94.1973641599
1112,111.832414289
1114,94.5730814559
1116,93.6374631806
1117,110.958751473
1120,93.1486459465
1124,111.666670182
1125,93.6024877603
1126,111.888033865
1134,111.515696676
1137,93.5391902292
1138,111.666670182
1144,111.671767779
1145,94.5730814559
1146,93.2751726068
1148,94.7982335434
1150,93.1486459465
1152,104.425359648
1153,95.1233979625
1154,104.294192735
1155,95.1384810667
1157,92.59832944
1162,95.1384810667
1165,111.681753287
1166,94.8053634501
1167,105.293024392
1168,95.1233979625
1169,104.810382674
1171,115.958800451
1172,95.3858461651
1173,104.810382674
1174,94.5228877631
1176,95.9663526949
1177,104.810382674
1178,94.5228877631
1182,111.640668766
1186,95.1233979625
1187,111.962305166
1188,93.5614032401
1189,115.748508528
1191,104.309275839
1192,95.1384810667
1197,110.685384958
1198,92.8595412953
1200,78.9715043998
1201,94.5228877631
1203,95.3858461651
1209,115.707424008
1214,104.825465779
1218,111.324592347
1222,93.6024877603
1226,95.1233979625
1228,94.5228877631
1230,93.5614032401
1232,78.9715043998
1233,95.7365183431
1236,113.343270056
1238,94.2604395604
1241,111.671767779
1244,105.745869073
1246,93.6024877603
1247,111.541698092
1250,111.781933284
1251,93.0370881495
1254,111.666670182
1255,94.2755226647
1256,111.35881305
1257,93.1637290508
1258,93.0148751386
1259,111.671767779
1260,95.1233979625
1263,111.671767779
1267,79.2746799876
1268,111.686850884
1271,95.1384810667
1272,111.671767779
1274,104.440442752
1275,95.1384810667
1276,111.671767779
1277,93.1637290508
1279,93.2751726068
1281,94.7793620341
1282,93.5614032401
1283,111.515696676
1285,111.700313177
1286,93.5391902292
1289,111.681753287
1296,111.556781197
1299,93.1486459465
1301,94.2604395604
1306,93.1486459465
1307,94.5228877631
1308,93.1486459465
1313,111.671767779
1314,95.3858461651
1315,111.671767779
1316,93.1226445306
1317,111.671767779
1319,93.1637290508
1323,95.1233979625
1324,105.264224488
1325,94.5078046589
1328,105.334108912
1329,95.0973965465
1330,111.541698092
1331,94.4651146865
1332,104.825465779
1337,95.1233979625
1338,110.726469479
1339,92.9737906184
1340,111.789063191
1343,108.976025169
1347,104.784381259
1348,94.5228877631
1349,105.264224488
1352,93.2751726068
1354,95.9663526949
1359,111.640668766
1360,95.1233979625
1363,111.671767779
1364,94.7793620341
1365,104.425359648
1366,95.1011849515
1372,95.0973965465
1375,104.550409959
1376,94.5730814559
1378,92.9960036293
1379,112.177700427
1380,95.1233979625
1381,104.810382674
1384,111.70131491
1387,93.1486459465
1388,111.666670182
1392,79.3209233049
1394,105.746327462
1395,95.1233979625
1396,111.671767779
1398,94.5730814559
1399,111.671767779
1400,93.8127796829
1401,93.4110941492
1403,94.8204465543
1404,111.608431245
1406,111.671767779
1407,94.5730814559
1408,111.671767779
1410,79.2746799876
1412,111.671767779
1413,95.1384810667
1415,95.3858461651
1420,111.671767779
1422,111.324592347
1423,110.360530422
1424,111.671767779
1425,95.3898575095
1426,79.2746799876
1427,95.3858461651
1429,92.5832463358
1430,111.500613572
1431,95.9663526949
1432,104.810382674
1434,111.914035281
1437,95.1384810667
1438,104.440442752
1440,111.888033865
1441,111.500613572
1442,94.5228877631
1444,111.671767779
1445,95.3858461651
1446,104.425359648
1448,92.59832944
1453,93.4123110932
1454,111.671767779
1455,95.1384810667
1456,111.907595488
1458,111.671767779
1459,93.1637290508
1461,94.5579983517
1465,93.1486459465
1466,111.640668766
1469,95.1233979625
1472,93.4123110932
1474,94.5730814559
1477,111.826249213
1479,111.671767779
1482,93.0370881495
1483,78.6485984165
1487,95.1233979625
1488,111.541698092
1490,111.625585662
1492,111.66023039
1494,115.748508528
1496,104.294192735
1497,94.7865529098
1499,95.3858461651
1502,94.2755226647
1507,111.911383893
1508,93.2751726068
1509,111.671767779
1511,93.1637290508
1512,111.878048358
1513,115.318966858
1514,104.399358232
1518,111.666670182
1519,93.1226445306
1522,111.681753287
1524,78.9715043998
1527,94.5228877631
1529,93.1226445306
1532,104.825465779
1536,111.666670182
1537,115.707424008
1539,104.755752237
1542,111.645766363
1543,94.5730814559
1544,104.377145221
1545,79.064388065
1550,94.5730814559
1551,110.824783287
1554,104.384275128
1556,104.425359648
1559,93.1637290508
1560,78.9715043998
1562,95.1384810667
1566,93.1226445306
1567,111.666670182
1569,104.784381259
1570,111.832414289
1571,111.681753287
1574,93.2751726068
1578,104.425359648
1580,93.1486459465
1583,111.919132878
1584,93.2751726068
1585,111.878048358
1586,93.8796903552
1587,111.681753287
1588,93.1226445306
1590,115.067590415
1592,103.960599522
1596,111.608431245
1598,110.685384958
1599,94.5730814559
1604,116.66501981
1606,103.945516418
1607,95.1384810667
1608,104.001684043
1609,115.958800451
1611,95.1233979625
1613,95.0823134423
1616,95.3858461651
1619,111.933129729
1620,93.1637290508
1621,111.666670182
1622,94.2755226647
1625,111.982526681
1627,115.958800451
1629,111.813377544
1634,95.1384810667
1636,94.2187000076
1638,104.784381259
1639,94.5228877631
1641,95.3858461651
1643,95.1233979625
1644,103.88907702
1645,115.748508528
1646,94.5319969357
1647,104.384275128
1648,95.0973965465
1652,93.1486459465
1653,111.640668766
1656,93.5483767644
1658,94.5730814559
1659,111.671767779
1661,94.9058886944
1663,95.1384810667
1664,111.919132878
1665,95.1384810667
1666,104.425359648
1667,103.986600938
1668,79.2228808426
1669,103.986600938
1670,95.1233979625
1672,111.681753287
1674,111.914035281
1677,111.541698092
1678,93.3140381417
1679,111.666670182
1680,93.5874046561
1683,104.825465779
1686,105.057747773
1687,111.324592347
1689,111.919132878
1690,93.1637290508
1691,115.707424008
1692,111.888033865
1693,93.2751726068
1695,94.5730814559
1696,93.4123110932
1697,111.671767779
1700,104.425359648
1701,95.0973965465
1702,111.681753287
1703,93.1226445306
1704,111.740848764
1706,95.3447616449
1707,112.177700427
1708,95.0973965465
1710,95.3447616449
1711,104.810382674
1713,105.293024392
1717,104.769298154
1719,104.425359648
1720,94.5730814559
1722,95.1384810667
1725,103.960599522
1726,95.0973965465
1727,105.319025808
1729,111.640668766
1730,93.1486459465
1731,111.933129729
1733,104.425359648
1734,95.1384810667
1735,111.324592347
1738,95.0823134423
1742,94.6280466692
1745,111.914035281
1747,95.0973965465
1749,95.8866731162
1751,95.8866731162
1752,79.7607809696
1753,104.775877508
1754,95.3623580257
1755,95.9277576364
1756,106.277482978
1758,111.748028043
1759,95.9277576364
1760,106.234829038
1761,112.734248507
1762,93.9530056205
1763,112.476127453
1764,95.7715075649
1766,96.4931810619
1768,95.3121643328
1769,79.741050574
1771,112.552338345
1772,95.0079765773
1773,105.599659244
1774,95.9277576364
1775,112.556349689
1777,112.471029856
1779,95.9277576364
1780,106.371967524
1787,93.9119211003
1788,95.2710798126
1790,95.8866731162
1796,112.455946752
1801,93.9119211003
1803,95.8866731162
1807,112.455946752
1809,113.223451037
1812,95.0497161302
1813,112.455946752
1814,94.4063354923
1815,112.578339761
1816,94.7070738147
1818,93.3876060097
1820,93.9379225163
1821,114.132546626
1822,95.9277576364
1825,95.0647992344
1826,105.599659244
1828,95.8866731162
1831,105.599659244
1836,112.739173522
1837,95.3121643328
1841,95.3623580257
1844,104.644710595
1848,95.5464255929
1851,105.545028806
1852,95.5686386039
1853,94.1033147114
1854,112.330974662
1856,95.9741625734
1859,113.223451037
1860,95.8866731162
1861,79.8536646347
1863,105.573657828
1865,95.3121643328
1866,105.545028806
1867,95.9126745322
1868,93.9119211003
1872,95.3121643328
1879,95.9126745322
1880,104.992914041
1882,95.2710798126
1885,105.614742348
1887,104.992914041
1888,95.0193951796
1890,111.26448495
1894,95.871590012
1895,104.775877508
1896,95.9277576364
1897,112.346057766
1900,112.471029856
1901,93.9530056205
1902,112.986071446
1905,93.5789996208
1906,112.418029891
1912,105.214636218
1915,95.8866731162
1916,105.573657828
1917,95.8866731162
1918,105.599659244
1920,79.7607809696
1923,95.3472749214
1924,105.573657828
1925,95.8866731162
1930,116.748077021
1932,112.461044349
1933,95.3212735055
1934,112.343617677
1935,93.9530056205
1940,80.0639565573
1941,95.0237147142
1942,112.289890142
1943,94.4747918206
1944,93.3876060097
1945,112.762147264
1948,116.496700578
1949,93.9530056205
1952,95.7117143707
1954,94.0644491765
1955,112.461044349
1958,94.2166707672
1959,79.8276632188
1960,112.476127453
1963,95.9277576364
1965,95.2970812286
1968,104.790960612
1969,95.5686386039
1971,95.9277576364
1972,112.471029856
1973,93.9119211003
1975,93.9119211003
1977,95.5294123199
1978,94.722156919
1979,112.304973246
1981,93.9119211003
1982,112.70331185
1987,112.70331185
1988,93.9119211003
1993,95.8610995669
1997,95.2710798126
1999,95.8866731162
2001,95.871590012
2002,114.132546626
2003,94.1443992316
2004,80.1173297814
2006,112.304973246
2007,96.1485825746
2009,106.498494185
2010,95.9277576364
2013,96.1751227349
2018,79.8276632188
2022,105.098552409
2024,112.578452607
2025,96.1751227349
2026,105.098552409
2030,106.498494185
2031,95.3623580257
2032,105.214636218
2033,95.8866731162
2035,93.3465214895
2036,112.289890142
2037,94.1033147114
2040,95.871590012
2043,112.957862314
2044,106.387050629
2046,106.32966606
2054,113.28110203
2055,95.6097231241
2056,106.371967524
2059,93.9530056205
2060,93.9530056205
2062,93.2796392403
2063,112.556349689
2066,95.871590012
2067,112.113868917
2072,94.513963841
2073,112.719165402
2074,94.2166707672
2075,108.904984468
2076,95.3212735055
2080,93.8263647192
2082,93.9530056205
2085,108.098137498
2087,112.667324927
2091,112.866568319
2092,95.8904615212
2093,106.371967524
2098,95.9741625734
2101,112.476127453
2102,93.3876060097
2103,80.0639565573
2105,105.545028806
2106,95.9277576364
2107,113.282974424
2110,95.3121643328
2114,94.4489527613
2115,112.289890142
2117,82.6188571329
2118,95.4779665062
2119,105.558574724
2120,95.8866731162
2122,93.9379225163
2123,112.414862232
2126,95.9277576364
2127,104.790960612
2128,95.3623580257
2129,112.419959829
2132,95.8583051664
2135,105.214636218
2138,95.2970812286
2139,116.748077021
2141,112.700883402
2142,95.3121643328
2146,95.871590012
2151,112.718394955
2157,104.234062863
2159,111.934215982
2162,95.1384810667
2164,115.707424008
2167,93.1059708367
2168,111.640668766
2171,92.5421618156
2173,95.1384810667
2174,104.399358232
2175,94.5078046589
2178,95.1384810667
2180,95.0823134423
2185,111.666670182
2189,93.3178265467
2190,111.324592347
2192,103.960599522
2194,113.338651188
2200,111.964980056
2201,93.3551226619
2203,111.640668766
2204,93.3551226619
2205,112.181711772
2209,112.084625868
2213,104.825465779
2214,94.2755226647
2215,111.804146295
2216,93.3551226619
2218,94.2344381445
2219,105.061759117
2220,95.1233979625
2222,93.1226445306
2223,111.645766363
2225,111.919132878
2226,93.6024877603
2230,94.7833733785
2233,111.324592347
2234,112.181711772
2235,93.3551226619
2236,78.9715043998
2237,94.4818032429
2240,113.343270056
2241,93.1637290508
2248,104.425359648
2249,95.1233979625
2250,111.645766363
2252,111.640668766
2253,93.6132437153
2254,111.666670182
2256,78.9715043998
2258,93.1264329356
2259,110.685384958
2262,95.0823134423
2265,95.1384810667
2266,104.399358232
2269,94.5319969357
2271,95.9663526949
2273,93.3140381417
2274,111.573786517
2275,93.3551226619
2277,94.2755226647
2279,93.3551226619
2280,78.9715043998
2282,95.0823134423
2283,103.986600938
2288,93.1226445306
2289,112.5644959
2291,95.0973965465
2292,115.958800451
2297,95.1233979625
2298,104.810382674
2299,94.6450872741
2300,112.087277256
2301,93.1637290508
2304,94.8204465543
2305,103.986600938
2306,95.0823134423
2308,94.5319969357
2309,112.19449228
2311,106.992724025
2312,104.440442752
2316,103.986600938
2321,104.810382674
2322,111.515696676
2325,104.784381259
2326,94.7793620341
2329,115.958800451
2330,94.2755226647
2331,104.810382674
2332,111.324592347
2333,95.0823134423
2334,103.960599522
2335,111.35881305
2337,112.499998887
2338,92.9690050802
2340,111.324592347
2342,93.4218501042
2345,93.6596761916
2349,96.0505415111
2351,78.9715043998
2352,95.0973965465
2354,111.671767779
2355,116.379
2357,111.919132878
2358,93.6374631806
2360,95.3447616449
2361,111.671767779
2364,94.5228877631
2366,95.945328037
2369,105.293024392
2370,95.1233979625
2371,111.324592347
2373,118.546259093
2374,94.9786054255
2376,111.681753287
2378,111.911606832
2382,95.9663526949
2383,93.3140381417
2386,104.810382674
2387,95.3707630609
2389,92.7897230511
2390,111.686231805
2392,93.1486459465
2398,111.324592347
2399,95.0973965465
2400,93.7246872713
2401,110.958751473
2402,94.5730814559
2404,93.1637290508
2407,111.948680008
2408,111.537799594
2409,111.686850884
2412,82.0928724508
2413,95.3296785407
2415,94.5228877631
2420,111.803640063
2422,94.5169138315
2423,103.986600938
2426,95.0973965465
2432,94.2604395604
2434,93.1486459465
2435,92.7897230511
2436,111.515696676
2438,111.885382477
2440,111.500613572
2443,94.7833733785
2444,93.1637290508
2447,104.425359648
2450,95.1384810667
2454,93.0220050453
2455,111.763061775
2459,95.0823134423
2460,111.919132878
2463,94.5319969357
2465,93.3551226619
2468,79.2746799876
2469,93.3551226619
2474,92.9960036293
2478,94.1933528155
2480,93.1637290508
2481,113.343270056
2489,95.0823134423
2490,105.709217615
2492,93.1637290508
2496,95.0823134423
2497,111.671767779
2500,95.0973965465
2505,95.0823134423
2507,92.5421618156
2508,112.181711772
2509,95.3447616449
2510,79.3431363159
2513,93.1226445306
2515,95.0823134423
2518,93.3140381417
2519,111.686231805
2520,93.3140381417
2521,111.945418433
2523,110.958751473
2525,94.2755226647
2529,112.181711772
2530,93.3551226619
2533,112.285498591
2535,92.59832944
2538,104.244721992
2544,112.065754359
2553,111.666670182
2556,94.5228877631
2558,93.3740209734
2559,119.057275875
2560,94.2755226647
2561,111.914035281
2562,93.3551226619
2563,111.880129764
2564,93.1486459465
2565,111.324592347
2567,105.319025808
2572,94.5579983517
2575,95.0973965465
2576,111.681753287
2577,92.699099062
2578,95.1384810667
2579,110.726469479
2580,92.59832944
2582,111.541698092
2583,102.052283393
2587,94.4818032429
2589,111.87295076
2590,94.8204465543
2591,112.181711772
2594,93.2751726068
2597,95.1233979625
2598,104.425359648
2599,94.4925668126
2600,103.855434025
2602,112.45969679
2603,94.5579983517
2604,105.319025808
2606,107.308860928
2607,78.9715043998
2608,93.7246872713
2613,112.181711772
2614,93.4067669999
2615,111.515696676
2617,111.767073119
2620,93.1486459465
2623,111.681753287
2624,93.6596761916
2627,112.181711772
2629,78.9715043998
2630,92.59832944
2632,95.528921932
2636,93.396011045
2639,94.5319969357
2640,104.825465779
2642,112.181711772
2644,104.425359648
2646,107.804808069
2647,93.396011045
2649,94.5228877631
2650,110.790460601
2652,104.425359648
2653,103.960599522
2655,112.137968575
2657,111.324592347
2659,111.671767779
2662,93.3140381417
2663,113.343270056
2664,95.0973965465
2665,104.425359648
2670,94.5228877631
2671,104.784381259
2672,94.9360550348
2675,104.425359648
2677,107.308860928
2679,111.686850884
2683,111.747978671
2684,93.917797245
2685,94.2755226647
2688,104.810382674
2689,95.0973965465
2690,105.293024392
2693,94.7793620341
2694,111.62251245
2697,96.6165492274
2699,95.0973965465
2703,93.4123110932
2705,104.769298154
2709,79.0794711692
2710,94.2604395604
2711,111.556781197
2712,94.8949705146
2713,95.5440050363
2714,111.934215982
2715,92.5832463358
2717,93.1226445306
2718,112.012943046
2720,112.072194152
2721,94.5228877631
2726,95.1384810667
2728,94.2755226647
2731,103.986600938
2732,111.671767779
2734,93.373798034
2736,104.425359648
2737,95.1233979625
2738,103.945516418
2739,111.934215982
2746,94.2344381445
2749,103.960599522
2751,115.748508528
2752,105.277941288
2753,94.5228877631
2757,105.709217615
2758,95.3487729893
2759,111.56665661
2760,94.8204465543
2762,111.515696676
2764,95.0973965465
2765,111.839701071
2769,111.893131462
2771,111.808157639
2774,93.895584234
2776,93.3549265248
2777,112.158971931
2778,93.1637290508
2779,111.747978671
2782,93.1637290508
2784,93.0370881495
2787,93.1114585297
2789,94.2452017142
2792,95.1233979625
2798,95.3858461651
2799,104.425359648
2800,94.5228877631
2801,79.5945127587
2802,93.1637290508
2804,94.4818032429
2807,104.425359648
2808,95.3447616449
2809,118.66366735
2811,115.318966858
2812,94.5228877631
2814,93.1226445306
2816,94.5228877631
2817,112.051290333
2818,111.537799594
2820,110.633585814
2821,79.3308476121
2822,95.1384810667
2823,104.784381259
2824,94.5228877631
2826,93.4067669999
2829,92.9673497277
2834,94.2755226647
2835,79.0675557244
2838,95.3898575095
2839,111.686850884
2840,92.59832944
2841,111.090908928
2842,95.0823134423
2846,111.448260913
2848,95.0823134423
2849,92.5572449198
2850,111.934215982
2851,95.1384810667
2853,93.6024877603
2854,112.181711772
2858,112.088831826
2861,95.4100368509
2864,93.1637290508
2865,113.343270056
2866,111.640668766
2867,92.59832944
2868,111.669837842
2870,111.681753287
2877,94.8204465543
2878,112.181711772
2880,111.681753287
2882,78.9715043998
2883,95.3858461651
2884,104.810382674
2885,94.2755226647
2887,95.0823134423
2888,107.308860928
2889,95.1384810667
2890,104.425359648
2891,106.992724025
2892,115.707424008
2893,93.6473874878
2898,112.185592425
2899,94.7833733785
2900,111.938227326
2901,93.7124549677
2909,95.1233979625
2910,111.666670182
2911,110.932750057
2913,111.686850884
2914,96.2869154281
2918,93.598160611
2919,111.763061775
2920,93.5614032401
2921,112.181711772
2922,94.9372719788
2923,103.986600938
2925,112.107172786
2926,92.59832944
2927,112.181711772
2929,111.666670182
2933,92.8086213626
2934,111.681753287
2936,111.814711823
2941,104.140077689
2942,94.2604395604
2943,111.573786517
2945,105.293024392
2950,93.1226445306
2951,111.681753287
2953,116.393464026
2954,94.5078046589
2955,104.825465779
2956,95.3858461651
2960,95.9663526949
2962,94.816119405
2963,105.772867622
2964,104.425359648
2966,78.9715043998
2967,93.6747592959
2968,111.804146295
2969,93.1226445306
2971,92.59832944
2972,95.1233979625
2974,94.8502840508
2975,111.934215982
2977,115.748508528
2980,111.681753287
2981,93.6024877603
2983,95.1384810667
2984,106.140955883
2985,115.958800451
2986,105.319025808
2987,95.1233979625
2989,94.6476054162
2990,111.681753287
2991,94.7793620341
2992,78.9517740043
2995,96.6165492274
2996,103.99704379
3002,112.477426397
3004,111.944971937
3005,115.958800451
3006,95.3487729893
3010,95.3858461651
3011,104.509325439
3014,92.59832944
3015,93.4000223894
3016,95.1384810667
3017,112.813674632
3018,92.8306114342
3021,103.986600938
3024,104.425359648
3028,94.2344381445
3030,93.1637290508
3032,94.4818032429
3039,95.1384810667
3040,105.277941288
3041,95.082369635
3043,93.6024877603
3044,111.625585662
3046,110.685384958
3055,92.59832944
3056,111.686850884
3058,93.3140381417
3059,111.686231805
3061,115.707424008
