id,y
2500,94.1415100098
2505,94.924156189
2507,92.7994384766
2508,111.02293396
2509,94.366104126
2510,79.4335479736
2513,92.3601303101
2515,94.924156189
2518,93.1847991943
2519,111.634498596
2520,93.1847991943
2521,113.245475769
2523,111.798614502
2525,93.8743438721
2529,112.330291748
2530,93.8998413086
2533,111.121871948
2535,92.9138641357
2538,102.396575928
2544,110.98260498
2553,111.861572266
2556,92.9066696167
2558,92.5322570801
2559,114.53515625
2560,93.7110977173
2561,112.298049927
2562,93.9096298218
2563,112.145446777
2564,93.0118103027
2565,110.680267334
2567,103.449523926
2572,93.6754302979
2575,94.4230422974
2576,115.36504364
2577,94.5269241333
2578,94.6609573364
2579,111.540214539
2580,92.785194397
2582,112.59375
2583,94.4996185303
2587,93.462387085
2589,112.105735779
2590,93.9314193726
2591,112.330291748
2594,94.3604431152
2597,94.835609436
2598,103.502731323
2599,94.4660415649
2600,102.985816956
2602,110.429954529
2603,93.6754302979
2604,103.497497559
2606,112.024665833
2607,78.3596191406
2608,96.1870803833
2613,111.796463013
2614,93.8142776489
2615,111.859992981
2617,112.280487061
2620,93.3000106812
2623,115.812927246
2624,93.7522583008
2627,111.796463013
2629,78.3596191406
2630,93.1382217407
2632,94.3526916504
2636,93.012878418
2639,94.1106948853
2640,105.425163269
2642,112.330291748
2644,103.627571106
2646,112.109428406
2647,93.4909667969
2649,93.3727340698
2650,106.907020569
2652,103.627571106
2653,102.456604004
2655,106.856620789
2657,110.998458862
2659,111.243171692
2662,93.1566238403
2663,112.936439514
2664,93.8595275879
2665,103.280044556
2670,94.5874404907
2671,102.615646362
2672,94.1064529419
2675,103.627571106
2677,111.991744995
2679,111.894615173
2683,113.308052063
2684,93.7390060425
2685,94.2250213623
2688,102.624794006
2689,94.6998062134
2690,102.882240295
2693,94.6171646118
2694,114.009307861
2697,101.735488892
2699,94.0656356812
2703,93.6940536499
2705,102.963592529
2709,78.3862304688
2710,94.0571594238
2711,112.423698425
2712,93.0767288208
2713,94.1753921509
2714,112.177589417
2715,92.5705032349
2717,92.2842559814
2718,110.947761536
2720,112.277374268
2721,94.1243743896
2726,94.4251785278
2728,93.4891967773
2731,102.615951538
2732,111.241096497
2734,93.0841903687
2736,103.267181396
2737,93.4740905762
2738,102.586219788
2739,114.372581482
2746,93.0334701538
2749,102.738037109
2751,116.03289032
2752,103.272735596
2753,93.9212036133
2757,104.366943359
2758,94.125617981
2759,110.317398071
2760,94.12890625
2762,111.523834229
2764,94.7091217041
2765,110.782302856
2769,112.067405701
2771,111.797584534
2774,93.6765060425
2776,92.4581985474
2777,110.178138733
2778,93.0426177979
2779,113.662940979
2782,92.738319397
2784,94.0819854736
2787,93.4296112061
2789,93.6302947998
2792,93.7010726929
2798,94.5384140015
2799,103.596122742
2800,94.2932434082
2801,79.6967697144
2802,92.9369049072
2804,93.5709533691
2807,103.560249329
2808,94.4499969482
2809,115.237419128
2811,114.856361389
2812,94.6114349365
2814,92.2255020142
2816,97.4037475586
2817,112.05406189
2818,110.851913452
2820,111.573532104
2821,78.3694000244
2822,94.1315078735
2823,103.059989929
2824,94.2932434082
2826,93.2604217529
2829,93.1187744141
2834,93.4536972046
2835,78.1814956665
2838,94.3197097778
2839,111.215492249
2840,92.7580490112
2841,110.968925476
2842,94.931678772
2846,112.066390991
2848,94.1043243408
2849,92.4171066284
2850,112.177589417
2851,94.6964569092
2853,93.4943466187
2854,112.330291748
2858,112.210975647
2861,94.3549499512
2864,92.8941345215
2865,112.936439514
2866,111.731651306
2867,92.5277938843
2868,111.616363525
2870,111.944046021
2877,94.3218688965
2878,111.796463013
2880,111.645225525
2882,78.3232803345
2883,94.5649185181
2884,103.170028687
2885,93.4536972046
2887,94.924156189
2888,110.909751892
2889,93.9754943848
2890,103.560249329
2891,100.455963135
2892,115.983009338
2893,94.0511932373
2898,112.311584473
2899,93.1408615112
2900,112.258735657
2901,94.2422409058
2909,94.3451690674
2910,112.48160553
2911,112.33190918
2913,111.408737183
2914,95.411529541
2918,93.3547668457
2919,112.149047852
2920,92.9926300049
2921,111.796463013
2922,94.2715835571
2923,102.68434906
2925,110.418930054
2926,92.785194397
2927,112.485351562
2929,111.19342804
2933,92.9136657715
2934,112.354110718
2936,110.521263123
2941,103.578140259
2942,94.1428222656
2943,111.495483398
2945,103.4320755
2950,92.6672592163
2951,111.61479187
2953,116.34438324
2954,94.70652771
2955,103.676269531
2956,94.6829605103
2960,95.802482605
2962,94.657913208
2963,103.846038818
2964,103.560249329
2966,78.5524291992
2967,93.9431838989
2968,112.410766602
2969,92.4829025269
2971,93.0623474121
2972,94.2950057983
2974,96.3346557617
2975,111.62840271
2977,116.00717926
2980,111.655899048
2981,93.5601501465
2983,94.0249404907
2984,104.279136658
2985,116.466644287
2986,103.326522827
2987,94.2950057983
2989,93.5858535767
2990,111.450927734
2991,93.7881698608
2992,79.1269760132
2995,101.392913818
2996,104.081970215
3002,111.795722961
3004,111.832641602
3005,116.27936554
3006,93.8789901733
3010,94.7201156616
3011,104.207237244
3014,92.785194397
3015,93.4529876709
3016,94.3161010742
3017,114.125244141
3018,92.8216400146
3021,102.789161682
3024,103.502731323
3028,93.0738449097
3030,93.0426177979
3032,93.784614563
3039,94.8262481689
3040,103.73878479
3041,97.7693481445
3043,94.1234588623
3044,111.575622559
3046,111.782165527
3055,92.6212234497
3056,111.828010559
3058,93.0543746948
3059,109.944694519
3061,115.812339783
3063,103.503623962
3066,94.1700057983
3067,103.502731323
3068,78.348991394
3069,93.7817993164
