ID,y
490,111.699699402
491,103.58190155
492,78.6570053101
493,93.9205093384
497,94.2300567627
498,111.867286682
499,94.1174240112
500,103.288215637
501,93.9205093384
502,112.495529175
506,78.6138000488
510,111.867286682
511,93.4989929199
512,93.6662826538
516,94.0737228394
518,93.6662826538
519,111.867286682
521,93.792678833
522,111.867286682
526,111.867286682
529,93.9205093384
532,111.867286682
533,93.9205093384
536,112.153869629
537,103.78604126
539,94.1717758179
540,103.58190155
541,94.1717758179
543,93.9205093384
546,111.867286682
547,93.8661575317
548,78.6570053101
551,93.9205093384
552,103.288215637
556,102.980781555
557,94.2855300903
558,112.067741394
559,94.1717758179
560,103.732292175
562,103.695655823
566,94.0041885376
570,111.867286682
571,93.7529220581
572,104.162826538
573,94.1717758179
575,115.505516052
576,111.867286682
577,94.2300567627
579,93.429649353
580,111.867286682
581,112.314872742
589,111.699699402
591,102.932495117
593,94.1717758179
594,103.233863831
595,94.2074966431
598,93.9205093384
602,111.867286682
604,111.953987122
606,111.971343994
608,94.1717758179
609,103.58190155
610,93.9205093384
616,111.867286682
617,94.1717758179
618,102.932495117
620,103.695655823
622,112.153869629
623,93.429649353
624,111.677658081
626,111.867286682
628,111.867286682
629,93.792678833
630,111.953987122
637,94.3716583252
638,103.888969421
643,94.662147522
645,94.1174240112
646,115.336509705
648,95.1352462769
652,94.0041885376
653,93.7529220581
654,111.867286682
656,111.754051208
657,94.2300567627
659,94.1727828979
660,103.58190155
663,93.6662826538
664,111.953987122
666,103.639266968
668,111.867286682
669,93.9205093384
671,94.2855300903
675,94.0737228394
677,93.8661575317
678,111.056846619
679,104.188789368
682,93.8643417358
685,103.288215637
687,94.0585403442
688,93.7728500366
693,111.953987122
696,94.3974380493
698,94.1174240112
701,94.3751602173
704,103.288215637
705,115.505516052
709,111.953987122
710,93.8661575317
711,103.562072754
712,94.1174240112
714,111.867286682
715,93.6119308472
716,111.699699402
717,94.0881958008
720,115.505516052
721,93.6662826538
724,102.750213623
725,94.1717758179
726,112.026580811
728,112.067741394
731,93.6119308472
734,103.695655823
738,93.8143386841
745,111.867286682
746,93.6662826538
751,78.6570053101
754,93.9056167603
756,93.8273544312
758,93.7529220581
759,111.971343994
761,115.618179321
766,94.4073791504
767,111.979949951
768,93.429649353
769,111.953987122
770,94.0041885376
771,78.6570053101
772,104.196411133
773,93.9205093384
774,111.867286682
776,111.953987122
777,93.9205093384
780,115.505516052
782,103.58190155
787,102.932495117
788,94.1717758179
792,93.429649353
793,112.733840942
798,94.1114578247
800,93.9056167603
806,111.699699402
809,111.953987122
811,111.953987122
812,93.1372070312
814,115.505516052
816,102.986846924
817,94.1717758179
818,108.064826965
820,111.505500793
823,93.9205093384
829,93.429649353
830,111.971343994
831,93.2623596191
834,111.867286682
839,94.2074966431
841,78.6570053101
844,103.58190155
845,93.9205093384
848,93.5530471802
850,97.594329834
851,103.288215637
852,94.1174240112
854,93.8661575317
855,94.3162231445
856,103.045158386
859,102.980781555
861,111.867286682
864,93.8661575317
865,111.867286682
866,93.6119308472
867,93.7383270264
869,94.1174240112
871,93.4446411133
872,111.699699402
882,102.932495117
883,93.9205093384
885,94.1717758179
888,94.3974380493
893,111.699699402
901,111.056846619
903,103.58190155
904,94.1717758179
905,103.288215637
910,94.1174240112
911,111.405281067
914,112.153869629
918,111.953987122
921,93.429649353
928,93.9205093384
929,103.288215637
932,93.9205093384
933,103.639266968
934,94.1174240112
935,111.867286682
937,78.6570053101
939,94.1717758179
940,102.986846924
941,93.9205093384
942,103.288215637
943,94.1174240112
944,103.288215637
947,111.699699402
949,111.953987122
951,111.812934875
952,94.1717758179
953,103.58190155
954,78.349571228
957,111.953987122
959,93.429649353
960,113.911209106
963,115.505516052
965,111.699699402
967,103.288215637
971,94.2074966431
972,78.6570053101
973,93.8099899292
974,111.953987122
975,94.2074966431
978,117.757926941
980,111.953987122
981,94.1174240112
984,112.153869629
986,94.1174240112
988,93.429649353
989,111.754051208
990,102.932495117
992,111.056846619
996,93.7529220581
999,111.953987122
1000,93.5587234497
1001,111.867286682
1002,93.429649353
1003,111.953987122
1004,93.429649353
1008,111.867286682
1009,94.1174240112
1010,103.902320862
1012,115.349006653
1013,94.0737228394
1014,111.953987122
1015,93.4446411133
1016,115.505516052
1019,93.4446411133
1020,111.953987122
1021,94.1174240112
1022,103.288215637
1024,94.1174240112
1025,78.6570053101
1027,94.1174240112
1028,104.196411133
1029,93.9205093384
1030,94.1717758179
1033,111.953987122
1036,94.1609725952
1037,111.812934875
1038,93.6662826538
1042,94.1717758179
1043,103.288215637
1044,93.9205093384
1045,111.867286682
1047,113.140525818
1050,93.9205093384
1051,111.699699402
1054,93.9205093384
1056,94.1174240112
1057,93.9205093384
1059,94.1717758179
1062,102.350395203
1063,103.288215637
1064,94.1174240112
1066,93.9205093384
1070,104.196411133
1076,111.867286682
1077,103.595428467
1078,111.953987122
1080,111.812934875
1082,111.858108521
1083,94.3974380493
1089,112.115791321
1091,94.3974380493
1093,94.1717758179
1097,94.2855300903
1099,93.792678833
1101,94.1174240112
1103,94.2074966431
1104,111.867286682
1106,111.953987122
1109,93.8562240601
1110,111.867286682
1111,94.1104507446
1112,112.400535583
1114,93.9205093384
1116,94.0881958008
1117,111.953987122
1120,93.6119308472
1124,111.953987122
1125,93.7662887573
1126,111.867286682
1134,111.867286682
1137,94.0737228394
1138,111.867286682
1144,111.699699402
1145,94.2074966431
1146,93.8817062378
1148,94.2074966431
1150,93.6119308472
1152,103.58190155
1153,94.1717758179
1154,103.732292175
1155,94.1717758179
1157,93.4989929199
1162,94.1717758179
1165,111.953987122
1166,94.0942611694
1167,103.288215637
1168,94.1174240112
1169,102.980781555
1171,115.618179321
1172,94.2855300903
1173,102.980781555
1174,93.9205093384
1176,94.3162231445
1177,103.288215637
1178,93.9205093384
1182,111.953987122
1186,94.1174240112
1187,112.42767334
1188,94.1103591919
1189,115.505516052
1191,104.603851318
1192,94.1717758179
1197,111.812934875
1198,93.6662826538
1200,78.6570053101
1201,94.2074966431
1203,94.2855300903
1209,115.505516052
1214,103.639266968
1218,111.137794495
1222,94.0737228394
1226,94.3617172241
1228,94.2074966431
1230,93.8467330933
1232,78.6570053101
1233,96.3319625854
1236,113.140525818
1238,93.8661575317
1241,111.699699402
1244,104.184989929
1246,94.0737228394
1247,111.953987122
1250,111.953987122
1251,93.792678833
1254,111.953987122
1255,93.8661575317
1256,110.94418335
1257,93.4840011597
1258,93.792678833
1259,111.699699402
1260,94.1717758179
1263,111.699699402
1267,78.6570053101
1268,111.700157166
1271,94.1717758179
1272,111.699699402
1274,103.695655823
1275,94.1717758179
1276,111.699699402
1277,93.5530471802
1279,93.8817062378
1281,94.2074966431
1282,94.1103591919
1283,111.867286682
1285,111.953987122
1286,94.0737228394
1289,111.867286682
1296,111.786857605
1299,93.6119308472
1301,93.7529220581
1306,93.6119308472
1307,93.9205093384
1308,93.6662826538
1313,111.699699402
1314,94.1717758179
1315,111.867286682
1316,93.6662826538
1317,111.699699402
1319,93.5530471802
1323,94.1174240112
1324,103.58190155
1325,94.2074966431
1328,103.288215637
1329,94.1717758179
1330,111.867286682
1331,94.2074966431
1332,103.288215637
1337,94.1717758179
1338,111.754051208
1339,93.792678833
1340,111.754051208
1343,111.953987122
1347,103.639266968
1348,93.9205093384
1349,104.490097046
1352,93.8817062378
1354,94.3162231445
1359,111.840751648
1360,94.1174240112
1363,111.699699402
1364,94.3974380493
1365,103.695655823
1366,94.1717758179
1372,94.1717758179
1375,103.314697266
1376,93.9205093384
1378,93.792678833
1379,112.267623901
1380,94.1174240112
1381,102.980781555
1384,111.971343994
1387,93.6119308472
1388,111.867286682
1392,78.4688568115
1394,103.981254578
1395,94.1717758179
1396,111.699699402
1398,93.9205093384
1399,111.699699402
1400,94.1103591919
1401,93.7011032104
1403,93.9205093384
1404,111.916992188
1406,111.699699402
1407,93.9205093384
1408,111.699699402
1410,78.6570053101
1412,111.699699402
1413,94.1717758179
1415,94.1717758179
1420,111.699699402
1422,111.137794495
1423,111.817619324
1424,111.699699402
1425,94.1717758179
1426,78.6570053101
1427,94.2855300903
1429,93.1372070312
1430,111.867286682
1431,94.3162231445
1432,103.288215637
1434,111.953987122
1437,94.1717758179
1438,103.695655823
1440,111.867286682
1441,111.867286682
1442,93.9205093384
1444,111.786857605
1445,94.1717758179
1446,103.58190155
1448,93.4989929199
1453,93.9401397705
1454,111.699699402
1455,94.1717758179
1456,112.085098267
1458,111.699699402
1459,93.6662826538
1461,93.9205093384
1465,93.6119308472
1466,111.867286682
1469,94.1174240112
1472,93.9401397705
1474,93.9205093384
1477,112.067741394
1479,111.5598526
1482,93.792678833
1483,78.6570053101
1487,94.1174240112
1488,111.867286682
1490,111.953987122
1492,111.722984314
1494,115.505516052
1496,103.424858093
1497,94.4073791504
1499,94.2855300903
1502,93.8661575317
1507,111.920280457
1508,93.8817062378
1509,111.5598526
1511,93.6662826538
1512,111.953987122
1513,114.731185913
1514,103.430923462
1518,111.953987122
1519,93.429649353
1522,111.867286682
1524,78.6570053101
1527,93.9205093384
1529,93.6343917847
1532,103.288215637
1536,112.582229614
1537,115.505516052
1539,104.162826538
1542,111.812934875
1543,93.9205093384
1544,103.732292175
1545,78.6570053101
1550,93.9205093384
1551,111.953987122
1554,103.695655823
1556,103.58190155
1559,93.4840011597
1560,78.6570053101
1562,94.0041885376
1566,93.429649353
1567,111.953987122
1569,103.288215637
1570,112.400535583
1571,112.495529175
1574,93.8817062378
1578,103.58190155
1580,93.6119308472
1583,111.953987122
1584,93.8817062378
1585,111.953987122
1586,95.7295684814
1587,111.953987122
1588,93.429649353
1590,114.618522644
1592,102.932495117
1596,111.916992188
1598,111.645805359
1599,93.9205093384
1604,116.060020447
1606,102.45362854
1607,94.1717758179
1608,102.932495117
1609,115.618179321
1611,94.1717758179
1613,94.6264266968
1616,94.2855300903
1619,111.979949951
1620,93.3044967651
1621,111.953987122
1622,93.9205093384
1625,111.056846619
1627,115.618179321
1629,111.812934875
1634,94.1174240112
1636,93.9205093384
1638,103.288215637
1639,93.9205093384
1641,94.2855300903
1643,94.1717758179
1644,103.352661133
1645,115.505516052
1646,93.9205093384
1647,103.695655823
1648,94.1174240112
1652,93.6119308472
1653,111.953987122
1656,94.6680984497
1658,93.9205093384
1659,111.867286682
1661,94.2074966431
1663,94.1717758179
1664,112.067741394
1665,94.1717758179
1666,103.58190155
1667,102.932495117
1668,78.6570053101
1669,102.932495117
1670,94.1717758179
1672,111.953987122
1674,111.953987122
1677,111.867286682
1678,93.9056167603
1679,111.953987122
1680,93.9599685669
1683,103.288215637
1686,103.288215637
1687,111.137794495
1689,112.067741394
1690,93.5530471802
1691,115.505516052
1692,111.953987122
1693,93.8817062378
1695,93.9205093384
1696,93.9401397705
1697,111.867286682
1700,103.58190155
1701,94.1174240112
1702,111.953987122
1703,93.429649353
1704,111.953987122
1706,94.1717758179
1707,112.153869629
1708,94.1174240112
1710,94.1717758179
1711,103.288215637
1713,104.196411133
1717,103.288215637
1719,103.58190155
1720,93.9205093384
1722,94.1717758179
1725,102.932495117
1726,94.1174240112
1727,103.888969421
1729,111.867286682
1730,93.6119308472
1731,111.672515869
1733,103.58190155
1734,94.1717758179
1735,111.137794495
1738,94.6264266968
1742,93.8661575317
1745,111.953987122
1747,94.1174240112
1749,94.3701019287
1751,94.3701019287
1752,80.907585144
1753,103.788795471
1754,94.1731872559
1755,94.4244537354
1756,105.2057724
1758,112.420310974
1759,94.4244537354
1760,105.604789734
1761,112.207672119
1762,94.5286483765
1763,111.839599609
1764,91.448135376
1766,94.568901062
1768,94.4601745605
1769,81.0208206177
1771,112.748207092
1772,94.1731872559
1773,105.287719727
1774,94.3701019287
1775,112.232627869
1777,112.206665039
1779,94.4244537354
1780,108.709312439
1787,95.260383606
1788,94.1731872559
1790,94.3701019287
1796,112.206665039
1801,94.3610610962
1803,94.3701019287
1807,112.206665039
1809,113.005981445
1812,94.1188354492
1813,112.206665039
1814,94.6036300659
1815,112.068901062
1816,96.0753631592
1818,94.3613586426
1820,94.5286483765
1821,113.393203735
1822,94.4244537354
1825,94.1188354492
1826,104.15058136
1828,94.3701019287
1831,104.15058136
1836,114.343566895
1837,94.1731872559
1841,94.1731872559
1844,103.315994263
1848,94.1731872559
1851,105.36390686
1852,94.6501159668
1853,94.2907028198
1854,112.1199646
1856,94.4601745605
1859,113.005981445
1860,94.3701019287
1861,81.0208206177
1863,105.844863892
1865,94.1731872559
1866,105.36390686
1867,94.4244537354
1868,95.260383606
1872,94.4601745605
1879,94.4244537354
1880,104.225563049
1882,94.4601745605
1885,104.15058136
1887,105.011650085
1888,94.1170196533
1890,112.155601501
1894,94.8791046143
1895,104.096229553
1896,94.0626678467
1897,112.206665039
1900,112.1199646
1901,94.5286483765
1902,112.752151489
1905,94.1234130859
1906,112.1199646
1912,103.96698761
1915,94.3701019287
1916,105.058776855
1917,94.4244537354
1918,104.936668396
1920,81.0208206177
1923,94.1188354492
1924,104.15058136
1925,94.3701019287
1930,115.870857239
1932,111.952377319
1933,94.1731872559
1934,112.351112366
1935,94.5286483765
1940,81.0208206177
1941,94.1188354492
1942,112.748207092
1943,96.0753631592
1944,94.3613586426
1945,112.169670105
1948,115.75819397
1949,94.5286483765
1952,94.1731872559
1954,95.5301589966
1955,111.952377319
1958,95.289276123
1959,80.2347335815
1960,111.839599609
1963,94.4244537354
1965,94.4601745605
1968,104.15058136
1969,94.6501159668
1971,94.4244537354
1972,112.1199646
1973,97.0336151123
1975,94.3610610962
1977,94.4601745605
1978,96.0753631592
1979,112.1199646
1981,95.1471481323
1982,112.206665039
1987,112.748207092
1988,94.4742965698
1993,94.1731872559
1997,94.1731872559
1999,94.3701019287
2001,94.8791046143
2002,113.393203735
2003,94.2907028198
2004,81.7814483643
2006,112.1199646
2007,94.4254608154
2009,106.36541748
2010,94.4244537354
2013,94.8791046143
2018,80.2347335815
2022,103.96698761
2024,112.011146545
2025,94.4244537354
2026,104.875183105
2030,108.924736023
2031,94.1731872559
2032,103.96698761
2033,94.3701019287
2035,94.3070068359
2036,112.1199646
2037,94.2907028198
2040,94.8791046143
2043,112.680351257
2044,106.149993896
2046,104.15058136
2054,111.717521667
2055,94.4601745605
2056,108.709312439
2059,97.0879669189
2060,94.5286483765
2062,97.9937515259
2063,112.537376404
2066,94.8791046143
2067,111.390472412
2072,95.4551773071
2073,112.207672119
2074,96.2653045654
2075,112.678901672
2076,94.1731872559
2080,94.1777648926
2082,94.5286483765
2085,112.065612793
2087,112.320419312
2091,112.426063538
2092,94.4244537354
2093,108.709312439
2098,94.1731872559
2101,111.839599609
2102,94.3613586426
2103,81.0208206177
2105,105.36390686
2106,94.4244537354
2107,112.678901672
2110,94.4601745605
2114,95.7679290771
2115,112.748207092
2117,80.1915283203
2118,94.3701019287
2119,105.844863892
2120,94.3701019287
2122,94.4742965698
2123,112.206665039
2126,94.4244537354
2127,104.15058136
2128,94.1731872559
2129,112.065612793
2132,95.0497817993
2135,103.96698761
2138,94.1731872559
2139,115.870857239
2141,111.762016296
2142,94.4601745605
2146,94.4244537354
2151,112.206665039
2157,103.732292175
2159,111.953987122
2162,94.1717758179
2164,115.505516052
2167,93.787940979
2168,111.867286682
2171,93.4446411133
2173,94.1717758179
2174,103.732292175
2175,93.9205093384
2178,94.1717758179
2180,94.6264266968
2185,111.867286682
2189,93.9056167603
2190,111.137794495
2192,102.932495117
2194,113.140525818
2200,114.090888977
2201,93.9056167603
2203,111.700157166
2204,93.9056167603
2205,112.012702942
2209,111.458274841
2213,103.288215637
2214,93.8661575317
2215,111.953987122
2216,93.9056167603
2218,93.8661575317
2219,103.751930237
2220,94.1174240112
2222,93.429649353
2223,111.867286682
2225,112.067741394
2226,94.1103591919
2230,93.9205093384
2233,111.137794495
2234,112.012702942
2235,93.9056167603
2236,78.6570053101
2237,93.9205093384
2240,113.140525818
2241,93.6662826538
2248,103.695655823
2249,94.1717758179
2250,111.812934875
2252,111.867286682
2253,93.960975647
2254,111.867286682
2256,78.6570053101
2258,93.6662826538
2259,111.812934875
2262,94.6264266968
2265,94.1717758179
2266,103.732292175
2269,93.9205093384
2271,94.3162231445
2273,93.9056167603
2274,111.867286682
2275,93.9056167603
2277,93.8661575317
2279,93.9056167603
2280,78.6570053101
2282,94.6264266968
2283,102.932495117
2288,93.429649353
2289,112.276092529
2291,94.1174240112
2292,115.618179321
2297,94.1174240112
2298,103.288215637
2299,94.8152084351
2300,112.3409729
2301,93.429649353
2304,94.2074966431
2305,103.501861572
2306,94.6264266968
2308,93.9205093384
2309,112.338516235
2311,93.9205093384
2312,103.695655823
2316,102.986846924
2321,103.288215637
2322,111.700157166
2325,103.288215637
2326,93.900062561
2329,115.618179321
2330,93.8661575317
2331,102.80934906
2332,111.137794495
2333,94.6264266968
2334,102.932495117
2335,110.94418335
2337,112.012702942
2338,93.792678833
2340,111.137794495
2342,93.5589828491
2345,93.7807617188
2349,96.4737091064
2351,78.6570053101
2352,94.1174240112
2354,111.699699402
2355,117.362457275
2357,112.067741394
2358,94.0881958008
2360,94.1717758179
2361,111.699699402
2364,93.9205093384
2366,94.5307769775
2369,103.446548462
2370,94.1717758179
2371,111.137794495
2373,119.329917908
2374,93.9205093384
2376,111.953987122
2378,111.971343994
2382,94.3162231445
2383,94.1103591919
2386,103.288215637
2387,94.2855300903
2389,93.7383270264
2390,111.971343994
2392,93.6662826538
2398,111.137794495
2399,94.1174240112
2400,95.0700912476
2401,111.64655304
2402,93.9205093384
2404,93.5530471802
2407,111.971343994
2408,111.812934875
2409,111.812934875
2412,78.6648635864
2413,94.2855300903
2415,94.2074966431
2420,111.916992188
2422,94.2074966431
2423,102.932495117
2426,94.1717758179
2432,93.8661575317
2434,93.6119308472
2435,93.7383270264
2436,111.953987122
2438,111.971343994
2440,112.495529175
2443,93.8072738647
2444,93.6662826538
2447,103.695655823
2450,94.0585403442
2454,93.6794433594
2455,111.867286682
2459,94.6264266968
2460,111.953987122
2463,93.9205093384
2465,93.9599685669
2468,78.6570053101
2469,93.9056167603
2474,93.792678833
2478,93.9205093384
2480,93.6662826538
2481,113.140525818
2489,94.6264266968
2490,104.378250122
2492,93.4840011597
2496,94.6264266968
2497,112.026580811
2500,94.1174240112
2505,94.6264266968
2507,93.3314056396
2508,112.012702942
2509,94.1717758179
2510,78.9308624268
2513,93.3164138794
2515,94.6264266968
2518,94.1103591919
2519,111.971343994
2520,94.1103591919
2521,112.153869629
2523,112.067741394
2525,93.8661575317
2529,112.012702942
2530,93.9056167603
2533,111.971343994
2535,93.4989929199
2538,103.055763245
2544,111.916992188
2553,111.867286682
2556,93.9205093384
2558,93.429649353
2559,117.117698669
2560,93.8661575317
2561,111.867286682
2562,93.9599685669
2563,111.812820435
2564,93.6119308472
2565,111.137794495
2567,103.888969421
2572,93.9205093384
2575,94.1174240112
2576,111.953987122
2577,94.2300567627
2578,94.1717758179
2579,111.812934875
2580,93.1372070312
2582,111.953987122
2583,93.6662826538
2587,94.2074966431
2589,111.867286682
2590,93.9205093384
2591,112.012702942
2594,93.8817062378
2597,94.1717758179
2598,103.58190155
2599,94.1717758179
2600,102.932495117
2602,111.623092651
2603,93.9205093384
2604,103.888969421
2606,111.812934875
2607,78.5437698364
2608,95.0700912476
2613,112.012702942
2614,93.7412643433
2615,111.867286682
2617,111.979949951
2620,93.6119308472
2623,112.695983887
2624,94.0881958008
2627,112.012702942
2629,78.5437698364
2630,93.4446411133
2632,94.1174240112
2636,93.5069046021
2639,93.8661575317
2640,104.196411133
2642,112.012702942
2644,103.58190155
2646,112.153869629
2647,93.5069046021
2649,93.9205093384
2650,105.982154846
2652,103.58190155
2653,102.750213623
2655,106.594673157
2657,111.137794495
2659,111.699699402
2662,94.1103591919
2663,113.140525818
2664,94.1717758179
2665,103.22618103
2670,94.2074966431
2671,103.288215637
2672,94.1717758179
2675,103.58190155
2677,111.867286682
2679,111.812934875
2683,111.867286682
2684,94.0881958008
2685,93.8661575317
2688,103.288215637
2689,94.1174240112
2690,102.826210022
2693,94.2074966431
2694,112.782112122
2697,98.7936401367
2699,94.1174240112
2703,93.9401397705
2705,103.288215637
2709,78.5437698364
2710,93.8661575317
2711,112.495529175
2712,94.2855300903
2713,94.1717758179
2714,112.067741394
2715,93.4446411133
2717,93.3164138794
2718,111.971343994
2720,112.42767334
2721,94.2074966431
2726,94.1174240112
2728,93.8661575317
2731,102.932495117
2732,111.699699402
2734,93.8143386841
2736,103.58190155
2737,94.1717758179
2738,102.932495117
2739,111.953987122
2746,93.8661575317
2749,102.932495117
2751,115.505516052
2752,103.288215637
2753,93.9205093384
2757,104.378250122
2758,94.1174240112
2759,112.067741394
2760,94.2074966431
2762,111.867286682
2764,94.1717758179
2765,111.971343994
2769,112.067741394
2771,111.979949951
2774,94.0881958008
2776,93.6662826538
2777,112.184989929
2778,93.4840011597
2779,112.495529175
2782,93.429649353
2784,94.2300567627
2787,94.008102417
2789,94.1717758179
2792,93.8643417358
2798,94.1717758179
2799,103.58190155
2800,94.2074966431
2801,78.9308624268
2802,93.6662826538
2804,93.9205093384
2807,103.695655823
2808,94.1717758179
2809,115.620864868
2811,114.731185913
2812,94.2074966431
2814,93.3164138794
2816,94.2074966431
2817,112.3409729
2818,111.812934875
2820,111.867286682
2821,78.6570053101
2822,94.0041885376
2823,103.288215637
2824,94.2074966431
2826,93.7412643433
2829,93.6994247437
2834,93.8661575317
2835,78.5172424316
2838,94.1717758179
2839,111.812934875
2840,93.4989929199
2841,111.643203735
2842,94.6264266968
2846,112.042915344
2848,94.1174240112
2849,93.4446411133
2850,112.067741394
2851,94.1717758179
2853,94.1103591919
2854,112.012702942
2858,112.289909363
2861,93.7097702026
2864,93.4840011597
2865,113.140525818
2866,111.867286682
2867,93.1372070312
2868,111.953987122
2870,112.328399658
2877,94.2074966431
2878,112.012702942
2880,111.953987122
2882,78.6570053101
2883,94.1717758179
2884,103.288215637
2885,93.8661575317
2887,94.6264266968
2888,111.786857605
2889,94.1717758179
2890,103.58190155
2891,93.9205093384
2892,115.505516052
2893,93.8143386841
2898,112.066650391
2899,93.9205093384
2900,111.925598145
2901,94.2966461182
2909,94.1174240112
2910,111.840751648
2911,111.491981506
2913,111.812934875
2914,94.1980133057
2918,93.6535415649
2919,111.700157166
2920,94.0737228394
2921,112.012702942
2922,94.3716583252
2923,102.932495117
2925,111.858108521
2926,93.1372070312
2927,112.012702942
2929,111.953987122
2933,93.4523010254
2934,111.867286682
2936,112.085098267
2941,103.280532837
2942,93.8661575317
2943,111.867286682
2945,103.288215637
2950,93.429649353
2951,111.867286682
2953,117.324691772
2954,93.9205093384
2955,103.288215637
2956,94.2855300903
2960,94.3162231445
2962,93.9215164185
2963,104.097290039
2964,103.58190155
2966,78.6570053101
2967,94.0881958008
2968,111.953987122
2969,93.3164138794
2971,93.4989929199
2972,94.1174240112
2974,95.5397186279
2975,112.067741394
2977,115.505516052
2980,112.067741394
2981,94.0737228394
2983,94.1717758179
2984,103.990432739
2985,115.618179321
2986,103.888969421
2987,94.1174240112
2989,94.1174240112
2990,111.867286682
2991,94.2074966431
2992,78.6570053101
2995,98.7936401367
2996,103.147918701
3002,112.78691864
3004,111.900642395
3005,115.618179321
3006,94.1174240112
3010,94.1717758179
3011,103.950317383
3014,93.1372070312
3015,93.6662826538
3016,94.1717758179
3017,113.148956299
3018,93.4989929199
3021,102.932495117
3024,103.58190155
3028,93.8661575317
3030,93.4840011597
3032,94.2074966431
3039,93.8099899292
3040,103.639266968
3041,94.8849868774
3043,94.1103591919
3044,111.953987122
3046,111.812934875
3055,93.4989929199
3056,111.812934875
3058,93.9056167603
3059,111.971343994
3061,115.505516052
