id,y
989,111.500762939
990,103.426330566
992,111.383773804
996,93.4986343384
999,111.849349976
1000,93.7467956543
1001,111.796195984
1002,93.1564407349
1003,111.849349976
1004,93.2018890381
1008,111.796195984
1009,94.1609954834
1010,103.500846863
1012,116.188964844
1013,93.6396484375
1014,111.910118103
1015,93.0757904053
1016,115.600799561
1019,92.9433288574
1020,111.849349976
1021,94.2469329834
1022,103.500846863
1024,94.2469329834
1025,78.5173034668
1027,94.1587219238
1028,103.793212891
1029,93.5957489014
1030,94.2715072632
1033,111.903816223
1036,93.3672409058
1037,111.77016449
1038,93.3087158203
1042,94.3609008789
1043,103.550094604
1044,93.860168457
1045,111.850639343
1047,112.352142334
1050,93.8144073486
1051,111.420539856
1054,93.859085083
1056,94.2069244385
1057,93.8144073486
1059,94.4111633301
1062,102.084358215
1063,103.551292419
1064,94.2069244385
1066,93.859085083
1070,103.743850708
1076,111.850639343
1077,101.274147034
1078,111.903816223
1080,111.77016449
1082,111.319320679
1083,93.859085083
1089,111.96509552
1091,93.9048690796
1093,94.4058380127
1097,94.3250808716
1099,93.3768692017
1101,94.2469329834
1103,93.7542495728
1104,111.850639343
1106,111.643974304
1109,93.3531570435
1110,111.796195984
1111,93.3036346436
1112,111.944091797
1114,93.860168457
1116,93.4576873779
1117,111.964614868
1120,93.2414703369
1124,111.849349976
1125,93.5542602539
1126,111.911407471
1134,111.796195984
1137,93.4041900635
1138,111.850639343
1144,111.420539856
1145,93.860168457
1146,93.3987045288
1148,93.7542495728
1150,93.2414703369
1152,103.867538452
1153,94.1275100708
1154,103.867538452
1155,94.3148956299
1157,93.5508346558
1162,94.3609008789
1165,111.849349976
1166,93.5252685547
1167,103.551292419
1168,94.2929000854
1169,103.60055542
1171,115.600799561
1172,94.4111633301
1173,103.60055542
1174,93.859085083
1176,94.611831665
1177,103.60055542
1178,93.7712402344
1182,111.849349976
1186,94.2469329834
1187,112.293891907
1188,93.599899292
1189,115.600799561
1191,104.162132263
1192,94.3609008789
1197,111.715759277
1198,93.3087158203
1200,78.4176483154
1201,93.859085083
1203,94.4111633301
1209,115.600799561
1214,103.550094604
1218,111.56375885
1222,93.6396484375
1226,94.3598098755
1228,93.859085083
1230,93.304359436
1232,78.4185562134
1233,97.2414855957
1236,112.406852722
1238,93.6590499878
1241,111.420539856
1244,103.923110962
1246,93.6853256226
1247,111.849349976
1250,111.730918884
1251,93.4224243164
1254,111.849349976
1255,93.7467956543
1256,111.471847534
1257,93.3135299683
1258,93.2270889282
1259,111.420539856
1260,94.3598098755
1263,111.420539856
1267,78.6052780151
1268,111.850639343
1271,94.3148956299
1272,111.420539856
1274,103.867538452
1275,94.3609008789
1276,111.420539856
1277,93.061706543
1279,93.3987045288
1281,93.8144073486
1282,93.599899292
1283,111.850639343
1285,111.583351135
1286,93.4041900635
1289,111.796195984
1296,111.903816223
1299,93.2414703369
1301,93.4986343384
1306,93.1541900635
1307,93.7712402344
1308,93.3531570435
1313,111.420539856
1314,94.4111633301
1315,111.796195984
1316,93.3531570435
1317,111.420539856
1319,93.1060333252
1323,94.2469329834
1324,103.868743896
1325,93.859085083
1328,103.295402527
1329,94.2288970947
1330,111.850639343
1331,93.4180603027
1332,103.60055542
1337,94.3598098755
1338,111.295166016
1339,93.1875152588
1340,111.561340332
1343,111.849349976
1347,103.550094604
1348,93.859085083
1349,104.112602234
1352,93.3987045288
1354,94.6579742432
1359,111.553771973
1360,94.2469329834
1363,111.420539856
1364,93.859085083
1365,103.867538452
1366,94.120300293
1372,94.3598098755
1375,103.768081665
1376,93.8144073486
1378,93.2917175293
1379,112.094017029
1380,94.2469329834
1381,103.60055542
1384,112.127189636
1387,93.2414703369
1388,111.796195984
1392,78.2031021118
1394,103.743301392
1395,94.3598098755
1396,111.420539856
1398,93.6736755371
1399,111.420539856
1400,93.6396484375
1401,95.5830307007
1403,93.859085083
1404,111.625228882
1406,111.420539856
1407,93.860168457
1408,111.420539856
1410,78.6052780151
1412,111.420539856
1413,94.4058380127
1415,94.4111633301
1420,111.420539856
1422,111.56375885
1423,104.459159851
1424,111.420539856
1425,94.3598098755
1426,78.6052780151
1427,94.4111633301
1429,93.0304031372
1430,111.796195984
1431,94.611831665
1432,103.550094604
1434,111.910118103
1437,94.3148956299
1438,103.867538452
1440,111.911407471
1441,111.796195984
1442,93.7712402344
1444,111.903816223
1445,94.4572143555
1446,103.867538452
1448,93.1418457031
1453,93.5068359375
1454,111.420539856
1455,94.3609008789
1456,112.133499146
1458,111.420539856
1459,93.3087158203
1461,93.7712402344
1465,93.2414703369
1466,111.850639343
1469,94.2469329834
1472,93.5068359375
1474,93.859085083
1477,111.643974304
1479,111.691734314
1482,93.3768692017
1483,78.9289321899
1487,94.2469329834
1488,111.850639343
1490,111.903816223
1492,111.551307678
1494,115.600799561
1496,103.823493958
1497,94.0135879517
1499,94.4572143555
1502,93.7467956543
1507,112.133499146
1508,93.3987045288
1509,111.796195984
1511,93.3531570435
1512,111.805549622
1513,114.602088928
1514,103.721076965
1518,111.903816223
1519,93.1564407349
1522,111.850639343
1524,78.4176483154
1527,93.7712402344
1529,93.4427337646
1532,103.500846863
1536,111.849349976
1537,115.600799561
1539,103.882896423
1542,111.715759277
1543,93.8144073486
1544,103.70111084
1545,78.6052780151
1550,93.860168457
1551,111.643974304
1554,103.770423889
1556,103.867538452
1559,93.3135299683
1560,78.3441390991
1562,93.9974594116
1566,93.1564407349
1567,111.903816223
1569,103.500846863
1570,111.99861145
1571,111.850639343
1574,93.3987045288
1578,103.770423889
1580,93.2414703369
1583,111.910118103
1584,93.3987045288
1585,111.964614868
1586,93.6396484375
1587,111.849349976
1588,93.2018890381
1590,114.602088928
1592,103.426330566
1596,111.672554016
1598,111.715759277
1599,93.8144073486
1604,116.06855011
1606,103.152816772
1607,94.4058380127
1608,103.426330566
1609,115.600799561
1611,94.3598098755
1613,94.3598098755
1616,94.4111633301
1619,111.850639343
1620,93.1541900635
1621,111.849349976
1622,93.8144073486
1625,111.383773804
1627,115.600799561
1629,111.611381531
1634,94.2469329834
1636,93.9048690796
1638,103.500846863
1639,93.859085083
1641,94.4111633301
1643,94.3598098755
1644,103.213180542
1645,115.600799561
1646,93.8144073486
1647,103.770423889
1648,94.1609954834
1652,93.2414703369
1653,111.903816223
1656,93.374130249
1658,93.8144073486
1659,111.796195984
1661,93.8144073486
1663,94.4058380127
1664,111.910118103
1665,94.3148956299
1666,103.867538452
1667,103.476730347
1668,78.6407012939
1669,103.426330566
1670,94.3598098755
1672,111.849349976
1674,111.910118103
1677,111.850639343
1678,93.3915023804
1679,111.849349976
1680,93.6396484375
1683,103.550094604
1686,103.844894409
1687,111.56375885
1689,111.910118103
1690,93.1060333252
1691,115.600799561
1692,112.167549133
1693,93.3987045288
1695,93.8144073486
1696,93.5068359375
1697,111.850639343
1700,103.867538452
1701,94.2469329834
1702,111.849349976
1703,93.1564407349
1704,111.730918884
1706,94.4111633301
1707,112.351867676
1708,94.1609954834
1710,94.3250808716
1711,103.60055542
1713,103.743850708
1717,103.550094604
1719,103.770423889
1720,93.860168457
1722,94.2266311646
1725,103.476730347
1726,94.0728683472
1727,103.605491638
1729,111.796195984
1730,93.2414703369
1731,111.796195984
1733,103.867538452
1734,94.3148956299
1735,111.56375885
1738,94.3598098755
1742,94.1659393311
1745,111.910118103
1747,94.2929000854
1749,94.3612213135
1751,94.3152160645
1752,79.3039627075
1753,104.17427063
1754,93.9281845093
1755,94.4281768799
1756,104.044906616
1758,111.991065979
1759,94.4292755127
1760,105.677093506
1761,112.057357788
1762,93.938369751
1763,111.581420898
1764,93.9270935059
1766,94.6288833618
1768,93.9270935059
1769,79.1126174927
1771,111.937843323
1772,94.7048797607
1773,104.298919678
1774,94.3152160645
1775,111.931549072
1777,111.930252075
1779,94.4292755127
1780,105.927864075
1787,93.8706665039
1788,93.9270935059
1790,94.3612213135
1796,111.930252075
1801,93.6221847534
1803,94.3152160645
1807,111.930252075
1809,112.80116272
1812,93.8147201538
1813,111.984764099
1814,94.0900039673
1815,111.937843323
1816,95.5975875854
1818,93.7257461548
1820,93.9831008911
1821,112.433410645
1822,94.3832321167
1825,93.8147201538
1826,104.298919678
1828,94.3152160645
1831,104.198547363
1836,114.649887085
1837,93.9270935059
1841,93.9270935059
1844,103.848190308
1848,93.7764358521
1851,105.167198181
1852,93.9270935059
1853,93.7877807617
1854,111.931549072
1856,94.347038269
1859,112.856086731
1860,94.3152160645
1861,79.5844039917
1863,104.492858887
1865,93.9729156494
1866,105.115982056
1867,94.4281768799
1868,93.8706665039
1872,93.9270935059
1879,94.4292755127
1880,104.366569519
1882,93.9270935059
1885,104.24811554
1887,104.366569519
1888,93.5595779419
1890,111.930252075
1894,94.4742431641
1895,104.123527527
1896,94.3152160645
1897,111.984764099
1900,111.931549072
1901,94.0289459229
1902,112.686340332
1905,93.6211471558
1906,111.877059937
1912,104.212791443
1915,94.3152160645
1916,104.44316864
1917,94.3832321167
1918,104.298919678
1920,79.3944549561
1923,93.8147201538
1924,104.298919678
1925,94.3152160645
1930,115.684402466
1932,111.50113678
1933,93.9281845093
1934,112.22870636
1935,93.9831008911
1940,79.5844039917
1941,93.8147201538
1942,111.877059937
1943,95.4479141235
1944,93.7257461548
1945,112.490486145
1948,115.684402466
1949,93.9831008911
1952,94.715057373
1954,95.2681655884
1955,111.50113678
1958,95.2129592896
1959,79.5844039917
1960,111.581420898
1963,94.3832321167
1965,93.9729156494
1968,105.110466003
1969,93.9270935059
1971,94.3832321167
1972,111.931549072
1973,93.8706665039
1975,93.6221847534
1977,93.7764358521
1978,95.5975875854
1979,111.931549072
1981,93.6221847534
1982,112.045600891
1987,111.937843323
1988,93.8706665039
1993,93.9281845093
1997,93.9270935059
1999,94.3152160645
2001,94.4281768799
2002,112.433410645
2003,93.7877807617
2004,80.9505462646
2006,111.877059937
2007,94.3839645386
2009,106.441925049
2010,94.3832321167
2013,94.4795684814
2018,79.5464477539
2022,104.263572693
2024,111.530700684
2025,94.4795684814
2026,104.508354187
2030,106.441925049
2031,93.8823852539
2032,104.212791443
2033,94.3152160645
2035,93.6581954956
2036,111.931549072
2037,93.7877807617
2040,94.4281768799
2043,112.694801331
2044,106.39239502
2046,103.998786926
2054,111.725975037
2055,93.9270935059
2056,105.927864075
2059,93.938369751
2060,94.0289459229
2062,93.5525436401
2063,111.893913269
2066,94.4742431641
2067,111.698829651
2072,95.2458648682
2073,112.057357788
2074,94.6190338135
2075,112.685691833
2076,93.8823852539
2080,93.6875839233
2082,94.0289459229
2085,111.796569824
2087,111.991065979
2091,111.94430542
2092,94.276725769
2093,105.927864075
2098,94.3010406494
2101,111.581420898
2102,93.7257461548
2103,79.5844039917
2105,105.115982056
2106,94.3832321167
2107,112.685691833
2110,93.9270935059
2114,95.5509872437
2115,111.877059937
2117,81.6961135864
2118,94.3612213135
2119,104.44316864
2120,94.3612213135
2122,93.8706665039
2123,111.930252075
2126,94.3832321167
2127,104.24811554
2128,93.9729156494
2129,111.796569824
2132,94.6538238525
2135,104.212791443
2138,93.9270935059
2139,115.684402466
2141,112.037628174
2142,93.9270935059
2146,94.4281768799
2151,111.991065979
2157,103.70111084
2159,111.910118103
2162,94.3148956299
2164,115.600799561
2167,93.447555542
2168,111.850639343
2171,93.0304031372
2173,94.3148956299
2174,103.867538452
2175,93.9048690796
2178,94.3148956299
2180,94.3598098755
2185,111.850639343
2189,93.3723297119
2190,111.618087769
2192,103.426330566
2194,111.688407898
2200,113.483734131
2201,93.4767379761
2203,111.796195984
2204,93.389251709
2205,111.979911804
2209,111.551307678
2213,103.551292419
2214,93.6590499878
2215,111.964614868
2216,93.4767379761
2218,93.7070007324
2219,103.551292419
2220,94.2469329834
2222,93.2018890381
2223,111.796195984
2225,111.910118103
2226,93.6396484375
2230,93.8144073486
2233,111.56375885
2234,111.979911804
2235,93.389251709
2236,78.4559783936
2237,93.7734985352
2240,113.580123901
2241,93.3531570435
2248,103.867538452
2249,94.3598098755
2250,111.614059448
2252,111.850639343
2253,93.6951675415
2254,111.796195984
2256,78.4176483154
2258,93.203414917
2259,111.715759277
2262,94.4058380127
2265,94.3148956299
2266,103.770423889
2269,93.8144073486
2271,94.6579742432
2273,93.4370574951
2274,111.530326843
2275,93.5223388672
2277,93.7925262451
2279,93.389251709
2280,78.3441390991
2282,94.3598098755
2283,103.426330566
2288,93.1564407349
2289,112.836494446
2291,94.1609954834
2292,115.600799561
2297,94.2469329834
2298,103.60055542
2299,94.0116882324
2300,112.240524292
2301,93.1564407349
2304,93.859085083
2305,103.453269958
2306,94.4058380127
2308,93.7288589478
2309,112.375442505
2311,100.879356384
2312,103.867538452
2316,103.551292419
2321,103.60055542
2322,111.796195984
2325,103.500846863
2326,93.8192443848
2329,115.600799561
2330,93.7467956543
2331,103.276260376
2332,111.618087769
2333,94.4058380127
2334,103.426330566
2335,111.471847534
2337,111.979911804
2338,93.4224243164
2340,111.618087769
2342,93.2867279053
2345,93.8235397339
2349,93.267578125
2351,78.4176483154
2352,94.1609954834
2354,111.420539856
2355,117.793663025
2357,111.910118103
2358,93.4576873779
2360,94.4122543335
2361,111.420539856
2364,93.7712402344
2366,94.7462768555
2369,103.532096863
2370,94.3598098755
2371,111.56375885
2373,117.660171509
2374,94.2327575684
2376,111.849349976
2378,112.019355774
2382,94.611831665
2383,93.371383667
2386,103.500846863
2387,94.322807312
2389,93.2651519775
2390,112.019355774
2392,93.0789794922
2398,111.618087769
2399,94.1609954834
2400,93.6074752808
2401,111.910118103
2402,93.859085083
2404,93.1060333252
2407,112.188110352
2408,111.504356384
2409,111.715759277
2412,80.6912918091
2413,94.4111633301
2415,93.7734985352
2420,111.672554016
2422,93.860168457
2423,103.476730347
2426,94.2288970947
2432,93.7467956543
2434,93.1541900635
2435,93.2651519775
2436,111.849349976
2438,112.080215454
2440,111.850639343
2443,93.5660705566
2444,93.3531570435
2447,103.867538452
2450,94.1100463867
2454,93.1296844482
2455,111.856933594
2459,94.4058380127
2460,111.910118103
2463,93.860168457
2465,93.5897903442
2468,78.6052780151
2469,93.389251709
2474,93.3372344971
2478,93.3036346436
2480,93.3987045288
2481,113.580123901
2489,94.3598098755
2490,103.678840637
2492,93.2680282593
2496,94.4058380127
2497,111.715759277
2500,94.1609954834
2505,94.3598098755
2507,92.7841262817
2508,111.979911804
2509,94.37109375
2510,78.7349395752
2513,92.909828186
2515,94.3598098755
2518,93.371383667
2519,111.66734314
2520,93.371383667
2521,112.033149719
2523,111.964614868
2525,93.7925262451
2529,111.979911804
2530,93.4767379761
2533,112.133499146
2535,93.1418457031
2538,103.570831299
2544,111.93875885
2553,111.850639343
2556,93.6857299805
2558,93.1564407349
2559,116.460861206
2560,93.7467956543
2561,111.911407471
2562,93.5897903442
2563,111.796195984
2564,93.1541900635
2565,111.56375885
2567,103.605491638
2572,93.9048690796
2575,94.1609954834
2576,111.849349976
2577,92.7395935059
2578,94.3148956299
2579,111.715759277
2580,93.0304031372
2582,111.849349976
2583,93.3087158203
2587,93.7734985352
2589,111.856933594
2590,93.859085083
2591,111.979911804
2594,93.3531570435
2597,94.3598098755
2598,103.770423889
2599,93.5883483887
2600,103.476730347
2602,112.134254456
2603,93.9048690796
2604,104.059936523
2606,111.77016449
2607,78.3282470703
2608,93.6951675415
2613,111.979911804
2614,93.4593505859
2615,111.796195984
2617,111.796195984
2620,93.2414703369
2623,111.849349976
2624,93.6078338623
2627,111.979911804
2629,78.3282470703
2630,93.0757904053
2632,94.6683349609
2636,93.453994751
2639,93.7467956543
2640,103.793212891
2642,111.979911804
2644,103.867538452
2646,112.094017029
2647,93.8643341064
2649,93.859085083
2650,108.414581299
2652,103.867538452
2653,103.382469177
2655,107.101921082
2657,111.618087769
2659,111.420539856
2662,93.4588546753
2663,113.580123901
2664,94.3148956299
2665,103.793960571
2670,93.859085083
2671,103.550094604
2672,94.3250808716
2675,103.867538452
2677,111.796195984
2679,111.715759277
2683,111.911407471
2684,93.6078338623
2685,93.7925262451
2688,103.60055542
2689,94.2469329834
2690,103.017868042
2693,93.9048690796
2694,111.371284485
2697,104.074066162
2699,94.1609954834
2703,93.4193191528
2705,103.550094604
2709,78.5156707764
2710,93.7467956543
2711,111.796195984
2712,94.3250808716
2713,94.6904144287
2714,111.910118103
2715,92.9433288574
2717,92.909828186
2718,112.758247375
2720,112.293891907
2721,93.859085083
2726,94.2929000854
2728,93.7925262451
2731,103.329627991
2732,111.420539856
2734,93.3040847778
2736,103.770423889
2737,94.2715072632
2738,103.426330566
2739,111.964614868
2746,93.7070007324
2749,103.426330566
2751,115.600799561
2752,103.500846863
2753,93.859085083
2757,103.775871277
2758,94.1609954834
2759,111.404670715
2760,93.859085083
2762,111.796195984
2764,94.2288970947
2765,112.133499146
2769,111.910118103
2771,111.796195984
2774,93.4576873779
2776,93.2721176147
2777,113.253211975
2778,93.3135299683
2779,111.911407471
2782,93.1564407349
2784,93.3768692017
2787,93.3779525757
2789,93.4918365479
2792,94.4058380127
2798,94.6748580933
2799,103.770423889
2800,93.859085083
2801,78.7733917236
2802,93.2657852173
2804,93.859085083
2807,103.867538452
2808,94.6748580933
2809,116.156173706
2811,115.182945251
2812,93.9048690796
2814,92.909828186
2816,93.859085083
2817,112.240524292
2818,111.450080872
2820,111.584640503
2821,78.6052780151
2822,93.9974594116
2823,103.60055542
2824,93.859085083
2826,93.3718795776
2829,92.7612762451
2834,93.7467956543
2835,78.2000427246
2838,94.4058380127
2839,111.715759277
2840,93.0975036621
2841,112.15977478
2842,94.4058380127
2846,111.910118103
2848,94.2469329834
2849,93.0304031372
2850,111.910118103
2851,94.3609008789
2853,93.5542602539
2854,111.979911804
2858,112.240524292
2861,94.023651123
2864,93.2680282593
2865,113.580123901
2866,111.796195984
2867,93.0304031372
2868,111.903816223
2870,111.796195984
2877,93.859085083
2878,111.979911804
2880,111.849349976
2882,78.380241394
2883,94.4111633301
2884,103.550094604
2885,93.7467956543
2887,94.3598098755
2888,111.849349976
2889,94.3609008789
2890,103.867538452
2891,100.879356384
2892,115.600799561
2893,93.7150421143
2898,111.910118103
2899,93.8144073486
2900,111.77016449
2901,93.499130249
2909,94.2469329834
2910,111.553771973
2911,111.442520142
2913,111.77016449
2914,94.4986495972
2918,93.6951675415
2919,111.856933594
2920,93.5542602539
2921,111.979911804
2922,94.9300842285
2923,103.329627991
2925,111.571220398
2926,93.0304031372
2927,112.034446716
2929,111.903816223
2933,92.8585662842
2934,111.796195984
2936,111.866836548
2941,103.761734009
2942,93.7925262451
2943,111.584640503
2945,103.551292419
2950,93.1564407349
2951,111.850639343
2953,116.945610046
2954,93.9048690796
2955,103.500846863
2956,94.4111633301
2960,94.611831665
2962,93.8801651001
2963,103.923110962
2964,103.867538452
2966,78.3441390991
2967,93.6078338623
2968,111.964614868
2969,92.909828186
2971,93.187286377
2972,94.2469329834
2974,98.4481658936
2975,111.805549622
2977,115.600799561
2980,111.903816223
2981,93.4666976929
2983,94.3148956299
2984,103.941574097
2985,115.600799561
2986,103.508621216
2987,94.2469329834
2989,94.1609954834
2990,111.850639343
2991,93.859085083
2992,78.1391906738
2995,104.074066162
2996,103.476730347
3002,111.834281921
3004,111.950286865
3005,115.600799561
3006,94.0728683472
3010,94.4111633301
3011,104.081626892
3014,93.0304031372
3015,93.3531570435
3016,94.3148956299
3017,112.5131073
3018,93.1418457031
3021,103.476730347
3024,103.770423889
3028,93.6613082886
3030,93.3135299683
3032,93.859085083
3039,94.1609954834
3040,103.551292419
3041,94.5397262573
3043,93.9055023193
3044,111.849349976
3046,111.715759277
3055,93.1429290771
3056,111.77016449
3058,93.3915023804
3059,112.019355774
3061,115.600799561
3063,103.667762756
3066,94.3598098755
3067,103.770423889
3068,78.4176483154
3069,93.859085083
3072,114.602088928
