ID,y
452,94.7124727131
453,104.162176177
457,104.296218925
458,94.3042521174
459,114.716067127
460,103.948763279
462,104.871764869
464,104.22002747
465,115.765265643
467,117.986911325
471,111.820192842
472,78.3613844029
473,94.1311997851
475,94.5099653633
480,94.6968827384
488,112.714462627
490,111.774474644
491,104.1172233
492,79.1072793632
493,94.1378063471
497,93.4177189793
498,112.310527846
499,94.4511354792
500,109.741829233
501,94.2904421511
502,114.709302108
506,80.1785909865
510,112.093257383
511,93.605227243
512,93.6988219576
516,107.638092336
518,93.8518882881
519,114.91705697
521,93.5935896448
522,112.80025392
526,112.260749983
529,95.3150508855
532,111.805105071
533,94.4020000766
536,112.90769243
537,100.74404117
539,94.3921718408
540,104.286496415
541,94.317314079
543,94.1279688321
546,112.200242512
547,94.1999891882
548,79.4200381404
551,94.1528596581
552,104.015476392
556,103.828626105
557,94.7150768369
558,112.186989687
559,94.6724963972
560,104.946366035
562,105.022008202
566,94.5187574129
570,112.310135092
571,94.4160829406
572,104.769718804
573,94.2422493849
575,115.764665602
576,111.318311591
577,93.4433818598
579,93.6039069871
580,111.656294838
581,111.909969023
589,111.773934607
591,103.480152108
593,94.6366791659
594,103.447029633
595,94.5876291659
598,94.1030808771
602,111.580582788
604,112.415918372
606,112.727665787
608,94.372826285
609,104.351030914
610,94.0733973069
616,112.08050642
617,94.2318012386
618,104.173712985
620,104.470775292
622,112.466251704
623,93.3630816436
624,122.762333296
626,111.883419213
628,112.011521096
629,94.0579850034
630,112.322514825
637,95.2325148313
638,104.58809669
643,94.6523314153
645,94.6959826769
646,115.034320247
648,95.0714377392
652,94.513764059
653,94.4088912526
654,112.309676879
656,112.084003738
657,94.5801372047
659,94.5327735693
660,104.850658565
663,93.8308031356
664,112.610628918
666,103.876544675
668,111.633231797
669,94.2045437036
671,94.8852084553
675,93.6519192184
677,94.4879839674
678,111.738759468
679,104.467834118
682,94.5834135269
685,104.246115714
687,94.3436477879
688,94.1177748315
693,112.074001992
696,95.1756333944
698,94.1990123529
701,96.0263629662
704,104.346391084
705,116.139734661
709,112.625470304
710,93.9572711182
711,104.24840561
712,94.8184123024
714,111.908245882
715,94.1686977774
716,111.794268444
717,93.8766427374
720,115.74344312
721,94.2279553172
724,108.060740691
725,94.3710817974
726,112.699052457
728,112.65898563
731,94.2350434768
734,105.143689044
738,94.1857689814
745,112.078669813
746,93.8962988637
751,79.9753067783
754,94.0305105663
756,94.1894511712
758,94.4942449403
759,113.747425718
761,116.049128969
766,94.4270168128
767,111.631418949
768,93.3787091375
769,112.520548095
770,97.1548345036
771,79.2106005808
772,104.613595768
773,94.129832438
774,112.2520536
776,112.316255761
777,94.5981465208
780,116.500256938
782,104.296582269
787,103.648600461
788,94.3908135663
792,93.5490951873
793,111.973225818
798,94.5942271824
800,93.8052636576
806,111.819549596
809,112.532346195
811,113.83267403
812,93.1448466738
814,115.802103942
816,104.429996916
817,94.669494485
818,107.68757603
820,112.319908103
823,94.2845945082
829,93.3847164144
830,113.231237062
831,93.262802773
834,112.02908177
839,94.5721506621
841,79.3077844417
844,104.410944382
845,94.0097653827
848,93.8219204406
850,95.8556869546
851,104.139722752
852,96.2343908998
854,93.8441427755
855,94.5610144313
856,103.93097335
859,103.770612422
861,112.259849286
864,93.9926706848
865,112.241783948
866,94.3276679638
867,93.9148044783
869,94.6306738613
871,93.6636517257
872,111.822775387
882,103.784961211
883,94.0841830049
885,94.7252886615
888,95.1120943642
893,111.895483404
901,111.843233024
903,104.28224272
904,94.4412189536
905,104.437933517
910,94.7723645773
911,112.250501646
914,112.661299111
918,113.022520042
921,93.5768338857
928,94.2912230453
929,104.367751859
932,94.7588900737
933,104.698085328
934,94.7722336593
935,112.267075017
937,79.4790974932
939,94.5059999553
940,103.830237559
941,94.8335767027
942,103.629570978
943,94.2585966134
944,104.157350516
947,111.864144832
949,112.412586612
951,112.264551785
952,94.9574366097
953,104.313639591
954,80.0407121097
957,112.487128162
959,93.4035016759
960,116.009325279
963,115.924063376
965,111.864046644
967,104.334314366
971,94.2813958432
972,78.8077932569
973,94.2611642891
974,112.508367215
975,95.6408295304
978,117.365346555
980,112.347312028
981,94.5769394364
984,112.830297455
986,94.7766344518
988,93.3911733012
989,112.200897086
990,104.019493009
992,111.936471367
996,94.6331020639
999,112.992598213
1000,94.5507819654
1001,112.300330104
1002,93.3786076135
1003,112.475539955
1004,93.4892305538
1008,111.978884873
1009,94.4937947155
1010,104.980041275
1012,116.161316709
1013,93.7222037521
1014,112.83789145
1015,94.3476831623
1016,116.237060093
1019,95.3116734886
1020,113.118818804
1021,94.8176651483
1022,104.44867081
1024,94.8176487836
1025,79.7761859034
1027,94.6947762787
1028,104.848939422
1029,95.7028329582
1030,94.5006665216
1033,112.542347133
1036,94.4534706959
1037,112.200697652
1038,94.1431114843
1042,94.640402088
1043,104.241009529
1044,94.2724832299
1045,112.06413226
1047,114.897121975
1050,94.0122143446
1051,112.004828131
1054,94.3280011905
1056,94.6177595656
1057,94.1563615958
1059,94.9851198402
1062,103.899880299
1063,104.488697584
1064,94.6177159262
1066,94.16345657
1070,104.56232419
1076,112.207151634
1077,102.793724824
1078,112.081225197
1080,112.39275435
1082,112.057837502
1083,94.6997223666
1089,113.143930685
1091,95.2320349895
1093,94.4364800884
1097,94.2889897018
1099,93.6417987052
1101,94.95665594
1103,95.9509604636
1104,112.180646967
1106,112.051050563
1109,94.3860482559
1110,112.284419552
1111,94.6144951912
1112,112.108985368
1114,94.1013351395
1116,94.2492526021
1117,112.79404781
1120,94.4086747378
1124,112.559505154
1125,93.7634858066
1126,112.618423688
1134,112.109640306
1137,93.8895037216
1138,112.321132277
1144,111.699259484
1145,94.5634438189
1146,94.0967688741
1148,95.9795464742
1150,94.5424603701
1152,104.500018565
1153,94.8825105203
1154,104.014959101
1155,94.4111250988
1157,94.3001134002
1162,94.6462553714
1165,112.507073556
1166,93.868238018
1167,104.471230859
1168,95.0112144717
1169,103.796455882
1171,116.604151059
1172,95.1120135053
1173,103.796434063
1174,94.4999107375
1176,94.9213596048
1177,104.085940136
1178,94.2013711064
1182,112.552062915
1186,94.9262545278
1187,113.053588483
1188,94.5037875901
1189,116.529123289
1191,104.922090643
1192,94.8477823977
1197,112.288997228
1198,93.8466928189
1200,78.969158636
1201,94.6552403943
1203,94.9329045835
1209,115.982673248
1214,104.297074893
1218,112.299412034
1222,94.392498661
1226,94.8037530828
1228,94.2470641648
1230,94.1859967785
1232,79.1513777717
1233,94.5038328989
1236,114.871756873
1238,95.1986235907
1241,111.777389414
1244,105.12164213
1246,94.8188280091
1247,112.370605321
1250,112.848150907
1251,93.5485775899
1254,113.103183832
1255,94.3367577355
1256,111.63550724
1257,94.1936523521
1258,94.4014217908
1259,112.000313687
1260,94.8225650169
1263,112.20034985
1267,79.2036807502
1268,111.259563229
1271,94.7181629216
1272,112.115660253
1274,105.053756223
1275,94.7618575326
1276,112.049323736
1277,94.4102937818
1279,94.1521499374
1281,94.8607862343
1282,94.4270495471
1283,112.182641915
1285,112.318606161
1286,94.1065482997
1289,112.473567861
1296,112.525100298
1299,94.5104967694
1301,94.6887941018
1306,94.0576515279
1307,94.3605833713
1308,94.3227629743
1313,112.057735491
1314,94.9934181672
1315,112.308302819
1316,94.3400126807
1317,112.094342394
1319,93.8876189966
1323,94.9578176899
1324,105.072739528
1325,94.2922402487
1328,104.008028927
1329,94.4783522126
1330,112.501935095
1331,94.4608247677
1332,104.458212523
1337,95.1107167154
1338,112.165072803
1339,93.8558969312
1340,112.543918509
1343,112.914710063
1347,104.564848615
1348,94.2057118925
1349,104.36664002
1352,94.1771881298
1354,95.8231468584
1359,112.637851239
1360,95.0428133067
1363,112.130445533
1364,95.1074112091
1365,104.3280803
1366,94.7984857688
1372,94.9536501829
1375,104.236161998
1376,94.2870792354
1378,94.0294140512
1379,112.720881104
1380,95.0294290618
1381,103.882907777
1384,114.216882688
1387,94.5295785042
1388,111.947789787
1392,79.2238335687
1394,103.926079724
1395,94.8995086065
1396,112.110680865
1398,94.2914529406
1399,112.1106645
1400,94.7230303946
1401,94.1821828885
1403,94.5010737983
1404,110.960286982
1406,112.110626316
1407,94.2490784571
1408,112.235119495
1410,79.3814971935
1412,112.112958698
1413,94.7966806206
1415,94.8617331873
1420,112.235054036
1422,112.242899787
1423,107.33844465
1424,112.235032216
1425,95.059393087
1426,79.3814099149
1427,94.9404564856
1429,93.9603744221
1430,112.359307388
1431,95.051364525
1432,103.997528258
1434,112.330832013
1437,94.5768942963
1438,104.630538537
1440,112.432003202
1441,112.193834481
1442,94.4849613983
1444,111.669987746
1445,95.1007892053
1446,104.603586023
1448,93.854070503
1453,94.4139585806
1454,112.112729592
1455,94.9201011112
1456,112.388175954
1458,112.112707772
1459,94.3944312969
1461,94.3730947544
1465,94.598138006
1466,111.662177536
1469,94.9672904369
1472,94.4344695612
1474,95.1515272584
1477,112.868751825
1479,111.861294626
1482,94.0800628652
1483,79.0982584042
1487,94.9940477172
1488,112.486974096
1490,112.717771716
1492,111.536542224
1494,116.498910345
1496,104.738982273
1497,95.0092948318
1499,95.2682039903
1502,96.5655357981
1507,111.994795857
1508,94.18556873
1509,111.870225217
1511,94.3206536836
1512,112.581001394
1513,115.332264245
1514,110.063389649
1518,112.717115438
1519,93.5446564395
1522,112.142172964
1524,79.0168754956
1527,94.4844977303
1529,93.9825452914
1532,103.903096254
1536,112.416297035
1537,116.094058474
1539,105.106225979
1542,116.63214702
1543,94.2861682641
1544,104.945481556
1545,79.2506251944
1550,94.311970839
1551,112.460763017
1554,104.79247085
1556,105.009930257
1559,94.2049444201
1560,79.5905836492
1562,97.0886932248
1566,93.7388122898
1567,112.75990845
1569,104.444734022
1570,112.342960099
1571,112.278021701
1574,94.1852087054
1578,104.638724128
1580,94.4012420245
1583,112.540697103
1584,94.1851541563
1585,112.67340714
1586,94.7705832076
1587,112.405284276
1588,93.5616826991
1590,114.724413414
1592,103.923077129
1596,111.429711083
1598,111.936941032
1599,94.2195429537
1604,114.798546905
1606,103.884586759
1607,94.8021378695
1608,103.591996198
1609,116.614220606
1611,94.7376934424
1613,94.9442048958
1616,94.9031401058
1619,112.188413323
1620,93.4212340939
1621,112.677666558
1622,94.2547162075
1625,111.643808536
1627,116.614122418
1629,112.343128741
1634,94.879148249
1636,94.4726697905
1638,104.158481859
1639,94.918533386
1641,94.8960304662
1643,94.9245229744
1644,103.693356398
1645,116.639947614
1646,94.5307007069
1647,105.447519268
1648,94.7416664847
1652,94.4008492704
1653,112.468629696
1656,95.9906085701
1658,94.2192211136
1659,112.415091794
1661,94.6853658924
1663,94.8044569058
1664,112.533159917
1665,94.5062739989
1666,104.998168412
1667,104.024320008
1668,79.1587984316
1669,103.85865411
1670,94.7817441608
1672,112.437153982
1674,112.451822027
1677,112.490764894
1678,94.0476666225
1679,111.970021376
1680,94.6909011373
1683,104.361744401
1686,104.09202367
1687,112.2488166
1689,112.446391769
1690,94.0909785229
1691,115.929155916
1692,112.535212303
1693,94.1845595702
1695,94.319506037
1696,94.4332476596
1697,112.279783189
1700,104.678166355
1701,94.7232499326
1702,112.414674355
1703,93.8558094119
1704,112.823762753
1706,95.0751345147
1707,113.079855441
1708,94.6064133473
1710,94.6178144163
1711,104.048445524
1713,104.815567761
1717,103.984882827
1719,104.637954984
1720,94.2574698946
1722,94.3072198327
1725,103.881694582
1726,94.5281214942
1727,104.154841636
1729,112.162566318
1730,94.1778133132
1731,112.535878239
1733,104.677986343
1734,94.6282984777
1735,112.267368851
1738,94.956805807
1742,94.5140994199
1745,112.451434728
1747,94.8686746656
1749,94.8650346556
1751,94.6230931535
1752,79.0608629204
1753,104.067093988
1754,94.7929442174
1755,94.7840041866
1756,105.199446136
1758,112.703492187
1759,94.532281012
1760,104.641113552
1761,112.362281669
1762,94.3545170432
1763,111.703449653
1764,91.5758624997
1766,94.6591995529
1768,94.5234357807
1769,79.4010577074
1771,112.039187069
1772,94.8789866375
1773,104.249218159
1774,95.0700832192
1775,112.143941022
1777,112.99071177
1779,94.5747286763
1780,105.650580435
1787,94.0301940333
1788,93.9750173561
1790,95.0166487223
1796,112.157455355
1801,93.7627302743
1803,94.472769825
1807,112.086876857
1809,112.776725951
1812,94.0512181256
1813,112.537451428
1814,94.4859409231
1815,112.242613739
1816,94.662085516
1818,93.5631880476
1820,94.1973860827
1821,113.343294952
1822,94.7010276232
1825,94.0054929148
1826,103.871155684
1828,94.1607438036
1831,103.821610344
1836,111.436850821
1837,94.0132937663
1841,94.9225355575
1844,103.591662721
1848,95.0979658179
1851,104.878773996
1852,94.5444769924
1853,93.6018801637
1854,112.053291195
1856,94.5552317529
1859,113.00156612
1860,94.416115816
1861,78.8567188553
1863,104.74938708
1865,94.7396348641
1866,104.985183261
1867,94.7144769151
1868,93.6143316527
1872,94.5790742187
1879,94.517977435
1880,104.003650966
1882,94.218706254
1885,104.082921023
1887,103.714621306
1888,94.1249992636
1890,117.967527615
1894,94.7734520932
1895,103.75785419
1896,94.4587966362
1897,112.601594842
1900,112.493405378
1901,94.0036388357
1902,111.764378052
1905,94.0090924797
1906,111.402712553
1912,104.429163385
1915,94.1558289181
1916,103.92795057
1917,94.2699674138
1918,103.972216332
1920,80.3046497998
1923,94.1898685516
1924,103.98953842
1925,94.6710026404
1930,116.570149326
1932,112.152129587
1933,94.7695681207
1934,112.581883959
1935,94.1103488153
1940,79.3465665669
1941,94.0062105472
1942,114.95417835
1943,94.010680498
1944,93.8377210147
1945,110.683798681
1948,116.184383946
1949,93.9161114145
1952,94.6777600935
1954,94.149978488
1955,112.277400853
1958,94.2706093647
1959,79.3729959875
1960,111.729741673
1963,94.9886343342
1965,94.6975249223
1968,104.281514134
1969,95.112508947
1971,94.9419979825
1972,112.28778954
1973,93.4916122799
1975,93.5049985868
1977,94.9674459711
1978,94.4520114507
1979,112.162388688
1981,93.526946143
1982,112.309097296
1987,111.969455153
1988,93.6979055782
1993,94.8769732554
1997,94.1881010471
1999,94.7622966694
2001,94.9261734707
2002,113.639274164
2003,94.1575856185
2004,79.3505243042
2006,112.910784191
2007,94.4806123354
2009,104.859242721
2010,94.2469940312
2013,95.0602836817
2018,79.1492771495
2022,104.811499157
2024,112.95748383
2025,94.8994976064
2026,105.016704836
2030,104.862637689
2031,94.5335347816
2032,104.530750506
2033,94.5992261205
2035,94.2802498942
2036,113.079283569
2037,93.9425283754
2040,94.8333551381
2043,113.40656983
2044,104.916073995
2046,103.748453464
2054,111.984878875
2055,94.4834685573
2056,105.419281445
2059,94.1276314297
2060,94.1238271068
2062,94.0246078519
2063,112.181463023
2066,94.8942179489
2067,112.431186754
2072,97.0136147992
2073,112.034384972
2074,94.53818775
2075,112.581661049
2076,94.2295707434
2080,94.4917330754
2082,94.1237070986
2085,111.802006045
2087,112.883681467
2091,111.603060273
2092,94.8489688579
2093,105.419079613
2098,94.8119429236
2101,111.67478094
2102,93.8205042074
2103,79.3297315974
2105,105.146889374
2106,94.4646914392
2107,112.558773784
2110,94.6293858831
2114,94.4807775883
2115,114.9149122
2117,80.252413244
2118,94.1654032927
2119,103.695672763
2120,94.5060671663
2122,94.4819671499
2123,112.273507596
2126,94.9565485884
2127,103.916200002
2128,94.311905801
2129,112.401772132
2132,94.9582382823
2135,104.690024465
2138,94.7035596259
2139,116.455811922
2141,112.287047425
2142,94.2109908057
2146,94.8575396487
2151,112.180100769
2157,104.835829719
2159,113.006862016
2162,94.4307403339
2164,116.073136409
2167,93.5419794215
2168,111.595741372
2171,94.2189001152
2173,94.7776499343
2174,104.880287187
2175,94.1257973691
2178,94.5385962207
2180,95.5141328925
2185,111.930029742
2189,93.978859517
2190,112.587572105
2192,103.68232833
2194,113.363985823
2200,113.850669926
2201,94.3534736234
2203,111.736045751
2204,94.1856945023
2205,111.985328056
2209,112.487425822
2213,104.102134793
2214,94.0402590743
2215,112.953696237
2216,94.3747617337
2218,94.0665281482
2219,104.170215643
2220,94.9095972971
2222,94.9537961911
2223,112.080655357
2225,112.412034828
2226,94.5528748396
2230,94.5002989702
2233,112.299503376
2234,111.917565799
2235,94.1855253998
2236,79.616920431
2237,94.4259352384
2240,113.697905175
2241,94.4671995477
2248,104.671799416
2249,94.8598617033
2250,112.273212917
2252,111.881415972
2253,94.1450813776
2254,111.828289217
2256,80.7675217819
2258,94.0031904337
2259,112.748414067
2262,95.7129348568
2265,94.5160726926
2266,104.741777217
2269,94.4370292968
2271,94.7101633863
2273,93.7890193351
2274,113.439187809
2275,94.3627669199
2277,94.1600020844
2279,94.1615732252
2280,78.7120930113
2282,95.4836158585
2283,104.387322045
2288,93.3655729969
2289,112.623483819
2291,94.3994977787
2292,116.001196191
2297,94.968846763
2298,103.866902691
2299,95.2457722044
2300,111.894506108
2301,94.059906685
2304,94.9162533492
2305,104.042081722
2306,95.7126948404
2308,94.1043656883
2309,112.502641068
2311,99.7259930159
2312,103.61401622
2316,103.971471467
2321,103.894639777
2322,111.956347424
2325,103.637771095
2326,94.350559614
2329,116.000994359
2330,94.1601478493
2331,104.087120628
2332,111.916410238
2333,95.7125475576
2334,103.674946676
2335,111.671466203
2337,111.621906591
2338,94.5449750596
2340,111.916366599
2342,99.829891704
2345,93.8284326023
2349,94.280079018
2351,80.2322776585
2352,94.3699291888
2354,111.575456274
2355,115.804240839
2357,112.399672323
2358,94.0357438905
2360,94.7849687929
2361,111.57541809
2364,94.3622160356
2366,95.4844905067
2369,104.252622789
2370,94.8180868511
2371,111.923941332
2373,113.46224258
2374,94.9161273687
2376,112.298029296
2378,110.954246135
2382,94.8096936936
2383,93.6467297212
2386,103.759348441
2387,94.8679462552
2389,94.005979277
2390,111.46070322
2392,93.9673371588
2398,111.800487775
2399,94.3355312672
2400,96.6974945315
2401,111.887660151
2402,94.479898153
2404,94.9652043698
2407,111.881335356
2408,112.716709865
2409,112.718985599
2412,80.3000617277
2413,94.9258082223
2415,94.6427672991
2420,110.618180126
2422,94.9308922651
2423,103.476102216
2426,94.9233670583
2432,95.7804816956
2434,94.0507278118
2435,97.8424516784
2436,112.766196145
2438,110.919939306
2440,111.919494638
2443,94.576074266
2444,94.0480242672
2447,104.40468453
2450,94.5160833801
2454,94.3699877359
2455,112.299425326
2459,95.7374950036
2460,112.019364983
2463,94.2140701028
2465,94.4193689657
2468,79.4357079291
2469,94.03617766
2474,93.8211344359
2478,94.241056486
2480,93.9856941011
2481,113.431743738
2489,95.718418087
2490,104.649925183
2492,94.0137359021
2496,95.725658345
2497,112.723220533
2500,94.3922007794
2505,95.8082203347
2507,93.9713320944
2508,111.858827804
2509,94.4171439862
2510,79.3036036135
2513,93.3944436018
2515,95.7182762591
2518,93.6459933073
2519,113.533222062
2520,93.6459823974
2521,112.515486244
2523,112.377702048
2525,94.499347507
2529,111.422021966
2530,94.1510487674
2533,111.860103375
2535,93.7850357935
2538,104.033430742
2544,110.519549947
2553,111.815320916
2556,94.4317939966
2558,93.6433220479
2559,114.451374071
2560,94.1469150687
2561,112.082557856
2562,93.7143491771
2563,111.624868495
2564,93.9119266314
2565,111.957016989
2567,104.650449326
2572,94.3675129923
2575,94.6394036601
2576,113.247156513
2577,94.1625134938
2578,94.704845905
2579,111.853274023
2580,93.6983813952
2582,112.57067469
2583,94.322575227
2587,94.2755723394
2589,111.99191287
2590,95.7485860591
2591,111.408690903
2594,93.8347926399
2597,94.7848280159
2598,104.592408062
2599,94.5884212321
2600,103.52441509
2602,112.479919315
2603,94.3673438898
2604,104.382402341
2606,112.375671601
2607,78.903934941
2608,95.3661444545
2613,111.530534395
2614,95.2274481885
2615,113.475317981
2617,112.104168843
2620,94.404513052
2623,113.105756333
2624,94.500802332
2627,111.530458027
2629,78.9038149328
2630,99.3314500691
2632,94.8084392575
2636,94.3116460161
2639,94.3830606088
2640,104.679179427
2642,111.396770246
2644,104.622880707
2646,111.857585218
2647,94.3194900647
2649,94.8319901194
2650,107.023656358
2652,104.545183732
2653,103.248767734
2655,108.289836156
2657,111.696245972
2659,112.037896223
2662,93.703122533
2663,113.687960721
2664,94.6891637694
2665,103.362113799
2670,94.5924337292
2671,103.432428293
2672,95.3955950048
2675,104.49614622
2677,111.99015087
2679,112.325636551
2683,112.017404627
2684,94.3171406864
2685,94.2086721688
2688,103.688436715
2689,94.7584183351
2690,103.875111505
2693,96.4465806906
2694,112.705643617
2697,96.5961495651
2699,94.4441776898
2703,93.9574065974
2705,103.973487333
2709,79.202242637
2710,94.4077316577
2711,111.839761655
2712,96.5148149794
2713,94.8648576912
2714,112.724667361
2715,93.6665628279
2717,93.3981220583
2718,112.647973472
2720,111.584224015
2721,94.5631867173
2726,94.7540050774
2728,94.5114771582
2731,103.471960109
2732,111.412139432
2734,94.0048522789
2736,103.98490518
2737,94.2145071375
2738,103.43777481
2739,112.882077985
2746,94.0334050317
2749,103.40527462
2751,118.042132859
2752,104.947554198
2753,94.0795154593
2757,104.599032241
2758,94.9710736893
2759,113.867778441
2760,99.2766851587
2762,112.05399914
2764,94.4534421911
2765,111.625575971
2769,112.374841889
2771,112.269794545
2774,93.9960524645
2776,94.187359525
2777,114.952377465
2778,94.0631325217
2779,111.991124119
2782,93.4508915333
2784,94.5819785066
2787,94.3932961422
2789,94.6729942337
2792,94.8140072269
2798,94.587152598
2799,104.309375363
2800,96.9685632739
2801,79.0565577903
2802,93.8137605561
2804,94.0739119411
2807,103.531476804
2808,94.9023598896
2809,113.62433114
2811,116.275241745
2812,94.5860997939
2814,93.4482215934
2816,94.7879950382
2817,112.485313617
2818,112.505176169
2820,112.352560514
2821,79.564964368
2822,94.6840844326
2823,104.055393701
2824,94.704242601
2826,100.685382932
2829,94.0833087276
2834,93.9031947743
2835,79.3587236941
2838,94.8439471126
2839,112.083224763
2840,93.6228266944
2841,112.446251494
2842,95.619706002
2846,113.041906516
2848,95.4963586814
2849,94.0437157801
2850,112.701685807
2851,94.5213956528
2853,96.353646766
2854,111.360236301
2858,113.458146716
2861,94.9219574678
2864,94.0794022904
2865,113.410377199
2866,111.900344484
2867,93.4626620862
2868,112.629688433
2870,112.420044649
2877,99.1627809421
2878,111.484731542
2880,112.044753589
2882,78.8945025179
2883,94.7963599505
2884,103.853492348
2885,97.150248777
2887,95.6121897177
2888,111.522721806
2889,94.7038437004
2890,103.923190183
2891,99.1169026499
2892,116.481930732
2893,94.4525564962
2898,112.450471595
2899,94.5559461635
2900,112.623023926
2901,94.3237904382
2909,94.8418511267
2910,112.191860144
2911,112.417875274
2913,112.629574028
2914,95.5708398045
2918,94.3537270718
2919,112.262653522
2920,93.9665695953
2921,111.484496981
2922,94.9475072932
2923,104.012362591
2925,111.825341756
2926,93.7134693964
2927,111.694356524
2929,112.132697358
2933,93.7208938487
2934,112.406984963
2936,113.001039715
2941,103.698000646
2942,94.4478021764
2943,111.933737932
2945,104.408291031
2950,93.7711186406
2951,111.989655902
2953,113.756399704
2954,94.7298548729
2955,103.65196841
2956,95.0791190901
2960,94.7921059367
2962,93.9279719893
2963,104.899903435
2964,104.124530599
2966,78.6517167155
2967,94.5543639843
2968,112.784747986
2969,93.4482687203
2971,93.8234518218
2972,94.9301076256
2974,94.5470980694
2975,112.321853552
2977,117.648329552
2980,113.106120634
2981,93.5312469161
2983,95.2892709298
2984,104.186886558
2985,115.956385049
2986,104.323968239
2987,94.9300258018
2989,94.685554403
2990,111.939691878
2991,97.034946557
2992,79.2323528786
2995,96.6577564215
2996,103.775183956
3002,112.207700836
3004,112.082744318
3005,115.854011547
3006,95.0182718449
3010,94.7339606329
3011,103.532357059
3014,93.7129893636
3015,94.2983745521
3016,94.3102777461
3017,111.037844238
3018,93.9807678176
3021,103.315760199
3024,104.150356868
3028,94.0486514128
3030,94.0898416837
3032,94.5534345162
3039,94.342217732
3040,104.326468716
3041,96.9620945786
3043,96.424095344
3044,112.317693211
3046,112.093966933
3055,93.4947337713
3056,112.325365325
3058,93.9019705009
3059,111.589116873
3061,116.443441712
3063,103.847231342
3066,94.8463565735
3067,104.178198479
3068,78.7286342272
