ID,y
458,94.0374234202
459,116.816367445
460,103.28389012
462,104.051096108
464,103.330192612
465,116.157665723
467,115.660574352
471,112.501563605
472,77.4970798729
473,94.0374234202
475,94.0374234202
480,94.0374234202
488,112.363611564
490,112.307398513
491,103.545119048
492,77.4494119225
493,94.0374234202
497,94.0374234202
498,112.307398513
499,94.0374234202
500,103.392287701
501,94.0374234202
502,112.307398513
506,77.656182431
510,112.309840028
511,94.0374234202
512,94.0374234202
516,94.0374234202
518,94.0374234202
519,112.303851393
521,94.0374234202
522,112.721926101
526,112.442906862
529,94.0374234202
532,112.303851393
533,94.0374234202
536,112.381224871
537,105.547449616
539,94.0374234202
540,103.574646114
541,94.0374234202
543,94.0374234202
546,112.564868719
547,94.0374234202
548,77.9766083435
551,94.0374234202
552,103.42214589
556,103.330192612
557,94.0374234202
558,112.247638343
559,94.0374234202
560,104.808861881
562,104.808861881
566,94.0374234202
570,112.307398513
571,94.0374234202
572,104.626405507
573,94.0374234202
575,116.157665723
576,112.576079125
577,94.0374234202
579,94.0374234202
580,112.303851393
581,112.332781086
589,112.307398513
591,103.050622607
593,94.0374234202
594,102.933801228
595,94.0374234202
598,94.0374234202
602,112.616002083
604,112.499639608
606,116.220027274
608,94.0374234202
609,103.512551024
610,94.0374234202
616,112.303851393
617,94.0374234202
618,102.849636496
620,103.334938626
622,112.307398513
623,94.0374234202
624,116.810442494
626,112.301279251
628,112.363611564
629,94.0374234202
630,112.434865779
637,94.0374234202
638,103.330192612
643,94.1820298027
645,94.0374234202
646,115.697410989
648,94.3284854719
652,94.0374234202
653,94.0374234202
654,112.307398513
656,112.564868719
657,94.0374234202
659,94.0374234202
660,103.401639378
663,94.0374234202
664,112.582482026
666,103.808398408
668,112.247638343
669,94.0374234202
671,94.0374234202
675,94.0374234202
677,94.0374234202
678,112.329591746
679,103.672432981
682,94.0374234202
685,103.350590872
687,94.0374234202
688,94.0374234202
693,112.247638343
696,94.1820298027
698,94.0374234202
701,94.1820298027
704,104.414915802
705,116.455766958
709,112.303851393
710,94.0374234202
711,103.544897997
712,94.0374234202
714,112.247638343
715,94.0374234202
716,112.307398513
717,94.0374234202
720,116.157665723
721,94.0374234202
724,103.38750279
725,94.0374234202
726,112.247638343
728,112.247638343
731,94.0374234202
734,103.334938626
738,94.0374234202
745,112.417252472
746,94.0374234202
751,77.4494119225
754,94.0374234202
756,94.7354476322
758,94.0374234202
759,112.863011439
761,117.192430998
766,94.0374234202
767,112.442906862
768,94.0374234202
769,112.579995282
770,94.0374234202
771,77.4494119225
772,104.246648677
773,94.0374234202
774,112.307398513
776,112.437437922
777,94.0374234202
780,116.772596163
782,103.574646114
787,103.093821374
788,94.0374234202
792,94.0374234202
793,112.576676539
798,94.1820298027
800,94.0374234202
806,112.307398513
809,112.437437922
811,112.508610439
812,94.0374234202
814,116.157665723
816,103.430055913
817,94.0374234202
818,105.130861263
820,112.303851393
823,94.0374234202
829,94.0374234202
830,113.913065587
831,94.0374234202
834,112.303851393
839,94.0374234202
841,78.0620253924
844,103.512551024
845,94.0374234202
848,94.0374234202
850,94.0374234202
851,103.28389012
852,94.0374234202
854,94.0374234202
855,94.0374234202
856,105.138452552
859,103.330192612
861,112.307398513
864,94.0374234202
865,112.247638343
866,94.0374234202
867,94.0374234202
869,94.0374234202
871,94.0374234202
872,112.307398513
882,103.165695126
883,94.0374234202
885,94.0374234202
888,94.1820298027
893,112.247638343
901,112.269831576
903,103.545119048
904,94.0374234202
905,103.28389012
910,94.0374234202
911,112.643997731
914,112.381224871
918,112.471008216
921,94.0374234202
928,94.0374234202
929,103.28389012
932,94.0374234202
933,103.468587071
934,94.0374234202
935,112.476946614
937,78.4320654209
939,94.0374234202
940,103.418003062
941,94.0374234202
942,103.504361287
943,94.0374234202
944,103.28389012
947,112.307398513
949,112.303851393
951,112.303851393
952,94.0374234202
953,103.545119048
954,77.5997916583
957,112.437437922
959,94.0374234202
960,115.562482302
963,116.157665723
965,112.307398513
967,103.350590872
971,94.0374234202
972,77.6634538806
973,94.0374234202
974,112.497198093
975,94.0374234202
978,114.775755262
980,112.522142194
981,94.0374234202
984,112.381224871
986,94.0374234202
988,94.0374234202
989,112.505108548
990,103.935602289
992,112.269831576
996,94.0374234202
999,112.632292176
1000,94.0374234202
1001,112.247638343
1002,94.0374234202
1003,112.437437922
1004,94.0374234202
1008,112.303851393
1009,94.0374234202
1010,107.902184472
1012,115.56190264
1013,94.0374234202
1014,112.410668383
1015,94.0374234202
1016,116.157665723
1019,94.0374234202
1020,112.309840028
1021,94.0374234202
1022,103.350590872
1024,94.0374234202
1025,77.8802292819
1027,94.0374234202
1028,103.806148681
1029,94.0374234202
1030,94.0374234202
1033,112.636253562
1036,94.1820298027
1037,112.307398513
1038,94.0374234202
1042,94.0374234202
1043,104.648267676
1044,94.0374234202
1045,112.363611564
1047,113.524213826
1050,94.0374234202
1051,112.307398513
1054,94.0374234202
1056,94.0374234202
1057,94.0374234202
1059,94.0374234202
1062,105.102841972
1063,103.911539555
1064,94.0374234202
1066,94.0374234202
1070,103.61391376
1076,112.536706785
1077,105.102841972
1078,112.563006866
1080,112.417252472
1082,112.402753424
1083,94.1820298027
1089,112.838897331
1091,94.1820298027
1093,94.0374234202
1097,94.0374234202
1099,94.0374234202
1101,94.0374234202
1103,94.0374234202
1104,112.446453983
1106,112.348466697
1109,94.1820298027
1110,112.247638343
1111,94.1820298027
1112,112.491834225
1114,94.0374234202
1116,94.0374234202
1117,112.480493735
1120,94.0374234202
1124,112.520280341
1125,94.0374234202
1126,112.643997731
1134,112.303851393
1137,94.0374234202
1138,112.446453983
1144,112.247638343
1145,94.0374234202
1146,94.7354476322
1148,94.0374234202
1150,94.0374234202
1152,103.512551024
1153,94.0374234202
1154,103.483023959
1155,94.0374234202
1157,94.0374234202
1162,94.0374234202
1165,112.576493391
1166,94.0374234202
1167,103.350590872
1168,94.0374234202
1169,103.330192612
1171,117.192430998
1172,94.0374234202
1173,103.330192612
1174,94.0374234202
1176,94.0374234202
1177,103.28389012
1178,94.0374234202
1182,112.437437922
1186,94.0374234202
1187,112.854750331
1188,94.0374234202
1189,116.772596163
1191,104.738100266
1192,94.0374234202
1197,112.442906862
1198,94.0374234202
1200,77.6634538806
1201,94.0374234202
1203,94.0374234202
1209,116.157665723
1214,103.290974673
1218,112.40073525
1222,94.0374234202
1226,94.1820298027
1228,94.0374234202
1230,94.0374234202
1232,77.6634538806
1233,94.0374234202
1236,113.399333765
1238,94.0374234202
1241,112.247638343
1244,103.381241117
1246,94.0374234202
1247,112.582482026
1250,112.303851393
1251,94.0374234202
1254,112.544254912
1255,94.0374234202
1256,112.147506321
1257,94.0374234202
1258,94.0374234202
1259,112.307398513
1260,94.0374234202
1263,112.247638343
1267,77.5412865892
1268,112.284976442
1271,94.0374234202
1272,112.247638343
1274,103.67520529
1275,94.0374234202
1276,112.307398513
1277,94.0374234202
1279,94.7354476322
1281,94.0374234202
1282,94.0374234202
1283,112.564868719
1285,112.383086724
1286,94.0374234202
1289,112.303851393
1296,112.532176388
1299,94.0374234202
1301,94.0374234202
1306,94.0374234202
1307,94.0374234202
1308,94.0374234202
1313,112.307398513
1314,94.0374234202
1315,112.247638343
1316,94.0374234202
1317,112.247638343
1319,94.0374234202
1323,94.0374234202
1324,104.465964308
1325,94.0374234202
1328,103.330192612
1329,94.0374234202
1330,112.307398513
1331,94.0374234202
1332,103.431975453
1337,94.0374234202
1338,112.366053079
1339,94.0374234202
1340,112.448895498
1343,112.709620425
1347,104.398507205
1348,94.0374234202
1349,104.452798116
1352,94.7354476322
1354,94.0374234202
1359,112.789350469
1360,94.0374234202
1363,112.247638343
1364,94.1820298027
1365,104.014648136
1366,94.0374234202
1372,94.0374234202
1375,104.130352554
1376,94.0374234202
1378,94.0374234202
1379,112.386693812
1380,94.0374234202
1381,103.833105825
1384,113.261014822
1387,94.0374234202
1388,112.363480936
1392,77.4334176507
1394,104.029769148
1395,94.0374234202
1396,112.247638343
1398,94.0374234202
1399,112.247638343
1400,94.0374234202
1401,94.0374234202
1403,94.0374234202
1404,112.687369065
1406,112.247638343
1407,94.0374234202
1408,112.247638343
1410,77.5412865892
1412,112.307398513
1413,94.0374234202
1415,94.0374234202
1420,112.247638343
1422,112.40073525
1423,112.461339764
1424,112.247638343
1425,94.0374234202
1426,77.5412865892
1427,94.0374234202
1429,94.0374234202
1430,112.386693812
1431,94.0374234202
1432,103.934888667
1434,112.309840028
1437,94.0374234202
1438,103.83785184
1440,112.536706785
1441,112.386693812
1442,94.0374234202
1444,112.35594702
1445,94.0374234202
1446,104.015464238
1448,94.0374234202
1453,94.0374234202
1454,112.307398513
1455,94.0374234202
1456,114.398585492
1458,112.307398513
1459,94.0374234202
1461,94.0374234202
1465,94.0374234202
1466,112.825536137
1469,94.0374234202
1472,94.0374234202
1474,94.0374234202
1477,112.348466697
1479,112.348466697
1482,94.0374234202
1483,77.6634538806
1487,94.0374234202
1488,112.307398513
1490,112.642242197
1492,112.793348725
1494,116.772596163
1496,103.884154331
1497,94.0374234202
1499,94.0374234202
1502,94.0374234202
1507,115.204008452
1508,94.7354476322
1509,112.348466697
1511,94.0374234202
1512,112.247638343
1513,115.62314309
1514,103.923336596
1518,112.580040511
1519,94.0374234202
1522,112.363611564
1524,77.6634538806
1527,94.0374234202
1529,94.0374234202
1532,103.90984995
1536,112.520280341
1537,116.157665723
1539,105.654091435
1542,112.442906862
1543,94.0374234202
1544,104.014648136
1545,77.5595992634
1550,94.0374234202
1551,112.309840028
1554,105.550666481
1556,104.015464238
1559,94.0374234202
1560,77.6634538806
1562,94.0374234202
1566,94.0374234202
1567,112.49462595
1569,104.800207545
1570,112.551594395
1571,112.363611564
1574,94.7354476322
1578,104.077559327
1580,94.0374234202
1583,112.363480936
1584,94.7354476322
1585,112.480493735
1586,94.0374234202
1587,112.437437922
1588,94.0374234202
1590,115.842006154
1592,103.48567537
1596,112.810376154
1598,112.278857179
1599,94.0374234202
1604,116.07932479
1606,103.352549709
1607,94.0374234202
1608,103.398852201
1609,117.192430998
1611,94.0374234202
1613,94.1820298027
1616,94.0374234202
1619,112.425813249
1620,94.0374234202
1621,112.381224871
1622,94.0374234202
1625,112.269831576
1627,117.192430998
1629,112.366053079
1634,94.0374234202
1636,94.0374234202
1638,103.90984995
1639,94.0374234202
1641,94.0374234202
1643,94.0374234202
1644,103.73916243
1645,116.772596163
1646,94.0374234202
1647,105.550666481
1648,94.0374234202
1652,94.0374234202
1653,112.636253562
1656,94.7354476322
1658,94.0374234202
1659,112.247638343
1661,94.7354476322
1663,94.0374234202
1664,112.309840028
1665,94.0374234202
1666,104.015464238
1667,104.382094837
1668,77.6634538806
1669,103.512262284
1670,94.0374234202
1672,112.576493391
1674,112.410668383
1677,112.307398513
1678,94.0374234202
1679,112.434865779
1680,94.0374234202
1683,103.96359963
1686,103.884154331
1687,112.40073525
1689,112.247638343
1690,94.0374234202
1691,116.157665723
1692,112.437437922
1693,94.7354476322
1695,94.0374234202
1696,94.0374234202
1697,112.307398513
1700,104.015464238
1701,94.0374234202
1702,112.437437922
1703,94.0374234202
1704,112.442906862
1706,94.0374234202
1707,112.381224871
1708,94.0374234202
1710,94.0374234202
1711,103.96359963
1713,104.01229812
1717,103.96359963
1719,104.077559327
1720,94.0374234202
1722,94.0374234202
1725,103.280675957
1726,94.0374234202
1727,105.030730458
1729,112.616002083
1730,94.0374234202
1731,112.303851393
1733,104.015464238
1734,94.0374234202
1735,112.40073525
1738,94.1820298027
1742,94.0374234202
1745,112.410668383
1747,94.0374234202
1749,94.0374234202
1751,94.0374234202
1752,78.7693543528
1753,104.62803991
1754,94.0374234202
1755,94.0374234202
1756,103.913517693
1758,112.864024089
1759,94.0374234202
1760,103.851422604
1761,112.599420782
1762,94.0374234202
1763,112.526904923
1764,93.6662949938
1766,94.0374234202
1768,94.0374234202
1769,78.3861677258
1771,112.60798156
1772,94.0374234202
1773,103.950460435
1774,94.0374234202
1775,112.744595514
1777,112.718875095
1779,94.0374234202
1780,105.147635499
1787,94.0374234202
1788,94.0374234202
1790,94.0374234202
1796,112.616454428
1801,94.0374234202
1803,94.0374234202
1807,112.701868989
1809,112.864024089
1812,94.0374234202
1813,112.622573691
1814,94.0374234202
1815,112.724863731
1816,94.0374234202
1818,94.0374234202
1820,94.0374234202
1821,113.524213826
1822,94.0374234202
1825,94.0374234202
1826,103.805120112
1828,94.0374234202
1831,104.641728027
1836,116.598681736
1837,94.0374234202
1841,94.0374234202
1844,104.068899898
1848,94.0374234202
1851,105.590833914
1852,94.1820298027
1853,94.0374234202
1854,112.702423902
1856,94.0374234202
1859,112.923784259
1860,94.0374234202
1861,78.4044804
1863,104.569538735
1865,94.0374234202
1866,104.775995264
1867,94.0374234202
1868,94.0374234202
1872,94.0374234202
1879,94.0374234202
1880,104.505578012
1882,94.0374234202
1885,103.805120112
1887,104.505578012
1888,94.0374234202
1890,114.174064863
1894,94.1820298027
1895,103.626925707
1896,94.0374234202
1897,112.880043896
1900,113.080825665
1901,94.0374234202
1902,112.889406661
1905,94.0374234202
1906,113.03214623
1912,103.758302056
1915,94.0374234202
1916,104.256853383
1917,94.0374234202
1918,103.805120112
1920,78.7079120445
1923,94.0374234202
1924,104.233270269
1925,94.0374234202
1930,118.118439712
1932,112.489566824
1933,94.0374234202
1934,112.920237139
1935,94.0374234202
1940,78.3861677258
1941,94.0374234202
1942,112.489566824
1943,94.0374234202
1944,94.0374234202
1945,113.815980922
1948,116.597308082
1949,94.0374234202
1952,94.0374234202
1954,94.7354476322
1955,112.97593318
1958,94.0374234202
1959,78.1636070515
1960,112.526904923
1963,94.0374234202
1965,94.0374234202
1968,103.851422604
1969,94.1820298027
1971,94.0374234202
1972,112.744595514
1973,94.0374234202
1975,94.0374234202
1977,94.0374234202
1978,94.0374234202
1979,112.605540045
1981,94.0374234202
1982,112.61152868
1987,112.628622293
1988,94.0374234202
1993,94.0374234202
1997,94.0374234202
1999,94.0374234202
2001,94.1820298027
2002,113.688270673
2003,94.0374234202
2004,78.4446727949
2006,112.545779874
2007,94.0374234202
2009,103.887915777
2010,94.0374234202
2013,94.1820298027
2018,78.334485454
2022,103.747074288
2024,112.785388967
2025,94.0374234202
2026,104.767878669
2030,103.950010866
2031,94.0374234202
2032,103.758302056
2033,94.0374234202
2035,94.0374234202
2036,112.602967903
2037,94.0374234202
2040,94.1820298027
2043,113.832323203
2044,104.119877669
2046,104.090881491
2054,112.959190889
2055,94.0374234202
2056,105.147635499
2059,94.0374234202
2060,94.0374234202
2062,94.0374234202
2063,112.677452331
2066,94.1820298027
2067,113.076881167
2072,94.7354476322
2073,112.489566824
2074,94.1820298027
2075,113.166064369
2076,94.0374234202
2080,94.0374234202
2082,94.0374234202
2085,113.192419642
2087,112.864024089
2091,112.831976669
2092,94.0374234202
2093,105.147635499
2098,94.0374234202
2101,112.526904923
2102,94.0374234202
2103,78.3861677258
2105,104.775995264
2106,94.0374234202
2107,113.192419642
2110,94.0374234202
2114,94.0374234202
2115,112.489566824
2117,78.2834559404
2118,94.0374234202
2119,104.256853383
2120,94.0374234202
2122,94.0374234202
2123,112.56281352
2126,94.0374234202
2127,103.805120112
2128,94.0374234202
2129,112.628622293
2132,94.1820298027
2135,103.938164132
2138,94.0374234202
2139,118.118439712
2141,114.362389575
2142,94.0374234202
2146,94.0374234202
2151,112.545779874
2157,103.448348709
2159,112.862939872
2162,94.0374234202
2164,117.036932015
2167,94.3284854719
2168,112.574413588
2171,94.0374234202
2173,94.0374234202
2174,103.334938626
2175,94.0374234202
2178,94.0374234202
2180,94.1820298027
2185,112.361039421
2189,94.0374234202
2190,112.460495421
2192,102.982762156
2194,113.688270673
2200,118.800969341
2201,94.0374234202
2203,112.748168986
2204,94.0374234202
2205,112.216807865
2209,112.688807779
2213,103.276442932
2214,94.0374234202
2215,113.036338161
2216,94.0374234202
2218,94.0374234202
2219,105.861152187
2220,94.0374234202
2222,94.0374234202
2223,112.514653417
2225,112.247638343
2226,94.0374234202
2230,94.0374234202
2233,112.40073525
2234,112.216807865
2235,94.0374234202
2236,77.7750496348
2237,94.0374234202
2240,116.081220178
2241,94.0374234202
2248,103.334938626
2249,94.0374234202
2250,112.608098759
2252,112.574413588
2253,94.0374234202
2254,112.309840028
2256,77.9746266622
2258,94.0374234202
2259,112.514653417
2262,94.1820298027
2265,94.0374234202
2266,104.400737968
2269,94.0374234202
2271,94.0374234202
2273,94.0374234202
2274,112.348466697
2275,94.0374234202
2277,94.0374234202
2279,94.0374234202
2280,77.7750496348
2282,94.1820298027
2283,102.849636496
2288,94.0374234202
2289,115.23328674
2291,94.0374234202
2292,118.07169729
2297,94.0374234202
2298,103.28389012
2299,94.7354476322
2300,112.933917046
2301,94.0374234202
2304,94.0374234202
2305,103.686251874
2306,94.1820298027
2308,94.0374234202
2309,112.66785893
2311,94.0374234202
2312,103.535011532
2316,103.328837747
2321,103.28389012
2322,112.609113517
2325,103.23014044
2326,94.0374234202
2329,118.07169729
2330,94.0374234202
2331,103.330192612
2332,112.460495421
2333,94.1820298027
2334,102.849636496
2335,112.147506321
2337,112.269831576
2338,94.0374234202
2340,112.460495421
2342,94.0374234202
2345,94.0374234202
2349,94.0374234202
2351,77.7750496348
2352,94.0374234202
2354,112.247638343
2355,112.813144388
2357,112.247638343
2358,94.0374234202
2360,94.0374234202
2361,112.247638343
2364,94.0374234202
2366,94.3284854719
2369,102.824065235
2370,94.0374234202
2371,112.40073525
2373,113.844062596
2374,94.0374234202
2376,112.648239946
2378,113.037912388
2382,94.0374234202
2383,94.0374234202
2386,103.363266101
2387,94.0374234202
2389,94.0374234202
2390,115.120799548
2392,94.0374234202
2398,112.460495421
2399,94.0374234202
2400,94.7354476322
2401,112.410668383
2402,94.0374234202
2404,94.0374234202
2407,112.794326338
2408,112.408226868
2409,112.641837045
2412,77.8779655262
2413,94.0374234202
2415,94.0374234202
2420,113.144664525
2422,94.0374234202
2423,102.777762743
2426,94.0374234202
2432,94.0374234202
2434,94.0374234202
2435,94.0374234202
2436,112.507270404
2438,112.703624017
2440,112.315697878
2443,94.0374234202
2444,94.0374234202
2447,103.334938626
2450,94.0374234202
2454,94.0374234202
2455,112.653708886
2459,94.1820298027
2460,112.613955963
2463,94.0374234202
2465,94.0374234202
2468,77.6528823435
2469,94.0374234202
2474,94.0374234202
2478,94.0374234202
2480,94.0374234202
2481,116.081220178
2489,94.1820298027
2490,103.428780874
2492,94.0374234202
2496,94.1820298027
2497,112.309840028
2500,94.0374234202
2505,94.1820298027
2507,94.0374234202
2508,112.216807865
2509,94.0374234202
2510,78.2838084877
2513,94.0374234202
2515,94.1820298027
2518,94.0374234202
2519,113.62903318
2520,94.0374234202
2521,112.7490683
2523,112.307398513
2525,94.0374234202
2529,112.216807865
2530,94.0374234202
2533,114.458807976
2535,94.0374234202
2538,104.468875531
2544,114.58566413
2553,112.446453983
2556,94.0374234202
2558,94.0374234202
2559,114.810828355
2560,94.0374234202
2561,112.307398513
2562,94.0374234202
2563,112.404693371
2564,94.0374234202
2565,112.40073525
2567,103.28389012
2572,94.0374234202
2575,94.0374234202
2576,113.330383689
2577,94.0374234202
2578,94.0374234202
2579,112.303851393
2580,94.0374234202
2582,113.272682682
2583,94.0374234202
2587,94.0374234202
2589,112.386693812
2590,94.0374234202
2591,112.216807865
2594,94.7354476322
2597,94.0374234202
2598,103.712724075
2599,94.0374234202
2600,103.360780928
2602,114.575520994
2603,94.0374234202
2604,103.330192612
2606,112.870029054
2607,77.9244732162
2608,94.7354476322
2613,112.216807865
2614,94.0374234202
2615,112.303851393
2617,112.442906862
2620,94.0374234202
2623,112.303851393
2624,94.0374234202
2627,112.216807865
2629,77.9244732162
2630,94.0374234202
2632,94.0374234202
2636,94.0374234202
2639,94.0374234202
2640,104.432862103
2642,112.216807865
2644,103.84394114
2646,112.247638343
2647,94.0374234202
2649,94.0374234202
2650,102.982762156
2652,103.512551024
2653,102.937475318
2655,104.29446537
2657,112.460495421
2659,112.247638343
2662,94.0374234202
2663,115.836815883
2664,94.0374234202
2665,102.96193691
2670,94.0374234202
2671,103.28389012
2672,94.0374234202
2675,103.512551024
2677,112.576033896
2679,112.448850268
2683,112.57363761
2684,94.0374234202
2685,94.0374234202
2688,103.28389012
2689,94.0374234202
2690,103.36839621
2693,94.0374234202
2694,112.437437922
2697,96.1699648845
2699,94.0374234202
2703,94.0374234202
2705,103.28389012
2709,77.860810994
2710,94.0374234202
2711,112.505108548
2712,94.0374234202
2713,94.0374234202
2714,112.303851393
2715,94.0374234202
2717,94.0374234202
2718,114.181733887
2720,112.655705886
2721,94.0374234202
2726,94.0374234202
2728,94.0374234202
2731,103.369081672
2732,112.247638343
2734,94.0374234202
2736,103.545119048
2737,94.0374234202
2738,102.849636496
2739,112.711898019
2746,94.0374234202
2749,102.982762156
2751,116.772596163
2752,103.23014044
2753,94.0374234202
2757,103.366685785
2758,94.0374234202
2759,112.543735217
2760,94.0374234202
2762,112.303851393
2764,94.0374234202
2765,113.252764968
2769,112.476946614
2771,112.366053079
2774,94.0374234202
2776,94.0374234202
2777,116.024361117
2778,94.0374234202
2779,112.446453983
2782,94.0374234202
2784,94.0374234202
2787,94.7354476322
2789,94.0374234202
2792,94.0374234202
2798,94.0374234202
2799,103.443336207
2800,94.0374234202
2801,78.2283994
2802,94.0374234202
2804,94.0374234202
2807,103.334938626
2808,94.0374234202
2809,114.415128581
2811,115.62314309
2812,94.0374234202
2814,94.0374234202
2816,94.0374234202
2817,112.584059552
2818,112.348466697
2820,112.479454157
2821,77.7591762907
2822,94.0374234202
2823,104.481514753
2824,94.0374234202
2826,94.0374234202
2829,94.7354476322
2834,94.0374234202
2835,77.3749125816
2838,94.0374234202
2839,112.303851393
2840,94.0374234202
2841,112.584059552
2842,94.1820298027
2846,112.525230937
2848,94.0374234202
2849,94.0374234202
2850,112.303851393
2851,94.0374234202
2853,94.0374234202
2854,112.216807865
2858,113.405166583
2861,94.0374234202
2864,94.0374234202
2865,115.836815883
2866,112.303851393
2867,94.0374234202
2868,112.636253562
2870,112.225216271
2877,94.0374234202
2878,112.216807865
2880,112.437437922
2882,77.6634538806
2883,94.0374234202
2884,103.28389012
2885,94.0374234202
2887,94.1820298027
2888,112.225216271
2889,94.0374234202
2890,103.84394114
2891,94.0374234202
2892,116.157665723
2893,94.0374234202
2898,112.5391483
2899,94.0374234202
2900,113.245824509
2901,94.4730918544
2909,94.0374234202
2910,112.774205603
2911,112.363611564
2913,112.609438794
2914,94.0374234202
2918,94.0374234202
2919,112.273020915
2920,94.0374234202
2921,112.216807865
2922,94.0374234202
2923,102.958034076
2925,113.60227973
2926,94.0374234202
2927,112.276568035
2929,112.580040511
2933,94.1820298027
2934,112.448850268
2936,113.25403127
2941,103.32680429
2942,94.0374234202
2943,112.408226868
2945,103.23014044
2950,94.0374234202
2951,112.363611564
2953,114.207299652
2954,94.0374234202
2955,104.29446537
2956,94.0374234202
2960,94.0374234202
2962,94.0374234202
2963,104.546391832
2964,103.512551024
2966,77.8810615077
2967,94.0374234202
2968,112.508610439
2969,94.0374234202
2971,94.0374234202
2972,94.0374234202
2974,94.0374234202
2975,112.303851393
2977,116.772596163
2980,112.363611564
2981,94.0374234202
2983,94.0374234202
2984,104.382422123
2985,117.192430998
2986,103.505697784
2987,94.0374234202
2989,94.0374234202
2990,112.502667033
2991,94.0374234202
2992,77.5412865892
2995,96.4143691795
2996,102.824065235
3002,112.501563605
3004,112.502667033
3005,117.192430998
3006,94.0374234202
3010,94.0374234202
3011,103.260977296
3014,94.0374234202
3015,94.0374234202
3016,94.0374234202
3017,114.221959656
3018,94.0374234202
3021,102.978748854
3024,103.712724075
3028,94.0374234202
3030,94.0374234202
3032,94.0374234202
3039,94.0374234202
3040,104.517196611
3041,94.3284854719
3043,94.0374234202
3044,112.307978175
3046,112.303851393
