id,y
598,93.4059906006
602,111.686096191
604,111.87286377
606,110.864891052
608,93.7684402466
609,103.396453857
610,93.5710754395
616,111.135444641
617,93.8064041138
618,103.197227478
620,103.259750366
622,111.543365479
623,92.7112579346
624,138.733535767
626,111.644996643
628,111.811843872
629,94.0179367065
630,111.711837769
637,93.8856430054
638,103.846641541
643,96.4573059082
645,93.8360214233
646,117.978981018
648,94.0901412964
652,93.5525894165
653,92.8958129883
654,111.617446899
656,111.274238586
657,95.0322341919
659,93.386680603
660,103.340965271
663,92.8843917847
664,111.869796753
666,102.901473999
668,111.486282349
669,93.7937927246
671,94.0088806152
675,92.7155532837
677,93.2361221313
678,110.826011658
679,104.722290039
682,93.4641723633
685,103.037017822
687,93.7391586304
688,92.9023971558
693,111.537193298
696,94.0963058472
698,93.5269851685
701,93.5989074707
704,102.879180908
705,115.009170532
709,111.665412903
710,93.5373077393
711,104.001235962
712,94.0702819824
714,111.407676697
715,93.2535095215
716,110.950378418
717,93.4448928833
720,115.650405884
721,93.1163101196
724,102.183006287
725,94.122253418
726,111.41292572
728,111.661972046
731,93.1163101196
734,103.551338196
738,93.4448928833
745,111.483543396
746,93.2875823975
751,77.4659042358
754,93.6730499268
756,93.2627716064
758,93.2478485107
759,111.120849609
761,115.650405884
766,93.4967880249
767,111.753173828
768,92.9427490234
769,112.816902161
770,93.6946716309
771,78.2051773071
772,103.278495789
773,93.5605239868
774,111.578086853
776,111.80544281
777,93.5254516602
780,115.737937927
782,103.334098816
787,102.915550232
788,94.1975250244
792,92.2611618042
793,112.544128418
798,93.3526611328
800,92.9188308716
806,110.950378418
809,111.80544281
811,112.12260437
812,92.3918151855
814,115.720123291
816,103.490135193
817,94.1840896606
818,110.16570282
820,111.037849426
823,93.7258834839
829,92.6282272339
830,111.922065735
831,91.9292449951
834,111.410461426
839,93.4397583008
841,78.0099334717
844,103.396453857
845,93.7824935913
848,92.635055542
850,99.4493865967
851,102.945976257
852,93.6262893677
854,93.0803222656
855,94.7567367554
856,102.461372375
859,102.543838501
861,111.578086853
864,93.5042724609
865,111.504943848
866,93.2875823975
867,93.1173400879
869,94.1710205078
871,95.5539321899
872,110.950378418
882,102.84803009
883,93.7874679565
885,94.0433120728
888,95.1619567871
893,110.950378418
901,110.473731995
903,103.334098816
904,93.67918396
905,103.202842712
910,94.1271057129
911,111.832824707
914,112.905502319
918,111.463912964
921,91.8919448853
928,93.3876724243
929,103.135139465
932,93.0840454102
933,103.28163147
934,94.1271057129
935,111.635009766
937,77.8342285156
939,94.2025222778
940,102.543395996
941,93.8593597412
942,102.601669312
943,93.6461029053
944,102.84803009
947,110.950378418
949,111.186790466
951,111.268989563
952,94.0877838135
953,103.334098816
954,77.4814758301
957,111.80544281
959,92.3364334106
960,113.78086853
963,115.720123291
965,110.950378418
967,101.905342102
971,93.3876724243
972,77.8374938965
973,93.2283477783
974,111.87878418
975,93.1492538452
978,114.259567261
980,111.768875122
981,93.779510498
984,112.905502319
986,94.1271057129
988,92.9427490234
989,111.335441589
990,102.652275085
992,110.473731995
996,93.0495071411
999,111.460533142
1000,92.875038147
1001,111.504943848
1002,92.6080474854
1003,111.80544281
1004,92.3544158936
1008,111.410461426
1009,93.3039932251
1010,104.128692627
1012,118.113288879
1013,93.4648513794
1014,111.740005493
1015,93.1885910034
1016,115.650405884
1019,93.1273956299
1020,111.605628967
1021,94.1271057129
1022,102.879180908
1024,94.1271057129
1025,77.6940231323
1027,94.103515625
1028,103.052642822
1029,93.4512481689
1030,94.0966262817
1033,112.036979675
1036,94.7083969116
1037,111.582710266
1038,93.2875823975
1042,94.2025222778
1043,102.910095215
1044,93.5987701416
1045,111.772422791
1047,113.939918518
1050,93.7824935913
1051,110.950378418
1054,93.7258834839
1056,93.779510498
1057,93.7824935913
1059,94.0493392944
1062,103.619514465
1063,102.845756531
1064,93.779510498
1066,93.7938842773
1070,102.990493774
1076,111.772422791
1077,104.137710571
1078,111.930465698
1080,111.676208496
1082,110.463424683
1083,94.0963058472
1089,111.174377441
1091,95.4421157837
1093,94.1840896606
1097,94.1139526367
1099,94.338760376
1101,94.1271057129
1103,93.7382125854
1104,111.836753845
1106,111.570198059
1109,93.382270813
1110,111.470245361
1111,95.0987930298
1112,113.279693604
1114,94.2655105591
1116,92.8060836792
1117,112.098495483
1120,93.4657974243
1124,111.869796753
1125,93.48462677
1126,111.832824707
1134,111.567733765
1137,92.9668045044
1138,111.836753845
1144,110.989517212
1145,94.0784454346
1146,93.2845306396
1148,93.7219467163
1150,93.4093704224
1152,103.396453857
1153,93.6429824829
1154,103.798057556
1155,94.3427200317
1157,93.7317504883
1162,94.4047012329
1165,111.963539124
1166,93.369354248
1167,102.884635925
1168,94.2042922974
1169,102.543838501
1171,115.650405884
1172,94.2711868286
1173,102.543838501
1174,94.0374221802
1176,94.4160308838
1177,103.013557434
1178,93.7034759521
1182,111.583724976
1186,94.0702819824
1187,112.091972351
1188,93.2666397095
1189,115.737937927
1191,104.569396973
1192,94.3713607788
1197,111.60735321
1198,93.5625991821
1200,77.9368438721
1201,93.8508071899
1203,95.1403198242
1209,115.720123291
1214,103.135139465
1218,110.767532349
1222,93.7002716064
1226,94.3119430542
1228,94.0374221802
1230,92.9660873413
1232,77.9881591797
1233,98.8559646606
1236,113.238014221
1238,94.094039917
1241,110.989517212
1244,104.022819519
1246,93.9995422363
1247,111.768875122
1250,110.957695007
1251,93.8353881836
1254,111.711837769
1255,93.8404083252
1256,110.294639587
1257,92.9778747559
1258,92.8395080566
1259,110.989517212
1260,94.0433120728
1263,110.950378418
1267,78.0687255859
1268,111.676208496
1271,95.2006225586
1272,110.950378418
1274,104.607757568
1275,94.4047012329
1276,110.950378418
1277,92.6910171509
1279,93.2845306396
1281,94.7922668457
1282,93.2666397095
1283,112.845176697
1285,111.898864746
1286,92.8844833374
1289,111.738548279
1296,111.829490662
1299,93.3763809204
1301,93.3235168457
1306,93.1492080688
1307,93.7034759521
1308,92.9603042603
1313,110.950378418
1314,94.2357559204
1315,111.470245361
1316,93.3412857056
1317,111.017288208
1319,92.6910171509
1323,94.0702819824
1324,102.799858093
1325,93.7849807739
1328,102.786399841
1329,94.0975799561
1330,111.578086853
1331,93.4518737793
1332,103.104660034
1337,94.0433120728
1338,110.790130615
1339,92.6870880127
1340,111.677124023
1343,113.159378052
1347,103.752693176
1348,93.3876724243
1349,104.31829834
1352,93.7826766968
1354,95.5596389771
1359,111.882339478
1360,94.8366317749
1363,111.852790833
1364,94.2750015259
1365,104.030281067
1366,93.6732254028
1372,94.4443359375
1375,104.424263
1376,93.8948745728
1378,94.2908096313
1379,112.270500183
1380,94.8366317749
1381,102.931304932
1384,113.386657715
1387,94.1873168945
1388,112.240150452
1392,79.0409469604
1394,103.510719299
1395,94.5454711914
1396,111.852790833
1398,94.0496139526
1399,111.852790833
1400,94.3873291016
1401,97.2378311157
1403,94.9891052246
1404,112.637077332
1406,111.852790833
1407,94.0066604614
1408,111.912322998
1410,78.2753067017
1412,111.912322998
1413,93.9942016602
1415,94.7989807129
1420,111.912322998
1422,110.977554321
1423,101.929588318
1424,111.912322998
1425,94.555267334
1426,78.2753067017
1427,94.1547775269
1429,92.5659713745
1430,112.278656006
1431,95.1653518677
1432,103.396705627
1434,112.094291687
1437,94.4876251221
1438,103.827896118
1440,112.255050659
1441,112.278656006
1442,93.334312439
1444,111.318092346
1445,95.1524200439
1446,103.669311523
1448,93.5834350586
1453,93.7863769531
1454,111.912322998
1455,94.600112915
1456,114.123672485
1458,111.912322998
1459,94.0808486938
1461,93.8328552246
1465,94.1873168945
1466,111.323982239
1469,94.8871841431
1472,93.7863769531
1474,93.9280471802
1477,111.571754456
1479,111.137962341
1482,93.253692627
1483,78.1732330322
1487,94.6059951782
1488,112.21245575
1490,112.437789917
1492,112.816680908
1494,116.104789734
1496,104.038146973
1497,93.7529830933
1499,94.9183731079
1502,93.7559204102
1507,111.905914307
1508,93.7826766968
1509,111.279266357
1511,94.0977630615
1512,111.856018066
1513,114.986442566
1514,103.080337524
1518,112.539909363
1519,92.539604187
1522,112.40788269
1524,78.3538589478
1527,93.334312439
1529,93.6266937256
1532,103.623252869
1536,112.876777649
1537,116.025184631
1539,104.471679688
1542,112.142616272
1543,93.8948745728
1544,104.050315857
1545,78.5547714233
1550,94.0066604614
1551,112.02571106
1554,103.116821289
1556,103.669311523
1559,93.5999908447
1560,78.2539901733
1562,94.1233825684
1566,92.539604187
1567,112.381004333
1569,103.310623169
1570,113.480186462
1571,112.885848999
1574,93.7826766968
1578,103.724525452
1580,93.5636825562
1583,111.958312988
1584,93.7826766968
1585,112.418914795
1586,95.422668457
1587,112.401443481
1588,92.5677108765
1590,114.986442566
1592,102.383010864
1596,112.310150146
1598,112.004371643
1599,93.8948745728
1604,115.041648865
1606,101.949020386
1607,93.9942016602
1608,103.436637878
1609,116.086921692
1611,94.8599853516
1613,94.844581604
1616,94.891708374
1619,110.90586853
1620,93.0090179443
1621,112.307342529
1622,93.7890472412
1625,110.89087677
1627,116.086921692
1629,112.538444519
1634,93.6251144409
1636,94.9640274048
1638,103.347084045
1639,93.334312439
1641,94.1547775269
1643,94.3871002197
1644,103.872138977
1645,116.043045044
1646,93.9018859863
1647,103.116821289
1648,93.6152801514
1652,93.5636825562
1653,112.34311676
1656,101.216522217
1658,93.8948745728
1659,112.004859924
1661,94.7639007568
1663,93.9942016602
1664,111.916412354
1665,94.5380020142
1666,103.669311523
1667,103.464576721
1668,78.5012283325
1669,103.283370972
1670,94.3871002197
1672,112.560371399
1674,112.034660339
1677,112.21245575
1678,93.5937652588
1679,112.307342529
1680,93.1731872559
1683,103.685333252
1686,103.283912659
1687,110.918510437
1689,112.288108826
1690,93.4396286011
1691,116.086921692
1692,113.073410034
1693,93.7826766968
1695,93.8948745728
1696,93.7863769531
1697,112.1379776
1700,103.669311523
1701,94.5047912598
1702,112.401443481
1703,92.6449737549
1704,111.070983887
1706,94.8115463257
1707,113.331748962
1708,94.2556991577
1710,94.1831817627
1711,103.563102722
1713,104.198692322
1717,103.424987793
1719,103.724525452
1720,94.0066604614
1722,93.9313049316
1725,103.205375671
1726,94.3059463501
1727,104.11139679
1729,112.10308075
1730,93.5967407227
1731,111.987129211
1733,103.669311523
1734,94.571395874
1735,110.977554321
1738,94.844581604
1742,94.1058349609
1745,112.034660339
1747,94.6564254761
1749,93.5204925537
1751,93.2985992432
1752,80.1183624268
1753,103.009239197
1754,93.6497573853
1755,95.7986679077
1756,105.222648621
1758,112.115646362
1759,94.1202087402
1760,107.934448242
1761,114.864883423
1762,93.2655563354
1763,112.108314514
1764,92.2385253906
1766,94.948425293
1768,93.944480896
1769,79.6593704224
1771,111.830245972
1772,94.093132019
1773,107.47467804
1774,94.9265136719
1775,111.132293701
1777,115.095222473
1779,94.1202087402
1780,108.270782471
1787,94.6228637695
1788,94.5834732056
1790,93.850944519
1796,114.401451111
1801,91.8561172485
1803,94.1038360596
1807,113.311790466
1809,112.795463562
1812,93.5162124634
1813,112.495895386
1814,93.9031524658
1815,114.892349243
1816,95.385383606
1818,92.7497406006
1820,94.8302307129
1821,113.56892395
1822,93.7106170654
1825,94.100479126
1826,104.138763428
1828,94.1066513062
1831,102.48021698
1836,116.200592041
1837,94.118347168
1841,94.3471298218
1844,102.455795288
1848,92.3901672363
1851,104.354263306
1852,94.8652877808
1853,92.7495651245
1854,111.477859497
1856,94.5679779053
1859,112.930709839
1860,93.7725067139
1861,80.6850585938
1863,105.434989929
1865,94.2313995361
1866,104.229194641
1867,93.8603057861
1868,94.092956543
1872,94.118347168
1879,93.6012039185
1880,103.631782532
1882,94.0085144043
1885,104.330101013
1887,104.837593079
1888,94.1696624756
1890,113.958450317
1894,94.5482940674
1895,103.436141968
1896,94.4169845581
1897,112.400474548
1900,112.517333984
1901,93.689163208
1902,114.585273743
1905,93.2721176147
1906,111.579536438
1912,103.324447632
1915,94.3422622681
1916,102.560432434
1917,94.5637893677
1918,105.452850342
1920,80.3871688843
1923,94.1858596802
1924,103.625900269
1925,93.8121490479
1930,114.964538574
1932,112.386688232
1933,92.9501800537
1934,112.556854248
1935,93.689163208
1940,79.8620834351
1941,93.4391784668
1942,111.22718811
1943,96.9267654419
1944,93.3521728516
1945,114.524002075
1948,115.033843994
1949,94.4265441895
1952,94.5169525146
1954,93.4703445435
1955,112.318962097
1958,98.1032562256
1959,78.0533447266
1960,112.108314514
1963,93.654045105
1965,94.1271514893
1968,103.817298889
1969,94.8920288086
1971,94.4974136353
1972,111.256622314
1973,92.6257247925
1975,91.8561172485
1977,92.958694458
1978,95.3957290649
1979,111.102783203
1981,93.0166854858
1982,112.196800232
1987,112.043449402
1988,92.3794403076
1993,93.9206695557
1997,92.7934265137
1999,94.0498428345
2001,94.5482940674
2002,113.092552185
2003,93.6088256836
2004,83.2391281128
2006,110.758956909
2007,93.4018936157
2009,107.934448242
2010,93.6369857788
2013,95.4475479126
2018,78.1622848511
2022,104.508201599
2024,114.209503174
2025,98.3562088013
2026,105.534355164
2030,107.869384766
2031,93.3171768188
2032,103.324447632
2033,93.4818344116
2035,93.5581359863
2036,112.287567139
2037,92.7495651245
2040,94.5482940674
2043,112.982765198
2044,107.745483398
2046,103.250259399
2054,113.325805664
2055,94.8907546997
2056,108.270782471
2059,92.5609741211
2060,93.689163208
2062,94.2508773804
2063,111.005912781
2066,94.5482940674
2067,111.955673218
2072,96.2428894043
2073,112.041183472
2074,96.0339431763
2075,116.818412781
2076,92.936340332
2080,95.4548110962
2082,93.689163208
2085,111.786026001
2087,113.229026794
2091,112.055091858
2092,93.1636199951
2093,108.270782471
2098,96.2178039551
2101,112.108314514
2102,92.805770874
2103,79.8620834351
2105,104.668563843
2106,94.1202087402
2107,115.267959595
2110,94.6427001953
2114,94.8741531372
2115,111.22718811
2117,80.229637146
2118,94.1805496216
2119,103.714691162
2120,94.0887374878
2122,94.4593582153
2123,113.750442505
2126,94.4974136353
2127,103.952835083
2128,94.2901763916
2129,115.999740601
2132,94.6152038574
2135,103.386802673
2138,94.563331604
2139,114.964538574
2141,112.088249207
2142,93.6266937256
2146,95.1819534302
2151,112.223953247
2157,102.83367157
2159,111.85004425
2162,93.7495498657
2164,115.650405884
2167,93.5113449097
2168,111.483543396
2171,92.2612457275
2173,93.8209609985
2174,103.385360718
2175,93.7806396484
2178,93.7495498657
2180,95.0143814087
2185,111.718231201
2189,92.642250061
2190,111.068412781
2192,102.554161072
2194,114.177864075
2200,114.716468811
2201,93.2838516235
2203,111.6746521
2204,92.9468231201
2205,111.921096802
2209,111.36630249
2213,103.307441711
2214,93.5691833496
2215,112.241607666
2216,93.0652084351
2218,93.0803222656
2219,102.754981995
2220,94.1271057129
2222,92.3217926025
2223,111.516960144
2225,111.764091492
2226,93.8833312988
2230,93.6549911499
2233,110.715370178
2234,111.696517944
2235,92.9468231201
2236,77.9881591797
2237,92.9093322754
2240,115.450004578
2241,92.8999786377
2248,103.606941223
2249,94.0433120728
2250,111.18421936
2252,111.483543396
2253,93.3827667236
2254,111.672935486
2256,77.9368438721
2258,92.7978134155
2259,111.862205505
2262,95.0767974854
2265,93.8061752319
2266,103.742355347
2269,94.6611251831
2271,94.7913970947
2273,92.9188308716
2274,111.301170349
2275,93.1263656616
2277,94.5239715576
2279,92.9468231201
2280,77.8374938965
2282,95.0143814087
2283,102.84803009
2288,92.2374191284
2289,112.759117126
2291,93.8660964966
2292,116.137458801
2297,94.1271057129
2298,103.013557434
2299,93.440574646
2300,112.46559906
2301,92.7481307983
2304,94.0052566528
2305,102.79511261
2306,95.0767974854
2308,93.6561203003
2309,111.097595215
2311,100.267631531
2312,104.675064087
2316,102.951873779
2321,103.013557434
2322,111.528388977
2325,103.250602722
2326,93.2163085938
2329,116.137458801
2330,94.4619064331
2331,101.895385742
2332,111.068412781
2333,95.0767974854
2334,102.554161072
2335,110.294639587
2337,111.651443481
2338,93.1052703857
2340,111.068412781
2342,92.6238555908
2345,93.2571487427
2349,96.0341262817
2351,77.9368438721
2352,93.8660964966
2354,110.950378418
2355,120.232757568
2357,111.764091492
2358,92.8060836792
2360,94.3497161865
2361,110.950378418
2364,93.744720459
2366,95.0225753784
2369,103.275764465
2370,94.0433120728
2371,110.715370178
2373,115.44644928
2374,94.2181396484
2376,112.025177002
2378,112.220603943
2382,95.0145187378
2383,93.1025772095
2386,101.905342102
2387,93.8366088867
2389,96.8338394165
2390,112.429946899
2392,92.775894165
2398,111.068412781
2399,94.0643463135
2400,93.9119796753
2401,111.380607605
2402,93.9103927612
2404,92.2501296997
2407,113.077270508
2408,111.137428284
2409,112.686553955
2412,80.49193573
2413,94.2323532104
2415,93.376914978
2420,111.746185303
2422,93.6377944946
2423,102.915550232
2426,93.8992614746
2432,93.443901062
2434,92.9978637695
2435,97.6006469727
2436,111.87878418
2438,110.283546448
2440,112.073310852
2443,93.4540405273
2444,92.8999786377
2447,103.606941223
2450,93.2933425903
2454,95.0219802856
2455,111.753173828
2459,95.0767974854
2460,111.604454041
2463,93.6732254028
2465,93.2514877319
2468,78.0687255859
2469,93.0980911255
2474,92.7195739746
2478,93.3698043823
2480,92.9610214233
2481,115.450004578
2489,95.0143814087
2490,103.912956238
2492,92.5307312012
2496,95.0767974854
2497,111.84967041
2500,93.67918396
2505,95.0143814087
2507,91.8664779663
2508,111.921096802
2509,94.0405960083
2510,78.4350662231
2513,91.9927215576
2515,95.0143814087
2518,93.1025772095
2519,111.80544281
2520,93.1025772095
2521,112.092727661
2523,112.120445251
2525,93.7978134155
2529,111.921096802
2530,93.7061462402
2533,111.823143005
2535,92.9520187378
2538,102.373542786
2544,111.953521729
2553,111.876197815
2556,92.8304214478
2558,93.0664138794
2559,114.507759094
2560,93.5373077393
2561,112.832748413
2562,93.5479431152
2563,111.825401306
2564,93.1492080688
2565,110.767532349
2567,103.621459961
2572,93.6904754639
2575,93.8992614746
2576,111.963539124
2577,94.2420272827
2578,94.1406707764
2579,111.603004456
2580,92.4244613647
2582,111.768875122
2583,94.412437439
2587,92.9192276001
2589,111.660148621
2590,93.7639160156
2591,111.921096802
2594,93.6104507446
2597,94.0433120728
2598,103.334098816
2599,94.9482879639
2600,102.951873779
2602,112.349006653
2603,93.6904754639
2604,104.12046814
2606,111.676208496
2607,77.571975708
2608,94.2524719238
2613,111.921096802
2614,93.4579544067
2615,111.567733765
2617,112.069320679
2620,93.4093704224
2623,115.223175049
2624,93.705871582
2627,111.921096802
2629,77.571975708
2630,93.1885910034
2632,94.5314865112
2636,93.2571487427
2639,93.6117172241
2640,103.210746765
2642,111.921096802
2644,103.396453857
2646,111.537193298
2647,94.6768188477
2649,93.5752716064
2650,107.113204956
2652,103.396453857
2653,101.735946655
2655,107.570823669
2657,111.918296814
2659,111.017288208
2662,93.4525527954
2663,113.695030212
2664,94.0827941895
2665,104.408332825
2670,93.5752716064
2671,102.915054321
2672,93.183380127
2675,103.396453857
2677,111.207336426
2679,111.603004456
2683,112.871452332
2684,93.6472702026
2685,93.7796020508
2688,103.013557434
2689,94.0529708862
2690,103.041481018
2693,94.5944137573
2694,111.541213989
2697,100.254547119
2699,93.6461029053
2703,93.1695480347
2705,102.876159668
2709,77.9270553589
2710,93.4334106445
2711,112.08102417
2712,93.4204025269
2713,95.5078582764
2714,112.186218262
2715,92.6784210205
2717,91.9602279663
2718,111.732475281
2720,111.992683411
2721,93.5752716064
2726,94.1236114502
2728,93.5657119751
2731,102.717338562
2732,110.989517212
2734,92.8060836792
2736,103.334098816
2737,93.9236984253
2738,102.577270508
2739,112.790306091
2746,93.0803222656
2749,102.61605072
2751,115.037834167
2752,102.814559937
2753,93.9553451538
2757,104.107940674
2758,93.7224884033
2759,110.725975037
2760,93.7639160156
2762,112.611991882
2764,93.67918396
2765,111.811470032
2769,111.771507263
2771,111.68926239
2774,92.7480392456
2776,93.109085083
2777,112.568222046
2778,92.9778747559
2779,113.391349792
2782,93.1351165771
2784,93.5114822388
2787,93.4816513062
2789,93.6581039429
2792,93.6756210327
2798,95.2614212036
2799,103.334098816
2800,93.5752716064
2801,78.5833053589
2802,93.1689224243
2804,93.4318389893
2807,103.606941223
2808,94.9992218018
2809,113.192703247
2811,115.743782043
2812,94.5341262817
2814,91.615737915
2816,93.5752716064
2817,111.903709412
2818,111.09236145
2820,111.33228302
2821,78.8188552856
2822,93.6224060059
2823,102.738204956
2824,93.5752716064
2826,92.955291748
2829,94.1399383545
2834,93.5042724609
2835,78.3028335571
2838,94.2609176636
2839,111.563652039
2840,95.6116409302
2841,111.796836853
2842,94.4028396606
2846,112.021347046
2848,94.074180603
2849,92.3946228027
2850,112.186218262
2851,94.2025222778
2853,93.476020813
2854,111.921096802
2858,112.59286499
2861,94.1631698608
2864,92.916809082
2865,113.695030212
2866,111.410461426
2867,92.3918151855
2868,111.509185791
2870,112.213691711
2877,93.7639160156
2878,111.921096802
2880,111.80544281
2882,77.9368438721
2883,94.2058792114
2884,102.84803009
2885,93.5042724609
2887,94.3408508301
2888,111.563652039
2889,93.8496322632
2890,103.396453857
2891,100.10484314
2892,114.950828552
2893,94.5190963745
2898,111.697967529
2899,92.795753479
2900,112.110687256
2901,93.0410308838
2909,94.103515625
2910,111.348083496
2911,112.635452271
2913,111.636833191
2914,93.1998214722
2918,93.1673049927
2919,111.595375061
2920,94.6354446411
2921,111.921096802
2922,94.5255661011
2923,102.868141174
2925,112.072341919
2926,92.4244613647
2927,111.994514465
2929,111.94317627
2933,93.2667694092
2934,112.209266663
2936,111.28087616
2941,102.855506897
2942,93.7009506226
2943,111.374176025
2945,102.920951843
2950,92.293762207
2951,111.772422791
2953,117.456199646
2954,94.991897583
2955,102.12865448
2956,94.675491333
2960,94.6378173828
2962,93.1610641479
2963,104.426582336
2964,103.396453857
2966,77.8374938965
2967,94.0735015869
2968,112.021453857
2969,91.6481170654
2971,93.0130996704
2972,94.1271057129
2974,97.5440063477
2975,111.269470215
2977,115.668212891
2980,111.999794006
2981,93.3174438477
2983,94.1555023193
2984,104.42099762
2985,116.137458801
2986,103.427375793
2987,94.1271057129
2989,93.5830307007
2990,110.905334473
2991,93.6349563599
2992,77.8705062866
2995,100.254547119
2996,103.360321045
3002,109.516189575
3004,111.95249176
3005,115.650405884
3006,93.9112548828
3010,94.2058792114
3011,106.447814941
3014,92.4244613647
3015,93.192276001
3016,94.1642608643
3017,112.721801758
3018,92.9066925049
3021,102.951873779
3024,103.334098816
3028,93.4813842773
3030,92.9778747559
3032,93.704246521
3039,93.5994491577
3040,104.519020081
3041,96.8834915161
3043,94.332901001
3044,111.435546875
3046,111.516960144
3055,92.5192184448
3056,111.676208496
3058,92.8906173706
3059,112.138786316
3061,115.720123291
3063,103.271835327
3066,94.0433120728
3067,103.334098816
3068,77.9839782715
3069,94.0069732666
3072,114.554031372
