ID,y
230,111.925003052
231,93.1469039917
235,116.034767151
236,93.6708679199
238,111.925003052
242,103.066490173
243,93.6708679199
244,78.9027938843
245,110.414993286
247,111.763504028
248,93.2048950195
249,93.4559783936
250,111.98299408
251,93.6708679199
253,116.034767151
254,93.6921539307
256,93.9679870605
257,92.9854049683
258,113.096191406
259,93.6708679199
262,78.7290496826
266,93.5677871704
267,111.763504028
272,102.866256714
273,112.060623169
275,93.4761581421
276,112.863670349
279,94.6271820068
280,103.273735046
283,93.6921539307
285,111.925003052
288,112.060623169
289,94.5433120728
290,103.227989197
291,94.0096282959
292,111.98299408
293,111.763504028
296,92.8153915405
297,112.411468506
298,115.536224365
299,94.1711273193
304,93.3304214478
305,85.8435821533
306,94.1711273193
307,111.563270569
311,109.73311615
313,111.563270569
314,93.6921539307
316,94.1452484131
324,94.1452484131
327,94.5433120728
329,93.6921539307
330,111.925003052
337,103.526702881
338,94.711730957
339,103.227989197
340,94.3067474365
343,93.3203582764
345,116.034767151
346,93.617477417
347,111.763504028
349,112.882698059
350,94.162727356
352,112.191978455
353,93.204536438
354,78.4079360962
357,93.6926193237
358,111.899124146
362,111.763504028
364,118.037162781
365,103.868553162
366,94.1152496338
367,112.060623169
368,94.1711273193
370,78.3460006714
373,94.8828582764
377,93.6921539307
378,111.649635315
382,103.4949646
384,111.925003052
390,93.7553710938
392,112.411468506
393,111.564613342
395,94.4922409058
396,104.198059082
399,78.5654907227
406,111.563270569
408,111.563270569
409,94.0132675171
410,78.3460006714
412,112.453933716
413,92.9854049683
419,94.0307388306
420,112.249969482
421,92.9854049683
430,102.009506226
434,94.1711273193
436,94.1452484131
437,93.4706344604
438,93.3203582764
439,111.925003052
440,93.6708679199
443,112.060623169
446,94.1711273193
448,93.6919784546
452,93.9679870605
453,103.066490173
457,102.465003967
458,94.1711273193
459,114.258079529
460,103.227989197
462,103.715446472
464,103.4949646
465,116.034767151
467,116.307479858
471,112.363929749
472,78.0706329346
473,93.4167861938
475,94.1711273193
480,94.3929443359
488,111.899124146
490,111.563270569
491,103.868553162
492,78.3460006714
493,93.9679870605
497,93.3203582764
498,111.925003052
499,94.11693573
500,103.219596863
501,94.1711273193
502,112.705581665
506,78.9635543823
510,112.030479431
511,93.6921539307
512,93.6921539307
516,93.4559783936
518,93.4167861938
519,111.763504028
521,93.4559783936
522,111.899124146
526,111.899124146
529,94.1452484131
532,111.763504028
533,93.853477478
536,112.880279541
537,102.78868103
539,94.1711273193
540,103.868553162
541,94.1711273193
543,94.1711273193
546,112.249969482
547,93.3955001831
548,78.683303833
551,93.9679870605
552,103.227989197
556,103.226837158
557,94.5285644531
558,112.060623169
559,94.1711273193
560,103.715446472
562,103.715446472
566,93.5943450928
570,111.925003052
571,93.4706344604
572,103.273735046
573,94.1711273193
575,116.034767151
576,112.411468506
577,94.162727356
579,92.8715362549
580,111.763504028
581,112.907081604
589,111.563270569
591,103.227989197
593,94.0096282959
594,103.4949646
595,94.1711273193
598,93.6926193237
602,111.98299408
604,112.191978455
606,112.747077942
608,94.1152496338
609,104.143920898
610,94.1711273193
616,111.763504028
617,94.2525558472
618,103.227989197
620,103.715446472
622,112.246116638
623,93.2048950195
624,112.453231812
626,111.925003052
628,111.925003052
629,94.162727356
630,111.925003052
637,94.4922409058
638,103.4949646
643,94.7048110962
645,94.3929443359
646,116.556343079
648,94.6303100586
652,93.5943450928
653,93.4706344604
654,111.925003052
656,111.830245972
657,94.162727356
659,94.0509185791
660,103.715446472
663,93.6921539307
664,112.191978455
666,103.227989197
668,111.98299408
669,94.192237854
671,94.4140548706
675,93.4559783936
677,93.6708679199
678,110.414993286
679,103.549102783
682,93.9053268433
685,103.227989197
687,93.8093948364
688,94.2327575684
693,111.785255432
696,94.5433120728
698,93.8415679932
701,94.5903015137
704,103.066490173
705,116.034767151
709,112.060623169
710,93.5569992065
711,103.768592834
712,94.3929443359
714,111.763504028
715,93.6921539307
716,111.563270569
717,94.1488876343
720,116.034767151
721,93.6921539307
724,102.245872498
725,94.1711273193
726,113.576965332
728,111.899124146
731,93.6921539307
734,103.715446472
738,93.8277740479
745,111.763504028
746,93.6921539307
751,78.3460006714
754,94.0271072388
756,93.4167861938
758,93.8093948364
759,112.721199036
761,116.034767151
766,94.0137329102
767,111.899124146
768,93.2048950195
769,111.925003052
770,94.031211853
771,78.3460006714
772,104.170066833
773,93.9679870605
774,111.925003052
776,111.925003052
777,93.5311203003
780,116.196266174
782,103.868553162
787,103.227989197
788,94.1711273193
792,93.2048950195
793,112.674224854
798,94.4442214966
800,93.3203582764
806,111.563270569
809,111.925003052
811,112.327598572
812,93.204536438
814,116.034767151
816,103.066490173
817,94.1711273193
818,106.920028687
820,111.437385559
823,94.1711273193
829,92.8715362549
830,112.80506897
831,92.9854049683
834,111.763504028
839,93.9679870605
841,78.3460006714
844,104.143920898
845,94.1711273193
848,93.3304214478
850,94.1452484131
851,103.227989197
852,93.8951187134
854,93.5563583374
855,95.0241775513
856,103.066490173
859,103.007347107
861,111.925003052
864,93.8323669434
865,111.925003052
866,93.6921539307
867,94.0271072388
869,94.3929443359
871,93.6921539307
872,111.563270569
882,103.227989197
883,94.1711273193
885,94.1711273193
888,94.5433120728
893,111.563270569
901,110.414993286
903,103.868553162
904,94.11693573
905,103.227989197
910,94.3929443359
911,111.899124146
914,112.880279541
918,111.916610718
921,92.9854049683
928,93.9679870605
929,103.227989197
932,94.3067474365
933,103.714454651
934,94.3929443359
935,111.763504028
937,78.5654907227
939,94.1711273193
940,103.219596863
941,93.9679870605
942,103.066490173
943,94.11693573
944,103.227989197
947,111.563270569
949,111.899124146
951,111.488136292
952,94.0096282959
953,103.868553162
954,77.9203186035
957,111.925003052
959,92.9854049683
960,113.977546692
963,116.034767151
965,111.563270569
967,103.227989197
971,93.9679870605
972,78.4079360962
973,93.5154495239
974,111.925003052
975,94.3067474365
978,119.912864685
980,112.411468506
981,94.11693573
984,112.880279541
986,94.3929443359
988,93.2048950195
989,111.830245972
990,103.066490173
992,110.414993286
996,93.4706344604
999,112.191978455
1000,93.8323669434
1001,111.925003052
1002,92.9854049683
1003,111.925003052
1004,92.9854049683
1008,111.98299408
1009,94.0566177368
1010,103.714454651
1012,115.257141113
1013,94.162727356
1014,112.327598572
1015,93.6921539307
1016,116.034767151
1019,93.4167861938
1020,112.191978455
1021,94.3929443359
1022,103.066490173
1024,94.3929443359
1025,78.683303833
1027,94.1175765991
1028,104.00856781
1029,94.192237854
1030,93.8957595825
1033,111.925003052
1036,94.1482086182
1037,111.925003052
1038,93.6921539307
1042,94.1711273193
1043,103.4949646
1044,93.8323669434
1045,111.925003052
1047,114.258079529
1050,94.1711273193
1051,111.563270569
1054,94.1711273193
1056,94.11693573
1057,94.1711273193
1059,94.1452484131
1062,103.055763245
1063,103.066490173
1064,94.11693573
1066,93.9679870605
1070,104.00856781
1076,111.925003052
1077,103.073242188
1078,111.925003052
1080,111.925003052
1082,112.385345459
1083,94.5433120728
1089,113.378311157
1091,94.5433120728
1093,94.1711273193
1097,94.2525558472
1099,94.0012283325
1101,94.3929443359
1103,94.3067474365
1104,111.925003052
1106,112.060623169
1109,94.3097076416
1110,111.925003052
1111,94.7886810303
1112,113.136230469
1114,94.1711273193
1116,94.1488876343
1117,112.060623169
1120,93.6921539307
1124,111.925003052
1125,93.1298599243
1126,111.899124146
1134,111.763504028
1137,93.4559783936
1138,111.925003052
1144,111.563270569
1145,94.1711273193
1146,93.6921539307
1148,94.3067474365
1150,93.6921539307
1152,104.143920898
1153,94.1711273193
1154,104.143920898
1155,94.1711273193
1157,93.6921539307
1162,94.1711273193
1165,111.925003052
1166,94.192237854
1167,103.066490173
1168,94.3929443359
1169,103.007347107
1171,116.034767151
1172,94.5285644531
1173,103.007347107
1174,94.9227294922
1176,95.0241775513
1177,103.227989197
1178,94.6473617554
1182,111.763504028
1186,94.3929443359
1187,113.591049194
1188,93.4559783936
1189,116.196266174
1191,105.085998535
1192,94.1711273193
1197,111.763504028
1198,93.6921539307
1200,78.683303833
1201,94.9227294922
1203,94.5285644531
1209,116.034767151
1214,103.227989197
1218,110.516738892
1222,94.162727356
1226,94.7886810303
1228,94.9227294922
1230,93.3641281128
1232,78.683303833
1233,96.8746490479
1236,114.258079529
1238,94.5117416382
1241,111.563270569
1244,103.876945496
1246,94.162727356
1247,112.191978455
1250,112.060623169
1251,94.162727356
1254,112.191978455
1255,94.787109375
1256,110.279373169
1257,93.1469039917
1258,94.162727356
1259,111.563270569
1260,94.1711273193
1263,111.563270569
1267,78.9027938843
1268,111.925003052
1271,94.1711273193
1272,111.563270569
1274,104.143920898
1275,94.1711273193
1276,111.563270569
1277,93.3304214478
1279,93.6921539307
1281,94.1452484131
1282,93.4559783936
1283,112.249969482
1285,112.191978455
1286,93.4559783936
1289,111.925003052
1296,112.144493103
1299,93.6921539307
1301,94.4253768921
1306,93.4167861938
1307,94.6473617554
1308,93.6921539307
1313,111.563270569
1314,94.3067474365
1315,111.925003052
1316,93.5306549072
1317,111.563270569
1319,93.3304214478
1323,94.3929443359
1324,103.876945496
1325,94.9227294922
1328,103.4949646
1329,94.11693573
1330,111.925003052
1331,93.78125
1332,103.4949646
1337,94.3906173706
1338,111.802101135
1339,93.4559783936
1340,111.965866089
1343,112.191978455
1347,103.066490173
1348,93.9679870605
1349,104.819023132
1352,93.6921539307
1354,95.0241775513
1359,111.668746948
1360,94.3929443359
1363,111.563270569
1364,94.5433120728
1365,103.876945496
1366,93.8957595825
1372,94.0096282959
1375,103.732330322
1376,94.1711273193
1378,93.4559783936
1379,112.381736755
1380,94.3929443359
1381,103.007347107
1384,112.966567993
1387,93.6921539307
1388,112.191978455
1392,78.8866043091
1394,104.002601624
1395,94.1711273193
1396,111.563270569
1398,94.1711273193
1399,111.563270569
1400,94.0012283325
1401,93.9645843506
1403,94.8052902222
1404,112.632568359
1406,111.563270569
1407,94.1711273193
1408,111.563270569
1410,78.9027938843
1412,111.563270569
1413,94.1711273193
1415,94.3067474365
1420,111.563270569
1422,110.516738892
1423,111.52746582
1424,111.563270569
1425,94.1711273193
1426,78.9027938843
1427,94.5285644531
1429,93.204536438
1430,111.763504028
1431,95.0241775513
1432,103.4949646
1434,112.327598572
1437,94.1711273193
1438,103.876945496
1440,111.899124146
1441,111.763504028
1442,93.6926193237
1444,111.925003052
1445,94.3067474365
1446,104.143920898
1448,93.6921539307
1453,94.0132675171
1454,111.563270569
1455,94.1711273193
1456,112.721199036
1458,111.563270569
1459,93.6921539307
1461,94.1152496338
1465,93.6921539307
1466,112.249969482
1469,94.3929443359
1472,94.0132675171
1474,94.1711273193
1477,112.060623169
1479,111.162017822
1482,94.162727356
1483,78.683303833
1487,94.3929443359
1488,111.925003052
1490,112.030479431
1492,113.203132629
1494,116.196266174
1496,103.111053467
1497,94.289100647
1499,94.5285644531
1502,93.8323669434
1507,113.280761719
1508,93.6921539307
1509,111.437385559
1511,93.6921539307
1512,111.623756409
1513,115.536224365
1514,103.707054138
1518,111.925003052
1519,92.9854049683
1522,111.925003052
1524,78.683303833
1527,93.6926193237
1529,92.9854049683
1532,103.227989197
1536,112.867080688
1537,116.034767151
1539,103.840827942
1542,111.763504028
1543,94.1711273193
1544,103.715446472
1545,78.683303833
1550,94.1711273193
1551,112.166099548
1554,103.440078735
1556,104.143920898
1559,93.1469039917
1560,78.4079360962
1562,94.031211853
1566,92.9854049683
1567,111.925003052
1569,103.066490173
1570,113.136230469
1571,112.867080688
1574,93.6921539307
1578,103.868553162
1580,93.6921539307
1583,112.327598572
1584,93.6921539307
1585,111.899124146
1586,96.9138870239
1587,111.925003052
1588,92.9854049683
1590,115.536224365
1592,103.066490173
1596,112.747077942
1598,111.763504028
1599,94.1711273193
1604,117.074775696
1606,102.70475769
1607,94.1711273193
1608,103.227989197
1609,116.034767151
1611,94.1711273193
1613,94.6271820068
1616,94.5285644531
1619,112.411468506
1620,92.9291687012
1621,111.925003052
1622,93.8323669434
1625,110.414993286
1627,116.034767151
1629,111.916610718
1634,94.3929443359
1636,93.9679870605
1638,103.066490173
1639,93.9679870605
1641,94.5285644531
1643,94.1711273193
1644,103.219596863
1645,116.196266174
1646,94.0096282959
1647,103.440078735
1648,94.11693573
1652,93.6921539307
1653,111.763504028
1656,96.1331253052
1658,94.1711273193
1659,111.925003052
1661,94.1452484131
1663,94.1711273193
1664,112.327598572
1665,94.1711273193
1666,104.143920898
1667,103.4949646
1668,78.683303833
1669,103.227989197
1670,94.1711273193
1672,111.925003052
1674,112.327598572
1677,111.925003052
1678,93.3203582764
1679,111.925003052
1680,94.162727356
1683,103.227989197
1686,104.129127502
1687,110.516738892
1689,112.060623169
1690,93.3304214478
1691,116.034767151
1692,112.397666931
1693,93.6921539307
1695,94.1711273193
1696,94.0132675171
1697,111.925003052
1700,104.143920898
1701,94.2314453125
1702,111.925003052
1703,93.2048950195
1704,111.899124146
1706,94.3670654297
1707,112.880279541
1708,94.11693573
1710,94.2525558472
1711,103.227989197
1713,104.00856781
1717,103.066490173
1719,103.868553162
1720,94.1711273193
1722,93.8957595825
1725,103.066490173
1726,93.8415679932
1727,103.4949646
1729,111.763504028
1730,93.6921539307
1731,111.437385559
1733,104.143920898
1734,94.1711273193
1735,110.516738892
1738,94.6271820068
1742,93.8903579712
1745,112.327598572
1747,94.2314453125
1749,94.1908721924
1751,94.1908721924
1752,80.9203720093
1753,102.91934967
1754,94.464553833
1755,94.2450637817
1756,105.996894836
1758,112.532623291
1759,94.2450637817
1760,112.353027344
1761,111.993240356
1762,93.871131897
1763,111.637207031
1764,91.1948547363
1766,94.9624938965
1768,94.0419235229
1769,81.5015945435
1771,113.182113647
1772,94.0419235229
1773,108.508468628
1774,94.6863708496
1775,112.056930542
1777,114.461128235
1779,94.2450637817
1780,110.307884216
1787,95.8036956787
1788,96.2281036377
1790,94.1908721924
1796,111.998939514
1801,93.1643829346
1803,94.1908721924
1807,111.998939514
1809,112.455673218
1812,93.9063034058
1813,111.998939514
1814,93.865737915
1815,115.261787415
1816,96.903793335
1818,93.871131897
1820,93.871131897
1821,114.332015991
1822,94.2450637817
1825,93.9063034058
1826,103.406967163
1828,94.1908721924
1831,103.406967163
1836,113.361618042
1837,94.0419235229
1841,94.2450637817
1844,103.04523468
1848,94.104675293
1851,104.019805908
1852,94.6172485352
1853,93.1561050415
1854,112.265914917
1856,94.2191848755
1859,112.455673218
1860,94.4103622437
1861,81.2821044922
1863,106.607368469
1865,94.0419235229
1866,104.019805908
1867,94.464553833
1868,95.8036956787
1872,94.0419235229
1879,94.2450637817
1880,103.401573181
1882,93.8804244995
1885,103.406967163
1887,105.821395874
1888,93.7574462891
1890,112.663978577
1894,94.7011184692
1895,103.406967163
1896,93.8647537231
1897,112.265914917
1900,111.998939514
1901,93.325881958
1902,112.539543152
1905,93.8628540039
1906,111.837440491
1912,103.979667664
1915,94.1908721924
1916,104.187545776
1917,94.4103622437
1918,105.826789856
1920,81.2821044922
1923,94.464553833
1924,103.512443542
1925,94.1908721924
1930,116.108703613
1932,111.637207031
1933,94.0835647583
1934,112.630172729
1935,93.325881958
1940,81.5015945435
1941,93.6302947998
1942,112.999008179
1943,96.987663269
1944,93.5453720093
1945,112.879005432
1948,116.108703613
1949,93.871131897
1952,94.0835647583
1954,102.817192078
1955,111.637207031
1958,94.4117355347
1959,78.744468689
1960,111.637207031
1963,94.2450637817
1965,94.0419235229
1968,103.406967163
1969,94.6172485352
1971,94.2450637817
1972,111.998939514
1973,97.3243637085
1975,93.1643829346
1977,94.0419235229
1978,96.903793335
1979,111.837440491
1981,95.5842056274
1982,112.401535034
1987,113.076637268
1988,93.1643829346
1993,94.3806838989
1997,93.765914917
1999,94.1908721924
2001,94.7011184692
2002,114.332015991
2003,93.8628540039
2004,81.8227081299
2006,111.837440491
2007,94.4611816406
2009,112.67414093
2010,94.2450637817
2013,94.7787475586
2018,78.744468689
2022,103.979667664
2024,111.837440491
2025,94.3806838989
2026,104.654769897
2030,116.834121704
2031,94.2450637817
2032,103.979667664
2033,94.1908721924
2035,93.7096328735
2036,111.837440491
2037,93.1561050415
2040,94.7011184692
2043,113.651184082
2044,106.147903442
2046,103.381088257
2054,112.485404968
2055,94.3806838989
2056,110.307884216
2059,98.0311126709
2060,93.325881958
2062,100.450935364
2063,112.056930542
2066,94.7011184692
2067,110.590675354
2072,103.213508606
2073,111.993240356
2074,97.2296218872
2075,112.497581482
2076,93.9690551758
2080,93.9984741211
2082,93.325881958
2085,112.485404968
2087,111.973060608
2091,112.108146667
2092,94.464553833
2093,110.307884216
2098,94.2191848755
2101,111.637207031
2102,93.871131897
2103,81.5015945435
2105,104.019805908
2106,94.2450637817
2107,112.497581482
2110,94.0419235229
2114,96.2600708008
2115,112.779518127
2117,79.1425323486
2118,94.1305541992
2119,106.607368469
2120,94.1908721924
2122,93.871131897
2123,111.837440491
2126,94.2450637817
2127,103.406967163
2128,94.2450637817
2129,111.837440491
2132,95.099861145
2135,103.979667664
2138,94.0419235229
2139,116.108703613
2141,112.879005432
2142,93.9274139404
2146,94.0835647583
2151,112.134559631
2157,103.715446472
2159,112.327598572
2162,94.1711273193
2164,116.034767151
2167,92.9474029541
2168,111.763504028
2171,93.5306549072
2173,94.1711273193
2174,103.715446472
2175,93.9679870605
2178,94.1711273193
2180,94.6271820068
2185,111.925003052
2189,94.0271072388
2190,110.516738892
2192,103.066490173
2194,116.374839783
2200,113.28768158
2201,94.0271072388
2203,111.763504028
2204,93.751739502
2205,112.465606689
2209,113.364631653
2213,103.4949646
2214,93.5569992065
2215,112.327598572
2216,94.0271072388
2218,93.5563583374
2219,103.714454651
2220,94.3929443359
2222,92.9854049683
2223,111.763504028
2225,112.060623169
2226,94.162727356
2230,94.2291183472
2233,110.516738892
2234,112.465606689
2235,93.751739502
2236,78.683303833
2237,93.6919784546
2240,114.258079529
2241,93.6921539307
2248,103.876945496
2249,94.1711273193
2250,111.648994446
2252,111.763504028
2253,94.0214080811
2254,112.191978455
2256,78.683303833
2258,93.6921539307
2259,111.98299408
2262,94.6271820068
2265,94.1711273193
2266,103.440078735
2269,94.2291183472
2271,95.0241775513
2273,93.3203582764
2274,111.925003052
2275,94.0271072388
2277,93.8323669434
2279,93.751739502
2280,78.4079360962
2282,94.6271820068
2283,103.227989197
2288,92.9854049683
2289,112.721199036
2291,94.11693573
2292,116.034767151
2297,94.3929443359
2298,103.227989197
2299,96.6567840576
2300,112.128967285
2301,93.1469039917
2304,94.3067474365
2305,105.14692688
2306,94.6271820068
2308,93.8951187134
2309,111.886360168
2311,93.8957595825
2312,103.876945496
2316,103.227989197
2321,103.227989197
2322,111.763504028
2325,103.285980225
2326,93.5431213379
2329,116.034767151
2330,93.8323669434
2331,103.133232117
2332,110.516738892
2333,94.6271820068
2334,103.066490173
2335,110.279373169
2337,112.246116638
2338,94.0012283325
2340,110.516738892
2342,93.0276412964
2345,93.6612701416
2349,95.2166442871
2351,78.683303833
2352,94.11693573
2354,111.563270569
2355,118.920051575
2357,112.060623169
2358,94.1488876343
2360,94.1452484131
2361,111.563270569
2364,93.6926193237
2366,94.262878418
2369,103.066490173
2370,94.1711273193
2371,110.516738892
2373,119.295310974
2374,94.3906173706
2376,111.925003052
2378,112.585578918
2382,95.0241775513
2383,93.0449905396
2386,103.227989197
2387,94.2531967163
2389,94.0271072388
2390,112.747077942
2392,93.6921539307
2398,110.516738892
2399,94.11693573
2400,96.5761566162
2401,111.839981079
2402,94.1711273193
2404,93.3304214478
2407,112.882698059
2408,111.763504028
2409,111.925003052
2412,78.9027938843
2413,94.3670654297
2415,93.853477478
2420,112.80506897
2422,94.2291183472
2423,103.227989197
2426,94.11693573
2432,93.8323669434
2434,93.4167861938
2435,94.0271072388
2436,111.763504028
2438,112.721199036
2440,112.705581665
2443,93.8673858643
2444,93.6921539307
2447,103.876945496
2450,93.8093948364
2454,93.800994873
2455,111.899124146
2459,94.6271820068
2460,112.327598572
2463,94.2291183472
2465,94.0271072388
2468,78.9027938843
2469,93.751739502
2474,93.4559783936
2478,94.3067474365
2480,93.6921539307
2481,114.258079529
2489,94.6271820068
2490,103.273735046
2492,93.1469039917
2496,94.6271820068
2497,112.590042114
2500,94.11693573
2505,94.6271820068
2507,93.1689224243
2508,112.465606689
2509,94.2525558472
2510,79.2239074707
2513,92.9854049683
2515,94.6271820068
2518,93.0449905396
2519,112.747077942
2520,93.0449905396
2521,112.246116638
2523,112.060623169
2525,93.8323669434
2529,112.465606689
2530,94.0271072388
2533,112.721199036
2535,93.6921539307
2538,102.621109009
2544,112.585578918
2553,111.925003052
2556,93.5781097412
2558,92.9854049683
2559,118.235206604
2560,93.8323669434
2561,112.060623169
2562,94.0271072388
2563,111.98299408
2564,93.4167861938
2565,110.516738892
2567,103.4949646
2572,94.1711273193
2575,94.11693573
2576,111.925003052
2577,93.617477417
2578,94.1711273193
2579,111.925003052
2580,93.204536438
2582,112.191978455
2583,93.6921539307
2587,93.6919784546
2589,111.899124146
2590,94.3067474365
2591,112.465606689
2594,93.6921539307
2597,94.3906173706
2598,103.868553162
2599,94.3067474365
2600,103.227989197
2602,112.721199036
2603,94.1711273193
2604,103.4949646
2606,112.144493103
2607,78.3215713501
2608,96.851524353
2613,112.465606689
2614,93.8482589722
2615,111.763504028
2617,111.763504028
2620,93.6921539307
2623,112.867080688
2624,94.1488876343
2627,112.465606689
2629,78.3215713501
2630,93.6921539307
2632,94.3929443359
2636,93.3401565552
2639,94.2291183472
2640,104.170066833
2642,112.465606689
2644,104.143920898
2646,112.381736755
2647,93.3401565552
2649,93.9679870605
2650,107.40650177
2652,104.143920898
2653,102.521240234
2655,106.360244751
2657,110.516738892
2659,111.563270569
2662,93.3203582764
2663,114.258079529
2664,94.0096282959
2665,103.876945496
2670,93.9679870605
2671,103.066490173
2672,94.192237854
2675,104.143920898
2677,112.191978455
2679,112.191978455
2683,111.899124146
2684,94.3049926758
2685,93.8323669434
2688,103.227989197
2689,94.2314453125
2690,103.066490173
2693,94.1452484131
2694,113.407684326
2697,100.010643005
2699,94.3364257812
2703,93.7378997803
2705,103.066490173
2709,78.3215713501
2710,93.8323669434
2711,113.353546143
2712,94.0307388306
2713,94.3906173706
2714,112.060623169
2715,93.4167861938
2717,92.9854049683
2718,112.80506897
2720,113.10458374
2721,93.9679870605
2726,94.3929443359
2728,93.8323669434
2731,103.439086914
2732,111.563270569
2734,93.8277740479
2736,103.868553162
2737,93.8957595825
2738,103.066490173
2739,112.327598572
2746,93.5563583374
2749,103.066490173
2751,116.196266174
2752,103.066490173
2753,93.9679870605
2757,103.549102783
2758,94.11693573
2759,111.925003052
2760,94.3067474365
2762,111.763504028
2764,94.11693573
2765,112.721199036
2769,111.899124146
2771,112.411468506
2774,94.3049926758
2776,93.3909072876
2777,114.373161316
2778,93.1469039917
2779,112.841201782
2782,93.1469039917
2784,94.162727356
2787,93.8656082153
2789,94.3906173706
2792,93.9029998779
2798,94.8052902222
2799,103.868553162
2800,93.9679870605
2801,79.2239074707
2802,93.4167861938
2804,93.8064880371
2807,103.876945496
2808,94.6437911987
2809,117.747589111
2811,115.536224365
2812,93.9679870605
2814,92.9854049683
2816,93.9679870605
2817,111.967468262
2818,111.763504028
2820,112.191978455
2821,78.9027938843
2822,94.031211853
2823,103.066490173
2824,93.9679870605
2826,93.5728912354
2829,93.1469039917
2834,93.8323669434
2835,78.3460006714
2838,94.3906173706
2839,111.925003052
2840,93.6921539307
2841,111.967468262
2842,94.6271820068
2846,112.725662231
2848,94.2314453125
2849,93.5306549072
2850,112.060623169
2851,94.1711273193
2853,93.617477417
2854,112.465606689
2858,112.746520996
2861,94.2314453125
2864,93.1469039917
2865,114.258079529
2866,111.763504028
2867,93.204536438
2868,111.925003052
2870,112.867080688
2877,94.3067474365
2878,112.465606689
2880,111.925003052
2882,78.683303833
2883,94.5285644531
2884,103.227989197
2885,93.8323669434
2887,94.6271820068
2888,112.191978455
2889,94.1711273193
2890,104.143920898
2891,93.8957595825
2892,116.034767151
2893,94.3263168335
2898,112.327598572
2899,94.0096282959
2900,111.925003052
2901,93.782333374
2909,94.3929443359
2910,112.049736023
2911,111.899124146
2913,112.191978455
2914,94.5365600586
2918,93.5337905884
2919,111.899124146
2920,93.4559783936
2921,112.465606689
2922,94.4922409058
2923,102.95262146
2925,112.520965576
2926,93.204536438
2927,112.465606689
2929,111.925003052
2933,94.6373672485
2934,112.411468506
2936,112.721199036
2941,103.846801758
2942,93.8323669434
2943,111.925003052
2945,103.066490173
2950,92.9854049683
2951,111.925003052
2953,118.282531738
2954,93.9679870605
2955,103.227989197
2956,94.5285644531
2960,95.0241775513
2962,94.0509185791
2963,104.275009155
2964,104.143920898
2966,78.4079360962
2967,94.1488876343
2968,112.327598572
2969,92.9854049683
2971,93.6921539307
2972,94.3929443359
2974,96.9222869873
2975,111.785255432
2977,116.196266174
2980,111.925003052
2981,93.3421096802
2983,94.1711273193
2984,103.888435364
2985,116.034767151
2986,103.219596863
2987,94.3929443359
2989,93.8951187134
2990,111.925003052
2991,94.1452484131
2992,78.9027938843
2995,100.010643005
2996,103.227989197
3002,112.82321167
3004,111.919303894
3005,116.034767151
3006,93.8415679932
3010,94.5285644531
3011,103.543190002
3014,93.204536438
3015,93.9116439819
3016,94.1711273193
3017,113.203811646
3018,94.3263168335
3021,103.227989197
3024,103.868553162
3028,93.5563583374
3030,93.1469039917
3032,93.8064880371
3039,93.7908172607
3040,103.285980225
3041,94.0640335083
3043,94.162727356
3044,111.763504028
3046,111.763504028
3055,93.6921539307
3056,111.925003052
3058,93.3203582764
3059,112.747077942
3061,116.034767151
3063,103.384094238
3066,94.1711273193
3067,103.868553162
3068,78.683303833
3069,93.9679870605
3072,115.536224365
