ID,y
675,92.5013580372
677,93.4757641429
678,108.237035222
679,108.246787023
682,97.210076327
685,106.454925977
687,97.6754367303
688,91.7759401771
693,112.535808253
696,94.5872182742
698,94.947429793
701,99.1432457033
704,108.306946236
705,118.144262467
709,114.776721987
710,96.9587953808
711,109.200954501
712,95.8633063929
714,109.175856032
715,93.6364489979
716,111.593257408
717,95.9042825499
720,117.830179479
721,93.5322827275
724,106.62726787
725,97.3770289237
726,112.097465
728,112.477538478
731,92.3861598923
734,106.469033904
738,94.5149223978
745,111.019760109
746,93.2694738483
751,79.3612200751
754,91.9735720772
756,92.8815227545
758,92.3415261452
759,110.451609894
761,119.399660999
766,96.3270671807
767,113.51291096
768,91.9817703043
769,112.581497169
770,95.7120886648
771,80.3570076514
772,105.732348951
773,93.2739059311
774,113.726151262
776,112.10890933
777,95.0178550733
780,119.35779687
782,105.082654972
787,106.17852699
788,95.8091974678
792,91.8850117072
793,113.068982957
798,95.2990744324
800,90.4568035044
806,111.563941766
809,112.472213698
811,111.482474745
812,91.688915623
814,117.888502015
816,105.465497022
817,97.8821427372
818,115.178713101
820,111.093380857
823,95.234439043
829,91.6728770465
830,111.018193337
831,90.395322543
834,110.217973261
839,96.9231363311
841,79.4563693888
844,104.87724013
845,94.169700148
848,92.9337623486
850,93.8271078876
851,104.992608466
852,96.0048523122
854,94.069070663
855,96.9079366945
856,108.549155211
859,103.622893415
861,113.697812808
864,95.3463096838
865,113.726156921
866,91.806972986
867,91.4530024991
869,95.7313562324
871,89.1598448928
872,111.542443629
882,106.646552549
883,95.2116335783
885,98.617922753
888,94.6136193298
893,110.618489328
901,108.181564559
903,103.77366324
904,94.9696045056
905,105.255434349
910,96.100774539
911,108.469778503
914,112.355157069
918,113.738384364
921,91.6708854746
928,97.3211220977
929,105.999091637
932,95.3758890784
933,109.908569109
934,96.0929570349
935,113.049155951
937,80.0737871956
939,95.5356825633
940,102.461557912
941,96.2134838953
942,106.327685441
943,95.7671791414
944,103.847217822
947,111.518013927
949,112.41874729
951,110.911886898
952,98.8304656949
953,103.757376772
954,79.1697169245
957,112.581598903
959,93.4006655028
960,118.226061918
963,117.83996834
965,111.512150799
967,106.931541073
971,96.9534361749
972,79.4297646153
973,97.0893119106
974,111.790501062
975,93.5912901809
978,124.296106034
980,115.963351083
981,96.3933392414
984,112.48059117
986,96.0760191065
988,91.9101098467
989,110.688770202
990,106.95801408
992,108.151923189
996,94.7314174366
999,112.493926559
1000,92.3848653546
1001,113.68185773
1002,91.2099869466
1003,112.034968764
1004,92.5071387649
1008,109.674197398
1009,95.3668598571
1010,110.354372899
1012,116.235856432
1013,88.5811426382
1014,110.981325683
1015,90.7293664169
1016,117.793057654
1019,92.8097424969
1020,112.382717265
1021,96.06461858
1022,108.137198426
1024,96.0636413917
1025,80.5505778095
1027,96.432871345
1028,104.270910342
1029,94.0031191053
1030,93.850888981
1033,113.611451317
1036,91.6224635379
1037,110.391356523
1038,92.1311116934
1042,95.5021324394
1043,105.244593589
1044,94.0924501822
1045,111.740306196
1047,117.207266655
1050,95.6020038319
1051,110.537377058
1054,95.1740190796
1056,96.3689095404
1057,95.1994272165
1059,95.7280356914
1062,97.6941041328
1063,106.130458968
1064,96.3663037029
1066,93.1914369522
1070,106.403570601
1076,111.377037433
1077,94.5672017988
1078,112.88337307
1080,112.244288101
1082,114.997653782
1083,94.5797491378
1089,111.821829486
1091,94.5443762602
1093,96.0288131376
1097,96.7350612514
1099,89.713003992
1101,96.0354402196
1103,94.1547068589
1104,110.205668614
1106,112.644196125
1109,96.965081828
1110,113.131784479
1111,96.5715180506
1112,113.28384914
1114,94.0344883926
1116,96.290362179
1117,111.639483424
1120,91.0962710348
1124,112.181861309
1125,93.9777116351
1126,111.408038208
1134,112.154271356
1137,91.7728401256
1138,111.854170542
1144,111.575970379
1145,95.4860616627
1146,92.2202642279
1148,93.5762895379
1150,90.9975580616
1152,104.773795476
1153,94.5108340076
1154,107.446987963
1155,95.4918520446
1157,94.0934810745
1162,95.459924907
1165,112.648887476
1166,95.3521642907
1167,107.99707995
1168,96.1388614977
1169,103.518797304
1171,119.159227343
1172,97.9116467034
1173,103.517494387
1174,96.4924297166
1176,98.5271561711
1177,105.522860511
1178,95.0378741095
1182,111.164269624
1186,95.9188121289
1187,115.572828719
1188,93.2475164829
1189,119.221453551
1191,107.565402898
1192,95.7895844122
1197,111.824064823
1198,90.2391872639
1200,79.7531987028
1201,96.3058750237
1203,96.9302723066
1209,117.756718907
1214,103.190470081
1218,112.873058309
1222,93.5352188984
1226,101.027686252
1228,95.7864052734
1230,89.4185162508
1232,78.4907118499
1233,97.3551355062
1236,117.098113247
1238,95.6870867585
1241,111.544374631
1244,104.054798193
1246,93.9557738707
1247,115.900392228
1250,113.149026306
1251,93.0373145277
1254,113.403232367
1255,96.6317715046
1256,111.448197973
1257,93.0603309902
1258,92.158088622
1259,111.582982049
1260,97.8992493883
1263,111.367492892
1267,79.3401184776
1268,111.231510903
1271,95.7786753078
1272,110.49191789
1274,106.516786897
1275,95.4231174888
1276,110.460967943
1277,92.3475739365
1279,92.1769422249
1281,95.6957214661
1282,93.216897924
1283,112.08486894
1285,111.789373809
1286,93.1765259401
1289,111.981403978
1296,115.00148381
1299,90.7793086938
1301,94.6289499726
1306,92.1949967337
1307,96.9729312003
1308,90.9318011571
1313,110.448915955
1314,96.7234677108
1315,113.06500996
1316,93.0604092965
1317,110.492083583
1319,92.8661649063
1323,94.9274261933
1324,107.025273217
1325,96.3684405814
1328,107.104330674
1329,95.9896043765
1330,113.541925728
1331,93.2079493332
1332,105.314477305
1337,96.7569924464
1338,112.583423553
1339,90.1174254715
1340,114.069051992
1343,112.064495584
1347,103.186280285
1348,97.2526708714
1349,106.878497194
1352,92.1406839362
1354,96.8995133796
1359,110.405475041
1360,94.9918352542
1363,110.464619987
1364,94.3540310049
1365,107.379539854
1366,97.8555130997
1372,97.7996100243
1375,107.564135065
1376,95.4193508824
1378,88.7107942203
1379,112.204897568
1380,95.9320816829
1381,103.437262632
1384,114.260547615
1387,90.7381644647
1388,111.959184818
1392,74.1597860666
1394,105.430740078
1395,96.1973438045
1396,111.400631934
1398,96.2330879357
1399,111.399654747
1400,91.4590882721
1401,94.9449893021
1403,98.4107668694
1404,113.916735515
1406,111.39737464
1407,94.2660010289
1408,111.307782087
1410,79.2810591357
1412,111.350949717
1413,96.8793105097
1415,97.0559368447
1420,111.303873336
1422,112.794129475
1423,109.503242042
1424,111.302570421
1425,99.8649767189
1426,79.275847465
1427,96.8448288823
1429,90.0038311357
1430,112.071818245
1431,96.7491870744
1432,105.418552068
1434,110.234030941
1437,95.9216304442
1438,107.034782807
1440,112.459186749
1441,113.35820094
1442,94.939401512
1444,112.432411647
1445,97.3411258021
1446,105.160554977
1448,92.1550369092
1453,94.0057375326
1454,111.337269085
1455,95.6914375433
1456,115.54988573
1458,111.335966167
1459,92.7461834379
1461,95.5274204907
1465,90.7127575721
1466,109.099990697
1469,94.8673896587
1472,93.9995486757
1474,94.8493869055
1477,113.775592826
1479,110.863717359
1482,90.9116729209
1483,77.2633517415
1487,96.2229652362
1488,114.156843216
1490,111.051322356
1492,110.386192863
1494,119.079979019
1496,107.393466264
1497,96.710597221
1499,98.529232017
1502,93.9877378492
1507,115.837708818
1508,92.0898701558
1509,110.794651416
1511,93.0046908353
1512,111.167807162
1513,116.006358598
1514,105.096628913
1518,111.567129001
1519,92.2134796129
1522,110.990738526
1524,79.6203588282
1527,94.9117145195
1529,92.1573466313
1532,106.842295926
1536,111.546505308
1537,117.63739963
1539,108.153732232
1542,112.225834054
1543,95.3649540779
1544,106.704502962
1545,82.849316498
1550,95.3182034254
1551,107.670954928
1554,106.879105437
1556,104.629720768
1559,92.9494806782
1560,79.2798217043
1562,95.4829815044
1566,92.1267977093
1567,110.881361387
1569,107.752614235
1570,113.077714502
1571,110.844510837
1574,92.0683720193
1578,104.807774348
1580,91.3847570424
1583,113.029825617
1584,92.0651147268
1585,111.927895299
1586,93.1476367921
1587,111.829142763
1588,91.4824944835
1590,114.281663557
1592,105.853727117
1596,112.577733515
1598,109.201658046
1599,94.2479315434
1604,112.863057585
1606,104.171537623
1607,96.8161190134
1608,106.592285027
1609,119.00407784
1611,95.8436330567
1613,96.0605524584
1616,95.5007484405
1619,113.510819325
1620,93.0028730295
1621,111.129997927
1622,94.6108342837
1625,107.930136447
1627,118.998214712
1629,112.373831822
1634,94.8344973722
1636,93.0791122549
1638,106.521146265
1639,97.4982462096
1641,97.1145541892
1643,94.9661367804
1644,105.03388737
1645,119.06044092
1646,94.4703634738
1647,106.509381223
1648,96.4482567055
1652,91.3613045286
1653,111.623707377
1656,95.6308305928
1658,94.2287135101
1659,113.02942011
1661,97.2601746407
1663,96.7978781706
1664,111.454767516
1665,95.6526814108
1666,104.593890542
1667,106.338134289
1668,80.826220726
1669,106.979533561
1670,95.3012636501
1672,111.804238047
1674,110.750744252
1677,114.095280366
1678,92.14481045
1679,110.185627639
1680,91.2420942861
1683,104.791797059
1686,105.170770966
1687,112.722634712
1689,112.36575417
1690,93.8871651653
1691,117.498296216
1692,112.077348236
1693,92.0296102256
1695,95.7157397224
1696,93.9265852984
1697,112.972571848
1700,104.582815742
1701,96.5481215777
1702,112.102380355
1703,92.3404760709
1704,113.289511118
1706,95.7823369368
1707,112.229488785
1708,96.1854044872
1710,97.2416361709
1711,103.997427253
1713,108.908897991
1717,103.42528964
1719,104.761846506
1720,93.9769984437
1722,95.2017782217
1725,105.784140268
1726,96.2091883898
1727,106.125677804
1729,110.893860225
1730,92.0147604087
1731,115.217205499
1733,104.572066675
1734,94.8882022079
1735,112.692176186
1738,96.0198362889
1742,93.6812528796
1745,110.727617463
1747,96.4886674789
1749,96.8668340859
1751,96.2722833662
1752,78.7703410013
1753,105.032841475
1754,95.8034096733
1755,97.6338094392
1756,103.387240425
1758,114.822145405
1759,95.5955358311
1760,107.055234998
1761,114.428424804
1762,93.1263297507
1763,112.028125651
1764,94.8999910036
1766,94.7281557303
1768,96.9340279101
1769,78.034120312
1771,110.65119773
1772,92.90050407
1773,104.903772878
1774,91.8619754989
1775,113.922207608
1777,111.679191735
1779,95.5890212453
1780,107.357477527
1787,92.3162348167
1788,95.277865977
1790,96.1512092946
1796,110.615269585
1801,90.5878359126
1803,95.2581313877
1807,111.990645508
1809,114.933856602
1812,94.7785598321
1813,110.477136422
1814,93.7015432535
1815,113.202104457
1816,94.9262652378
1818,91.8619060294
1820,92.5320530966
1821,116.942672085
1822,97.8114603228
1825,93.559934279
1826,103.738821566
1828,95.1074397432
1831,106.362559696
1836,115.501371758
1837,96.3455185879
1841,94.7329642457
1844,107.010933349
1848,93.2232343173
1851,108.055224688
1852,94.331606732
1853,91.8963080325
1854,111.536966532
1856,95.335520877
1859,114.902746619
1860,96.3960605896
1861,80.1179847839
1863,104.320325611
1865,95.9000299246
1866,108.186480291
1867,94.780288035
1868,92.2009096459
1872,96.5397386404
1879,95.1077738844
1880,103.667215712
1882,95.6973222726
1885,104.729119742
1887,103.544185627
1888,95.105863936
1890,112.419454863
1894,96.0166130678
1895,104.260811065
1896,97.0039098661
1897,113.016961471
1900,110.165426847
1901,92.8412012503
1902,114.296360376
1905,90.893263283
1906,108.895478989
1912,103.432522272
1915,95.2724629624
1916,106.824033321
1917,95.8256411961
1918,104.879215874
1920,78.6034901524
1923,92.4213173995
1924,105.049507222
1925,96.18135341
1930,118.902638729
1932,111.22916101
1933,95.9149164964
1934,111.631985562
1935,92.7856559073
1940,79.1115425885
1941,94.9876385337
1942,110.916983081
1943,91.4581963388
1944,91.8595918992
1945,110.360677676
1948,117.506644878
1949,94.0427380345
1952,94.2196440428
1954,91.9477148757
1955,111.132728144
1958,92.7104747573
1959,80.0706769617
1960,111.963956967
1963,96.8054000002
1965,94.5702085909
1968,106.001655781
1969,94.1600847559
1971,96.2241588106
1972,110.756425487
1973,92.0311384924
1975,91.9902346072
1977,95.7728918792
1978,94.378437324
1979,111.889754007
1981,92.2125470553
1982,111.437823073
1987,110.892286176
1988,91.9924599308
1993,98.2403381301
1997,93.7666075449
1999,96.0154740887
2001,95.9372894819
2002,115.901680744
2003,92.5734623355
2004,77.2537722949
2006,112.344687884
2007,94.28053617
2009,108.2555269
2010,94.7716567926
2013,97.8601318917
2018,79.5859907075
2022,107.58499077
2024,111.329091264
2025,96.8751854644
2026,107.338365733
2030,108.278333615
2031,96.4176112898
2032,103.393434749
2033,96.2009039088
2035,90.8423869977
2036,111.027943115
2037,90.6313179236
2040,95.9987036117
2043,114.914100636
2044,106.01737194
2046,108.881336825
2054,110.388927199
2055,95.5396419886
2056,107.267576224
2059,93.6490397491
2060,92.7894102838
2062,89.2766456532
2063,109.969799793
2066,95.9605876155
2067,112.557507021
2072,93.1001529149
2073,112.127714831
2074,97.3998562114
2075,113.236666512
2076,93.7927816743
2080,91.4888395128
2082,92.7822442374
2085,109.935093021
2087,111.995393534
2091,110.821853693
2092,96.6165044851
2093,107.255524238
2098,101.460586964
2101,111.918029129
2102,91.7990459252
2103,79.0584487009
2105,108.123454493
2106,95.1578998755
2107,114.307624772
2110,95.8591091917
2114,93.1818333399
2115,111.645844142
2117,80.9346522377
2118,93.6677109318
2119,104.695210181
2120,94.6284248375
2122,91.0851380558
2123,110.148016158
2126,95.8342393728
2127,105.073294808
2128,94.5950093715
2129,110.92435489
2132,98.7034120982
2135,105.234367563
2138,95.4075154034
2139,118.834561292
2141,108.713695136
2142,96.0450718397
2146,97.4186695903
2151,111.737540679
2157,105.158317927
2159,113.331603888
2162,95.138882489
2164,117.435510795
2167,89.4785871537
2168,109.350295384
2171,90.0563094928
2173,96.2317025149
2174,106.976447722
2175,95.9184302282
2178,94.1112397602
2180,95.8633838661
2185,109.837650982
2189,86.4689114469
2190,112.501842253
2192,105.247084009
2194,115.598335407
2200,116.937128965
2201,91.7386897811
2203,111.272259954
2204,92.1529592905
2205,113.227094075
2209,116.421265229
2213,107.847684193
2214,94.2013580101
2215,112.846314757
2216,91.7189803257
2218,94.3704972535
2219,106.4152561
2220,94.6992279613
2222,89.7058692108
2223,110.954426747
2225,112.089742096
2226,92.861445
2230,96.4796624611
2233,112.908041875
2234,112.489674143
2235,92.1428616826
2236,79.2499921153
2237,95.464482361
2240,116.223876121
2241,93.9148456015
2248,106.740009402
2249,94.7506161017
2250,111.17063687
2252,110.036293865
2253,93.9690380082
2254,110.258812309
2256,78.5699906229
2258,90.03605157
2259,110.292070148
2262,95.8811446076
2265,95.300015103
2266,107.071673811
2269,95.5248103429
2271,97.9461597094
2273,91.3303526776
2274,111.514322811
2275,91.6701152606
2277,95.890014078
2279,92.1285295908
2280,78.8644866643
2282,95.8301594733
2283,104.825161144
2288,91.5545331967
2289,114.896183019
2291,95.6774579909
2292,118.858065733
2297,96.1300548981
2298,104.238684112
2299,95.785574596
2300,113.324388893
2301,92.0238924647
2304,95.4429353223
2305,106.790621414
2306,95.866812514
2308,93.6719653738
2309,112.402237375
2311,94.5495299248
2312,106.790796404
2316,105.187459907
2321,103.786252298
2322,113.011989133
2325,107.113246876
2326,94.6386271738
2329,118.846013751
2330,95.8875739373
2331,103.399032205
2332,112.96473576
2333,95.8580178223
2334,105.978116779
2335,111.071775905
2337,113.049645419
2338,87.2479624695
2340,112.962129927
2342,96.4595829203
2345,93.8594203774
2349,97.6062279541
2351,78.4798059958
2352,94.5817261145
2354,111.49630915
2355,113.835290772
2357,112.04674582
2358,95.7867286485
2360,94.5989060382
2361,111.494029044
2364,94.6265990018
2366,97.6070356616
2369,104.251221115
2370,97.1230099195
2371,112.90756177
2373,119.810865186
2374,98.2930710816
2376,111.559662256
2378,111.835612485
2382,96.4638641243
2383,91.3763398318
2386,105.217401838
2387,94.650314153
2389,91.5937231635
2390,114.054565329
2392,93.0555848991
2398,112.943237624
2399,94.5093644626
2400,93.0073606587
2401,112.622090425
2402,94.7068558003
2404,90.8268977968
2407,114.652901692
2408,110.534725556
2409,112.383562579
2412,83.7006269425
2413,95.1843481032
2415,96.0730653798
2420,111.619409898
2422,95.5740458099
2423,106.266857992
2426,94.4530493268
2432,95.2435587851
2434,91.4631825432
2435,91.9478180283
2436,110.362980917
2438,110.793816306
2440,109.80651711
2443,95.9433362426
2444,92.7962154932
2447,106.675189256
2450,97.0286252257
2454,90.3749164066
2455,112.385648235
2459,95.8169759222
2460,110.473460379
2463,94.250483198
2465,92.8225608546
2468,78.9239574291
2469,92.4060724001
2474,90.2218299625
2478,92.667324188
2480,93.5478555418
2481,116.145375353
2489,95.7627334922
2490,108.112898053
2492,92.588624595
2496,95.8049239357
2497,112.37825038
2500,94.8581260392
2505,95.8316394024
2507,88.9896457784
2508,113.128398087
2509,96.364630768
2510,79.2009003059
2513,91.8438626988
2515,95.7542645339
2518,91.3323663691
2519,111.757119028
2520,91.3317149054
2521,112.909202843
2523,111.04067139
2525,96.5811060159
2529,111.949818819
2530,92.3596758859
2533,116.350322946
2535,91.5579728318
2538,104.88825128
2544,114.090837267
2553,110.358004142
2556,95.2785505523
2558,93.548550457
2559,116.476349527
2560,94.3719129877
2561,109.484905612
2562,91.2477305544
2563,110.390134249
2564,91.7633891207
2565,112.803019742
2567,106.308874112
2572,94.6689950598
2575,95.927502249
2576,112.098171383
2577,89.8739843282
2578,95.2059021732
2579,112.601786069
2580,91.6437137177
2582,114.743347389
2583,92.0357205617
2587,95.203963939
2589,109.535012098
2590,94.6007663601
2591,111.929623598
2594,91.9532755845
2597,98.1706369762
2598,105.100721852
2599,96.5667331497
2600,106.297301354
2602,113.609904107
2603,94.6588974433
2604,104.588655374
2606,110.862883666
2607,78.4793623522
2608,92.9130819278
2613,113.097316509
2614,92.8112260915
2615,112.005428553
2617,114.185346073
2620,90.4968958247
2623,110.525269805
2624,91.9808002648
2627,113.092756294
2629,78.472196307
2630,91.9616480038
2632,96.6035599223
2636,91.2723241939
2639,92.9871567425
2640,104.261557984
2642,111.9130114
2644,105.056091273
2646,112.103533775
2647,91.4784419306
2649,96.6747221019
2650,111.46083591
2652,104.263361362
2653,105.635136691
2655,115.06490696
2657,112.861993735
2659,110.979875727
2662,91.2589343257
2663,116.089212609
2664,96.5400780661
2665,105.488201877
2670,95.6303853572
2671,104.034852015
2672,96.0150464167
2675,104.255869585
2677,109.667981326
2679,111.441372524
2683,112.109232344
2684,94.6606991457
2685,94.7372934762
2688,103.834086248
2689,96.2331856803
2690,104.32131101
2693,93.9744575256
2694,111.529089742
2697,103.918731402
2699,95.7708622208
2703,93.6738647081
2705,102.795724596
2709,83.4142427767
2710,93.5150681533
2711,113.346654613
2712,93.5433997068
2713,98.8573525491
2714,112.727134852
2715,90.2972846726
2717,91.4411025359
2718,114.039144286
2720,110.924079466
2721,95.9870398952
2726,95.8758672763
2728,94.6993665564
2731,105.718800788
2732,111.036872081
2734,94.3859759059
2736,103.491072622
2737,96.5702666255
2738,104.610032275
2739,113.529702802
2746,94.2123100891
2749,105.157713862
2751,118.690824212
2752,106.806428317
2753,96.161941109
2757,107.999401295
2758,97.4059458639
2759,111.619156096
2760,94.8627001086
2762,110.96251221
2764,95.4475084185
2765,110.559067346
2769,112.702166734
2771,115.298597885
2774,93.4511740281
2776,91.6274898578
2777,116.517575235
2778,92.5430565622
2779,111.638653201
2782,89.5616151023
2784,90.9898844276
2787,91.240398869
2789,95.4539953522
2792,95.9069971818
2798,98.2522129245
2799,104.503878373
2800,96.0615658976
2801,83.0842797557
2802,92.2865131259
2804,95.2428833389
2807,106.900478091
2808,97.5130824475
2809,119.864081881
2811,115.279241016
2812,95.676982374
2814,91.2498716865
2816,95.4665769797
2817,113.614499216
2818,109.769904304
2820,110.133753087
2821,81.2609223332
2822,96.0401291678
2823,103.66606091
2824,95.2535041333
2826,87.2004337103
2829,91.3933223637
2834,93.4626708008
2835,78.5534648184
2838,99.3436466363
2839,110.836607102
2840,90.7082843334
2841,111.67019158
2842,95.6953415902
2846,112.62153537
2848,94.9935580919
2849,89.3113029486
2850,112.682835649
2851,94.8879279457
2853,92.5426136015
2854,111.843956776
2858,117.072848974
2861,93.0139028542
2864,92.4705732882
2865,116.023415287
2866,109.240304555
2867,90.5978459633
2868,111.532422249
2870,111.254849133
2877,94.5478831363
2878,113.010998235
2880,111.324497094
2882,77.6974368942
2883,96.8472436425
2884,102.966075955
2885,94.1807982975
2887,95.6362132207
2888,113.537640236
2889,95.8569023495
2890,105.315393238
2891,94.0242955243
2892,117.157029289
2893,95.4267358802
2898,114.230448666
2899,94.4429511847
2900,114.054249987
2901,96.8840334873
2909,95.5795736363
2910,110.072425864
2911,110.176410389
2913,111.83359738
2914,95.3626637741
2918,91.0416344977
2919,110.430179243
2920,91.8817095315
2921,112.996991866
2922,95.5226530994
2923,105.883923739
2925,114.151183675
2926,91.2574906983
2927,111.864649081
2929,111.098164843
2933,95.688287717
2934,110.632644907
2936,113.139750866
2941,102.126132356
2942,93.6944184503
2943,111.27300286
2945,108.302342676
2950,92.3104098645
2951,110.064435299
2953,115.180249446
2954,95.5162621527
2955,107.641395916
2956,96.8321729972
2960,97.9421584462
2962,96.2757533802
2963,108.772651887
2964,104.504285202
2966,78.9830971905
2967,93.7263521507
2968,112.823456495
2969,91.657099596
2971,91.9931808461
2972,95.9164276084
2974,93.4713846799
2975,112.558152194
2977,118.590682357
2980,111.303621552
2981,93.7569864659
2983,96.3544902921
2984,106.810947831
2985,118.638575313
2986,105.383940391
2987,95.9115416603
2989,94.0252989726
2990,110.718910196
2991,91.1832001863
2992,77.6263932823
2995,103.824784071
2996,107.15996658
3002,111.673926081
3004,112.829082343
3005,118.646884244
3006,97.6046544365
3010,97.3244989261
3011,106.725036766
3014,91.2319465341
3015,93.016342503
3016,95.4010637636
3017,114.175112114
3018,91.1240563956
3021,105.989138684
3024,104.965081158
3028,94.7401068896
3030,92.4640927724
3032,94.084073538
3039,96.622241176
3040,107.925150788
3041,96.4802921669
3043,90.810997094
3044,110.016775764
3046,110.945944948
3055,91.6851684661
3056,112.525567828
3058,91.4499735704
3059,108.686786818
3061,117.134748071
3063,104.756241357
3066,93.2812290124
3067,104.951074799
3068,78.9434129904
