ID,y
1352,93.9181365967
1354,95.3332977295
1359,111.751014709
1360,94.5319213867
1363,111.711753845
1364,94.3821029663
1365,104.395996094
1366,94.571182251
1372,94.571182251
1375,103.794120789
1376,94.3821029663
1378,93.9486618042
1379,112.752838135
1380,94.5319213867
1381,103.794120789
1384,112.255058289
1387,93.4585189819
1388,112.024612427
1392,79.1313400269
1394,103.974464417
1395,94.571182251
1396,111.711753845
1398,94.3821029663
1399,111.711753845
1400,94.1377410889
1401,93.6445388794
1403,94.3821029663
1404,112.215797424
1406,111.711753845
1407,94.3821029663
1408,111.711753845
1410,78.7853851318
1412,111.711753845
1413,94.571182251
1415,94.571182251
1420,111.711753845
1422,111.712127686
1423,111.344497681
1424,111.711753845
1425,94.571182251
1426,78.7853851318
1427,94.953453064
1429,93.2694396973
1430,112.024612427
1431,95.3332977295
1432,103.794120789
1434,112.024612427
1437,94.571182251
1438,104.395996094
1440,112.024612427
1441,112.024612427
1442,94.3821029663
1444,112.024612427
1445,94.571182251
1446,104.013725281
1448,93.729057312
1453,94.2640914917
1454,111.711753845
1455,94.571182251
1456,112.637329102
1458,111.711753845
1459,93.9181365967
1461,94.3821029663
1465,93.4585189819
1466,112.024612427
1469,94.5319213867
1472,94.2640914917
1474,94.3821029663
1477,112.40688324
1479,112.024612427
1482,93.9486618042
1483,78.7853851318
1487,94.5319213867
1488,112.024612427
1490,112.024612427
1492,112.255058289
1494,115.963134766
1496,104.013725281
1497,94.7280578613
1499,94.953453064
1502,94.3428421021
1507,112.255058289
1508,93.9181365967
1509,112.024612427
1511,93.9181365967
1512,112.024612427
1513,115.248695374
1514,104.013725281
1518,112.024612427
1519,93.4585189819
1522,112.024612427
1524,78.7853851318
1527,94.3821029663
1529,93.9181365967
1532,103.794120789
1536,112.024612427
1537,115.963134766
1539,104.140075684
1542,111.985351562
1543,94.3821029663
1544,104.013725281
1545,78.7853851318
1550,94.3821029663
1551,112.024612427
1554,104.395996094
1556,104.013725281
1559,93.9181365967
1560,78.7853851318
1562,94.2583236694
1566,93.4585189819
1567,112.024612427
1569,103.794120789
1570,112.997711182
1571,112.024612427
1574,93.9181365967
1578,104.013725281
1580,93.4585189819
1583,112.024612427
1584,93.9181365967
1585,112.024612427
1586,94.1377410889
1587,112.024612427
1588,93.4585189819
1590,115.248695374
1592,103.334503174
1596,112.215797424
1598,111.985351562
1599,94.3821029663
1604,117.880455017
1606,103.060905457
1607,94.571182251
1608,103.334503174
1609,115.963134766
1611,94.571182251
1613,94.571182251
1616,94.953453064
1619,112.024612427
1620,93.4585189819
1621,112.024612427
1622,94.3821029663
1625,111.712127686
1627,115.963134766
1629,111.985351562
1634,94.5319213867
1636,94.3821029663
1638,103.794120789
1639,94.3821029663
1641,94.953453064
1643,94.571182251
1644,103.794120789
1645,115.963134766
1646,94.3821029663
1647,104.395996094
1648,94.5319213867
1652,93.4585189819
1653,112.024612427
1656,93.9181365967
1658,94.3821029663
1659,112.024612427
1661,94.3821029663
1663,94.571182251
1664,112.40688324
1665,94.571182251
1666,104.013725281
1667,103.334503174
1668,78.7853851318
1669,103.334503174
1670,94.571182251
1672,112.024612427
1674,112.024612427
1677,112.024612427
1678,94.0984802246
1679,112.024612427
1680,94.1377410889
1683,103.794120789
1686,103.794120789
1687,111.712127686
1689,112.40688324
1690,93.6445388794
1691,115.963134766
1692,112.024612427
1693,93.9181365967
1695,94.3821029663
1696,94.2640914917
1697,112.024612427
1700,104.013725281
1701,94.5319213867
1702,112.024612427
1703,93.4585189819
1704,112.024612427
1706,94.571182251
1707,112.370567322
1708,94.5319213867
1710,94.571182251
1711,103.794120789
1713,103.794120789
1717,103.794120789
1719,104.013725281
1720,94.3821029663
1722,94.571182251
1725,103.334503174
1726,94.5319213867
1727,103.794120789
1729,112.024612427
1730,93.4585189819
1731,112.024612427
1733,104.013725281
1734,94.571182251
1735,111.712127686
1738,94.571182251
1742,95.3159408569
1745,112.024612427
1747,94.5319213867
1749,94.9319534302
1751,94.9319534302
1752,81.712310791
1753,105.471153259
1754,94.7821350098
1755,94.9712142944
1756,105.285629272
1758,112.42464447
1759,94.9712142944
1760,105.930770874
1761,112.42464447
1762,96.0547866821
1763,112.151046753
1764,94.7821350098
1766,95.7333297729
1768,94.7821350098
1769,81.9859085083
1771,112.42464447
1772,94.7821350098
1773,105.930770874
1774,94.9319534302
1775,112.42464447
1777,112.42464447
1779,94.9712142944
1780,106.276725769
1787,95.5951690674
1788,94.7821350098
1790,94.9319534302
1796,112.42464447
1801,95.3215713501
1803,94.9319534302
1807,112.42464447
1809,112.770599365
1812,94.7428741455
1813,112.42464447
1814,96.0547866821
1815,112.42464447
1816,96.4007415771
1818,95.8657073975
1820,96.0547866821
1821,113.373924255
1822,94.9712142944
1825,94.7428741455
1826,105.930770874
1828,94.9319534302
1831,105.930770874
1836,116.180145264
1837,94.7821350098
1841,94.7821350098
1844,105.197555542
1848,94.7821350098
1851,106.276725769
1852,94.7821350098
1853,95.3703842163
1854,112.42464447
1856,95.7552337646
1859,112.770599365
1860,94.9319534302
1861,81.9859085083
1863,105.930770874
1865,94.7821350098
1866,106.276725769
1867,94.9712142944
1868,95.5951690674
1872,94.7821350098
1879,94.9712142944
1880,105.930770874
1882,94.7821350098
1885,105.930770874
1887,105.930770874
1888,94.9712142944
1890,112.42464447
1894,94.9712142944
1895,105.471153259
1896,94.9319534302
1897,112.42464447
1900,112.42464447
1901,96.0547866821
1902,112.770599365
1905,95.1813049316
1906,112.42464447
1912,105.285629272
1915,94.9319534302
1916,105.930770874
1917,94.9712142944
1918,105.930770874
1920,81.9859085083
1923,94.7428741455
1924,105.930770874
1925,94.9319534302
1930,116.363166809
1932,112.111785889
1933,94.7821350098
1934,113.186759949
1935,96.0547866821
1940,81.9859085083
1941,94.7428741455
1942,112.42464447
1943,96.4007415771
1944,95.8657073975
1945,113.188896179
1948,116.363166809
1949,96.0547866821
1952,95.7552337646
1954,96.0547866821
1955,112.111785889
1958,96.4007415771
1959,81.9859085083
1960,112.151046753
1963,94.9712142944
1965,94.7821350098
1968,105.930770874
1969,94.7821350098
1971,94.9712142944
1972,112.42464447
1973,95.5951690674
1975,95.3215713501
1977,94.7821350098
1978,96.4007415771
1979,112.42464447
1981,95.3215713501
1982,112.42464447
1987,112.42464447
1988,95.5951690674
1993,94.7821350098
1997,94.7821350098
1999,94.9319534302
2001,94.9712142944
2002,113.373924255
2003,95.3703842163
2004,82.3318634033
2006,112.42464447
2007,94.9712142944
2009,106.276725769
2010,94.9712142944
2013,94.9712142944
2018,81.9859085083
2022,105.285629272
2024,112.385383606
2025,94.9712142944
2026,105.285629272
2030,106.276725769
2031,94.7821350098
2032,105.285629272
2033,94.9319534302
2035,95.4060897827
2036,112.42464447
2037,95.3703842163
2040,94.9712142944
2043,113.397743225
2044,106.276725769
2046,105.930770874
2054,112.42464447
2055,94.7821350098
2056,106.276725769
2059,96.0547866821
2060,96.0547866821
2062,95.8657073975
2063,112.42464447
2066,94.9712142944
2067,112.112159729
2072,95.4096450806
2073,112.42464447
2074,96.4007415771
2075,112.42464447
2076,94.7821350098
2080,95.2205657959
2082,96.0547866821
2085,112.385383606
2087,112.806915283
2091,113.084884644
2092,94.9712142944
2093,106.276725769
2098,95.7552337646
2101,112.151046753
2102,95.8657073975
2103,81.9859085083
2105,106.276725769
2106,94.9712142944
2107,112.42464447
2110,94.7821350098
2114,96.4007415771
2115,112.42464447
2117,81.9859085083
2118,94.9319534302
2119,105.930770874
2120,94.9319534302
2122,95.5951690674
2123,112.42464447
2126,94.9712142944
2127,105.930770874
2128,94.7821350098
2129,112.385383606
2132,95.1280899048
2135,105.285629272
2138,94.7821350098
2139,116.363166809
2141,112.255058289
2142,94.7821350098
2146,94.9712142944
2151,112.42464447
2157,104.013725281
2159,112.024612427
2162,94.571182251
2164,115.963134766
2167,93.729057312
2168,112.024612427
2171,93.2694396973
2173,94.571182251
2174,104.013725281
2175,94.3821029663
2178,94.571182251
2180,94.571182251
2185,112.024612427
2189,94.0984802246
2190,111.712127686
2192,103.334503174
2194,113.373924255
2200,116.180145264
2201,94.0984802246
2203,112.024612427
2204,94.0984802246
2205,112.370567322
2209,113.228157043
2213,103.794120789
2214,94.3428421021
2215,112.024612427
2216,94.0984802246
2218,94.3428421021
2219,103.794120789
2220,94.5319213867
2222,93.4585189819
2223,112.024612427
2225,112.40688324
2226,94.1377410889
2230,94.3821029663
2233,111.712127686
2234,112.370567322
2235,94.0984802246
2236,78.7853851318
2237,94.3821029663
2240,113.373924255
2241,93.9181365967
2248,104.395996094
2249,94.571182251
2250,111.985351562
2252,112.024612427
2253,94.1377410889
2254,112.024612427
2256,78.7853851318
2258,93.9181365967
2259,111.985351562
2262,94.571182251
2265,94.571182251
2266,104.013725281
2269,94.3821029663
2271,95.3332977295
2273,94.0984802246
2274,112.024612427
2275,94.0984802246
2277,94.3428421021
2279,94.0984802246
2280,78.7853851318
2282,94.571182251
2283,103.334503174
2288,93.4585189819
2289,113.228157043
2291,94.5319213867
2292,115.963134766
2297,94.5319213867
2298,103.794120789
2299,94.3821029663
2300,112.997711182
2301,93.4585189819
2304,94.3821029663
2305,103.794120789
2306,94.571182251
2308,94.3821029663
2309,112.024612427
2311,94.3821029663
2312,104.395996094
2316,103.794120789
2321,103.794120789
2322,112.024612427
2325,103.794120789
2326,94.3821029663
2329,115.963134766
2330,94.3428421021
2331,103.520523071
2332,111.712127686
2333,94.571182251
2334,103.334503174
2335,111.712127686
2337,112.370567322
2338,93.9486618042
2340,111.712127686
2342,93.9181365967
2345,94.2640914917
2349,97.7319869995
2351,78.7853851318
2352,94.5319213867
2354,111.711753845
2355,116.637649536
2357,112.40688324
2358,94.2640914917
2360,94.571182251
2361,111.711753845
2364,94.3821029663
2366,94.2975845337
2369,103.334503174
2370,94.571182251
2371,111.712127686
2373,117.903427124
2374,95.3552017212
2376,112.024612427
2378,112.255058289
2382,95.3332977295
2383,94.1377410889
2386,103.794120789
2387,94.953453064
2389,93.9094009399
2390,112.255058289
2392,93.9181365967
2398,111.712127686
2399,94.5319213867
2400,94.1377410889
2401,112.024612427
2402,94.3821029663
2404,93.6445388794
2407,112.255058289
2408,111.985351562
2409,111.985351562
2412,78.7853851318
2413,94.953453064
2415,94.3821029663
2420,112.215797424
2422,94.3821029663
2423,103.334503174
2426,94.571182251
2432,94.3428421021
2434,93.4585189819
2435,93.9094009399
2436,112.024612427
2438,112.255058289
2440,112.024612427
2443,94.108505249
2444,93.9181365967
2447,104.395996094
2450,94.2975845337
2454,93.6750640869
2455,112.024612427
2459,94.571182251
2460,112.024612427
2463,94.3821029663
2465,94.1377410889
2468,78.7853851318
2469,94.0984802246
2474,93.9486618042
2478,94.3821029663
2480,93.9181365967
2481,113.373924255
2489,94.571182251
2490,104.140075684
2492,93.9181365967
2496,94.571182251
2497,111.985351562
2500,94.5319213867
2505,94.571182251
2507,92.99584198
2508,112.370567322
2509,94.571182251
2510,80.2255859375
2513,93.1849212646
2515,94.571182251
2518,94.1377410889
2519,112.255058289
2520,94.1377410889
2521,112.370567322
2523,112.40688324
2525,94.3428421021
2529,112.370567322
2530,94.0984802246
2533,112.255058289
2535,93.729057312
2538,103.794120789
2544,113.188896179
2553,112.024612427
2556,94.3821029663
2558,93.4585189819
2559,118.876525879
2560,94.3428421021
2561,112.024612427
2562,94.1377410889
2563,112.024612427
2564,93.4585189819
2565,111.712127686
2567,103.794120789
2572,94.3821029663
2575,94.5319213867
2576,112.024612427
2577,93.9486618042
2578,94.571182251
2579,111.985351562
2580,93.2694396973
2582,112.024612427
2583,93.9181365967
2587,94.3821029663
2589,112.024612427
2590,94.3821029663
2591,112.370567322
2594,93.9181365967
2597,94.571182251
2598,104.013725281
2599,94.571182251
2600,103.334503174
2602,113.610427856
2603,94.3821029663
2604,103.794120789
2606,111.985351562
2607,78.5117874146
2608,94.1377410889
2613,112.370567322
2614,93.9181365967
2615,112.024612427
2617,112.024612427
2620,93.4585189819
2623,112.40688324
2624,94.2640914917
2627,112.370567322
2629,78.5117874146
2630,93.2694396973
2632,95.5050201416
2636,93.9181365967
2639,94.3428421021
2640,103.794120789
2642,112.370567322
2644,104.013725281
2646,112.370567322
2647,93.9181365967
2649,94.3821029663
2650,108.982872009
2652,104.013725281
2653,103.334503174
2655,109.442489624
2657,111.712127686
2659,111.711753845
2662,94.1377410889
2663,113.373924255
2664,94.571182251
2665,103.974464417
2670,94.3821029663
2671,103.794120789
2672,94.571182251
2675,104.013725281
2677,112.024612427
2679,111.985351562
2683,112.024612427
2684,94.2640914917
2685,94.3428421021
2688,103.794120789
2689,94.5319213867
2690,103.794120789
2693,94.3821029663
2694,112.370567322
2697,99.3531646729
2699,94.5319213867
2703,94.2640914917
2705,103.794120789
2709,78.5117874146
2710,94.3428421021
2711,112.024612427
2712,94.953453064
2713,95.5442810059
2714,112.40688324
2715,93.2694396973
2717,93.1849212646
2718,113.228157043
2720,112.997711182
2721,94.3821029663
2726,94.5319213867
2728,94.3428421021
2731,103.334503174
2732,111.711753845
2734,93.9181365967
2736,104.013725281
2737,94.571182251
2738,103.334503174
2739,112.024612427
2746,94.3428421021
2749,103.334503174
2751,115.963134766
2752,103.794120789
2753,94.3821029663
2757,104.140075684
2758,94.5319213867
2759,112.40688324
2760,94.3821029663
2762,112.024612427
2764,94.571182251
2765,112.255058289
2769,112.40688324
2771,112.024612427
2774,94.2640914917
2776,93.9181365967
2777,112.255058289
2778,93.9181365967
2779,112.024612427
2782,93.4585189819
2784,93.9486618042
2787,93.9486618042
2789,94.571182251
2792,94.571182251
2798,94.571182251
2799,104.013725281
2800,94.3821029663
2801,80.2255859375
2802,93.9181365967
2804,94.3821029663
2807,104.395996094
2808,94.571182251
2809,117.86416626
2811,115.248695374
2812,94.3821029663
2814,93.1849212646
2816,94.3821029663
2817,112.997711182
2818,111.985351562
2820,112.024612427
2821,78.7853851318
2822,94.2583236694
2823,103.794120789
2824,94.3821029663
2826,93.9181365967
2829,93.9181365967
2834,94.3428421021
2835,78.7853851318
2838,94.571182251
2839,111.985351562
2840,93.729057312
2841,112.958450317
2842,94.571182251
2846,112.024612427
2848,94.5319213867
2849,93.2694396973
2850,112.40688324
2851,94.571182251
2853,94.1377410889
2854,112.370567322
2858,112.997711182
2861,95.5442810059
2864,93.9181365967
2865,113.373924255
2866,112.024612427
2867,93.2694396973
2868,112.024612427
2870,112.024612427
2877,94.3821029663
2878,112.370567322
2880,112.024612427
2882,78.7853851318
2883,94.571182251
2884,103.794120789
2885,94.3428421021
2887,94.571182251
2888,112.024612427
2889,94.571182251
2890,104.013725281
2891,94.3821029663
2892,115.963134766
2893,93.9181365967
2898,112.024612427
2899,94.3821029663
2900,111.985351562
2901,93.6445388794
2909,94.5319213867
2910,111.751014709
2911,112.024612427
2913,111.985351562
2914,95.2940368652
2918,94.1377410889
2919,112.024612427
2920,94.5200119019
2921,112.370567322
2922,94.917137146
2923,103.334503174
2925,111.981460571
2926,93.2694396973
2927,112.370567322
2929,112.024612427
2933,93.2694396973
2934,112.024612427
2936,112.637329102
2941,104.013725281
2942,94.3428421021
2943,112.024612427
2945,103.794120789
2950,93.4585189819
2951,112.024612427
2953,116.907356262
2954,94.3821029663
2955,103.794120789
2956,94.953453064
2960,95.3332977295
2962,94.3821029663
2963,104.395996094
2964,104.013725281
2966,78.7853851318
2967,94.2640914917
2968,112.024612427
2969,93.1849212646
2971,93.729057312
2972,94.5319213867
2974,94.3821029663
2975,112.40688324
2977,115.963134766
2980,112.40688324
2981,94.5200119019
2983,94.571182251
2984,103.794120789
2985,115.963134766
2986,103.794120789
2987,94.5319213867
2989,94.5319213867
2990,112.024612427
2991,94.3821029663
2992,78.7853851318
2995,99.3531646729
2996,103.334503174
3002,112.747467041
3004,111.985351562
3005,115.963134766
3006,94.5319213867
3010,94.571182251
3011,103.794120789
3014,93.2694396973
3015,93.9181365967
3016,94.571182251
3017,112.601013184
3018,93.729057312
3021,103.334503174
3024,104.013725281
3028,94.3428421021
3030,93.9181365967
3032,94.3821029663
3039,94.5319213867
3040,103.794120789
3041,94.3821029663
3043,94.1377410889
3044,112.024612427
3046,111.985351562
3055,93.729057312
3056,111.985351562
3058,94.0984802246
3059,112.255058289
3061,115.963134766
3063,103.794120789
3066,94.571182251
3067,104.013725281
3068,78.7853851318
3069,94.3821029663
3072,115.248695374
3073,112.024612427
3074,94.5319213867
3077,93.4585189819
3082,94.4836959839
