ID,y
306,94.773236745
307,110.699440223
311,113.635640039
313,110.87121513
314,91.9593493998
316,92.4676620994
324,90.9112228743
327,95.2510862436
329,92.5905063059
330,112.686322361
337,105.055448922
338,92.9486428088
339,103.784244186
340,95.1098404084
343,93.4649637299
345,115.926809658
346,94.5925330211
347,112.317900122
349,112.997723245
350,92.2578559327
352,114.010894849
353,92.0077258649
354,77.6222439804
357,92.9433509963
358,110.554361939
362,113.708468754
364,115.948642653
365,103.29043226
366,95.3215170675
367,113.556382893
368,95.4102853983
370,78.5826059857
373,93.5830621095
377,91.7932307789
378,108.515019723
382,103.083752004
384,111.702946776
390,93.6788479094
392,111.757162458
393,112.253003664
395,95.0473259693
396,105.68015552
399,79.5602906734
406,110.87121513
408,110.87121513
409,92.4943453315
410,76.7445367282
412,112.889905941
413,92.7541138913
419,93.6419530374
420,112.164158768
421,91.3716647855
430,98.334920011
434,93.437442287
436,95.5074280759
437,91.8801215446
438,93.0427754233
439,111.879151566
440,93.4874363669
443,113.802933796
446,93.7923885095
448,93.2587211184
452,93.1031057533
453,104.965122659
457,103.49409323
458,93.6680784494
459,115.566694605
460,103.055729562
462,104.68268351
464,101.939925439
465,116.846522
467,117.09722491
471,110.866883633
472,77.135019977
473,95.9619173184
475,95.1427650151
480,93.4066836445
488,109.423905294
490,110.699440223
491,101.46880417
492,80.4100962465
493,92.7635901708
497,92.5486689688
498,113.386335836
499,94.2248591501
500,100.771633328
501,94.4346474231
502,111.169804211
506,80.5261918787
510,106.301370471
511,92.046698479
512,92.7622812122
516,92.6520138024
518,93.7293587204
519,111.046841795
521,91.9296736577
522,111.814380481
526,112.099186786
529,95.4060456651
532,112.006709622
533,94.7132012298
536,111.577692713
537,99.8751090367
539,95.0880992628
540,102.958528548
541,94.0150882925
543,94.4975128119
546,112.369963492
547,92.5982527323
548,77.277512763
551,92.4005312999
552,103.454275308
556,105.049211031
557,95.8724861805
558,113.556382893
559,95.4388810812
560,102.705281763
562,104.949392362
566,94.459262895
570,113.386335836
571,91.8801215446
572,104.660125251
573,94.372109524
575,116.846522
576,109.865414789
577,93.9813574974
579,91.3468640486
580,110.327231378
581,113.550262047
589,110.699440223
591,101.525594832
593,94.7482778788
594,107.169681245
595,94.4445740631
598,91.6774525218
602,111.303527747
604,114.117856336
606,108.677204409
608,95.0334285651
609,103.681607326
610,93.1548579175
616,111.392096136
617,94.4770753433
618,102.489532557
620,104.080595569
622,110.446508317
623,92.6076219523
624,118.795801684
626,111.382270012
628,112.662675232
629,96.9553790729
630,111.456594699
637,95.3631163025
638,105.172354098
643,97.3110299487
645,93.4066836445
646,118.337593429
648,97.6315464857
652,93.6255619291
653,91.1135525709
654,113.386335836
656,112.730468143
657,96.3070697665
659,95.9383280001
660,102.813447207
663,93.0792228468
664,113.513138052
666,101.878499316
668,108.805326098
669,92.6158004286
671,96.4988839217
675,92.4008500311
677,90.815483924
678,110.00346069
679,106.307066664
682,95.3132534701
685,103.69464097
687,94.890216261
688,91.8281896118
693,109.889706492
696,95.0544241507
698,93.2041168562
701,98.5949228198
704,105.100572312
705,117.338867479
709,113.29390447
710,94.5024508663
711,105.838785872
712,93.4424408295
714,109.597581583
715,94.5555354559
716,111.10092441
717,94.5554191619
720,116.328293844
721,92.6104181155
724,102.014472385
725,94.9095703385
726,110.580363278
728,111.956474097
731,92.9034970234
734,104.042760184
738,93.6707143059
745,111.068876824
746,92.3152260533
751,77.6298486483
754,93.1031808373
756,94.9190783608
758,93.116245281
759,109.428740769
761,116.884714308
766,94.3623918781
767,112.010845883
768,93.0091061389
769,114.017592952
770,93.5519557183
771,80.811580433
772,105.96202328
773,92.5516224205
774,112.954119056
776,112.104430962
777,93.2561781742
780,118.596180529
782,103.360012735
787,103.628392544
788,95.4895834493
792,92.0893937968
793,113.920333741
798,94.7577643815
800,92.30012823
806,111.10092441
809,111.308895375
811,113.980015612
812,93.2118870151
814,117.248006186
816,102.749893247
817,95.8473749644
818,113.010045095
820,110.555624235
823,94.75751345
829,91.0761064249
830,112.642569107
831,91.2078499693
834,110.6547805
839,94.8615126723
841,77.5616745708
844,103.453630541
845,94.4760544461
848,91.6248369147
850,94.1337536504
851,103.367409214
852,92.8941774108
854,92.4095653332
855,94.8813920702
856,104.512551043
859,102.066000047
861,112.954119056
864,93.7295320347
865,112.187550083
866,92.755514156
867,92.5061680033
869,93.5958251707
871,90.698674341
872,111.10092441
882,102.578299611
883,93.8389264735
885,95.0325230703
888,95.7311885898
893,109.671124311
901,109.638375903
903,101.870288356
904,93.1174017825
905,104.773665944
910,94.7278801732
911,109.507233625
914,112.068981434
918,113.577152092
921,91.4021847699
928,96.1679406336
929,105.155436429
932,93.2132770792
933,107.277562557
934,94.7278801732
935,113.687316674
937,78.8902142605
939,94.8522118702
940,98.1709097389
941,94.5981274319
942,102.894435815
943,93.6574003252
944,102.554757287
947,111.10092441
949,111.72559776
951,110.183335822
952,95.3220343731
953,101.870288356
954,77.4359625419
957,111.312635209
959,93.7754175278
960,116.674538787
963,117.248006186
965,111.10092441
967,102.511616807
971,96.006043607
972,78.0309366615
973,93.1363622572
974,112.863990239
975,93.6673368246
978,120.864744917
980,115.575372571
981,95.39498615
984,111.884079274
986,94.7278801732
988,93.0091061389
989,110.451901248
990,105.484643913
992,109.638375903
996,91.5336682954
999,112.852750065
1000,90.7928499204
1001,112.187550083
1002,92.1359952257
1003,112.104430962
1004,93.2948191926
1008,110.445347695
1009,92.9671568958
1010,107.112304933
1012,117.212795516
1013,90.4827306863
1014,111.79739214
1015,94.1049587335
1016,116.99761312
1019,95.1187356577
1020,111.262693479
1021,94.7278801732
1022,105.164148245
1024,94.7278801732
1025,78.421890016
1027,93.8782222647
1028,104.909405096
1029,95.4977070583
1030,93.142100332
1033,114.448905959
1036,90.388479011
1037,110.651282506
1038,91.1765536057
1042,94.8522118702
1043,101.522627047
1044,92.9413796844
1045,111.890093286
1047,115.899544953
1050,95.0707719047
1051,110.437693285
1054,94.0695626359
1056,95.39498615
1057,94.0107013798
1059,94.7708470687
1062,98.0316923264
1063,102.962998031
1064,95.39498615
1066,92.3901449984
1070,104.282387066
1076,113.226916418
1077,100.03795318
1078,112.071688291
1080,113.689561012
1082,112.925919156
1083,94.9646196162
1089,111.958038698
1091,96.5664012119
1093,95.5461915668
1097,96.3732539653
1099,93.9140641456
1101,95.5630927952
1103,95.5088327179
1104,112.974391696
1106,113.526660072
1109,96.6303773697
1110,113.175081734
1111,94.7276182088
1112,113.013843662
1114,95.1394921619
1116,95.4961071057
1117,112.986462991
1120,95.2571996413
1124,112.975751135
1125,95.2561804618
1126,113.074029219
1134,111.249696149
1137,94.1121886783
1138,114.392943983
1144,112.176545776
1145,95.6812708717
1146,93.1960462084
1148,95.2504868825
1150,94.3374872993
1152,104.288843163
1153,92.3327427205
1154,105.736847281
1155,94.9208555186
1157,94.7598008283
1162,95.6874244923
1165,112.72813978
1166,95.2203393149
1167,105.603433478
1168,96.3796640692
1169,102.901212669
1171,117.833656094
1172,97.127814527
1173,102.901212669
1174,95.1732223771
1176,95.8484631587
1177,105.898333654
1178,94.1800478049
1182,112.443608547
1186,94.6433804531
1187,117.209588271
1188,95.5695324462
1189,119.431393151
1191,105.543894162
1192,95.4660313772
1197,113.846456637
1198,93.0218676815
1200,79.2693346972
1201,94.4775094458
1203,97.1727869286
1209,118.083218808
1214,103.42603598
1218,112.418990731
1222,95.391961634
1226,98.676175303
1228,95.6839987914
1230,91.0928925135
1232,79.0669765446
1233,100.16835344
1236,116.562982669
1238,95.356829595
1241,112.176545776
1244,103.372096825
1246,95.8473329581
1247,115.862501372
1250,111.954008186
1251,96.4564712401
1254,113.195869327
1255,96.172619761
1256,112.121704054
1257,93.9325459781
1258,93.3054234016
1259,112.924483212
1260,96.1984640047
1263,111.188199596
1267,78.6019547121
1268,111.691115661
1271,95.3874132175
1272,110.506336933
1274,104.45496195
1275,95.6874244923
1276,111.272905907
1277,93.1583806944
1279,93.1960462084
1281,95.4270178379
1282,95.5695324462
1283,112.978768117
1285,115.557570329
1286,94.8669046967
1289,113.54718156
1296,115.852895267
1299,93.349141119
1301,92.3688809174
1306,93.6884399613
1307,95.1660458375
1308,94.0231524094
1313,111.272905907
1314,97.3207748767
1315,113.175081734
1316,94.7353201528
1317,111.444680813
1319,93.3797618788
1323,93.980149328
1324,104.215039779
1325,96.228116918
1328,100.307377263
1329,96.1223597267
1330,113.789331678
1331,93.3939836677
1332,106.863493381
1337,95.6686897099
1338,111.734670581
1339,93.1663704663
1340,113.768574901
1343,111.943881432
1347,102.641179086
1348,96.308354135
1349,106.408516268
1352,93.2722468389
1354,96.781151503
1359,112.553066403
1360,94.9760623006
1363,111.520881444
1364,95.9658374032
1365,105.570951405
1366,95.1643888394
1372,96.2964300235
1375,105.823048302
1376,94.7007215172
1378,91.6094384014
1379,113.817373378
1380,95.6392934257
1381,102.977413299
1384,114.90830702
1387,93.4253417495
1388,113.965704937
1392,75.7893012005
1394,105.102067803
1395,96.6565722873
1396,112.184112569
1398,94.3354251915
1399,112.184112569
1400,93.0862963633
1401,95.2890743161
1403,98.6378609454
1404,113.699115775
1406,112.184112569
1407,94.9942996772
1408,111.264400227
1410,78.6781553425
1412,112.012337662
1413,95.8532233844
1415,97.2793373155
1420,111.264400227
1422,112.495191362
1423,108.76740403
1424,111.264400227
1425,98.1245266981
1426,78.6781553425
1427,97.248987559
1429,91.9013546526
1430,112.88729001
1431,95.964580229
1432,106.487501613
1434,112.017428823
1437,96.1796035867
1438,105.586942689
1440,115.17015778
1441,114.156041718
1442,94.2562484353
1444,114.039224085
1445,96.8861692941
1446,104.77311165
1448,94.0918258383
1453,93.5735890778
1454,112.012337662
1455,95.5422320076
1456,116.551826079
1458,112.012337662
1459,93.8413801661
1461,94.1795784061
1465,93.4253417495
1466,110.995279258
1469,94.0563499585
1472,93.5735890778
1474,95.5310569135
1477,114.649806875
1479,110.892821991
1482,91.7243051474
1483,78.0356208183
1487,94.5743704154
1488,114.699233275
1490,113.673266866
1492,111.243689332
1494,119.257200716
1496,104.017812606
1497,94.4560119726
1499,97.5616117271
1502,92.9373359841
1507,113.284800099
1508,93.2722468389
1509,111.365507703
1511,93.2266393058
1512,113.55865447
1513,115.618194925
1514,102.818920285
1518,113.958617979
1519,93.1286674504
1522,113.708088501
1524,80.0334861417
1527,94.2562484353
1529,94.9420406817
1532,105.439755188
1536,113.650635981
1537,118.159419439
1539,106.098740972
1542,114.138463171
1543,94.7007215172
1544,103.890704369
1545,84.1461114959
1550,94.5289466109
1551,108.847964928
1554,105.317817907
1556,104.365043794
1559,94.0087466085
1560,78.8668548066
1562,94.3921959743
1566,93.0969711044
1567,113.536061111
1569,105.302827667
1570,112.918269386
1571,113.823461827
1574,93.2722468389
1578,104.271425987
1580,93.654018404
1583,114.227332017
1584,93.2722468389
1585,114.121447235
1586,97.8054758334
1587,113.015844215
1588,93.0615354583
1590,114.889484654
1592,104.10601239
1596,112.720564908
1598,111.422763154
1599,95.1660745835
1604,113.65504893
1606,102.245087786
1607,95.8532233844
1608,104.589080552
1609,117.909856725
1611,94.0739224107
1613,95.6459285316
1616,95.1084325749
1619,114.118055484
1620,94.0938350422
1621,112.686072225
1622,94.2979558497
1625,110.549789155
1627,117.909856725
1629,114.661758075
1634,93.4681858626
1636,93.9783226901
1638,105.573168678
1639,96.6582742286
1641,97.0275944439
1643,95.8136837825
1644,102.891963523
1645,119.507593782
1646,93.9296418531
1647,105.539211023
1648,94.9718068565
1652,93.654018404
1653,113.739755463
1656,98.1020804929
1658,95.1660745835
1659,114.170994707
1661,97.3604717941
1663,95.8532233844
1664,113.315677618
1665,94.7756630339
1666,104.365043794
1667,102.842358584
1668,81.3570528256
1669,105.214959478
1670,96.4835292423
1672,112.53019675
1674,112.708805393
1677,114.699233275
1678,95.0278270374
1679,112.845166512
1680,95.2122769063
1683,104.911500526
1686,105.890692181
1687,113.433535242
1689,114.869280332
1690,95.0134212319
1691,117.239707097
1692,114.043496695
1693,93.2722468389
1695,95.7607920421
1696,93.5735890778
1697,113.9992198
1700,104.365043794
1701,96.0115631737
1702,112.279732092
1703,94.7542203573
1704,114.130539826
1706,95.8032466734
1707,112.795492526
1708,96.4781743088
1710,96.5621080887
1711,104.851190028
1713,106.5141851
1717,103.06295705
1719,104.271425987
1720,93.6540098243
1722,92.8391649382
1725,104.241636427
1726,95.7550955307
1727,106.190510198
1729,113.591537127
1730,94.4877193699
1731,114.738481535
1733,104.365043794
1734,94.9941011751
1735,112.495191362
1738,95.6459285316
1742,94.9827241191
1745,112.708805393
1747,95.8397882674
1749,97.3684407614
1751,96.8131082235
1752,79.4942808125
1753,103.935931523
1754,97.7142133093
1755,97.0233358261
1756,102.437289949
1758,114.708465891
1759,96.1099053795
1760,108.97819005
1761,116.745209096
1762,95.3080325751
1763,112.591129354
1764,95.4875903399
1766,95.5369636275
1768,97.6607252752
1769,78.5853655716
1771,112.825997128
1772,92.4010661557
1773,106.291431067
1774,94.0796009567
1775,115.060298997
1777,114.923606185
1779,96.1099053795
1780,106.540696062
1787,95.3218937291
1788,95.046042845
1790,96.2990395054
1796,113.330155813
1801,92.7661902953
1803,95.1590928052
1807,112.940054628
1809,116.61270274
1812,95.2449152628
1813,112.122342758
1814,98.4865397223
1815,114.304891325
1816,99.0280399058
1818,95.1054729018
1820,93.8701558974
1821,117.378631577
1822,97.8523831632
1825,94.0708881907
1826,105.411853704
1828,96.2420476945
1831,104.849452274
1836,116.15447151
1837,95.4610426925
1841,96.0987302854
1844,104.723350542
1848,93.935611259
1851,106.666414343
1852,97.3820501205
1853,94.8654119345
1854,113.443969673
1856,95.8774377373
1859,116.6913209
1860,95.7628627891
1861,81.8722850763
1863,105.920397427
1865,96.0772140563
1866,105.992546392
1867,96.5394600997
1868,94.402181387
1872,96.8649241707
1879,96.0415219583
1880,105.147962093
1882,96.8571540969
1885,105.479173898
1887,105.652633153
1888,93.7715292159
1890,112.753030767
1894,96.9615393392
1895,103.140407982
1896,96.5281780676
1897,113.180685722
1900,114.992438802
1901,94.5764199804
1902,114.752278968
1905,94.6656863293
1906,108.528273674
1912,103.34937498
1915,95.9267050526
1916,106.845567723
1917,96.7802543618
1918,105.840890772
1920,79.2299252532
1923,98.2499303307
1924,105.039292262
1925,95.7477356336
1930,118.477530097
1932,112.751785941
1933,96.9401434832
1934,113.581230173
1935,93.8284825446
1940,79.2458287144
1941,95.1394304766
1942,112.601259725
1943,95.1615979201
1944,94.8666896763
1945,110.729735218
1948,118.727092811
1949,96.3163799842
1952,95.1377392733
1954,93.8399202108
1955,111.832073599
1958,92.1290395046
1959,81.9576166077
1960,112.591129354
1963,96.285279102
1965,95.0068000982
1968,105.259859061
1969,96.533510775
1971,95.876878219
1972,113.223667555
1973,94.0172254633
1975,94.0188045701
1977,94.3257360885
1978,98.4456125682
1979,112.887827252
1981,94.0258142667
1982,114.311668925
1987,113.716702646
1988,93.6646444762
1993,98.3241983838
1997,92.7499459488
1999,95.9888194533
2001,96.2136019034
2002,115.22385068
2003,95.3881549727
2004,79.8564220931
2006,112.67846439
2007,94.5782814094
2009,110.086688502
2010,93.6282314252
2013,98.5300395898
2018,80.7018652381
2022,107.159000875
2024,114.482753523
2025,96.8135691814
2026,107.140459962
2030,109.363609724
2031,96.5848858873
2032,103.34937498
2033,97.1669992205
2035,96.0086234533
2036,113.773334253
2037,93.9361513811
2040,96.1949703656
2043,117.179857853
2044,106.566794638
2046,104.97193438
2054,112.732911443
2055,97.5178572914
2056,106.540696062
2059,93.9577973532
2060,94.5764199804
2062,92.5860193389
2063,112.490322732
2066,96.9615393392
2067,113.829433707
2072,98.3510857752
2073,114.598856251
2074,96.8594037259
2075,114.490023753
2076,95.3104811978
2080,96.6241915265
2082,94.5764199804
2085,110.105512359
2087,114.028051538
2091,112.071537119
2092,96.667731868
2093,106.540696062
2098,102.004224394
2101,112.591129354
2102,95.3558659677
2103,79.2458287144
2105,106.930890272
2106,96.2526803349
2107,116.095897178
2110,94.9836765642
2114,94.6809066236
2115,113.372299625
2117,80.6707563515
2118,94.4119602931
2119,104.698210825
2120,95.3959912124
2122,94.7413366486
2123,113.482200841
2126,95.2025966431
2127,105.878307888
2128,95.9269553791
2129,112.206712852
2132,99.0660370854
2135,106.300783602
2138,95.697922683
2139,118.477530097
2141,108.933604616
2142,95.817616541
2146,97.7433292731
2151,113.937467471
2157,103.346202204
2159,113.658377691
2162,94.5784627986
2164,116.707384582
2167,91.3767254378
2168,111.558331308
2171,93.1465529158
2173,95.8103238387
2174,105.495522043
2175,95.0335229039
2178,93.9034883297
2180,95.2273351811
2185,113.043143074
2189,90.0275936558
2190,112.843166985
2192,102.343818187
2194,115.848337493
2200,116.774637025
2201,94.0447794672
2203,113.579686775
2204,93.7276066745
2205,113.453904012
2209,114.577334995
2213,104.942711065
2214,92.8747955875
2215,112.900749446
2216,93.1064355872
2218,93.0610982076
2219,104.781755985
2220,94.5574689501
2222,91.3567264189
2223,112.702399073
2225,113.530974639
2226,96.1949322309
2230,94.8420771014
2233,112.933355611
2234,112.039808513
2235,93.7276066745
2236,80.0421301645
2237,94.5335032308
2240,115.944945372
2241,94.6890805069
2248,105.373751169
2249,93.7209460958
2250,112.159119866
2252,112.33342685
2253,97.121172399
2254,112.057926363
2256,77.6104168901
2258,92.2913646129
2259,112.00960701
2262,95.9752726169
2265,95.9824033514
2266,104.253381673
2269,95.5219463236
2271,95.2842932321
2273,93.7561675082
2274,113.318522464
2275,93.8730045609
2277,94.9841705589
2279,93.7276066745
2280,78.8723757771
2282,95.2273351811
2283,101.421924401
2288,92.942440058
2289,114.471033668
2291,94.8102661135
2292,118.410975716
2297,95.9876531403
2298,105.12637437
2299,95.652029494
2300,114.14475335
2301,93.290386941
2304,96.5315905691
2305,105.474630549
2306,95.9752726169
2308,95.0472932536
2309,112.851269846
2311,95.8140089115
2312,104.403710797
2316,102.967947601
2321,104.432596678
2322,113.138545307
2325,105.332584983
2326,94.579586214
2329,118.410975716
2330,94.9055523992
2331,102.966124626
2332,113.61012005
2333,95.9752726169
2334,103.676752605
2335,111.779311334
2337,115.179207124
2338,92.5301868768
2340,113.61012005
2342,97.5342170739
2345,93.4151685044
2349,98.2804138987
2351,77.5660954249
2352,94.5814993963
2354,111.612759941
2355,115.85990458
2357,113.530974639
2358,95.1723459236
2360,92.8336883015
2361,111.612759941
2364,93.8376550849
2366,96.5779375584
2369,103.199263569
2370,95.4975466362
2371,112.862182614
2373,118.315025157
2374,96.7338302123
2376,112.597250864
2378,113.157520272
2382,95.3077234643
2383,93.8812306239
2386,101.300180363
2387,94.306177829
2389,94.7576169015
2390,115.328465874
2392,91.4429099352
2398,113.61012005
2399,94.7520380272
2400,96.6417402747
2401,113.33684843
2402,94.562382538
2404,92.9206870658
2407,115.304965204
2408,111.891390467
2409,114.896578661
2412,82.2570919996
2413,95.6596289671
2415,95.5197814848
2420,110.238531045
2422,95.0527406674
2423,104.07337778
2426,94.8114526077
2432,95.7375156531
2434,92.6717656654
2435,95.6822915433
2436,111.446114706
2438,111.211244609
2440,111.811435895
2443,95.2960552433
2444,92.8555573061
2447,105.373751169
2450,95.2112612568
2454,94.0869762118
2455,111.92315732
2459,95.9752726169
2460,112.161965864
2463,93.9922447337
2465,94.8919497607
2468,78.259561992
2469,94.4018882504
2474,94.1778906462
2478,93.9444753525
2480,94.5887504295
2481,115.944945372
2489,95.2273351811
2490,108.377343002
2492,92.8422158223
2496,95.9752726169
2497,113.288016763
2500,94.3174370922
2505,95.2087036432
2507,91.2048276235
2508,113.453904012
2509,95.3713794319
2510,79.7545675743
2513,93.204312754
2515,95.2273351811
2518,93.8812306239
2519,109.937573469
2520,93.8812306239
2521,114.863871794
2523,111.73041689
2525,96.8087823487
2529,112.392939912
2530,94.16696053
2533,115.720440348
2535,93.9499840816
2538,102.25708812
2544,112.963081332
2553,111.656212981
2556,92.4427694105
2558,95.0822757772
2559,116.718013654
2560,93.0637563771
2561,111.145971758
2562,92.6847617982
2563,112.577785065
2564,92.3880407428
2565,111.975349112
2567,104.704549068
2572,93.5713433253
2575,94.5265411909
2576,112.091472599
2577,93.136919469
2578,94.2159966376
2579,113.042663289
2580,93.4592761346
2582,115.744618826
2583,95.5836491602
2587,92.4524935006
2589,110.983889437
2590,95.5481482196
2591,112.392939912
2594,95.3111737784
2597,96.1687603977
2598,103.633431603
2599,94.8870913437
2600,102.396720519
2602,111.421287141
2603,93.5713433253
2604,102.953772348
2606,110.221874588
2607,77.5500075917
2608,96.4068125544
2613,112.495897514
2614,95.3184779527
2615,111.315853832
2617,113.572329831
2620,93.0370880808
2623,111.846697733
2624,93.6637486412
2627,112.495897514
2629,77.5500075917
2630,95.1978432365
2632,94.9924646273
2636,91.4850152349
2639,94.1046285415
2640,103.804711799
2642,112.392939912
2644,104.356510381
2646,109.368101397
2647,92.705201492
2649,93.4418509959
2650,109.367011351
2652,102.988443945
2653,101.797054839
2655,111.531618014
2657,112.652113552
2659,110.80751272
2662,93.6463029035
2663,114.986938874
2664,94.2225421874
2665,103.11902642
2670,94.699965783
2671,103.885766507
2672,93.6203175849
2675,102.988443945
2677,108.03410066
2679,112.124913871
2683,112.153937762
2684,96.3171977113
2685,93.3111754546
2688,104.084318042
2689,96.3108882336
2690,100.709994729
2693,95.6841091734
2694,112.16504723
2697,102.56014986
2699,93.1443079924
2703,94.9101053634
2705,101.697979043
2709,83.3516350486
2710,91.9851466821
2711,111.253036717
2712,90.538210082
2713,96.472333841
2714,113.584602648
2715,92.4349259272
2717,91.5720246797
2718,111.807523041
2720,110.438718081
2721,92.8180102283
2726,93.9019800316
2728,93.342963598
2731,103.244179158
2732,110.876146558
2734,93.1058409726
2736,101.183708645
2737,94.3342889893
2738,102.482264601
2739,113.226915513
2746,91.9657758238
2749,102.305524031
2751,118.130993933
2752,103.643962932
2753,94.0110218923
2757,108.142415282
2758,94.7775010171
2759,110.661112921
2760,94.0600517853
2762,109.791686518
2764,94.2759630423
2765,109.518158271
2769,113.327156928
2771,113.31059416
2774,95.1787505529
2776,91.4098804829
2777,114.317313978
2778,92.6321467596
2779,112.504988472
2782,90.7194176807
2784,92.3207461429
2787,93.9138721862
2789,91.5057164844
2792,92.9035375995
2798,96.3367175932
2799,103.523274617
2800,92.9585706851
2801,81.5606546286
2802,93.2412737824
2804,94.4896195854
2807,104.194351556
2808,95.5578355269
2809,117.479560074
2811,115.210925627
2812,94.838970897
2814,91.2478400801
2816,93.1435828508
2817,113.128438284
2818,110.271457909
2820,111.218494759
2821,80.5216502069
2822,93.2970901645
2823,102.080558424
2824,93.5589037445
2826,89.2422149832
2829,92.8530340656
2834,92.4004414976
2835,77.7189812713
2838,96.758858955
2839,110.89901016
2840,91.6151426399
2841,110.402031343
2842,95.0172661184
2846,111.455586886
2848,94.6649902735
2849,91.7302642316
2850,113.584602648
2851,94.3870252738
2853,93.1910317085
2854,112.392939912
2858,116.61127437
2861,92.2150188525
2864,91.8842093238
2865,114.986938874
2866,110.624625381
2867,92.0486663692
2868,112.138664574
2870,111.916566161
2877,94.4881140336
2878,112.495897514
2880,111.657875904
2882,77.2888118211
2883,95.597534828
2884,102.082560994
2885,92.5716143613
2887,94.2693286827
2888,111.239998974
2889,94.2552423511
2890,104.135117266
2891,94.1817208372
2892,116.532426524
2893,96.4044547862
2898,115.036911139
2899,90.7081322206
2900,115.01253517
2901,96.2848780479
2909,94.312695877
2910,110.998694693
2911,112.051441573
2913,112.56797677
2914,95.6513154434
2918,92.1755332019
2919,109.98560454
2920,93.5664849961
2921,112.495897514
2922,95.3077575166
2923,102.259790505
2925,112.894127133
2926,92.882367335
2927,113.140877347
2929,112.58201813
2933,96.439034894
2934,113.169611986
2936,110.044098963
2941,99.6617129393
2942,93.2574838985
2943,113.71697746
2945,105.733637443
2950,93.5137185642
2951,112.094689904
2953,117.665588937
2954,94.8700863034
2955,103.709366078
2956,97.0470345309
2960,96.0763003408
2962,97.3480299676
2963,106.94138889
2964,103.35694335
2966,78.9726711269
2967,95.2267935098
2968,113.451397102
2969,92.6644238699
2971,93.5833938933
2972,95.6195391624
2974,94.759028258
2975,113.014747533
2977,118.470493387
2980,112.852073687
2981,94.782912882
2983,95.1311872279
2984,106.914315791
2985,118.042861739
2986,104.070320476
2987,95.6195391624
2989,93.8725735751
2990,111.282431867
2991,91.9775406145
2992,77.2309848713
2995,103.15004238
2996,105.872385504
3002,112.206370948
3004,115.737446271
3005,117.009420233
3006,94.8941237485
3010,96.0691447867
3011,103.400181507
3014,93.4722598556
3015,93.4437925557
3016,95.3928962584
3017,114.85598821
3018,92.3958623927
3021,103.462953504
3024,104.223324124
3028,92.994350499
3030,93.2220392802
3032,94.3860783105
3039,95.1737973674
3040,106.611870271
3041,96.8381816348
3043,94.4431200246
3044,113.129050426
3046,111.371451918
3055,92.1474598365
3056,114.477498061
3058,93.2957661325
3059,109.917431171
3061,117.37271211
3063,105.170516164
3066,93.5906897712
3067,104.223324124
