id,y
358,110.222915649
362,110.222915649
364,107.967803955
365,104.482093811
366,94.6931533813
367,110.222915649
368,94.6931533813
370,81.7998428345
373,94.6931533813
377,94.1328659058
378,110.222915649
382,104.482093811
384,110.222915649
390,94.6931533813
392,110.222915649
393,110.222915649
395,94.6931533813
396,104.482093811
399,81.7998428345
406,110.222915649
408,110.222915649
409,94.1328659058
410,81.7998428345
412,110.222915649
413,94.1328659058
419,94.6931533813
420,110.222915649
421,94.1328659058
430,94.6931533813
434,94.6931533813
436,94.6931533813
437,94.6931533813
438,94.1328659058
439,110.222915649
440,94.6931533813
443,110.222915649
446,94.6931533813
448,94.6931533813
452,94.6931533813
453,104.482093811
457,104.482093811
458,94.6931533813
459,107.967803955
460,104.482093811
462,104.482093811
464,104.482093811
465,110.222915649
467,110.222915649
471,110.222915649
472,81.7998428345
473,94.1328659058
475,94.6931533813
480,94.6931533813
488,110.222915649
490,110.222915649
491,104.482093811
492,81.7998428345
493,94.6931533813
497,94.1328659058
498,110.222915649
499,94.6931533813
500,104.482093811
501,94.6931533813
502,110.222915649
506,81.7998428345
510,110.222915649
511,94.1328659058
512,94.1328659058
516,94.1328659058
518,94.1328659058
519,110.222915649
521,94.1328659058
522,110.222915649
526,110.222915649
529,94.6931533813
532,110.222915649
533,94.6931533813
536,110.222915649
537,94.1328659058
539,94.6931533813
540,104.482093811
541,94.6931533813
543,94.6931533813
546,110.222915649
547,94.6931533813
548,81.7998428345
551,94.6931533813
552,104.482093811
556,104.482093811
557,94.6931533813
558,110.222915649
559,94.6931533813
560,104.482093811
562,104.482093811
566,94.6931533813
570,110.222915649
571,94.6931533813
572,104.482093811
573,94.6931533813
575,110.222915649
576,110.222915649
577,94.1328659058
579,94.1328659058
580,110.222915649
581,110.222915649
589,110.222915649
591,104.482093811
593,94.6931533813
594,104.482093811
595,94.6931533813
598,94.6931533813
602,110.222915649
604,110.222915649
606,107.967803955
608,94.6931533813
609,104.482093811
610,94.6931533813
616,110.222915649
617,94.6931533813
618,104.482093811
620,104.482093811
622,110.222915649
623,94.1328659058
624,107.967803955
626,110.222915649
628,110.222915649
629,94.1328659058
630,110.222915649
637,94.6931533813
638,104.482093811
643,94.6931533813
645,94.6931533813
646,110.222915649
648,94.6931533813
652,94.6931533813
653,94.6931533813
654,110.222915649
656,110.222915649
657,94.1328659058
659,94.6931533813
660,104.482093811
663,94.1328659058
664,110.222915649
666,104.482093811
668,110.222915649
669,94.6931533813
671,94.6931533813
675,94.1328659058
677,94.6931533813
678,110.222915649
679,104.482093811
682,94.6931533813
685,104.482093811
687,94.6931533813
688,94.1328659058
693,110.222915649
696,94.6931533813
698,94.6931533813
701,94.6931533813
704,104.482093811
705,110.222915649
709,110.222915649
710,94.6931533813
711,104.482093811
712,94.6931533813
714,110.222915649
715,94.1328659058
716,110.222915649
717,94.1328659058
720,110.222915649
721,94.1328659058
724,104.482093811
725,94.6931533813
726,110.222915649
728,110.222915649
731,94.1328659058
734,104.482093811
738,94.1328659058
745,110.222915649
746,94.1328659058
751,81.7998428345
754,94.1328659058
756,94.1328659058
758,94.6931533813
759,107.967803955
761,110.222915649
766,94.6931533813
767,110.222915649
768,94.1328659058
769,110.222915649
770,94.6931533813
771,81.7998428345
772,104.482093811
773,94.6931533813
774,110.222915649
776,110.222915649
777,94.6931533813
780,110.222915649
782,104.482093811
787,104.482093811
788,94.6931533813
792,94.1328659058
793,110.222915649
798,94.6931533813
800,94.1328659058
806,110.222915649
809,110.222915649
811,110.222915649
812,94.1328659058
814,110.222915649
816,104.482093811
817,94.6931533813
818,104.482093811
820,110.222915649
823,94.6931533813
829,94.1328659058
830,107.967803955
831,94.1328659058
834,110.222915649
839,94.6931533813
841,81.7998428345
844,104.482093811
845,94.6931533813
848,94.1328659058
850,94.6931533813
851,104.482093811
852,94.6931533813
854,94.6931533813
855,94.6931533813
856,104.482093811
859,104.482093811
861,110.222915649
864,94.6931533813
865,110.222915649
866,94.1328659058
867,94.1328659058
869,94.6931533813
871,94.1328659058
872,110.222915649
882,104.482093811
883,94.6931533813
885,94.6931533813
888,94.6931533813
893,110.222915649
901,110.222915649
903,104.482093811
904,94.6931533813
905,104.482093811
910,94.6931533813
911,110.222915649
914,110.222915649
918,110.222915649
921,94.1328659058
928,94.6931533813
929,104.482093811
932,94.6931533813
933,104.482093811
934,94.6931533813
935,110.222915649
937,81.7998428345
939,94.6931533813
940,104.482093811
941,94.6931533813
942,104.482093811
943,94.6931533813
944,104.482093811
947,110.222915649
949,110.222915649
951,110.222915649
952,94.6931533813
953,104.482093811
954,81.7998428345
957,110.222915649
959,94.1328659058
960,110.222915649
963,110.222915649
965,110.222915649
967,104.482093811
971,94.6931533813
972,81.7998428345
973,94.6931533813
974,110.222915649
975,94.6931533813
978,107.967803955
980,110.222915649
981,94.6931533813
984,110.222915649
986,94.6931533813
988,94.1328659058
989,110.222915649
990,104.482093811
992,110.222915649
996,94.6931533813
999,110.222915649
1000,94.6931533813
1001,110.222915649
1002,94.1328659058
1003,110.222915649
1004,94.1328659058
1008,110.222915649
1009,94.6931533813
1010,104.482093811
1012,110.222915649
1013,94.1328659058
1014,110.222915649
1015,94.1328659058
1016,110.222915649
1019,94.1328659058
1020,110.222915649
1021,94.6931533813
1022,104.482093811
1024,94.6931533813
1025,81.7998428345
1027,94.6931533813
1028,104.482093811
1029,94.6931533813
1030,94.6931533813
1033,110.222915649
1036,94.1328659058
1037,110.222915649
1038,94.1328659058
1042,94.6931533813
1043,104.482093811
1044,94.6931533813
1045,110.222915649
1047,107.967803955
1050,94.6931533813
1051,110.222915649
1054,94.6931533813
1056,94.6931533813
1057,94.6931533813
1059,94.6931533813
1062,94.6931533813
1063,104.482093811
1064,94.6931533813
1066,94.6931533813
1070,104.482093811
1076,110.222915649
1077,94.1328659058
1078,110.222915649
1080,110.222915649
1082,107.967803955
1083,94.6931533813
1089,107.967803955
1091,94.6931533813
1093,94.6931533813
1097,94.6931533813
1099,94.1328659058
1101,94.6931533813
1103,94.6931533813
1104,110.222915649
1106,110.222915649
1109,94.1328659058
1110,110.222915649
1111,94.6931533813
1112,110.222915649
1114,94.6931533813
1116,94.1328659058
1117,110.222915649
1120,94.1328659058
1124,110.222915649
1125,94.1328659058
1126,110.222915649
1134,110.222915649
1137,94.1328659058
1138,110.222915649
1144,110.222915649
1145,94.6931533813
1146,94.1328659058
1148,94.6931533813
1150,94.1328659058
1152,104.482093811
1153,94.6931533813
1154,104.482093811
1155,94.6931533813
1157,94.1328659058
1162,94.6931533813
1165,110.222915649
1166,94.6931533813
1167,104.482093811
1168,94.6931533813
1169,104.482093811
1171,110.222915649
1172,94.6931533813
1173,104.482093811
1174,94.6931533813
1176,94.6931533813
1177,104.482093811
1178,94.6931533813
1182,110.222915649
1186,94.6931533813
1187,110.222915649
1188,94.1328659058
1189,110.222915649
1191,104.482093811
1192,94.6931533813
1197,110.222915649
1198,94.1328659058
1200,81.7998428345
1201,94.6931533813
1203,94.6931533813
1209,110.222915649
1214,104.482093811
1218,110.222915649
1222,94.1328659058
1226,94.6931533813
1228,94.6931533813
1230,94.1328659058
1232,81.7998428345
1233,94.1328659058
1236,107.967803955
1238,94.6931533813
1241,110.222915649
1244,104.482093811
1246,94.1328659058
1247,110.222915649
1250,110.222915649
1251,94.1328659058
1254,110.222915649
1255,94.6931533813
1256,110.222915649
1257,94.1328659058
1258,94.1328659058
1259,110.222915649
1260,94.6931533813
1263,110.222915649
1267,81.7998428345
1268,110.222915649
1271,94.6931533813
1272,110.222915649
1274,104.482093811
1275,94.6931533813
1276,110.222915649
1277,94.1328659058
1279,94.1328659058
1281,94.6931533813
1282,94.1328659058
1283,110.222915649
1285,110.222915649
1286,94.1328659058
1289,110.222915649
1296,110.222915649
1299,94.1328659058
1301,94.6931533813
1306,94.1328659058
1307,94.6931533813
1308,94.1328659058
1313,110.222915649
1314,94.6931533813
1315,110.222915649
1316,94.1328659058
1317,110.222915649
1319,94.1328659058
1323,94.6931533813
1324,104.482093811
1325,94.6931533813
1328,104.482093811
1329,94.6931533813
1330,110.222915649
1331,94.6931533813
1332,104.482093811
1337,94.6931533813
1338,110.222915649
1339,94.1328659058
1340,110.222915649
1343,110.222915649
1347,104.482093811
1348,94.6931533813
1349,104.482093811
1352,94.1328659058
1354,94.6931533813
1359,110.222915649
1360,94.6931533813
1363,110.222915649
1364,94.6931533813
1365,104.482093811
1366,94.6931533813
1372,94.6931533813
1375,104.482093811
1376,94.6931533813
1378,94.1328659058
1379,110.222915649
1380,94.6931533813
1381,104.482093811
1384,107.967803955
1387,94.1328659058
1388,110.222915649
1392,81.7998428345
1394,104.482093811
1395,94.6931533813
1396,110.222915649
1398,94.6931533813
1399,110.222915649
1400,94.1328659058
1401,94.1328659058
1403,94.6931533813
1404,107.967803955
1406,110.222915649
1407,94.6931533813
1408,110.222915649
1410,81.7998428345
1412,110.222915649
1413,94.6931533813
1415,94.6931533813
1420,110.222915649
1422,110.222915649
1423,102.343429565
1424,110.222915649
1425,94.6931533813
1426,81.7998428345
1427,94.6931533813
1429,94.1328659058
1430,110.222915649
1431,94.6931533813
1432,104.482093811
1434,110.222915649
1437,94.6931533813
1438,104.482093811
1440,110.222915649
1441,110.222915649
1442,94.6931533813
1444,110.222915649
1445,94.6931533813
1446,104.482093811
1448,94.1328659058
1453,94.1328659058
1454,110.222915649
1455,94.6931533813
1456,107.967803955
1458,110.222915649
1459,94.1328659058
1461,94.6931533813
1465,94.1328659058
1466,110.222915649
1469,94.6931533813
1472,94.1328659058
1474,94.6931533813
1477,110.222915649
1479,110.222915649
1482,94.1328659058
1483,81.7998428345
1487,94.6931533813
1488,110.222915649
1490,110.222915649
1492,107.967803955
1494,110.222915649
1496,104.482093811
1497,94.6931533813
1499,94.6931533813
1502,94.6931533813
1507,107.967803955
1508,94.1328659058
1509,110.222915649
1511,94.1328659058
1512,110.222915649
1513,110.222915649
1514,104.482093811
1518,110.222915649
1519,94.1328659058
1522,110.222915649
1524,81.7998428345
1527,94.6931533813
1529,94.1328659058
1532,104.482093811
1536,110.222915649
1537,110.222915649
1539,104.482093811
1542,110.222915649
1543,94.6931533813
1544,104.482093811
1545,81.7998428345
1550,94.6931533813
1551,110.222915649
1554,104.482093811
1556,104.482093811
1559,94.1328659058
1560,81.7998428345
1562,94.6931533813
1566,94.1328659058
1567,110.222915649
1569,104.482093811
1570,110.222915649
1571,110.222915649
1574,94.1328659058
1578,104.482093811
1580,94.1328659058
1583,110.222915649
1584,94.1328659058
1585,110.222915649
1586,94.1328659058
1587,110.222915649
1588,94.1328659058
1590,110.222915649
1592,104.482093811
1596,107.967803955
1598,110.222915649
1599,94.6931533813
1604,107.967803955
1606,104.482093811
1607,94.6931533813
1608,104.482093811
1609,110.222915649
1611,94.6931533813
1613,94.6931533813
1616,94.6931533813
1619,110.222915649
1620,94.1328659058
1621,110.222915649
1622,94.6931533813
1625,110.222915649
1627,110.222915649
1629,110.222915649
1634,94.6931533813
1636,94.6931533813
1638,104.482093811
1639,94.6931533813
1641,94.6931533813
1643,94.6931533813
1644,104.482093811
1645,110.222915649
1646,94.6931533813
1647,104.482093811
1648,94.6931533813
1652,94.1328659058
1653,110.222915649
1656,94.1328659058
1658,94.6931533813
1659,110.222915649
1661,94.6931533813
1663,94.6931533813
1664,110.222915649
1665,94.6931533813
1666,104.482093811
1667,104.482093811
1668,81.7998428345
1669,104.482093811
1670,94.6931533813
1672,110.222915649
1674,110.222915649
1677,110.222915649
1678,94.1328659058
1679,110.222915649
1680,94.1328659058
1683,104.482093811
1686,104.482093811
1687,110.222915649
1689,110.222915649
1690,94.1328659058
1691,110.222915649
1692,110.222915649
1693,94.1328659058
1695,94.6931533813
1696,94.1328659058
1697,110.222915649
1700,104.482093811
1701,94.6931533813
1702,110.222915649
1703,94.1328659058
1704,110.222915649
1706,94.6931533813
1707,110.222915649
1708,94.6931533813
1710,94.6931533813
1711,104.482093811
1713,104.482093811
1717,104.482093811
1719,104.482093811
1720,94.6931533813
1722,94.6931533813
1725,104.482093811
1726,94.6931533813
1727,104.482093811
1729,110.222915649
1730,94.1328659058
1731,110.222915649
1733,104.482093811
1734,94.6931533813
1735,110.222915649
1738,94.6931533813
1742,94.6931533813
1745,110.222915649
1747,94.6931533813
1749,94.6931533813
1751,94.6931533813
1752,81.7998428345
1753,104.482093811
1754,94.6931533813
1755,94.6931533813
1756,104.482093811
1758,110.222915649
1759,94.6931533813
1760,104.482093811
1761,110.222915649
1762,94.1328659058
1763,110.222915649
1764,94.6931533813
1766,94.6931533813
1768,94.6931533813
1769,81.7998428345
1771,110.222915649
1772,94.6931533813
1773,104.482093811
1774,94.6931533813
1775,110.222915649
1777,110.222915649
1779,94.6931533813
1780,104.482093811
1787,94.1328659058
1788,94.6931533813
1790,94.6931533813
1796,110.222915649
1801,94.1328659058
1803,94.6931533813
1807,110.222915649
1809,110.222915649
1812,94.6931533813
1813,110.222915649
1814,94.1328659058
1815,110.222915649
1816,94.1328659058
1818,94.1328659058
1820,94.1328659058
1821,107.967803955
1822,94.6931533813
1825,94.6931533813
1826,104.482093811
1828,94.6931533813
1831,104.482093811
1836,107.967803955
1837,94.6931533813
1841,94.6931533813
1844,104.482093811
1848,94.6931533813
1851,104.482093811
1852,94.6931533813
1853,94.1328659058
1854,110.222915649
1856,94.6931533813
1859,110.222915649
1860,94.6931533813
1861,81.7998428345
1863,104.482093811
1865,94.6931533813
1866,104.482093811
1867,94.6931533813
1868,94.1328659058
1872,94.6931533813
1879,94.6931533813
1880,104.482093811
1882,94.6931533813
1885,104.482093811
1887,104.482093811
1888,94.6931533813
1890,110.222915649
1894,94.6931533813
1895,104.482093811
1896,94.6931533813
1897,110.222915649
1900,110.222915649
1901,94.1328659058
1902,110.222915649
1905,94.1328659058
1906,110.222915649
1912,104.482093811
1915,94.6931533813
1916,104.482093811
1917,94.6931533813
1918,104.482093811
1920,81.7998428345
1923,94.6931533813
1924,104.482093811
1925,94.6931533813
1930,110.222915649
1932,110.222915649
1933,94.6931533813
1934,110.222915649
1935,94.1328659058
1940,81.7998428345
1941,94.6931533813
1942,110.222915649
1943,94.1328659058
1944,94.1328659058
1945,107.967803955
1948,110.222915649
1949,94.1328659058
1952,94.6931533813
1954,94.1328659058
1955,110.222915649
1958,94.1328659058
1959,81.7998428345
1960,110.222915649
1963,94.6931533813
1965,94.6931533813
1968,104.482093811
1969,94.6931533813
1971,94.6931533813
1972,110.222915649
1973,94.1328659058
1975,94.1328659058
1977,94.6931533813
1978,94.1328659058
1979,110.222915649
1981,94.1328659058
1982,110.222915649
1987,110.222915649
1988,94.1328659058
1993,94.6931533813
1997,94.6931533813
1999,94.6931533813
2001,94.6931533813
2002,107.967803955
2003,94.1328659058
2004,81.7998428345
2006,110.222915649
2007,94.6931533813
2009,104.482093811
2010,94.6931533813
2013,94.6931533813
2018,81.7998428345
2022,104.482093811
2024,110.222915649
2025,94.6931533813
2026,104.482093811
2030,104.482093811
2031,94.6931533813
2032,104.482093811
2033,94.6931533813
2035,94.1328659058
2036,110.222915649
2037,94.1328659058
2040,94.6931533813
2043,110.222915649
2044,104.482093811
2046,104.482093811
2054,110.222915649
2055,94.6931533813
2056,104.482093811
2059,94.1328659058
2060,94.1328659058
2062,94.1328659058
2063,110.222915649
2066,94.6931533813
2067,110.222915649
2072,94.1328659058
2073,110.222915649
2074,94.1328659058
2075,110.222915649
2076,94.6931533813
2080,94.1328659058
2082,94.1328659058
2085,110.222915649
2087,110.222915649
2091,110.222915649
2092,94.6931533813
2093,104.482093811
2098,94.6931533813
2101,110.222915649
2102,94.1328659058
2103,81.7998428345
2105,104.482093811
2106,94.6931533813
2107,110.222915649
2110,94.6931533813
2114,94.1328659058
2115,110.222915649
2117,81.7998428345
2118,94.6931533813
2119,104.482093811
2120,94.6931533813
2122,94.1328659058
2123,110.222915649
2126,94.6931533813
2127,104.482093811
2128,94.6931533813
2129,110.222915649
2132,94.6931533813
2135,104.482093811
2138,94.6931533813
2139,110.222915649
2141,107.967803955
2142,94.6931533813
2146,94.6931533813
2151,110.222915649
2157,104.482093811
2159,110.222915649
2162,94.6931533813
2164,110.222915649
2167,94.1328659058
2168,110.222915649
2171,94.1328659058
2173,94.6931533813
2174,104.482093811
2175,94.6931533813
2178,94.6931533813
2180,94.6931533813
2185,110.222915649
2189,94.1328659058
2190,110.222915649
2192,104.482093811
2194,107.967803955
2200,107.967803955
2201,94.1328659058
2203,110.222915649
2204,94.1328659058
2205,110.222915649
2209,107.967803955
2213,104.482093811
2214,94.6931533813
2215,110.222915649
2216,94.1328659058
2218,94.6931533813
2219,104.482093811
2220,94.6931533813
2222,94.1328659058
2223,110.222915649
2225,110.222915649
2226,94.1328659058
2230,94.6931533813
2233,110.222915649
2234,110.222915649
2235,94.1328659058
2236,81.7998428345
2237,94.6931533813
2240,107.967803955
2241,94.1328659058
2248,104.482093811
2249,94.6931533813
2250,110.222915649
2252,110.222915649
2253,94.1328659058
2254,110.222915649
2256,81.7998428345
2258,94.1328659058
2259,110.222915649
2262,94.6931533813
2265,94.6931533813
2266,104.482093811
2269,94.6931533813
2271,94.6931533813
2273,94.1328659058
2274,110.222915649
2275,94.1328659058
2277,94.6931533813
2279,94.1328659058
2280,81.7998428345
2282,94.6931533813
2283,104.482093811
2288,94.1328659058
2289,107.967803955
2291,94.6931533813
2292,110.222915649
2297,94.6931533813
2298,104.482093811
2299,94.6931533813
2300,110.222915649
2301,94.1328659058
2304,94.6931533813
2305,104.482093811
2306,94.6931533813
2308,94.6931533813
2309,110.222915649
2311,94.6931533813
2312,104.482093811
2316,104.482093811
2321,104.482093811
2322,110.222915649
2325,104.482093811
2326,94.6931533813
2329,110.222915649
2330,94.6931533813
2331,104.482093811
2332,110.222915649
2333,94.6931533813
2334,104.482093811
2335,110.222915649
2337,110.222915649
2338,94.1328659058
2340,110.222915649
2342,94.1328659058
2345,94.1328659058
2349,94.1328659058
2351,81.7998428345
2352,94.6931533813
2354,110.222915649
2355,110.222915649
2357,110.222915649
2358,94.1328659058
2360,94.6931533813
2361,110.222915649
2364,94.6931533813
2366,94.6931533813
2369,104.482093811
2370,94.6931533813
2371,110.222915649
2373,107.967803955
2374,94.6931533813
2376,110.222915649
2378,107.967803955
2382,94.6931533813
2383,94.1328659058
2386,104.482093811
2387,94.6931533813
2389,94.1328659058
2390,107.967803955
2392,94.1328659058
2398,110.222915649
2399,94.6931533813
2400,94.1328659058
2401,110.222915649
2402,94.6931533813
2404,94.1328659058
2407,107.967803955
2408,110.222915649
2409,110.222915649
2412,81.7998428345
2413,94.6931533813
2415,94.6931533813
2420,107.967803955
2422,94.6931533813
2423,104.482093811
2426,94.6931533813
2432,94.6931533813
2434,94.1328659058
2435,94.1328659058
2436,110.222915649
2438,107.967803955
2440,110.222915649
2443,94.6931533813
2444,94.1328659058
2447,104.482093811
2450,94.6931533813
2454,94.1328659058
2455,110.222915649
2459,94.6931533813
2460,110.222915649
2463,94.6931533813
2465,94.1328659058
2468,81.7998428345
2469,94.1328659058
2474,94.1328659058
2478,94.6931533813
2480,94.1328659058
2481,107.967803955
2489,94.6931533813
2490,104.482093811
2492,94.1328659058
2496,94.6931533813
2497,110.222915649
2500,94.6931533813
2505,94.6931533813
2507,94.1328659058
2508,110.222915649
2509,94.6931533813
2510,81.7998428345
2513,94.1328659058
2515,94.6931533813
2518,94.1328659058
2519,107.967803955
2520,94.1328659058
2521,110.222915649
2523,110.222915649
2525,94.6931533813
2529,110.222915649
2530,94.1328659058
2533,107.967803955
2535,94.1328659058
2538,104.482093811
2544,107.967803955
2553,110.222915649
2556,94.6931533813
2558,94.1328659058
2559,107.967803955
2560,94.6931533813
2561,110.222915649
2562,94.1328659058
2563,110.222915649
2564,94.1328659058
2565,110.222915649
2567,104.482093811
2572,94.6931533813
2575,94.6931533813
2576,110.222915649
2577,94.1328659058
2578,94.6931533813
2579,110.222915649
2580,94.1328659058
2582,110.222915649
2583,94.1328659058
2587,94.6931533813
2589,110.222915649
2590,94.6931533813
2591,110.222915649
2594,94.1328659058
2597,94.6931533813
2598,104.482093811
2599,94.6931533813
2600,104.482093811
2602,107.967803955
2603,94.6931533813
2604,104.482093811
2606,110.222915649
2607,81.7998428345
2608,94.1328659058
2613,110.222915649
2614,94.1328659058
2615,110.222915649
2617,110.222915649
2620,94.1328659058
2623,110.222915649
2624,94.1328659058
2627,110.222915649
2629,81.7998428345
2630,94.1328659058
2632,94.6931533813
2636,94.1328659058
2639,94.6931533813
2640,104.482093811
2642,110.222915649
2644,104.482093811
2646,110.222915649
2647,94.1328659058
2649,94.6931533813
2650,104.482093811
2652,104.482093811
2653,104.482093811
2655,104.482093811
2657,110.222915649
2659,110.222915649
2662,94.1328659058
2663,107.967803955
2664,94.6931533813
2665,104.482093811
2670,94.6931533813
2671,104.482093811
2672,94.6931533813
2675,104.482093811
2677,110.222915649
2679,110.222915649
2683,110.222915649
2684,94.1328659058
2685,94.6931533813
2688,104.482093811
2689,94.6931533813
2690,104.482093811
2693,94.6931533813
2694,110.222915649
2697,104.511825562
2699,94.6931533813
2703,94.1328659058
2705,104.482093811
2709,81.7998428345
2710,94.6931533813
2711,110.222915649
2712,94.6931533813
2713,94.6931533813
2714,110.222915649
2715,94.1328659058
2717,94.1328659058
2718,107.967803955
2720,110.222915649
2721,94.6931533813
2726,94.6931533813
2728,94.6931533813
2731,104.482093811
2732,110.222915649
2734,94.1328659058
2736,104.482093811
2737,94.6931533813
2738,104.482093811
2739,110.222915649
2746,94.6931533813
2749,104.482093811
2751,110.222915649
2752,104.482093811
2753,94.6931533813
2757,104.482093811
2758,94.6931533813
2759,110.222915649
2760,94.6931533813
2762,110.222915649
2764,94.6931533813
2765,107.967803955
2769,110.222915649
2771,110.222915649
2774,94.1328659058
2776,94.1328659058
2777,107.967803955
2778,94.1328659058
2779,110.222915649
2782,94.1328659058
2784,94.1328659058
2787,94.1328659058
2789,94.6931533813
2792,94.6931533813
2798,94.6931533813
2799,104.482093811
2800,94.6931533813
2801,81.7998428345
2802,94.1328659058
2804,94.6931533813
2807,104.482093811
2808,94.6931533813
2809,107.967803955
2811,110.222915649
2812,94.6931533813
2814,94.1328659058
2816,94.6931533813
2817,110.222915649
2818,110.222915649
2820,110.222915649
2821,81.7998428345
2822,94.6931533813
2823,104.482093811
2824,94.6931533813
2826,94.1328659058
2829,94.1328659058
2834,94.6931533813
2835,81.7998428345
2838,94.6931533813
2839,110.222915649
2840,94.1328659058
2841,110.222915649
2842,94.6931533813
2846,110.222915649
2848,94.6931533813
2849,94.1328659058
2850,110.222915649
2851,94.6931533813
2853,94.1328659058
2854,110.222915649
2858,110.222915649
2861,94.6931533813
2864,94.1328659058
2865,107.967803955
2866,110.222915649
2867,94.1328659058
2868,110.222915649
2870,110.222915649
2877,94.6931533813
2878,110.222915649
2880,110.222915649
2882,81.7998428345
2883,94.6931533813
2884,104.482093811
2885,94.6931533813
2887,94.6931533813
2888,110.222915649
2889,94.6931533813
2890,104.482093811
2891,94.6931533813
2892,110.222915649
2893,94.1328659058
2898,110.222915649
2899,94.6931533813
2900,110.222915649
2901,94.1328659058
2909,94.6931533813
2910,110.222915649
2911,110.222915649
2913,110.222915649
2914,94.6931533813
2918,94.1328659058
2919,110.222915649
2920,94.1328659058
2921,110.222915649
2922,94.6931533813
2923,104.482093811
2925,107.967803955
2926,94.1328659058
2927,110.222915649
2929,110.222915649
2933,94.1328659058
2934,110.222915649
2936,107.967803955
2941,104.482093811
2942,94.6931533813
2943,110.222915649
2945,104.482093811
2950,94.1328659058
2951,110.222915649
2953,107.967803955
2954,94.6931533813
2955,104.482093811
2956,94.6931533813
2960,94.6931533813
2962,94.6931533813
2963,104.482093811
2964,104.482093811
2966,81.7998428345
2967,94.1328659058
2968,110.222915649
2969,94.1328659058
2971,94.1328659058
2972,94.6931533813
2974,94.6931533813
2975,110.222915649
2977,110.222915649
2980,110.222915649
2981,94.1328659058
2983,94.6931533813
2984,104.482093811
2985,110.222915649
2986,104.482093811
2987,94.6931533813
2989,94.6931533813
2990,110.222915649
2991,94.6931533813
2992,81.7998428345
2995,104.511825562
2996,104.482093811
3002,110.222915649
3004,110.222915649
3005,110.222915649
3006,94.6931533813
3010,94.6931533813
3011,104.482093811
3014,94.1328659058
3015,94.1328659058
3016,94.6931533813
3017,107.967803955
3018,94.1328659058
3021,104.482093811
3024,104.482093811
3028,94.6931533813
3030,94.1328659058
3032,94.6931533813
3039,94.6931533813
3040,104.482093811
3041,94.6931533813
3043,94.1328659058
3044,110.222915649
3046,110.222915649
