ID,y
254,94.0239538118
256,94.0239538118
257,94.0239538118
258,113.725735576
259,94.0239538118
262,77.9488134934
266,94.0239538118
267,112.156035838
272,103.148763413
273,112.466384882
275,94.0239538118
276,113.834589361
279,94.0239538118
280,104.885084883
283,94.0239538118
285,112.449194958
288,112.466384882
289,94.0239538118
290,103.291530502
291,94.0239538118
292,112.156035838
293,112.562495521
296,94.0239538118
297,112.156035838
298,115.721615399
299,94.0239538118
304,94.0239538118
305,81.3416429983
306,94.0239538118
307,112.156035838
311,104.447180858
313,112.156035838
314,94.9445193901
316,94.0239538118
324,94.0239538118
327,94.0239538118
329,94.0239538118
330,112.156035838
337,103.800599404
338,94.0239538118
339,103.475687121
340,94.0239538118
343,94.0239538118
345,116.367485112
346,94.0239538118
347,112.156035838
349,117.367326833
350,94.0239538118
352,112.801905551
353,94.0239538118
354,79.1404588507
357,94.0239538118
358,112.891908765
362,112.562495521
364,119.096872345
365,103.291530502
366,94.0239538118
367,112.156035838
368,94.0239538118
370,78.6171516384
373,94.0239538118
377,94.0239538118
378,112.156035838
382,102.963334653
384,112.449194958
390,94.0239538118
392,112.500059526
393,112.30491253
395,94.0239538118
396,103.291530502
399,77.2932086784
406,112.156035838
408,112.156035838
409,94.0239538118
410,77.9276321407
412,113.197757534
413,94.0239538118
419,94.0239538118
420,112.779367147
421,94.0239538118
430,103.172418107
434,94.0239538118
436,94.0239538118
437,94.0239538118
438,94.0239538118
439,112.748190708
440,94.0239538118
443,112.466384882
446,94.0239538118
448,94.0239538118
452,94.0239538118
453,103.150001639
457,103.291530502
458,94.0239538118
459,118.175350457
460,103.291530502
462,104.331316448
464,103.291530502
465,116.367485112
467,114.581833129
471,112.156035838
472,77.2932086784
473,94.0239538118
475,94.0239538118
480,94.0239538118
488,112.30491253
490,112.156035838
491,103.291530502
492,77.6159375665
493,94.0239538118
497,94.0239538118
498,112.156035838
499,94.0239538118
500,103.291530502
501,94.0239538118
502,112.443150045
506,77.5483251538
510,112.156035838
511,94.0239538118
512,94.0239538118
516,94.0239538118
518,94.0239538118
519,112.156035838
521,94.0239538118
522,112.703232607
526,112.928243839
529,94.0239538118
532,112.156035838
533,94.0239538118
536,112.950782242
537,105.849535146
539,94.0239538118
540,103.475687121
541,94.0239538118
543,94.0239538118
546,112.779367147
547,94.0239538118
548,78.9271911584
551,94.0239538118
552,103.291530502
556,103.39768508
557,94.0239538118
558,112.156035838
559,94.0239538118
560,104.53608744
562,104.53608744
566,94.0239538118
570,112.156035838
571,94.0239538118
572,104.885084883
573,94.0239538118
575,116.367485112
576,112.779367147
577,94.0239538118
579,94.0239538118
580,112.156035838
581,112.156035838
589,112.156035838
591,103.267311097
593,94.0239538118
594,103.028084753
595,94.0239538118
598,94.0239538118
602,113.18582683
604,112.801905551
606,117.645271756
608,94.0239538118
609,103.475687121
610,94.0239538118
616,112.156035838
617,94.0239538118
618,102.780401312
620,103.291530502
622,113.071477835
623,94.0239538118
624,117.182624055
626,112.156035838
628,112.156035838
629,94.0239538118
630,112.449194958
637,94.0239538118
638,103.291530502
643,94.0239538118
645,94.0239538118
646,114.971619505
648,94.0239538118
652,94.0239538118
653,94.0239538118
654,112.156035838
656,112.779367147
657,94.0239538118
659,94.0239538118
660,103.150001639
663,94.0239538118
664,112.748190708
666,103.664495909
668,112.156035838
669,94.0239538118
671,94.0239538118
675,94.0239538118
677,94.0239538118
678,112.156035838
679,104.302974072
682,94.0239538118
685,103.150001639
687,94.0239538118
688,94.0239538118
693,112.30491253
696,94.0239538118
698,94.0239538118
701,94.0239538118
704,103.466783566
705,116.367485112
709,112.30491253
710,94.0239538118
711,103.256156216
712,94.0239538118
714,112.156035838
715,94.0239538118
716,112.156035838
717,94.0239538118
720,116.367485112
721,94.0239538118
724,102.967068298
725,94.0239538118
726,112.156035838
728,112.156035838
731,94.0239538118
734,103.291530502
738,94.0239538118
745,112.156035838
746,94.0239538118
751,77.3925632238
754,94.0239538118
756,94.9445193901
758,94.0239538118
759,113.01217549
761,116.730403776
766,94.0239538118
767,112.779367147
768,94.0239538118
769,113.447193072
770,94.0239538118
771,77.6159375665
772,104.011099564
773,94.0239538118
774,112.156035838
776,112.449194958
777,94.0239538118
780,118.333656125
782,103.475687121
787,103.073222875
788,94.0239538118
792,94.0239538118
793,112.640359904
798,94.0239538118
800,94.0239538118
806,112.156035838
809,112.449194958
811,112.30491253
812,94.0239538118
814,116.367485112
816,103.150001639
817,94.0239538118
818,105.160585465
820,112.466384882
823,94.0239538118
829,94.0239538118
830,113.737255127
831,94.0239538118
834,112.156035838
839,94.0239538118
841,78.3411507133
844,103.475687121
845,94.0239538118
848,94.0239538118
850,94.0239538118
851,103.291530502
852,94.0239538118
854,94.0239538118
855,94.0239538118
856,104.354833234
859,103.39768508
861,112.156035838
864,94.0239538118
865,112.156035838
866,94.0239538118
867,94.0239538118
869,94.0239538118
871,94.0239538118
872,112.156035838
882,103.210811846
883,94.0239538118
885,94.0239538118
888,94.0239538118
893,112.156035838
901,112.156035838
903,103.291530502
904,94.0239538118
905,103.39768508
910,94.0239538118
911,112.156035838
914,112.950782242
918,112.441481349
921,94.0239538118
928,94.0239538118
929,103.291530502
932,94.0239538118
933,103.531870601
934,94.0239538118
935,112.562495521
937,79.0573040546
939,94.0239538118
940,103.150001639
941,94.0239538118
942,103.556399016
943,94.0239538118
944,103.291530502
947,112.156035838
949,112.30491253
951,112.156035838
952,94.0239538118
953,103.291530502
954,77.5086610772
957,112.449194958
959,94.0239538118
960,114.641447316
963,116.367485112
965,112.156035838
967,103.150001639
971,94.0239538118
972,77.5086610772
973,94.0239538118
974,112.449194958
975,94.0239538118
978,113.890129869
980,112.610610908
981,94.0239538118
984,112.950782242
986,94.0239538118
988,94.0239538118
989,112.779367147
990,104.148383107
992,112.156035838
996,94.0239538118
999,112.779367147
1000,94.0239538118
1001,112.156035838
1002,94.0239538118
1003,112.449194958
1004,94.0239538118
1008,112.156035838
1009,94.0239538118
1010,105.890938523
1012,114.348288196
1013,94.0239538118
1014,112.30491253
1015,94.0239538118
1016,116.367485112
1019,94.0239538118
1020,112.156035838
1021,94.0239538118
1022,103.150001639
1024,94.0239538118
1025,79.1404588507
1027,94.0239538118
1028,103.904944986
1029,94.0239538118
1030,94.0239538118
1033,112.748190708
1036,94.0239538118
1037,112.156035838
1038,94.0239538118
1042,94.0239538118
1043,104.357041232
1044,94.0239538118
1045,112.156035838
1047,113.906737088
1050,94.0239538118
1051,112.156035838
1054,94.0239538118
1056,94.0239538118
1057,94.0239538118
1059,94.0239538118
1062,103.172418107
1063,103.660180614
1064,94.0239538118
1066,94.0239538118
1070,103.763416123
1076,112.562495521
1077,103.172418107
1078,112.916946947
1080,112.156035838
1082,111.746189913
1083,94.0239538118
1089,113.510234713
1091,94.0239538118
1093,94.0239538118
1097,94.0239538118
1099,94.0239538118
1101,94.0239538118
1103,94.0239538118
1104,112.779367147
1106,112.30491253
1109,94.0239538118
1110,112.156035838
1111,94.0239538118
1112,112.859871736
1114,94.0239538118
1116,94.0239538118
1117,112.562495521
1120,94.0239538118
1124,112.748190708
1125,94.0239538118
1126,112.30491253
1134,112.156035838
1137,94.0239538118
1138,112.779367147
1144,112.156035838
1145,94.0239538118
1146,94.9445193901
1148,94.0239538118
1150,94.0239538118
1152,103.475687121
1153,94.0239538118
1154,103.104863517
1155,94.0239538118
1157,94.0239538118
1162,94.0239538118
1165,112.748190708
1166,94.0239538118
1167,103.256156216
1168,94.0239538118
1169,103.39768508
1171,116.730403776
1172,94.0239538118
1173,103.39768508
1174,94.0239538118
1176,94.0239538118
1177,103.39768508
1178,94.0239538118
1182,112.449194958
1186,94.0239538118
1187,113.220295938
1188,94.0239538118
1189,118.333656125
1191,104.472282579
1192,94.0239538118
1197,112.779367147
1198,94.0239538118
1200,77.5086610772
1201,94.0239538118
1203,94.0239538118
1209,116.367485112
1214,103.347713982
1218,112.156035838
1222,94.0239538118
1226,94.0239538118
1228,94.0239538118
1230,94.0239538118
1232,77.5086610772
1233,94.0239538118
1236,113.906737088
1238,94.0239538118
1241,112.156035838
1244,103.291530502
1246,94.0239538118
1247,113.1009013
1250,112.30491253
1251,94.0239538118
1254,112.801905551
1255,94.0239538118
1256,112.156035838
1257,94.0239538118
1258,94.0239538118
1259,112.156035838
1260,94.0239538118
1263,112.156035838
1267,77.5572222956
1268,112.156035838
1271,94.0239538118
1272,112.156035838
1274,104.257959992
1275,94.0239538118
1276,112.156035838
1277,94.0239538118
1279,94.9445193901
1281,94.0239538118
1282,94.0239538118
1283,112.779367147
1285,112.163749448
1286,94.0239538118
1289,112.156035838
1296,112.916946947
1299,94.0239538118
1301,94.0239538118
1306,94.0239538118
1307,94.0239538118
1308,94.0239538118
1313,112.156035838
1314,94.0239538118
1315,112.156035838
1316,94.0239538118
1317,112.156035838
1319,94.0239538118
1323,94.0239538118
1324,104.185538144
1325,94.0239538118
1328,103.291530502
1329,94.0239538118
1330,112.156035838
1331,94.0239538118
1332,103.39768508
1337,94.0239538118
1338,112.156035838
1339,94.0239538118
1340,112.779367147
1343,113.447193072
1347,104.026653533
1348,94.0239538118
1349,104.144485854
1352,94.9445193901
1354,94.0239538118
1359,112.748190708
1360,94.0239538118
1363,112.156035838
1364,94.0239538118
1365,103.566445656
1366,94.0239538118
1372,94.0239538118
1375,103.672600233
1376,94.0239538118
1378,94.0239538118
1379,112.928243839
1380,94.0239538118
1381,103.672600233
1384,112.224912276
1387,94.0239538118
1388,112.156035838
1392,77.3925632238
1394,103.477439575
1395,94.0239538118
1396,112.156035838
1398,94.0239538118
1399,112.156035838
1400,94.0239538118
1401,94.0239538118
1403,94.0239538118
1404,113.135481681
1406,112.156035838
1407,94.0239538118
1408,112.156035838
1410,77.5572222956
1412,112.156035838
1413,94.0239538118
1415,94.0239538118
1420,112.156035838
1422,112.156035838
1423,111.931427554
1424,112.156035838
1425,94.0239538118
1426,77.5572222956
1427,94.0239538118
1429,94.0239538118
1430,112.779367147
1431,94.0239538118
1432,103.566445656
1434,112.30491253
1437,94.0239538118
1438,103.566445656
1440,112.562495521
1441,112.779367147
1442,94.0239538118
1444,112.294461419
1445,94.0239538118
1446,103.750602274
1448,94.0239538118
1453,94.0239538118
1454,112.156035838
1455,94.0239538118
1456,114.572837962
1458,112.156035838
1459,94.0239538118
1461,94.0239538118
1465,94.0239538118
1466,112.500059526
1469,94.0239538118
1472,94.0239538118
1474,94.0239538118
1477,112.30491253
1479,112.466384882
1482,94.0239538118
1483,77.5086610772
1487,94.0239538118
1488,112.156035838
1490,112.748190708
1492,112.783018418
1494,118.333656125
1496,103.485933248
1497,94.0239538118
1499,94.0239538118
1502,94.0239538118
1507,115.161668743
1508,94.9445193901
1509,112.466384882
1511,94.0239538118
1512,112.156035838
1513,115.721615399
1514,103.424916792
1518,112.748190708
1519,94.0239538118
1522,112.156035838
1524,77.5086610772
1527,94.0239538118
1529,94.0239538118
1532,103.424916792
1536,113.035304915
1537,116.367485112
1539,105.250318552
1542,112.779367147
1543,94.0239538118
1544,103.566445656
1545,77.9453031121
1550,94.0239538118
1551,112.156035838
1554,104.811002594
1556,103.750602274
1559,94.0239538118
1560,77.5086610772
1562,94.0239538118
1566,94.0239538118
1567,112.449194958
1569,104.606231601
1570,112.859871736
1571,112.443150045
1574,94.9445193901
1578,103.750602274
1580,94.0239538118
1583,112.156035838
1584,94.9445193901
1585,112.562495521
1586,94.0239538118
1587,112.449194958
1588,94.0239538118
1590,115.967323732
1592,103.241983451
1596,113.233687926
1598,112.156035838
1599,94.0239538118
1604,116.060556564
1606,102.993061785
1607,94.0239538118
1608,103.241983451
1609,116.730403776
1611,94.0239538118
1613,94.0239538118
1616,94.0239538118
1619,112.156035838
1620,94.0239538118
1621,112.449194958
1622,94.0239538118
1625,112.156035838
1627,116.730403776
1629,112.156035838
1634,94.0239538118
1636,94.0239538118
1638,103.424916792
1639,94.0239538118
1641,94.0239538118
1643,94.0239538118
1644,103.238249807
1645,118.333656125
1646,94.0239538118
1647,104.811002594
1648,94.0239538118
1652,94.0239538118
1653,112.748190708
1656,94.9445193901
1658,94.0239538118
1659,112.156035838
1661,94.9445193901
1663,94.0239538118
1664,112.156035838
1665,94.0239538118
1666,103.750602274
1667,105.568180584
1668,77.5086610772
1669,103.241983451
1670,94.0239538118
1672,112.748190708
1674,112.30491253
1677,112.156035838
1678,94.0239538118
1679,112.449194958
1680,94.0239538118
1683,103.566445656
1686,103.566445656
1687,112.156035838
1689,112.156035838
1690,94.0239538118
1691,116.367485112
1692,112.449194958
1693,94.9445193901
1695,94.0239538118
1696,94.0239538118
1697,112.156035838
1700,103.750602274
1701,94.0239538118
1702,112.449194958
1703,94.0239538118
1704,112.928243839
1706,94.0239538118
1707,112.950782242
1708,94.0239538118
1710,94.0239538118
1711,103.672600233
1713,104.038331277
1717,103.566445656
1719,103.750602274
1720,94.0239538118
1722,94.0239538118
1725,103.348138029
1726,94.0239538118
1727,105.160000037
1729,113.18582683
1730,94.0239538118
1731,112.156035838
1733,103.750602274
1734,94.0239538118
1735,112.156035838
1738,94.0239538118
1742,94.0239538118
1745,112.30491253
1747,94.0239538118
1749,94.0239538118
1751,94.0239538118
1752,77.5086610772
1753,103.977340735
1754,94.0239538118
1755,94.0239538118
1756,103.917520913
1758,112.386180069
1759,94.0239538118
1760,103.272936355
1761,112.52460565
1762,94.0239538118
1763,112.386180069
1764,94.0239538118
1766,94.0239538118
1768,94.0239538118
1769,77.5572222956
1771,112.822170967
1772,94.0239538118
1773,104.079858971
1774,94.0239538118
1775,113.009511378
1777,113.078085263
1779,94.0239538118
1780,104.866490736
1787,94.0239538118
1788,94.0239538118
1790,94.0239538118
1796,112.679339189
1801,94.0239538118
1803,94.0239538118
1807,112.978334939
1809,112.386180069
1812,94.0239538118
1813,113.032049781
1814,94.0239538118
1815,112.792639752
1816,94.0239538118
1818,94.0239538118
1820,94.0239538118
1821,113.906737088
1822,94.0239538118
1825,94.0239538118
1826,104.023675491
1828,94.0239538118
1831,104.957306859
1836,115.799902796
1837,94.0239538118
1841,94.0239538118
1844,104.044098433
1848,94.0239538118
1851,104.625723968
1852,94.0239538118
1853,94.0239538118
1854,112.386180069
1856,94.0239538118
1859,112.386180069
1860,94.0239538118
1861,77.5086610772
1863,105.308664564
1865,94.0239538118
1866,104.519569391
1867,94.0239538118
1868,94.0239538118
1872,94.0239538118
1879,94.0239538118
1880,104.144592782
1882,94.0239538118
1885,103.917520913
1887,104.144592782
1888,94.0239538118
1890,115.177699515
1894,94.0239538118
1895,103.24871695
1896,94.0239538118
1897,112.978334939
1900,112.696529113
1901,94.0239538118
1902,112.386180069
1905,94.0239538118
1906,112.386180069
1912,103.272936355
1915,94.0239538118
1916,105.167135701
1917,94.0239538118
1918,104.023675491
1920,77.9173115228
1923,94.0239538118
1924,105.505671854
1925,94.0239538118
1930,116.730403776
1932,112.386180069
1933,94.0239538118
1934,112.53505676
1935,94.0239538118
1940,77.5572222956
1941,94.0239538118
1942,112.673294276
1943,94.0239538118
1944,94.0239538118
1945,113.572929504
1948,116.367485112
1949,94.0239538118
1952,94.0239538118
1954,94.9445193901
1955,112.386180069
1958,94.0239538118
1959,77.537853023
1960,112.386180069
1963,94.0239538118
1965,94.0239538118
1968,103.272936355
1969,94.0239538118
1971,94.0239538118
1972,113.009511378
1973,94.0239538118
1975,94.0239538118
1977,94.0239538118
1978,94.0239538118
1979,112.386180069
1981,94.0239538118
1982,112.53505676
1987,113.445502277
1988,94.0239538118
1993,94.0239538118
1997,94.0239538118
1999,94.0239538118
2001,94.0239538118
2002,114.435887182
2003,94.0239538118
2004,77.6546328647
2006,112.386180069
2007,94.0239538118
2009,103.272936355
2010,94.0239538118
2013,94.0239538118
2018,77.5213504453
2022,104.241032903
2024,112.386180069
2025,94.0239538118
2026,104.45042299
2030,103.272936355
2031,94.0239538118
2032,103.272936355
2033,94.0239538118
2035,94.0239538118
2036,112.386180069
2037,94.0239538118
2040,94.0239538118
2043,113.193601587
2044,103.379090932
2046,103.909136658
2054,112.671625579
2055,94.0239538118
2056,104.866490736
2059,94.0239538118
2060,94.0239538118
2062,94.0239538118
2063,112.973176304
2066,94.0239538118
2067,112.386180069
2072,94.9445193901
2073,112.52460565
2074,94.0239538118
2075,112.386180069
2076,94.0239538118
2080,94.0239538118
2082,94.0239538118
2085,112.386180069
2087,112.53505676
2091,112.804570456
2092,94.0239538118
2093,104.866490736
2098,94.0239538118
2101,112.386180069
2102,94.0239538118
2103,77.5572222956
2105,104.519569391
2106,94.0239538118
2107,112.386180069
2110,94.0239538118
2114,94.0239538118
2115,112.673294276
2117,77.3245853307
2118,94.0239538118
2119,105.167135701
2120,94.0239538118
2122,94.0239538118
2123,112.679339189
2126,94.0239538118
2127,103.272936355
2128,94.0239538118
2129,113.009511378
2132,94.0239538118
2135,103.457092973
2138,94.0239538118
2139,116.730403776
2141,114.210312501
2142,94.0239538118
2146,94.0239538118
2151,112.53505676
2157,103.104863517
2159,112.30491253
2162,94.0239538118
2164,116.367485112
2167,94.0239538118
2168,112.156035838
2171,94.0239538118
2173,94.0239538118
2174,103.291530502
2175,94.0239538118
2178,94.0239538118
2180,94.0239538118
2185,112.156035838
2189,94.0239538118
2190,112.156035838
2192,102.967068298
2194,113.906737088
2200,117.44408885
2201,94.0239538118
2203,113.18582683
2204,94.0239538118
2205,112.156035838
2209,113.455029526
2213,103.256156216
2214,94.0239538118
2215,112.648936218
2216,94.0239538118
2218,94.0239538118
2219,104.895759767
2220,94.0239538118
2222,94.0239538118
2223,112.156035838
2225,112.156035838
2226,94.0239538118
2230,94.0239538118
2233,112.156035838
2234,112.156035838
2235,94.0239538118
2236,77.5086610772
2237,94.0239538118
2240,114.760166952
2241,94.0239538118
2248,103.291530502
2249,94.0239538118
2250,112.119700764
2252,112.156035838
2253,94.0239538118
2254,112.156035838
2256,77.9173115228
2258,94.0239538118
2259,112.466384882
2262,94.0239538118
2265,94.0239538118
2266,104.885084883
2269,94.0239538118
2271,94.0239538118
2273,94.0239538118
2274,112.156035838
2275,94.0239538118
2277,94.0239538118
2279,94.0239538118
2280,77.5086610772
2282,94.0239538118
2283,102.967068298
2288,94.0239538118
2289,115.172961931
2291,94.0239538118
2292,116.730403776
2297,94.0239538118
2298,103.39768508
2299,94.9445193901
2300,113.01291208
2301,94.0239538118
2304,94.0239538118
2305,104.257959992
2306,94.0239538118
2308,94.0239538118
2309,112.119700764
2311,94.0239538118
2312,103.591773301
2316,103.556399016
2321,103.39768508
2322,112.562495521
2325,103.150001639
2326,94.0239538118
2329,116.730403776
2330,94.0239538118
2331,103.042608835
2332,112.156035838
2333,94.0239538118
2334,102.967068298
2335,112.156035838
2337,112.156035838
2338,94.0239538118
2340,112.156035838
2342,94.0239538118
2345,94.0239538118
2349,94.0239538118
2351,77.5086610772
2352,94.0239538118
2354,112.156035838
2355,112.119700764
2357,112.156035838
2358,94.0239538118
2360,94.0239538118
2361,112.156035838
2364,94.0239538118
2366,94.0239538118
2369,103.073222875
2370,94.0239538118
2371,112.156035838
2373,113.529672573
2374,94.0239538118
2376,112.449194958
2378,112.547754716
2382,94.0239538118
2383,94.0239538118
2386,103.150001639
2387,94.0239538118
2389,94.0239538118
2390,114.551665096
2392,94.0239538118
2398,112.156035838
2399,94.0239538118
2400,94.9445193901
2401,112.156035838
2402,94.0239538118
2404,94.0239538118
2407,113.371206935
2408,112.156035838
2409,112.466384882
2412,78.2176041537
2413,94.0239538118
2415,94.0239538118
2420,113.819853998
2422,94.0239538118
2423,103.073222875
2426,94.0239538118
2432,94.0239538118
2434,94.0239538118
2435,94.0239538118
2436,112.119700764
2438,112.978161938
2440,112.443150045
2443,94.0239538118
2444,94.0239538118
2447,103.291530502
2450,94.0239538118
2454,94.0239538118
2455,112.928243839
2459,94.0239538118
2460,112.156035838
2463,94.0239538118
2465,94.0239538118
2468,77.5572222956
2469,94.0239538118
2474,94.0239538118
2478,94.0239538118
2480,94.0239538118
2481,114.760166952
2489,94.0239538118
2490,103.291530502
2492,94.0239538118
2496,94.0239538118
2497,112.156035838
2500,94.0239538118
2505,94.0239538118
2507,94.0239538118
2508,112.156035838
2509,94.0239538118
2510,78.1665783193
2513,94.0239538118
2515,94.0239538118
2518,94.0239538118
2519,112.716286537
2520,94.0239538118
2521,112.449194958
2523,112.156035838
2525,94.0239538118
2529,112.156035838
2530,94.0239538118
2533,114.616695273
2535,94.0239538118
2538,104.6300147
2544,114.799657519
2553,112.779367147
2556,94.0239538118
2558,94.0239538118
2559,114.327126166
2560,94.0239538118
2561,112.30491253
2562,94.0239538118
2563,112.743032073
2564,94.0239538118
2565,112.156035838
2567,103.291530502
2572,94.0239538118
2575,94.0239538118
2576,115.254264643
2577,94.0239538118
2578,94.0239538118
2579,112.156035838
2580,94.0239538118
2582,113.101747082
2583,94.0239538118
2587,94.0239538118
2589,112.928243839
2590,94.0239538118
2591,112.156035838
2594,94.9445193901
2597,94.0239538118
2598,103.475687121
2599,94.0239538118
2600,103.568707736
2602,114.921206429
2603,94.0239538118
2604,103.39768508
2606,112.156035838
2607,77.5086610772
2608,94.9445193901
2613,112.156035838
2614,94.0239538118
2615,112.156035838
2617,112.779367147
2620,94.0239538118
2623,112.443150045
2624,94.0239538118
2627,112.156035838
2629,77.5086610772
2630,94.0239538118
2632,94.0239538118
2636,94.0239538118
2639,94.0239538118
2640,103.904944986
2642,112.156035838
2644,103.475687121
2646,112.156035838
2647,94.0239538118
2649,94.0239538118
2650,104.122718654
2652,103.475687121
2653,103.073222875
2655,104.98566794
2657,112.156035838
2659,112.156035838
2662,94.0239538118
2663,114.760166952
2664,94.0239538118
2665,103.073222875
2670,94.0239538118
2671,103.291530502
2672,94.0239538118
2675,103.475687121
2677,112.156035838
2679,112.156035838
2683,112.779367147
2684,94.0239538118
2685,94.0239538118
2688,103.39768508
2689,94.0239538118
2690,103.150001639
2693,94.0239538118
2694,113.089019758
2697,97.1640401686
2699,94.0239538118
2703,94.0239538118
2705,103.291530502
2709,77.9453031121
2710,94.0239538118
2711,113.066481354
2712,94.0239538118
2713,94.0239538118
2714,112.466384882
2715,94.0239538118
2717,94.0239538118
2718,115.173715627
2720,112.638691208
2721,94.0239538118
2726,94.0239538118
2728,94.0239538118
2731,104.117654406
2732,112.156035838
2734,94.0239538118
2736,103.291530502
2737,94.0239538118
2738,102.967068298
2739,112.30491253
2746,94.0239538118
2749,102.967068298
2751,118.333656125
2752,103.150001639
2753,94.0239538118
2757,103.291530502
2758,94.0239538118
2759,112.779367147
2760,94.0239538118
2762,112.156035838
2764,94.0239538118
2765,113.667940958
2769,112.562495521
2771,112.156035838
2774,94.0239538118
2776,94.0239538118
2777,115.39763277
2778,94.0239538118
2779,113.066481354
2782,94.0239538118
2784,94.0239538118
2787,94.9445193901
2789,94.0239538118
2792,94.0239538118
2798,94.0239538118
2799,103.291530502
2800,94.0239538118
2801,78.1665783193
2802,94.0239538118
2804,94.0239538118
2807,103.291530502
2808,94.0239538118
2809,113.731011588
2811,115.721615399
2812,94.0239538118
2814,94.0239538118
2816,94.0239538118
2817,112.389580771
2818,112.156035838
2820,112.156035838
2821,78.4999253454
2822,94.0239538118
2823,104.991239461
2824,94.0239538118
2826,94.0239538118
2829,94.9445193901
2834,94.0239538118
2835,77.3245853307
2838,94.0239538118
2839,112.156035838
2840,94.0239538118
2841,112.389580771
2842,94.0239538118
2846,112.156035838
2848,94.0239538118
2849,94.0239538118
2850,112.466384882
2851,94.0239538118
2853,94.0239538118
2854,112.156035838
2858,112.93677754
2861,94.0239538118
2864,94.0239538118
2865,114.760166952
2866,112.156035838
2867,94.0239538118
2868,112.748190708
2870,112.443150045
2877,94.0239538118
2878,112.156035838
2880,112.449194958
2882,77.5086610772
2883,94.0239538118
2884,103.291530502
2885,94.0239538118
2887,94.0239538118
2888,112.294461419
2889,94.0239538118
2890,103.475687121
2891,94.0239538118
2892,116.367485112
2893,94.0239538118
2898,112.711372213
2899,94.0239538118
2900,112.743032073
2901,94.0239538118
2909,94.0239538118
2910,113.1009013
2911,112.156035838
2913,112.156035838
2914,94.0239538118
2918,94.0239538118
2919,112.156035838
2920,94.0239538118
2921,112.156035838
2922,94.0239538118
2923,102.967068298
2925,113.073067493
2926,94.0239538118
2927,112.156035838
2929,112.748190708
2933,94.0239538118
2934,112.156035838
2936,113.800053264
2941,104.116431129
2942,94.0239538118
2943,112.156035838
2945,103.256156216
2950,94.0239538118
2951,112.156035838
2953,112.586175709
2954,94.0239538118
2955,104.079383566
2956,94.0239538118
2960,94.0239538118
2962,94.0239538118
2963,104.949167965
2964,103.475687121
2966,78.0437299941
2967,94.0239538118
2968,112.30491253
2969,94.0239538118
2971,94.0239538118
2972,94.0239538118
2974,94.0239538118
2975,112.466384882
2977,118.333656125
2980,112.156035838
2981,94.0239538118
2983,94.0239538118
2984,104.233677689
2985,116.730403776
2986,103.291530502
2987,94.0239538118
2989,94.0239538118
2990,112.779367147
2991,94.0239538118
2992,77.5572222956
2995,97.1640401686
2996,102.88655589
3002,112.156035838
3004,112.779367147
3005,116.730403776
3006,94.0239538118
3010,94.0239538118
3011,103.150001639
3014,94.0239538118
3015,94.0239538118
3016,94.0239538118
3017,114.62495883
3018,94.0239538118
3021,103.373465675
3024,103.475687121
3028,94.0239538118
3030,94.0239538118
3032,94.0239538118
3039,94.0239538118
3040,104.555201893
3041,94.0239538118
3043,94.0239538118
3044,112.441481349
3046,112.156035838
