ID,y
410,78.1312980117
412,112.698158248
413,94.1441458888
419,94.1441458888
420,112.674843986
421,94.1441458888
430,94.1441458888
434,94.1441458888
436,94.1441458888
437,94.1441458888
438,94.1441458888
439,112.934496557
440,94.1441458888
443,112.622679188
446,94.1441458888
448,94.1441458888
452,94.1441458888
453,103.504129927
457,103.863539469
458,94.1441458888
459,114.962204518
460,103.912371874
462,104.887465912
464,103.690680525
465,115.087852289
467,113.128789615
471,112.622679188
472,78.0447833736
473,94.1441458888
475,94.1441458888
480,94.1441458888
488,112.671007619
490,112.628518921
491,103.846600861
492,77.9303968558
493,94.1441458888
497,94.1441458888
498,112.674843986
499,94.1441458888
500,104.457837389
501,94.1441458888
502,113.51810227
506,77.9303968558
510,112.674843986
511,94.1441458888
512,94.1441458888
516,94.1441458888
518,94.1441458888
519,113.566946652
521,94.1441458888
522,112.717332684
526,112.717332684
529,94.1441458888
532,112.57426467
533,94.1441458888
536,112.717332684
537,94.1441458888
539,94.1441458888
540,103.846600861
541,94.1441458888
543,94.1441458888
546,112.623109052
547,94.1441458888
548,77.9303968558
551,94.1441458888
552,103.641670325
556,103.849377435
557,94.1441458888
558,112.671007619
559,94.1441458888
560,104.217770845
562,104.112743446
566,94.1441458888
570,112.674843986
571,94.1441458888
572,103.863539469
573,94.1441458888
575,115.087852289
576,112.57426467
577,94.1441458888
579,94.1441458888
580,112.57426467
581,112.544020428
589,112.628518921
591,103.504129927
593,94.1441458888
594,103.597698545
595,94.1441458888
598,94.1441458888
602,112.57426467
604,112.674843986
606,114.722316703
608,94.1441458888
609,103.968996618
610,94.1441458888
616,112.57426467
617,94.1441458888
618,103.735238943
620,103.735597872
622,112.580190489
623,94.1441458888
624,115.277678224
626,112.674843986
628,112.57426467
629,94.1441458888
630,112.674843986
637,94.1441458888
638,103.784249144
643,94.1441458888
645,94.1441458888
646,112.951604246
648,94.1441458888
652,94.1441458888
653,94.1441458888
654,112.674843986
656,112.623109052
657,94.1441458888
659,94.1441458888
660,103.769970851
663,94.1441458888
664,112.674843986
666,103.739392588
668,112.57426467
669,94.1441458888
671,94.1441458888
675,94.1441458888
677,94.1441458888
678,113.115175325
679,104.085979709
682,94.1441458888
685,103.553140127
687,94.1441458888
688,94.1441458888
693,112.671007619
696,94.1441458888
698,94.1441458888
701,94.1441458888
704,104.903401076
705,115.087852289
709,112.937387107
710,94.1441458888
711,103.553140127
712,94.1441458888
714,112.674843986
715,94.1441458888
716,112.628518921
717,94.1441458888
720,115.087852289
721,94.1441458888
724,104.791660902
725,94.1441458888
726,112.674843986
728,112.733872353
731,94.1441458888
734,103.769970851
738,94.1441458888
745,112.674843986
746,94.1441458888
751,78.0169114939
754,94.1441458888
756,94.1441458888
758,94.1441458888
759,114.427393739
761,115.087852289
766,94.1441458888
767,112.66559775
768,94.1441458888
769,113.219591008
770,94.1441458888
771,77.9303968558
772,103.690680525
773,94.1441458888
774,112.57426467
776,112.674843986
777,94.1441458888
780,116.113825684
782,103.846600861
787,103.504129927
788,94.1441458888
792,94.1441458888
793,112.698158248
798,94.1441458888
800,94.1441458888
806,112.628518921
809,112.674843986
811,112.788106454
812,94.1441458888
814,115.087852289
816,103.641670325
817,94.1441458888
818,103.980284369
820,112.674843986
823,94.1441458888
829,94.1441458888
830,114.471913415
831,94.1441458888
834,112.57426467
839,94.1441458888
841,77.9303968558
844,103.968996618
845,94.1441458888
848,94.1441458888
850,94.1441458888
851,103.641670325
852,94.1441458888
854,94.1441458888
855,94.1441458888
856,104.044568152
859,103.641670325
861,112.57426467
864,94.1441458888
865,112.57426467
866,94.1441458888
867,94.1441458888
869,94.1441458888
871,94.1441458888
872,112.628518921
882,103.551800513
883,94.1441458888
885,94.1441458888
888,94.1441458888
893,112.628518921
901,113.115175325
903,103.799767636
904,94.1441458888
905,103.690680525
910,94.1441458888
911,112.616753368
914,112.671007619
918,112.941700548
921,94.1441458888
928,94.1441458888
929,103.690680525
932,94.1441458888
933,103.970501604
934,94.1441458888
935,112.674843986
937,78.123023162
939,94.1441458888
940,103.645928189
941,94.1441458888
942,103.504129927
943,94.1441458888
944,103.641670325
947,112.628518921
949,112.717332684
951,112.674843986
952,94.1441458888
953,103.799767636
954,77.9303968558
957,112.674843986
959,94.1441458888
960,113.052183563
963,115.087852289
965,112.628518921
967,103.593999738
971,94.1441458888
972,78.0447833736
973,94.1441458888
974,112.674843986
975,94.1441458888
978,114.587137898
980,112.674843986
981,94.1441458888
984,112.669004253
986,94.1441458888
988,94.1441458888
989,112.57426467
990,103.691654111
992,113.115175325
996,94.1441458888
999,112.723688368
1000,94.1441458888
1001,112.57426467
1002,94.1441458888
1003,112.674843986
1004,94.1441458888
1008,112.57426467
1009,94.1441458888
1010,104.715468498
1012,112.951604246
1013,94.1441458888
1014,112.788106454
1015,94.1441458888
1016,115.087852289
1019,94.1441458888
1020,112.674843986
1021,94.1441458888
1022,104.134190747
1024,94.1441458888
1025,78.1041087326
1027,94.1441458888
1028,103.911769112
1029,94.1441458888
1030,94.1441458888
1033,112.674843986
1036,94.1441458888
1037,112.888171492
1038,94.1441458888
1042,94.1441458888
1043,103.641670325
1044,94.1441458888
1045,112.57426467
1047,114.699026905
1050,94.1441458888
1051,112.628518921
1054,94.1441458888
1056,94.1441458888
1057,94.1441458888
1059,94.1441458888
1062,94.1441458888
1063,104.618587763
1064,94.1441458888
1066,94.1441458888
1070,103.553140127
1076,112.57426467
1077,94.1441458888
1078,112.57426467
1080,112.674843986
1082,113.725019678
1083,94.1441458888
1089,114.302722243
1091,94.1441458888
1093,94.1441458888
1097,94.1441458888
1099,94.1441458888
1101,94.1441458888
1103,94.1441458888
1104,112.57426467
1106,112.622679188
1109,94.1441458888
1110,112.628518921
1111,94.1441458888
1112,113.258470143
1114,94.1441458888
1116,94.1441458888
1117,112.671007619
1120,94.1441458888
1124,112.674843986
1125,94.1441458888
1126,112.717332684
1134,112.57426467
1137,94.1441458888
1138,112.62755646
1144,112.628518921
1145,94.1441458888
1146,94.1441458888
1148,94.1441458888
1150,94.1441458888
1152,103.799767636
1153,94.1441458888
1154,103.844359196
1155,94.1441458888
1157,94.1441458888
1162,94.1441458888
1165,112.674843986
1166,94.1441458888
1167,103.849377435
1168,94.1441458888
1169,103.641670325
1171,115.087852289
1172,94.1441458888
1173,103.641670325
1174,94.1441458888
1176,94.1441458888
1177,103.863361673
1178,94.1441458888
1182,112.674843986
1186,94.1441458888
1187,112.798737565
1188,94.1441458888
1189,116.113825684
1191,103.848777837
1192,94.1441458888
1197,112.674843986
1198,94.1441458888
1200,77.9303968558
1201,94.1441458888
1203,94.1441458888
1209,115.087852289
1214,104.147634534
1218,112.717332684
1222,94.1441458888
1226,94.1441458888
1228,94.1441458888
1230,94.1441458888
1232,77.9303968558
1233,94.1441458888
1236,114.547744745
1238,94.1441458888
1241,112.628518921
1244,103.918985921
1246,94.1441458888
1247,112.674843986
1250,112.937387107
1251,94.1441458888
1254,113.124275639
1255,94.1441458888
1256,112.525936238
1257,94.1441458888
1258,94.1441458888
1259,112.628518921
1260,94.1441458888
1263,112.628518921
1267,77.9303968558
1268,112.479611173
1271,94.1441458888
1272,112.628518921
1274,103.784249144
1275,94.1441458888
1276,112.628518921
1277,94.1441458888
1279,94.1441458888
1281,94.1441458888
1282,94.1441458888
1283,112.623109052
1285,112.674843986
1286,94.1441458888
1289,112.674843986
1296,112.57426467
1299,94.1441458888
1301,94.1441458888
1306,94.1441458888
1307,94.1441458888
1308,94.1441458888
1313,112.628518921
1314,94.1441458888
1315,112.628518921
1316,94.1441458888
1317,112.628518921
1319,94.1441458888
1323,94.1441458888
1324,103.641949255
1325,94.1441458888
1328,103.990721942
1329,94.1441458888
1330,112.57426467
1331,94.1441458888
1332,103.641949255
1337,94.1441458888
1338,112.674843986
1339,94.1441458888
1340,112.616753368
1343,113.219591008
1347,104.162025228
1348,94.1441458888
1349,103.455398656
1352,94.1441458888
1354,94.1441458888
1359,112.674843986
1360,94.1441458888
1363,112.628518921
1364,94.1441458888
1365,103.641670325
1366,94.1441458888
1372,94.1441458888
1375,103.895113539
1376,94.1441458888
1378,94.1441458888
1379,112.671007619
1380,94.1441458888
1381,103.641670325
1384,113.367883859
1387,94.1441458888
1388,112.674843986
1392,77.9303968558
1394,104.413742098
1395,94.1441458888
1396,112.674843986
1398,94.1441458888
1399,112.674843986
1400,94.1441458888
1401,94.1441458888
1403,94.1441458888
1404,113.280057772
1406,112.674843986
1407,94.1441458888
1408,112.628518921
1410,77.9303968558
1412,112.628518921
1413,94.1441458888
1415,94.1441458888
1420,112.628518921
1422,112.717332684
1423,113.280057772
1424,112.628518921
1425,94.1441458888
1426,77.9303968558
1427,94.1441458888
1429,94.1441458888
1430,112.674843986
1431,94.1441458888
1432,103.592939054
1434,112.671007619
1437,94.1441458888
1438,103.641670325
1440,112.670045158
1441,112.62755646
1442,94.1441458888
1444,112.527939604
1445,94.1441458888
1446,103.967178571
1448,94.1441458888
1453,94.1441458888
1454,112.628518921
1455,94.1441458888
1456,113.473350252
1458,112.628518921
1459,94.1441458888
1461,94.1441458888
1465,94.1441458888
1466,112.57426467
1469,94.1441458888
1472,94.1441458888
1474,94.1441458888
1477,112.622679188
1479,112.626515555
1482,94.1441458888
1483,77.9303968558
1487,94.1441458888
1488,112.674843986
1490,112.674843986
1492,113.280057772
1494,116.162154116
1496,103.844359196
1497,94.1441458888
1499,94.1441458888
1502,94.1441458888
1507,113.367883859
1508,94.1441458888
1509,112.626515555
1511,94.1441458888
1512,112.671007619
1513,114.572745362
1514,104.646247968
1518,112.674843986
1519,94.1441458888
1522,112.62755646
1524,77.9303968558
1527,94.1441458888
1529,94.1441458888
1532,103.455398656
1536,112.674843986
1537,115.087852289
1539,104.2128483
1542,113.667525969
1543,94.1441458888
1544,103.844359196
1545,77.9303968558
1550,94.1441458888
1551,112.671007619
1554,103.970342423
1556,103.968996618
1559,94.1441458888
1560,78.1312980117
1562,94.1441458888
1566,94.1441458888
1567,112.674843986
1569,103.976746353
1570,113.258470143
1571,112.57426467
1574,94.1441458888
1578,103.799767636
1580,94.1441458888
1583,112.671007619
1584,94.1441458888
1585,112.671007619
1586,94.1441458888
1587,112.674843986
1588,94.1441458888
1590,113.952321503
1592,103.504129927
1596,113.280057772
1598,112.527939604
1599,94.1441458888
1604,113.674688021
1606,103.551800513
1607,94.1441458888
1608,103.55290596
1609,115.087852289
1611,94.1441458888
1613,94.1441458888
1616,94.1441458888
1619,112.57426467
1620,94.1441458888
1621,112.674843986
1622,94.1441458888
1625,113.115175325
1627,115.087852289
1629,112.674843986
1634,94.1441458888
1636,94.1441458888
1638,103.504129927
1639,94.1441458888
1641,94.1441458888
1643,94.1441458888
1644,103.641380259
1645,116.113825684
1646,94.1441458888
1647,104.192033771
1648,94.1441458888
1652,94.1441458888
1653,112.674843986
1656,94.1441458888
1658,94.1441458888
1659,112.674843986
1661,94.1441458888
1663,94.1441458888
1664,112.671007619
1665,94.1441458888
1666,103.799767636
1667,103.506072735
1668,77.9303968558
1669,103.55290596
1670,94.1441458888
1672,112.674843986
1674,112.788106454
1677,112.674843986
1678,94.1441458888
1679,112.674843986
1680,94.1441458888
1683,103.641949255
1686,103.592939054
1687,112.717332684
1689,112.671007619
1690,94.1441458888
1691,115.087852289
1692,112.717332684
1693,94.1441458888
1695,94.1441458888
1696,94.1441458888
1697,112.628518921
1700,103.799767636
1701,94.1441458888
1702,112.674843986
1703,94.1441458888
1704,112.780197419
1706,94.1441458888
1707,112.717332684
1708,94.1441458888
1710,94.1441458888
1711,103.592939054
1713,105.284544267
1717,103.592939054
1719,103.799767636
1720,94.1441458888
1722,94.1441458888
1725,103.457062535
1726,94.1441458888
1727,103.641670325
1729,112.57426467
1730,94.1441458888
1731,112.674843986
1733,103.799767636
1734,94.1441458888
1735,112.717332684
1738,94.1441458888
1742,94.1441458888
1745,112.788106454
1747,94.1441458888
1749,94.1441458888
1751,94.1441458888
1752,77.9303968558
1753,103.818639991
1754,94.1441458888
1755,94.1441458888
1756,104.882099402
1758,112.671007619
1759,94.1441458888
1760,103.784249144
1761,112.628518921
1762,94.1441458888
1763,112.479611173
1764,93.3779780485
1766,94.1441458888
1768,94.1441458888
1769,77.9303968558
1771,112.66559775
1772,94.1441458888
1773,103.96942039
1774,94.1441458888
1775,112.623109052
1777,112.674843986
1779,94.1441458888
1780,103.863539469
1787,94.1441458888
1788,94.1441458888
1790,94.1441458888
1796,112.674843986
1801,94.1441458888
1803,94.1441458888
1807,112.674843986
1809,112.622679188
1812,94.1441458888
1813,112.674843986
1814,94.1441458888
1815,112.616753368
1816,94.1441458888
1818,94.1441458888
1820,94.1441458888
1821,114.033790833
1822,94.1441458888
1825,94.1441458888
1826,103.592939054
1828,94.1441458888
1831,103.732792651
1836,118.781661401
1837,94.1441458888
1841,94.1441458888
1844,103.738155337
1848,94.1441458888
1851,104.2128483
1852,94.1441458888
1853,94.1441458888
1854,112.57426467
1856,94.1441458888
1859,112.622679188
1860,94.1441458888
1861,77.9303968558
1863,104.059742991
1865,94.1441458888
1866,104.148319607
1867,94.1441458888
1868,94.1441458888
1872,94.1441458888
1879,94.1441458888
1880,103.735238943
1882,94.1441458888
1885,103.641949255
1887,103.645369132
1888,94.1441458888
1890,114.877548897
1894,94.1441458888
1895,103.711602869
1896,94.1441458888
1897,112.674843986
1900,112.893372117
1901,94.1441458888
1902,112.525936238
1905,94.1441458888
1906,112.57426467
1912,103.799767636
1915,94.1441458888
1916,103.455398656
1917,94.1441458888
1918,103.592939054
1920,78.8095456488
1923,94.1441458888
1924,103.641949255
1925,94.1441458888
1930,115.087852289
1932,112.674843986
1933,94.1441458888
1934,112.671007619
1935,94.1441458888
1940,77.9303968558
1941,94.1441458888
1942,113.51810227
1943,94.1441458888
1944,94.1441458888
1945,113.410831439
1948,115.087852289
1949,94.1441458888
1952,94.1441458888
1954,94.1441458888
1955,112.628518921
1958,94.1441458888
1959,77.9303968558
1960,112.479611173
1963,94.1441458888
1965,94.1441458888
1968,103.690641341
1969,94.1441458888
1971,94.1441458888
1972,112.674843986
1973,94.1441458888
1975,94.1441458888
1977,94.1441458888
1978,94.1441458888
1979,112.623109052
1981,94.1441458888
1982,112.671007619
1987,112.717332684
1988,94.1441458888
1993,94.1441458888
1997,94.1441458888
1999,94.1441458888
2001,94.1441458888
2002,114.033790833
2003,94.1441458888
2004,77.9303968558
2006,112.623109052
2007,94.1441458888
2009,103.737181752
2010,94.1441458888
2013,94.1441458888
2018,77.9303968558
2022,104.17691494
2024,112.479611173
2025,94.1441458888
2026,103.797291804
2030,103.816472077
2031,94.1441458888
2032,103.799767636
2033,94.1441458888
2035,94.1441458888
2036,112.62755646
2037,94.1441458888
2040,94.1441458888
2043,113.596467225
2044,103.892389588
2046,104.433979973
2054,114.877548897
2055,94.1441458888
2056,103.816472077
2059,94.1441458888
2060,94.1441458888
2062,94.1441458888
2063,112.723688368
2066,94.1441458888
2067,112.717332684
2072,94.1441458888
2073,112.628518921
2074,94.1441458888
2075,112.895375482
2076,94.1441458888
2080,94.1441458888
2082,94.1441458888
2085,113.072686626
2087,112.813174396
2091,112.602988801
2092,94.1441458888
2093,103.816472077
2098,94.1441458888
2101,112.479611173
2102,94.1441458888
2103,77.9303968558
2105,104.005706324
2106,94.1441458888
2107,112.628518921
2110,94.1441458888
2114,94.1441458888
2115,113.51810227
2117,77.9303968558
2118,94.1441458888
2119,103.408331264
2120,94.1441458888
2122,94.1441458888
2123,112.674843986
2126,94.1441458888
2127,103.59830174
2128,94.1441458888
2129,112.674843986
2132,94.1441458888
2135,103.921929226
2138,94.1441458888
2139,115.087852289
2141,114.215300156
2142,94.1441458888
2146,94.1441458888
2151,112.976985255
2157,103.852089797
2159,113.333362816
2162,94.1441458888
2164,115.087852289
2167,94.1441458888
2168,112.57426467
2171,94.1441458888
2173,94.1441458888
2174,103.803438525
2175,94.1441458888
2178,94.1441458888
2180,94.1441458888
2185,112.674843986
2189,94.1441458888
2190,112.717332684
2192,103.418017503
2194,114.033790833
2200,119.12508545
2201,94.1441458888
2203,112.57426467
2204,94.1441458888
2205,112.525936238
2209,113.543914354
2213,103.512139457
2214,94.1441458888
2215,112.937387107
2216,94.1441458888
2218,94.1441458888
2219,104.074166766
2220,94.1441458888
2222,94.1441458888
2223,112.674843986
2225,112.671007619
2226,94.1441458888
2230,94.1441458888
2233,112.735416874
2234,112.525936238
2235,94.1441458888
2236,77.9303968558
2237,94.1441458888
2240,113.633340876
2241,94.1441458888
2248,103.743328472
2249,94.1441458888
2250,112.892601181
2252,112.57426467
2253,94.1441458888
2254,112.674843986
2256,78.8095456488
2258,94.1441458888
2259,112.674843986
2262,94.1441458888
2265,94.1441458888
2266,103.837811504
2269,94.1441458888
2271,94.1441458888
2273,94.1441458888
2274,112.626515555
2275,94.1441458888
2277,94.1441458888
2279,94.1441458888
2280,77.9303968558
2282,94.1441458888
2283,103.555557901
2288,94.1441458888
2289,113.674688021
2291,94.1441458888
2292,114.724855545
2297,94.1441458888
2298,103.741888329
2299,94.1441458888
2300,112.649313866
2301,94.1441458888
2304,94.1441458888
2305,103.742969544
2306,94.1441458888
2308,94.1441458888
2309,112.892601181
2311,94.1441458888
2312,103.874308582
2316,103.462930784
2321,103.600669654
2322,112.57426467
2325,103.369286232
2326,94.1441458888
2329,114.724855545
2330,94.1441458888
2331,103.649679855
2332,112.717332684
2333,94.1441458888
2334,103.418017503
2335,112.525936238
2337,112.57426467
2338,94.1441458888
2340,112.717332684
2342,94.1441458888
2345,94.1441458888
2349,94.1441458888
2351,78.0169114939
2352,94.1441458888
2354,112.628518921
2355,112.674843986
2357,112.671007619
2358,94.1441458888
2360,94.1441458888
2361,112.628518921
2364,94.1441458888
2366,94.1441458888
2369,103.560596322
2370,94.1441458888
2371,112.671007619
2373,113.206994576
2374,94.1441458888
2376,112.674843986
2378,113.206994576
2382,94.1441458888
2383,94.1441458888
2386,103.463129257
2387,94.1441458888
2389,94.1441458888
2390,113.365384765
2392,94.1441458888
2398,112.717332684
2399,94.1441458888
2400,94.1441458888
2401,112.671007619
2402,94.1441458888
2404,94.1441458888
2407,115.34881413
2408,112.674843986
2409,112.674843986
2412,77.9303968558
2413,94.1441458888
2415,94.1441458888
2420,113.294820663
2422,94.1441458888
2423,103.418017503
2426,94.1441458888
2432,94.1441458888
2434,94.1441458888
2435,94.1441458888
2436,112.817010763
2438,113.280057772
2440,112.57426467
2443,94.1441458888
2444,94.1441458888
2447,103.694597201
2450,94.1441458888
2454,94.1441458888
2455,112.616753368
2459,94.1441458888
2460,112.94439558
2463,94.1441458888
2465,94.1441458888
2468,77.9303968558
2469,94.1441458888
2474,94.1441458888
2478,94.1441458888
2480,94.1441458888
2481,113.560277679
2489,94.1441458888
2490,103.777427045
2492,94.1441458888
2496,94.1441458888
2497,112.626515555
2500,94.1441458888
2505,94.1441458888
2507,94.1441458888
2508,112.525936238
2509,94.1441458888
2510,77.8841333928
2513,94.1441458888
2515,94.1441458888
2518,94.1441458888
2519,113.294820663
2520,94.1441458888
2521,112.674843986
2523,112.671007619
2525,94.1441458888
2529,112.525936238
2530,94.1441458888
2533,113.400287055
2535,94.1441458888
2538,103.849498092
2544,113.277558678
2553,112.674843986
2556,94.1441458888
2558,94.1441458888
2559,115.250236406
2560,94.1441458888
2561,112.717332684
2562,94.1441458888
2563,112.623109052
2564,94.1441458888
2565,112.735416874
2567,103.649126519
2572,94.1441458888
2575,94.1441458888
2576,112.674843986
2577,94.1441458888
2578,94.1441458888
2579,112.674843986
2580,94.1441458888
2582,112.628518921
2583,94.1441458888
2587,94.1441458888
2589,112.717332684
2590,94.1441458888
2591,112.525936238
2594,94.1441458888
2597,94.1441458888
2598,103.976727219
2599,94.1441458888
2600,103.66512447
2602,113.601624824
2603,94.1441458888
2604,103.69813672
2606,112.674843986
2607,77.9303968558
2608,94.1441458888
2613,112.525936238
2614,94.1441458888
2615,113.566946652
2617,112.623109052
2620,94.1441458888
2623,112.674843986
2624,94.1441458888
2627,112.525936238
2629,77.9303968558
2630,94.1441458888
2632,94.1441458888
2636,94.1441458888
2639,94.1441458888
2640,103.518518572
2642,112.525936238
2644,103.976727219
2646,112.622679188
2647,94.1441458888
2649,94.1441458888
2650,103.369286232
2652,103.807498237
2653,103.418296433
2655,105.245499235
2657,112.717332684
2659,112.674843986
2662,94.1441458888
2663,113.633340876
2664,94.1441458888
2665,103.369286232
2670,94.1441458888
2671,103.331967973
2672,94.1441458888
2675,103.758766966
2677,112.674843986
2679,112.843756799
2683,112.717332684
2684,94.1441458888
2685,94.1441458888
2688,103.50682663
2689,94.1441458888
2690,103.921117412
2693,94.1441458888
2694,112.674843986
2697,95.9343728861
2699,94.1441458888
2703,94.1441458888
2705,103.74020992
2709,77.8841333928
2710,94.1441458888
2711,112.57426467
2712,94.1441458888
2713,94.1441458888
2714,112.622679188
2715,94.1441458888
2717,94.1441458888
2718,113.674688021
2720,112.649313866
2721,94.1441458888
2726,94.1441458888
2728,94.1441458888
2731,103.707789644
2732,112.628518921
2734,94.1441458888
2736,103.756948918
2737,94.1441458888
2738,103.369286232
2739,113.113308393
2746,94.1441458888
2749,103.369286232
2751,116.162154116
2752,104.566158718
2753,94.1441458888
2757,103.69813672
2758,94.1441458888
2759,112.674843986
2760,94.1441458888
2762,112.623109052
2764,94.1441458888
2765,113.400287055
2769,112.671007619
2771,112.623109052
2774,94.1441458888
2776,94.1441458888
2777,121.682873489
2778,94.1441458888
2779,112.616753368
2782,94.1441458888
2784,94.1441458888
2787,94.1441458888
2789,94.1441458888
2792,94.1441458888
2798,94.1441458888
2799,103.66500394
2800,94.1441458888
2801,77.8841333928
2802,94.1441458888
2804,94.1441458888
2807,103.50682663
2808,94.1441458888
2809,113.294820663
2811,114.804621559
2812,94.1441458888
2814,94.1441458888
2816,94.1441458888
2817,112.798737565
2818,112.674843986
2820,112.674843986
2821,77.8841333928
2822,94.1441458888
2823,103.593145297
2824,94.1441458888
2826,94.1441458888
2829,94.1441458888
2834,94.1441458888
2835,77.8841333928
2838,94.1441458888
2839,112.674843986
2840,94.1441458888
2841,112.749893183
2842,94.1441458888
2846,113.204243669
2848,94.1441458888
2849,94.1441458888
2850,112.622679188
2851,94.1441458888
2853,94.1441458888
2854,112.525936238
2858,112.866764017
2861,94.1441458888
2864,94.1441458888
2865,113.560277679
2866,112.57426467
2867,94.1441458888
2868,112.674843986
2870,112.57426467
2877,94.1441458888
2878,112.525936238
2880,112.674843986
2882,77.9303968558
2883,94.1441458888
2884,103.469508371
2885,94.1441458888
2887,94.1441458888
2888,112.527939604
2889,94.1441458888
2890,103.832334876
2891,94.1441458888
2892,115.087852289
2893,94.1441458888
2898,112.717332684
2899,94.1441458888
2900,112.723688368
2901,94.1441458888
2909,94.1441458888
2910,112.674843986
2911,112.671007619
2913,112.843756799
2914,94.1441458888
2918,94.1441458888
2919,112.66559775
2920,94.1441458888
2921,112.525936238
2922,94.1441458888
2923,103.593151253
2925,115.34881413
2926,94.1441458888
2927,112.525936238
2929,112.674843986
2933,94.1441458888
2934,112.745617756
2936,113.400287055
2941,103.619030639
2942,94.1441458888
2943,112.626515555
2945,104.566158718
2950,94.1441458888
2951,112.57426467
2953,113.410831439
2954,94.1441458888
2955,103.331967973
2956,94.1441458888
2960,94.1441458888
2962,94.1441458888
2963,103.69813672
2964,103.832334876
2966,77.9303968558
2967,94.1441458888
2968,112.886245497
2969,94.1441458888
2971,94.1441458888
2972,94.1441458888
2974,94.1441458888
2975,112.669004253
2977,116.162154116
2980,112.934496557
2981,94.1441458888
2983,94.1441458888
2984,103.560596322
2985,114.724855545
2986,104.485534013
2987,94.1441458888
2989,94.1441458888
2990,112.57426467
2991,94.1441458888
2992,77.9303968558
2995,95.9343728861
2996,103.513860928
3002,112.839920432
3004,112.628518921
3005,114.724855545
3006,94.1441458888
3010,94.1441458888
3011,103.369286232
3014,94.1441458888
3015,94.1441458888
3016,94.1441458888
3017,114.793149992
3018,94.1441458888
3021,103.369286232
3024,103.664923942
3028,94.1441458888
3030,94.1441458888
3032,94.1441458888
3039,94.1441458888
3040,103.998527672
3041,94.1441458888
3043,94.1441458888
3044,112.674843986
