id,y
2649,inf
2650,inf
2652,inf
2653,inf
2655,inf
2657,inf
2659,inf
2662,inf
2663,inf
2664,inf
2665,inf
2670,inf
2671,inf
2672,inf
2675,inf
2677,inf
2679,inf
2683,inf
2684,inf
2685,inf
2688,inf
2689,inf
2690,inf
2693,inf
2694,inf
2697,inf
2699,inf
2703,inf
2705,inf
2709,9.751615786912431e+33
2710,inf
2711,inf
2712,inf
2713,inf
2714,inf
2715,inf
2717,inf
2718,inf
2720,inf
2721,inf
2726,inf
2728,inf
2731,inf
2732,inf
2734,inf
2736,inf
2737,inf
2738,inf
2739,inf
2746,inf
2749,inf
2751,inf
2752,inf
2753,inf
2757,inf
2758,inf
2759,inf
2760,inf
2762,inf
2764,inf
2765,inf
2769,inf
2771,inf
2774,inf
2776,inf
2777,inf
2778,inf
2779,inf
2782,inf
2784,inf
2787,inf
2789,inf
2792,inf
2798,inf
2799,inf
2800,inf
2801,2.1354973233088917e+34
2802,inf
2804,inf
2807,inf
2808,inf
2809,inf
2811,inf
2812,inf
2814,inf
2816,inf
2817,inf
2818,inf
2820,inf
2821,1.344562081752975e+34
2822,inf
2823,inf
2824,inf
2826,inf
2829,inf
2834,inf
2835,1.455871584179324e+34
2838,inf
2839,inf
2840,inf
2841,inf
2842,inf
2846,inf
2848,inf
2849,inf
2850,inf
2851,inf
2853,inf
2854,inf
2858,inf
2861,inf
2864,inf
2865,inf
2866,inf
2867,inf
2868,inf
2870,inf
2877,inf
2878,inf
2880,inf
2882,1.164376319008874e+34
2883,inf
2884,inf
2885,inf
2887,inf
2888,inf
2889,inf
2890,inf
2891,inf
2892,inf
2893,inf
2898,inf
2899,inf
2900,inf
2901,inf
2909,inf
2910,inf
2911,inf
2913,inf
2914,inf
2918,inf
2919,inf
2920,inf
2921,inf
2922,inf
2923,inf
2925,inf
2926,inf
2927,inf
2929,inf
2933,inf
2934,inf
2936,inf
2941,inf
2942,inf
2943,inf
2945,inf
2950,inf
2951,inf
2953,inf
2954,inf
2955,inf
2956,inf
2960,inf
2962,inf
2963,inf
2964,inf
2966,1.164376319008874e+34
2967,inf
2968,inf
2969,inf
2971,inf
2972,inf
2974,inf
2975,inf
2977,inf
2980,inf
2981,inf
2983,inf
2984,inf
2985,inf
2986,inf
2987,inf
2989,inf
2990,inf
2991,inf
2992,9.483806028513629e+33
2995,inf
2996,inf
3002,inf
3004,inf
3005,inf
3006,inf
3010,inf
3011,inf
3014,inf
3015,inf
3016,inf
3017,inf
3018,inf
3021,inf
3024,inf
3028,inf
3030,inf
3032,inf
3039,inf
3040,inf
3041,inf
3043,inf
3044,inf
3046,inf
3055,inf
3056,inf
3058,inf
3059,inf
3061,inf
3063,inf
3066,inf
3067,inf
3068,1.164376319008874e+34
3069,inf
3072,inf
3073,inf
3074,inf
3077,inf
3082,inf
3084,inf
3085,inf
3088,inf
3091,inf
3092,inf
3093,inf
3094,inf
3096,inf
3097,inf
3098,1.164376319008874e+34
3102,inf
3106,inf
3109,inf
3111,inf
3112,inf
3113,inf
3115,inf
3116,inf
3117,inf
3121,inf
3122,inf
3123,inf
3124,inf
3125,inf
3126,inf
3127,inf
3129,inf
3130,inf
3132,inf
3134,inf
3135,inf
3137,1.24159220998928e+34
3138,inf
3140,inf
3144,inf
3145,inf
3146,inf
3147,inf
3148,inf
3149,inf
3150,inf
3151,inf
3152,inf
3155,inf
3156,inf
3159,inf
3161,inf
3162,inf
3163,inf
3165,inf
3172,inf
3173,inf
3176,inf
3177,inf
3179,inf
3183,inf
3186,inf
3187,inf
3189,inf
3190,inf
3192,inf
3193,inf
3194,inf
3197,inf
3198,inf
3200,inf
3201,inf
3202,inf
3204,inf
3205,inf
3206,inf
3208,inf
3210,inf
3211,inf
3212,inf
3213,inf
3214,inf
3216,inf
3219,inf
3220,inf
3221,inf
3226,inf
3227,inf
3228,inf
3229,inf
3232,1.215257511533562e+34
3233,inf
3234,inf
3236,inf
3238,inf
3239,inf
3240,inf
3247,inf
3249,inf
3252,inf
3253,inf
3254,inf
3255,inf
3256,inf
3257,inf
3262,inf
3263,inf
3264,inf
3266,inf
3267,inf
3269,inf
3272,inf
3274,inf
3275,inf
3277,inf
3279,inf
3280,inf
3283,inf
3285,inf
3287,inf
3288,inf
3290,inf
3291,inf
3298,inf
3299,inf
3302,inf
3303,inf
3304,inf
3307,inf
3309,inf
3314,1.164376319008874e+34
3316,inf
3317,inf
3319,inf
3320,inf
3321,inf
3322,inf
3324,inf
3326,inf
3329,inf
3330,inf
3331,inf
3335,inf
3337,inf
3338,inf
3339,inf
3340,inf
3341,inf
3343,inf
3346,inf
3348,inf
3351,inf
3352,inf
3355,inf
3356,inf
3358,inf
3359,inf
3360,inf
3371,inf
3372,inf
3374,inf
3377,inf
3378,inf
3380,inf
3382,inf
3386,inf
3389,inf
3391,inf
3393,inf
3394,inf
3395,inf
3397,inf
3398,inf
3399,1.344562081752975e+34
3400,inf
3404,inf
3407,inf
3409,inf
3419,inf
3421,inf
3425,inf
3427,1.0087221331562698e+34
3428,inf
3429,inf
3431,inf
3435,inf
3436,inf
3439,inf
3441,inf
3442,inf
3443,inf
3444,inf
3445,inf
3446,inf
3449,inf
3453,inf
3457,inf
3460,inf
3461,inf
3462,inf
3464,inf
3465,1.164376319008874e+34
3466,inf
3467,inf
3468,inf
3469,inf
3470,inf
3472,inf
3473,inf
3475,inf
3476,inf
3478,inf
3479,inf
3483,inf
3484,inf
3485,inf
3487,inf
3488,inf
3496,inf
3497,inf
3499,inf
3500,1.164376319008874e+34
3501,inf
3504,inf
3508,inf
3511,inf
3512,inf
3515,inf
3517,inf
3518,inf
3526,inf
3528,inf
3529,inf
3530,inf
3531,inf
3532,inf
3533,inf
3534,inf
3535,1.164376319008874e+34
3536,inf
3537,inf
3538,inf
3539,inf
3540,inf
3545,inf
3546,inf
3550,inf
3551,inf
3553,inf
3554,inf
3557,inf
3558,inf
3559,inf
3561,inf
3562,inf
3563,inf
3564,inf
3565,inf
3567,inf
3571,inf
3572,inf
3574,inf
3576,inf
3577,inf
3578,inf
3579,inf
3583,inf
3585,inf
3586,inf
3587,inf
3593,inf
3594,inf
3595,inf
3599,inf
3600,inf
3601,inf
3602,inf
3604,inf
3609,inf
3610,inf
3612,inf
3614,inf
3615,inf
3617,inf
3618,inf
3619,inf
3620,inf
3621,inf
3625,inf
3626,inf
3630,inf
3631,inf
3632,inf
3633,inf
3634,inf
3637,inf
3639,inf
3640,inf
3641,inf
3644,inf
3645,inf
3646,inf
3647,inf
3648,inf
3653,inf
3654,inf
3655,inf
3659,inf
3660,inf
3662,inf
3666,inf
3668,inf
3671,inf
3673,inf
3674,inf
3675,inf
3681,inf
3682,inf
3686,inf
3687,inf
3692,9.145153294456661e+33
3695,inf
3696,inf
3699,inf
3705,inf
3707,1.215257511533562e+34
3708,inf
3709,inf
3710,inf
3712,inf
3715,inf
3716,inf
3720,inf
3722,1.215257511533562e+34
3726,inf
3728,inf
3729,inf
3731,inf
3735,inf
3736,inf
3739,inf
3741,inf
3743,inf
3744,inf
3745,inf
3746,inf
3751,inf
3753,inf
3760,inf
3761,inf
3762,inf
3763,inf
3765,inf
3768,inf
3769,inf
3770,inf
3773,inf
3774,inf
3776,inf
3778,inf
3779,inf
3780,inf
3781,inf
3782,inf
3783,inf
3784,inf
3786,inf
3789,inf
3790,inf
3793,inf
3795,inf
3797,inf
3798,inf
3800,inf
3804,inf
3810,inf
3815,inf
3816,inf
3818,inf
3824,inf
3828,inf
3830,inf
3831,inf
3832,9.145153294456661e+33
3834,inf
3835,inf
3836,inf
3838,inf
3839,inf
3840,inf
3845,inf
3846,inf
3847,inf
3849,1.164376319008874e+34
3853,inf
3855,inf
3856,inf
3864,1.1221900459381147e+34
3865,inf
3866,inf
3867,inf
3868,inf
3869,inf
3871,inf
3875,inf
3876,inf
3878,inf
3879,inf
3881,inf
3883,inf
3884,inf
3886,inf
3890,inf
3893,inf
3897,inf
3901,inf
3902,inf
3913,inf
3914,inf
3916,inf
3917,inf
3924,inf
3925,inf
3928,inf
3929,inf
3932,inf
3933,inf
3934,1.164376319008874e+34
3935,inf
3936,inf
3937,inf
3938,inf
3939,inf
3943,inf
3944,inf
3945,inf
3946,inf
3947,inf
3948,inf
3949,inf
3950,inf
3951,inf
3952,inf
3953,inf
3961,inf
3962,inf
3966,inf
3967,inf
3968,inf
3969,inf
3970,inf
3971,inf
3973,inf
3974,inf
3975,inf
3977,inf
3979,inf
3985,inf
3986,inf
3988,inf
3991,inf
3992,inf
3993,inf
3994,inf
3995,inf
4005,inf
4007,inf
4008,inf
4009,inf
4010,inf
4011,1.344562081752975e+34
4012,inf
4013,inf
4015,inf
4016,inf
4018,inf
4025,inf
4026,inf
4028,inf
4029,inf
4031,inf
4032,inf
4033,inf
4034,inf
4037,inf
4038,inf
4039,inf
4041,inf
4042,inf
4043,inf
4044,inf
4045,inf
4046,inf
4047,inf
4048,inf
4049,inf
4051,inf
4052,inf
4058,inf
4062,inf
4064,inf
4067,inf
4068,1.164376319008874e+34
4070,inf
4072,inf
4074,inf
4075,inf
4076,inf
4077,inf
4078,inf
4080,inf
4082,inf
4085,inf
4086,inf
4088,inf
4089,inf
4092,1.164376319008874e+34
4094,inf
4095,inf
4096,inf
4097,inf
4102,inf
4105,inf
4107,inf
4111,inf
4112,inf
4113,inf
4114,inf
4115,inf
4116,inf
4117,inf
4118,inf
4119,inf
4120,inf
4122,1.0617956555935303e+34
4125,inf
4126,inf
4129,inf
4134,inf
4137,inf
4141,inf
4142,inf
4144,inf
4145,inf
4146,inf
4150,inf
4151,1.344562081752975e+34
4154,inf
4156,inf
4157,inf
4159,inf
4160,inf
4161,inf
4168,inf
4171,inf
4172,inf
4173,inf
4175,inf
4176,inf
4177,inf
4178,inf
4179,inf
4181,inf
4183,inf
4184,inf
4185,inf
4186,inf
4188,inf
4190,inf
4192,inf
4193,inf
4194,inf
4195,inf
4196,9.145153294456661e+33
4202,inf
4203,inf
4208,inf
4209,inf
4210,inf
4211,inf
4212,inf
4214,inf
4215,inf
4216,inf
4217,inf
4219,inf
4222,inf
4224,1.4219293728001856e+34
4231,inf
4232,inf
4234,inf
4236,inf
4237,inf
4240,inf
4242,inf
4243,inf
4247,inf
4248,inf
4249,inf
4254,inf
4263,inf
4265,inf
4267,inf
4268,inf
4271,inf
4272,inf
4273,inf
4274,inf
4276,inf
4278,inf
4280,inf
4281,inf
4283,inf
4284,inf
4285,inf
4286,inf
4287,inf
4288,inf
4289,inf
4290,3.4843369830736135e+34
4293,inf
4296,inf
4297,inf
4299,inf
4303,inf
4310,inf
4312,inf
4318,inf
4320,inf
4322,inf
4323,inf
4325,inf
4326,inf
4328,inf
4330,inf
4332,inf
4333,inf
4335,inf
4336,inf
4338,inf
4341,inf
4342,inf
4344,inf
4347,inf
4348,inf
4351,inf
4352,inf
4353,inf
4355,inf
4356,inf
4359,inf
4360,inf
4361,inf
4364,inf
4365,inf
4368,inf
4372,inf
4374,inf
4376,inf
4377,inf
4380,inf
4383,inf
4384,inf
4385,inf
4389,inf
4391,inf
4392,inf
4393,inf
4395,inf
4396,inf
4398,inf
4399,inf
4401,inf
4406,inf
4408,inf
4412,inf
4415,inf
4418,inf
4419,inf
4420,2.235729366881703e+34
4422,inf
4423,inf
4425,inf
4428,inf
4431,inf
4434,inf
4436,inf
4437,inf
4439,inf
4440,inf
4441,inf
4444,inf
4445,inf
4446,inf
4447,inf
4452,inf
4456,inf
4457,inf
4458,inf
4460,inf
4461,inf
4462,inf
4465,inf
4466,inf
4468,inf
4469,inf
4472,inf
4475,inf
4478,inf
4479,inf
4480,inf
4483,8.111469400245243e+34
4484,inf
4485,inf
4486,inf
4488,inf
4489,inf
4490,inf
4491,inf
4492,inf
4493,inf
4494,inf
4495,inf
4498,8.111469400245243e+34
4499,inf
4500,inf
4503,inf
4505,inf
4506,inf
4507,inf
4508,inf
4510,inf
4511,inf
4513,inf
4516,7.60700883423645e+34
4519,inf
4521,inf
4531,inf
4532,2.4211465404378203e+34
4533,inf
4534,inf
4536,inf
4537,inf
4539,inf
4542,inf
4545,inf
4549,inf
4551,inf
4554,inf
4556,inf
4559,inf
4561,inf
4562,inf
4566,inf
4569,inf
4570,inf
4573,inf
4574,inf
4575,inf
4577,inf
4578,inf
4580,inf
