ID,y
866,93.5972031902
867,93.9354908737
869,94.4842125231
871,93.5972031902
872,112.140705482
882,103.718010932
883,94.4842125231
885,94.2451565763
888,95.8040666021
893,111.901649535
901,112.292783615
903,104.340481418
904,93.8299698682
905,103.957066878
910,94.2451565763
911,112.424888285
914,112.185832338
918,111.901649535
921,93.1820164821
928,94.5293393792
929,103.718010932
932,94.5293393792
933,103.718010932
934,94.2451565763
935,111.901649535
937,78.7665101273
939,94.4842125231
940,103.718010932
941,94.7683953259
942,103.957066878
943,94.2162902561
944,104.10433132
947,112.140705482
949,112.185832338
951,111.901649535
952,94.4842125231
953,104.340481418
954,79.7280740576
957,111.901649535
959,93.1820164821
960,117.717963593
963,115.058767602
965,112.140705482
967,103.718010932
971,94.5293393792
972,79.2642344661
973,93.8299698682
974,112.140705482
975,94.5293393792
978,118.610250176
980,111.901649535
981,94.4553462028
984,112.185832338
986,94.2451565763
988,93.1820164821
989,111.901649535
990,103.718010932
992,112.292783615
996,94.2451565763
999,111.901649535
1000,94.2451565763
1001,111.901649535
1002,93.1820164821
1003,111.901649535
1004,93.4210724288
1008,111.901649535
1009,93.8299698682
1010,103.718010932
1012,119.274020704
1013,94.2196736765
1014,112.572152726
1015,93.836259137
1016,115.058767602
1019,93.5972031902
1020,111.901649535
1021,94.2451565763
1022,103.718010932
1024,94.2451565763
1025,79.9671300043
1027,94.2451565763
1028,103.718010932
1029,94.3532086178
1030,94.2451565763
1033,112.140705482
1036,94.2465540785
1037,112.140705482
1038,93.5972031902
1042,94.4842125231
1043,103.718010932
1044,94.4842125231
1045,112.140705482
1047,113.542589282
1050,94.2451565763
1051,112.140705482
1054,94.2451565763
1056,94.4553462028
1057,94.2451565763
1059,94.5293393792
1062,99.8076392871
1063,103.957066878
1064,94.4553462028
1066,94.9156597671
1070,103.718010932
1076,112.140705482
1077,101.224780539
1078,112.140705482
1080,112.140705482
1082,111.932522765
1083,95.5650106553
1089,113.205795543
1091,95.8040666021
1093,94.870532911
1097,94.114152671
1099,94.2196736765
1101,94.2451565763
1103,94.7683953259
1104,112.140705482
1106,112.185832338
1109,94.2465540785
1110,111.901649535
1111,94.8945074646
1112,113.909813295
1114,94.4842125231
1116,94.4005987444
1117,112.424888285
1120,93.5972031902
1124,111.901649535
1125,93.8044869683
1126,112.424888285
1134,111.901649535
1137,93.8044869683
1138,112.140705482
1144,111.901649535
1145,94.4842125231
1146,93.836259137
1148,94.7683953259
1150,93.5972031902
1152,104.340481418
1153,94.2451565763
1154,104.340481418
1155,94.2451565763
1157,93.836259137
1162,94.4842125231
1165,111.901649535
1166,94.114152671
1167,103.957066878
1168,94.4842125231
1169,103.957066878
1171,115.058767602
1172,94.9156597671
1173,103.957066878
1174,94.5293393792
1176,94.5293393792
1177,103.957066878
1178,94.5293393792
1182,111.901649535
1186,94.2451565763
1187,113.675157141
1188,94.0435429151
1189,115.058767602
1191,104.579537365
1192,94.4842125231
1197,111.901649535
1198,93.5972031902
1200,79.7280740576
1201,94.5293393792
1203,94.5293393792
1209,115.058767602
1214,103.718010932
1218,112.292783615
1222,94.2196736765
1226,94.8945074646
1228,94.5293393792
1230,94.2196736765
1232,79.5032904129
1233,95.6588680741
1236,113.781645228
1238,94.2451565763
1241,111.901649535
1244,104.859694169
1246,94.4587296232
1247,111.901649535
1250,112.185832338
1251,94.4587296232
1254,111.901649535
1255,94.2451565763
1256,112.247656759
1257,93.4210724288
1258,94.2196736765
1259,112.140705482
1260,94.2451565763
1263,111.901649535
1267,79.2642344661
1268,112.140705482
1271,94.2451565763
1272,111.901649535
1274,104.340481418
1275,94.4842125231
1276,112.140705482
1277,93.5972031902
1279,93.836259137
1281,94.9156597671
1282,94.0435429151
1283,112.140705482
1285,111.901649535
1286,93.8044869683
1289,111.901649535
1296,112.140705482
1299,93.5972031902
1301,94.2451565763
1306,93.5972031902
1307,94.5293393792
1308,93.5972031902
1313,112.140705482
1314,94.5293393792
1315,111.901649535
1316,93.5972031902
1317,111.901649535
1319,93.5972031902
1323,94.2451565763
1324,104.579537365
1325,94.5293393792
1328,103.718010932
1329,93.8299698682
1330,112.140705482
1331,93.8299698682
1332,103.957066878
1337,94.964573902
1338,111.486462827
1339,94.0435429151
1340,112.185832338
1343,111.901649535
1347,103.718010932
1348,94.5293393792
1349,104.579537365
1352,93.836259137
1354,94.7683953259
1359,112.140705482
1360,94.2451565763
1363,111.901649535
1364,95.5650106553
1365,104.340481418
1366,94.2451565763
1372,94.2451565763
1375,103.957066878
1376,94.2451565763
1378,93.8044869683
1379,112.572152726
1380,94.2451565763
1381,103.957066878
1384,111.932522765
1387,93.5972031902
1388,111.901649535
1392,78.7665101273
1394,104.575511366
1395,94.2451565763
1396,111.901649535
1398,94.4842125231
1399,111.901649535
1400,94.2196736765
1401,95.1200160701
1403,94.9156597671
1404,111.517336057
1406,111.901649535
1407,94.4842125231
1408,111.901649535
1410,79.2642344661
1412,112.140705482
1413,94.4842125231
1415,94.5293393792
1420,111.901649535
1422,112.292783615
1423,111.41466064
1424,111.901649535
1425,94.2451565763
1426,79.2642344661
1427,94.5293393792
1429,93.5972031902
1430,111.901649535
1431,94.5293393792
1432,103.718010932
1434,112.572152726
1437,94.2451565763
1438,104.340481418
1440,112.424888285
1441,112.287969923
1442,94.5293393792
1444,112.140705482
1445,94.7683953259
1446,104.340481418
1448,94.3166205159
1453,93.5972031902
1454,112.140705482
1455,94.4842125231
1456,111.977649621
1458,112.140705482
1459,93.5972031902
1461,94.2451565763
1465,93.5972031902
1466,112.140705482
1469,94.2451565763
1472,93.5972031902
1474,94.2451565763
1477,112.185832338
1479,111.901649535
1482,94.2196736765
1483,79.5032904129
1487,94.2451565763
1488,112.140705482
1490,112.140705482
1492,112.581873653
1494,115.058767602
1496,104.164350656
1497,94.5293393792
1499,94.7683953259
1502,94.2451565763
1507,113.855146432
1508,93.836259137
1509,111.901649535
1511,93.5972031902
1512,112.185832338
1513,115.058767602
1514,104.340481418
1518,112.140705482
1519,93.1820164821
1522,112.140705482
1524,79.7280740576
1527,94.5293393792
1529,93.1820164821
1532,103.718010932
1536,111.901649535
1537,115.058767602
1539,104.760462433
1542,111.901649535
1543,94.2451565763
1544,104.340481418
1545,79.7280740576
1550,94.4842125231
1551,112.185832338
1554,104.340481418
1556,104.340481418
1559,93.4210724288
1560,79.2642344661
1562,94.2451565763
1566,93.1820164821
1567,112.140705482
1569,103.718010932
1570,114.148869241
1571,112.140705482
1574,93.836259137
1578,104.340481418
1580,93.5972031902
1583,112.185832338
1584,93.836259137
1585,112.424888285
1586,94.2196736765
1587,111.901649535
1588,93.4210724288
1590,115.058767602
1592,103.718010932
1596,111.693466818
1598,111.901649535
1599,94.2451565763
1604,117.064386096
1606,103.718010932
1607,94.4842125231
1608,103.718010932
1609,115.058767602
1611,94.2451565763
1613,94.8945074646
1616,94.5293393792
1619,112.140705482
1620,93.5972031902
1621,111.901649535
1622,94.2451565763
1625,112.292783615
1627,115.058767602
1629,111.901649535
1634,94.2451565763
1636,95.1547157138
1638,103.718010932
1639,94.5293393792
1641,94.5293393792
1643,94.2451565763
1644,103.718010932
1645,115.058767602
1646,94.2451565763
1647,104.340481418
1648,93.8299698682
1652,93.5972031902
1653,112.140705482
1656,93.1820164821
1658,94.2451565763
1659,111.901649535
1661,94.5293393792
1663,94.4842125231
1664,112.185832338
1665,94.2451565763
1666,104.340481418
1667,103.957066878
1668,79.5032904129
1669,103.718010932
1670,94.2451565763
1672,111.901649535
1674,112.572152726
1677,112.140705482
1678,93.5203041655
1679,111.901649535
1680,94.2196736765
1683,103.718010932
1686,104.002193734
1687,112.292783615
1689,112.572152726
1690,94.5556764627
1691,115.058767602
1692,112.185832338
1693,93.836259137
1695,94.2451565763
1696,93.5972031902
1697,112.140705482
1700,104.340481418
1701,94.2451565763
1702,111.901649535
1703,93.1820164821
1704,112.185832338
1706,94.5293393792
1707,112.185832338
1708,94.2162902561
1710,94.114152671
1711,104.343387266
1713,103.718010932
1717,103.718010932
1719,104.340481418
1720,94.4842125231
1722,94.2451565763
1725,103.957066878
1726,94.2162902561
1727,104.237223683
1729,111.901649535
1730,93.5972031902
1731,111.901649535
1733,104.340481418
1734,94.2451565763
1735,112.292783615
1738,94.8945074646
1742,95.8713997412
1745,112.572152726
1747,94.4842125231
1749,94.2681240975
1751,94.0290681507
1752,80.1662282868
1753,104.156165161
1754,95.0696311935
1755,95.1636721846
1756,104.774609649
1758,113.034281509
1759,94.6833108056
1760,105.155739291
1761,116.008980832
1762,93.7963014728
1763,112.339803765
1764,95.3494142029
1766,94.4442548589
1768,94.7284376617
1769,79.4633327486
1771,112.384930621
1772,94.7284376617
1773,104.156165161
1774,94.4442548589
1775,112.339803765
1777,112.100747818
1779,94.6833108056
1780,105.155739291
1787,93.3811147646
1788,94.3132509535
1790,94.2681240975
1796,112.100747818
1801,93.3811147646
1803,94.0290681507
1807,112.100747818
1809,112.384930621
1812,94.4442548589
1813,112.339803765
1814,97.7045344864
1815,113.034281509
1816,98.7469859873
1818,93.7963014728
1820,94.5157187985
1821,112.999317841
1822,94.4442548589
1825,94.4442548589
1826,104.542485549
1828,94.4153885386
1831,103.917109214
1836,112.930732609
1837,94.7284376617
1841,94.4442548589
1844,104.156165161
1848,94.3132509535
1851,108.867793729
1852,95.7641089379
1853,93.719402448
1854,112.339803765
1856,94.809161421
1859,112.623986568
1860,94.0290681507
1861,79.9271723401
1863,103.917109214
1865,94.9674936084
1866,108.628737782
1867,94.4442548589
1868,93.3811147646
1872,94.7284376617
1879,94.6833108056
1880,107.825342228
1882,94.7284376617
1885,103.917109214
1887,107.825342228
1888,94.4442548589
1890,113.469516032
1894,95.3326616939
1895,103.917109214
1896,94.0290681507
1897,112.339803765
1900,112.726124153
1901,93.6201707114
1902,112.100747818
1905,94.3736451029
1906,112.100747818
1912,104.5395797
1915,94.4153885386
1916,103.917109214
1917,94.0290681507
1918,104.156165161
1920,79.9271723401
1923,96.2068755927
1924,104.156165161
1925,94.0290681507
1930,115.257865885
1932,112.100747818
1933,94.6833108056
1934,112.384930621
1935,93.3811147646
1940,79.4633327486
1941,94.0290681507
1942,112.100747818
1943,97.7045344864
1944,93.3811147646
1945,113.765528518
1948,115.257865885
1949,93.7963014728
1952,96.0704980237
1954,94.0353574195
1955,112.100747818
1958,93.7963014728
1959,78.9656084098
1960,112.339803765
1963,94.4442548589
1965,94.9674936084
1968,103.917109214
1969,95.7641089379
1971,94.8305752468
1972,112.339803765
1973,93.3811147646
1975,93.6201707114
1977,94.7284376617
1978,98.7469859873
1979,112.339803765
1981,93.6201707114
1982,112.623986568
1987,112.384930621
1988,93.3811147646
1993,94.9674936084
1997,94.3132509535
1999,94.4153885386
2001,95.0936057471
2002,112.999317841
2003,94.1345891562
2004,79.7023886954
2006,112.100747818
2007,98.3524878725
2009,105.155739291
2010,94.4442548589
2013,95.3777885499
2018,78.9656084098
2022,104.778635647
2024,112.100747818
2025,94.7284376617
2026,104.778635647
2030,105.155739291
2031,94.4442548589
2032,104.5395797
2033,94.0290681507
2035,94.1826218607
2036,112.339803765
2037,93.719402448
2040,95.0936057471
2043,113.772117839
2044,104.675377912
2046,104.201292017
2054,113.108044747
2055,94.7284376617
2056,105.155739291
2059,93.7963014728
2060,93.6201707114
2062,93.7963014728
2063,112.100747818
2066,95.3326616939
2067,112.730937844
2072,98.0428221699
2073,116.008980832
2074,94.445652361
2075,116.008980832
2076,94.0290681507
2080,94.418771959
2082,93.6201707114
2085,112.100747818
2087,112.384930621
2091,113.487935036
2092,94.4442548589
2093,105.155739291
2098,96.1156248798
2101,112.339803765
2102,93.7963014728
2103,79.4633327486
2105,108.628737782
2106,94.4442548589
2107,116.008980832
2110,94.7284376617
2114,94.5996970269
2115,112.100747818
2117,79.6149592981
2118,94.2681240975
2119,103.917109214
2120,94.6544444854
2122,93.7963014728
2123,112.100747818
2126,94.8305752468
2127,104.63652654
2128,94.6833108056
2129,112.100747818
2132,95.6168444967
2135,104.5395797
2138,95.1147580496
2139,115.257865885
2141,111.150195377
2142,94.3132509535
2146,94.4442548589
2151,112.384930621
2157,104.340481418
2159,112.185832338
2162,94.2451565763
2164,115.058767602
2167,93.1820164821
2168,112.52702587
2171,93.9835235782
2173,94.6314769643
2174,104.340481418
2175,94.7683953259
2178,94.2451565763
2180,94.8945074646
2185,112.140705482
2189,94.1745468204
2190,112.531839561
2192,103.718010932
2194,113.542589282
2200,113.47400405
2201,93.9354908737
2203,111.901649535
2204,93.9354908737
2205,111.901649535
2209,113.969060871
2213,103.957066878
2214,94.2451565763
2215,112.424888285
2216,93.9354908737
2218,94.0690258149
2219,103.957066878
2220,94.2451565763
2222,93.4210724288
2223,111.901649535
2225,112.572152726
2226,94.2196736765
2230,94.2451565763
2233,112.292783615
2234,111.901649535
2235,93.9354908737
2236,79.9671300043
2237,94.114152671
2240,113.542589282
2241,93.5972031902
2248,104.340481418
2249,94.2451565763
2250,111.486462827
2252,112.140705482
2253,93.9354908737
2254,111.901649535
2256,79.2642344661
2258,93.5972031902
2259,111.901649535
2262,95.1335634113
2265,94.2451565763
2266,104.340481418
2269,94.2451565763
2271,94.7683953259
2273,93.7593601123
2274,111.901649535
2275,94.1745468204
2277,94.4842125231
2279,93.9354908737
2280,79.2642344661
2282,94.8945074646
2283,103.718010932
2288,93.1820164821
2289,113.364836839
2291,93.8299698682
2292,115.058767602
2297,94.2451565763
2298,103.957066878
2299,94.4842125231
2300,111.743317348
2301,93.1820164821
2304,94.5293393792
2305,104.36736182
2306,95.1335634113
2308,93.8299698682
2309,111.725518774
2311,94.2451565763
2312,104.340481418
2316,103.957066878
2321,104.343387266
2322,111.901649535
2325,103.718010932
2326,94.3532086178
2329,115.058767602
2330,94.2451565763
2331,103.718010932
2332,112.531839561
2333,95.1335634113
2334,103.718010932
2335,112.247656759
2337,111.901649535
2338,94.4587296232
2340,112.531839561
2342,93.1820164821
2345,94.4005987444
2349,95.6588680741
2351,79.2642344661
2352,94.2162902561
2354,111.901649535
2355,115.885381595
2357,112.572152726
2358,94.4005987444
2360,94.7683953259
2361,111.901649535
2364,94.5293393792
2366,94.2451565763
2369,104.47627963
2370,94.2451565763
2371,112.292783615
2373,118.737926798
2374,95.6323437944
2376,111.901649535
2378,111.693466818
2382,94.5293393792
2383,93.9066245534
2386,103.718010932
2387,94.5293393792
2389,93.9354908737
2390,111.693466818
2392,93.5972031902
2398,112.531839561
2399,93.8299698682
2400,93.9354908737
2401,112.185832338
2402,94.2451565763
2404,93.836259137
2407,112.216705568
2408,112.140705482
2409,111.901649535
2412,79.650554854
2413,94.5293393792
2415,94.114152671
2420,111.693466818
2422,94.4842125231
2423,103.957066878
2426,93.8299698682
2432,94.2451565763
2434,93.5972031902
2435,93.9354908737
2436,111.901649535
2438,111.977649621
2440,112.140705482
2443,94.2451565763
2444,93.5972031902
2447,104.340481418
2450,94.4842125231
2454,94.2196736765
2455,112.185832338
2459,95.1335634113
2460,112.185832338
2463,94.4842125231
2465,94.1745468204
2468,79.2642344661
2469,93.9354908737
2474,94.0435429151
2478,94.5293393792
2480,93.836259137
2481,113.542589282
2489,94.8945074646
2490,104.956641009
2492,93.1820164821
2496,95.1335634113
2497,112.551000424
2500,94.2162902561
2505,94.8945074646
2507,93.5972031902
2508,111.901649535
2509,94.3532086178
2510,79.2642344661
2513,93.1820164821
2515,94.8945074646
2518,93.9066245534
2519,111.693466818
2520,93.9066245534
2521,111.901649535
2523,112.424888285
2525,94.4842125231
2529,111.901649535
2530,93.9354908737
2533,111.977649621
2535,94.3166205159
2538,103.718010932
2544,111.535134631
2553,112.140705482
2556,94.114152671
2558,93.1820164821
2559,119.123606384
2560,94.2451565763
2561,112.424888285
2562,94.1745468204
2563,112.287969923
2564,93.5972031902
2565,112.292783615
2567,104.237223683
2572,94.4842125231
2575,93.8299698682
2576,112.621066861
2577,93.8044869683
2578,94.2451565763
2579,111.901649535
2580,93.5972031902
2582,111.901649535
2583,93.5972031902
2587,94.114152671
2589,112.185832338
2590,94.5293393792
2591,111.901649535
2594,94.3166205159
2597,94.964573902
2598,104.340481418
2599,94.7683953259
2600,103.957066878
2602,113.603892786
2603,94.4842125231
2604,104.47627963
2606,112.140705482
2607,79.9671300043
2608,93.9354908737
2613,111.901649535
2614,93.5972031902
2615,111.901649535
2617,111.901649535
2620,93.5972031902
2623,111.901649535
2624,94.4005987444
2627,111.901649535
2629,79.9671300043
2630,93.836259137
2632,95.8713997412
2636,94.4005987444
2639,94.2451565763
2640,103.718010932
2642,111.901649535
2644,104.340481418
2646,112.185832338
2647,94.6396546911
2649,94.5293393792
2650,111.0903821
2652,104.340481418
2653,103.54188017
2655,111.0903821
2657,112.531839561
2659,111.901649535
2662,93.9066245534
2663,113.542589282
2664,94.2451565763
2665,104.579537365
2670,96.291960113
2671,103.718010932
2672,94.114152671
2675,104.340481418
2677,111.901649535
2679,111.901649535
2683,112.424888285
2684,94.4005987444
2685,94.4842125231
2688,103.957066878
2689,94.2451565763
2690,103.718010932
2693,94.7683953259
2694,111.901649535
2697,98.7086199553
2699,93.8299698682
2703,94.3166205159
2705,103.718010932
2709,79.7280740576
2710,94.2451565763
2711,111.901649535
2712,94.114152671
2713,94.0868243889
2714,112.572152726
2715,93.5972031902
2717,93.1820164821
2718,113.080654036
2720,111.743317348
2721,94.5293393792
2726,94.4842125231
2728,94.4842125231
2731,103.718010932
2732,111.901649535
2734,94.4005987444
2736,104.340481418
2737,94.2451565763
2738,103.718010932
2739,112.424888285
2746,94.0690258149
2749,103.718010932
2751,115.058767602
2752,104.10433132
2753,94.5293393792
2757,104.956641009
2758,93.8299698682
2759,111.901649535
2760,94.5293393792
2762,111.901649535
2764,93.8299698682
2765,111.977649621
2769,112.185832338
2771,111.901649535
2774,95.1200160701
2776,93.8813859931
2777,115.635683663
2778,93.4210724288
2779,112.424888285
2782,93.1820164821
2784,94.2196736765
2787,94.1745468204
2789,94.2451565763
2792,94.4842125231
2798,94.7683953259
2799,104.340481418
2800,94.5293393792
2801,79.5032904129
2802,93.5972031902
2804,94.5293393792
2807,104.340481418
2808,94.7683953259
2809,117.736419166
2811,115.297823549
2812,94.7683953259
2814,93.4210724288
2816,94.5293393792
2817,113.288836754
2818,111.901649535
2820,112.140705482
2821,79.7280740576
2822,94.4842125231
2823,103.957066878
2824,94.5293393792
2826,93.5972031902
2829,93.4210724288
2834,94.2451565763
2835,78.7665101273
2838,94.4842125231
2839,111.901649535
2840,93.5972031902
2841,113.288836754
2842,95.1335634113
2846,113.456159768
2848,94.2451565763
2849,93.5972031902
2850,112.572152726
2851,94.4842125231
2853,93.8044869683
2854,111.901649535
2858,113.938187642
2861,94.0868243889
2864,93.1820164821
2865,113.542589282
2866,111.901649535
2867,93.5972031902
2868,112.140705482
2870,111.901649535
2877,94.5293393792
2878,111.901649535
2880,111.901649535
2882,79.2642344661
2883,94.5293393792
2884,104.10433132
2885,94.2451565763
2887,94.8945074646
2888,111.901649535
2889,94.4842125231
2890,104.340481418
2891,94.2451565763
2892,115.058767602
2893,94.6396546911
2898,112.185832338
2899,94.2451565763
2900,112.140705482
2901,93.8313673703
2909,94.2451565763
2910,111.901649535
2911,112.424888285
2913,112.140705482
2914,94.5293393792
2918,93.9354908737
2919,112.185832338
2920,93.8044869683
2921,111.901649535
2922,94.4842125231
2923,103.718010932
2925,112.216705568
2926,93.5972031902
2927,112.140705482
2929,112.140705482
2933,93.8313673703
2934,112.287969923
2936,111.977649621
2941,104.056298615
2942,94.4842125231
2943,112.140705482
2945,103.957066878
2950,93.1820164821
2951,112.140705482
2953,115.677198878
2954,95.1547157138
2955,103.718010932
2956,94.9156597671
2960,94.5293393792
2962,93.8299698682
2963,105.509045057
2964,104.340481418
2966,79.650554854
2967,94.4005987444
2968,112.424888285
2969,93.4210724288
2971,93.836259137
2972,94.2451565763
2974,94.2451565763
2975,112.185832338
2977,115.058767602
2980,112.140705482
2981,93.8044869683
2983,94.2451565763
2984,104.47627963
2985,115.058767602
2986,104.237223683
2987,94.2451565763
2989,94.2162902561
2990,112.140705482
2991,94.5293393792
2992,79.2642344661
2995,98.7086199553
2996,103.957066878
3002,112.806808879
3004,112.140705482
3005,115.058767602
3006,93.8299698682
3010,94.5293393792
3011,103.718010932
3014,93.5972031902
3015,93.5972031902
3016,94.2451565763
3017,114.986332775
3018,93.8813859931
3021,103.957066878
3024,104.340481418
3028,94.2162902561
3030,93.4210724288
3032,94.5293393792
3039,93.8299698682
3040,103.957066878
3041,94.4842125231
3043,94.4587296232
3044,111.901649535
3046,111.901649535
3055,93.836259137
3056,112.140705482
3058,93.5203041655
3059,111.693466818
3061,115.058767602
