ID,y
1272,111.733230263
1274,104.167970137
1275,94.4562780629
1276,111.733230263
1277,93.8399100672
1279,94.2881774515
1281,94.4562780629
1282,94.0927122247
1283,111.733230263
1285,111.733230263
1286,94.0927122247
1289,111.733230263
1296,111.733230263
1299,93.8399100672
1301,94.4562780629
1306,93.8399100672
1307,94.4562780629
1308,93.8399100672
1313,111.733230263
1314,94.4562780629
1315,111.733230263
1316,93.8399100672
1317,111.733230263
1319,93.8399100672
1323,94.4562780629
1324,104.167970137
1325,94.4562780629
1328,103.91516798
1329,94.4562780629
1330,111.733230263
1331,94.4562780629
1332,103.91516798
1337,94.4562780629
1338,111.733230263
1339,94.0927122247
1340,111.733230263
1343,111.733230263
1347,103.91516798
1348,94.4562780629
1349,104.167970137
1352,94.2881774515
1354,95.0449178274
1359,111.733230263
1360,94.4562780629
1363,111.733230263
1364,94.4562780629
1365,104.167970137
1366,94.4562780629
1372,94.4562780629
1375,103.91516798
1376,94.4562780629
1378,94.0927122247
1379,111.795807133
1380,94.4562780629
1381,103.91516798
1384,111.786980362
1387,93.8399100672
1388,111.733230263
1392,79.2748158692
1394,104.167970137
1395,94.4562780629
1396,111.733230263
1398,94.4562780629
1399,111.733230263
1400,94.5573665874
1401,93.8399100672
1403,94.4562780629
1404,112.94101033
1406,111.733230263
1407,94.4562780629
1408,111.733230263
1410,79.6041002497
1412,111.733230263
1413,94.4562780629
1415,94.4562780629
1420,111.733230263
1422,111.217226706
1423,111.452283475
1424,111.733230263
1425,94.9209324256
1426,79.6041002497
1427,94.4562780629
1429,93.8399100672
1430,111.733230263
1431,95.0449178274
1432,103.91516798
1434,111.733230263
1437,94.4562780629
1438,104.167970137
1440,111.733230263
1441,111.733230263
1442,94.4562780629
1444,111.733230263
1445,94.4562780629
1446,104.167970137
1448,93.8399100672
1453,93.9024869371
1454,111.733230263
1455,94.4562780629
1456,111.786980362
1458,111.733230263
1459,93.8399100672
1461,94.4562780629
1465,93.8399100672
1466,111.733230263
1469,94.4562780629
1472,93.9024869371
1474,94.4562780629
1477,111.733230263
1479,111.733230263
1482,94.0927122247
1483,79.428979099
1487,94.4562780629
1488,111.733230263
1490,111.733230263
1492,111.241558509
1494,115.209566239
1496,104.167970137
1497,94.5188549328
1499,94.4562780629
1502,94.4562780629
1507,112.94101033
1508,94.2881774515
1509,111.733230263
1511,93.8399100672
1512,111.733230263
1513,114.80495828
1514,104.167970137
1518,111.733230263
1519,93.8399100672
1522,111.733230263
1524,79.428979099
1527,94.4562780629
1529,93.8399100672
1532,103.91516798
1536,111.733230263
1537,114.78959565
1539,104.428830619
1542,111.733230263
1543,94.4562780629
1544,104.167970137
1545,79.8945652281
1550,94.4562780629
1551,111.733230263
1554,104.167970137
1556,104.167970137
1559,93.8399100672
1560,79.428979099
1562,94.4562780629
1566,93.8399100672
1567,111.733230263
1569,103.91516798
1570,112.375067095
1571,111.733230263
1574,94.2881774515
1578,104.167970137
1580,93.8399100672
1583,111.733230263
1584,94.2881774515
1585,111.733230263
1586,94.0927122247
1587,111.733230263
1588,93.8399100672
1590,114.340303917
1592,103.91516798
1596,111.786980362
1598,111.733230263
1599,94.4562780629
1604,114.96765781
1606,103.91516798
1607,94.4562780629
1608,103.91516798
1609,115.254250013
1611,94.4562780629
1613,94.4562780629
1616,94.4562780629
1619,112.197884626
1620,93.8399100672
1621,111.733230263
1622,94.4562780629
1625,111.681881069
1627,115.254250013
1629,111.733230263
1634,94.4562780629
1636,94.4562780629
1638,103.91516798
1639,94.4562780629
1641,94.4562780629
1643,94.4562780629
1644,104.363435364
1645,115.209566239
1646,94.4562780629
1647,104.167970137
1648,94.4562780629
1652,93.8399100672
1653,111.733230263
1656,94.2881774515
1658,94.4562780629
1659,111.733230263
1661,94.4562780629
1663,94.4562780629
1664,111.733230263
1665,94.4562780629
1666,104.167970137
1667,103.91516798
1668,79.6041002497
1669,103.91516798
1670,94.4562780629
1672,111.733230263
1674,111.733230263
1677,111.733230263
1678,94.0927122247
1679,111.733230263
1680,94.0927122247
1683,103.91516798
1686,103.91516798
1687,111.217226706
1689,111.733230263
1690,93.8399100672
1691,114.78959565
1692,111.733230263
1693,94.2881774515
1695,94.4562780629
1696,93.9024869371
1697,111.733230263
1700,104.167970137
1701,94.4562780629
1702,111.733230263
1703,93.8399100672
1704,111.733230263
1706,94.4562780629
1707,111.795807133
1708,94.4562780629
1710,94.4562780629
1711,103.91516798
1713,103.91516798
1717,103.91516798
1719,104.167970137
1720,94.4562780629
1722,94.4562780629
1725,103.91516798
1726,94.4562780629
1727,103.91516798
1729,111.733230263
1730,93.8399100672
1731,112.197884626
1733,104.167970137
1734,94.4562780629
1735,111.217226706
1738,94.4562780629
1742,95.0981148942
1745,111.733230263
1747,94.4562780629
1749,94.7012990086
1751,94.7012990086
1752,79.6740000447
1753,104.160188925
1754,94.7012990086
1755,94.7012990086
1756,104.412991083
1758,111.978251209
1759,94.7012990086
1760,104.60845631
1761,111.978251209
1762,94.0849310129
1763,111.978251209
1764,94.7012990086
1766,95.2899387731
1768,94.7012990086
1769,79.8491211954
1771,111.978251209
1772,94.7012990086
1773,104.160188925
1774,94.7012990086
1775,112.442905572
1777,111.978251209
1779,94.7012990086
1780,104.222765795
1787,94.0849310129
1788,94.7012990086
1790,94.7012990086
1796,111.978251209
1801,94.0849310129
1803,94.7012990086
1807,111.978251209
1809,112.505482441
1812,94.7012990086
1813,111.978251209
1814,94.5495853756
1815,111.978251209
1816,94.598593652
1818,94.0849310129
1820,94.0849310129
1821,113.693903551
1822,94.7012990086
1825,94.7012990086
1826,104.160188925
1828,94.7012990086
1831,104.160188925
1836,114.035707668
1837,94.7012990086
1841,94.7012990086
1844,104.160188925
1848,94.7012990086
1851,104.673851564
1852,94.7012990086
1853,94.3377331704
1854,111.978251209
1856,94.8938441068
1859,112.956568211
1860,94.7012990086
1861,79.6740000447
1863,104.160188925
1865,94.7012990086
1866,104.222765795
1867,94.7012990086
1868,94.0849310129
1872,94.7012990086
1879,94.7012990086
1880,104.160188925
1882,94.7012990086
1885,104.160188925
1887,104.160188925
1888,94.7012990086
1890,111.978251209
1894,94.7012990086
1895,104.160188925
1896,94.7012990086
1897,111.978251209
1900,111.978251209
1901,94.0849310129
1902,112.505482441
1905,94.3377331704
1906,111.978251209
1912,104.412991083
1915,94.7012990086
1916,104.160188925
1917,94.7012990086
1918,104.160188925
1920,79.6740000447
1923,94.7012990086
1924,104.160188925
1925,94.7012990086
1930,115.499270959
1932,111.978251209
1933,94.7012990086
1934,112.566890973
1935,94.0849310129
1940,79.8491211954
1941,94.7012990086
1942,111.978251209
1943,94.1475078828
1944,94.0849310129
1945,111.679124553
1948,115.034616596
1949,94.0849310129
1952,95.3431358399
1954,94.5331983972
1955,111.978251209
1958,94.1475078828
1959,79.457259945
1960,111.978251209
1963,94.7012990086
1965,94.7012990086
1968,104.160188925
1969,94.7012990086
1971,94.7012990086
1972,111.978251209
1973,94.0849310129
1975,94.0849310129
1977,95.1659533713
1978,94.598593652
1979,111.978251209
1981,94.0849310129
1982,111.978251209
1987,111.978251209
1988,94.0849310129
1993,95.1659533713
1997,94.7012990086
1999,94.7012990086
2001,94.7012990086
2002,113.693903551
2003,94.3377331704
2004,80.495080421
2006,111.978251209
2007,94.7012990086
2009,104.67103318
2010,94.7012990086
2013,94.7012990086
2018,79.457259945
2022,104.412991083
2024,112.442905572
2025,94.7012990086
2026,104.412991083
2030,104.67103318
2031,94.7012990086
2032,104.412991083
2033,94.7012990086
2035,94.0849310129
2036,111.978251209
2037,94.3377331704
2040,94.7012990086
2043,112.62008804
2044,104.673851564
2046,104.160188925
2054,111.978251209
2055,94.7012990086
2056,104.222765795
2059,94.0849310129
2060,94.0849310129
2062,94.0849310129
2063,112.442905572
2066,94.7012990086
2067,111.462247652
2072,94.7860005547
2073,111.978251209
2074,94.1475078828
2075,111.978251209
2076,94.7012990086
2080,94.3377331704
2082,94.0849310129
2085,111.978251209
2087,111.978251209
2091,112.62008804
2092,94.7012990086
2093,104.222765795
2098,95.3431358399
2101,111.978251209
2102,94.0849310129
2103,79.8491211954
2105,104.222765795
2106,94.7012990086
2107,111.978251209
2110,94.7012990086
2114,94.1475078828
2115,111.978251209
2117,79.457259945
2118,94.7012990086
2119,104.160188925
2120,94.7012990086
2122,94.0849310129
2123,111.978251209
2126,94.7012990086
2127,104.160188925
2128,94.7012990086
2129,111.978251209
2132,95.2149616477
2135,104.412991083
2138,94.7012990086
2139,115.499270959
2141,111.951233818
2142,94.7012990086
2146,94.7012990086
2151,111.978251209
2157,104.167970137
2159,111.733230263
2162,94.4562780629
2164,114.78959565
2167,93.8399100672
2168,111.733230263
2171,93.8399100672
2173,94.4562780629
2174,104.167970137
2175,94.4562780629
2178,94.4562780629
2180,94.4562780629
2185,111.733230263
2189,94.0927122247
2190,111.217226706
2192,103.91516798
2194,113.448882605
2200,114.54887262
2201,94.0927122247
2203,111.733230263
2204,94.0927122247
2205,112.260461496
2209,111.883395341
2213,103.91516798
2214,94.4562780629
2215,111.733230263
2216,94.0927122247
2218,94.4562780629
2219,104.379822342
2220,94.4562780629
2222,93.8399100672
2223,111.733230263
2225,111.733230263
2226,94.0927122247
2230,94.9209324256
2233,111.217226706
2234,112.260461496
2235,94.0927122247
2236,79.428979099
2237,94.4562780629
2240,114.752490355
2241,93.8399100672
2248,104.167970137
2249,94.4562780629
2250,111.733230263
2252,111.733230263
2253,94.0927122247
2254,111.733230263
2256,79.428979099
2258,93.8399100672
2259,111.733230263
2262,94.4562780629
2265,94.4562780629
2266,104.167970137
2269,94.4562780629
2271,95.0449178274
2273,94.0927122247
2274,111.733230263
2275,94.0927122247
2277,94.4562780629
2279,94.0927122247
2280,79.428979099
2282,94.4562780629
2283,103.91516798
2288,93.8399100672
2289,112.893471556
2291,94.4562780629
2292,115.254250013
2297,94.4562780629
2298,103.91516798
2299,94.4562780629
2300,112.375067095
2301,93.8399100672
2304,94.4562780629
2305,103.91516798
2306,94.4562780629
2308,94.4562780629
2309,111.733230263
2311,94.4562780629
2312,104.167970137
2316,103.91516798
2321,103.91516798
2322,111.733230263
2325,103.91516798
2326,94.4562780629
2329,115.254250013
2330,94.4562780629
2331,103.91516798
2332,111.217226706
2333,94.4562780629
2334,103.91516798
2335,111.217226706
2337,112.260461496
2338,94.0927122247
2340,111.217226706
2342,93.8399100672
2345,93.9024869371
2349,94.7023495578
2351,79.428979099
2352,94.4562780629
2354,111.733230263
2355,116.959958811
2357,111.733230263
2358,93.9024869371
2360,94.4562780629
2361,111.733230263
2364,94.4562780629
2366,94.4562780629
2369,103.91516798
2370,94.4562780629
2371,111.217226706
2373,117.103415688
2374,95.0981148942
2376,111.733230263
2378,111.706212872
2382,95.0449178274
2383,94.0927122247
2386,103.91516798
2387,94.4562780629
2389,94.0927122247
2390,111.786980362
2392,93.8399100672
2398,111.217226706
2399,94.4562780629
2400,94.540979609
2401,111.733230263
2402,94.4562780629
2404,93.8399100672
2407,112.94101033
2408,111.733230263
2409,111.733230263
2412,79.6041002497
2413,94.4562780629
2415,94.4562780629
2420,112.251634724
2422,94.4562780629
2423,103.91516798
2426,94.4562780629
2432,94.4562780629
2434,93.8399100672
2435,94.0927122247
2436,111.733230263
2438,111.241558509
2440,111.733230263
2443,94.9209324256
2444,93.8399100672
2447,104.167970137
2450,94.4562780629
2454,94.0927122247
2455,111.733230263
2459,94.4562780629
2460,111.733230263
2463,94.4562780629
2465,94.0927122247
2468,79.6041002497
2469,94.0927122247
2474,94.0927122247
2478,94.4562780629
2480,93.8399100672
2481,114.752490355
2489,94.4562780629
2490,104.426012234
2492,93.8399100672
2496,94.4562780629
2497,111.733230263
2500,94.4562780629
2505,94.4562780629
2507,93.8399100672
2508,112.260461496
2509,94.4562780629
2510,79.4915559689
2513,93.8399100672
2515,94.4562780629
2518,94.0927122247
2519,111.241558509
2520,94.0927122247
2521,111.795807133
2523,111.733230263
2525,94.4562780629
2529,112.260461496
2530,94.0927122247
2533,112.251634724
2535,93.8399100672
2538,103.91516798
2544,112.428817193
2553,111.733230263
2556,94.4562780629
2558,94.3045644299
2559,115.523510212
2560,94.4562780629
2561,111.733230263
2562,94.0927122247
2563,112.197884626
2564,93.8399100672
2565,111.217226706
2567,103.91516798
2572,94.4562780629
2575,94.4562780629
2576,111.733230263
2577,94.0927122247
2578,94.4562780629
2579,111.733230263
2580,93.8399100672
2582,111.733230263
2583,93.8399100672
2587,94.4562780629
2589,111.733230263
2590,94.4562780629
2591,112.260461496
2594,94.2881774515
2597,94.4562780629
2598,104.167970137
2599,94.4562780629
2600,103.91516798
2602,112.893471556
2603,94.4562780629
2604,103.91516798
2606,111.733230263
2607,79.428979099
2608,94.540979609
2613,112.260461496
2614,93.8399100672
2615,111.733230263
2617,112.197884626
2620,93.8399100672
2623,111.733230263
2624,93.9024869371
2627,112.260461496
2629,79.428979099
2630,93.8399100672
2632,94.6488231611
2636,93.8399100672
2639,94.4562780629
2640,103.91516798
2642,112.260461496
2644,104.167970137
2646,111.795807133
2647,93.8399100672
2649,94.4562780629
2650,108.921269604
2652,104.167970137
2653,103.91516798
2655,108.921269604
2657,111.217226706
2659,111.733230263
2662,94.0927122247
2663,114.752490355
2664,94.4562780629
2665,104.167970137
2670,94.4562780629
2671,103.91516798
2672,94.4562780629
2675,104.167970137
2677,111.733230263
2679,111.733230263
2683,111.733230263
2684,93.9024869371
2685,94.4562780629
2688,103.91516798
2689,94.4562780629
2690,103.91516798
2693,94.4562780629
2694,111.795807133
2697,98.7946362557
2699,94.4562780629
2703,93.9024869371
2705,103.91516798
2709,79.428979099
2710,94.4562780629
2711,111.733230263
2712,94.4562780629
2713,95.0981148942
2714,111.733230263
2715,93.8399100672
2717,93.8399100672
2718,112.893471556
2720,112.375067095
2721,94.4562780629
2726,94.4562780629
2728,94.4562780629
2731,103.91516798
2732,111.733230263
2734,93.8399100672
2736,104.167970137
2737,94.4562780629
2738,103.91516798
2739,111.733230263
2746,94.4562780629
2749,103.91516798
2751,115.209566239
2752,103.91516798
2753,94.4562780629
2757,104.426012234
2758,94.9209324256
2759,111.733230263
2760,94.4562780629
2762,111.733230263
2764,94.4562780629
2765,112.251634724
2769,111.733230263
2771,112.197884626
2774,93.9024869371
2776,93.8399100672
2777,114.950950113
2778,93.8399100672
2779,111.733230263
2782,93.8399100672
2784,94.0927122247
2787,95.0056339717
2789,94.4562780629
2792,94.4562780629
2798,94.4562780629
2799,104.167970137
2800,94.4562780629
2801,80.1177628888
2802,93.8399100672
2804,94.4562780629
2807,104.167970137
2808,94.4562780629
2809,115.427095233
2811,114.80495828
2812,94.4562780629
2814,93.8399100672
2816,94.4562780629
2817,112.375067095
2818,111.733230263
2820,111.733230263
2821,80.0696863788
2822,94.4562780629
2823,103.91516798
2824,94.4562780629
2826,93.8399100672
2829,94.2881774515
2834,94.4562780629
2835,79.2122389993
2838,94.9209324256
2839,111.733230263
2840,93.8399100672
2841,111.925775361
2842,94.4562780629
2846,111.733230263
2848,94.4562780629
2849,93.8399100672
2850,111.733230263
2851,94.4562780629
2853,94.0927122247
2854,112.260461496
2858,112.375067095
2861,95.0981148942
2864,93.8399100672
2865,114.752490355
2866,111.733230263
2867,93.8399100672
2868,111.733230263
2870,111.733230263
2877,94.4562780629
2878,112.260461496
2880,111.733230263
2882,79.428979099
2883,94.4562780629
2884,103.91516798
2885,94.4562780629
2887,94.4562780629
2888,111.733230263
2889,94.4562780629
2890,104.167970137
2891,94.4562780629
2892,114.78959565
2893,94.3045644299
2898,112.197884626
2899,94.9209324256
2900,112.197884626
2901,93.8399100672
2909,94.4562780629
2910,111.733230263
2911,111.733230263
2913,111.733230263
2914,95.0449178274
2918,94.0927122247
2919,111.733230263
2920,94.0927122247
2921,112.260461496
2922,94.969940702
2923,103.91516798
2925,113.405664693
2926,93.8399100672
2927,112.711547265
2929,111.733230263
2933,94.3045644299
2934,111.733230263
2936,111.786980362
2941,104.167970137
2942,94.4562780629
2943,111.733230263
2945,103.91516798
2950,93.8399100672
2951,111.733230263
2953,115.547944057
2954,94.4562780629
2955,103.91516798
2956,94.4562780629
2960,95.0449178274
2962,94.4562780629
2963,104.167970137
2964,104.167970137
2966,79.428979099
2967,93.9024869371
2968,111.733230263
2969,93.8399100672
2971,93.8399100672
2972,94.4562780629
2974,94.4562780629
2975,111.733230263
2977,115.209566239
2980,111.733230263
2981,94.0927122247
2983,94.4562780629
2984,103.91516798
2985,115.254250013
2986,103.91516798
2987,94.4562780629
2989,94.4562780629
2990,111.733230263
2991,94.4562780629
2992,79.6041002497
2995,98.7946362557
2996,104.363435364
3002,112.321870028
3004,111.733230263
3005,115.254250013
3006,94.9209324256
3010,94.4562780629
3011,103.91516798
3014,93.8399100672
3015,94.3045644299
3016,94.4562780629
3017,113.790686722
3018,93.8399100672
3021,103.91516798
3024,104.167970137
3028,94.4562780629
3030,93.8399100672
3032,94.4562780629
3039,94.4562780629
3040,103.91516798
3041,94.4562780629
3043,94.0927122247
3044,111.733230263
3046,111.733230263
3055,93.8399100672
3056,111.733230263
3058,94.0927122247
