ID,y
716,111.256734137
717,93.5957864935
720,115.557904791
721,92.6914006728
724,102.684004832
725,95.3901908249
726,112.055122844
728,111.267776947
731,93.2815839292
734,104.534594746
738,92.83452401
745,111.230937199
746,92.9838092144
751,78.495096027
754,93.9530982081
756,94.0202238458
758,93.4600684288
759,112.394588927
761,116.348544606
766,94.5985686679
767,113.498367677
768,92.8855099616
769,112.574676849
770,94.3536264938
771,79.3763704626
772,105.225292931
773,93.914826535
774,112.003577805
776,112.35205442
777,92.9490624779
780,116.883493841
782,104.236948935
787,102.954492963
788,95.0372410702
792,92.3155444359
793,112.407445407
798,93.7555048034
800,92.5932424172
806,111.256734137
809,111.535121864
811,112.562560634
812,92.8767734675
814,116.127870317
816,103.844980574
817,95.9043543475
818,110.080312594
820,111.61292974
823,94.4260517421
829,92.3297240382
830,112.616100125
831,91.7892165784
834,110.950224315
839,95.3164667681
841,78.621806144
844,104.679682888
845,94.3549385932
848,92.3841596797
850,94.2865390139
851,104.389188693
852,95.207566287
854,93.2422495376
855,95.7612304947
856,104.316217754
859,104.380925808
861,112.003577805
864,93.683021277
865,111.635696848
866,93.178646527
867,93.1149308303
869,94.4296543024
871,92.378021276
872,111.256734137
882,103.118912873
883,94.285890063
885,95.0962276269
888,95.0388996823
893,110.475394454
901,112.162075364
903,104.236948935
904,94.3353263119
905,105.138795617
910,94.6753728348
911,112.205306975
914,113.06774046
918,111.938227863
921,92.3155444359
928,94.9208553981
929,105.034699664
932,95.7871435856
933,106.860366019
934,94.6753728348
935,111.999530108
937,78.0221867793
939,94.848396143
940,102.379981983
941,94.647448426
942,103.502132061
943,94.129930968
944,104.085821052
947,111.256734137
949,111.851964802
951,110.364887875
952,95.0639757546
953,104.236948935
954,78.0736025511
957,112.647886028
959,93.4828273341
960,116.637354847
963,116.127870317
965,111.256734137
967,103.713341883
971,94.5300142911
972,78.2721792985
973,94.8733491365
974,112.719935377
975,94.8922436817
978,118.467201452
980,112.7867672
981,94.8291913802
984,113.06774046
986,94.6753728348
988,92.8855099616
989,111.536501646
990,103.909003446
992,112.162075364
996,92.4251192219
999,112.86998572
1000,93.6797627226
1001,111.635696848
1002,92.7516310405
1003,112.35205442
1004,93.114541803
1008,111.097116831
1009,95.601035174
1010,107.729017768
1012,117.597113415
1013,93.1969867719
1014,112.206171608
1015,93.0772816882
1016,115.78029546
1019,92.9639957166
1020,111.880840892
1021,94.6753728348
1022,105.721787259
1024,94.6753728348
1025,78.7062389938
1027,94.4206474176
1028,104.915219081
1029,95.679240858
1030,94.9281527562
1033,113.090015629
1036,91.2315016111
1037,110.992755753
1038,91.999733665
1042,94.848396143
1043,103.30096894
1044,94.0704503927
1045,112.039719961
1047,115.000193738
1050,94.9021127989
1051,110.843275411
1054,94.3033980284
1056,94.8291913802
1057,94.3882376766
1059,94.4712225754
1062,99.733804001
1063,104.561121568
1064,94.8291913802
1066,93.9443587088
1070,104.010872352
1076,111.83026369
1077,98.487109465
1078,113.262291463
1080,113.005811651
1082,113.206784261
1083,94.6710187251
1089,113.098883022
1091,95.2823225602
1093,95.8631143083
1097,95.6571539459
1099,93.118871362
1101,94.9187957127
1103,95.5318780063
1104,111.691960601
1106,112.696269188
1109,93.2909093471
1110,111.914322439
1111,95.6477234409
1112,113.191795528
1114,94.4960138575
1116,94.0728252474
1117,111.831602243
1120,93.4411781996
1124,112.836239107
1125,94.6803118299
1126,112.389163202
1134,111.614470882
1137,94.1312091846
1138,111.815840165
1144,111.653497719
1145,94.5283327948
1146,92.8548788919
1148,95.6032844716
1150,92.8712126739
1152,104.923105766
1153,93.9843607826
1154,104.516930961
1155,94.7239380637
1157,92.9053212146
1162,95.0918190209
1165,112.724374658
1166,94.7104044564
1167,106.291696521
1168,95.4374067153
1169,104.624348686
1171,116.369576816
1172,96.560587129
1173,104.624348686
1174,94.6568692678
1176,96.0516749862
1177,105.000492528
1178,94.3605650334
1182,112.449281951
1186,94.348830187
1187,114.009930139
1188,94.3024807363
1189,117.126916719
1191,105.458083394
1192,94.7604395659
1197,111.530004843
1198,93.1711210574
1200,78.488107559
1201,94.5411987426
1203,95.8116604263
1209,116.371293195
1214,105.136991252
1218,111.11221991
1222,94.9501759373
1226,95.6677587839
1228,94.5123596255
1230,92.0860189007
1232,78.5494447358
1233,94.7951213064
1236,115.141269002
1238,93.4852191691
1241,111.653497719
1244,105.476404415
1246,94.8640237258
1247,113.219843511
1250,113.01517271
1251,94.0695043058
1254,112.154156123
1255,94.6425789045
1256,111.533920284
1257,93.3974145727
1258,93.1555500973
1259,112.121115631
1260,95.398170301
1263,111.032539103
1267,79.2440338102
1268,112.310823708
1271,94.5152123224
1272,110.718817332
1274,104.440763442
1275,95.0918190209
1276,111.086698289
1277,92.582521813
1279,92.8548788919
1281,94.2078020491
1282,94.3024807363
1283,112.234340357
1285,112.742783899
1286,93.9897496603
1289,112.350906837
1296,113.707676646
1299,92.2502540576
1301,92.6685420998
1306,92.9789528921
1307,94.3529844301
1308,92.9270657311
1313,111.086698289
1314,95.7542215786
1315,111.914322439
1316,93.6009611918
1317,111.189045902
1319,93.1975480833
1323,93.9353714611
1324,105.005578878
1325,94.3454298014
1328,106.004354491
1329,95.2673004046
1330,112.247000683
1331,93.8679578963
1332,105.86183208
1337,94.3606390711
1338,111.106722162
1339,93.4412307112
1340,112.812874188
1343,109.679288575
1347,104.342785459
1348,95.0501845374
1349,105.320621238
1352,93.0721646083
1354,96.8428977053
1359,112.942078376
1360,94.7226227032
1363,111.406331619
1364,95.2543810331
1365,104.615245355
1366,95.46696576
1372,95.9684917785
1375,104.812509834
1376,94.5175668158
1378,92.8763895585
1379,113.229309515
1380,95.1360814291
1381,104.841634403
1384,114.389629512
1387,92.467539774
1388,112.46786985
1392,79.8750292767
1394,106.041065583
1395,95.7478054508
1396,111.819790345
1398,95.8725245472
1399,111.819790345
1400,92.9131587644
1401,93.7662119432
1403,96.9680401462
1404,114.159046917
1406,111.819790345
1407,94.3819201188
1408,111.249824819
1410,79.4613195266
1412,111.717442731
1413,96.0508678509
1415,96.1053862161
1420,111.249824819
1422,111.329505627
1423,110.840403536
1424,111.249824819
1425,96.7888064853
1426,79.4613195266
1427,96.0289461427
1429,92.466756145
1430,111.654033086
1431,96.3242867026
1432,104.920987277
1434,112.220169337
1437,95.1665702095
1438,105.060208871
1440,113.115550651
1441,111.964336696
1442,94.5778507498
1444,113.137113835
1445,95.6716591474
1446,104.809012028
1448,92.5056799661
1453,93.5212402898
1454,111.717442731
1455,94.9777252823
1456,113.905287389
1458,111.717442731
1459,93.36178724
1461,94.7065588735
1465,92.467539774
1466,112.089766201
1469,94.1526571775
1472,93.5212402898
1474,95.2343351935
1477,113.399172083
1479,111.347368103
1482,92.4004907674
1483,78.7667304522
1487,94.8538613945
1488,112.795665854
1490,112.504648824
1492,112.461271121
1494,116.996627578
1496,104.673736566
1497,95.3145486164
1499,96.9555791942
1502,93.731419272
1507,113.950508578
1508,93.0721646083
1509,111.442527199
1511,93.4445178087
1512,111.921677248
1513,115.121459012
1514,103.429645302
1518,112.798918004
1519,93.2073694401
1522,112.622351739
1524,78.8280469891
1527,94.5778507498
1529,94.0084540375
1532,104.800198634
1536,112.517534361
1537,116.588578911
1539,105.902249816
1542,113.262741644
1543,94.5175668158
1544,104.203399096
1545,79.5110481307
1550,94.4152192022
1551,110.004126461
1554,103.323814825
1556,105.140391483
1559,93.6147002891
1560,78.7328878928
1562,94.5919444195
1566,93.2073694401
1567,112.692622756
1569,104.528656035
1570,113.306733631
1571,112.377469598
1574,93.0721646083
1578,104.697657529
1580,93.3075931069
1583,112.685034569
1584,93.0721646083
1585,111.796805211
1586,93.685606925
1587,112.812763014
1588,93.2438709423
1590,114.553209865
1592,104.022137183
1596,113.621078998
1598,111.28301282
1599,94.4842677324
1604,117.576135234
1606,102.614599718
1607,96.0508678509
1608,104.33235238
1609,116.586862532
1611,94.9283132381
1613,94.981812179
1616,96.2723016343
1619,113.8689599
1620,93.5208129208
1621,111.998400278
1622,94.323112181
1625,112.622783958
1627,116.586862532
1629,113.227061813
1634,95.4733629145
1636,94.6502945466
1638,104.73113813
1639,95.2734438085
1641,95.6975666877
1643,95.5212008843
1644,104.129315879
1645,117.344202435
1646,93.6535968134
1647,103.65519428
1648,94.8924868435
1652,93.3075931069
1653,113.101122323
1656,95.0083013741
1658,94.4842677324
1659,112.701573681
1661,94.0304994971
1663,96.0508678509
1664,113.181113829
1665,94.6098443251
1666,105.140391483
1667,103.478251263
1668,80.000712923
1669,103.949106053
1670,95.5212008843
1672,113.145662829
1674,112.666880202
1677,112.795665854
1678,93.6775980109
1679,111.277879644
1680,94.7519511484
1683,105.231623254
1686,105.889393239
1687,111.799734197
1689,113.536286772
1690,93.3328040548
1691,116.018613385
1692,113.65803487
1693,93.0721646083
1695,95.0314419382
1696,93.5212402898
1697,112.599226067
1700,105.140391483
1701,95.626294284
1702,112.608760559
1703,93.6775980109
1704,113.339749804
1706,95.7215886997
1707,113.528449054
1708,95.3922475881
1710,95.8089151228
1711,104.914410603
1713,106.392043801
1717,104.104576009
1719,104.697657529
1720,94.2954228053
1722,94.9344319205
1725,104.267364427
1726,94.9495136347
1727,106.376191756
1729,112.313798249
1730,93.6389725619
1731,112.582950362
1733,105.140391483
1734,95.3737501614
1735,111.329505627
1738,94.981812179
1742,93.8722330356
1745,112.666880202
1747,95.5239466703
1749,96.4780110518
1751,95.8730569986
1752,79.3430538794
1753,103.86529144
1754,95.7829430448
1755,96.4892072307
1756,105.900470851
1758,113.309128755
1759,95.6090371572
1760,107.337038329
1761,115.185556814
1762,93.8298320698
1763,112.797889071
1764,95.9334303383
1766,95.5567237614
1768,95.9086531746
1769,80.0926314015
1771,113.077681871
1772,95.137895843
1773,105.516190304
1774,96.3774127069
1775,114.216872283
1777,113.171382659
1779,95.6090371572
1780,106.672451859
1787,94.3089098858
1788,94.7442617246
1790,95.8916796756
1796,112.956053674
1801,93.4659238796
1803,95.6464524321
1807,113.081885262
1809,115.141428103
1812,94.4289758567
1813,113.487994181
1814,95.2852953366
1815,113.074612006
1816,96.7767916586
1818,92.9766454984
1820,93.3977320119
1821,116.092214207
1822,96.4199086786
1825,94.8840305326
1826,105.545722478
1828,95.8336395323
1831,104.158900705
1836,114.359303547
1837,95.505466859
1841,95.8656470684
1844,104.724865667
1848,95.162696394
1851,106.533561691
1852,96.2332677651
1853,93.8661759324
1854,112.431644518
1856,95.8736301771
1859,115.386655346
1860,95.5237987184
1861,80.0087875797
1863,106.00723955
1865,95.7394688952
1866,106.578396059
1867,96.1525127592
1868,93.7389443601
1872,95.5610783175
1879,95.840191171
1880,105.328545058
1882,94.7723785657
1885,105.862935129
1887,104.281682903
1888,96.014708439
1890,112.244183643
1894,96.0807419659
1895,104.128854071
1896,96.7394830141
1897,113.970206765
1900,113.315778718
1901,94.246012164
1902,114.627741743
1905,94.5299334233
1906,111.839906346
1912,105.328969404
1915,95.5808255096
1916,105.781847133
1917,95.8892934294
1918,105.553370742
1920,79.459358864
1923,94.897425724
1924,105.678240504
1925,95.5512933358
1930,117.218174407
1932,112.45110222
1933,95.2940417681
1934,113.115900617
1935,93.7783942519
1940,80.0926314015
1941,94.6752714301
1942,112.138679414
1943,95.2005539041
1944,94.3200547047
1945,113.481520057
1948,117.219890786
1949,94.5787372611
1952,95.6917725563
1954,93.7034764831
1955,111.881136694
1958,94.5825171088
1959,79.7074912725
1960,112.797889071
1963,95.9309149985
1965,95.1281168161
1968,105.765413781
1969,95.885692908
1971,95.8137885617
1972,112.531672759
1973,93.8661759324
1975,93.8450300441
1977,96.5682746061
1978,97.2179818101
1979,112.657994155
1981,93.8450300441
1982,113.471774252
1987,112.783465949
1988,93.838681315
1993,97.6904866189
1997,94.4655441742
1999,95.4535939373
2001,95.6131240538
2002,115.535488322
2003,94.9337641789
2004,80.5013660717
2006,112.633805493
2007,96.3193370906
2009,108.061120375
2010,95.8971232504
2013,97.9588358452
2018,79.7104824846
2022,106.255472872
2024,113.356255503
2025,96.3891232338
2026,106.342178107
2030,107.618386422
2031,95.3855299138
2032,105.328969404
2033,95.6464524321
2035,94.5671623332
2036,112.646667624
2037,93.771415098
2040,95.7128610087
2043,114.923304206
2044,108.454187204
2046,107.753331867
2054,114.992220809
2055,96.1725478969
2056,106.672451859
2059,93.705697882
2060,94.246012164
2062,92.8423389004
2063,113.163003737
2066,96.0807419659
2067,112.328698459
2072,96.1501197758
2073,113.83086774
2074,95.3973436309
2075,111.4600698
2076,95.1082486593
2080,94.8662823645
2082,94.246012164
2085,109.885343902
2087,112.999886476
2091,112.779106796
2092,96.5659714851
2093,106.672451859
2098,97.5699708275
2101,112.797889071
2102,93.3242203555
2103,80.0926314015
2105,107.04862463
2106,95.6951893687
2107,114.576550737
2110,95.290059379
2114,95.1768988079
2115,112.138679414
2117,79.4600560612
2118,96.090873967
2119,104.734321536
2120,95.3999124636
2122,93.488167765
2123,112.787256215
2126,95.4824091067
2127,105.555040745
2128,95.7632994548
2129,112.500473425
2132,96.846394498
2135,105.771703358
2138,95.2336361185
2139,117.218174407
2141,113.424192089
2142,95.6792306006
2146,96.2180776862
2151,114.086151642
2157,103.959460256
2159,112.872349445
2162,94.5868262631
2164,115.886606537
2167,91.8787461784
2168,111.600841039
2171,91.8549730324
2173,95.3980446955
2174,103.849013023
2175,94.1730126424
2178,94.6733235767
2180,94.6274146619
2185,111.779933007
2189,92.7426018271
2190,111.342989067
2192,103.113969543
2194,114.672432644
2200,114.472127911
2201,93.9412570023
2203,112.278000498
2204,93.6166753319
2205,112.679873448
2209,113.486021545
2213,105.068080498
2214,93.5042533273
2215,113.270880299
2216,93.4710284315
2218,93.2558349695
2219,104.874548302
2220,94.3682251861
2222,91.904677916
2223,112.198018222
2225,112.61192373
2226,94.3643815662
2230,94.3130959484
2233,111.387340985
2234,112.530837969
2235,93.6166753319
2236,78.7188767156
2237,94.550378859
2240,115.119666732
2241,93.6392051436
2248,104.592227293
2249,95.0486510842
2250,111.722179586
2252,111.524153304
2253,95.5039357311
2254,111.855907608
2256,78.4736494721
2258,92.9236180234
2259,110.867520745
2262,95.095032574
2265,95.1435521475
2266,103.876496196
2269,94.1236541519
2271,95.6614855265
2273,92.8894734253
2274,111.265952303
2275,93.8389093887
2277,94.0717400352
2279,93.6166753319
2280,78.3784903758
2282,94.6274146619
2283,102.38310797
2288,92.9918210389
2289,114.614061864
2291,94.6769384423
2292,116.802430541
2297,95.0712630733
2298,104.757085479
2299,95.3981314519
2300,112.7441824
2301,93.5223947853
2304,95.186838505
2305,103.727659442
2306,95.095032574
2308,94.5652732208
2309,111.899354729
2311,94.1933678538
2312,104.260324763
2316,103.835043734
2321,104.560013086
2322,111.436939346
2325,104.378260972
2326,94.8076294115
2329,116.802430541
2330,93.8265127917
2331,104.246684211
2332,111.632568228
2333,95.095032574
2334,103.669260026
2335,111.396808484
2337,112.597450673
2338,92.4991623207
2340,111.632568228
2342,94.3722153664
2345,93.4133378475
2349,93.7423204309
2351,78.3509957584
2352,94.5165506853
2354,111.185006463
2355,116.89965091
2357,112.61192373
2358,93.8359764919
2360,94.5422946759
2361,111.185006463
2364,94.2234532327
2366,95.8932629615
2369,105.180475823
2370,95.4011657533
2371,111.164950316
2373,119.530575217
2374,95.7618133044
2376,112.458365497
2378,113.078829983
2382,95.883391872
2383,92.8052648544
2386,103.260148579
2387,95.3777805939
2389,92.8340864351
2390,112.985953117
2392,92.3058937368
2398,111.632568228
2399,94.7136230781
2400,94.7216764305
2401,111.387638888
2402,94.4097091057
2404,92.7303044127
2407,114.280125893
2408,111.642002952
2409,112.417651627
2412,79.5922554312
2413,94.989701901
2415,95.2674944979
2420,112.255082904
2422,93.5184034266
2423,103.403262701
2426,94.8001614203
2432,93.7908413219
2434,92.5104616364
2435,93.5130407473
2436,111.466141281
2438,113.021579481
2440,111.189471524
2443,94.5587096835
2444,92.9674665779
2447,104.592227293
2450,95.5059974644
2454,93.2492735575
2455,111.975530796
2459,95.095032574
2460,112.454212094
2463,93.9984597086
2465,92.990546802
2468,79.1069220096
2469,93.948054787
2474,92.9726333949
2478,94.7004922779
2480,93.4906802556
2481,115.119666732
2489,94.6274146619
2490,106.63267703
2492,92.79268486
2496,95.095032574
2497,112.554608951
2500,94.3777015696
2505,94.7271516168
2507,91.572897417
2508,112.679873448
2509,95.3506522765
2510,79.9758360894
2513,92.9616682658
2515,94.6274146619
2518,92.8052648544
2519,112.052186835
2520,92.8052648544
2521,113.90946131
2523,111.315304239
2525,94.7141015196
2529,112.764121169
2530,94.2844776631
2533,114.52572763
2535,92.163775982
2538,103.74932895
2544,113.868186124
2553,111.646914789
2556,94.4076073121
2558,94.28443536
2559,118.880286882
2560,93.8244808013
2561,111.308549853
2562,94.1365067288
2563,112.650912058
2564,92.7355300142
2565,111.281029907
2567,105.949095975
2572,94.3339974935
2575,94.9020068201
2576,112.48095178
2577,92.6074657628
2578,94.380778231
2579,111.239763623
2580,93.1709724851
2582,112.667021546
2583,93.9285013872
2587,93.6803580965
2589,111.331375818
2590,95.4573262677
2591,112.764121169
2594,93.3351750941
2597,95.0724608978
2598,104.236948935
2599,95.6885810732
2600,103.736071024
2602,114.663093043
2603,94.3339974935
2604,105.490923177
2606,109.753032222
2607,78.2510334102
2608,95.0580993066
2613,112.573562371
2614,94.1114213432
2615,111.674787413
2617,113.389857241
2620,92.627789796
2623,112.248545333
2624,94.2834550861
2627,112.573562371
2629,78.2510334102
2630,93.3043820564
2632,95.2899007615
2636,93.2610593378
2639,94.365915975
2640,103.810549818
2642,112.764121169
2644,104.679682888
2646,109.24936913
2647,93.8154006099
2649,94.2087042304
2650,109.28623895
2652,104.679682888
2653,103.15089164
2655,111.865699113
2657,111.526257151
2659,111.35908175
2662,93.1416877305
2663,115.013355655
2664,95.078388312
2665,103.768363525
2670,94.4012979642
2671,103.297470793
2672,95.683575322
2675,104.679682888
2677,109.141879342
2679,112.580927481
2683,112.566562778
2684,95.3168902323
2685,93.8947149932
2688,103.877141743
2689,95.0763172341
2690,105.511938078
2693,94.9965935652
2694,113.280605667
2697,104.277150779
2699,94.1003987942
2703,93.3043016076
2705,103.54413046
2709,79.3655092524
2710,93.2132460568
2711,112.645162753
2712,94.5116426869
2713,94.9766547493
2714,112.811945761
2715,92.1535549888
2717,92.5239777335
2718,113.469275513
2720,112.166295642
2721,93.8666594548
2726,95.5358679979
2728,93.9282485205
2731,102.522445532
2732,111.410074841
2734,93.0055833685
2736,103.90556948
2737,95.0062571657
2738,102.573419048
2739,112.902276825
2746,93.1495238922
2749,103.577623991
2751,116.883493841
2752,104.82684447
2753,94.5515521052
2757,106.969099906
2758,95.0278374846
2759,112.405846745
2760,94.6790165097
2762,111.053828797
2764,94.4496981031
2765,113.12264502
2769,112.659453151
2771,113.322035587
2774,94.3410409263
2776,91.918522634
2777,113.78061138
2778,93.1539916948
2779,112.20352501
2782,92.4312881988
2784,92.5896126873
2787,92.1398644693
2789,94.7806885141
2792,95.0228067876
2798,96.4305310803
2799,103.805414448
2800,93.9367829885
2801,80.9227428452
2802,93.2230776958
2804,93.6426254632
2807,104.15453676
2808,96.0022473962
2809,118.819021697
2811,115.459747785
2812,94.182784536
2814,92.4216301199
2816,94.1591736571
2817,112.766060025
2818,111.306660033
2820,112.136214783
2821,80.1732524392
2822,95.1743357698
2823,104.797374219
2824,93.9367829885
2826,92.3226384694
2829,93.6000921951
2834,93.683021277
2835,78.9552235874
2838,97.250620348
2839,111.980209718
2840,92.0597499645
2841,110.766523307
2842,94.9887214967
2846,112.965383974
2848,95.0421661241
2849,92.5230240188
2850,112.811945761
2851,94.848396143
2853,93.2537661957
2854,112.764121169
2858,113.22754264
2861,94.9576559688
2864,92.6863737827
2865,115.013355655
2866,110.970922819
2867,92.8395930301
2868,112.934276509
2870,111.949559083
2877,94.6974047234
2878,112.573562371
2880,112.252317465
2882,78.0522288228
2883,95.7207972238
2884,104.085821052
2885,93.2707106777
2887,94.5211035847
2888,110.027083667
2889,94.9751329864
2890,104.348303433
2891,93.7556773215
2892,115.78029546
2893,94.4957190422
2898,113.936237908
2899,94.0210499065
2900,114.164814838
2901,94.4840865352
2909,94.8261028802
2910,112.481275867
2911,111.418237733
2913,112.531955707
2914,95.3262359605
2918,93.4286265496
2919,112.176780242
2920,93.5246112098
2921,112.573562371
2922,96.2774204226
2923,103.008483068
2925,113.962361586
2926,93.1709724851
2927,113.231739081
2929,112.33820941
2933,93.8076648709
2934,112.37765101
2936,112.404153876
2941,102.350922795
2942,93.4422778982
2943,111.527522183
2945,106.379653098
2950,93.1467579536
2951,111.83026369
2953,118.197581582
2954,94.2778541064
2955,104.532742553
2956,96.0980840725
2960,96.2784806791
2962,94.9315481675
2963,106.174724652
2964,104.348303433
2966,78.3017114722
2967,94.9693439788
2968,112.320625413
2969,92.7530095749
2971,92.7419030402
2972,94.964951996
2974,93.373762309
2975,112.339679634
2977,116.535918984
2980,112.518978137
2981,93.861352291
2983,94.9781811582
2984,106.734443259
2985,116.696119463
2986,105.284415759
2987,94.964951996
2989,94.9315389938
2990,112.150383815
2991,93.8339775918
2992,79.0006109323
2995,104.277150779
2996,104.999521602
3002,112.690203484
3004,113.917527868
3005,116.348544606
3006,95.0962117886
3010,95.6118084374
3011,103.840951346
3014,93.1709724851
3015,93.2596498195
3016,94.7058616152
3017,113.835501873
3018,92.2712021584
3021,103.91791024
3024,104.236948935
3028,93.1425545638
3030,93.1539916948
3032,94.027974418
3039,95.6474625449
3040,105.572832302
3041,95.4063349516
3043,93.2736200817
3044,111.695235746
3046,111.139001284
3055,91.7856931281
3056,113.419270377
3058,92.7466608458
3059,111.607958213
3061,116.127870317
3063,104.823138483
3066,95.0233118526
3067,104.236948935
3068,78.7149132519
3069,93.8666594548
